full_name,year,position,predicted_college_basic_bpr,hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin
Collin Ross,2026,PF,1.1722476575779275,2026,PF,6-9,81,200.0,4.0,95.19231888535188,107.0,17.0,7.0,OH,VCU
Mikehi Williams,2026,SF,-1.5078937576188902,2026,SF,6-5,77,210.0,,,,,,GA,Cornell
Alex Davis,2026,C,-1.8148673561101691,2026,C,6-8,80,205.0,,,,,,FL,__MISSING__
Jayden Slaughter,2026,SF,-1.3664115320954775,2026,SF,6-5,77,180.0,,,,,,AR,__MISSING__
Cahlil Jones,2026,PG,-0.8651218842980613,2026,PG,6-2,74,185.0,,,,,,WI,__MISSING__
Malachi Brown,2026,SF,1.1335227379130282,2026,SF,6-5,77,185.0,4.0,91.06827309236948,182.0,52.0,5.0,TN,Michigan
Madden Smiley,2026,CG,-0.7135940020187516,2026,CG,6-4,76,180.0,,,,,,CO,Wyoming
Cam Hailey,2026,PG,-0.12284792929953264,2026,PG,5-11,71,175.0,,,,,,MA,UMass
Lyndell Buckingham Jr.,2026,CG,-1.9930062652556986,2026,CG,6-2,74,170.0,,,,,,TX,Jacksonville
Shia Francis,2026,SG,-1.3292883487557752,2026,SG,6-1,73,195.0,,,,,,TX,Eastern Illinois
Vuk Lazarevic,2026,C,0.6744433594629619,2026,C,7-1,85,200.0,,,,,,SERB,Ohio State
Mathias Alessanco,2026,PF,-1.6609736002680349,2026,PF,6-8,80,235.0,,,,,,GA,__MISSING__
Armon Almuttar,2026,SF,-1.4389903773792851,2026,SF,6-4,76,210.0,,,,,,TX,Northwestern State
Cameron Love,2026,SF,-1.312175666060577,2026,SF,6-4,76,180.0,3.0,82.0,337.0,85.0,3.0,KS,Kansas City
Lazar Stojkovic,2026,PF,-0.8595973192971904,2026,PF,6-10,82,,,,,,,SERB,St. John's
Alexandros Alexakis,2026,SG,-1.4863966447061383,2026,SG,6-3,75,185.0,,,,,,CA,High Point
Jeremy Nyakundi,2026,PF,-1.6009333444999583,2026,PF,6-7,79,220.0,,,,,,TX,Arkansas-Pine Bluff
Endurance Aiyamenkhue,2026,C,1.0017551861025051,2026,C,6-11,83,200.0,,,,,,NETH,Arizona
Bryson Warren,2026,CG,0.9902439522422984,2026,CG,6-3,75,191.0,4.0,95.0,109.0,11.0,6.0,NY,Texas A&M
Bo Ogden,2026,SF,2.7936294065861116,2026,SF,6-5,77,195.0,5.0,98.43883896791176,44.0,16.0,5.0,TX,Texas
Isaiah Ward,2026,PF,-1.0216969611043056,2026,PF,6-6,78,185.0,3.0,86.44444444444444,290.0,47.0,18.0,TX,UTEP
Alex Barther,2026,SG,-0.8974977869339376,2026,SG,6-4,76,165.0,3.0,85.44444444444444,303.0,53.0,24.0,TX,__MISSING__
Cole Cloer,2026,SF,1.3027017644956045,2026,SF,6-7,79,190.0,4.0,96.74358974358974,93.0,35.0,17.0,FL,NC State
JJ Andrews,2026,SF,4.5801801658415595,2026,SF,6-6,78,220.0,5.0,99.48485133398701,16.0,6.0,1.0,AR,Arkansas
Dylan Mingo,2026,CG,4.729593530219694,2026,CG,6-5,77,190.0,5.0,99.65874646859454,11.0,3.0,1.0,NY,Baylor
Lincoln Cosby,2026,SF,2.588479730556357,2026,SF,6-8,80,195.0,5.0,98.45889690310854,42.0,15.0,8.0,FL,Michigan
Ikenna Alozie,2026,CG,2.7343845039606807,2026,CG,6-2,74,185.0,5.0,98.43207836921823,46.0,6.0,5.0,AZ,Houston
Dean Rueckert,2026,SF,2.098694227650318,2026,SF,6-8,80,179.0,5.0,97.28353771832035,80.0,30.0,4.0,UT,BYU
Silas Devonish,2026,PG,-1.4386710509488567,2026,PG,5-9,69,155.0,,,,,,VA,__MISSING__
Moustapha Diop,2026,C,0.9853300823860588,2026,C,6-10,82,215.0,4.0,94.32147318370473,121.0,19.0,5.0,GA,Georgia Tech
Al'Tariq Reevey,2026,C,-1.5441969222963703,2026,C,6-8,80,200.0,3.0,87.8888888888889,274.0,41.0,5.0,NJ,__MISSING__
Cedric Tomes,2026,PG,0.47427193322685507,2026,PG,6-0,72,160.0,3.0,88.0,272.0,41.0,6.0,MN,Minnesota
Jamyn Sodrup,2026,C,-1.5422843210883568,2026,C,6-9,81,210.0,,,,,,UT,__MISSING__
Brennan Miller,2026,PF,-1.2302324133835663,2026,PF,6-7,79,210.0,3.0,81.0,355.0,57.0,13.0,IN,SIU Edwardsville
Ethan Sheats,2026,PF,-1.763241910734029,2026,PF,6-8,80,185.0,,,,,,TX,Omaha
Symon Ghai,2026,C,0.11408365853124092,2026,C,7-3,87,210.0,4.0,91.92976588628763,163.0,33.0,28.0,FL,Northwestern
Keonte Greybear,2026,CG,0.4376454128786117,2026,CG,6-2,74,180.0,4.0,90.35341365461848,208.0,27.0,12.0,TX,West Virginia
Anthony Spencer,2026,C,-1.6434853622925978,2026,C,6-8,80,185.0,3.0,82.0,337.0,47.0,30.0,TX,__MISSING__
Cello Jackson,2026,SF,0.9256891357932635,2026,SF,6-4,76,205.0,4.0,90.94243641231593,188.0,53.0,32.0,FL,Memphis
Aziz Olajuwon,2026,SF,2.0069261790073964,2026,SF,6-7,79,210.0,5.0,97.56904988963659,69.0,25.0,11.0,FL,Stanford
Aliou Dioum,2026,C,1.2207911720777653,2026,C,6-10,82,200.0,4.0,93.45492561102827,145.0,25.0,11.0,AZ,West Virginia
Vaughn Karvala,2026,SF,2.2625051836181904,2026,SF,6-6,78,180.0,5.0,97.79653731984796,61.0,23.0,7.0,AZ,Indiana
Lucas Morillo,2026,SG,2.821681676424358,2026,SG,6-7,79,180.0,5.0,98.38081422680689,47.0,8.0,2.0,MA,Illinois
Keeper Jackson,2026,PF,0.20271388723168207,2026,PF,6-8,80,215.0,4.0,89.2008032128514,257.0,40.0,7.0,TN,Georgia State
Jasiah Cannady,2026,PG,-0.4524460658519436,2026,PG,6-1,73,170.0,4.0,89.62248995983936,247.0,32.0,8.0,MD,UMass Lowell
Jayson Peterson,2026,PF,-0.18427043728827225,2026,PF,6-8,80,205.0,4.0,89.8855421686747,232.0,34.0,7.0,MD,UTSA
Trey Pearson,2026,PG,0.03453814749828649,2026,PG,6-2,74,170.0,4.0,91.3748326639893,171.0,18.0,4.0,TN,High Point
Desmond Bellot,2026,SG,-0.31426896302155694,2026,SG,6-3,75,170.0,4.0,90.18072289156626,216.0,32.0,8.0,MA,Fordham
Ben Akoro,2026,PF,-1.9468887523813105,2026,PF,6-7,79,,,,,,,IL,__MISSING__
Tre Paulding,2026,SF,-0.24479101139711296,2026,SF,6-5,77,200.0,,,,,,MO,Drexel
Jonny Jordan,2026,PG,-1.1802942006315138,2026,PG,6-3,75,175.0,3.0,82.0,337.0,55.0,10.0,MO,Omaha
Reece Davidson,2026,PF,-0.6896853026966414,2026,PF,6-7,79,220.0,3.0,86.0,292.0,49.0,2.0,KY,Liberty
Adonai Tyrance,2026,PF,-1.7733266806572001,2026,PF,6-7,79,195.0,,,,,,NC,__MISSING__
Jordan Williams,2026,SF,-0.34702174821329246,2026,SF,6-6,78,200.0,3.0,84.0,321.0,80.0,9.0,IL,Illinois State
Rashan Porter,2026,PF,-1.7117700643382463,2026,PF,6-7,79,205.0,,,,,,IL,__MISSING__
Trevor Manhertz,2026,SF,2.3612386074497973,2026,SF,6-8,80,185.0,5.0,97.46204438713606,74.0,29.0,1.0,NC,Indiana
Sawyer Dotson,2026,PF,-1.3645690787745448,2026,PF,6-7,79,200.0,3.0,84.5,319.0,53.0,27.0,TX,Lipscomb
Lane Webster,2026,PF,-1.34572620566238,2026,PF,6-8,80,205.0,,,,,,AR,__MISSING__
Cheick Sylla,2026,C,-0.9748156361690217,2026,C,6-9,81,240.0,,,,,,ME,UMass
Miles Flemons,2026,C,-1.154784679579045,2026,C,6-7,79,255.0,3.0,85.0,304.0,43.0,5.0,OK,Drake
Tayshaun Williams,2026,SG,-1.3974328748142937,2026,SG,6-4,76,180.0,,,,,,TX,__MISSING__
Blake Ellwein,2026,PF,-0.32833672773277484,2026,PF,6-9,81,230.0,,,,,,SD,South Dakota State
Trace Westercamp,2026,PF,-1.5927753011469803,2026,PF,6-9,81,195.0,,,,,,FL,Florida Gulf Coast
Malik Gillespie,2026,CG,-0.2648783005541003,2026,CG,6-2,74,175.0,,,,,,GA,Morehead State
Rylan Kelly,2026,SG,-0.6230129039649227,2026,SG,6-3,75,185.0,,,,,,TX,Sam Houston
Cameron Brown,2026,SG,-1.0980073140873443,2026,SG,6-6,78,200.0,,,,,,TN,__MISSING__
Haiden Harper,2026,PG,-0.36106377887906604,2026,PG,6-1,73,155.0,,,,,,AL,Georgia Tech
Quinn Ellis,2026,PG,-0.09698128086815466,2026,PG,6-4,76,172.0,,,,,,ENGL,St. John's
Abdramane Siby,2026,C,0.19084299470326083,2026,C,6-11,83,210.0,,,,,,SERB,Syracuse
Mantas Laurencikas,2026,PG,0.3802675071301056,2026,PG,6-3,75,,,,,,,LITH,Texas
Christopher Washington Jr.,2026,SF,2.301790311095278,2026,SF,6-9,81,195.0,5.0,98.20915770103828,51.0,19.0,1.0,TN,Tennessee
Adam Oumiddoch,2026,SG,2.442581661094523,2026,SG,6-5,77,180.0,5.0,97.79882070086366,60.0,10.0,3.0,GA,Villanova
Marcus Johnson,2026,PG,1.9435852642171112,2026,PG,6-2,74,180.0,5.0,97.42425666993505,76.0,8.0,5.0,OH,South Carolina
Toni Bryant,2026,PF,3.137199928303609,2026,PF,6-9,81,215.0,5.0,99.28185428447345,20.0,5.0,5.0,FL,Missouri
Collin Paul,2026,SF,1.1958024491803492,2026,SF,6-7,79,225.0,4.0,94.06655831799885,130.0,44.0,23.0,FL,Florida State
Jonny Collins,2026,CG,-1.7302992557169772,2026,CG,6-1,73,165.0,,,,,,NV,__MISSING__
Andrew Hilman,2026,SG,-0.15379937415760198,2026,SG,6-4,76,180.0,4.0,90.86211512717536,192.0,28.0,21.0,CA,San Francisco
Christian Gibson,2026,SF,-0.039122724704975936,2026,SF,6-5,77,190.0,4.0,94.45670306644638,118.0,41.0,8.0,TX,__MISSING__
Willie Burnett III,2026,CG,1.3310578124880943,2026,CG,6-4,76,175.0,4.0,96.79511804184408,91.0,9.0,6.0,VA,Mississippi State
Justin Caldwell,2026,PF,1.313550339389878,2026,PF,6-9,81,235.0,4.0,93.3357689397501,148.0,24.0,4.0,NC,Georgetown
Yusef Gray Jr.,2026,PG,1.3360696656616198,2026,PG,6-3,75,170.0,4.0,90.52744310575635,202.0,25.0,2.0,WI,Iowa State
Gavin Placide,2026,PF,1.729959554966028,2026,PF,6-9,81,220.0,5.0,97.2212148482447,81.0,11.0,6.0,TX,Wake Forest
Chace Holley,2026,PG,-0.27135052962071105,2026,PG,6-0,72,160.0,3.0,85.0,304.0,46.0,27.0,CA,Pepperdine
Nas Rankin,2026,PG,1.1959015163011693,2026,PG,6-0,72,170.0,,,,,,IL,Illinois
Lincoln Williams,2026,SF,-0.7349127031503233,2026,SF,6-5,77,180.0,4.0,90.81392235609103,196.0,56.0,1.0,IL,__MISSING__
Tobias Brinkley,2026,CG,-1.633703226616857,2026,CG,6-5,77,170.0,,,,,,GA,Tulane
Landyn Colyer,2026,SG,-0.11977998893586905,2026,SG,6-6,78,180.0,4.0,92.74358526637207,154.0,21.0,27.0,FL,Middle Tennessee
Jackson Sheffield,2026,C,1.0274233474195922,2026,C,6-9,81,240.0,4.0,96.12371447887425,102.0,16.0,2.0,AL,Vanderbilt
Sam Simmons Jr.,2026,PG,-0.20739723478585143,2026,PG,5-9,69,160.0,3.0,86.5,286.0,43.0,1.0,KS,Richmond
Fred Smith Jr.,2026,PF,1.7861966085166325,2026,PF,6-6,78,210.0,4.0,96.53432011210953,98.0,15.0,2.0,TN,Memphis
Eli Sancomb,2026,CG,0.06629694660215649,2026,CG,6-5,77,190.0,4.0,93.98263734984532,133.0,16.0,1.0,WV,Liberty
Brayden Jones,2026,CG,-1.8990287294988435,2026,CG,6-1,73,170.0,,,,,,TX,__MISSING__
Kensington Candler,2026,CG,-1.531101229419387,2026,CG,6-1,73,165.0,,,,,,TX,Stephen F. Austin
Brayde Kuykendall,2026,PG,-1.2319074987066754,2026,PG,6-5,77,180.0,,,,,,CA,Santa Clara
Jackson Williams,2026,SG,-0.6026889227455511,2026,SG,6-4,76,170.0,,,,,,OH,Duquesne
Jhett Carter,2026,SF,-1.0077659515967266,2026,SF,6-5,77,190.0,,,,,,VA,Wofford
Amadou Seini,2026,C,2.6207271067026174,2026,C,7-1,85,230.0,5.0,97.74961607858414,64.0,9.0,8.0,AZ,West Virginia
Djordije Jovanovic,2026,SF,-0.22259127423689273,2026,SF,6-7,79,190.0,,,,,,MONN,St. John's
Andy Gemao,2026,PG,0.06440341245816875,2026,PG,6-1,73,170.0,,,,,,OH,Penn State
Dominykas Daubaris,2026,PF,-0.6846974597367588,2026,PF,6-9,81,215.0,,,,,,LITH,California
Ousmane N'Diaye,2026,C,0.7381101505732272,2026,C,6-11,83,,,,,,,SENE,Kentucky
Tyran Stokes,2026,SF,5.293291712852145,2026,SF,6-7,79,230.0,5.0,100.0,1.0,1.0,1.0,WA,Kansas
Keiner Asprilla,2026,C,-1.407542473188087,2026,C,7-0,84,270.0,,,,,,NJ,__MISSING__
TJ Crumble,2026,PF,-0.27326680236953527,2026,PF,6-7,79,210.0,4.0,90.90227576974564,189.0,30.0,9.0,NY,North Texas
Boden Williams,2026,CG,-0.18530833180339523,2026,CG,6-2,74,170.0,3.0,87.5,275.0,30.0,3.0,OK,Oral Roberts
Raheem Bradley,2026,PG,-1.1712633231263503,2026,PG,5-10,70,150.0,,,,,,WI,__MISSING__
Mason Magee,2026,PG,0.21640913999824618,2026,PG,6-0,72,165.0,4.0,90.50066934404283,205.0,26.0,15.0,AZ,San Francisco
Mavrick Hawkins,2026,CG,0.05101476450618317,2026,CG,6-2,74,180.0,,,,,,MO,Vanderbilt
Martechio Hayes,2026,SG,-0.7440735096857025,2026,SG,6-4,76,170.0,4.0,89.01874163319947,261.0,45.0,8.0,TN,__MISSING__
Jordan Skyers,2026,CG,-0.2412418885290042,2026,CG,6-2,74,175.0,4.0,90.55153949129853,200.0,24.0,3.0,CT,Norfolk State
JRob Croy,2026,CG,0.6320459287016067,2026,CG,6-5,77,190.0,4.0,94.13291963841989,128.0,15.0,12.0,CA,Arizona State
Eddie Smajic,2026,SG,-1.1231443601030613,2026,SG,6-6,78,205.0,,,,,,MO,__MISSING__
Rassell Young,2026,PG,-1.2987768742391286,2026,PG,6-2,74,160.0,3.0,82.0,337.0,55.0,17.0,NC,Alcorn State
Anthony Thompson,2026,SF,4.819763567036279,2026,SF,6-8,80,205.0,5.0,99.71900981853837,8.0,3.0,1.0,OH,Ohio State
Ryan Kreager,2026,C,-0.3069857015737276,2026,C,6-10,82,210.0,4.0,90.11780455153949,220.0,36.0,3.0,MN,Loyola
Ashton Meeks,2026,CG,0.24787096550229346,2026,CG,5-10,70,165.0,4.0,90.47389558232932,206.0,26.0,6.0,MD,James Madison
Bruce Branch III,2026,SF,3.863194437408185,2026,SF,6-7,79,190.0,5.0,99.8438794195735,5.0,2.0,2.0,FL,BYU
Sammy Jackson,2026,SF,2.259477568202513,2026,SF,6-7,79,205.0,5.0,97.85908405080745,58.0,21.0,1.0,PA,VCU
Ryan Moesch,2026,PG,1.4622119481306175,2026,PG,6-0,72,170.0,4.0,91.25435073627845,175.0,19.0,6.0,MA,Syracuse
Gan-Erdene Solongo,2026,C,0.9390614036667498,2026,C,7-0,84,230.0,4.0,93.02931234413684,150.0,27.0,5.0,IN,Notre Dame
Jaden Ghoreishi,2026,C,0.08800008884822129,2026,C,6-9,81,215.0,4.0,90.08232931726909,221.0,37.0,4.0,WA,Colorado State
Nolen Anderson,2026,SF,1.2075675513333102,2026,SF,6-6,78,180.0,4.0,95.22578608749379,106.0,40.0,1.0,MN,Minnesota
Isaiah Wilks,2026,PG,0.20982116638509743,2026,PG,5-9,69,160.0,4.0,90.12048192771084,219.0,30.0,2.0,OK,Louisiana
Caden Deffebaugh,2026,SF,-0.9752068004832655,2026,SF,6-4,76,185.0,,,,,,TX,New Mexico State
Amare Hereford,2026,CG,-1.594518769395643,2026,CG,6-2,74,175.0,,,,,,WI,Milwaukee
Dorian Rinaldo-Komlan,2026,C,1.4792943543242825,2026,C,6-10,82,215.0,4.0,96.63758713784907,96.0,14.0,6.0,OH,Iowa State
Jose Martins,2026,PG,-1.6689914182209202,2026,PG,6-2,74,165.0,,,,,,TX,Western Carolina
Domen Petrovic,2026,PF,-0.22190110169608585,2026,PF,6-9,81,,,,,,,SLOV,Florida
Kota Suttle,2026,CG,0.08836240176045791,2026,CG,6-3,75,192.0,4.0,89.44042838018743,249.0,29.0,23.0,CA,UNLV
AJ Williams,2026,SF,-1.6940519950518067,2026,SF,6-7,79,180.0,,,,,,NJ,__MISSING__
Jayden Johnson,2026,SG,0.0797881401870348,2026,SG,6-6,78,180.0,4.0,89.71619812583668,241.0,40.0,1.0,KY,South Florida
Trevaun Clark,2026,PF,-1.7567679187721852,2026,PF,6-7,79,180.0,,,,,,TX,__MISSING__
Talon Todd,2026,PG,-1.0118757146159192,2026,PG,6-0,72,160.0,3.0,82.0,337.0,55.0,30.0,TX,Austin Peay
Nasir Price,2026,SG,-0.010927588776304675,2026,SG,6-3,75,155.0,4.0,89.90093708165996,231.0,36.0,15.0,TX,UTSA
Aiden Derkack,2026,SG,2.112577036209867,2026,SG,6-6,78,180.0,5.0,97.531172628082,71.0,11.0,4.0,OH,Dayton
Kalek House,2026,SG,1.5857147095976027,2026,SG,6-3,75,180.0,4.0,96.68354577731215,94.0,14.0,9.0,AZ,Xavier
Ashton McCullough,2026,PG,-1.088169382002654,2026,PG,6-3,75,170.0,,,,,,CA,East Carolina
Jaron Saulsberry,2026,SF,0.24504828140094784,2026,SF,6-6,78,170.0,4.0,90.76840696117806,197.0,57.0,12.0,GA,Ole Miss
Zach White,2026,SF,0.6124960896448461,2026,SF,6-5,77,165.0,4.0,89.40160642570281,250.0,69.0,24.0,CA,San Diego State
Parker Robinson,2026,SG,0.9344239116520818,2026,SG,6-4,76,200.0,4.0,91.02275769745648,186.0,27.0,11.0,GA,Oklahoma State
Dionte Neal,2026,PG,0.4067090730030758,2026,PG,5-9,69,150.0,4.0,92.80209354698616,153.0,15.0,6.0,NC,UNC Greensboro
Dothan Ijadimbola,2026,SF,-0.13198914075221463,2026,SF,6-6,78,180.0,4.0,89.82864792503347,234.0,67.0,4.0,MN,Drake
Ethan Mgbako,2026,SF,1.8026569032133988,2026,SF,6-6,78,215.0,5.0,97.50220502970633,72.0,27.0,5.0,VA,Vanderbilt
Felipe Quinones,2026,CG,0.35892039397996467,2026,CG,6-4,76,180.0,4.0,96.25968757975045,101.0,10.0,19.0,FL,Florida Atlantic
Korie Corbett,2026,SF,-0.19956913289836337,2026,SF,6-4,76,170.0,4.0,89.8433734939759,233.0,66.0,10.0,VA,UAB
Ethan Long,2026,PF,-1.4274725594659066,2026,PF,6-8,80,190.0,,,,,,AR,__MISSING__
Andre Tyler,2026,SF,-1.651004139835527,2026,SF,6-5,77,180.0,3.0,85.0,304.0,76.0,19.0,AZ,__MISSING__
Derrick Morton-Rivera,2026,SG,0.5971456069135942,2026,SG,6-3,75,160.0,4.0,89.72489959839358,240.0,39.0,4.0,PA,Temple
Xavier Muhammad,2026,PF,-1.281865339749006,2026,PF,6-4,76,275.0,,,,,,TX,__MISSING__
Shane Pendergrass,2026,PF,0.4338849044614164,2026,PF,6-8,80,210.0,4.0,93.96762076175382,135.0,20.0,8.0,VA,George Mason
Martay Barnes,2026,CG,1.923852423952174,2026,CG,6-2,74,170.0,5.0,97.12513375687813,84.0,8.0,13.0,FL,Florida State
Tim Winkler,2026,C,-1.8030526026640719,2026,C,6-10,82,210.0,,,,,,FL,__MISSING__
Herly Brutus,2026,SF,0.6767174698652982,2026,SF,6-5,77,180.0,4.0,94.22478319073396,124.0,42.0,22.0,FL,Butler
Jeremiah Jackson,2026,SF,-0.7215521634160621,2026,SF,6-4,76,190.0,3.0,81.0,355.0,87.0,5.0,KY,Southern Illinois
Carter Basquez,2026,SF,-1.422980592322542,2026,SF,6-5,77,175.0,3.0,84.0,321.0,80.0,1.0,NM,__MISSING__
Xavier Roberson,2026,PF,-1.163226030894826,2026,PF,6-7,79,190.0,3.0,81.0,355.0,57.0,34.0,TX,Sam Houston
Bryson Howard,2026,SG,4.475122886374736,2026,SG,6-4,76,188.0,5.0,99.26403495811563,22.0,4.0,1.0,TX,Duke
Nash Walker,2026,SG,0.4046267408568335,2026,SG,6-6,78,175.0,,,,,,AUST,Marquette
Isaiah Brown,2026,C,-1.4870282272681694,2026,C,6-9,81,190.0,,,,,,FL,North Florida
Rashaun Porter,2026,PF,-0.9961944947783734,2026,PF,6-7,79,210.0,3.0,85.0,304.0,52.0,8.0,IL,Toledo
Gavin Murphy,2026,PG,-0.017030835344147344,2026,PG,5-11,71,160.0,,,,,,KY,Western Kentucky
Jeremiah Hammond,2026,PG,-1.3015207070058143,2026,PG,6-3,75,170.0,3.0,82.0,337.0,55.0,42.0,FL,Northern Colorado
Henry Beckett,2026,PF,-1.6226826583784977,2026,PF,6-7,79,215.0,,,,,,TX,Cal State Fullerton
Aaron McGee,2026,SG,-0.6782808678384783,2026,SG,6-4,76,175.0,3.0,87.0,278.0,49.0,13.0,FL,Arkansas State
Amir Jones,2026,CG,0.33988304842434536,2026,CG,6-3,75,180.0,,,,,,CA,Colorado
Takeo McCrae,2026,CG,-1.441960895866262,2026,CG,6-4,76,205.0,,,,,,OR,__MISSING__
Colt Busse,2026,CG,-0.6339949293545223,2026,CG,6-4,76,160.0,,,,,,MD,East Tennessee State
Elliot Moskowitz,2026,CG,-1.4615553873230904,2026,CG,6-3,75,170.0,3.0,81.0,355.0,42.0,3.0,CO,Kansas City
Diego Roman,2026,PG,-1.266929475355583,2026,PG,6-6,78,200.0,,,,,,SWIT,South Alabama
Wini Braga,2026,PF,-0.2585496562426899,2026,PF,6-9,81,200.0,,,,,,BRAZ,Washington
Maxim Klitschko,2026,C,-1.212512897177081,2026,C,7-1,85,240.0,,,,,,UKRA,East Carolina
Clemens Sokolov,2026,C,0.038711013739425426,2026,C,6-11,83,,,,,,,GERM,Indiana
Caleb Holt,2026,SG,5.418925816908094,2026,SG,6-5,77,200.0,5.0,99.93978142223297,2.0,1.0,1.0,FL,Arizona
Jason Crowe Jr.,2026,CG,3.8506478034437315,2026,CG,6-3,75,170.0,5.0,99.75693185226972,6.0,2.0,1.0,CA,Missouri
Caleb Gaskins,2026,PF,4.7244992173245315,2026,PF,6-8,80,219.0,5.0,99.54054792189942,15.0,3.0,4.0,FL,Miami
Jayden Hodge,2026,SF,1.678869184137778,2026,SF,6-6,78,190.0,5.0,97.06052750578681,86.0,32.0,14.0,FL,Northwestern
Kendre Harrison,2026,C,1.2270816665334334,2026,C,6-7,79,243.0,4.0,92.94170214861676,151.0,28.0,5.0,NC,Oregon
Jacob Lanier,2026,SG,1.0557527265630735,2026,SG,6-5,77,180.0,4.0,94.42115395808429,120.0,18.0,2.0,AR,Nebraska
Hassan Koureissi,2026,SG,-0.16503312272468978,2026,SG,6-3,75,170.0,4.0,89.95180722891565,229.0,34.0,11.0,NY,Fordham
Joe Sterling,2026,CG,0.9446943307458225,2026,CG,6-4,76,180.0,4.0,94.30743262906698,122.0,14.0,10.0,CA,Texas
Yeshua Kesse-Beda,2026,PF,-0.42430439909440243,2026,PF,6-7,79,205.0,,,,,,CA,Fresno State
Chris Powell,2026,SG,-0.809454197451282,2026,SG,6-3,75,170.0,3.0,88.59170013386881,268.0,47.0,38.0,FL,__MISSING__
Austin Goosby,2026,CG,3.8272794269268653,2026,CG,6-5,77,186.0,5.0,99.20386115252536,23.0,4.0,2.0,TX,Texas
Cam Lomax,2026,CG,0.7867200874020192,2026,CG,6-0,72,165.0,4.0,93.61820973973933,144.0,18.0,9.0,TX,SMU
Jaelon Germany,2026,PG,-1.369512292539374,2026,PG,6-2,74,165.0,3.0,84.0,321.0,50.0,28.0,TX,Holy Cross
Tre Raymon,2026,PF,-1.546976966668529,2026,PF,6-8,80,200.0,,,,,,SC,__MISSING__
Colben Landrew,2026,SF,3.4623949055438,2026,SF,6-6,78,235.0,5.0,99.1213012585459,26.0,9.0,2.0,GA,UConn
William Gerdes,2026,SF,-0.4337587507574028,2026,SF,6-8,80,,,,,,,IA,Northern Iowa
Donovan Williams,2026,CG,-0.14439811888910953,2026,CG,6-3,75,180.0,4.0,90.01472556894244,223.0,28.0,33.0,FL,Georgia
Isaac Ellis,2026,PG,0.8917745278743544,2026,PG,6-1,73,165.0,4.0,90.00602409638554,224.0,31.0,12.0,NC,Louisville
Christian Wiggins,2026,SG,1.7214210565460735,2026,SG,6-4,76,180.0,4.0,94.19085483517124,126.0,20.0,2.0,MN,Iowa State
Jaden Shipley,2026,PG,-1.5039883957851237,2026,PG,6-4,76,,,,,,,PA,__MISSING__
Josiah Sanders,2026,PF,-1.1224636957009428,2026,PF,6-7,79,200.0,4.0,89.33333333333333,254.0,39.0,6.0,TN,__MISSING__
Yabi Aklog,2026,C,0.7712781256435565,2026,C,6-10,82,230.0,4.0,94.04267683890525,131.0,22.0,3.0,WA,Oregon State
Marquis Clark,2026,PG,0.7384768772750551,2026,PG,6-1,73,175.0,4.0,89.21954484605088,256.0,35.0,3.0,IL,Tennessee
Delano Tarpley,2026,C,-1.4859925711359725,2026,C,6-11,83,245.0,,,,,,CA,UTEP
Brady Hennig,2026,SG,0.5107187450696666,2026,SG,6-6,78,180.0,4.0,90.00200803212851,225.0,33.0,5.0,WA,Boise State
Tyler Jones,2026,SG,-0.7697670801187068,2026,SG,6-3,75,185.0,3.0,85.0,304.0,54.0,15.0,NC,Albany
DJ Biggins,2026,CG,-1.5284673072939359,2026,CG,6-1,73,170.0,,,,,,CT,__MISSING__
Dywane Chess,2026,SG,-0.9512246025663373,2026,SG,6-3,75,180.0,3.0,82.0,337.0,60.0,1.0,RI,Marist
Eli Jolin,2026,SG,-1.545969866566363,2026,SG,6-6,78,,,,,,,ON,__MISSING__
Jaen Chatman,2026,PG,1.5823003622257734,2026,PG,6-1,73,190.0,4.0,94.45581657734617,119.0,11.0,3.0,NJ,Rhode Island
Pops Dunson,2026,PG,0.5615161286632355,2026,PG,6-0,72,185.0,4.0,90.14457831325302,218.0,29.0,13.0,GA,Colorado State
Nathan Kirk,2026,PG,-0.6918519894963253,2026,PG,6-0,72,175.0,,,,,,FL,Iona
Landon Davis,2026,PF,0.7545946370862754,2026,PF,6-8,80,210.0,4.0,89.13788487282461,259.0,41.0,5.0,IA,Illinois
Marcus Moller,2026,C,0.5368392682218863,2026,C,7-3,87,230.0,,,,,,DENM,Michigan
Jackson Kiss,2026,C,0.8820122659851789,2026,C,6-8,80,230.0,4.0,94.18773869166745,127.0,20.0,5.0,UT,UNLV
Sidy Diakhate,2026,PF,-1.5994250868233704,2026,PF,6-9,81,210.0,,,,,,UT,North Dakota
Joaquim Boumtje Boumtje,2026,C,3.6082719000226215,2026,C,7-0,84,230.0,5.0,98.0,54.0,6.0,1.0,SPAI,Duke
Stephon Ashley-Wright,2026,PG,-1.2861170385834189,2026,PG,5-11,71,150.0,,,,,,PA,Towson
Ralfs Rudusans,2026,SF,-1.6381314134381322,2026,SF,6-8,80,,,,,,,MD,Lehigh
Alex Dickeson,2026,PG,-0.16757568582618282,2026,PG,6-3,75,,,,,,,AUST,Colorado
Kenan Gilao,2026,PF,-1.3089624489391005,2026,PF,6-9,81,190.0,,,,,,CANA,Marshall
