db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9109358431299043,Combo G,0.06797381396747398,Wing G,0.012317573423811014,1.8615634885935888e-05,0.06797381396747398,0.0015459284387502393,0.0067478261131966874,0.9109358431299043,0.0003282436576693853,0.00013215563430827502,0.012317573423811014
2024,C,C,C,True,C,0.9562060263075476,PF/C,0.041777802406726045,Wing F,0.001578579728273651,0.9562060263075476,3.0172838305136284e-06,0.041777802406726045,5.55136679549923e-08,1.9487705722888847e-06,0.00012174481121538196,0.001578579728273651,0.0003108251781662063
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.898326282298331,Wing F,0.05561302855926616,PF/C,0.02893196064179227,0.002053389935795173,0.0007865984002022292,0.02893196064179227,1.4026297883335407e-05,0.00017485463925333275,0.898326282298331,0.05561302855926616,0.01409985922747639
2024,Combo G,Combo G,Combo G,True,Combo G,0.944226775415123,Scoring PG,0.03738826591556366,Wing G,0.010323472466940006,1.053187632043501e-05,0.944226775415123,0.00015334905665793935,0.007833702986750263,0.03738826591556366,4.825058314589737e-05,1.5651699498754526e-05,0.010323472466940006
2024,Wing G,Wing G,Wing G,True,Wing G,0.7949790600881604,Combo G,0.17420925282438143,Wing F,0.02217894498984392,4.497906950449138e-06,0.17420925282438143,0.0035110907382783466,6.0572006802493595e-05,0.0007931435229106429,0.004263437922672373,0.02217894498984392,0.7949790600881604
2024,C,PF/C,PF/C,True,PF/C,0.888643254082183,C,0.07139529539309061,Stretch 4,0.014308374313822163,0.07139529539309061,0.00014292140657287434,0.888643254082183,7.044766190002547e-06,4.908966871374956e-05,0.014308374313822163,0.013343892016051406,0.012110128353376118
2024,Combo G,Wing G,Wing G,True,Wing G,0.7825381149984861,Combo G,0.17381281532526444,Scoring PG,0.03453591889911574,1.1541076995208778e-05,0.17381281532526444,0.0010939682597900747,0.004958111921510759,0.03453591889911574,0.0005119721541058546,0.00253755736473174,0.7825381149984861
2024,Wing G,Wing G,Wing G,True,Wing G,0.8567001009471805,Combo G,0.06716924532053738,Wing F,0.06510799212882007,1.5101767830151606e-05,0.06716924532053738,0.00614953513956749,1.390972282452858e-05,0.0008640087487807455,0.003980106224459184,0.06510799212882007,0.8567001009471805
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9369236303474949,Wing F,0.03866929804408991,Wing G,0.014589944638494718,0.0018709869515234777,0.0008320080403746085,0.0068718078452558486,4.8925908227659905e-05,0.00019339822453894197,0.9369236303474949,0.03866929804408991,0.014589944638494718
2024,PF/C,PF/C,PF/C,True,PF/C,0.9780736108440157,Stretch 4,0.005687857120631361,C,0.005226669967762955,0.005226669967762955,0.0050265873356584116,0.9780736108440157,2.7598495080535286e-05,0.00011471038943172045,0.005687857120631361,0.0009524594834144144,0.00489050636400505
2024,Wing F,Wing G,Wing G,True,Wing G,0.6803330012164885,Wing F,0.1655642450118762,Stretch 4,0.13659097437288245,0.0001795303375176057,0.000573322669499374,0.016718125519966858,2.135483951886266e-06,3.866538781700415e-05,0.13659097437288245,0.1655642450118762,0.6803330012164885
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9225432319198971,PF/C,0.05341615564987916,Stretch 4,0.02075385333238399,0.0008529733804164373,2.6846390356177863e-05,0.05341615564987916,1.7021826309484932e-06,1.054646818371446e-05,0.02075385333238399,0.9225432319198971,0.0023946906762524617
2024,PF/C,PF/C,PF/C,True,PF/C,0.9248361308450915,Wing F,0.051273879115053524,C,0.017757226256124838,0.017757226256124838,6.945191483395826e-05,0.9248361308450915,6.845844191972007e-07,1.3262515665070568e-05,0.0028222494293500895,0.051273879115053524,0.0032271153394617005
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9410260373646115,Wing G,0.0278739841970434,PF/C,0.012582542106347573,0.004839863951688319,0.002639307232644864,0.012582542106347573,2.3622548278900493e-05,0.0003116501463298891,0.9410260373646115,0.010702992453055714,0.0278739841970434
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.8778582914329138,PF/C,0.07028385138716328,Wing F,0.04184126360373516,0.0023279825908632903,7.297157606397483e-05,0.07028385138716328,2.1090402029466377e-06,0.00011674891051842956,0.8778582914329138,0.04184126360373516,0.007496781458538944
2024,Wing G,Wing F,Wing F,True,Wing F,0.8387021426817991,Wing G,0.1311800361944513,Combo G,0.015742408520309167,1.066871493072332e-05,0.015742408520309167,0.0020835010567906436,0.0001085435640013693,0.00028616258457788877,0.011886536683139812,0.8387021426817991,0.1311800361944513
2024,PF/C,PF/C,PF/C,True,PF/C,0.9159888736686568,Combo G,0.032962351654712715,Wing G,0.021955534071522762,0.0021843796511629735,0.032962351654712715,0.9159888736686568,0.012223711030005108,0.0039571836762323995,0.006291585823530367,0.004436380424176792,0.021955534071522762
2024,Wing G,Wing G,Wing G,True,Wing G,0.8988162686650564,Stretch 4,0.02490331319560649,Scoring PG,0.024424511000804103,0.00025554156107118157,0.02216199583607169,0.012539988848020074,0.0014136183858561137,0.024424511000804103,0.02490331319560649,0.015484762507513844,0.8988162686650564
2024,PF/C,PF/C,PF/C,True,PF/C,0.9425630802773445,C,0.022350739058546287,Wing F,0.015639185021622808,0.022350739058546287,0.001998571181278873,0.9425630802773445,4.716065955638583e-05,4.19432989803047e-05,0.014440235340733196,0.015639185021622808,0.0029190851619376383
2024,PF/C,PF/C,PF/C,True,PF/C,0.9053853123275935,Wing F,0.05554579669501725,C,0.02687878135566285,0.02687878135566285,7.924666972120463e-05,0.9053853123275935,1.6179291594950255e-06,1.1992850799204337e-05,0.007524913717180698,0.05554579669501725,0.0045723384548660125
2024,Wing G,Wing G,Wing G,True,Wing G,0.841833766783393,Combo G,0.09887343781974728,Stretch 4,0.0281289534191842,0.0006253933833565892,0.09887343781974728,0.012945178079754488,0.00018556143461385423,0.0006313684182156317,0.0281289534191842,0.016776340661735133,0.841833766783393
2024,Wing G,Combo G,Combo G,True,Combo G,0.919290736954811,Wing G,0.070302372702261,Wing F,0.006135615697303341,1.6768433956337993e-06,0.919290736954811,0.0006481908886828367,0.00069647528752,0.002361779276281883,0.0005631523497442589,0.006135615697303341,0.070302372702261
2024,PF/C,Combo G,Combo G,True,Combo G,0.9518087089299352,PF/C,0.024786620428880395,Wing G,0.01068189158501903,0.007726181502655695,0.9518087089299352,0.024786620428880395,0.00014360738377255727,0.0010940164798159627,0.0021001041413737723,0.00165886954854766,0.01068189158501903
2024,Wing G,Wing G,Wing G,True,Wing G,0.9435205166944842,Wing F,0.027692264857798687,Combo G,0.027166003925102013,6.13743911622688e-06,0.027166003925102013,0.0005033621778953671,3.712871005306917e-05,0.0008373893362936099,0.00023719685925687457,0.027692264857798687,0.9435205166944842
2024,Wing G,Wing G,Wing G,True,Wing G,0.7984228265579542,Combo G,0.15234683581211533,Wing F,0.030145524721408294,8.141153027852585e-05,0.15234683581211533,0.0024484082459421625,0.0022240359777509888,0.00859369131642939,0.005737265838121138,0.030145524721408294,0.7984228265579542
2024,Wing F,C,C,True,C,0.7267872886818931,Wing F,0.18558569965209754,PF/C,0.05695733580442178,0.7267872886818931,0.00022650663716956436,0.05695733580442178,1.2475842112208594e-05,6.569039577737664e-05,0.01679237596908684,0.18558569965209754,0.013572627017441654
2024,PF/C,Combo G,Combo G,True,Combo G,0.937086889231212,PF/C,0.02352329699017704,Stretch 4,0.016129431915942953,0.000806790721289276,0.937086889231212,0.02352329699017704,0.00021985409551204065,0.002421753506860711,0.016129431915942953,0.007439235435863484,0.012372748103142522
2024,Wing G,Wing G,Wing G,True,Wing G,0.8030361328199984,Combo G,0.16381145109970652,Wing F,0.02863712945843197,2.854683865548233e-06,0.16381145109970652,0.0003382714094318454,5.334906357596718e-05,0.003859321446259765,0.00026149001873008315,0.02863712945843197,0.8030361328199984
2024,Wing G,Wing F,Wing F,True,Wing F,0.9002509328968988,Wing G,0.07551862385501633,Combo G,0.010591446890341659,1.0625665350592068e-05,0.010591446890341659,0.0033933069592586404,1.367690055778272e-06,2.2178973267175444e-05,0.01021151706981101,0.9002509328968988,0.07551862385501633
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.9395661702295813,Wing G,0.03953779176781088,Combo G,0.011470744942940479,7.139617574312767e-06,0.011470744942940479,0.0034664178829015477,9.55259969959374e-05,0.9395661702295813,0.001142068978740593,0.004714140583454874,0.03953779176781088
2024,C,C,C,True,C,0.9803093910582591,PF/C,0.0195149345917318,Stretch 4,8.949489775160932e-05,0.9803093910582591,1.5705488422949897e-07,0.0195149345917318,7.201972941238384e-09,1.2979689339755374e-07,8.949489775160932e-05,7.857239004367644e-05,7.313008462882193e-06
2024,Combo G,Combo G,Combo G,True,Combo G,0.9482065013745268,Wing G,0.030523726286652668,Scoring PG,0.019636591870051106,1.8849247033483714e-06,0.9482065013745268,0.00010291133854390658,0.0011034037972136263,0.019636591870051106,3.5204450984486386e-05,0.00038977595732385585,0.030523726286652668
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.894545384126055,Stretch 4,0.06553785450607323,PF/C,0.02266975823159739,0.008182836150318255,0.00015899403584693548,0.02266975823159739,2.495834867206179e-06,7.0973538269047405e-06,0.06553785450607323,0.894545384126055,0.008895579761415074
2024,Wing F,Wing F,Wing F,True,Wing F,0.9025232254956996,Wing G,0.039303619543517146,PF/C,0.03831202613694799,0.007228415736601684,0.00034192072964725484,0.03831202613694799,1.2550572932328047e-05,0.0002641342813883798,0.012014107503265505,0.9025232254956996,0.039303619543517146
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8257497659860211,Combo G,0.14914852839019033,Wing G,0.020155749611389936,2.1565693555229525e-07,0.14914852839019033,0.00014293939774085538,0.00469581046667699,0.8257497659860211,4.31812752071861e-05,6.380921583822925e-05,0.020155749611389936
2024,Wing G,Combo G,Combo G,True,Combo G,0.9011282222281362,Wing G,0.05092578689722402,Wing F,0.0417967374567523,0.0007155576702761627,0.9011282222281362,0.0030771487975382854,0.0001535119768036344,6.210014123054254e-05,0.002140934832038672,0.0417967374567523,0.05092578689722402
2024,Combo G,Combo G,Combo G,True,Combo G,0.8753182766892749,Scoring PG,0.06704210827783735,Wing G,0.05590397341685482,8.16933631321834e-05,0.8753182766892749,0.0006887899931411932,0.000283456990657313,0.06704210827783735,0.00015562105991137907,0.000526080209190889,0.05590397341685482
2024,C,C,C,True,C,0.9790856063764338,PF/C,0.019836460418538843,Wing F,0.0005706013109441458,0.9790856063764338,8.934106585522392e-06,0.019836460418538843,2.0045133127754502e-07,1.6343175752196872e-06,0.0004295490653873192,0.0005706013109441458,6.701395320405329e-05
2024,PF/C,PF/C,PF/C,True,PF/C,0.9380997004753028,Wing F,0.03074753084831536,C,0.03016779588249484,0.03016779588249484,2.385873566478526e-05,0.9380997004753028,8.227641985935999e-08,1.9682180042994818e-06,0.0005347029842587157,0.03074753084831536,0.00042436057953924774
2024,Wing F,Wing F,Wing F,True,Wing F,0.8933670931194869,Stretch 4,0.04663798501373828,Wing G,0.03934732344865347,0.0001943875165316148,0.006687930440514192,0.01308346591947732,4.942341761108246e-06,0.0006768721998370119,0.04663798501373828,0.8933670931194869,0.03934732344865347
2024,Combo G,Wing G,Wing G,True,Wing G,0.6777654259244835,Combo G,0.27475700524977437,Scoring PG,0.045291042216159205,2.101786894638183e-06,0.27475700524977437,0.0005215958703058094,0.0004958793568349869,0.045291042216159205,0.00016107966459016107,0.0010058699309573118,0.6777654259244835
2024,Combo G,Combo G,Combo G,True,Combo G,0.9620697713650967,Wing G,0.024600414656348314,Scoring PG,0.012176284529996,2.4724792584094604e-06,0.9620697713650967,0.00023598083656856963,0.0006932541320827946,0.012176284529996,0.00015602887107584368,6.579312957316032e-05,0.024600414656348314
2024,PF/C,PF/C,PF/C,True,PF/C,0.9732608349969746,Stretch 4,0.007351815388372222,Wing G,0.006022812224393677,0.005000724309436838,0.0045168554259265034,0.9732608349969746,6.331295705192453e-05,0.00016472053350863165,0.007351815388372222,0.00361892416433593,0.006022812224393677
2024,C,C,C,True,C,0.9536136530391714,PF/C,0.042399788805966045,Wing F,0.0023023578252196956,0.9536136530391714,7.054308279054244e-05,0.042399788805966045,2.6463936832576605e-06,6.241118413004584e-06,0.0011259020037743385,0.0023023578252196956,0.0004788677309816473
2024,Wing G,Combo G,Combo G,True,Combo G,0.9518101734430215,Wing G,0.028122548656980093,Scoring PG,0.008577087116542164,0.00012903988831906347,0.9518101734430215,0.0023843049249676843,0.0002978337377573177,0.008577087116542164,0.0031376199033869238,0.0055413923290252,0.028122548656980093
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9668524858439568,Scoring PG,0.022539336302808723,Wing G,0.007492004865744225,5.249312510057008e-05,0.9668524858439568,0.00037264851766923577,0.0002916358672467396,0.022539336302808723,0.0022170351137781067,0.00018236036369538103,0.007492004865744225
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9163715009098488,PF/C,0.03803799516740979,Wing F,0.034429235276728594,0.0023510520048030297,0.003068267583378056,0.03803799516740979,0.00012908787269163795,0.00026528818885395805,0.9163715009098488,0.034429235276728594,0.0053475729962861535
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9301380382362883,Combo G,0.0360105209824532,Wing G,0.03007303442823276,3.4759395890888516e-05,0.0360105209824532,0.0004313088120734506,0.0028456692949152974,0.9301380382362883,0.00037232008603888266,9.434876410717384e-05,0.03007303442823276
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9732205640099008,Wing F,0.015466537891677077,PF/C,0.008469643374201087,0.00043638125842089363,8.02543428782532e-06,0.008469643374201087,2.1469084608233515e-07,2.1189746215389066e-06,0.9732205640099008,0.015466537891677077,0.0023965143660446874
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9503550547976012,Combo G,0.04492537273894308,Pure PG,0.002391729988636389,2.0614280297976164e-06,0.04492537273894308,0.00017953951383829558,0.002391729988636389,0.9503550547976012,5.452525373007937e-05,3.4938264985539855e-05,0.002056778014235398
2024,C,C,C,True,C,0.9461562433033287,PF/C,0.02149795478723649,Stretch 4,0.015086018592502875,0.9461562433033287,0.0023773644947921386,0.02149795478723649,6.285027584561102e-05,0.0010078884362312622,0.015086018592502875,0.012231179294454471,0.0015805008156082392
2024,Combo G,Wing G,Wing G,True,Wing G,0.6037192532023822,Combo G,0.32029467443188936,Scoring PG,0.06102685588278369,0.0005488051511770705,0.32029467443188936,0.007203551024242617,0.003197910712196831,0.06102685588278369,0.0025592823784835773,0.0014496672168445499,0.6037192532023822
2024,PF/C,PF/C,PF/C,True,PF/C,0.9050161067464418,Stretch 4,0.0548487435143017,Wing F,0.03180110722833774,0.007152008616762243,3.806237704816336e-05,0.9050161067464418,7.348931028576864e-07,4.38666940217111e-06,0.0548487435143017,0.03180110722833774,0.0011388499546030884
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.8616653936225483,Scoring PG,0.07221153026643091,Wing G,0.059926300213126955,0.00024739483014541547,0.8616653936225483,0.0004891711683622192,0.004644543822499215,0.07221153026643091,0.0001756427742414171,0.0006400233026453456,0.059926300213126955
2024,C,C,C,True,C,0.9606837480623776,Wing F,0.020899026777555084,PF/C,0.018058676182970808,0.9606837480623776,1.140568458328499e-05,0.018058676182970808,1.028228082344557e-07,5.049968214222209e-06,0.0002670886001799421,0.020899026777555084,7.490190131082e-05
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.874962259961196,Combo G,0.11238926472561633,Pure PG,0.0066078066739670175,1.987369008848964e-05,0.11238926472561633,0.00027058830222861853,0.0066078066739670175,0.874962259961196,0.00043964099497377615,0.00010542743476930311,0.005205138217160481
2024,PF/C,PF/C,PF/C,True,PF/C,0.9312699634872271,Wing F,0.03760458710314884,C,0.01856072162133445,0.01856072162133445,3.675964922699018e-05,0.9312699634872271,2.0077865688240013e-06,1.012915637761012e-05,0.009889165908908322,0.03760458710314884,0.0026266652872076663
2024,Wing G,Wing G,Wing G,True,Wing G,0.9223905103182904,Wing F,0.06393530420471542,Combo G,0.01037912201516873,1.4855928150316453e-06,0.01037912201516873,0.00045298407730997155,2.627866378889549e-05,0.0008328795935593312,0.0019814355343521534,0.06393530420471542,0.9223905103182904
2024,Wing G,Wing G,Wing G,True,Wing G,0.9287676894536995,Combo G,0.03568472291772644,Wing F,0.02716139724867822,7.212542787386926e-06,0.03568472291772644,0.0005262650811032459,0.00019475478499902333,0.0005359638126017449,0.007121994158404515,0.02716139724867822,0.9287676894536995
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.8054909213028946,Wing G,0.09697338913538174,Combo G,0.06200179917662172,2.4932513217330446e-06,0.06200179917662172,7.645245892906445e-05,0.00018109706034058663,0.8054909213028946,0.004812547941396235,0.030461299673114225,0.09697338913538174
2024,PF/C,PF/C,PF/C,True,PF/C,0.9275699498577211,Stretch 4,0.037644861407867394,Wing F,0.027680858319431862,0.005008897630854226,1.0224067875779757e-05,0.9275699498577211,1.5695039843557867e-06,1.5262693447621896e-05,0.037644861407867394,0.027680858319431862,0.0020683765188174935
2024,Wing F,PF/C,PF/C,True,PF/C,0.8962481352507067,Wing F,0.08237900858991387,Stretch 4,0.01731371670649362,0.0016017504282894836,3.4517517633983627e-06,0.8962481352507067,2.091525676481964e-07,7.562438555203964e-06,0.01731371670649362,0.08237900858991387,0.002446165681710143
2024,C,C,C,True,C,0.9948508662415424,PF/C,0.004350589844873349,Wing F,0.000615455341003011,0.9948508662415424,2.4605414187481224e-07,0.004350589844873349,5.783968747504593e-08,1.957806905073159e-07,0.00014118672639540022,0.000615455341003011,4.140217166634097e-05
2024,Wing G,Wing G,Wing G,True,Wing G,0.9221786261481435,Combo G,0.06507627858627318,Wing F,0.007828208851807598,3.5925980500809476e-07,0.06507627858627318,1.3475631454274336e-05,6.651030761348578e-05,0.00031081237683231144,0.004525728838070689,0.007828208851807598,0.9221786261481435
2024,Combo G,Wing G,Wing G,True,Wing G,0.7904137248245602,Combo G,0.17995098041775287,Scoring PG,0.01858316512226167,2.1538789641952434e-06,0.17995098041775287,0.0001886678680139094,0.0010575930446540679,0.01858316512226167,0.0008296768375307412,0.008974038006262201,0.7904137248245602
2024,Wing G,Combo G,Combo G,True,Combo G,0.9068474186737375,Wing G,0.08766233746798413,Wing F,0.0035187565064582617,1.6942541053908734e-06,0.9068474186737375,0.0002654050113510992,0.00018370219606026012,0.00030503816498899663,0.0012156477253141705,0.0035187565064582617,0.08766233746798413
2024,C,PF/C,PF/C,True,PF/C,0.9656337003114112,C,0.02606807988966215,Stretch 4,0.005298374630856432,0.02606807988966215,2.5300568545217235e-05,0.9656337003114112,8.285773540735309e-07,6.530671264540649e-07,0.005298374630856432,0.0029061196639960196,6.694329104823732e-05
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9127048305655311,PF/C,0.049314470798321235,Wing F,0.023573541196596916,0.013689151094352892,2.4942408640967513e-06,0.049314470798321235,3.6899220075531893e-07,9.848013514346861e-06,0.9127048305655311,0.023573541196596916,0.0007052950986185813
2024,C,C,C,True,C,0.9894143360025397,PF/C,0.009942877838460078,Stretch 4,0.0003339796514143981,0.9894143360025397,3.3510861470746345e-07,0.009942877838460078,6.972718990415448e-08,5.078711051503269e-07,0.0003339796514143981,0.00024098460748975506,6.690919318617022e-05
2024,C,Wing F,Wing F,True,Wing F,0.9507350971380228,C,0.038579512246534886,PF/C,0.010268463241402905,0.038579512246534886,1.3153796550334774e-06,0.010268463241402905,2.788962411522738e-07,2.5981991540655423e-07,0.00021790752264486848,0.9507350971380228,0.00019716575558299625
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.8663001186213017,Stretch 4,0.06065128550494407,PF/C,0.04735466066974228,0.011471520467568639,0.00014514299032622975,0.04735466066974228,1.4903782524330605e-06,0.00019892755032143743,0.06065128550494407,0.8663001186213017,0.01387685381754308
2024,Wing F,C,C,True,C,0.8434978448031119,PF/C,0.10334669369385902,Wing F,0.04884121602288563,0.8434978448031119,0.00011021456205197652,0.10334669369385902,8.309212135904183e-06,3.7404587447395384e-06,0.002965626569078005,0.04884121602288563,0.0012263546781329287
2024,Wing G,Wing G,Wing G,True,Wing G,0.962408524582442,Combo G,0.012706006218264359,Wing F,0.008346990116543204,0.00013081371686344677,0.012706006218264359,0.0008575245067188294,0.007931474278804551,0.006204275817884688,0.0014143907624789688,0.008346990116543204,0.962408524582442
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.8746401880609953,Stretch 4,0.053081475625501084,PF/C,0.040962543843932886,0.031193696843256694,5.2335166273898836e-06,0.040962543843932886,1.8834275173650942e-07,1.9159341673659747e-06,0.053081475625501084,0.8746401880609953,0.00011475783276751845
2024,Wing G,Wing G,Wing G,True,Wing G,0.9161624079145055,Wing F,0.05212183246217133,Stretch 4,0.028311009183694717,3.917035509252673e-05,0.00176274590143821,0.0015086308844107351,4.976609133611699e-05,4.443720735079247e-05,0.028311009183694717,0.05212183246217133,0.9161624079145055
2024,Wing G,Wing G,Wing G,True,Wing G,0.9695606481515358,Wing F,0.025032584052884325,Combo G,0.0031236322287001403,2.6489998872607846e-06,0.0031236322287001403,0.00021271331576462962,4.531162883514314e-05,0.0013132853230925156,0.0007091762993002124,0.025032584052884325,0.9695606481515358
2024,Combo G,Wing G,Wing G,True,Wing G,0.9042944233351201,Combo G,0.09068628875932228,Scoring PG,0.0032530245375018735,2.8030311269832216e-06,0.09068628875932228,5.230826743987867e-05,0.0007464453356976607,0.0032530245375018735,0.00013713174024256215,0.0008275749935486401,0.9042944233351201
2024,C,C,C,True,C,0.9483643460694204,Stretch 4,0.02422445075900971,PF/C,0.02314745957114608,0.9483643460694204,5.06595667104042e-06,0.02314745957114608,4.6043893116058384e-07,1.1096503435730325e-06,0.02422445075900971,0.0036047961875482737,0.0006523113669297585
2024,Wing G,Wing G,Wing G,True,Wing G,0.8640545901707807,Wing F,0.12129211009935242,Stretch 4,0.007520912888193287,4.3587931012373e-06,0.003521849611496946,0.0031459168322162476,1.569561980501129e-05,0.0004445659850542624,0.007520912888193287,0.12129211009935242,0.8640545901707807
2024,Combo G,Wing G,Wing G,True,Wing G,0.6917028684916987,Combo G,0.27316005483255146,Scoring PG,0.03472288858316468,4.4705714466058855e-07,0.27316005483255146,6.316082286575044e-06,4.173513673547963e-05,0.03472288858316468,1.0741213037956506e-05,0.00035494860338051185,0.6917028684916987
2024,Combo G,Combo G,Combo G,True,Combo G,0.9267637547885241,Scoring PG,0.04689719125448523,Wing G,0.02420017707860298,5.157531731370139e-06,0.9267637547885241,0.00020568211282853,0.0017890440578763969,0.04689719125448523,8.679350965259143e-05,5.219966629867844e-05,0.02420017707860298
2024,C,C,C,True,C,0.870356314714066,PF/C,0.11458186683273916,Wing F,0.013010185669671943,0.870356314714066,7.98186126843756e-05,0.11458186683273916,2.608261188839842e-06,1.313382470953893e-05,0.0015824762068637204,0.013010185669671943,0.00037359587807617097
2024,C,C,C,True,C,0.9725888899302461,PF/C,0.023603902735872324,Wing F,0.0029992057451642506,0.9725888899302461,0.0002669644632218758,0.023603902735872324,7.101273068116847e-07,4.581311653485993e-06,0.000361112663498781,0.0029992057451642506,0.00017463302303610692
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9708365517490731,Wing G,0.009674269049311008,Wing F,0.00930266715834784,0.00231763998591169,0.0013990975689819162,0.005392724533803711,0.0007886443447435254,0.0002884056098270933,0.9708365517490731,0.00930266715834784,0.009674269049311008
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9055692775787062,Stretch 4,0.05482381427566507,PF/C,0.02154351470193718,0.0007438069331068376,0.0002865927745993468,0.02154351470193718,6.3687911031294515e-06,3.988031755228692e-05,0.05482381427566507,0.9055692775787062,0.016986744627329773
2024,C,C,C,True,C,0.8742381972291375,PF/C,0.04838433881598761,Stretch 4,0.03751750864218936,0.8742381972291375,0.003794869584230542,0.04838433881598761,0.004749806188157114,0.007247007957698261,0.03751750864218936,0.008592787834462112,0.015475483748137318
2024,Wing G,Wing G,Wing G,True,Wing G,0.8892761336236287,Combo G,0.04478693065345981,Wing F,0.021408060346757508,0.001290950644487117,0.04478693065345981,0.02023022103206405,0.0020190381390217875,0.01685362108791488,0.0041350444726660695,0.021408060346757508,0.8892761336236287
2024,PF/C,Wing F,Wing F,True,Wing F,0.9058085423717053,PF/C,0.05594662454273508,C,0.03233935774128857,0.03233935774128857,1.4939736012655931e-05,0.05594662454273508,1.1920848681205093e-07,2.6206406324522702e-06,0.004770547385627827,0.9058085423717053,0.001117248373511199
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9821204070247721,Pure PG,0.01323698688822562,Combo G,0.0043256370706905075,1.2574887884187407e-07,0.0043256370706905075,7.708766743428441e-06,0.01323698688822562,0.9821204070247721,1.951135159487602e-06,4.520411469926778e-06,0.0003026629540600931
2024,C,PF/C,PF/C,True,PF/C,0.9564039743796575,C,0.024113861274873322,Stretch 4,0.019173785312811043,0.024113861274873322,5.231494743294774e-06,0.9564039743796575,1.4106974287557468e-06,5.015213885732964e-07,0.019173785312811043,0.00026355802818265494,3.767729091501845e-05
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9688079444528661,Wing F,0.01747220268222974,Wing G,0.008610045488900434,0.0007753724032516366,0.001206571821053291,0.0024913065913564248,0.0003299244500941103,0.00030663211024832863,0.9688079444528661,0.01747220268222974,0.008610045488900434
2024,PF/C,C,C,True,C,0.813810123673057,PF/C,0.09073236244964153,Wing F,0.06668240143726135,0.813810123673057,0.000997520860813272,0.09073236244964153,1.3239129087473287e-05,0.0003172596381786484,0.007003232608012191,0.06668240143726135,0.02044386020394862
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8838956210532909,Wing G,0.057667846950128,Combo G,0.047713229927735384,9.922520222805163e-05,0.047713229927735384,0.002546924586948343,0.0011192025945380873,0.8838956210532909,0.006288226994879898,0.0006697226902512551,0.057667846950128
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9410265287943713,Combo G,0.054380158217464454,Pure PG,0.00244060864072761,2.9244988684222985e-05,0.054380158217464454,0.00015759725532351113,0.00244060864072761,0.9410265287943713,2.4216475229116902e-05,3.321205843898283e-05,0.0019084335697608552
2024,Wing F,PF/C,PF/C,True,PF/C,0.9601291693291301,Wing F,0.035542610517364175,Wing G,0.002381423595289012,0.0007804096380606764,0.00013189076735839128,0.9601291693291301,3.1787007931422376e-07,8.969838327301328e-06,0.0010252084443913214,0.035542610517364175,0.002381423595289012
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8269881255933645,Wing F,0.08978577829699735,PF/C,0.05798477616551653,0.006395540175245179,0.00100995913800903,0.05798477616551653,1.7093979914589644e-05,0.00016311373836649077,0.8269881255933645,0.08978577829699735,0.01765561291258627
2024,Combo G,Wing G,Wing G,True,Wing G,0.810024718386894,Combo G,0.1513803549054529,Scoring PG,0.034372919329165745,4.685737851994701e-07,0.1513803549054529,2.167123000344507e-05,0.003996388211417024,0.034372919329165745,3.111088920978001e-05,0.0001723684740718407,0.810024718386894
2024,Wing G,Wing F,Wing F,True,Wing F,0.944526628680507,Wing G,0.05078323851279675,PF/C,0.0038140867907438714,1.3975467636323627e-05,0.00012581118381533104,0.0038140867907438714,1.2664874176030057e-05,0.00016396099414286254,0.0005596334961817259,0.944526628680507,0.05078323851279675
