hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2014.0,SF,'6-8,80.0,205.0,5.0,98.66943501176083,23.0,5.0,1.0,MD,UNLV,-0.652581,828.0,0.7340425531914894,2.3469448,-2.999525808959961,2.999525808959961
2014.0,SF,'6-7,79.0,190.0,5.0,98.4905945867182,27.0,7.0,4.0,IL,Ohio State,3.95304,540.0,0.6428571428571429,3.4061565,0.5468834600830079,0.5468834600830079
2014.0,PG,'6-1,73.0,185.0,3.0,86.28848728246318,249.0,44.0,9.0,NJ,VCU,-1.932135,603.0,0.6677740863787376,0.6346809,-2.566815926799774,2.566815926799774
2014.0,PG,'6-2,74.0,180.0,4.0,94.76954641307705,89.0,18.0,2.0,CO,Colorado,-0.1448385,930.0,0.7560975609756098,1.8500993,-1.9949378251800538,1.9949378251800538
2015.0,SG,'6-3,75.0,170.0,3.0,84.05555555555554,338.0,74.0,2.0,OR,New Mexico,-0.244803,289.0,0.4906621392190153,0.13394473,-0.3787477349309921,0.3787477349309921
2010.0,PG,'6-2,74.0,188.0,3.0,83.11111111111113,365.0,72.0,7.0,PA,Duquesne,4.86154,1686.0,0.8489425981873112,0.45837346,4.403166542806625,4.403166542806625
2015.0,SF,'6-4,76.0,190.0,,,,,,NJ,Princeton,1.137825,739.0,0.7112608277189605,-0.63648593,1.7743109342575074,1.7743109342575074
2013.0,PG,'6-4,76.0,190.0,3.0,88.68072289156626,172.0,40.0,8.0,TN,Tennessee,3.64193,957.0,0.7613365155131265,0.85699904,2.7849309603500365,2.7849309603500365
2012.0,SG,7-Jun,79.0,195.0,4.0,90.66934404283802,151.0,36.0,3.0,WV,Hawaii,0.357592,820.0,0.7321428571428571,0.84554154,-0.4879495368080139,0.4879495368080139
2014.0,SF,'6-4,76.0,190.0,4.0,96.94474767418718,57.0,14.0,1.0,OH,Ohio State,2.86741,1245.0,0.8058252427184466,2.3607051,0.5067048627471924,0.5067048627471924
2014.0,SF,'6-5,77.0,190.0,3.0,80.16666666666667,499.0,91.0,12.0,NY,__MISSING__,-3.43216,222.0,0.42528735632183906,-1.600817,-1.8313430348968507,1.8313430348968507
2013.0,PG,'6-0,72.0,180.0,4.0,95.59493573768061,79.0,15.0,3.0,MI,Missouri,0.194501,1110.0,0.7872340425531915,1.9106452,-1.7161442465057373,1.7161442465057373
2013.0,PG,'6-1,73.0,175.0,4.0,93.46387475512672,101.0,19.0,9.0,CA,Xavier,-1.657618,754.0,0.715370018975332,0.8942968,-2.5519148249320986,2.5519148249320986
2014.0,PG,'6-3,75.0,185.0,3.0,87.6057563587684,215.0,37.0,6.0,AZ,Oregon,2.019551,1149.0,0.7929606625258799,1.1940277,0.8255233377227782,0.8255233377227782
2012.0,PF,'6-10,82.0,255.0,3.0,84.44444444444443,260.0,62.0,3.0,AZ,Arizona State,-1.876671,384.0,0.5614035087719298,-0.95921355,-0.9174574451408386,0.9174574451408386
2013.0,PF,'6-6,78.0,185.0,2.0,70.0,472.0,110.0,3.0,AL,Mississippi Valley State,-1.844403,1194.0,0.7991967871485943,-1.6553063,-0.189096660736084,0.189096660736084
2014.0,PF,'6-10,82.0,205.0,3.0,87.81860776439089,208.0,42.0,8.0,MD,Tennessee,-0.650548,336.0,0.5283018867924528,0.116399385,-0.766947385035038,0.766947385035038
2014.0,PF,'6-7,79.0,235.0,4.0,94.8750520476555,88.0,15.0,3.0,NC,Cincinnati,5.39233,1387.0,0.8221695317131001,1.9071084,3.485221573905945,3.485221573905945
2015.0,PG,'6-2,74.0,190.0,5.0,98.75130093700025,23.0,5.0,1.0,IL,Villanova,4.69673,1636.0,0.8450413223140496,3.574313,1.1224170746612545,1.1224170746612545
2015.0,PG,'6-0,72.0,180.0,4.0,95.62683693118476,80.0,11.0,4.0,IL,Nebraska,2.89298,1394.0,0.8229043683589138,1.8834743,1.0095056500244142,1.0095056500244142
2014.0,PG,'6-2,74.0,175.0,4.0,91.07429718875501,137.0,29.0,9.0,IL,Xavier,-2.6442,210.0,0.4117647058823529,0.5051389,-3.149338874053955,3.149338874053955
2014.0,SF,'6-7,79.0,214.0,3.0,88.4491298527443,183.0,43.0,3.0,WA,Washington,-1.977152,677.0,0.6929375639713409,0.24144875,-2.218600745131493,2.218600745131493
2014.0,PF,'6-8,80.0,205.0,4.0,90.38152610441766,153.0,31.0,6.0,GA,Florida State,-1.01876159,1195.0,0.7993311036789298,0.666078,-1.684839561458435,1.684839561458435
2017.0,C,'6-9,81.0,250.0,3.0,85.55555555555554,415.0,34.0,11.0,LA,UMass,-1.584038,238.0,0.4423791821561338,-0.968798,-0.6152400182609559,0.6152400182609559
2015.0,C,'6-10,82.0,266.0,5.0,98.26167648194888,32.0,5.0,2.0,TX,Texas A&M,5.56723,1436.0,0.8271889400921659,2.6771646,2.890065445404053,2.890065445404053
2015.0,SG,'6-6,78.0,200.0,3.0,87.83935742971887,218.0,52.0,11.0,NJ,St. John's,-1.092943,928.0,0.755700325732899,0.2310773,-1.3240202985219955,1.3240202985219955
2012.0,SG,'6-4,76.0,188.0,3.0,87.206604194556,216.0,52.0,8.0,NH,Boston College,3.093369,1751.0,0.8537298878595807,-0.1632161,3.2565850991430283,3.2565850991430283
2013.0,PF,'6-9,81.0,250.0,3.0,83.80555555555554,280.0,60.0,7.0,MA,Auburn,-0.722664,586.0,0.6613995485327314,-1.2425867,0.5199227319107056,0.5199227319107056
2013.0,SG,'6-4,76.0,,,,,,,WI,Milwaukee,-2.146082,314.0,0.511400651465798,-0.68131065,-1.4647713463134764,1.4647713463134764
2013.0,SG,'6-3,75.0,185.0,,,,,,AL,South Alabama,-1.934307,366.0,0.5495495495495496,-1.2901092,-0.6441978424377441,0.6441978424377441
2014.0,SF,'6-9,81.0,215.0,3.0,82.99999999999999,420.0,75.0,10.0,PA,Pittsburgh,-1.4418,256.0,0.460431654676259,-0.84816676,-0.5936332362174987,0.5936332362174987
2016.0,PG,'6-0,72.0,170.0,4.0,96.78551237482614,59.0,10.0,1.0,MD,Maryland,4.72237,1578.0,0.8402555910543131,2.5174947,2.2048753215026853,2.2048753215026853
2013.0,PF,'6-8,80.0,260.0,2.0,70.0,472.0,110.0,28.0,NC,Appalachian State,-1.756148,256.0,0.460431654676259,-1.9368396,0.18069158053588863,0.18069158053588863
2016.0,PF,'6-8,80.0,219.0,4.0,95.87722125962043,73.0,17.0,7.0,FL,NC State,0.2265866,538.0,0.6420047732696897,0.9461934,-0.7196067970451355,0.7196067970451355
2013.0,SF,'6-5,77.0,210.0,,,,,,IN,Evansville,-0.639739,1684.0,0.8487903225806451,-0.36379492,-0.27594407717132563,0.27594407717132563
2014.0,PG,'6-1,73.0,180.0,4.0,91.7710843373494,131.0,28.0,13.0,CA,Arizona State,-0.565151,1414.0,0.8249708284714119,0.786,-1.3511510133514404,1.3511510133514404
2017.0,CG,'6-3,75.0,160.0,,,,,,SC,__MISSING__,-5.30372,726.0,0.7076023391812866,-2.4145896,-2.8891303565216067,2.8891303565216067
2013.0,PG,'5-9,69.0,170.0,3.0,83.33333333333333,291.0,66.0,9.0,IN,Ball State,-0.935841,1502.0,0.8335183129855716,-0.07297919,-0.8628618105444908,0.8628618105444908
2013.0,PG,'6-1,73.0,185.0,3.0,83.33333333333333,291.0,66.0,11.0,OH,Houston,-2.32697,588.0,0.6621621621621622,1.2408159,-3.567785877914429,3.567785877914429
2014.0,SG,'6-5,77.0,180.0,,,,,,IN,IU Indy,-1.58806118,1063.0,0.7798972853998533,-0.5572241,-1.0308370851322937,1.0308370851322937
2015.0,PF,'6-10,82.0,250.0,4.0,93.00200803212851,115.0,29.0,13.0,FL,Virginia Tech,2.246449,1138.0,0.7913769123783032,1.2292799,1.01716912424469,1.01716912424469
2014.0,PG,'6-3,75.0,185.0,3.0,81.97222222222223,457.0,84.0,25.0,IL,Drake,-2.249876,568.0,0.6543778801843319,-0.3314091,-1.9184669032821655,1.9184669032821655
2014.0,SG,'6-6,78.0,205.0,4.0,95.46078506790923,79.0,22.0,2.0,WI,Marquette,-0.366296,747.0,0.7134670487106017,1.9203844,-2.286680407043457,2.286680407043457
2016.0,SG,'6-3,75.0,165.0,3.0,85.22222222222221,300.0,57.0,27.0,CA,Long Beach State,-2.88623,586.0,0.6613995485327314,-0.8808759,-2.005354114513397,2.005354114513397
2013.0,SG,'6-3,75.0,180.0,2.0,70.0,472.0,102.0,15.0,NV,Southern Utah,-3.817505,925.0,0.7551020408163265,-1.6193123,-2.198192713623047,2.198192713623047
2011.0,C,9-Jun,81.0,230.0,2.0,76.66666666666667,519.0,54.0,2.0,DC,Binghamton,-2.940423,1547.0,0.8375744450460205,-3.1023374,0.16191436038208007,0.16191436038208007
2013.0,SF,'6-5,77.0,190.0,2.0,76.66666666666666,426.0,77.0,3.0,VT,Manhattan,-0.015973,646.0,0.6828752642706131,-1.0433333,1.0273602920074463,1.0273602920074463
2013.0,SF,'6-7,79.0,190.0,2.0,70.0,472.0,84.0,34.0,TX,Drake,-2.298985,328.0,0.5222929936305732,-1.7210305,-0.5779545262908936,0.5779545262908936
2011.0,SG,'6-6,78.0,215.0,,,,,,TX,Denver,3.22381,1304.0,0.8129675810473815,-0.60840786,3.8322178550338744,3.8322178550338744
2014.0,PG,'6-4,76.0,180.0,2.0,76.66666666666667,518.0,99.0,24.0,IN,Wright State,-0.9362733,710.0,0.7029702970297029,-0.63397795,-0.30229535038070676,0.30229535038070676
2014.0,SF,'6-7,79.0,190.0,2.0,70.0,551.0,100.0,8.0,WI,Western Michigan,-2.337237,354.0,0.5412844036697247,-1.777703,-0.559533953201294,0.559533953201294
2013.0,C,'6-10,82.0,245.0,2.0,70.0,472.0,34.0,15.0,NV,Kansas City,-3.805305,546.0,0.6453900709219859,-2.5326447,-1.272660251312256,1.272660251312256
2013.0,PG,'6-1,73.0,170.0,2.0,70.0,472.0,112.0,22.0,IL,Western Illinois,-1.35986,1252.0,0.8067010309278351,-1.2744833,-0.08537667690277106,0.08537667690277106
2014.0,PG,'6-3,75.0,180.0,,,,,,NC,East Carolina,0.25431,1174.0,0.7964721845318861,-0.8347698,1.0890797854042054,1.0890797854042054
2014.0,SF,'6-6,78.0,210.0,,,,,,MS,Louisiana Tech,0.951698,948.0,0.7596153846153846,-0.36518937,1.3168873734931945,1.3168873734931945
2016.0,PF,11-Jun,83.0,232.0,,,,,,MI,Michigan State,-3.73398,806.0,0.72875226039783,-0.24092497,-3.493055030684471,3.493055030684471
2015.0,SF,'6-6,78.0,200.0,3.0,88.04551539491298,209.0,35.0,3.0,LA,Tulane,-0.0578800000000002,1140.0,0.7916666666666666,-0.13061269,0.07273268627643564,0.07273268627643564
2013.0,PG,'6-1,73.0,180.0,2.0,70.0,472.0,112.0,34.0,TX,Furman,-3.67442,1188.0,0.7983870967741935,-1.4162472,-2.258172751350403,2.258172751350403
2013.0,PG,'6-0,72.0,175.0,2.0,70.0,472.0,112.0,10.0,PA,Binghamton,-3.71383,1440.0,0.8275862068965517,-2.1045992,-1.6092307625579836,1.6092307625579836
2013.0,PG,'5-9,69.0,190.0,2.0,70.0,472.0,112.0,22.0,IL,Fordham,-2.95216,596.0,0.6651785714285714,-1.0091206,-1.9430394164657594,1.9430394164657594
2014.0,C,'6-10,82.0,190.0,3.0,80.0,502.0,50.0,18.0,VA,George Mason,-1.759763,670.0,0.6907216494845361,-2.2728388,0.513075830947876,0.513075830947876
2017.0,PG,'5-9,69.0,170.0,3.0,86.47222222222221,343.0,57.0,8.0,IN,DePaul,-1.1924477,850.0,0.7391304347826086,-0.12107689,-1.0713708106638908,1.0713708106638908
2016.0,C,'6-11,83.0,250.0,5.0,99.42672992568225,12.0,1.0,2.0,TX,Duke,2.472216,268.0,0.47183098591549294,4.7050457,-2.232829700073242,2.232829700073242
2014.0,SG,'6-6,78.0,207.0,3.0,83.80555555555554,324.0,67.0,5.0,TN,UMass,-1.085078,485.0,0.6178343949044586,-0.21890897,-0.866169034412384,0.866169034412384
2016.0,SF,'6-5,77.0,175.0,3.0,84.05555555555554,342.0,60.0,7.0,PA,Penn State,-3.05032,211.0,0.41291585127201563,-0.6335691,-2.4167508786392213,2.4167508786392213
2011.0,SG,'6-5,77.0,175.0,3.0,88.74074074074072,171.0,48.0,3.0,IA,Iowa,-0.0240499999999999,1106.0,0.786628733997155,1.482393,-1.5064430263519286,1.5064430263519286
2016.0,PF,'6-10,82.0,245.0,3.0,83.55555555555554,341.0,78.0,12.0,NJ,Florida State,0.961835,1501.0,0.8334258745141588,0.46897152,0.49286347933769226,0.49286347933769226
2014.0,PG,'6-0,72.0,168.0,2.0,70.0,551.0,108.0,31.0,TX,San Diego,-0.69595219,510.0,0.6296296296296297,-1.3124851,0.6165329088388062,0.6165329088388062
2012.0,SG,'6-4,76.0,205.0,,,,,,SC,Clemson,-0.149819,1033.0,0.7749437359339835,-0.7329158,0.5830968186912536,0.5830968186912536
2011.0,SG,'6-1,73.0,170.0,,,,,,GA,UNC Wilmington,0.45934,1570.0,0.839572192513369,-0.8146388,1.2739787934684754,1.2739787934684754
2016.0,PG,'6-5,77.0,195.0,5.0,97.48715242036353,48.0,7.0,3.0,NY,Virginia,4.23939,712.0,0.7035573122529645,2.9722123,1.2671776853942873,1.2671776853942873
2015.0,PG,'5-11,71.0,165.0,2.0,70.0,513.0,94.0,10.0,MI,Youngstown State,-0.5902,669.0,0.6904024767801857,-0.5594249,-0.0307751228332519,0.0307751228332519
2014.0,SG,'6-3,75.0,185.0,,,,,,MA,Fairfield,-0.18945,1275.0,0.8095238095238095,-0.8672045,0.677754487323761,0.677754487323761
2014.0,SF,'6-8,80.0,205.0,,,,,,MI,Manhattan,-2.7744846,386.0,0.5626822157434402,-0.598383,-2.1761015905662537,2.1761015905662537
2014.0,SF,'6-5,77.0,220.0,,,,,,CA,Kent State,-2.63268,669.0,0.6904024767801857,-0.53202397,-2.1006560336875917,2.1006560336875917
2014.0,PG,'6-2,74.0,190.0,,,,,,MD,UMBC,-2.521885,1678.0,0.8483316481294236,-0.37028483,-2.1516001744365694,2.1516001744365694
2012.0,SG,'6-4,76.0,198.0,,,,,,PA,Cornell,-0.17312,1150.0,0.7931034482758621,-0.48038542,0.307265422706604,0.307265422706604
2014.0,PG,'6-0,72.0,,,,,,,CA,San Jose State,-5.34376,465.0,0.6078431372549019,-1.7197453,-3.62401472164154,3.62401472164154
2011.0,SF,'6-8,80.0,205.0,2.0,76.66666666666667,519.0,98.0,8.0,WI,Arizona State,-0.21824,1118.0,0.7884344146685472,-1.4843831,1.2661431062316895,1.2661431062316895
2010.0,C,'6-10,82.0,215.0,3.0,83.77777777777779,344.0,30.0,5.0,OR,Iowa State,-1.424533,398.0,0.5702005730659025,0.20620829,-1.6307412886695862,1.6307412886695862
2010.0,SG,'6-6,78.0,215.0,4.0,96.10848651183905,71.0,16.0,7.0,CA,California,4.4722,1774.0,0.8553519768563163,1.1784211,3.293778860282898,3.293778860282898
2010.0,SG,'6-7,79.0,195.0,5.0,98.20576586946413,32.0,5.0,2.0,OR,Washington,5.293387,1052.0,0.7781065088757396,2.182826,3.110560957824707,3.110560957824707
2010.0,PF,'6-7,79.0,230.0,3.0,88.51851851851852,182.0,40.0,1.0,MT,Stanford,-0.038686,442.0,0.5956873315363881,0.2835701,-0.3222561107978821,0.3222561107978821
2017.0,PG,'6-1,73.0,180.0,5.0,97.98045022900969,40.0,9.0,1.0,MA,Providence,0.76558,714.0,0.7041420118343196,1.7309703,-0.9653902634811401,0.9653902634811401
2010.0,PF,'6-6,78.0,220.0,3.0,82.22222222222223,395.0,98.0,28.0,FL,Ohio,-2.036305,973.0,0.7643362136684996,-0.74533784,-1.2909671561050415,1.2909671561050415
2010.0,SF,'6-8,80.0,215.0,4.0,95.0671942185824,85.0,18.0,3.0,NH,Syracuse,2.50631,981.0,0.765807962529274,2.6108496,-0.10453961891174313,0.10453961891174313
2010.0,C,'6-10,82.0,215.0,4.0,90.96296296296295,148.0,14.0,11.0,VA,Syracuse,2.304502,854.0,0.7400346620450606,0.7847877,1.519714285518646,1.519714285518646
2011.0,PF,'6-6,78.0,225.0,2.0,76.66666666666667,519.0,109.0,4.0,UT,Southern Miss,2.68479,1231.0,0.8040496407576747,-0.2914714,2.976261391916275,2.976261391916275
2011.0,SG,'6-3,75.0,180.0,3.0,82.33333333333334,412.0,103.0,8.0,MN,Samford,-0.4074,1212.0,0.8015873015873016,-0.50857824,0.10117824087142946,0.10117824087142946
2011.0,SG,'6-4,76.0,195.0,2.0,76.66666666666667,519.0,127.0,53.0,TX,Houston Christian,-3.35157,564.0,0.6527777777777778,-2.750991,-0.600578893966675,0.600578893966675
2011.0,PG,'6-3,75.0,180.0,3.0,86.07407407407408,252.0,42.0,3.0,WV,Charlotte,2.592249,1478.0,0.8312710911136107,0.34136945,2.250879549907684,2.250879549907684
2011.0,SG,'6-4,76.0,188.0,3.0,85.1111111111111,308.0,76.0,20.0,NC,Charlotte,0.114374,664.0,0.6887966804979253,-0.23809789,0.3524718912115097,0.3524718912115097
2011.0,PG,'5-11,71.0,154.0,2.0,76.66666666666667,519.0,112.0,8.0,WI,South Dakota,-1.0918209,402.0,0.5726495726495726,-1.239967,0.1481460885635375,0.1481460885635375
2011.0,C,'6-9,81.0,225.0,2.0,76.66666666666667,519.0,54.0,29.0,FL,High Point,-0.708224,1286.0,0.8108448928121059,-2.3654945,1.6572704896697998,1.6572704896697998
2011.0,SG,'6-2,74.0,195.0,,,,,,FL,Morehead State,2.21501,946.0,0.7592295345104334,-0.5967407,2.81175072265625,2.81175072265625
2011.0,PG,'6-0,72.0,170.0,2.0,78.88888888888889,511.0,109.0,42.0,CA,Long Beach State,1.698155,1119.0,0.7885835095137421,-0.74114126,2.4392962596702574,2.4392962596702574
2011.0,SF,'6-6,78.0,220.0,2.0,76.66666666666667,519.0,98.0,17.0,MI,Cleveland State,-1.1079741,340.0,0.53125,-0.9113141,-0.1966600297752381,0.1966600297752381
2010.0,PF,'6-9,81.0,240.0,3.0,86.33333333333334,243.0,55.0,16.0,CA,Yale,-1.345792,1086.0,0.7835497835497836,-0.8192962,-0.5264958187980653,0.5264958187980653
2011.0,SF,'6-5,77.0,190.0,2.0,76.66666666666667,519.0,98.0,1.0,ID,Stony Brook,-2.767343,293.0,0.49409780775716694,-0.9599399,-1.8074031029396056,1.8074031029396056
2010.0,SF,'6-6,78.0,210.0,3.0,83.11111111111113,365.0,70.0,8.0,NV,Montana State,0.531892,460.0,0.6052631578947368,-0.7864092,1.3183011992378235,1.3183011992378235
2010.0,SG,'6-2,74.0,175.0,2.0,76.66666666666667,483.0,110.0,42.0,TX,Austin Peay,2.772456,1692.0,0.8493975903614458,-1.6123776,4.384833643585205,4.384833643585205
2010.0,C,'6-6,78.0,185.0,3.0,84.0,341.0,29.0,31.0,TX,Denver,0.710295,978.0,0.7652582159624414,-1.2678312,1.9781262063217162,1.9781262063217162
2010.0,PF,'6-7,79.0,210.0,3.0,82.66666666666667,375.0,92.0,7.0,MN,North Dakota State,1.524111,902.0,0.7504159733777038,-0.71499056,2.239101556240082,2.239101556240082
2010.0,PF,'6-7,79.0,215.0,2.0,76.66666666666667,483.0,119.0,26.0,VA,Virginia Military Institute,-0.43521,1104.0,0.7863247863247863,-1.6918525,1.2566424503707885,1.2566424503707885
2011.0,SF,'6-6,78.0,200.0,3.0,80.44444444444446,504.0,93.0,10.0,KY,Manhattan,-0.579738,962.0,0.7622820919175911,-0.49159712,-0.08814088400650022,0.08814088400650022
2010.0,SG,'6-3,75.0,215.0,2.0,76.66666666666667,483.0,110.0,9.0,LA,Saint Joseph's,-3.76894,431.0,0.5896032831737346,-1.1173182,-2.6516218466186525,2.6516218466186525
2017.0,CG,3-Jun,75.0,165.0,,,,,,FL,Louisiana Tech,1.330392,955.0,0.7609561752988048,-0.2030796,1.5334715961618424,1.5334715961618424
2010.0,PG,'6-0,72.0,175.0,2.0,76.66666666666667,483.0,91.0,3.0,OK,Youngstown State,-0.648836,1188.0,0.7983870967741935,-0.87163144,0.22279544350051883,0.22279544350051883
2014.0,SG,'6-8,80.0,205.0,3.0,85.53212851405623,266.0,56.0,1.0,CY,Kansas,-0.271623,483.0,0.6168582375478927,-0.24615853,-0.025464474652290348,0.025464474652290348
2014.0,SG,'6-2,74.0,165.0,,,,,,TX,Appalachian State,-3.70432,512.0,0.6305418719211823,-0.93971324,-2.7646067603302003,2.7646067603302003
2016.0,C,'6-11,83.0,270.0,4.0,89.71619812583667,169.0,20.0,3.0,MA,Nebraska,-0.670763,637.0,0.67982924226254,-0.21348394,-0.45727905546474457,0.45727905546474457
2016.0,PG,'6-0,72.0,190.0,3.0,87.84471218206157,204.0,38.0,8.0,NC,Wake Forest,1.166471,1268.0,0.8086734693877551,0.48954472,0.6769262805423737,0.6769262805423737
2015.0,SF,'6-9,81.0,190.0,3.0,83.33333333333333,382.0,66.0,21.0,GA,__MISSING__,-3.189053,454.0,0.6021220159151194,-1.8734281,-1.3156248936920165,1.3156248936920165
2015.0,C,'6-9,81.0,225.0,3.0,83.74999999999999,366.0,31.0,5.0,MI,Georgia,-0.958,938.0,0.7576736672051696,-1.0249021,0.06690210533142094,0.06690210533142094
2016.0,PF,'6-9,81.0,237.0,4.0,94.19228754482815,96.0,21.0,2.0,VT,Xavier,1.380716,702.0,0.7005988023952096,1.2633003,0.11741570035552984,0.11741570035552984
2016.0,SF,'6-4,76.0,220.0,3.0,83.38888888888889,366.0,64.0,5.0,AZ,__MISSING__,-1.71374,990.0,0.7674418604651163,-1.5261434,-0.18759656833648686,0.18759656833648686
2015.0,SF,'6-6,78.0,190.0,3.0,88.41535840331022,204.0,33.0,4.0,WA,Washington,-1.769283,683.0,0.6948118006103764,0.012574188,-1.7818571884112357,1.7818571884112357
2015.0,SG,'6-5,77.0,190.0,3.0,86.48929049531459,270.0,60.0,4.0,UT,Baylor,2.113163,699.0,0.6996996996996997,0.66604805,1.4471149500732423,1.4471149500732423
2015.0,SG,'6-4,76.0,200.0,3.0,83.80555555555554,359.0,77.0,6.0,MO,Missouri,-1.301467,906.0,0.7512437810945274,-0.25071228,-1.050754724494934,1.050754724494934
2015.0,PF,'6-7,79.0,220.0,,,,,,MO,Yale,-1.011452,256.0,0.460431654676259,-0.7348648,-0.27658722863388063,0.27658722863388063
2017.0,PG,'6-3,75.0,185.0,3.0,83.33333333333333,489.0,84.0,4.0,OH,Buffalo,0.283354,1032.0,0.7747747747747747,-0.3192207,0.6025746919193268,0.6025746919193268
2017.0,PF,'6-8,80.0,210.0,3.0,88.24029451137883,239.0,50.0,5.0,MN,Marquette,-1.747278,705.0,0.7014925373134329,0.09056149,-1.8378394867806436,1.8378394867806436
2017.0,SF,'6-6,78.0,225.0,3.0,83.33333333333333,489.0,84.0,32.0,CA,San Diego State,2.6403,1482.0,0.8316498316498316,1.2779506,1.3623493555068968,1.3623493555068968
2017.0,PG,'6-2,74.0,185.0,3.0,85.85185185185185,398.0,67.0,6.0,AZ,Portland,-0.075364,1427.0,0.8262883613202084,-0.40072906,0.3253650601730347,0.3253650601730347
2017.0,SF,'6-6,78.0,210.0,3.0,85.97222222222221,395.0,71.0,23.0,CA,__MISSING__,-1.572746,380.0,0.5588235294117647,-1.2915355,-0.281210503288269,0.281210503288269
2017.0,C,'6-10,82.0,207.0,3.0,83.0,560.0,50.0,48.0,CA,La Salle,-0.60889,642.0,0.6815286624203821,-2.0230255,1.4141355126953123,1.4141355126953123
2016.0,C,'6-11,83.0,240.0,3.0,87.15394912985273,228.0,26.0,9.0,NJ,Cincinnati,1.092682,442.0,0.5956873315363881,-0.18217075,1.2748527487106323,1.2748527487106323
2016.0,SG,'6-8,80.0,195.0,3.0,83.88888888888889,355.0,64.0,7.0,NY,Temple,2.29114,1358.0,0.8190591073582629,-0.5482592,2.839399198665619,2.839399198665619
2016.0,C,'6-10,82.0,225.0,4.0,95.83435597055293,75.0,11.0,1.0,NH,Syracuse,2.3978629,1093.0,0.7846374730796841,1.8002645,0.5975984222702024,0.5975984222702024
2016.0,SF,'6-6,78.0,200.0,5.0,97.801428680161,40.0,6.0,1.0,WA,Arizona State,-2.36345,489.0,0.6197718631178707,1.4714069,-3.8348569366455076,3.8348569366455076
2016.0,C,'6-10,82.0,250.0,3.0,84.83333333333333,311.0,31.0,28.0,CA,Harvard,-2.629913,287.0,0.4889267461669506,-1.3665679,-1.2633451498870851,1.2633451498870851
2016.0,CG,'6-3,75.0,185.0,3.0,82.38888888888889,431.0,26.0,19.0,NC,Creighton,-0.527639,626.0,0.6760259179265659,-0.46812776,-0.05951124268913266,0.05951124268913266
2018.0,SG,'6-5,77.0,180.0,5.0,98.2132319691251,48.0,9.0,2.0,MA,Providence,1.778098,990.0,0.7674418604651163,1.6061138,0.17198420853424068,0.17198420853424068
2018.0,SG,'6-2,74.0,200.0,3.0,88.0,277.0,59.0,26.0,FL,Coastal Carolina,-0.536506,270.0,0.47368421052631576,0.012576353,-0.5490823528048993,0.5490823528048993
2018.0,PF,'6-8,80.0,222.0,4.0,92.8326639892905,155.0,28.0,3.0,TX,Arkansas,0.7565,996.0,0.7685185185185185,1.319772,-0.5632720050811768,0.5632720050811768
2018.0,PG,'6-4,76.0,175.0,5.0,98.19084588073588,51.0,11.0,7.0,FL,Georgia Tech,1.863931,1750.0,0.8536585365853658,2.2210546,-0.3571235539855957,0.3571235539855957
2018.0,SG,'6-4,76.0,185.0,,,,,,NJ,Ohio State,1.781272,1513.0,0.8345284059569774,-0.014667528,1.7959395277501344,1.7959395277501344
2018.0,SG,'6-3,75.0,175.0,3.0,87.77777777777777,308.0,62.0,21.0,TX,Rice,-0.672349,1570.0,0.839572192513369,-0.30535778,-0.3669912159671783,0.3669912159671783
2016.0,SG,2-Jun,74.0,205.0,,,,,,MI,Detroit Mercy,-0.09564,1762.0,0.8545101842870999,-0.13188522,0.03624521564006805,0.03624521564006805
2009.0,SF,6-Jun,78.0,190.0,3.0,87.55555555555556,307.0,50.0,8.0,OH,Kent State,0.5363739,1226.0,0.8034076015727392,-0.87378436,1.410158263269806,1.410158263269806
2019.0,SF,'6-9,81.0,215.0,5.0,99.50034250715235,15.0,4.0,3.0,FL,Memphis,4.448741,1732.0,0.8523622047244095,3.6712372,0.7775037696990967,0.7775037696990967
2019.0,PF,'6-9,81.0,215.0,5.0,99.56723213925937,12.0,2.0,1.0,MN,Duke,5.52563,1184.0,0.7978436657681941,4.848413,0.6772170094299312,0.6772170094299312
2016.0,PF,'6-10,82.0,220.0,4.0,92.44979919678714,124.0,28.0,1.0,FR,Gonzaga,4.50922,730.0,0.7087378640776699,2.5603561,1.9488638598632813,1.9488638598632813
2019.0,C,'6-8,80.0,270.0,,,,,,VA,South Florida,0.185597,226.0,0.4296577946768061,-0.73647577,0.9220727657051087,0.9220727657051087
2016.0,C,'6-11,83.0,225.0,3.0,82.63888888888889,427.0,41.0,5.0,MS,Temple,-1.070128,380.0,0.5588235294117647,-1.6568071,0.5866790650100708,0.5866790650100708
2018.0,SF,'6-6,78.0,170.0,3.0,86.96296296296295,343.0,73.0,10.0,MD,Long Beach State,-1.765905,206.0,0.40711462450592883,-0.5801661,-1.1857388985443116,1.1857388985443116
2016.0,SG,'6-5,77.0,200.0,3.0,84.55555555555554,322.0,60.0,8.0,IL,Saint Joseph's,-0.018863,1260.0,0.8076923076923077,-0.21485,0.19598699358654023,0.19598699358654023
2016.0,PG,'6-0,72.0,160.0,,,,,,TN,Appalachian State,1.278936,1069.0,0.7808619430241052,-0.7409561,2.019892127643585,2.019892127643585
