hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024.0,PF,'6-9,81.0,225.0,,,,,,CA,Long Beach State,-3.04405,736.0,0.7104247104247104,-0.9373652,-2.106684825706482,2.106684825706482
2025.0,PG,'6-3,75.0,180.0,,,,,,ON,North Texas,-2.262324919,442.0,0.5956873315363881,-0.055611826,-2.206713092520565,2.206713092520565
2024.0,SG,'6-6,78.0,210.0,,,,,,LITH,College of Charleston,-2.917706,908.0,0.7516556291390728,-0.5727465,-2.344959484725952,2.344959484725952
2024.0,C,'7-0,84.0,215.0,,,,,,NC,Denver,-1.78776,492.0,0.6212121212121212,-0.7190324,-1.0687275931930542,1.0687275931930542
2025.0,PF,'6-10,82.0,235.0,4.0,93.0,46.0,12.0,2.0,LITH,Wisconsin,2.09718789,1183.0,0.7977073499662846,2.1436646,-0.04647670846496599,0.04647670846496599
2025.0,SF,'6-6,78.0,,,,,,,MONN,Boston College,-1.48277,273.0,0.47643979057591623,-0.9191513,-0.5636186938476562,0.5636186938476562
2025.0,SG,'6-2,74.0,180.0,,,,,,ISRA,Oklahoma State,-2.90069836,204.0,0.40476190476190477,0.27229702,-3.1729953847268675,3.1729953847268675
2025.0,PG,'6-5,77.0,175.0,4.0,94.0,24.0,3.0,1.0,MA,Furman,1.598252274,1632.0,0.84472049689441,1.34769,0.25056228777105716,0.25056228777105716
2025.0,PG,'6-1,73.0,,4.0,90.0,144.0,27.0,6.0,MA,Hofstra,4.54749602,1874.0,0.8620055197792088,0.048137628,4.499358392457981,4.499358392457981
2025.0,SG,'6-6,78.0,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,Texas A&M,4.02100051,1422.0,0.8257839721254355,0.31973922,3.70126128747345,3.70126128747345
2025.0,SF,'6-9,81.0,215.0,,,,,,RUSS,Bryant,-0.8733025,1510.0,0.8342541436464088,-0.7399304,-0.13337210868835447,0.13337210868835447
2025.0,SF,'6-6,78.0,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,Florida,0.56705123,208.0,0.4094488188976378,2.8630865,-2.296035232020874,2.296035232020874
2025.0,PG,'6-4,76.0,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,Duke,6.0741414,1456.0,0.8291571753986332,4.2403083,1.8338331152404788,1.8338331152404788
2024.0,C,'6-11,83.0,220.0,3.0,89.0,184.0,29.0,12.0,EN,VCU,2.8677492,966.0,0.7630331753554502,0.13251592,2.735233277811241,2.735233277811241
2024.0,CG,'6-3,75.0,190.0,3.0,89.0,184.0,35.0,1.0,TX,Miami,-0.92974,962.0,0.7622820919175911,0.46124548,-1.3909854771995545,1.3909854771995545
2025.0,C,'7-0,84.0,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,Georgia Tech,-1.06706246,450.0,0.6,-0.2843473,-0.7827151642388916,0.7827151642388916
2024.0,PG,'6-2.5,74.0,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,Alabama,7.00454,1764.0,0.8546511627906976,3.61918,3.3853600359344487,3.3853600359344487
2025.0,PG,'6-5,77.0,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,North Texas,-0.97845733,410.0,0.5774647887323944,0.37154895,-1.3500062806721496,1.3500062806721496
2025.0,SG,'6-5,77.0,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,Arkansas,6.9265217,2044.0,0.8720136518771331,3.801474,3.125047605609131,3.125047605609131
2025.0,C,'6-11.25,83.0,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,Kentucky,6.2468638,1435.0,0.8270893371757925,4.1278925,2.1189713057983397,2.1189713057983397
2025.0,SG,'6-4,76.0,184.0,4.0,90.0,144.0,29.0,6.0,GA,Georgia Tech,-0.39527197,1374.0,0.8207885304659498,0.5693904,-0.9646623861453247,0.9646623861453247
2024.0,SG,'6-5,77.0,215.0,3.0,88.0,375.0,86.0,13.0,MO,Drake,1.729268,607.0,0.6692392502756339,0.117919914,1.6113480855755806,1.6113480855755806
2025.0,SG,'6-5,77.0,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,Syracuse,-1.2881873,916.0,0.7532894736842105,3.4472005,-4.735387836727905,4.735387836727905
2024.0,SG,'6-5,77.0,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,Virginia,1.62976,562.0,0.6519721577726219,1.1832004,0.4465596406555177,0.4465596406555177
2024.0,SF,'6-5,77.0,208.0,3.0,88.0,241.0,45.0,21.0,NV,San Diego State,-0.152065,930.0,0.7560975609756098,1.3261542,-1.4782192320251464,1.4782192320251464
2025.0,SF,'6-7,79.0,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,Arkansas,-0.334071729,244.0,0.4485294117647059,1.9603755,-2.2944472764090578,2.2944472764090578
2025.0,PF,'6-8,80.0,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,La Salle,-1.48334768,336.0,0.5283018867924528,-0.40402958,-1.0793181020294953,1.0793181020294953
2025.0,SG,'6-3.75,75.0,196.0,4.0,94.0,24.0,3.0,2.0,FL,NC State,3.8250359,1278.0,0.8098859315589354,1.7957518,2.0292840899261475,2.0292840899261475
2025.0,CG,'6-5,77.0,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,Santa Clara,-0.1738522,719.0,0.7055937193326791,0.9209798,-1.0948319978401184,1.0948319978401184
2025.0,C,'6-7,79.0,240.0,3.0,85.0,416.0,66.0,33.0,BELI,San Jose State,-1.84160276,468.0,0.609375,-1.832455,-0.009147720975646978,0.009147720975646978
2024.0,CG,'6-3,75.0,185.0,,,,,,MI,Western Michigan,-3.73322,666.0,0.6894409937888198,-0.77055484,-2.9626651594352724,2.9626651594352724
2025.0,SG,'6-5,77.0,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,Colorado,-0.05331153,954.0,0.7607655502392344,0.20988448,-0.26319600964191436,0.26319600964191436
2024.0,SG,'6-4,76.0,180.0,3.0,86.0,288.0,42.0,5.0,IN,Butler,0.467406,214.0,0.4163424124513619,0.598217,-0.1308110104980469,0.1308110104980469
2025.0,SF,'6-6,78.0,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,Colorado,-0.43792204,406.0,0.5750708215297451,-0.050623935,-0.38729810528401376,0.38729810528401376
2025.0,PG,'6-0,72.0,165.0,3.0,87.0,333.0,39.0,9.0,MO,Austin Peay,1.90802964,1552.0,0.838012958963283,-0.12541206,2.0334417018104936,2.0334417018104936
2024.0,SG,'6-5,77.0,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,Ole Miss,2.870911,605.0,0.6685082872928176,-0.14862354,3.019534540997505,3.019534540997505
2025.0,C,'6-11,83.0,245.0,,,,,,AUST,__MISSING__,2.77692627,1064.0,0.7800586510263929,-1.6223528,4.399279108516236,4.399279108516236
2025.0,C,'6-10,82.0,265.0,4.0,94.0,24.0,5.0,1.0,NJ,Seton Hall,5.1866684,900.0,0.75,2.0591345,3.127533916662598,3.127533916662598
2025.0,SG,'6-4,76.0,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,Loyola,-2.10651934,770.0,0.719626168224299,0.8851984,-2.9917177543257143,2.9917177543257143
2025.0,SF,'6-4,76.0,185.0,,,,,,IL,__MISSING__,-1.57043555,918.0,0.7536945812807881,-1.6092888,0.03885326168365477,0.03885326168365477
2024.0,PF,'6-8,80.0,215.0,,,,,,FRAN,Syracuse,0.57297,708.0,0.7023809523809523,0.4306318,0.14233821341514585,0.14233821341514585
2025.0,SG,'6-6,78.0,210.0,3.0,86.0,399.0,84.0,22.0,OH,Davidson,0.02649144,1218.0,0.8023715415019763,0.6904043,-0.6639128559213257,0.6639128559213257
2025.0,SG,'6-4,76.0,180.0,,,,,,FL,Chattanooga,0.3644981,1312.0,0.8138957816377171,-0.7516709,1.1161689970069886,1.1161689970069886
2024.0,PG,'6-0,72.0,150.0,,,,,,IL,Columbia,-3.458836,486.0,0.6183206106870229,-0.50562227,-2.9532137322769163,2.9532137322769163
2024.0,SG,'6-5,77.0,190.0,,,,,,CA,Pepperdine,-1.727365,956.0,0.7611464968152867,-0.70594954,-1.0214154550933838,1.0214154550933838
2024.0,SF,'6-6,78.0,216.0,3.0,85.0,502.0,86.0,6.0,NE,Air Force,-3.01725,522.0,0.635036496350365,-0.22331859,-2.793931408286095,2.793931408286095
2024.0,SG,'6-4,76.0,,,,,,,NY,Air Force,-1.929063,1278.0,0.8098859315589354,-0.8638568,-1.0652062075500488,1.0652062075500488
2025.0,PF,'6-9,81.0,238.0,4.0,93.0,162.0,37.0,19.0,BELG,Virginia,7.3759309,1666.0,0.8474059003051883,1.3850818,5.9908491319641115,5.9908491319641115
2025.0,PG,'6-2,74.0,163.0,,,,,,FL,Marshall,2.61860794,957.0,0.7613365155131265,-0.84591687,3.4645248072561645,3.4645248072561645
2025.0,C,'7-2,86.0,250.0,,,,,,SPAI,DePaul,0.62928,482.0,0.6163682864450127,0.33660102,0.2926789810943603,0.2926789810943603
2025.0,PF,'6-9,81.0,250.0,4.0,93.0,46.0,12.0,1.0,CROA,New Mexico,3.9338313,1612.0,0.8430962343096234,1.220084,2.713747348049927,2.713747348049927
2025.0,C,'6-11,83.0,220.0,3.0,86.0,399.0,58.0,12.0,BELG,Florida Atlantic,1.97151408,1004.0,0.7699386503067485,-0.79784214,2.7693562249661254,2.7693562249661254
2024.0,PF,'6-10,82.0,,,,,,,SERB,Pepperdine,-0.782627,1048.0,0.7774480712166172,-1.2930431,0.5104161365966797,0.5104161365966797
2024.0,SG,'6-4,76.0,190.0,3.0,88.0,241.0,45.0,13.0,LATV,Davidson,-2.90347,752.0,0.714828897338403,0.79479337,-3.6982633673858643,3.6982633673858643
2025.0,SG,'6-2,74.0,188.0,,,,,,FL,Wofford,-2.459912627,272.0,0.4755244755244755,-0.6036955,-1.856217115182068,1.856217115182068
2024.0,PF,'6-7,79.0,231.0,4.0,91.0,198.0,34.0,1.0,FL,Missouri,1.906811,428.0,0.5879120879120879,0.04042334,1.8663876589045525,1.8663876589045525
2024.0,SG,'6-4,76.0,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,Houston,0.799167,316.0,0.512987012987013,2.1544383,-1.3552712572174073,1.3552712572174073
2024.0,PF,'6-8,80.0,225.0,3.0,89.0,184.0,38.0,8.0,CT,Cincinnati,0.690777,624.0,0.6753246753246753,0.2805874,0.4101895950336456,0.4101895950336456
2024.0,SF,'6-4,76.0,205.0,4.0,92.0,143.0,33.0,5.0,NJ,St. John's,-0.067485,238.0,0.4423791821561338,0.9137638,-0.9812488211250305,0.9812488211250305
2024.0,SF,'6-7,79.0,190.0,,,,,,NH,Hampton,0.971989,894.0,0.7487437185929648,-0.79224724,1.7642362357749939,1.7642362357749939
2024.0,PG,'6-3,75.0,175.0,3.0,88.0,375.0,37.0,12.0,NY,Iona,0.450783,1678.0,0.8483316481294236,-0.2832623,0.7340453124122619,0.7340453124122619
2025.0,SG,'6-6,78.0,190.0,3.0,87.0,303.0,58.0,11.0,MO,Alabama,2.9629591,241.0,0.4454713493530499,-0.31772742,3.280686516753769,3.280686516753769
2024.0,PF,'6-11,83.0,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,Georgia,5.93309,1654.0,0.8464687819856704,3.3800292,2.5530607984924316,2.5530607984924316
2024.0,SG,'6-6,78.0,190.0,3.0,89.0,184.0,34.0,10.0,OH,West Virginia,1.272388,1566.0,0.8392282958199357,1.2834669,-0.011078935157775804,0.011078935157775804
2024.0,SF,'6-6,78.0,203.0,3.0,89.0,184.0,28.0,10.0,VA,Duke,1.696999,220.0,0.4230769230769231,1.0023147,0.6946843132247924,0.6946843132247924
2024.0,SF,'6-5.75,77.0,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,Arkansas,2.060988,1110.0,0.7872340425531915,3.4419231,-1.3809351414794921,1.3809351414794921
2024.0,SF,'6-9,81.0,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,Georgia Tech,-0.481746,357.0,0.54337899543379,1.059498,-1.5412439524612427,1.5412439524612427
2024.0,CG,'6-3,75.0,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,Purdue,2.507088,894.0,0.7487437185929648,1.599989,0.9070989434127807,0.9070989434127807
2024.0,SG,'6-6,78.0,200.0,3.0,89.0,184.0,34.0,7.0,FL,South Carolina Upstate,2.022401,1252.0,0.8067010309278351,-0.14018573,2.1625867286691665,2.1625867286691665
2025.0,PG,'6-1,73.0,190.0,3.0,89.0,184.0,35.0,12.0,NH,Cincinnati,2.07124776,660.0,0.6875,0.931702,1.1395457422158812,1.1395457422158812
2024.0,PG,'6-3,75.0,190.0,3.0,88.0,241.0,45.0,9.0,KY,Liberty,-1.4685002,204.0,0.40476190476190477,0.4511992,-1.9196994037296295,1.9196994037296295
2025.0,SG,'6-5,77.0,180.0,4.0,90.0,144.0,21.0,7.0,GA,Kentucky,2.44565887,741.0,0.7118155619596542,1.0429327,1.4027261212054443,1.4027261212054443
2024.0,PF,'6-10,82.0,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,Creighton,2.92507,1357.0,0.8189499094749547,3.2260697,-0.30099968879699723,0.30099968879699723
2024.0,PF,'6-7,79.0,205.0,3.0,87.0,303.0,62.0,5.0,MI,Rutgers,-1.041058,680.0,0.6938775510204082,-0.28318107,-0.7578769287185669,0.7578769287185669
2024.0,SG,'6-5,77.0,185.0,,,,,,NC,__MISSING__,0.224041,952.0,0.7603833865814696,-1.5730956,1.7971365600738525,1.7971365600738525
2024.0,PF,'6-7,79.0,205.0,,,,,,NC,NJIT,-1.966826,1340.0,0.8170731707317073,-0.8285035,-1.1383225105056762,1.1383225105056762
2025.0,SF,'6-5,77.0,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,North Alabama,-2.73459157,547.0,0.6458087367178277,-0.3252455,-2.409346070389099,2.409346070389099
2025.0,CG,'6-5,77.0,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,Queens,4.6135026,1261.0,0.8078155028827675,-0.07890501,4.692407608733273,4.692407608733273
2024.0,PG,'5-11,71.0,175.0,3.0,87.0,303.0,54.0,11.0,AR,Central Arkansas,0.632436,1112.0,0.7875354107648725,-0.16800426,0.8004402594671249,0.8004402594671249
2025.0,SG,'6-5,77.0,190.0,3.0,88.0,241.0,45.0,21.0,MO,San Francisco,0.68265522,1158.0,0.7942386831275721,-0.3707554,1.0534106242339325,1.0534106242339325
2025.0,C,'6-10,82.0,240.0,3.0,88.0,241.0,37.0,3.0,MS,Mississippi State,0.27435401,1148.0,0.7928176795580111,-0.6004999,0.874853937997589,0.874853937997589
2024.0,CG,'6-5,77.0,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,Penn State,-2.1289611,364.0,0.5481927710843374,-0.5322466,-1.5967145103393556,1.5967145103393556
2025.0,PG,'6-2,74.0,180.0,4.0,95.0,12.0,1.0,1.0,DC,Villanova,5.1267154,1690.0,0.8492462311557789,2.504337,2.6223783276275636,2.6223783276275636
2024.0,PF,'6-10,82.0,205.0,3.0,88.0,375.0,74.0,21.0,TX,Tarleton State,0.0605899999999999,950.0,0.76,-0.40873617,0.46932616933822624,0.46932616933822624
2025.0,PF,'6-6,78.0,220.0,3.0,87.0,333.0,73.0,29.0,CA,Nevada,-0.1480645,835.0,0.73568281938326,-0.39313516,0.24507066020774843,0.24507066020774843
2024.0,CG,'6-3,75.0,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,Purdue,4.13757,1115.0,0.7879858657243817,-0.24932261,4.386892608113289,4.386892608113289
2025.0,PG,'6-3,75.0,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,Pittsburgh,0.83227907,213.0,0.4152046783625731,0.6332339,0.199045165161438,0.199045165161438
2024.0,PG,'6-1,73.0,180.0,,,,,,CA,San Jose State,-1.046131,1065.0,0.7802197802197802,-1.3512866,0.30515564970397957,0.30515564970397957
2025.0,SF,'6-6,78.0,165.0,,,,,,MD,Furman,0.096705774,734.0,0.7098646034816247,-0.96201485,1.058720627954315,1.058720627954315
2025.0,SG,'6-4,76.0,185.0,,,,,,MD,__MISSING__,-4.6839914,204.0,0.40476190476190477,-1.63041,-3.0535814440216065,3.0535814440216065
2025.0,PG,'6-2,74.0,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,Stanford,7.4139402,1857.0,0.8609179415855355,1.3308461,6.083094128756714,6.083094128756714
2025.0,PG,'6-2,74.0,180.0,3.0,83.0,467.0,59.0,39.0,CA,Texas-Rio Grande Valley,0.820879,1168.0,0.7956403269754768,-0.98099065,1.8018696482696535,1.8018696482696535
2024.0,C,'6-9,81.0,220.0,,,,,,NIGE,Eastern Michigan,-2.77229,320.0,0.5161290322580645,-0.8789808,-1.893309184589386,1.893309184589386
2024.0,SG,'6-7,79.0,220.0,3.0,89.0,184.0,34.0,3.0,DC,Howard,-0.39343,1731.0,0.8522895125553914,-0.28249988,-0.11093012040138245,0.11093012040138245
2024.0,PF,'6-9,81.0,180.0,3.0,86.0,399.0,83.0,7.0,GA,Quinnipiac,-3.60248,504.0,0.6268656716417911,-1.044393,-2.5580870566177367,2.5580870566177367
2025.0,SF,'6-6,78.0,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,Marquette,1.060931851,391.0,0.5658465991316932,0.7279161,0.33301572951715097,0.33301572951715097
2025.0,CG,'6-3,75.0,170.0,3.0,86.0,372.0,40.0,20.0,NC,American,1.25290661,1111.0,0.7873848334514528,-0.6773779,1.9302844896195983,1.9302844896195983
2024.0,SG,'6-5,77.0,188.0,,,,,,CA,Fresno State,-1.0121104,1081.0,0.782766111513396,-0.24859555,-0.7635148493436814,0.7635148493436814
2025.0,SG,'6-3,75.0,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,Iowa State,5.2166455,1612.0,0.8430962343096234,1.2970697,3.919575831230164,3.919575831230164
2025.0,SF,'6-7,79.0,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,Rutgers,-0.30294123,1083.0,0.7830802603036876,-0.65971893,0.35677770072128295,0.35677770072128295
2025.0,PF,'6-7,79.0,205.0,,,,,,IL,Valparaiso,1.476537589,1518.0,0.834983498349835,-0.06202209,1.538559678958191,1.538559678958191
2025.0,PF,10-Jun,82.0,220.0,,,,,,CA,Loyola Marymount,-2.23196774,600.0,0.6666666666666666,-0.9095254,-1.3224423455603027,1.3224423455603027
2024.0,SF,'6-9,81.0,215.0,,,,,,LITH,Pepperdine,0.2288141,1762.0,0.8545101842870999,-0.7399304,0.9687444913116455,0.9687444913116455
2025.0,CG,'6-4,76.0,198.0,,,,,,CANA,Marshall,-0.78519806,1680.0,0.8484848484848485,-0.47756827,-0.3076297912240601,0.3076297912240601
2024.0,PG,'6-1,73.0,165.0,,,,,,MA,South Carolina State,0.797669,834.0,0.7354497354497355,-0.6384011,1.4360700910987854,1.4360700910987854
2024.0,CG,'6-3,75.0,195.0,,,,,,SWED,Virginia Military Institute,-2.662185,1021.0,0.7728993186979561,-0.5531228,-2.109062181529999,2.109062181529999
2025.0,PF,'6-9,81.0,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,Colorado,-0.801060599,936.0,0.7572815533980582,-0.19492964,-0.6061309545345536,0.6061309545345536
2025.0,SF,'6-7,79.0,,,,,,,CA,Kansas City,-4.16437176,446.0,0.5978552278820375,-1.121567,-3.0428047491204833,3.0428047491204833
2024.0,SG,'6-4,76.0,175.0,,,,,,PA,Sacred Heart,-0.99302,1128.0,0.7899159663865546,-0.74421823,-0.24880176975250246,0.24880176975250246
2025.0,PF,10-Jun,82.0,140.0,,,,,,SD,South Dakota State,0.968388616,657.0,0.6865203761755486,-1.4134145,2.381803094302002,2.381803094302002
2025.0,SF,7-Jun,79.0,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,Loyola,-1.24442441,508.0,0.6287128712871287,0.9904318,-2.234856195583496,2.234856195583496
2024.0,CG,'6-3,75.0,185.0,5.0,98.0,3.0,1.0,1.0,NY,Arkansas,5.42977,1178.0,0.79702300405954,4.082587,1.3471832347106938,1.3471832347106938
2024.0,SF,'6-6,78.0,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,Duke,5.576439,821.0,0.7323818019625334,4.0705557,1.505883313049316,1.505883313049316
2024.0,SF,'6-6,78.0,220.0,4.0,93.0,46.0,7.0,1.0,GA,Arkansas,3.79562,1511.0,0.8343456653782441,1.6587038,2.1369161959838867,2.1369161959838867
2024.0,PF,'6-9,81.0,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,Maryland Eastern Shore,-3.18623,566.0,0.6535796766743649,-1.3680167,-1.8182132801818849,1.8182132801818849
2024.0,C,'6-11,83.0,255.0,4.0,95.0,12.0,5.0,1.0,CA,Alabama,3.73579,602.0,0.6674057649667405,1.9217293,1.8140606737518312,1.8140606737518312
2025.0,SF,'6-6,78.0,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,Miami,4.6159657,1892.0,0.8631386861313869,3.084579,1.531386709063721,1.531386709063721
2024.0,PF,'6-8,80.0,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,Illinois State,1.685401,648.0,0.6835443037974683,-0.057103664,1.7425046636829375,1.7425046636829375
2024.0,SG,'6-4,76.0,190.0,,,,,,VA,Harvard,-0.680216,686.0,0.6957403651115619,-0.7139865,0.03377051599884029,0.03377051599884029
2024.0,SG,'6-6,78.0,205.0,,,,,,FL,Jacksonville,-1.540509,1136.0,0.7910863509749304,-0.6928648,-0.8476442243423461,0.8476442243423461
2024.0,SG,'6-7,79.0,200.0,4.0,97.0,7.0,2.0,1.0,NC,Wake Forest,0.534128,1014.0,0.771689497716895,2.4361203,-1.9019922716827393,1.9019922716827393
2024.0,PG,'5-11,71.0,180.0,,,,,,CT,Delaware State,-0.65758,464.0,0.6073298429319371,0.018134858,-0.6757148584592343,0.6757148584592343
2025.0,PF,'6-6,78.0,218.0,4.0,94.0,24.0,4.0,2.0,FL,Providence,3.4737535,1443.0,0.8278829604130808,1.5820042,1.891749310508728,1.891749310508728
2025.0,PF,'6-7,79.0,205.0,,,,,,PA,__MISSING__,-1.486786277,1090.0,0.7841726618705036,-1.7700467,0.2832604339680176,0.2832604339680176
2025.0,PG,'6-1,73.0,165.0,3.0,85.0,454.0,73.0,17.0,CA,South Florida,2.07526666,494.0,0.6221662468513854,-0.4549201,2.5301867730867005,2.5301867730867005
2024.0,C,'6-10,82.0,235.0,4.0,91.0,104.0,14.0,3.0,CT,Providence,2.974765,1071.0,0.7811816192560175,0.36676884,2.6079961630249024,2.6079961630249024
2025.0,PF,'6-7,79.0,200.0,3.0,88.0,241.0,49.0,3.0,UT,Idaho,0.63725187,1761.0,0.8544395924308588,0.6595533,-0.022301419413452095,0.022301419413452095
2024.0,SF,'6-5,77.0,185.0,,,,,,CT,Central Connecticut State,-1.120445,348.0,0.5370370370370371,-0.58673215,-0.5337128508758544,0.5337128508758544
2025.0,SG,'6-6,78.0,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,USC,1.29273103,678.0,0.6932515337423313,5.408024,-4.115292804228516,4.115292804228516
2025.0,CG,'6-4,76.0,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,Clemson,2.9051432,384.0,0.5614035087719298,1.1222881,1.7828550921279906,1.7828550921279906
2024.0,SF,'6-8,80.0,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,Illinois,6.22893,1599.0,0.8420221169036335,3.5001135,2.7288165127563477,2.7288165127563477
2025.0,PF,'6-6,78.0,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,__MISSING__,-2.6997731,362.0,0.5468277945619335,-1.5813468,-1.1184263497406004,1.1184263497406004
2025.0,SF,'6-7,79.0,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,Gonzaga,5.6954022,868.0,0.7431506849315068,4.2347507,1.4606514523193361,1.4606514523193361
2025.0,PF,'6-8,80.0,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,James Madison,0.6156194,1242.0,0.8054474708171206,0.5524811,0.06313828513565067,0.06313828513565067
2025.0,PF,'6-6,78.0,185.0,,,,,,WV,San Diego,-1.87730829,322.0,0.5176848874598071,-1.2632351,-0.614073197836914,0.614073197836914
2025.0,SF,'6-8,80.0,230.0,3.0,86.0,399.0,83.0,14.0,FL,Utah,0.39215883,1052.0,0.7781065088757396,-0.5277292,0.9198880432377625,0.9198880432377625
2025.0,SF,'6-8,80.0,220.0,4.0,92.0,72.0,12.0,2.0,NETH,Arizona,4.3244252,830.0,0.7345132743362832,1.4757832,2.8486419711257938,2.8486419711257938
2025.0,SG,'6-2,74.0,180.0,3.0,82.0,486.0,85.0,7.0,MI,Western Michigan,-3.129352,576.0,0.6575342465753424,-0.82877827,-2.3005737330932616,2.3005737330932616
2025.0,SG,'6-5,77.0,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,Illinois,9.8423221,2040.0,0.8717948717948718,0.2878647,9.554457385139084,9.554457385139084
2025.0,SF,'6-6,78.0,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,Oklahoma State,0.32762969,518.0,0.6332518337408313,0.82884926,-0.5012195660386658,0.5012195660386658
2025.0,CG,'6-2,74.0,180.0,3.0,87.0,333.0,37.0,8.0,OH,Bowling Green,-0.99830412,302.0,0.5016611295681063,-0.77329814,-0.22500597565948488,0.22500597565948488
2025.0,PG,'6-3,75.0,180.0,,,,,,NC,__MISSING__,0.05362813,882.0,0.7461928934010152,-1.2122719,1.2659000587872316,1.2659000587872316
2024.0,C,'7-2,86.0,265.0,4.0,94.0,24.0,5.0,3.0,TURK,SMU,1.727212,1358.0,0.8190591073582629,2.8294737,-1.1022617339019776,1.1022617339019776
2024.0,PF,'6-9,81.0,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,Oregon State,-2.067382,210.0,0.4117647058823529,-0.7849661,-1.2824158888168333,1.2824158888168333
2025.0,PG,'6-1,73.0,175.0,,,,,,OR,Weber State,-1.14524088,594.0,0.6644295302013423,0.0986008,-1.243841677355175,1.243841677355175
2025.0,PF,'6-11,83.0,245.0,4.0,94.0,24.0,5.0,1.0,GERM,Louisville,5.6803566,1376.0,0.8210023866348448,2.5313847,3.1489718935028073,3.1489718935028073
2024.0,SF,'6-6,78.0,190.0,3.0,86.0,399.0,62.0,14.0,KY,Holy Cross,-0.120042,1666.0,0.8474059003051883,-0.25378278,0.1337407789783478,0.1337407789783478
2025.0,PF,'6-11,83.0,225.0,4.0,91.0,104.0,25.0,5.0,CROA,Kentucky,1.55566884,880.0,0.7457627118644068,1.1237062,0.4319626184194947,0.4319626184194947
2025.0,SG,'6-5,77.0,195.0,3.0,87.0,303.0,58.0,14.0,TURK,Penn State,1.85232012,1193.0,0.7990622906898861,-0.5305336,2.3828537317744445,2.3828537317744445
2025.0,CG,'6-3,75.0,199.0,,,,,,ISRA,Tennessee,3.0335332,565.0,0.653179190751445,0.39856768,2.6349655234558105,2.6349655234558105
2025.0,C,'7-1,85.0,220.0,,,,,,SS,Memphis,0.39677388,543.0,0.6441281138790036,-0.3260626,0.7228364698838043,0.7228364698838043
2025.0,PG,'6-2,74.0,164.0,,,,,,FRAN,Fresno State,-1.1955289,881.0,0.745977984758679,-0.2684443,-0.927084600302124,0.927084600302124
2025.0,SG,'6-1,73.0,185.0,3.0,87.0,303.0,58.0,16.0,TN,Sam Houston,0.70442764,1410.0,0.8245614035087719,-0.32128665,1.0257142885118866,1.0257142885118866
2024.0,SG,'6-5,77.0,200.0,,,,,,MD,Charlotte,-0.648647,346.0,0.5356037151702786,-0.49569422,-0.15295277993392942,0.15295277993392942
