hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2023.0,SG,'6-5,77.0,160.0,4.0,93.58768406961178,150.0,22.0,4.0,IL,Minnesota,2.278706,1694.0,0.8495486459378134,0.28116307,1.997542933374405,1.997542933374405
2022.0,SG,'6-4,76.0,210.0,4.0,94.0,65.0,13.0,5.0,FL,Ohio,2.534444,922.0,0.7545008183306056,1.4452188,1.089225198501587,1.089225198501587
2022.0,CG,'6-6,78.0,220.0,3.0,86.0,399.0,83.0,8.0,IL,Princeton,2.451072,1614.0,0.8432601880877743,-0.5269445,2.9780165180892944,2.9780165180892944
2022.0,C,'6-10,82.0,250.0,4.0,92.0,143.0,21.0,6.0,AZ,Arizona State,1.2512814,540.0,0.6428571428571429,0.35111195,0.9001694515098573,0.9001694515098573
2022.0,PF,'6-9,81.0,250.0,,,,,,TN,Vanderbilt,-0.758016,284.0,0.4863013698630137,-0.61409247,-0.14392353078460696,0.14392353078460696
2022.0,SF,'6-9,81.0,235.0,,,,,,NC,Fordham,-2.605939,392.0,0.5664739884393064,-0.77447253,-1.8314664653434751,1.8314664653434751
2023.0,PF,'6-9,81.0,225.0,5.0,99.32855166485338,18.0,5.0,2.0,FL,Duke,4.01023,448.0,0.5989304812834224,3.5570505,0.4531795334625244,0.4531795334625244
2023.0,SF,'6-7,79.0,190.0,3.0,85.0,454.0,75.0,4.0,CA,St. John's,-0.7671143,553.0,0.6483001172332943,-0.5143311,-0.2527831976287842,0.2527831976287842
2022.0,PF,'6-9,81.0,253.0,4.0,92.0,143.0,22.0,2.0,NC,East Carolina,-1.211889,1224.0,0.8031496062992126,0.39175558,-1.6036445809020996,1.6036445809020996
2023.0,PG,'5-10,70.0,160.0,3.0,89.0,184.0,35.0,5.0,NY,South Florida,2.840068,1326.0,0.8154981549815498,-0.04839077,2.88845876846838,2.88845876846838
2022.0,CG,'6-4,76.0,195.0,4.0,90.0,261.0,66.0,8.0,SC,Virginia Tech,0.192722,1399.0,0.8234255444379046,0.46490452,-0.2721825169353485,0.2721825169353485
2022.0,SG,'6-3,75.0,185.0,3.0,85.0,502.0,121.0,7.0,TX,Boston College,-2.411981,740.0,0.7115384615384616,-0.22257407,-2.189406929903984,2.189406929903984
2023.0,PG,'5-8,68.0,150.0,2.0,79.0,412.0,64.0,41.0,TX,Prairie View A&M,-3.007,655.0,0.6858638743455497,-1.5960451,-1.410954863548279,1.410954863548279
2022.0,PG,'6-0,72.0,190.0,3.0,89.0,309.0,58.0,5.0,VA,Penn State,-1.094323,532.0,0.6394230769230769,0.2823513,-1.3766742852191924,1.3766742852191924
2023.0,PG,'6-2,74.0,175.0,,,,,,IN,Le Moyne,-3.07516,649.0,0.6838777660695469,-0.34582677,-2.7293332251644133,2.7293332251644133
2023.0,SF,'6-7,79.0,205.0,5.0,99.02736923166468,26.0,5.0,4.0,CA,Stanford,-1.704445,1276.0,0.8096446700507615,2.5745425,-4.27898752243042,4.27898752243042
2022.0,PF,'6-8,80.0,255.0,,,,,,TX,UT-Arlington,-3.578424,860.0,0.7413793103448276,-0.48006183,-3.0983621709098816,3.0983621709098816
2023.0,SF,'6-7,79.0,200.0,3.0,84.77777777777777,335.0,72.0,7.0,VA,George Mason,-1.323077,326.0,0.5207667731629393,-0.6369055,-0.6861715086479188,0.6861715086479188
2023.0,PG,'6-2,74.0,175.0,3.0,87.0,303.0,40.0,14.0,MO,Colorado State,-0.902243,396.0,0.5689655172413793,0.029584693,-0.9318276927911043,0.9318276927911043
2023.0,PF,'6-6,78.0,210.0,4.0,93.0,46.0,12.0,2.0,OH,Ohio State,1.890914,626.0,0.6760259179265659,1.817848,0.07306603285217284,0.07306603285217284
2022.0,PG,'6-0,72.0,170.0,,,,,,OH,Ohio,-0.204112,382.0,0.5601173020527859,0.08095632,-0.2850683174843788,0.2850683174843788
2023.0,SG,'6-5,77.0,175.0,3.0,80.0,403.0,55.0,13.0,TX,Siena,-5.3363,1134.0,0.7907949790794979,-0.8971752,-4.439124807167053,4.439124807167053
2023.0,SG,'6-4,76.0,185.0,,,,,,NY,Saint Peter's,0.152646,968.0,0.7634069400630915,-0.63155246,0.7841984578094483,0.7841984578094483
2023.0,PF,'6-8,80.0,255.0,4.0,91.285140562249,190.0,42.0,7.0,NJ,Iowa,-1.736954,623.0,0.6749729144095341,1.4762027,-3.2131567263641356,3.2131567263641356
2023.0,SG,'6-4,76.0,200.0,3.0,87.0,303.0,58.0,4.0,OH,George Washington,1.2605108,994.0,0.768160741885626,-0.116318665,1.376829465444851,1.376829465444851
2023.0,PG,'5-11,71.0,175.0,3.0,88.0,241.0,46.0,14.0,CT,Gardner-Webb,-1.731191,484.0,0.6173469387755102,-0.12707482,-1.6041161772165298,1.6041161772165298
2023.0,PG,'5-11,71.0,165.0,4.0,91.20481927710843,191.0,28.0,8.0,NJ,Saint Louis,0.0611764,1266.0,0.8084291187739464,0.31860182,-0.2574254168926239,0.2574254168926239
2023.0,PG,'6-1,73.0,190.0,3.0,88.0,241.0,46.0,4.0,GA,Virginia Tech,0.917462,382.0,0.5601173020527859,0.64230174,0.2751602617378235,0.2751602617378235
2023.0,SF,'6-7,79.0,220.0,3.0,83.0,367.0,84.0,28.0,GA,Kennesaw State,0.053773,598.0,0.6659242761692651,-0.86102295,0.91479594921875,0.91479594921875
2023.0,SG,'6-5,77.0,170.0,,,,,,IL,Cal Poly,-2.5297923,1709.0,0.8506719761075162,-0.7172173,-1.8125749738357544,1.8125749738357544
2023.0,PF,'6-8,80.0,230.0,3.0,88.0,375.0,74.0,9.0,ICEL,Bradley,0.584712,1124.0,0.7893258426966292,-0.9243153,1.5090272737617494,1.5090272737617494
2023.0,C,'7-0,84.0,265.0,,,,,,GA,Saint Louis,-4.66856,482.0,0.6163682864450127,-0.6321831,-4.036376925048828,4.036376925048828
2023.0,SF,'6-8,80.0,240.0,3.0,88.0,241.0,38.0,8.0,OH,Texas Tech,-1.73832,266.0,0.46996466431095407,1.421857,-3.1601769993972777,3.1601769993972777
2023.0,CG,'5-9,69.0,155.0,,,,,,NV,Utah Tech,-4.94253,392.0,0.5664739884393064,-0.7995631,-4.142966890125274,4.142966890125274
2022.0,PG,'6-2,74.0,175.0,,,,,,AR,Texas Tech,1.799425,505.0,0.6273291925465838,0.7591455,1.0402795017242432,1.0402795017242432
2023.0,PG,'6-3,75.0,185.0,4.0,91.0,104.0,20.0,4.0,AZ,Georgia Tech,2.387885,1453.0,0.8288648031945237,1.5026275,0.885257508049011,0.885257508049011
2022.0,PG,'6-2,74.0,200.0,4.0,93.0,85.0,20.0,4.0,IN,Illinois-Chicago,-1.946179,1254.0,0.806949806949807,1.2833616,-3.229540554145813,3.229540554145813
2022.0,SG,'6-4,76.0,175.0,,,,,,FL,IU Indy,-3.27373,856.0,0.740484429065744,-0.8643368,-2.4093932113456726,2.4093932113456726
2023.0,SG,'6-5,77.0,208.0,,,,,,IL,Green Bay,-0.906311,944.0,0.7588424437299035,-0.4738086,-0.43250241340255735,0.43250241340255735
2023.0,SF,'6-7,79.0,205.0,,,,,,NY,La Salle,0.069911,1276.0,0.8096446700507615,-0.61013824,0.6800492374763489,0.6800492374763489
2022.0,C,'7-0,84.0,240.0,4.0,93.0,85.0,12.0,10.0,GERM,Santa Clara,1.103708,550.0,0.6470588235294118,0.6389824,0.4647255848007201,0.4647255848007201
2023.0,SG,'6-5,77.0,200.0,,,,,,VA,Buffalo,-1.029211,422.0,0.5844875346260388,-0.5208142,-0.5083968196258546,0.5083968196258546
2022.0,PF,'6-8,80.0,225.0,,,,,,UT,Northern Arizona,-0.861182,801.0,0.7275204359673024,0.16516428,-1.0263462769575118,1.0263462769575118
2022.0,PF,'6-10,82.0,240.0,,,,,,LITH,La Salle,-2.387881,718.0,0.7053045186640472,-0.70886123,-1.679019768196106,1.679019768196106
2023.0,PF,'6-8,80.0,252.0,,,,,,CT,Saint Francis (PA),0.551442,1231.0,0.8040496407576747,-0.5277932,1.0792352286262512,1.0792352286262512
2023.0,SG,'6-5,77.0,180.0,3.0,87.0,303.0,58.0,2.0,SD,South Dakota,-0.61313,698.0,0.6993987975951904,-0.25257626,-0.36055373824119563,0.36055373824119563
2023.0,CG,'6-3,75.0,180.0,3.0,89.0,184.0,25.0,8.0,CA,Colgate,0.760569,1090.0,0.7841726618705036,-0.17951788,0.9400868800821305,0.9400868800821305
2023.0,PG,'6-2,74.0,185.0,,,,,,LA,North Alabama,-2.568118,422.0,0.5844875346260388,-0.2574586,-2.310659402578354,2.310659402578354
2023.0,CG,'6-3,75.0,195.0,,,,,,MD,UMBC,0.16936,1490.0,0.8324022346368715,-0.6104372,0.7797972143745422,0.7797972143745422
2023.0,SG,3-Jun,75.0,180.0,,,,,,OH,Ball State,-2.065261,843.0,0.7375328083989501,-0.92178684,-1.1434741552696228,1.1434741552696228
2022.0,CG,3-Jun,75.0,185.0,,,,,,LA,Louisiana Tech,-2.4261974,1204.0,0.800531914893617,0.120998494,-2.5471958943270683,2.5471958943270683
2022.0,SF,7-Jun,79.0,175.0,3.0,86.74074074074075,257.0,50.0,20.0,TX,Lamar,-1.617544,578.0,0.6583143507972665,-0.9035556,-0.7139884279670716,0.7139884279670716
2022.0,SF,'6-4,76.0,185.0,3.0,86.18518518518518,271.0,52.0,5.0,WI,Illinois-Chicago,-1.161666,506.0,0.6277915632754343,-0.5574663,-0.6041996718559266,0.6041996718559266
2022.0,PF,'6-9,81.0,225.0,,,,,,IL,Miami,-1.01942483,290.0,0.4915254237288136,-0.79827446,-0.22115037254531855,0.22115037254531855
2022.0,CG,'6-4,76.0,185.0,5.0,99.96431657510756,1.0,1.0,1.0,AR,Arkansas,1.715184,782.0,0.722735674676525,6.979146,-5.263962003723145,5.263962003723145
2022.0,PG,'6-1,73.0,175.0,,,,,,AZ,Hawaii,-1.964347,592.0,0.6636771300448431,-0.32868597,-1.6356610308856965,1.6356610308856965
2022.0,PG,'6-2,74.0,170.0,,,,,,TX,Arizona State,-0.345254,788.0,0.7242647058823529,-0.5636567,0.21840268773651123,0.21840268773651123
2022.0,SF,'6-5,77.0,195.0,3.0,88.0,375.0,86.0,4.0,AR,Arkansas,0.678041,281.0,0.4836488812392427,0.92186695,-0.24382595337295532,0.24382595337295532
2022.0,PG,'6-2,74.0,181.0,4.0,91.0,198.0,31.0,8.0,AZ,Lamar,-0.726029,1516.0,0.8348017621145375,0.22813047,-0.9541594746866227,0.9541594746866227
2022.0,C,'6-10,82.0,205.0,,,,,,TX,Florida State,-0.909779,1318.0,0.8145859085290482,0.25839695,-1.168175953344345,1.168175953344345
2022.0,CG,'6-3,75.0,170.0,,,,,,TX,Texas A&M Corpus Christi,-1.937784,248.0,0.45255474452554745,-0.71667355,-1.2211104470100402,1.2211104470100402
2023.0,PG,'6-1,73.0,185.0,4.0,95.0,12.0,2.0,1.0,OR,Oregon,2.950728,1788.0,0.8563218390804598,3.0195658,-0.06883782069396993,0.06883782069396993
2022.0,CG,'6-4,76.0,195.0,3.0,88.0,375.0,37.0,21.0,WV,Western Michigan,-0.8982,1002.0,0.7695852534562212,-0.23141377,-0.6667862332582474,0.6667862332582474
2023.0,PG,'6-3,75.0,175.0,,,,,,WI,__MISSING__,-2.393452,200.0,0.4,-1.1536273,-1.2398247235794067,1.2398247235794067
2023.0,C,'7-0,84.0,230.0,4.0,93.38152610441767,153.0,23.0,18.0,CA,Nevada,-1.076388,208.0,0.4094488188976378,0.6962068,-1.7725948080902099,1.7725948080902099
2023.0,PG,'6-3,75.0,195.0,3.0,87.0,303.0,54.0,10.0,AZ,Saint Mary's,1.523268,240.0,0.4444444444444444,-0.33656952,1.859837517850876,1.859837517850876
2023.0,CG,'6-3,75.0,197.0,5.0,99.59176729213398,13.0,3.0,1.0,CA,Duke,5.78246,1919.0,0.864803965750338,4.796181,0.9862787980651859,0.9862787980651859
2022.0,SG,'6-3,75.0,180.0,,,,,,KS,__MISSING__,4.34469,1668.0,0.8475609756097561,-1.4451447,5.789834653320312,5.789834653320312
2023.0,PF,'6-10,82.0,215.0,4.0,95.12717536813923,117.0,28.0,3.0,NC,Alabama,1.656036,1141.0,0.7918112421929215,1.4054513,0.2505847022399903,0.2505847022399903
2023.0,PF,'6-10,82.0,215.0,5.0,97.60862849390874,63.0,15.0,2.0,NH,Notre Dame,1.069111,1102.0,0.7860199714693296,1.526679,-0.4575680390014649,0.4575680390014649
2022.0,SF,'6-8,80.0,,,,,,,LITH,__MISSING__,-2.465085,488.0,0.6192893401015228,-2.0900671,-0.37501785179138203,0.37501785179138203
2022.0,SG,'6-5,77.0,210.0,4.0,90.28023203926818,177.0,24.0,3.0,TX,Marquette,1.08415,1024.0,0.7734138972809668,0.9456897,0.13846032180786128,0.13846032180786128
2022.0,SF,'6-4,76.0,180.0,,,,,,TX,Tulsa,-5.67871,712.0,0.7035573122529645,-0.6323167,-5.046393291435241,5.046393291435241
2022.0,C,'6-10,82.0,215.0,3.0,85.77777777777777,285.0,41.0,6.0,MO,Butler,-1.448129,202.0,0.40239043824701193,0.21163909,-1.65976809137249,1.65976809137249
2023.0,C,'6-8,80.0,267.0,3.0,89.0,184.0,38.0,8.0,FL,James Madison,2.274312,906.0,0.7512437810945274,0.023367912,2.2509440884227754,2.2509440884227754
2023.0,PG,'6-4,76.0,185.0,5.0,98.39384293024943,44.0,10.0,3.0,KS,Baylor,2.424044,377.0,0.5568685376661743,3.2360845,-0.8120404612121583,0.8120404612121583
2022.0,C,'7-0,84.0,245.0,3.0,89.0,309.0,41.0,11.0,CT,Kentucky,0.508836,204.0,0.40476190476190477,0.38200277,0.12683322909927364,0.12683322909927364
2022.0,CG,'6-8,80.0,220.0,,,,,,PA,Kentucky,0.00106699999999998,334.0,0.526813880126183,-0.12533683,0.12640382584762572,0.12640382584762572
2023.0,PG,'6-2,74.0,180.0,4.0,89.53145917001339,230.0,36.0,3.0,MA,Northwestern,-3.320868,322.0,0.5176848874598071,0.49333477,-3.8142027702026366,3.8142027702026366
2023.0,SF,'6-6,78.0,205.0,3.0,84.27777777777777,345.0,76.0,12.0,PA,Temple,-0.0621720000000001,799.0,0.727024567788899,-0.28094637,0.21877437393951404,0.21877437393951404
2023.0,SG,'6-3,75.0,190.0,4.0,91.0,104.0,17.0,4.0,TX,Purdue Fort Wayne,-0.224655,1075.0,0.7818181818181819,0.5180331,-0.7426880872535706,0.7426880872535706
2023.0,C,'6-7,79.0,230.0,,,,,,TX,Incarnate Word,-2.969968,446.0,0.5978552278820375,-0.7038776,-2.2660903721504213,2.2660903721504213
2022.0,SG,'6-4,76.0,185.0,,,,,,LITH,Northern Illinois,-2.074614,441.0,0.5951417004048583,-1.0487891,-1.025824856437683,1.025824856437683
2022.0,SG,'6-3,75.0,200.0,,,,,,OH,Saint Francis (PA),-1.51409,928.0,0.755700325732899,-0.33953846,-1.1745515449905395,1.1745515449905395
2023.0,CG,'6-6,78.0,210.0,5.0,97.30923694779116,74.0,12.0,4.0,SLOV,UCLA,-0.5336404,270.0,0.47368421052631576,1.9024779,-2.4361182604507445,2.4361182604507445
2023.0,SG,'6-4,76.0,211.0,4.0,91.0,104.0,16.0,1.0,CA,Montana,0.267265,292.0,0.49324324324324326,0.65536994,-0.3881049374198914,0.3881049374198914
2023.0,PF,'6-7,79.0,240.0,,,,,,VA,Norfolk State,-2.083586,564.0,0.6527777777777778,-0.69987875,-1.383707247768402,1.383707247768402
2022.0,SG,'6-5,77.0,195.0,3.0,89.0,184.0,34.0,9.0,IL,Army,1.6903346,1460.0,0.8295454545454546,-0.10459084,1.7949254406376838,1.7949254406376838
2022.0,PF,'6-7,79.0,195.0,,,,,,MO,New Orleans,-1.710776,1016.0,0.7720364741641338,-0.9457568,-0.7650192069778443,0.7650192069778443
2022.0,PF,'6-8,80.0,235.0,,,,,,IL,Missouri State,-3.76841,393.0,0.5670995670995671,-0.49355578,-3.274854215774536,3.274854215774536
2022.0,PF,'6-8,80.0,230.0,4.0,95.0,39.0,6.0,1.0,GERM,Oregon State,0.8753318,1060.0,0.7794117647058824,1.1474717,-0.2721398663360596,0.2721398663360596
2022.0,PF,'6-8,80.0,215.0,,,,,,ME,VCU,-4.22337,245.0,0.44954128440366975,-0.6323389,-3.5910311185073853,3.5910311185073853
2022.0,SG,'6-6,78.0,190.0,4.0,94.0,65.0,13.0,1.0,ND,North Dakota,-9.5999999999985e-05,1056.0,0.7787610619469026,1.0865403,-1.0866363413772584,1.0866363413772584
2023.0,SG,'6-5,77.0,207.0,4.0,92.0,143.0,33.0,5.0,PA,Drexel,0.16965,928.0,0.755700325732899,0.69497854,-0.5253285351753235,0.5253285351753235
2022.0,PF,'6-9,81.0,190.0,,,,,,PA,Cal State Bakersfield,-5.34415,380.0,0.5588235294117647,-1.1040052,-4.240144782447815,4.240144782447815
2022.0,SF,'6-7,79.0,210.0,,,,,,ON,Fordham,-1.952433,376.0,0.5562130177514792,-0.4235105,-1.5289225081520081,1.5289225081520081
2023.0,C,'6-10,82.0,265.0,,,,,,NETH,Saint Louis,-0.30397,237.0,0.441340782122905,-0.54970664,0.24573663785934446,0.24573663785934446
2023.0,SG,'6-6,78.0,205.0,,,,,,MA,Sacred Heart,-1.363338,358.0,0.5440729483282675,-0.8215435,-0.5417944852714538,0.5417944852714538
2023.0,SF,'6-7,79.0,235.0,3.0,88.0,241.0,38.0,10.0,MO,Troy,-0.671347,818.0,0.7316636851520573,-0.19817771,-0.4731692898244858,0.4731692898244858
2022.0,SF,'6-9,81.0,215.0,,,,,,NJ,Monmouth,-5.89276,686.0,0.6957403651115619,-0.69476974,-5.197990259895325,5.197990259895325
2023.0,SG,'6-5,77.0,,,,,,,SWED,Northeastern,-1.7301719,238.0,0.4423791821561338,-0.8638568,-0.8663151075500488,0.8663151075500488
2022.0,SG,6-Jun,78.0,190.0,3.0,86.0,399.0,84.0,14.0,FL,UCF,6.02082,1952.0,0.866785079928952,-0.8079662,6.8287861726951595,6.8287861726951595
2022.0,PF,'6-8,80.0,220.0,3.0,85.0,454.0,75.0,39.0,TX,Vanderbilt,1.065292,1012.0,0.7713414634146342,-1.1145092,2.1798012248916625,2.1798012248916625
2022.0,SF,'6-7,79.0,215.0,4.0,93.0,85.0,17.0,3.0,CA,USC,1.62535,1522.0,0.8353457738748628,1.1074812,0.5178687587738038,0.5178687587738038
2022.0,SG,'6-4,76.0,185.0,5.0,99.73006854620265,8.0,1.0,3.0,TX,Baylor,5.157,1608.0,0.8427672955974843,4.6574802,0.49951976013183597,0.49951976013183597
2022.0,SF,'6-7,79.0,190.0,5.0,99.31288140298095,19.0,7.0,2.0,TX,Arkansas,4.63887,1529.0,0.8359759431383269,3.1853309,1.4535391322326658,1.4535391322326658
2022.0,SG,'6-5,77.0,181.0,4.0,94.0,65.0,14.0,3.0,TX,Alabama,3.93359,1062.0,0.7797356828193832,1.593194,2.340395992126465,2.340395992126465
2022.0,SG,'6-5,77.0,180.0,,,,,,TX,UTSA,-1.448816,1452.0,0.8287671232876712,-0.72897065,-0.7198453531417848,0.7198453531417848
2022.0,PF,'6-6,78.0,230.0,3.0,86.51851851851852,262.0,56.0,28.0,MA,Howard,1.972464,1193.0,0.7990622906898861,-1.5759636,3.548427616371155,3.548427616371155
2022.0,PG,'6-3,75.0,190.0,,,,,,TX,Texas,2.15006,776.0,0.7211895910780669,0.39015457,1.7599054296588896,1.7599054296588896
2022.0,SG,'6-7,79.0,200.0,,,,,,IN,Indiana,1.4484682,275.0,0.4782608695652174,-0.10029187,1.54876007053442,1.54876007053442
2022.0,CG,'6-4,76.0,185.0,5.0,99.64092714223672,10.0,3.0,1.0,TX,Kentucky,6.23699,1728.0,0.8520710059171598,4.3115067,1.9254832518005367,1.9254832518005367
2022.0,CG,'6-4,76.0,,,,,,,IA,__MISSING__,-4.67909,556.0,0.6495327102803738,-1.313151,-3.3659389980697636,3.3659389980697636
2023.0,CG,'6-4,76.0,190.0,,,,,,CT,Fairfield,-3.01694,266.0,0.46996466431095407,-0.6006775,-2.416262509765625,2.416262509765625
2023.0,SG,4-Jun,76.0,190.0,3.0,88.0,241.0,45.0,3.0,NC,Elon,1.078089,1271.0,0.8090388287714831,-0.025289329,1.1033783287688494,1.1033783287688494
2023.0,PF,'6-9,81.0,220.0,3.0,86.0,293.0,65.0,40.0,CA,San Diego,-0.908609,815.0,0.7309417040358744,-1.5546781,0.6460690824661255,0.6460690824661255
2023.0,C,'6-10,82.0,245.0,4.0,90.0,144.0,18.0,7.0,OK,Oklahoma State,2.040901,1228.0,0.8036649214659686,0.70295715,1.3379438466796874,1.3379438466796874
2022.0,SG,'6-5,77.0,200.0,4.0,92.0,143.0,33.0,6.0,NC,UNC Greensboro,-1.06916,341.0,0.53198127925117,0.50508595,-1.5742459451293946,1.5742459451293946
2022.0,PF,'6-7,79.0,230.0,3.0,86.0,399.0,83.0,7.0,TX,Texas Tech,-0.365317,451.0,0.6005326231691078,1.2224149,-1.5877318511886598,1.5877318511886598
2023.0,SG,'6-4,76.0,185.0,3.0,87.0,303.0,58.0,14.0,OK,Wake Forest,2.573692,1070.0,0.781021897810219,-0.014028432,2.5877204318476914,2.5877204318476914
2023.0,PF,'6-8,80.0,240.0,2.0,79.0,412.0,88.0,41.0,TX,Little Rock,1.563309,1392.0,0.8226950354609929,-1.4657916,3.0291005830612185,3.0291005830612185
2023.0,SF,'6-8,80.0,225.0,4.0,96.34829171759502,99.0,21.0,2.0,OH,Xavier,2.14045,986.0,0.7667185069984448,1.4550164,0.6854336254119873,0.6854336254119873
2023.0,CG,'6-6,78.0,205.0,3.0,88.0,241.0,31.0,21.0,AZ,UC Santa Barbara,-0.519606,1169.0,0.7957794417971409,-0.3143878,-0.20521820169067384,0.20521820169067384
2022.0,CG,'6-2,74.0,180.0,,,,,,NC,__MISSING__,-2.8578,342.0,0.5327102803738317,-1.4398301,-1.4179699352264405,1.4179699352264405
2022.0,PG,'6-7,79.0,230.0,,,,,,NY,Wofford,-3.58799,544.0,0.6445497630331753,-0.3794989,-3.2084911010169983,3.2084911010169983
2023.0,C,'6-11,83.0,250.0,4.0,91.0,104.0,14.0,4.0,NC,Samford,-0.458679,732.0,0.7093023255813954,0.53646606,-0.9951450620689393,0.9951450620689393
2023.0,PG,'6-0,72.0,180.0,3.0,87.66666666666666,268.0,40.0,10.0,IL,Princeton,1.135719,644.0,0.6822033898305084,0.23329683,0.9024221735181808,0.9024221735181808
2023.0,SG,'6-5,77.0,190.0,4.0,94.27041499330657,132.0,18.0,2.0,MD,Pittsburgh,5.06199,1828.0,0.8590225563909775,1.1281339,3.9338561069869993,3.9338561069869993
2023.0,SF,'6-7,79.0,215.0,4.0,92.00803212851406,178.0,41.0,1.0,TN,Morehead State,0.6310039,1308.0,0.8134328358208955,0.75213116,-0.12112726407394414,0.12112726407394414
2023.0,CG,'6-3.25,75.0,200.0,5.0,98.0,1.0,1.0,1.0,MI,Wisconsin,3.386708,1040.0,0.7761194029850746,5.055805,-1.669097206298828,1.669097206298828
2023.0,PG,'6-3,75.0,170.0,,,,,,CA,Texas-Rio Grande Valley,-1.383248,1000.0,0.7692307692307693,-0.59058744,-0.7926605628471375,0.7926605628471375
2023.0,PF,'6-9,81.0,240.0,4.0,93.0,46.0,12.0,4.0,CT,Georgia Tech,1.163264,1362.0,0.8194945848375451,1.5892142,-0.42595020574188225,0.42595020574188225
2022.0,SG,'6-5,77.0,195.0,,,,,,NJ,Miami (OH),-2.72131,1466.0,0.8301245753114382,-0.5374315,-2.1838785214996337,2.1838785214996337
2023.0,CG,'6-4,76.0,175.0,,,,,,GA,Georgia Southern,-0.155669,1513.0,0.8345284059569774,-0.91235006,0.756681058555603,0.756681058555603
2022.0,CG,'6-7,79.0,205.0,,,,,,FRAN,Washington State,-1.195183,897.0,0.7493734335839599,-0.43793595,-0.7572470516281129,0.7572470516281129
2023.0,PG,'6-2,74.0,155.0,3.0,86.27777777777777,290.0,45.0,21.0,GA,Rutgers,1.974479,1224.0,0.8031496062992126,-0.76079154,2.735270540145874,2.735270540145874
2023.0,C,'6-11,83.0,230.0,4.0,91.4859437751004,186.0,27.0,12.0,AUST,Florida,4.19317,1342.0,0.8172959805115713,0.5764939,3.616676081104279,3.616676081104279
2023.0,SG,'6-8,80.0,235.0,,,,,,PORT,San Jose State,-2.808707,598.0,0.6659242761692651,-1.7691401,-1.0395668756790162,1.0395668756790162
2022.0,C,'7-1,85.0,255.0,,,,,,NC,Marshall,3.931787,1420.0,0.8255813953488372,-0.5204314,4.452218399345398,4.452218399345398
2022.0,SG,'6-3,75.0,185.0,,,,,,NE,Houston Christian,-4.76898,1150.0,0.7931034482758621,-1.8865087,-2.8824712967681885,2.8824712967681885
2023.0,PF,'6-10,82.0,235.0,3.0,87.0,303.0,62.0,14.0,KS,Valparaiso,-0.02928,1562.0,0.8388829215896885,0.19216932,-0.22144932356357575,0.22144932356357575
2023.0,PF,'6-8,80.0,205.0,,,,,,OH,Stonehill,-5.9424,956.0,0.7611464968152867,-0.89374125,-5.048658749961853,5.048658749961853
2022.0,SG,'6-3,75.0,195.0,3.0,85.0,502.0,121.0,10.0,SC,South Carolina Upstate,0.50124,1585.0,0.8408488063660478,-0.50448066,1.0057206599617006,1.0057206599617006
2022.0,CG,'6-4,76.0,200.0,3.0,85.0,502.0,45.0,20.0,VA,Norfolk State,1.220261,454.0,0.6021220159151194,-0.48477384,1.7050348444805146,1.7050348444805146
2023.0,SG,'6-4,76.0,190.0,3.0,83.0,536.0,130.0,27.0,AZ,Toledo,-1.591499,390.0,0.5652173913043478,-0.75875247,-0.8327465347518921,0.8327465347518921
2023.0,PF,'6-10,82.0,235.0,,,,,,FL,Columbia,-1.672416,486.0,0.6183206106870229,-0.832511,-0.8399049922142028,0.8399049922142028
2023.0,SG,'6-5,77.0,220.0,,,,,,KY,Western Kentucky,0.452511,656.0,0.6861924686192469,-0.2341459,0.6866568946466446,0.6866568946466446
2023.0,PF,'6-8,80.0,245.0,3.0,87.0,303.0,62.0,8.0,WA,Seattle,-0.7529064,281.0,0.4836488812392427,-0.7218098,-0.031096595560455298,0.031096595560455298
2023.0,CG,'6-3,75.0,194.0,3.0,85.0,454.0,51.0,12.0,NY,Northeastern,1.278677,323.0,0.5184590690208668,-0.68556064,1.9642376436729432,1.9642376436729432
2022.0,SG,3-Jun,75.0,190.0,,,,,,AZ,Houston Christian,-0.62992,1280.0,0.810126582278481,-1.9438101,1.3138901053237915,1.3138901053237915
2022.0,PG,'6-3,75.0,196.0,,,,,,NC,Milwaukee,-1.928052,1172.0,0.7961956521739131,-0.3122944,-1.6157576062221528,1.6157576062221528
2022.0,PG,'6-2,74.0,182.0,4.0,91.0,104.0,20.0,6.0,NV,Texas Tech,2.914483,1244.0,0.805699481865285,1.7485992,1.1658838283615114,1.1658838283615114
2022.0,PF,'6-7,79.0,228.0,4.0,90.0,261.0,47.0,5.0,MN,Boston College,-1.863589,984.0,0.7663551401869159,0.010344531,-1.8739335313870906,1.8739335313870906
2023.0,SG,'6-5,77.0,180.0,3.0,87.74074074074075,236.0,49.0,11.0,IN,Northern Illinois,-2.37583,915.0,0.7530864197530864,-0.5861688,-1.7896611743736268,1.7896611743736268
2022.0,PG,'6-0,72.0,150.0,,,,,,AZ,__MISSING__,-1.09716,1575.0,0.84,-1.3089403,0.2117802914047242,0.2117802914047242
2022.0,SF,'6-7,79.0,195.0,5.0,99.22588906350036,22.0,8.0,2.0,KS,Kansas,6.32409,2079.0,0.8738965952080706,2.9387069,3.385383125152588,3.385383125152588
