hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024.0,PF,'6-9,81.0,225.0,,,,,,CA,Long Beach State,-3.04405,736.0,0.7104247104247104,-1.3236563,-1.7203936794281005,1.7203936794281005
2025.0,PG,'6-3,75.0,180.0,,,,,,ON,North Texas,-2.262324919,442.0,0.5956873315363881,-0.6499573,-1.6123676197675172,1.6123676197675172
2024.0,SG,'6-6,78.0,210.0,,,,,,LITH,College of Charleston,-2.917706,908.0,0.7516556291390728,-1.0366441,-1.8810618988571166,1.8810618988571166
2024.0,C,'7-0,84.0,215.0,,,,,,NC,Denver,-1.78776,492.0,0.6212121212121212,-0.9717964,-0.8159636066055298,0.8159636066055298
2025.0,PF,'6-10,82.0,235.0,4.0,93.0,46.0,12.0,2.0,LITH,Wisconsin,2.09718789,1183.0,0.7977073499662846,1.741282,0.35590590376342757,0.35590590376342757
2025.0,SF,'6-6,78.0,,,,,,,MONN,Boston College,-1.48277,273.0,0.47643979057591623,-1.3512707,-0.13149932434082023,0.13149932434082023
2025.0,SG,'6-2,74.0,180.0,,,,,,ISRA,Oklahoma State,-2.90069836,204.0,0.40476190476190477,-0.30507,-2.5956283471921537,2.5956283471921537
2025.0,PG,'6-5,77.0,175.0,4.0,94.0,24.0,3.0,1.0,MA,Furman,1.598252274,1632.0,0.84472049689441,0.76998454,0.8282677306764832,0.8282677306764832
2025.0,PG,'6-1,73.0,,4.0,90.0,144.0,27.0,6.0,MA,Hofstra,4.54749602,1874.0,0.8620055197792088,0.0749065,4.472589521806259,4.472589521806259
2025.0,SG,'6-6,78.0,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,Texas A&M,4.02100051,1422.0,0.8257839721254355,0.24754618,3.773454328917275,3.773454328917275
2025.0,SF,'6-9,81.0,215.0,,,,,,RUSS,Bryant,-0.8733025,1510.0,0.8342541436464088,-1.1884581,0.31515558506011965,0.31515558506011965
2025.0,SF,'6-6,78.0,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,Florida,0.56705123,208.0,0.4094488188976378,3.0235176,-2.456466378642578,2.456466378642578
2025.0,PG,'6-4,76.0,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,Duke,6.0741414,1456.0,0.8291571753986332,4.3311543,1.7429870535339358,1.7429870535339358
2024.0,C,'6-11,83.0,220.0,3.0,89.0,184.0,29.0,12.0,EN,VCU,2.8677492,966.0,0.7630331753554502,0.42720976,2.4405394352809906,2.4405394352809906
2024.0,CG,'6-3,75.0,190.0,3.0,89.0,184.0,35.0,1.0,TX,Miami,-0.92974,962.0,0.7622820919175911,0.21462744,-1.1443674447441101,1.1443674447441101
2025.0,C,'7-0,84.0,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,Georgia Tech,-1.06706246,450.0,0.6,-1.0343558,-0.03270670037933354,0.03270670037933354
2024.0,PG,'6-2.5,74.0,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,Alabama,7.00454,1764.0,0.8546511627906976,4.1149745,2.889565501251221,2.889565501251221
2025.0,PG,'6-5,77.0,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,North Texas,-0.97845733,410.0,0.5774647887323944,-0.33664414,-0.6418131871338654,0.6418131871338654
2025.0,SG,'6-5,77.0,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,Arkansas,6.9265217,2044.0,0.8720136518771331,3.7124228,3.2140988522521976,3.2140988522521976
2025.0,C,'6-11.25,83.0,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,Kentucky,6.2468638,1435.0,0.8270893371757925,3.8372912,2.409572559307861,2.409572559307861
2025.0,SG,'6-4,76.0,184.0,4.0,90.0,144.0,29.0,6.0,GA,Georgia Tech,-0.39527197,1374.0,0.8207885304659498,0.2470013,-0.6422732752225113,0.6422732752225113
2024.0,SG,'6-5,77.0,215.0,3.0,88.0,375.0,86.0,13.0,MO,Drake,1.729268,607.0,0.6692392502756339,-0.02960541,1.758873409130454,1.758873409130454
2025.0,SG,'6-5,77.0,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,Syracuse,-1.2881873,916.0,0.7532894736842105,2.7114532,-3.9996404993865964,3.9996404993865964
2024.0,SG,'6-5,77.0,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,Virginia,1.62976,562.0,0.6519721577726219,0.9328373,0.6969226925468446,0.6969226925468446
2024.0,SF,'6-5,77.0,208.0,3.0,88.0,241.0,45.0,21.0,NV,San Diego State,-0.152065,930.0,0.7560975609756098,1.1642492,-1.3163141817474364,1.3163141817474364
2025.0,SF,'6-7,79.0,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,Arkansas,-0.334071729,244.0,0.4485294117647059,1.4229168,-1.7569884989813842,1.7569884989813842
2025.0,PF,'6-8,80.0,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,La Salle,-1.48334768,336.0,0.5283018867924528,-0.5652924,-0.9180552619969178,0.9180552619969178
2025.0,SG,'6-3.75,75.0,196.0,4.0,94.0,24.0,3.0,2.0,FL,NC State,3.8250359,1278.0,0.8098859315589354,1.5586649,2.2663709820541382,2.2663709820541382
2025.0,CG,'6-5,77.0,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,Santa Clara,-0.1738522,719.0,0.7055937193326791,0.096122056,-0.26997425624580385,0.26997425624580385
2025.0,C,'6-7,79.0,240.0,3.0,85.0,416.0,66.0,33.0,BELI,San Jose State,-1.84160276,468.0,0.609375,-1.8875576,0.04595486577056884,0.04595486577056884
2024.0,CG,'6-3,75.0,185.0,,,,,,MI,Western Michigan,-3.73322,666.0,0.6894409937888198,-1.4472296,-2.2859903762054445,2.2859903762054445
2025.0,SG,'6-5,77.0,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,Colorado,-0.05331153,954.0,0.7607655502392344,-0.15147734,0.09816580688354493,0.09816580688354493
2024.0,SG,'6-4,76.0,180.0,3.0,86.0,288.0,42.0,5.0,IN,Butler,0.467406,214.0,0.4163424124513619,-0.104209386,0.5716153858122826,0.5716153858122826
2025.0,SF,'6-6,78.0,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,Colorado,-0.43792204,406.0,0.5750708215297451,-0.4245594,-0.013362625613250745,0.013362625613250745
2025.0,PG,'6-0,72.0,165.0,3.0,87.0,333.0,39.0,9.0,MO,Austin Peay,1.90802964,1552.0,0.838012958963283,-0.2768322,2.1848618331362153,2.1848618331362153
2024.0,SG,'6-5,77.0,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,Ole Miss,2.870911,605.0,0.6685082872928176,-0.5167385,3.387649474369049,3.387649474369049
2025.0,C,'6-11,83.0,245.0,,,,,,AUST,__MISSING__,2.77692627,1064.0,0.7800586510263929,-1.4590285,4.235954752437134,4.235954752437134
2025.0,C,'6-10,82.0,265.0,4.0,94.0,24.0,5.0,1.0,NJ,Seton Hall,5.1866684,900.0,0.75,1.413305,3.773363355825806,3.773363355825806
2025.0,SG,'6-4,76.0,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,Loyola,-2.10651934,770.0,0.719626168224299,0.4332409,-2.53976023050293,2.53976023050293
2025.0,SF,'6-4,76.0,185.0,,,,,,IL,__MISSING__,-1.57043555,918.0,0.7536945812807881,-2.0509205,0.4804849364501953,0.4804849364501953
2024.0,PF,'6-8,80.0,215.0,,,,,,FRAN,Syracuse,0.57297,708.0,0.7023809523809523,0.13194127,0.44102872619152067,0.44102872619152067
2025.0,SG,'6-6,78.0,210.0,3.0,86.0,399.0,84.0,22.0,OH,Davidson,0.02649144,1218.0,0.8023715415019763,0.4822171,-0.45572566324287417,0.45572566324287417
2025.0,SG,'6-4,76.0,180.0,,,,,,FL,Chattanooga,0.3644981,1312.0,0.8138957816377171,-0.98711354,1.3516116354042054,1.3516116354042054
2024.0,PG,'6-0,72.0,150.0,,,,,,IL,Columbia,-3.458836,486.0,0.6183206106870229,-1.3789049,-2.079931061302185,2.079931061302185
2024.0,SG,'6-5,77.0,190.0,,,,,,CA,Pepperdine,-1.727365,956.0,0.7611464968152867,-1.1353616,-0.5920034477615357,0.5920034477615357
2024.0,SF,'6-6,78.0,216.0,3.0,85.0,502.0,86.0,6.0,NE,Air Force,-3.01725,522.0,0.635036496350365,-0.85909116,-2.1581588373184206,2.1581588373184206
2024.0,SG,'6-4,76.0,,,,,,,NY,Air Force,-1.929063,1278.0,0.8098859315589354,-1.2273632,-0.7016997712020874,0.7016997712020874
2025.0,PF,'6-9,81.0,238.0,4.0,93.0,162.0,37.0,19.0,BELG,Virginia,7.3759309,1666.0,0.8474059003051883,1.1629113,6.213019604109192,6.213019604109192
2025.0,PG,'6-2,74.0,163.0,,,,,,FL,Marshall,2.61860794,957.0,0.7613365155131265,-0.29720137,2.9158093052324676,2.9158093052324676
2025.0,C,'7-2,86.0,250.0,,,,,,SPAI,DePaul,0.62928,482.0,0.6163682864450127,-0.32774815,0.9570281496334075,0.9570281496334075
2025.0,PF,'6-9,81.0,250.0,4.0,93.0,46.0,12.0,1.0,CROA,New Mexico,3.9338313,1612.0,0.8430962343096234,0.6714051,3.262426223019409,3.262426223019409
2025.0,C,'6-11,83.0,220.0,3.0,86.0,399.0,58.0,12.0,BELG,Florida Atlantic,1.97151408,1004.0,0.7699386503067485,-1.045341,3.0168550948620605,3.0168550948620605
2024.0,PF,'6-10,82.0,,,,,,,SERB,Pepperdine,-0.782627,1048.0,0.7774480712166172,-1.4877696,0.7051426037292481,0.7051426037292481
2024.0,SG,'6-4,76.0,190.0,3.0,88.0,241.0,45.0,13.0,LATV,Davidson,-2.90347,752.0,0.714828897338403,0.42809927,-3.331569274635315,3.331569274635315
2025.0,SG,'6-2,74.0,188.0,,,,,,FL,Wofford,-2.459912627,272.0,0.4755244755244755,-0.84902483,-1.6108877947513123,1.6108877947513123
2024.0,PF,'6-7,79.0,231.0,4.0,91.0,198.0,34.0,1.0,FL,Missouri,1.906811,428.0,0.5879120879120879,0.09622213,1.8105888675556183,1.8105888675556183
2024.0,SG,'6-4,76.0,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,Houston,0.799167,316.0,0.512987012987013,2.368347,-1.569179929550171,1.569179929550171
2024.0,PF,'6-8,80.0,225.0,3.0,89.0,184.0,38.0,8.0,CT,Cincinnati,0.690777,624.0,0.6753246753246753,0.58573234,0.10504465918731687,0.10504465918731687
2024.0,SF,'6-4,76.0,205.0,4.0,92.0,143.0,33.0,5.0,NJ,St. John's,-0.067485,238.0,0.4423791821561338,0.105190076,-0.17267507593393328,0.17267507593393328
2024.0,SF,'6-7,79.0,190.0,,,,,,NH,Hampton,0.971989,894.0,0.7487437185929648,-1.3416075,2.3135964514389036,2.3135964514389036
2024.0,PG,'6-3,75.0,175.0,3.0,88.0,375.0,37.0,12.0,NY,Iona,0.450783,1678.0,0.8483316481294236,-0.31074953,0.7615325307922363,0.7615325307922363
2025.0,SG,'6-6,78.0,190.0,3.0,87.0,303.0,58.0,11.0,MO,Alabama,2.9629591,241.0,0.4454713493530499,0.95659524,2.006363857976532,2.006363857976532
2024.0,PF,'6-11,83.0,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,Georgia,5.93309,1654.0,0.8464687819856704,3.493292,2.4397979067230224,2.4397979067230224
2024.0,SG,'6-6,78.0,190.0,3.0,89.0,184.0,34.0,10.0,OH,West Virginia,1.272388,1566.0,0.8392282958199357,1.3268417,-0.054453711997985765,0.054453711997985765
2024.0,SF,'6-6,78.0,203.0,3.0,89.0,184.0,28.0,10.0,VA,Duke,1.696999,220.0,0.4230769230769231,1.1716413,0.5253576502075195,0.5253576502075195
2024.0,SF,'6-5.75,77.0,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,Arkansas,2.060988,1110.0,0.7872340425531915,2.8789566,-0.8179685563201904,0.8179685563201904
2024.0,SF,'6-9,81.0,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,Georgia Tech,-0.481746,357.0,0.54337899543379,1.0633851,-1.5451311289749146,1.5451311289749146
2024.0,CG,'6-3,75.0,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,Purdue,2.507088,894.0,0.7487437185929648,1.6731037,0.8339843098526001,0.8339843098526001
2024.0,SG,'6-6,78.0,200.0,3.0,89.0,184.0,34.0,7.0,FL,South Carolina Upstate,2.022401,1252.0,0.8067010309278351,-0.036991492,2.0593924919137954,2.0593924919137954
2025.0,PG,'6-1,73.0,190.0,3.0,89.0,184.0,35.0,12.0,NH,Cincinnati,2.07124776,660.0,0.6875,0.98420054,1.0870472227952575,1.0870472227952575
2024.0,PG,'6-3,75.0,190.0,3.0,88.0,241.0,45.0,9.0,KY,Liberty,-1.4685002,204.0,0.40476190476190477,0.3950433,-1.8635435135032654,1.8635435135032654
2025.0,SG,'6-5,77.0,180.0,4.0,90.0,144.0,21.0,7.0,GA,Kentucky,2.44565887,741.0,0.7118155619596542,1.0126535,1.4330053999606323,1.4330053999606323
2024.0,PF,'6-10,82.0,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,Creighton,2.92507,1357.0,0.8189499094749547,2.564104,0.3609659197998045,0.3609659197998045
2024.0,PF,'6-7,79.0,205.0,3.0,87.0,303.0,62.0,5.0,MI,Rutgers,-1.041058,680.0,0.6938775510204082,-0.3700393,-0.6710186859683991,0.6710186859683991
2024.0,SG,'6-5,77.0,185.0,,,,,,NC,__MISSING__,0.224041,952.0,0.7603833865814696,-2.024351,2.2483918815765382,2.2483918815765382
2024.0,PF,'6-7,79.0,205.0,,,,,,NC,NJIT,-1.966826,1340.0,0.8170731707317073,-1.3413848,-0.625441231513977,0.625441231513977
2025.0,SF,'6-5,77.0,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,North Alabama,-2.73459157,547.0,0.6458087367178277,-0.80736166,-1.9272299076121522,1.9272299076121522
2025.0,CG,'6-5,77.0,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,Queens,4.6135026,1261.0,0.8078155028827675,-0.7822547,5.395757295892334,5.395757295892334
2024.0,PG,'5-11,71.0,175.0,3.0,87.0,303.0,54.0,11.0,AR,Central Arkansas,0.632436,1112.0,0.7875354107648725,-0.070665054,0.7031010540232658,0.7031010540232658
2025.0,SG,'6-5,77.0,190.0,3.0,88.0,241.0,45.0,21.0,MO,San Francisco,0.68265522,1158.0,0.7942386831275721,-0.41010147,1.0927566933314514,1.0927566933314514
2025.0,C,'6-10,82.0,240.0,3.0,88.0,241.0,37.0,3.0,MS,Mississippi State,0.27435401,1148.0,0.7928176795580111,-1.0706569,1.3450109056375121,1.3450109056375121
2024.0,CG,'6-5,77.0,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,Penn State,-2.1289611,364.0,0.5481927710843374,-0.94211787,-1.1868432301460268,1.1868432301460268
2025.0,PG,'6-2,74.0,180.0,4.0,95.0,12.0,1.0,1.0,DC,Villanova,5.1267154,1690.0,0.8492462311557789,1.8209574,3.3057579777435304,3.3057579777435304
2024.0,PF,'6-10,82.0,205.0,3.0,88.0,375.0,74.0,21.0,TX,Tarleton State,0.0605899999999999,950.0,0.76,-0.58545166,0.6460416625404357,0.6460416625404357
2025.0,PF,'6-6,78.0,220.0,3.0,87.0,333.0,73.0,29.0,CA,Nevada,-0.1480645,835.0,0.73568281938326,-0.32839465,0.18033015141296388,0.18033015141296388
2024.0,CG,'6-3,75.0,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,Purdue,4.13757,1115.0,0.7879858657243817,-0.33896413,4.476534134454727,4.476534134454727
2025.0,PG,'6-3,75.0,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,Pittsburgh,0.83227907,213.0,0.4152046783625731,0.5011424,0.3311366873782349,0.3311366873782349
2024.0,PG,'6-1,73.0,180.0,,,,,,CA,San Jose State,-1.046131,1065.0,0.7802197802197802,-2.176919,1.1307879834594727,1.1307879834594727
2025.0,SF,'6-6,78.0,165.0,,,,,,MD,Furman,0.096705774,734.0,0.7098646034816247,-1.571448,1.668153742482971,1.668153742482971
2025.0,SG,'6-4,76.0,185.0,,,,,,MD,__MISSING__,-4.6839914,204.0,0.40476190476190477,-2.066557,-2.617434469458008,2.617434469458008
2025.0,PG,'6-2,74.0,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,Stanford,7.4139402,1857.0,0.8609179415855355,0.8709842,6.542956003337097,6.542956003337097
2025.0,PG,'6-2,74.0,180.0,3.0,83.0,467.0,59.0,39.0,CA,Texas-Rio Grande Valley,0.820879,1168.0,0.7956403269754768,-1.293174,2.1140530283966066,2.1140530283966066
2024.0,C,'6-9,81.0,220.0,,,,,,NIGE,Eastern Michigan,-2.77229,320.0,0.5161290322580645,-1.2874961,-1.4847939100646972,1.4847939100646972
2024.0,SG,'6-7,79.0,220.0,3.0,89.0,184.0,34.0,3.0,DC,Howard,-0.39343,1731.0,0.8522895125553914,-0.41227767,0.018847668714523313,0.018847668714523313
2024.0,PF,'6-9,81.0,180.0,3.0,86.0,399.0,83.0,7.0,GA,Quinnipiac,-3.60248,504.0,0.6268656716417911,-1.4540371,-2.148442929725647,2.148442929725647
2025.0,SF,'6-6,78.0,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,Marquette,1.060931851,391.0,0.5658465991316932,0.27605453,0.7848773196641694,0.7848773196641694
2025.0,CG,'6-3,75.0,170.0,3.0,86.0,372.0,40.0,20.0,NC,American,1.25290661,1111.0,0.7873848334514528,-1.1542165,2.407123137938843,2.407123137938843
2024.0,SG,'6-5,77.0,188.0,,,,,,CA,Fresno State,-1.0121104,1081.0,0.782766111513396,-0.7029036,-0.3092067716506959,0.3092067716506959
2025.0,SG,'6-3,75.0,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,Iowa State,5.2166455,1612.0,0.8430962343096234,1.4154652,3.8011802642898562,3.8011802642898562
2025.0,SF,'6-7,79.0,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,Rutgers,-0.30294123,1083.0,0.7830802603036876,-0.7239797,0.42103848153259277,0.42103848153259277
2025.0,PF,'6-7,79.0,205.0,,,,,,IL,Valparaiso,1.476537589,1518.0,0.834983498349835,-0.7835402,2.260077778266205,2.260077778266205
2025.0,PF,10-Jun,82.0,220.0,,,,,,CA,Loyola Marymount,-2.23196774,600.0,0.6666666666666666,-1.341183,-0.8907847928411865,0.8907847928411865
2024.0,SF,'6-9,81.0,215.0,,,,,,LITH,Pepperdine,0.2288141,1762.0,0.8545101842870999,-1.0938625,1.3226766335693358,1.3226766335693358
2025.0,CG,'6-4,76.0,198.0,,,,,,CANA,Marshall,-0.78519806,1680.0,0.8484848484848485,-0.33847308,-0.4467249784112549,0.4467249784112549
2024.0,PG,'6-1,73.0,165.0,,,,,,MA,South Carolina State,0.797669,834.0,0.7354497354497355,-1.1093267,1.906995720237732,1.906995720237732
2024.0,CG,'6-3,75.0,195.0,,,,,,SWED,Virginia Military Institute,-2.662185,1021.0,0.7728993186979561,-1.2318715,-1.430313514289856,1.430313514289856
2025.0,PF,'6-9,81.0,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,Colorado,-0.801060599,936.0,0.7572815533980582,-0.42444,-0.37662060251905827,0.37662060251905827
2025.0,SF,'6-7,79.0,,,,,,,CA,Kansas City,-4.16437176,446.0,0.5978552278820375,-1.5679444,-2.596427352536926,2.596427352536926
2024.0,SG,'6-4,76.0,175.0,,,,,,PA,Sacred Heart,-0.99302,1128.0,0.7899159663865546,-1.2798698,0.28684979484558104,0.28684979484558104
2025.0,PF,10-Jun,82.0,140.0,,,,,,SD,South Dakota State,0.968388616,657.0,0.6865203761755486,-1.8580934,2.8264819969280395,2.8264819969280395
2025.0,SF,7-Jun,79.0,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,Loyola,-1.24442441,508.0,0.6287128712871287,0.21059313,-1.45501754416481,1.45501754416481
2024.0,CG,'6-3,75.0,185.0,5.0,98.0,3.0,1.0,1.0,NY,Arkansas,5.42977,1178.0,0.79702300405954,3.2107475,2.2190225196075444,2.2190225196075444
2024.0,SF,'6-6,78.0,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,Duke,5.576439,821.0,0.7323818019625334,3.8895187,1.686920262207031,1.686920262207031
2024.0,SF,'6-6,78.0,220.0,4.0,93.0,46.0,7.0,1.0,GA,Arkansas,3.79562,1511.0,0.8343456653782441,0.81208193,2.9835380669784546,2.9835380669784546
2024.0,PF,'6-9,81.0,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,Maryland Eastern Shore,-3.18623,566.0,0.6535796766743649,-1.1339349,-2.0522951445388795,2.0522951445388795
2024.0,C,'6-11,83.0,255.0,4.0,95.0,12.0,5.0,1.0,CA,Alabama,3.73579,602.0,0.6674057649667405,2.365768,1.3700220442199709,1.3700220442199709
2025.0,SF,'6-6,78.0,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,Miami,4.6159657,1892.0,0.8631386861313869,3.094945,1.5210207460815433,1.5210207460815433
2024.0,PF,'6-8,80.0,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,Illinois State,1.685401,648.0,0.6835443037974683,-0.52676946,2.212170459247589,2.212170459247589
2024.0,SG,'6-4,76.0,190.0,,,,,,VA,Harvard,-0.680216,686.0,0.6957403651115619,-1.2324173,0.552201345046997,0.552201345046997
2024.0,SG,'6-6,78.0,205.0,,,,,,FL,Jacksonville,-1.540509,1136.0,0.7910863509749304,-0.81344414,-0.7270648624267577,0.7270648624267577
2024.0,SG,'6-7,79.0,200.0,4.0,97.0,7.0,2.0,1.0,NC,Wake Forest,0.534128,1014.0,0.771689497716895,1.8731445,-1.3390165074081422,1.3390165074081422
2024.0,PG,'5-11,71.0,180.0,,,,,,CT,Delaware State,-0.65758,464.0,0.6073298429319371,-0.60262704,-0.05495296104431158,0.05495296104431158
2025.0,PF,'6-6,78.0,218.0,4.0,94.0,24.0,4.0,2.0,FL,Providence,3.4737535,1443.0,0.8278829604130808,1.4395515,2.0342020273361205,2.0342020273361205
2025.0,PF,'6-7,79.0,205.0,,,,,,PA,__MISSING__,-1.486786277,1090.0,0.7841726618705036,-2.180922,0.6941357544025879,0.6941357544025879
2025.0,PG,'6-1,73.0,165.0,3.0,85.0,454.0,73.0,17.0,CA,South Florida,2.07526666,494.0,0.6221662468513854,-0.69846153,2.7737281925927735,2.7737281925927735
2024.0,C,'6-10,82.0,235.0,4.0,91.0,104.0,14.0,3.0,CT,Providence,2.974765,1071.0,0.7811816192560175,0.32413134,2.650633660211563,2.650633660211563
2025.0,PF,'6-7,79.0,200.0,3.0,88.0,241.0,49.0,3.0,UT,Idaho,0.63725187,1761.0,0.8544395924308588,0.12746452,0.5097873520489884,0.5097873520489884
2024.0,SF,'6-5,77.0,185.0,,,,,,CT,Central Connecticut State,-1.120445,348.0,0.5370370370370371,-1.1615888,0.041143788032531825,0.041143788032531825
2025.0,SG,'6-6,78.0,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,USC,1.29273103,678.0,0.6932515337423313,3.9828327,-2.6901016402117923,2.6901016402117923
2025.0,CG,'6-4,76.0,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,Clemson,2.9051432,384.0,0.5614035087719298,0.7857201,2.1194230900604247,2.1194230900604247
2024.0,SF,'6-8,80.0,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,Illinois,6.22893,1599.0,0.8420221169036335,3.8497386,2.379191402130127,2.379191402130127
2025.0,PF,'6-6,78.0,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,__MISSING__,-2.6997731,362.0,0.5468277945619335,-1.853864,-0.8459091454559324,0.8459091454559324
2025.0,SF,'6-7,79.0,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,Gonzaga,5.6954022,868.0,0.7431506849315068,4.0511785,1.644223744647217,1.644223744647217
2025.0,PF,'6-8,80.0,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,James Madison,0.6156194,1242.0,0.8054474708171206,0.028487297,0.5871321032250166,0.5871321032250166
2025.0,PF,'6-6,78.0,185.0,,,,,,WV,San Diego,-1.87730829,322.0,0.5176848874598071,-1.7306701,-0.14663819550994872,0.14663819550994872
2025.0,SF,'6-8,80.0,230.0,3.0,86.0,399.0,83.0,14.0,FL,Utah,0.39215883,1052.0,0.7781065088757396,-0.30072567,0.692884498668747,0.692884498668747
2025.0,SF,'6-8,80.0,220.0,4.0,92.0,72.0,12.0,2.0,NETH,Arizona,4.3244252,830.0,0.7345132743362832,1.5020133,2.822411874308777,2.822411874308777
2025.0,SG,'6-2,74.0,180.0,3.0,82.0,486.0,85.0,7.0,MI,Western Michigan,-3.129352,576.0,0.6575342465753424,-1.4952431,-1.6341089274902343,1.6341089274902343
2025.0,SG,'6-5,77.0,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,Illinois,9.8423221,2040.0,0.8717948717948718,0.73674124,9.105580855207062,9.105580855207062
2025.0,SF,'6-6,78.0,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,Oklahoma State,0.32762969,518.0,0.6332518337408313,0.3342653,-0.006635601690826443,0.006635601690826443
2025.0,CG,'6-2,74.0,180.0,3.0,87.0,333.0,37.0,8.0,OH,Bowling Green,-0.99830412,302.0,0.5016611295681063,-1.1422492,0.14394510657012938,0.14394510657012938
2025.0,PG,'6-3,75.0,180.0,,,,,,NC,__MISSING__,0.05362813,882.0,0.7461928934010152,-1.7410988,1.7947268915585328,1.7947268915585328
2024.0,C,'7-2,86.0,265.0,4.0,94.0,24.0,5.0,3.0,TURK,SMU,1.727212,1358.0,0.8190591073582629,2.3587234,-0.6315114020233155,0.6315114020233155
2024.0,PF,'6-9,81.0,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,Oregon State,-2.067382,210.0,0.4117647058823529,-0.6779902,-1.3893918018646239,1.3893918018646239
2025.0,PG,'6-1,73.0,175.0,,,,,,OR,Weber State,-1.14524088,594.0,0.6644295302013423,-0.49258852,-0.6526523599499512,0.6526523599499512
2025.0,PF,'6-11,83.0,245.0,4.0,94.0,24.0,5.0,1.0,GERM,Louisville,5.6803566,1376.0,0.8210023866348448,1.7109617,3.969394900514221,3.969394900514221
2024.0,SF,'6-6,78.0,190.0,3.0,86.0,399.0,62.0,14.0,KY,Holy Cross,-0.120042,1666.0,0.8474059003051883,-0.35200664,0.23196464401054384,0.23196464401054384
2025.0,PF,'6-11,83.0,225.0,4.0,91.0,104.0,25.0,5.0,CROA,Kentucky,1.55566884,880.0,0.7457627118644068,1.2195148,0.33615399319824224,0.33615399319824224
2025.0,SG,'6-5,77.0,195.0,3.0,87.0,303.0,58.0,14.0,TURK,Penn State,1.85232012,1193.0,0.7990622906898861,-0.42948285,2.2818029674521636,2.2818029674521636
2025.0,CG,'6-3,75.0,199.0,,,,,,ISRA,Tennessee,3.0335332,565.0,0.653179190751445,0.045879394,2.9876538061840057,2.9876538061840057
2025.0,C,'7-1,85.0,220.0,,,,,,SS,Memphis,0.39677388,543.0,0.6441281138790036,-0.79765874,1.1944326214741516,1.1944326214741516
2025.0,PG,'6-2,74.0,164.0,,,,,,FRAN,Fresno State,-1.1955289,881.0,0.745977984758679,-0.73875767,-0.4567712300743103,0.4567712300743103
2025.0,SG,'6-1,73.0,185.0,3.0,87.0,303.0,58.0,16.0,TN,Sam Houston,0.70442764,1410.0,0.8245614035087719,-0.24773824,0.952165882149353,0.952165882149353
2024.0,SG,'6-5,77.0,200.0,,,,,,MD,Charlotte,-0.648647,346.0,0.5356037151702786,-1.068919,0.4202719434051514,0.4202719434051514
