allyears_pid,allyears_player_name,transfer_player_name,allyears_team,transfer_old_team,transfer_new_team,transfer_old_team_conf,transfer_new_team_conf,247_full_name,247_position,247_position_group,allyears_year,allyears_role,evan_advanced_position,evan_advanced_role,evan_basic_bpr,evan_basic_obpr,evan_basic_dbpr,evan_basic_poss,pred_next_year_basic_bpr,transfer_bpr_model_type,transfer_bpr_used_destination_feature
133853,Isaiah Carrillo,Isaiah Carrillo,Abilene Christian,Abilene Christian,__MISSING__,__MISSING__,__MISSING__,Isaiah Howard,PG,Guard,2026,Pure PG,3.21406770689699,4.1495115706965,4.5093379,2.1066805,2.4026574,1050,2.3820518352592073,neutral_no_destination,False
78140,Jordan Ross,Jordan Ross,Georgia,Georgia,California,SEC,ACC,Jordan Ross,PG,Guard,2026,Combo G,2.03667602484283,2.93910679898907,2.7102468,1.5811132,1.1291336,1244,2.3768276001247695,destination_adjusted_with_new_team,True
127216,Sharron Young,Sharron Young,Akron,Akron,Western Kentucky,MAC,CUSA,Sharron Young,PG,Guard,2026,Combo G,2.18769851269543,3.74206019706828,3.4938119,2.4383754,1.0554365,1094,2.3723790866271894,destination_adjusted_with_new_team,True
78316,Cayden Vasko,Cayden Vasko,Wofford,Wofford,UCF,SC,B12,Cayden Vasko,SG,Guard,2026,Combo G,1.98252527516353,2.3135249725508,2.49274777,2.3134634,0.17928437,1695,2.3617650273412414,destination_adjusted_with_new_team,True
126619,Quel'Ron House,Quel'Ron House,Southern Illinois,Southern Illinois,Texas St.,MVC,SB,Quel'Ron House,SG,Guard,2026,Scoring PG,1.51513562993855,1.61484023176414,1.555667047,0.039883847,1.5157832,1549,2.3603381225191042,destination_adjusted_with_new_team,True
77287,Jalen Hampton,Jalen Hampton,Arkansas St.,Arkansas St.,__MISSING__,__MISSING__,__MISSING__,Kellen Hampton,SF,Forward,2026,Wing F,4.60389607532085,3.33716507347286,2.23675999,1.5818211,0.65493889,1380,2.3575143929112423,neutral_no_destination,False
134600,Christian Gurdak,Christian Gurdak,Virginia Tech,Virginia Tech,Rutgers,ACC,B10,Christian Gurdak,C,Center,2026,C,5.0,3.66999408255191,1.87994354,0.29609774,1.5838458,873,2.32524933964341,destination_adjusted_with_new_team,True
135389,Jasper Johnson,Jasper Johnson,Kentucky,Kentucky,Oregon,SEC,B10,Jasper Johnson,CG,Guard,2026,Scoring PG,1.74480957892627,2.31362732028958,2.44565887,2.3087314,0.13692747,741,2.323790509387938,destination_adjusted_with_new_team,True
134087,Jordan Frison,Jordan Frison,Chattanooga,Chattanooga,Wichita St.,SC,Amer,Jordan Frison,PG,Guard,2026,Scoring PG,1.75787088792385,1.0,1.71499883,2.5940214,-0.87902257,1554,2.323326690803425,destination_adjusted_with_new_team,True
127579,Deuce Jones II,Deuce Jones II,Saint Joseph's,Saint Joseph's,UAB,A10,Amer,Deuce Jones,PG,Guard,2026,Scoring PG,1.72839432787771,1.14155865789484,0.33185936,0.36758117,-0.03572181,456,2.3231415479877127,destination_adjusted_with_new_team,True
127095,Andrew Holifield,Andrew Holifield,Lamar,Lamar,__MISSING__,__MISSING__,__MISSING__,Andreas Holst,C,Center,2026,PF/C,3.91206194213437,3.18370359327579,2.04612458,0.94633188,1.0997927,1437,2.314311178603921,neutral_no_destination,False
79129,Jamari McDowell,Jamari McDowell,Kansas,Kansas,Wake Forest,B12,ACC,Jamari McDowell,CG,Guard,2026,Combo G,2.05238139132968,4.02921200015541,2.25624085,1.3250416,0.93119925,1015,2.30573058302258,destination_adjusted_with_new_team,True
72786,Joshua O'Garro,Joshua O'Garro,Cal St. Northridge,Cal St. Northridge,__MISSING__,__MISSING__,__MISSING__,Josue Grullon,SG,Guard,2026,Wing F,3.93932753451703,2.89312693699601,1.64230326,1.051616,0.59068726,1995,2.3009518534795284,neutral_no_destination,False
128391,Andrija Bukumirovic,Andrija Bukumirovic,Tennessee Martin,Tennessee Martin,Boston College,OVC,ACC,Andrija Bukumirovic,SF,Forward,2026,Stretch 4,4.29587574849737,2.54689689463184,2.60601827,1.6848101,0.92120817,1503,2.2888710066100124,destination_adjusted_with_new_team,True
78212,Seydou Traore,Seydou Traore,Utah,Utah,West Virginia,B12,B12,Seydou Traore,PF,Forward,2026,Wing G,2.37829804475407,3.65435150196051,1.270974965,0.021587365,1.2493876,1532,2.2831107243880675,destination_adjusted_with_new_team,True
78637,KC Ugwuakazi,KC Ugwuakazi,Merrimack,Merrimack,Robert Morris,MAAC,Horz,KC Ugwuakazi,PF,Forward,2026,C,5.0,3.73453698274346,2.5295678491,-0.0068650509,2.5364329,941,2.2792052387073825,destination_adjusted_with_new_team,True
127417,Blake Harper,Blake Harper,Creighton,Creighton,VCU,BE,A10,Blake Harper,SG,Guard,2026,Wing F,3.42718035344592,2.85778827153012,2.19511494,1.6069782,0.58813674,1072,2.2740984173900545,destination_adjusted_with_new_team,True
77736,Boden Kapke,Boden Kapke,Boston College,Boston College,Nebraska,ACC,B10,Boden Kapke,C,Center,2026,Stretch 4,4.00873330628108,2.89517170850552,0.840489799,-0.097573001,0.9380628,1390,2.2677732188622177,destination_adjusted_with_new_team,True
78890,Torey Alston,Torey Alston,Middle Tennessee,Middle Tennessee,VCU,CUSA,A10,Torey Alston,PF,Forward,2026,C,4.96301793134401,2.64780246274871,1.79217551,0.59628871,1.1958868,1457,2.2626980189684924,destination_adjusted_with_new_team,True
78913,Michael Sulaka,Michael Sulaka,Western Michigan,Western Michigan,__MISSING__,__MISSING__,__MISSING__,Paul McNeil,SG,Guard,2026,PF/C,3.1910563965352,2.99131002692524,6.37337826,5.487893,0.88548526,1700,2.248068346930048,neutral_no_destination,False
79253,Aaron Bradshaw,Aaron Bradshaw,Memphis,Memphis,Tennessee St.,Amer,OVC,Aaron Bradshaw,PF,Forward,2026,C,4.45541668584336,2.73221609853708,2.8345408,1.4482092,1.3863316,978,2.2445564972563137,destination_adjusted_with_new_team,True
79315,Nils Machowski,Nils Machowski,Wofford,Wofford,Connecticut,SC,BE,Nils Machowski,SG,Guard,2026,Wing G,3.23876676333231,2.14980394770259,2.17423004,2.6690908,-0.49486076,1793,2.2408746598372473,destination_adjusted_with_new_team,True
127570,Jonathan Powell,Jonathan Powell,North Carolina,North Carolina,Pittsburgh,ACC,ACC,Jonathan Powell,SG,Guard,2026,Wing G,2.7561830465525,4.36150069681548,2.22483,1.1787474,1.0460826,916,2.2332291439945022,destination_adjusted_with_new_team,True
78217,Christian Jones,Christian Jones,George Washington,George Washington,Murray St.,A10,MVC,Christian Jones,SG,Guard,2026,Scoring PG,1.73562900147967,2.66991371701669,2.7975198,1.5708419,1.2266779,1579,2.229523366424841,destination_adjusted_with_new_team,True
135115,Eli Ellis,Eli Ellis,South Carolina,South Carolina,Charleston,SEC,CAA,Eli Ellis,PG,Guard,2026,Combo G,2.04207787694356,3.31056089311479,1.61000075,1.9734891,-0.36348835,1264,2.22843751724876,destination_adjusted_with_new_team,True
77164,Chauncey Wiggins,Chauncey Wiggins,Florida St.,Florida St.,__MISSING__,__MISSING__,__MISSING__,Chauncey Wiggins,SF,Forward,2026,Stretch 4,3.280006367942,2.67589580053379,2.82034032,2.6029372,0.21740312,1586,2.2192767243932776,neutral_no_destination,False
134604,Mouhamed Sylla,Mouhamed Sylla,Georgia Tech,Georgia Tech,West Virginia,ACC,B12,Mouhamed Sylla,C,Center,2026,C,5.0,3.22728099078486,0.148175,-1.2763852,1.4245602,597,2.218171040463933,destination_adjusted_with_new_team,True
78904,Rihards Vavers,Rihards Vavers,Washington St.,Washington St.,Memphis,WCC,Amer,Rihards Vavers,SF,Forward,2026,Wing F,3.47833781807274,3.27443496447823,1.2463585,2.5241903,-1.2778318,1218,2.217382022532927,destination_adjusted_with_new_team,True
134526,Gus Etchison,Gus Etchison,Idaho St.,Idaho St.,IU Indy,BSky,Horz,Gus Etchison,PG,Guard,2026,Pure PG,1.20038749752552,1.0,0.8094769,1.7057514,-0.8962745,669,2.2019017829518894,destination_adjusted_with_new_team,True
135455,Filip Brankovic,Filip Brankovic,UT Rio Grande Valley,UT Rio Grande Valley,__MISSING__,__MISSING__,__MISSING__,Filip Brankovic,PF,Forward,2026,Stretch 4,3.69667035739899,1.82249198032362,2.86193743,2.5557309,0.30620653,1268,2.196761692608498,neutral_no_destination,False
78734,Karon Boyd,Karon Boyd,Wichita St.,Wichita St.,__MISSING__,__MISSING__,__MISSING__,Karon Boyd,SF,Forward,2026,Wing G,3.23859882734588,3.59781398308283,2.7818756,1.2501264,1.5317492,2044,2.191002271911528,neutral_no_destination,False
127977,K.J. Windham,K.J. Windham,Northwestern,Northwestern,James Madison,B10,SB,K.J. Windham,CG,Guard,2026,Combo G,2.05372696692127,3.75421036041876,2.834808,1.1947249,1.6400831,282,2.1840123192655247,destination_adjusted_with_new_team,True
78656,Nils Cooper,Nils Cooper,UC Davis,UC Davis,Loyola Marymount,BW,WCC,Nils Cooper,SG,Guard,2026,Wing G,3.35243021676209,2.25667349506011,1.72321509,1.5516473,0.17156779,1110,2.174221837556761,destination_adjusted_with_new_team,True
135035,Lateef Patrick Jr,Lateef Patrick Jr,Stephen F. Austin,Stephen F. Austin,Fordham,Slnd,A10,Lateef Patrick,SG,Guard,2026,Combo G,2.19346577254926,2.69428933135356,2.73021812,2.0751371,0.65508102,1552,2.1712034591795337,destination_adjusted_with_new_team,True
126544,Joson Sanon,Joson Sanon,St. John's,St. John's,West Virginia,BE,B12,Joson Sanon,SG,Guard,2026,Wing G,2.81093001463126,4.4947707697533,1.21322802,0.31171249,0.90151553,1376,2.1674915065082057,destination_adjusted_with_new_team,True
76741,Cooper Noard,Cooper Noard,Cornell,Cornell,__MISSING__,__MISSING__,__MISSING__,Jackson Cooper,SF,Forward,2026,Wing G,2.88227390176685,2.03288542595055,2.3739292,4.2031745,-1.8292453,1350,2.158336468449239,neutral_no_destination,False
128151,Christian Henry,Christian Henry,Fordham,Fordham,__MISSING__,__MISSING__,__MISSING__,Christian Henry,CG,Guard,2026,Pure PG,1.0,1.15558727622687,1.73834575,0.54652245,1.1918233,1286,2.157821566372643,neutral_no_destination,False
134689,Keyshuan Tillery,Keyshuan Tillery,Cincinnati,Cincinnati,Charlotte,B12,Amer,Keyshuan Tillery,PG,Guard,2026,Scoring PG,1.40858759149999,2.63854890082402,2.07124776,0.68732576,1.383922,660,2.1574785066977515,destination_adjusted_with_new_team,True
79068,Santiago Trouet,Santiago Trouet,Arizona St.,Arizona St.,Mississippi,B12,SEC,Santiago Trouet,PF,Forward,2026,PF/C,4.54696780816679,4.11389401209603,0.2758356,-0.43925238,0.71508798,1400,2.1400138631162218,destination_adjusted_with_new_team,True
77085,Tyler Hendricks,Tyler Hendricks,Utah Valley,Utah Valley,Oklahoma,WAC,SEC,Tyler Hendricks,SG,Guard,2026,Wing G,2.96559350147423,3.32233284286592,2.71263924,1.7836899,0.92894934,1334,2.139400720482564,destination_adjusted_with_new_team,True
74841,Milos Ilic,Milos Ilic,California,California,__MISSING__,__MISSING__,__MISSING__,Toni Bilic,SF,Forward,2026,Wing F,4.11192966845424,3.40988262732916,2.7784331,1.1883613,1.5900718,995,2.132914613662021,neutral_no_destination,False
78349,Eemeli Yalaho,Eemeli Yalaho,Washington St.,Washington St.,N.C. State,WCC,ACC,Eemeli Yalaho,SF,Forward,2026,Stretch 4,3.66778154847367,3.10911446058457,0.88396845,1.8675666,-0.98359815,1530,2.123973752087865,destination_adjusted_with_new_team,True
77126,Taj Manning,Taj Manning,Kansas St.,Kansas St.,Iowa St.,B12,B12,Taj Manning,PF,Forward,2026,Wing F,4.89571493762458,4.52851793644729,0.8488131,-0.8414556,1.6902687,1131,2.1161905597173094,destination_adjusted_with_new_team,True
77239,Elijah Fisher,Elijah Fisher,Seton Hall,Seton Hall,__MISSING__,__MISSING__,__MISSING__,Elijah Fisher,SF,Forward,2026,Wing G,3.24586099988053,3.71844393907071,3.03084753,0.34913623,2.6817113,1158,2.1103296316087414,neutral_no_destination,False
134564,Andrija Grbovic,Andrija Grbovic,Arizona St.,Arizona St.,Oklahoma St.,B12,B12,Andrija Grbovic,PF,Forward,2026,Stretch 4,3.48433262405365,4.14763414377101,1.2591041,0.67891212,0.58019198,1148,2.1048351432517745,destination_adjusted_with_new_team,True
78837,Damon Wilkinson,Damon Wilkinson,South Dakota St.,South Dakota St.,Nebraska,Sum,B10,Damon Wilkinson,C,Center,2026,C,5.0,1.67870296422263,1.20336323,1.6855394,-0.48217617,1214,2.1021468588385774,destination_adjusted_with_new_team,True
135292,Musa Sagnia,Musa Sagnia,N.C. State,N.C. State,Virginia Tech,ACC,ACC,Musa Sagnia,C,Center,2026,C,4.82553331666283,4.77828264313145,2.97187927,0.75493957,2.2169397,742,2.1007092227704223,destination_adjusted_with_new_team,True
72301,Jeremiah Williams,Jeremiah Williams,Georgetown,Georgetown,__MISSING__,__MISSING__,__MISSING__,Jeremiah Quigley,PG,Guard,2026,Scoring PG,1.4916345447814,2.57652395795215,2.4232571,1.2633655,1.1598916,1132,2.098175476133938,neutral_no_destination,False
127791,Dovydas Butka,Dovydas Butka,Campbell,Campbell,Boise St.,CAA,MWC,Dovydas Butka,SF,Forward,2026,Wing F,3.54647575032967,2.7802926278888,1.21214079,0.99914805,0.21299274,1732,2.094518881253547,destination_adjusted_with_new_team,True
77711,Omaha Biliew,Omaha Biliew,Wake Forest,Wake Forest,Grand Canyon,ACC,MWC,Omaha Biliew,PF,Forward,2026,Wing F,3.29580475823956,3.94101288664752,2.12329343,1.1487828,0.97451063,1212,2.079787378536203,destination_adjusted_with_new_team,True
78968,"Jamie Kaiser, Jr.","Jamie Kaiser, Jr.",Butler,Butler,Richmond,BE,A10,Jamie Kaiser,SF,Forward,2026,Wing G,2.77382843187763,3.960635544685,2.71578944,1.8582872,0.85750224,1528,2.078771076472524,destination_adjusted_with_new_team,True
78277,Cade Phillips,Cade Phillips,Tennessee,Tennessee,Texas A&M,SEC,SEC,Cade Phillips,PF,Forward,2026,C,4.9471380937657,4.5025781224043,2.58776435,0.59465245,1.9931119,298,2.0759915809873757,destination_adjusted_with_new_team,True
126893,Yoav Berman,Yoav Berman,Queens,Queens,Duquesne,ASun,A10,Jacob Brandly,SG,Guard,2026,Combo G,2.33697498373757,2.59233940379586,2.233968935,2.1635279,0.070441035,1764,2.06656561374599,destination_adjusted_with_new_team,True
70941,Steele Venters,Steele Venters,Gonzaga,Gonzaga,Washington,WCC,B10,Steele Venters,SG,Guard,2026,Wing G,2.07872111223236,3.86207977155557,3.5321953,2.4767738,1.0554215,733,2.0659729370159843,destination_adjusted_with_new_team,True
78606,Justin McBride,Justin McBride,James Madison,James Madison,Kentucky,SB,SEC,Justin McBride,PF,Forward,2026,Stretch 4,3.94457244379725,2.02162968512215,1.00973822,1.7102313,-0.70049308,1392,2.064426311999821,destination_adjusted_with_new_team,True
76263,Ethan Roberts,Ethan Roberts,Penn,Penn,Notre Dame,Ivy,ACC,Ethan Roberts,SG,Guard,2026,Combo G,2.33944791460629,2.17120736066377,1.82001375,2.1512996,-0.33128585,1192,2.0601625630418696,destination_adjusted_with_new_team,True
127743,Nick Janowski,Nick Janowski,St. Thomas,St. Thomas,Davidson,Sum,A10,Nick Janowski,CG,Guard,2026,Wing G,3.11888868728652,2.98189248058275,0.88160628,1.32043,-0.43882372,1740,2.0579692368388827,destination_adjusted_with_new_team,True
128254,Roberts Blums,Roberts Blums,Davidson,Davidson,Penn St.,A10,B10,Roberts Blums,SG,Guard,2026,Wing G,3.12843977282385,1.97152318750085,1.93745051,2.1058355,-0.16838499,1108,2.0573249196105197,destination_adjusted_with_new_team,True
79180,Kyan Evans,Kyan Evans,North Carolina,North Carolina,Minnesota,ACC,B10,Kyan Evans,CG,Guard,2026,Scoring PG,1.07607765205846,3.34832961961566,2.7640714,1.0027377,1.7613337,1004,2.055702951980934,destination_adjusted_with_new_team,True
78022,Jordan Clayton,Jordan Clayton,Northwestern,Northwestern,Massachusetts,B10,MAC,Jordan Clayton,PG,Guard,2026,Combo G,2.44391358532869,3.82565644559432,2.8202837,1.3001276,1.5201561,916,2.054140556106609,destination_adjusted_with_new_team,True
133845,Xander Pintelon,Xander Pintelon,Florida Atlantic,Florida Atlantic,Wake Forest,Amer,ACC,Xander Pintelon,C,Center,2026,Stretch 4,3.54523276883139,3.92204454404002,1.97151408,0.70717538,1.2643387,1004,2.0513496233040147,destination_adjusted_with_new_team,True
127201,Jaeden Mustaf,Jaeden Mustaf,Georgia Tech,Georgia Tech,Indiana,ACC,B10,Jaeden Mustaf,SG,Guard,2026,Wing G,2.79905564588801,2.81246721672851,1.2826292,0.91268768,0.36994152,1416,2.050720600810725,destination_adjusted_with_new_team,True
78847,Lucas Scroggins,Lucas Scroggins,Saint Peter's,Saint Peter's,Illinois Chicago,MAAC,MVC,Lucas Scroggins,PF,Forward,2026,C,5.0,3.18523028995872,3.0781684,2.0149947,1.0631737,717,2.0405566319053126,destination_adjusted_with_new_team,True
78024,Blake Barkley,Blake Barkley,East Tennessee St.,East Tennessee St.,Grand Canyon,SC,MWC,Blake Barkley,PF,Forward,2026,Wing F,3.84971684632308,2.218298899846,1.3267354,1.5104738,-0.1837384,1509,2.02078457652142,destination_adjusted_with_new_team,True
126961,Isaiah Sy,Isaiah Sy,Oregon St.,Oregon St.,San Diego St.,WCC,MWC,Isaiah Sy,CG,Guard,2026,Wing G,3.323879407147,3.44620222156191,1.067089031,0.98489222,0.082196811,1556,2.0117085416071117,destination_adjusted_with_new_team,True
134183,Brandon Benjamin,Brandon Benjamin,Fairfield,Fairfield,Boston College,MAAC,ACC,Brandon Benjamin,PF,Forward,2026,PF/C,5.0,2.50948504946003,1.42560016,1.3229358,0.10266436,1688,1.9890985549892737,destination_adjusted_with_new_team,True
76080,Koren Johnson,Koren Johnson,Mississippi,Mississippi,Portland St.,SEC,BSky,Koren Johnson,CG,Guard,2026,Scoring PG,1.17785848997624,3.28668844616262,3.3920067,1.4390795,1.9529272,400,1.985009863549199,destination_adjusted_with_new_team,True
76665,Dylan Williamson,Dylan Williamson,Towson,Towson,Rhode Island,CAA,A10,Dylan Williamson,CG,Guard,2026,Scoring PG,1.04641167167823,1.64197615481947,2.23000071,2.3675231,-0.13752239,1905,1.9835875877615299,destination_adjusted_with_new_team,True
128081,MJ Thomas,MJ Thomas,New Orleans,New Orleans,UNLV,Slnd,MWC,MJ Thomas,PF,Forward,2026,PF/C,4.73589919640408,2.70247876076081,1.63047447,1.4404262,0.19004827,1508,1.9805146328214973,destination_adjusted_with_new_team,True
135181,Isaiah Malone,Isaiah Malone,Florida Gulf Coast,Florida Gulf Coast,UCF,ASun,B12,Isaiah Malone,PF,Forward,2026,C,5.0,2.73442649412081,1.04641123,-0.49806747,1.5444787,1272,1.9747978039242224,destination_adjusted_with_new_team,True
77292,Terrance Arceneaux,Terrance Arceneaux,N.C. State,N.C. State,George Washington,ACC,A10,Terrance Arceneaux,SF,Forward,2026,Wing G,3.40460716495721,4.70112150498204,2.6308047,1.2820044,1.3488003,823,1.9738353595586347,destination_adjusted_with_new_team,True
127940,Jadis Jones,Jadis Jones,Lindenwood,Lindenwood,USC,OVC,B10,Jadis Jones,SF,Forward,2026,PF/C,3.81464730952637,2.04388405051451,1.634571169,1.5728283,0.061742869,1590,1.9709664587525606,destination_adjusted_with_new_team,True
134006,Noam Dovrat,Noam Dovrat,Miami FL,Miami FL,__MISSING__,__MISSING__,__MISSING__,Noam Dovrat,SG,Guard,2026,Scoring PG,1.36520966999057,2.04495726230938,1.15311235,1.6415236,-0.48841125,440,1.9642357363292293,neutral_no_destination,False
79075,Elijah Strong,Elijah Strong,South Carolina,South Carolina,Saint Louis,SEC,A10,Elijah Strong,PF,Forward,2026,Wing F,3.23305835466833,2.56715433401187,0.88074567,1.1247631,-0.24401743,944,1.9572837375322854,destination_adjusted_with_new_team,True
78725,Tyler Harris,Tyler Harris,Vanderbilt,Vanderbilt,UNLV,SEC,MWC,Tyler Harris,SF,Forward,2026,PF/C,4.46927341221821,5.0,3.4243571,1.0070083,2.4173488,700,1.9558924138468115,destination_adjusted_with_new_team,True
134346,Davion Hannah,Davion Hannah,Alabama,Alabama,South Carolina,SEC,SEC,Davion Hannah,SG,Guard,2026,Wing G,2.32245651803822,4.11418037751734,2.9629591,1.3266468,1.6363123,241,1.9405404597434952,destination_adjusted_with_new_team,True
78766,Cian Medley,Cian Medley,Kent St.,Kent St.,East Carolina,MAC,Amer,Cian Medley,PG,Guard,2026,Pure PG,1.0,1.87549500242575,1.95877908,1.7915188,0.16726028,1902,1.9370362104271825,destination_adjusted_with_new_team,True
127628,Ryan Kalambay,Ryan Kalambay,Detroit Mercy,Detroit Mercy,St. Bonaventure,Horz,A10,Ryan Kalambay,PF,Forward,2026,C,5.0,4.32825241504979,1.849686755,-0.052836745,1.9025235,1042,1.9355906778527796,destination_adjusted_with_new_team,True
127824,Rolyns Aligbe,Rolyns Aligbe,Southern Illinois,Southern Illinois,Xavier,MVC,BE,Rolyns Aligbe,PF,Forward,2026,PF/C,5.0,3.54749780786859,0.0258262699999999,-0.92373514,0.94956141,1340,1.9287913499065028,destination_adjusted_with_new_team,True
128126,Chansey Willis Jr.,Chansey Willis Jr.,Minnesota,Minnesota,Kent St.,B10,MAC,Chansey Willis Jr.,PG,Guard,2026,Scoring PG,1.33995800498876,3.71115498808702,0.91847109,-0.45393141,1.3724025,314,1.923872381102542,destination_adjusted_with_new_team,True
126788,Evan Anderson,Evan Anderson,South Dakota,South Dakota,Augustana,__MISSING__,__MISSING__,Karson Templin,PF,Forward,2026,Wing G,5.0,3.59936653312353,4.2588213,2.602648,1.6561733,1156,1.922360180937919,destination_adjusted_with_new_team,True
79144,Ryan Sabol,Ryan Sabol,Buffalo,Buffalo,Providence,MAC,BE,Ryan Sabol,CG,Guard,2026,Combo G,2.21886414342863,2.19089458661165,1.4257047,3.1198758,-1.6941711,1873,1.9200434960811408,destination_adjusted_with_new_team,True
128174,Dontrez Williams,Dontrez Williams,Lindenwood,Lindenwood,UNLV,OVC,MWC,Dontrez Williams,SF,Forward,2026,Wing G,2.41627895307114,2.76294766413791,0.97038964,-0.98536356,1.9557532,1677,1.9086838903198458,destination_adjusted_with_new_team,True
135339,Jeremy Dent-Smith,Jeremy Dent-Smith,Stanford,Stanford,__MISSING__,__MISSING__,__MISSING__,Jeremy Dent-Smith,CG,Guard,2026,Combo G,1.89295538282841,2.67890360396302,2.35032222,1.7870156,0.56330662,1132,1.9043015018097578,neutral_no_destination,False
78317,Jacob Bannarbie,Jacob Bannarbie,UNLV,UNLV,Providence,MWC,BE,Jacob Bannarbie,C,Center,2026,PF/C,4.33199537206372,2.90868027075008,1.77549229,1.1079131,0.66757919,840,1.8956507074321953,destination_adjusted_with_new_team,True
76306,Damari Wheeler-Thomas,Damari Wheeler-Thomas,North Dakota St.,North Dakota St.,Boise St.,Sum,MWC,Damari Wheeler-Thomas,PG,Guard,2026,Combo G,2.24405577858432,2.49084286991311,1.12896645,1.7253093,-0.59634285,1544,1.8774875492889476,destination_adjusted_with_new_team,True
73247,Alyn Breed,Alyn Breed,N.C. State,N.C. State,UNLV,ACC,MWC,Alyn Breed,SG,Guard,2026,Combo G,2.37350438946162,3.37100195954248,0.99319791,0.35427409,0.63892382,546,1.8769485607831662,destination_adjusted_with_new_team,True
77991,Brady Dunlap,Brady Dunlap,Saint Louis,Saint Louis,Georgia,A10,SEC,Brady Dunlap,SF,Forward,2026,Wing G,2.62293627567796,3.44480822820502,3.65767432,3.2588295,0.39884482,1017,1.8759896858075573,destination_adjusted_with_new_team,True
76267,Connor Turnbull,Connor Turnbull,Evansville,Evansville,Utah St.,MVC,MWC,Connor Turnbull,C,Center,2026,C,5.0,2.26148637692311,0.9987152,-0.9796385,1.9783537,494,1.8671744558699648,destination_adjusted_with_new_team,True
74405,Tahj Staveskie,Tahj Staveskie,Incarnate Word,Incarnate Word,Akron,Slnd,MAC,Tahj Staveskie,SG,Guard,2026,Scoring PG,1.43297541413129,1.04871033073488,1.58618078,2.1790812,-0.59290042,1643,1.866170846156423,destination_adjusted_with_new_team,True
126926,Darren Harris,Darren Harris,Duke,Duke,Indiana,ACC,B10,Darren Harris,SF,Forward,2026,Wing G,2.17584655699741,4.31971276164868,1.47386032,1.2007834,0.27307692,596,1.8548865154119503,destination_adjusted_with_new_team,True
76169,Dasonte Bowen,Dasonte Bowen,St. Bonaventure,St. Bonaventure,__MISSING__,__MISSING__,__MISSING__,Dasonte Bowen,PG,Guard,2026,Scoring PG,1.34279030583962,2.49892894078069,1.755092472,1.6870989,0.067993572,1900,1.854180546082707,neutral_no_destination,False
77422,Kamari Lands,Kamari Lands,Middle Tennessee,Middle Tennessee,__MISSING__,__MISSING__,__MISSING__,Kamari Lands,SF,Forward,2026,Wing F,2.46166617553561,2.68503135872246,0.79331713,0.66409071,0.12922642,1458,1.8534425826195617,neutral_no_destination,False
127708,Brett Decker Jr.,Brett Decker Jr.,Liberty,Liberty,Baylor,CUSA,B12,Brett Decker Jr.,SG,Guard,2026,Wing G,2.82598826186337,3.07738787035604,1.0644562,2.9497687,-1.8853125,1728,1.8503138078936243,destination_adjusted_with_new_team,True
133639,Dominique Diomande,Dominique Diomande,BYU,BYU,Pittsburgh,B12,ACC,Dominique Diomande,SF,Forward,2026,Wing F,2.93974899927004,4.88531659894245,1.52386336,-0.48502364,2.008887,318,1.8502959976535525,destination_adjusted_with_new_team,True
134376,Rob Diaz,Rob Diaz,Long Beach St.,Long Beach St.,North Dakota St.,BW,Sum,Dorian Grosber,SF,Forward,2026,Combo G,2.30702945272542,1.90381366561921,0.568038106,0.085729666,0.48230844,1177,1.846445489276232,destination_adjusted_with_new_team,True
127165,Qadir Martin,Qadir Martin,Mercyhurst,Mercyhurst,Fairfield,NEC,MAAC,Quadir Martin,SF,Forward,2026,PF/C,5.0,2.93468296867426,1.09754214,0.54455382,0.55298832,1656,1.8441117880566686,destination_adjusted_with_new_team,True
75893,Quante Berry,Quante Berry,Memphis,Memphis,Lamar,Amer,Slnd,Quante Berry,SG,Guard,2026,Combo G,2.49877481209454,3.27306810110816,0.93298545,-0.49750175,1.4304872,978,1.8402861366574337,destination_adjusted_with_new_team,True
134476,Ethan Copeland,Ethan Copeland,Stetson,Stetson,Virginia Tech,ASun,ACC,Ethan Copeland,PG,Guard,2026,Combo G,2.11133904269776,2.54399780370847,1.61387752,1.9740361,-0.36015858,1712,1.8394139346304679,destination_adjusted_with_new_team,True
78018,Dylan James,Dylan James,Georgia,Georgia,George Washington,SEC,A10,Dylan James,PF,Forward,2026,C,4.3902411276621,4.64236050677087,1.21037717,-0.48857123,1.6989484,930,1.8307867590783702,destination_adjusted_with_new_team,True
75867,Noah Feddersen,Noah Feddersen,North Dakota St.,North Dakota St.,Colorado,Sum,B12,Noah Feddersen,PF,Forward,2026,PF/C,5.0,3.01596496118203,1.66785023,1.2265012,0.44134903,1154,1.823521108939305,destination_adjusted_with_new_team,True
78092,Jerone Morton,Jerone Morton,Washington St.,Washington St.,Kentucky,WCC,SEC,Jerone Morton,PG,Guard,2026,Scoring PG,1.56818568058733,2.65315530401654,0.965459,2.2842751,-1.3188161,1329,1.8227406148932994,destination_adjusted_with_new_team,True
78678,Nikolaos Chitikoudis,Nikolaos Chitikoudis,Robert Morris,Robert Morris,Xavier,Horz,BE,Nikos Chitikoudis,PF,Forward,2026,PF/C,4.80101458811542,3.55165193480014,1.206474,0.25687212,0.94960188,1308,1.8215074227922825,destination_adjusted_with_new_team,True
126524,Casmir Chavis,Casmir Chavis,UT Arlington,UT Arlington,North Texas,WAC,Amer,Cash Chavis,CG,Guard,2026,Scoring PG,1.23524993307794,1.5714121143122,0.62004763,-0.50275227,1.1227999,1376,1.820324121765268,destination_adjusted_with_new_team,True
