allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Combo G,Pure PG,Scoring PG,False,Scoring PG,0.3669707431825054,Combo G,0.3029684313784986,Pure PG,0.19651375505832736,0.0013456049620720807,0.3029684313784986,0.006789336501960379,0.19651375505832736,0.3669707431825054,0.0036349566354298628,0.006174506254481128,0.11560266602672534
2025,Combo G,Wing G,Combo G,False,Combo G,0.38885536691579714,Scoring PG,0.34847973433820684,Pure PG,0.17650264957053077,0.00036396799423501494,0.38885536691579714,0.002003560115405585,0.17650264957053077,0.34847973433820684,0.0015995968753818846,0.0029368030200451643,0.0792583211703977
2025,Wing G,Stretch 4,Wing G,False,Wing G,0.37599328028678586,Wing F,0.25462238591707637,Stretch 4,0.21239415047732627,0.010039208077240661,0.04383309285535425,0.03473014426136354,0.029685808712839358,0.03870192941201368,0.21239415047732627,0.25462238591707637,0.37599328028678586
2025,Wing G,Wing G,Wing G,True,Wing G,0.6128454293759228,Wing F,0.17376035698418202,Combo G,0.09103280611903378,0.0024516581840479733,0.09103280611903378,0.025196069486206774,0.009703829201542356,0.0191012388957423,0.06590861175332198,0.17376035698418202,0.6128454293759228
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.5337415891865999,Wing F,0.33796213585700485,PF/C,0.08967982030368424,0.007210419350346191,0.003655884618261403,0.08967982030368424,0.0017714025094247867,0.001904984446237586,0.5337415891865999,0.33796213585700485,0.024073763728441184
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.6056977251334631,Wing F,0.18716444299509186,PF/C,0.145805364861327,0.02873859298374188,0.0038966193243378557,0.145805364861327,0.002934759380075625,0.00266778001846579,0.6056977251334631,0.18716444299509186,0.023094715303496917
2025,Combo G,Wing G,Combo G,False,Combo G,0.6107570658051822,Wing G,0.16794997650065266,Scoring PG,0.11145541894346901,0.0013845808285656207,0.6107570658051822,0.009389207189839809,0.08198015294329804,0.11145541894346901,0.008460350420376683,0.00862324736861607,0.16794997650065266
2025,Wing F,PF/C,Wing F,False,Wing F,0.45839340584369365,Stretch 4,0.2657421372577663,PF/C,0.14338236452782896,0.04517841362645668,0.006425674987482537,0.14338236452782896,0.005378132783936047,0.003673372230849731,0.2657421372577663,0.45839340584369365,0.07182649874198595
2025,Combo G,Combo G,Combo G,True,Combo G,0.5435605976520674,Wing G,0.3421040953633405,Scoring PG,0.06371864197045732,0.0004251536281561719,0.5435605976520674,0.0030954922005944274,0.030063826979781386,0.06371864197045732,0.006222507520698656,0.010809684684903967,0.3421040953633405
2025,Combo G,Wing G,Combo G,False,Combo G,0.46756880690127456,Wing G,0.2929198012835473,Scoring PG,0.16944965837533674,0.0006181132269387922,0.46756880690127456,0.004023152023307994,0.054228831730260225,0.16944965837533674,0.00373953580726948,0.0074521006520647665,0.2929198012835473
2025,PF/C,PF/C,PF/C,True,PF/C,0.4843456583473212,Stretch 4,0.3300078119512795,C,0.12174624662533777,0.12174624662533777,0.0016330392464462774,0.4843456583473212,0.0010981729237553438,0.0011153900396280213,0.3300078119512795,0.05368586048929645,0.006367820376935456
2025,Wing G,Wing G,Wing F,False,Wing F,0.312285000857775,Stretch 4,0.2956004117966705,Wing G,0.264475812488743,0.003316311182618195,0.061402210403108864,0.03232618644943445,0.01209696111390567,0.018497105707744255,0.2956004117966705,0.312285000857775,0.264475812488743
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.3760879211107152,Wing G,0.2584177963840624,Combo G,0.1458221895145542,0.007316304388198553,0.1458221895145542,0.03427513374215178,0.09172558446107701,0.3760879211107152,0.02999938442052295,0.056355685978717956,0.2584177963840624
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.5456310553870288,PF/C,0.35407337737429656,Wing F,0.0691492468689898,0.016447522766436885,0.0017512559707608118,0.35407337737429656,0.0009638060446087495,0.0013920531631295972,0.5456310553870288,0.0691492468689898,0.010591682424748766
2025,Wing F,PF/C,Stretch 4,False,Stretch 4,0.619429835553294,Wing F,0.17959589848778507,PF/C,0.13940779447230378,0.016456058672224973,0.00696799424670999,0.13940779447230378,0.002291072906152983,0.0029274939255265133,0.619429835553294,0.17959589848778507,0.03292385173600272
2025,Wing G,Wing G,Wing G,True,Wing G,0.7219451284024722,Combo G,0.10977118134230505,Wing F,0.10529527093065048,0.0011686003848888702,0.10977118134230505,0.010706078479961056,0.01601884008932284,0.01878291692363403,0.016311983446765554,0.10529527093065048,0.7219451284024722
2025,C,C,C,True,C,0.8336104909746969,PF/C,0.1287040187873657,Stretch 4,0.018462619465344582,0.8336104909746969,0.000824139558266631,0.1287040187873657,0.0007138016833817929,0.0005980846592371327,0.018462619465344582,0.014671036842625069,0.002415808029082256
2025,Combo G,Combo G,Combo G,True,Combo G,0.3419992865889802,Pure PG,0.30582157868468496,Scoring PG,0.2618144142903003,0.0009799100636029862,0.3419992865889802,0.004766957750157647,0.30582157868468496,0.2618144142903003,0.00451067653145239,0.0030725066385304733,0.07703466945229098
2025,Combo G,Pure PG,Combo G,False,Combo G,0.41734956151814756,Wing G,0.32273177660966157,Scoring PG,0.1662772846553151,0.0005216439178667944,0.41734956151814756,0.002966023381977249,0.06366659101969735,0.1662772846553151,0.008224449747567884,0.018262669149766562,0.32273177660966157
2025,Stretch 4,Stretch 4,Wing F,False,Wing F,0.39418416677708124,Stretch 4,0.29557408715101824,PF/C,0.20979046923035793,0.07281179389735495,0.0027777074302369584,0.20979046923035793,0.0017513231651972061,0.0015478920388543001,0.29557408715101824,0.39418416677708124,0.021562560309899035
2025,Stretch 4,PF/C,Wing F,False,Wing F,0.39322167672916986,Stretch 4,0.2439321640925011,PF/C,0.22948287282923205,0.08874677520694293,0.004516577855072373,0.22948287282923205,0.002567084338492125,0.005244157143788832,0.2439321640925011,0.39322167672916986,0.032288691804800734
2025,C,C,C,True,C,0.8214393087775059,PF/C,0.15598078979908125,Wing F,0.0123124715082213,0.8214393087775059,0.00030330791271886896,0.15598078979908125,0.00017844721044525287,0.00025212082661322523,0.00815638967565428,0.0123124715082213,0.0013771642897599551
2025,PF/C,PF/C,PF/C,True,PF/C,0.43109543581460863,Wing F,0.28163784231235345,Stretch 4,0.19483419573452343,0.05889861254605889,0.0034044466405237085,0.43109543581460863,0.0013571488663274615,0.0032512659405770448,0.19483419573452343,0.28163784231235345,0.025521052145027312
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.4849660062633473,C,0.19359858495790466,Stretch 4,0.18869803062719326,0.19359858495790466,0.0017663985001525897,0.4849660062633473,0.0011442039834765,0.0013465635067524868,0.18869803062719326,0.12070747740458451,0.0077727347565887004
2025,C,C,C,True,C,0.8760872437778034,PF/C,0.09271692929955716,Stretch 4,0.015111391042551624,0.8760872437778034,0.0003648073337414256,0.09271692929955716,0.0001616081259973731,0.00021278843770426023,0.015111391042551624,0.01406817762856577,0.001277054354078619
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.4343932394025018,Scoring PG,0.37990916367765964,Pure PG,0.11868238921844414,0.00033906639211034025,0.4343932394025018,0.002728807349098433,0.11868238921844414,0.37990916367765964,0.0022384042424736504,0.0019758004400636728,0.05973312927764813
2025,Wing G,Wing F,Wing G,False,Wing G,0.5823748301904437,Wing F,0.20567838873472852,Combo G,0.0663198640138828,0.0054643821052688685,0.0663198640138828,0.05215991980791839,0.014485791662779668,0.024102737886349958,0.049414085598628116,0.20567838873472852,0.5823748301904437
2025,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.48713646850190906,Pure PG,0.4260783465743894,Combo G,0.07473906195339754,0.0002436222231196886,0.07473906195339754,0.0009728989133266656,0.4260783465743894,0.48713646850190906,0.0011369225574709714,0.001013543943235356,0.008679135333151167
2025,PF/C,PF/C,PF/C,True,PF/C,0.5477956497833139,C,0.20594829059819986,Stretch 4,0.15009110692651786,0.20594829059819986,0.0006157079680159727,0.5477956497833139,0.0003143026830268978,0.0004961320594752734,0.15009110692651786,0.09075659840512403,0.003982211576326023
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.4764226604254204,Wing F,0.2763679924507846,PF/C,0.17115341505219567,0.0318497303355934,0.0051595591606985545,0.17115341505219567,0.009710706238014025,0.004058641294768891,0.4764226604254204,0.2763679924507846,0.02527729504252433
2025,PF/C,Wing G,PF/C,False,PF/C,0.3883629687295862,Wing F,0.2167758724739446,Stretch 4,0.17151524357993178,0.039532567894483686,0.04087627466295097,0.3883629687295862,0.020721380790540898,0.02839533669189694,0.17151524357993178,0.2167758724739446,0.0938203551766648
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4153104900546385,Pure PG,0.3704942864193767,Combo G,0.1883343746571134,0.00021049542859511466,0.1883343746571134,0.0010805531596540837,0.3704942864193767,0.4153104900546385,0.0017811748419564973,0.002812809859775759,0.019975815578889854
2025,PF/C,Wing G,PF/C,False,PF/C,0.40588931224240143,Wing F,0.2788947410865618,Stretch 4,0.25558513155686763,0.03856680050148874,0.002514770515481036,0.40588931224240143,0.0011803614589103657,0.0017519958037310564,0.25558513155686763,0.2788947410865618,0.015616886834557985
2025,Wing G,Wing G,Wing F,False,Wing F,0.37078723306686984,Stretch 4,0.2470677894627643,Wing G,0.23604318900238008,0.013279693996152794,0.02944248406610943,0.06010989102472,0.019996245122176286,0.023273474258827316,0.2470677894627643,0.37078723306686984,0.23604318900238008
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.363278982895863,Combo G,0.3066165325155058,Pure PG,0.3012386331114679,0.00022099102794656398,0.3066165325155058,0.001312214072421123,0.3012386331114679,0.363278982895863,0.0014243932433707412,0.001966534306597817,0.023941718826827073
2025,C,C,C,True,C,0.8290161390214937,PF/C,0.1456031740961159,Wing F,0.011314541847013382,0.8290161390214937,0.0005766674139457223,0.1456031740961159,0.00029345573310012897,0.000396915414562366,0.010929487732266987,0.011314541847013382,0.001869618741501638
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.5394458860409463,Scoring PG,0.193714930023634,Wing G,0.18949419013814578,0.0004565126928343505,0.5394458860409463,0.002764752808376821,0.06648605050646564,0.193714930023634,0.0029889353669559434,0.0046487424226413524,0.18949419013814578
2025,Wing F,Wing G,Wing F,False,Wing F,0.6269197242081743,PF/C,0.22897956444459863,Wing G,0.07125163418899493,0.02142978301768256,0.003925242891815044,0.22897956444459863,0.0014245421898334669,0.0029423009969,0.04312720806200097,0.6269197242081743,0.07125163418899493
2025,PF/C,C,PF/C,False,PF/C,0.49242225543796675,C,0.3597355610199985,Stretch 4,0.08245665981971008,0.3597355610199985,0.0011256357276986247,0.49242225543796675,0.0008455126379422058,0.0005224271822577584,0.08245665981971008,0.05954697593184313,0.0033449722425829167
2025,Wing G,Wing G,Stretch 4,False,Stretch 4,0.38599290663156244,Wing F,0.299349948186422,Wing G,0.21176915273325958,0.009326977617439464,0.02514842954826479,0.05088246800226649,0.009334918136713105,0.008195199144072114,0.38599290663156244,0.299349948186422,0.21176915273325958
2025,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.4877800420738375,Combo G,0.23156535524726787,Pure PG,0.18550779452405278,0.0018471700898792804,0.23156535524726787,0.008259359525146706,0.18550779452405278,0.4877800420738375,0.005668480606696667,0.00963113717573006,0.06974066075738926
2025,Combo G,Wing G,Wing G,True,Wing G,0.5737050430414847,Combo G,0.20240748060258423,Wing F,0.07665052405149471,0.0018122791300673883,0.20240748060258423,0.014338927933079806,0.021066623799260536,0.05779166471826431,0.05222745672376441,0.07665052405149471,0.5737050430414847
2025,C,C,C,True,C,0.7269755507271518,PF/C,0.2293404017058623,Wing F,0.022744322944063672,0.7269755507271518,0.0009289430695065767,0.2293404017058623,0.00038124808496993836,0.0005545042526233692,0.016206042506129847,0.022744322944063672,0.0028689867096922755
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.4054505802264903,Stretch 4,0.3686024403948429,PF/C,0.11696212377345686,0.014668340058927427,0.007628702862354933,0.11696212377345686,0.005044558872228954,0.00409519126960044,0.3686024403948429,0.4054505802264903,0.07754806254209816
2025,Combo G,Combo G,Combo G,True,Combo G,0.41139334081853784,Wing G,0.34268085566151724,Scoring PG,0.15224837348771603,0.0010779566761352822,0.41139334081853784,0.007526189409443844,0.05004335775851033,0.15224837348771603,0.01232907204873247,0.02270085413940689,0.34268085566151724
2025,C,C,C,True,C,0.7645952214633693,PF/C,0.1791828975663657,Wing F,0.02771306597514856,0.7645952214633693,0.001006242512129283,0.1791828975663657,0.0004647130592454242,0.0007734705770948563,0.022541180480132598,0.02771306597514856,0.0037232083665142373
2025,Wing G,Wing G,Wing F,False,Wing F,0.4120301632232579,Wing G,0.302489905793326,Stretch 4,0.22613369340801803,0.002105027674631884,0.018095851143098692,0.024227873856556968,0.008218614901642964,0.006698869999467428,0.22613369340801803,0.4120301632232579,0.302489905793326
2025,Wing F,PF/C,Stretch 4,False,Stretch 4,0.5645876183441731,Wing F,0.21219551521847682,PF/C,0.10395183525418948,0.019372470628337808,0.019683110683895482,0.10395183525418948,0.0068342219204138846,0.008221231231185604,0.5645876183441731,0.21219551521847682,0.06515399671932771
2025,Wing G,Stretch 4,Wing F,False,Wing F,0.34697967297459686,Wing G,0.33935061637103053,Stretch 4,0.22195874447808125,0.002430545619948257,0.032574588656776926,0.025175721697765413,0.023167718402091742,0.008362391799709046,0.22195874447808125,0.34697967297459686,0.33935061637103053
2025,Wing G,Wing G,Wing G,True,Wing G,0.5748669880727103,Wing F,0.1511283034733904,Combo G,0.1506001895014054,0.0012104063576031216,0.1506001895014054,0.012696926599830632,0.018768309664468984,0.036248674745732075,0.05448020158485915,0.1511283034733904,0.5748669880727103
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.35674095243434395,Scoring PG,0.32185167290768685,Pure PG,0.2455212328785407,0.000759198137056157,0.35674095243434395,0.006239142388043465,0.2455212328785407,0.32185167290768685,0.004232815599547568,0.00437496844248597,0.060280017212295346
2025,Combo G,Wing G,Combo G,False,Combo G,0.5367311436636718,Scoring PG,0.2345963600279629,Wing G,0.1191694090327235,0.00038953951172703764,0.5367311436636718,0.0025165495555034,0.10038918960519537,0.2345963600279629,0.0039052506780112724,0.002302557925204719,0.1191694090327235
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.3776250930482011,Combo G,0.31331183695093656,Pure PG,0.23345583986398338,0.0008506373515815052,0.31331183695093656,0.00369811377516281,0.23345583986398338,0.3776250930482011,0.001988124106117774,0.006049279515746442,0.06302107538827062
2025,C,C,C,True,C,0.9174349997513922,PF/C,0.06460081587805021,Stretch 4,0.00986361805725775,0.9174349997513922,0.0002642782477806354,0.06460081587805021,0.00013126782917939966,0.0002350881082316629,0.00986361805725775,0.006622876632114107,0.0008470554959941608
2025,Combo G,Wing G,Wing G,True,Wing G,0.5083442911610019,Combo G,0.25761525903375726,Scoring PG,0.08895953249593548,0.0018296621475567577,0.25761525903375726,0.010661658860644055,0.0449364920039667,0.08895953249593548,0.033829444024922876,0.05382366027221499,0.5083442911610019
2025,C,C,C,True,C,0.7260883577030114,PF/C,0.21067691659732377,Wing F,0.03830003227096609,0.7260883577030114,0.0009338423140038944,0.21067691659732377,0.0004525758128906929,0.0005650484148183198,0.019813170324953788,0.03830003227096609,0.0031700565620320594
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.4369708855808061,Stretch 4,0.4214447390339906,Wing F,0.09973754266244465,0.03330162622921666,0.0009218350182339487,0.4369708855808061,0.0005738488223297445,0.0008264997259194215,0.4214447390339906,0.09973754266244465,0.006223022927058696
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.518046160191771,Wing F,0.24781470309358272,PF/C,0.19525819923143797,0.02515554036541933,0.0011530497897491484,0.19525819923143797,0.0005333357579846014,0.0007338351538492702,0.518046160191771,0.24781470309358272,0.011305176416206045
2025,PF/C,Wing F,PF/C,False,PF/C,0.45612922075421003,Wing F,0.356576200997456,Stretch 4,0.08902046698181784,0.06640187300840346,0.0026618819249063447,0.45612922075421003,0.0012820522860342192,0.002000860702891749,0.08902046698181784,0.356576200997456,0.02592744334428012
2025,Wing G,Wing G,Wing G,True,Wing G,0.5705125131311273,Combo G,0.20164637178782452,Stretch 4,0.06383296373858031,0.00235744388743522,0.20164637178782452,0.023718433144133744,0.04957174549111142,0.0544417661807433,0.06383296373858031,0.03391876263904427,0.5705125131311273
2025,PF/C,PF/C,PF/C,True,PF/C,0.5729764026687014,Stretch 4,0.176379503422453,Wing F,0.1389790394586378,0.0754129557575643,0.0053723694291449905,0.5729764026687014,0.0026126201724852934,0.005194207217907261,0.176379503422453,0.1389790394586378,0.02307290187310595
2025,Wing G,Wing F,Wing F,True,Wing F,0.5021336840903076,PF/C,0.2512895143822357,Wing G,0.1927311211967646,0.011168449373875362,0.01253953133152926,0.2512895143822357,0.004336185961942839,0.006526798257602295,0.0192747154057423,0.5021336840903076,0.1927311211967646
2025,Scoring PG,Wing G,Wing G,True,Wing G,0.38134999229353256,Combo G,0.307573363826259,Scoring PG,0.17089277262173902,0.003812474320131566,0.307573363826259,0.027952643892159915,0.06428249869832373,0.17089277262173902,0.021021120157698896,0.023115134190155363,0.38134999229353256
2025,C,Wing F,PF/C,False,PF/C,0.4496113828478242,C,0.39366386857415386,Stretch 4,0.09300141662035807,0.39366386857415386,0.0034671065369184053,0.4496113828478242,0.0019137480118603697,0.002732236596044661,0.09300141662035807,0.047443655983448234,0.008166584829392155
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.3977939672214275,Wing F,0.3213790297450288,Wing G,0.15685018771169718,0.006089400370440925,0.02874686970276319,0.06462391120297956,0.011181766630405682,0.01333486741525705,0.3977939672214275,0.3213790297450288,0.15685018771169718
2025,Wing F,PF/C,Wing F,False,Wing F,0.662878896449372,PF/C,0.19312841399305505,Stretch 4,0.05183920150668809,0.04659506273708888,0.0028411280557220932,0.19312841399305505,0.0026033322131577487,0.0016192268235560785,0.05183920150668809,0.662878896449372,0.03849473822136008
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.6540157199497005,Stretch 4,0.19230730561471526,Wing G,0.10474075941155124,0.0018239523589685886,0.007516555514845133,0.031452005085124614,0.0025031073704959153,0.005640594694598705,0.19230730561471526,0.6540157199497005,0.10474075941155124
2025,Wing G,Wing G,Wing G,True,Wing G,0.4667645912691685,Wing F,0.3003557777889818,Stretch 4,0.1333956166852659,0.001233257058103707,0.05262292176171459,0.011971628727058113,0.01203133020547192,0.02162487650423531,0.1333956166852659,0.3003557777889818,0.4667645912691685
2025,Wing F,Wing F,Wing F,True,Wing F,0.5148460115282061,PF/C,0.27758627229820854,Stretch 4,0.08604478988153239,0.07857863476907882,0.00299603538395884,0.27758627229820854,0.0029183912229948403,0.0018619600120414418,0.08604478988153239,0.5148460115282061,0.03516790490397899
2025,Combo G,Combo G,Combo G,True,Combo G,0.4148529485959851,Scoring PG,0.2872764536159126,Pure PG,0.24047852192754673,0.00044677546490527194,0.4148529485959851,0.003131716122428163,0.24047852192754673,0.2872764536159126,0.0019745332444309417,0.0018393223161354692,0.049999728712655844
2025,Wing G,Wing G,Wing G,True,Wing G,0.518066379793903,Wing F,0.1807387714722491,PF/C,0.11208996163340061,0.01713946425131536,0.06364237969972221,0.11208996163340061,0.01565870716411541,0.03701541383931879,0.055648922145975506,0.1807387714722491,0.518066379793903
2025,Wing G,Wing G,Wing G,True,Wing G,0.4189312042593667,Wing F,0.3828380187264708,Stretch 4,0.10488060642921547,0.0017351972807172955,0.04348430774106803,0.022488342822048805,0.009541211901078891,0.016101110840034055,0.10488060642921547,0.3828380187264708,0.4189312042593667
2025,C,C,C,True,C,0.8552115711284207,PF/C,0.1259167699489231,Wing F,0.010015986407583935,0.8552115711284207,0.0003133781832813248,0.1259167699489231,0.0001512956361101679,0.0002636443106342351,0.006739397270714954,0.010015986407583935,0.0013879571143312409
2025,Stretch 4,Wing F,Wing G,False,Wing G,0.2956613459923722,PF/C,0.23712921253452118,Wing F,0.22271073739662836,0.026711609541186246,0.047202936253128755,0.23712921253452118,0.005457758192428826,0.021799632041191605,0.14332676804854286,0.22271073739662836,0.2956613459923722
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.7190525472020549,Scoring PG,0.15843363018744588,Wing G,0.06250093306526176,0.0003131971315065509,0.7190525472020549,0.0013503788704089157,0.055289022303884626,0.15843363018744588,0.0013642856228673293,0.0016960056165700613,0.06250093306526176
2025,Stretch 4,Wing G,Wing F,False,Wing F,0.5022177238169838,Stretch 4,0.35818959606338796,PF/C,0.07293960601115947,0.004411175931940507,0.004559095574672363,0.07293960601115947,0.002285062677299665,0.005976485739818207,0.35818959606338796,0.5022177238169838,0.049421254184738
2025,Combo G,Combo G,Combo G,True,Combo G,0.5679207984060197,Scoring PG,0.25335790459766533,Wing G,0.08872260561182028,0.00014908765213199153,0.5679207984060197,0.0010249974886936664,0.08562807615606376,0.25335790459766533,0.0010925972371866927,0.0021039328504184342,0.08872260561182028
2025,Combo G,Combo G,Combo G,True,Combo G,0.42135363265167386,Scoring PG,0.22656446268821429,Pure PG,0.18947276398119264,0.0006568840845714696,0.42135363265167386,0.004542425311501755,0.18947276398119264,0.22656446268821429,0.005883173404458869,0.004492324497321248,0.14703433338106559
2025,PF/C,PF/C,PF/C,True,PF/C,0.503742597181782,Stretch 4,0.1971120744421682,Wing F,0.1938605141006935,0.08216550916580348,0.002855124619951056,0.503742597181782,0.0017220705180348574,0.0020764460364641347,0.1971120744421682,0.1938605141006935,0.01646566393510263
2025,C,Stretch 4,C,False,C,0.5862564285541231,PF/C,0.3337862397716215,Stretch 4,0.051213874738658266,0.5862564285541231,0.0006987892723378285,0.3337862397716215,0.00035358977367776906,0.0006262281621706201,0.051213874738658266,0.02395448843680847,0.0031103612906023276
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.4781677177374302,Wing F,0.24175527122469304,PF/C,0.23036824205790402,0.037748275712353105,0.0011729522372321808,0.23036824205790402,0.0009647620225395569,0.0009707416401665008,0.4781677177374302,0.24175527122469304,0.008852037367681542
2025,PF/C,PF/C,PF/C,True,PF/C,0.6786378161932513,C,0.14986559084159753,Wing F,0.11757077506207061,0.14986559084159753,0.0009291708819487055,0.6786378161932513,0.00043035682672445496,0.000492610451943241,0.04659069947167059,0.11757077506207061,0.005482980270793575
2025,C,PF/C,C,False,C,0.5607382557066796,PF/C,0.32651399751917615,Stretch 4,0.05944372931944498,0.5607382557066796,0.0032218607741928695,0.32651399751917615,0.0015807181530709477,0.002177469522724256,0.05944372931944498,0.0393168932611117,0.007007075743599557
2025,Wing G,Scoring PG,Combo G,False,Combo G,0.6292659593132539,Wing G,0.20210312404657377,Scoring PG,0.08468334987014947,0.0008536071825889466,0.6292659593132539,0.0066768016885654985,0.054684975668667805,0.08468334987014947,0.012982415857070866,0.008749766373129875,0.20210312404657377
2025,Wing G,Wing G,Wing G,True,Wing G,0.6078293042846687,Combo G,0.1665248833142786,Wing F,0.09490271387062184,0.002878633517155479,0.1665248833142786,0.04273164003033105,0.013531270155202927,0.03387124117293083,0.037730313654810534,0.09490271387062184,0.6078293042846687
2025,C,PF/C,C,False,C,0.8040126623173657,PF/C,0.1521384283589987,Wing F,0.021078358813111236,0.8040126623173657,0.0007358148487501961,0.1521384283589987,0.00037297278324644096,0.000778255544060132,0.01874534292760594,0.021078358813111236,0.0021381644068617024
2025,PF/C,PF/C,PF/C,True,PF/C,0.3486345179656022,Wing F,0.3340346532356988,Stretch 4,0.14984725857009304,0.0802258384445991,0.010929055009373304,0.3486345179656022,0.030863175678863333,0.015482503091844194,0.14984725857009304,0.3340346532356988,0.02998299800392596
2025,Wing G,Wing G,Wing F,False,Wing F,0.4029226960417738,Wing G,0.32990952016702896,Stretch 4,0.2016218483778339,0.0016736732650702473,0.03009813509139264,0.02042783966768353,0.007798133887142432,0.005548153502074634,0.2016218483778339,0.4029226960417738,0.32990952016702896
2025,Pure PG,Pure PG,Pure PG,True,Pure PG,0.6156726349932684,Scoring PG,0.301452702203707,Combo G,0.07328314150828906,0.0002316865710203549,0.07328314150828906,0.0008927445147229179,0.6156726349932684,0.301452702203707,0.000500934538180529,0.0009548717576859711,0.007011283913125775
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.22695138712703042,Combo G,0.2174161993832002,PF/C,0.20711968292747882,0.013566612356394796,0.2174161993832002,0.20711968292747882,0.10349558129645223,0.22695138712703042,0.025837038303458466,0.02791581075378811,0.17769768785219683
2025,PF/C,C,PF/C,False,PF/C,0.4272694339056701,Wing F,0.22703725957467136,C,0.17861816156992993,0.17861816156992993,0.0020561020918441956,0.4272694339056701,0.00128786014627422,0.0019996950546720413,0.14900367275443066,0.22703725957467136,0.012727814902507469
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5006133886956751,Combo G,0.2546391888127457,Pure PG,0.2291565423727763,0.0002256512601993184,0.2546391888127457,0.0015343804924015016,0.2291565423727763,0.5006133886956751,0.0007697764572699684,0.0008312353765743053,0.012229836532357779
2025,C,C,C,True,C,0.8610824603992165,PF/C,0.12413404381543786,Stretch 4,0.006510358251174742,0.8610824603992165,0.0003089720870617981,0.12413404381543786,0.00017237141550171772,0.00026318044667376304,0.006510358251174742,0.006337289347778102,0.0011913242371555234
2025,Wing G,Wing F,Wing G,False,Wing G,0.4101745171327907,Wing F,0.24917913602601569,Stretch 4,0.24211032879351102,0.002287713955333478,0.05262924908288155,0.018079144646354958,0.010301248484609352,0.015238661878503272,0.24211032879351102,0.24917913602601569,0.4101745171327907
2025,Wing G,Wing G,Combo G,False,Combo G,0.36874949522935696,Wing G,0.3671651437242907,Scoring PG,0.16929738480875453,0.0013689061870394263,0.36874949522935696,0.009203020464190768,0.04692600599694254,0.16929738480875453,0.019739568822562312,0.017550474766862823,0.3671651437242907
2025,Wing G,Wing G,Wing F,False,Wing F,0.43155331493568194,Wing G,0.2730149223789356,Stretch 4,0.1094040009386336,0.017680757781397955,0.03663691260374681,0.09130034991643361,0.021434251063611704,0.01897549038155881,0.1094040009386336,0.43155331493568194,0.2730149223789356
2025,Combo G,Combo G,Combo G,True,Combo G,0.4600476080752336,Wing G,0.27236873949804946,Scoring PG,0.15296140820000764,0.0006792238272018605,0.4600476080752336,0.005851158365185126,0.09015463209034488,0.15296140820000764,0.01083216558289747,0.00710506436108006,0.27236873949804946
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.49990003284087997,Stretch 4,0.24434077569460727,PF/C,0.20491173204260218,0.01875262227040608,0.002060718796153323,0.20491173204260218,0.0010603050389951468,0.0017769080056578993,0.24434077569460727,0.49990003284087997,0.027196905310698183
2025,Scoring PG,Scoring PG,Pure PG,False,Pure PG,0.39605700117193154,Scoring PG,0.31333717280421003,Combo G,0.25952678757489694,0.0002803170024217673,0.25952678757489694,0.0013016622835088317,0.39605700117193154,0.31333717280421003,0.0017649961183644673,0.002297298259602069,0.025434764785064474
2025,Wing F,Wing F,Wing F,True,Wing F,0.6222333230195305,Stretch 4,0.2702827691390729,PF/C,0.05650187034856474,0.005699320258165517,0.00388499124208744,0.05650187034856474,0.0017079930980121024,0.002716610042389333,0.2702827691390729,0.6222333230195305,0.036973122852177506
2025,C,C,C,True,C,0.8292190173544974,PF/C,0.1433114172761293,Stretch 4,0.015033802038099656,0.8292190173544974,0.000275149424963225,0.1433114172761293,0.00015751558054755764,0.00024413232156463355,0.015033802038099656,0.010569807796683652,0.0011891582075142884
