allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2020,Combo G,Combo G,Scoring PG,False,Scoring PG,0.4583300942547048,Combo G,0.3176412880175781,Pure PG,0.18160243278329466,0.0003465038894807984,0.3176412880175781,0.001743500140520337,0.18160243278329466,0.4583300942547048,0.0011379093279921496,0.002076202131292352,0.037122069455136464
2020,C,C,C,True,C,0.7966610920383485,PF/C,0.17348179440591768,Stretch 4,0.016302719456903637,0.7966610920383485,0.0006617218469411877,0.17348179440591768,0.0002910426098303068,0.0005370111996714508,0.016302719456903637,0.010218693132767784,0.0018459253096197743
2020,C,C,C,True,C,0.7349294534441061,PF/C,0.2337177680620941,Stretch 4,0.01550222428011337,0.7349294534441061,0.0008796439038679986,0.2337177680620941,0.00032647147370098816,0.0004670914862431038,0.01550222428011337,0.01248658710285854,0.0016907602470155392
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.46861123104537555,PF/C,0.2838402371021809,Wing F,0.15755426779510373,0.05722570193628612,0.005021551956851848,0.2838402371021809,0.002206529700984807,0.0021715717291667506,0.46861123104537555,0.15755426779510373,0.023368908734050252
2020,Wing G,Combo G,Combo G,True,Combo G,0.4411322199618729,Wing G,0.32780834803621806,Scoring PG,0.10023813755027026,0.0011840054035506197,0.4411322199618729,0.01211376817792102,0.07737962002952695,0.10023813755027026,0.024271632186941446,0.015872268653698614,0.32780834803621806
2020,PF/C,Wing G,Wing G,True,Wing G,0.42203565087937395,PF/C,0.21940681263522913,Combo G,0.12358474850332907,0.019780971552582925,0.12358474850332907,0.21940681263522913,0.06814023164689255,0.06578297990325911,0.04300556350652117,0.03826304137281203,0.42203565087937395
2020,Wing G,Combo G,Wing G,False,Wing G,0.4495669815029594,Combo G,0.21866692657262024,Wing F,0.08796127741087606,0.005194115656976402,0.21866692657262024,0.05205409090420283,0.025246475115721683,0.07649194090089351,0.08481819193575,0.08796127741087606,0.4495669815029594
2020,C,C,C,True,C,0.8712295068513742,PF/C,0.09833802486265283,Stretch 4,0.015533389855504728,0.8712295068513742,0.000331877043918479,0.09833802486265283,0.00020647064212709544,0.0003227126833452506,0.015533389855504728,0.012814330314042055,0.0012236877470354333
2020,C,C,C,True,C,0.7912662287959029,PF/C,0.17536723580447833,Stretch 4,0.01721506946830054,0.7912662287959029,0.001061989454496688,0.17536723580447833,0.0005216564428622335,0.0009372766612779684,0.01721506946830054,0.011132963989438298,0.002497579383242888
2020,Wing G,Wing G,Wing G,True,Wing G,0.4338017179872036,Combo G,0.16517439810041998,Scoring PG,0.12618715992137855,0.01245048732568371,0.16517439810041998,0.11115277683346536,0.03869023679615329,0.12618715992137855,0.042272148439341996,0.07027107459635347,0.4338017179872036
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.3560352641936758,Wing G,0.2925233881164691,Scoring PG,0.15554122880566382,0.00849534279126946,0.3560352641936758,0.0655336440533764,0.05419419902006439,0.15554122880566382,0.03626681881720551,0.03141011420227555,0.2925233881164691
2020,Wing G,Wing F,Wing G,False,Wing G,0.5320457330679468,Wing F,0.14483561679133475,Combo G,0.14284847324633862,0.0021396125515946145,0.14284847324633862,0.020234800018095304,0.031111781789889752,0.05093236659086695,0.07585161594393312,0.14483561679133475,0.5320457330679468
2020,Wing G,Combo G,Combo G,True,Combo G,0.5621451423921892,Wing G,0.24151760637372788,Scoring PG,0.10558333925150595,0.0017165556497632391,0.5621451423921892,0.014565103743464923,0.040719879387405324,0.10558333925150595,0.013792214768448325,0.019960158433495207,0.24151760637372788
2020,C,PF/C,PF/C,True,PF/C,0.45547188969335745,C,0.42804528757216714,Stretch 4,0.07745736670611453,0.42804528757216714,0.0007672857087062983,0.45547188969335745,0.00047736053316184293,0.0009474184706885648,0.07745736670611453,0.03427633526794751,0.0025570560478566573
2020,Combo G,Combo G,Combo G,True,Combo G,0.5210828498786787,Wing G,0.2623117945923754,Scoring PG,0.13604840192092785,0.00025410132140074154,0.5210828498786787,0.002099813564753749,0.06722533898716543,0.13604840192092785,0.0036684415969990406,0.0073092581376990795,0.2623117945923754
2020,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.47675667314768344,PF/C,0.17226947476564392,Wing F,0.16525813696663477,0.15443839903338344,0.003405313671466375,0.17226947476564392,0.003362643646044913,0.0032511019368324148,0.47675667314768344,0.16525813696663477,0.021258256832310824
2020,PF/C,PF/C,PF/C,True,PF/C,0.5251892733573649,C,0.17565608402839022,Stretch 4,0.1691037873683115,0.17565608402839022,0.00403618712171952,0.5251892733573649,0.003145489224648547,0.003567961241136549,0.1691037873683115,0.10375672236608696,0.015544495292341656
2020,Wing F,Wing F,Wing F,True,Wing F,0.5958666812984965,Stretch 4,0.27705336268956815,Wing G,0.06099363033700951,0.0029200353041387785,0.008632314039707299,0.03172057233461142,0.004927602831577724,0.017885801164890608,0.27705336268956815,0.5958666812984965,0.06099363033700951
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.3956030830678539,Combo G,0.30886452609488063,Pure PG,0.22444941357859305,0.000846632797143957,0.30886452609488063,0.004679082623950093,0.22444941357859305,0.3956030830678539,0.004189848109329645,0.003883028841051478,0.05748438488719723
2020,Wing G,Combo G,Wing G,False,Wing G,0.5358969655845246,Combo G,0.25786749127146746,Scoring PG,0.07522428045811506,0.0021470563897403204,0.25786749127146746,0.01819712515941489,0.043253892855911934,0.07522428045811506,0.02198983753624652,0.04542335074457942,0.5358969655845246
2020,Wing F,Wing F,Wing F,True,Wing F,0.5467166440980357,Stretch 4,0.30443857552589765,PF/C,0.09787263905297588,0.013328587794215533,0.0024462101366124695,0.09787263905297588,0.0013439903763012243,0.0019452041930820344,0.30443857552589765,0.5467166440980357,0.03190814882287964
2020,Wing G,Wing G,Wing G,True,Wing G,0.41079269681080877,Combo G,0.34849073390728985,Scoring PG,0.10586187711571349,0.0028463002690343932,0.34849073390728985,0.02584741945697269,0.039658412998450625,0.10586187711571349,0.034030459580334654,0.0324720998613954,0.41079269681080877
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.40707557857484555,Scoring PG,0.3372431999656167,Pure PG,0.13908710261150747,0.0020273631698907997,0.40707557857484555,0.03464339430966184,0.13908710261150747,0.3372431999656167,0.007725703272585018,0.005593087822800434,0.06660457027309227
2020,Wing G,Wing F,Wing F,True,Wing F,0.40245601602948927,Wing G,0.38753917501022755,PF/C,0.09929926319862321,0.00910672404674289,0.047169580900729355,0.09929926319862321,0.007808954188781081,0.012942771095134089,0.03367751553027251,0.40245601602948927,0.38753917501022755
2020,Wing G,Wing G,Wing F,False,Wing F,0.34958992869915595,Wing G,0.30780697433363624,Stretch 4,0.2684880840859621,0.0023123264972874603,0.029381710364363562,0.02246395493028053,0.011906200397781171,0.008050820691532902,0.2684880840859621,0.34958992869915595,0.30780697433363624
2020,Stretch 4,PF/C,PF/C,True,PF/C,0.3774785086194706,C,0.2390520587280974,Wing F,0.21127156058577107,0.2390520587280974,0.0017612344783034346,0.3774785086194706,0.0010440367513093358,0.0019690149775718705,0.15103009391573374,0.21127156058577107,0.01639349194374249
2020,C,C,C,True,C,0.8347002942102628,PF/C,0.11799623855290392,Stretch 4,0.021654764546459305,0.8347002942102628,0.0011021153743597395,0.11799623855290392,0.0007332415796568271,0.0009531522926685264,0.021654764546459305,0.018881947694351787,0.003978245749336959
2020,PF/C,C,PF/C,False,PF/C,0.3965200012985014,C,0.35376224129129846,Stretch 4,0.16873701318742312,0.35376224129129846,0.0016060171579321326,0.3965200012985014,0.0006894794101497292,0.0009083127104210901,0.16873701318742312,0.07167224075488492,0.006104694189388978
2020,Wing F,C,C,True,C,0.4865280237733614,Wing F,0.2054960849159644,PF/C,0.18476789018596015,0.4865280237733614,0.0033369435689152723,0.18476789018596015,0.00173573461416966,0.004705260982981099,0.09134568547718712,0.2054960849159644,0.022084376481460898
2020,C,C,C,True,C,0.8374356351949851,PF/C,0.13055862517035136,Stretch 4,0.015743400266656778,0.8374356351949851,0.0009481496722724301,0.13055862517035136,0.00039888701833131255,0.0008421945033333965,0.015743400266656778,0.011872854382593511,0.0022002537914760215
2020,Wing G,Wing G,Wing G,True,Wing G,0.5062802620404141,Combo G,0.19294678810412758,Scoring PG,0.13642369323650227,0.0011962774321775504,0.19294678810412758,0.01020763629091494,0.03588214955248313,0.13642369323650227,0.04145813438480404,0.07560505895857643,0.5062802620404141
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5268665334266308,Pure PG,0.29465193774606596,Combo G,0.16073884118530316,0.00023959466089877026,0.16073884118530316,0.001090201810086632,0.29465193774606596,0.5268665334266308,0.001005371740344548,0.0016684531115227581,0.013739066319147326
2020,C,Stretch 4,PF/C,False,PF/C,0.4404704952130877,C,0.2793311009502578,Stretch 4,0.2261794065071959,0.2793311009502578,0.0022234685224377347,0.4404704952130877,0.0009735776378309975,0.0019679283482994235,0.2261794065071959,0.04233382464008085,0.006520198180809688
2020,Combo G,Combo G,Combo G,True,Combo G,0.5178396791169092,Scoring PG,0.26295415863639915,Wing G,0.12138318019019613,0.0003025461091447851,0.5178396791169092,0.001616189123855144,0.09136393482643074,0.26295415863639915,0.0016330872824656362,0.0029072247145993458,0.12138318019019613
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5956321759912169,Wing F,0.18745864993966105,Wing G,0.08246384102430329,0.020893864718858627,0.012099352025342902,0.08041533357528088,0.012705627938945809,0.008331154786390564,0.5956321759912169,0.18745864993966105,0.08246384102430329
2020,Pure PG,Pure PG,Pure PG,True,Pure PG,0.7529561717496815,Scoring PG,0.18465529075474976,Combo G,0.05301442757201889,0.00024221993765042064,0.05301442757201889,0.0009227534592767737,0.7529561717496815,0.18465529075474976,0.0006918865176487471,0.0010130683069451277,0.006504181702028825
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.47812914359253994,Combo G,0.28573667546883047,Pure PG,0.19314523184963586,0.00045801822308695655,0.28573667546883047,0.002443326286943743,0.19314523184963586,0.47812914359253994,0.0020122666125935644,0.002969310894881966,0.03510602707148774
2020,C,Stretch 4,Stretch 4,True,Stretch 4,0.5525808091498366,C,0.22163640207690896,PF/C,0.10316453570656278,0.22163640207690896,0.010026913623952029,0.10316453570656278,0.012052747815568438,0.017922873255474373,0.5525808091498366,0.062179462224732696,0.020436256146964128
2020,Wing G,Wing G,Wing G,True,Wing G,0.6584453226205539,PF/C,0.11016421214800183,Wing F,0.09952309892996926,0.00930807490513197,0.06903696398915542,0.11016421214800183,0.013075944427340381,0.024112260470073206,0.0163341225097741,0.09952309892996926,0.6584453226205539
2020,C,C,C,True,C,0.6891716281490656,PF/C,0.24324686100121498,Wing F,0.04250485187299697,0.6891716281490656,0.0007246228091532652,0.24324686100121498,0.0003776169757426641,0.00041006655224041355,0.020649538287793902,0.04250485187299697,0.0029148143517920724
2020,C,C,C,True,C,0.7576481856254794,PF/C,0.21025604395962375,Wing F,0.01772439458921475,0.7576481856254794,0.0005281097478153432,0.21025604395962375,0.0002166892812863959,0.0003448908691483128,0.011632489194788953,0.01772439458921475,0.0016491967326426355
2020,Wing G,Wing F,Wing F,True,Wing F,0.8048211990514786,PF/C,0.06742629604591481,Wing G,0.06387405007692808,0.009673990209248045,0.004108878512830082,0.06742629604591481,0.0026574829576934333,0.0023347847785986585,0.045103318367308215,0.8048211990514786,0.06387405007692808
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7558587277992821,Pure PG,0.14163306881128876,Combo G,0.09580247487265066,0.0001499391106577571,0.09580247487265066,0.0005043868563304546,0.14163306881128876,0.7558587277992821,0.0004681174880224067,0.0006695886691765239,0.004913696392591344
2020,Wing G,Wing G,Wing G,True,Wing G,0.5261790221758353,Combo G,0.23428356600929523,Scoring PG,0.12644819647140643,0.002051894557395301,0.23428356600929523,0.017670394632981607,0.03234620536409787,0.12644819647140643,0.036461958914813374,0.024558761874174842,0.5261790221758353
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5906950806999685,Combo G,0.19447574071535914,Pure PG,0.17500837539022582,0.0002757998623072399,0.19447574071535914,0.0016228911103903431,0.17500837539022582,0.5906950806999685,0.001845577747636813,0.002745012027763062,0.03333152244634929
2020,PF/C,PF/C,PF/C,True,PF/C,0.5140329971600649,Wing F,0.22458265152776674,Stretch 4,0.15179035753597336,0.09187979910681159,0.0016800013364768453,0.5140329971600649,0.0007707918475385259,0.001043407530234555,0.15179035753597336,0.22458265152776674,0.014219993955133571
2020,PF/C,PF/C,PF/C,True,PF/C,0.4535755564976432,Stretch 4,0.41535398104720733,Wing F,0.07702052894621046,0.02780765900387779,0.003967060885478628,0.4535755564976432,0.002900329502644802,0.0030086986325902863,0.41535398104720733,0.07702052894621046,0.016366185484347408
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5399325955860875,Combo G,0.3052791437624735,Pure PG,0.10371653026786153,0.0002644578667190429,0.3052791437624735,0.001794650350646497,0.10371653026786153,0.5399325955860875,0.0013727490813192553,0.0017689401529264674,0.04587093293196621
2020,Wing F,PF/C,PF/C,True,PF/C,0.5235836367396618,Wing F,0.32971968609183205,Stretch 4,0.06783193649665586,0.027725245930111993,0.0036903020277611652,0.5235836367396618,0.0016581869517390997,0.002205100508015939,0.06783193649665586,0.32971968609183205,0.043585905254222145
2020,C,C,C,True,C,0.7570870506418241,PF/C,0.15517329439186606,Stretch 4,0.05756618705489037,0.7570870506418241,0.002944574320064286,0.15517329439186606,0.0014121614542073099,0.0009712196059808893,0.05756618705489037,0.020243536823895802,0.004601975707271338
2020,Wing G,Combo G,Combo G,True,Combo G,0.39406620007342996,Wing G,0.38915926042501037,Scoring PG,0.05857357965510746,0.005647742781673733,0.39406620007342996,0.04569121117701627,0.02994701093022748,0.05857357965510746,0.055985782610766,0.02092921234676857,0.38915926042501037
2020,Combo G,Pure PG,Pure PG,True,Pure PG,0.5307493459929667,Scoring PG,0.2689658729400692,Combo G,0.1668219496207584,0.00018663129194499865,0.1668219496207584,0.0008267442817290986,0.5307493459929667,0.2689658729400692,0.00083900207725032,0.0016678603998938062,0.02994259339538743
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5072517365470075,Combo G,0.28085667447407486,Pure PG,0.14661657952943935,0.00024276060142806633,0.28085667447407486,0.001561701492661986,0.14661657952943935,0.5072517365470075,0.0009557117680373997,0.0015796276781850154,0.06093520790916586
2020,Wing G,Wing G,Wing G,True,Wing G,0.7185787098029988,Combo G,0.13914210026852744,Wing F,0.06829532808288385,0.0011998080379931491,0.13914210026852744,0.015489516542784278,0.010076774393663591,0.023881524625922156,0.023336238245226737,0.06829532808288385,0.7185787098029988
2020,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.679622241023988,Scoring PG,0.2334038929913701,Combo G,0.07724806056639258,0.00021898646499805615,0.07724806056639258,0.0009441524353601492,0.679622241023988,0.2334038929913701,0.0005024814516675152,0.0008587126678724054,0.007201472398351148
2020,Stretch 4,Stretch 4,Wing G,False,Wing G,0.3929579730619094,Stretch 4,0.2641872558369039,Wing F,0.12379835063979332,0.005445817325748946,0.08989738446834596,0.05936952803443287,0.022301263134373146,0.042042427498492456,0.2641872558369039,0.12379835063979332,0.3929579730619094
2020,C,C,C,True,C,0.8585060778017675,PF/C,0.11752816329205322,Wing F,0.011717502635601526,0.8585060778017675,0.0004294549558079731,0.11752816329205322,0.0001953762684403888,0.00035805067215929144,0.009546045273819161,0.011717502635601526,0.001719329100350873
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6017099723881767,Wing F,0.1797064865622026,PF/C,0.15405888125552694,0.018083824923068825,0.005088780488538803,0.15405888125552694,0.00436060590036778,0.003578900445387522,0.6017099723881767,0.1797064865622026,0.03341254803673079
2020,C,PF/C,C,False,C,0.7124588531942945,PF/C,0.247608017837207,Wing F,0.019436758920827416,0.7124588531942945,0.0007951845127256483,0.247608017837207,0.0003563900230481701,0.0004281937645645683,0.01696534584785731,0.019436758920827416,0.0019512558994755282
2020,Wing F,Wing F,Wing F,True,Wing F,0.6231843874087634,Stretch 4,0.2768287686220167,PF/C,0.05271794657126357,0.007795031380510002,0.0027948453227183323,0.05271794657126357,0.00144925492712386,0.001784687614263465,0.2768287686220167,0.6231843874087634,0.033445078153340725
2020,Wing G,Combo G,Wing G,False,Wing G,0.5119808473413421,Combo G,0.24319975487459913,Wing F,0.09621472792187956,0.0008525578987886991,0.24319975487459913,0.012156439990588915,0.04254303427553048,0.07073627126353295,0.022316366433738282,0.09621472792187956,0.5119808473413421
2020,Wing G,Wing G,Wing G,True,Wing G,0.6809256120508114,Combo G,0.1921691861933549,Wing F,0.055566845565170435,0.0007491795548408271,0.1921691861933549,0.010547768317599786,0.010280202200609736,0.017880311131790737,0.0318808949858222,0.055566845565170435,0.6809256120508114
2020,PF/C,PF/C,PF/C,True,PF/C,0.6491661984202907,Wing F,0.13705998620991341,C,0.11064672158508983,0.11064672158508983,0.004382387647534438,0.6491661984202907,0.0018571142238692137,0.0030951447347463117,0.0704601127688481,0.13705998620991341,0.02333233440970799
2020,Wing F,Wing G,Wing F,False,Wing F,0.5301345695822479,Stretch 4,0.2965670244810128,Wing G,0.08371256380909724,0.010441808042749546,0.005380863472339835,0.06663670543221076,0.004060035292853724,0.003066429887488255,0.2965670244810128,0.5301345695822479,0.08371256380909724
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7413991733691117,Combo G,0.1360666630582976,Pure PG,0.10806952530488305,0.00023618459341157605,0.1360666630582976,0.001024068796604949,0.10806952530488305,0.7413991733691117,0.0009686611565936509,0.0009519649308015804,0.011283758790295953
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.47096914295000064,Combo G,0.37284038062164393,Pure PG,0.09119684013481393,0.00035506772408397597,0.37284038062164393,0.00236666446752714,0.09119684013481393,0.47096914295000064,0.002182733705385512,0.002656251916746098,0.05743291847979853
2020,Wing G,Wing G,Wing F,False,Wing F,0.4468576489280125,Wing G,0.29842497757873016,PF/C,0.1341043124767443,0.013805704928772073,0.023187950542835244,0.1341043124767443,0.006929453525266442,0.014673115377816844,0.062016836641822476,0.4468576489280125,0.29842497757873016
2020,Stretch 4,C,Stretch 4,False,Stretch 4,0.33103460509501215,Wing F,0.26196347187517083,PF/C,0.25302899332086004,0.09901843182923041,0.00590401096125523,0.25302899332086004,0.003038588025843648,0.00325188137498576,0.33103460509501215,0.26196347187517083,0.042760017517641954
2020,C,C,C,True,C,0.8118065482549796,PF/C,0.12465313099145656,Stretch 4,0.035095447198940866,0.8118065482549796,0.0018782421951791444,0.12465313099145656,0.0009586196143435511,0.0007954297203459654,0.035095447198940866,0.020857380405193696,0.003955201619560654
2020,Combo G,Combo G,Combo G,True,Combo G,0.5383385838793162,Scoring PG,0.2742760785659627,Wing G,0.10534257519724124,0.0002587648092732603,0.5383385838793162,0.001105000127938371,0.07560848894630272,0.2742760785659627,0.0021116800262739504,0.002958828447691565,0.10534257519724124
2020,PF/C,PF/C,PF/C,True,PF/C,0.779810783251977,C,0.11320232463660623,Wing F,0.07099282810281288,0.11320232463660623,0.0006958173966747033,0.779810783251977,0.00028307459186936555,0.0005800572817262402,0.031162505565244566,0.07099282810281288,0.003272609173089142
2020,C,PF/C,C,False,C,0.6039317225944032,PF/C,0.33710843442758687,Stretch 4,0.03878250990019633,0.6039317225944032,0.0005711530896167916,0.33710843442758687,0.0003267074185191116,0.0005297960775410825,0.03878250990019633,0.01696393360586565,0.0017857428862710105
2020,Combo G,PF/C,Combo G,False,Combo G,0.4314263946638129,Wing G,0.3650794284779428,Scoring PG,0.12270728332239991,0.0007569416707872828,0.4314263946638129,0.009961509610583754,0.052452146620444555,0.12270728332239991,0.006312483449949498,0.011303812184079241,0.3650794284779428
2020,Stretch 4,Wing F,Wing F,True,Wing F,0.3940865935598086,Stretch 4,0.38642342822388426,PF/C,0.1750157049057492,0.02739390747131459,0.001276494679881831,0.1750157049057492,0.0006024260473680401,0.0011683344738936889,0.38642342822388426,0.3940865935598086,0.014033110638099918
2020,C,PF/C,C,False,C,0.5042320843542882,PF/C,0.4270080400686128,Wing F,0.03370883980316835,0.5042320843542882,0.0009252575932727947,0.4270080400686128,0.0004850496375538461,0.0005234630948367953,0.030252261054474497,0.03370883980316835,0.0028650043937928416
2020,Wing F,Wing F,Wing F,True,Wing F,0.36495370724371345,C,0.209485011528047,PF/C,0.19861233667526357,0.209485011528047,0.005703503823807224,0.19861233667526357,0.007912696612857546,0.004365257270563066,0.17057281440033714,0.36495370724371345,0.03839467244541092
2020,PF/C,PF/C,PF/C,True,PF/C,0.4670863256747486,Stretch 4,0.40629979588553805,Wing F,0.07334599199874635,0.041255600307732884,0.0020496831323640885,0.4670863256747486,0.0010626974059455504,0.0015834612812895658,0.40629979588553805,0.07334599199874635,0.00731644431363501
2020,Wing G,Wing F,Wing F,True,Wing F,0.45214868196035707,Wing G,0.36755481167501386,Stretch 4,0.059921901075739484,0.003237486835411097,0.059075711568419405,0.03848554693836794,0.007713287734239729,0.011862572212451577,0.059921901075739484,0.45214868196035707,0.36755481167501386
2020,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.6150330973343716,Wing F,0.1636146662320554,PF/C,0.12946929989224962,0.019005784610739988,0.006285682507670092,0.12946929989224962,0.027109497717362915,0.0025040411509728256,0.6150330973343716,0.1636146662320554,0.03697793055457756
2020,Stretch 4,C,Stretch 4,False,Stretch 4,0.3693406046809896,PF/C,0.2795279441531663,Wing F,0.2611551074698907,0.07029168622334049,0.0019851468944022334,0.2795279441531663,0.001032196009691116,0.0014902098318959325,0.3693406046809896,0.2611551074698907,0.01517710473662367
2020,Combo G,Wing G,Combo G,False,Combo G,0.37305704167362363,Wing G,0.21944281663862963,Scoring PG,0.2186318347231058,0.0014031257040237528,0.37305704167362363,0.007080451803402603,0.1655208474671045,0.2186318347231058,0.008505324388924445,0.006358557601185538,0.21944281663862963
2020,Wing F,Wing F,Stretch 4,False,Stretch 4,0.4496573467681076,Wing F,0.3617530057252054,PF/C,0.12390773751741854,0.024228064239598602,0.006071458197632586,0.12390773751741854,0.003272381429643173,0.0031429040649469295,0.4496573467681076,0.3617530057252054,0.027967102057447256
2020,C,C,C,True,C,0.8249171653388095,PF/C,0.1473141193246269,Stretch 4,0.014258159401946826,0.8249171653388095,0.0005513666043295403,0.1473141193246269,0.0002594264343588072,0.00033662005884924653,0.014258159401946826,0.010972830329702797,0.0013903125073761698
2020,Pure PG,C,C,True,C,0.6956867622881083,PF/C,0.12913199754980212,Stretch 4,0.06069229456034175,0.6956867622881083,0.01672075048100376,0.12913199754980212,0.006831445083023019,0.009070529186045574,0.06069229456034175,0.044895732729356985,0.03697048812231834
2020,Stretch 4,C,Stretch 4,False,Stretch 4,0.7443905217887888,Wing F,0.10248896878194488,PF/C,0.08839302228046533,0.04412583592351381,0.0033708655209025557,0.08839302228046533,0.0028284545569152793,0.0023607537404113058,0.7443905217887888,0.10248896878194488,0.01204157740705792
2020,PF/C,Wing F,PF/C,False,PF/C,0.4429518255880701,Wing F,0.26376809274925794,C,0.13057517085837472,0.13057517085837472,0.006629266974194646,0.4429518255880701,0.002868393443767099,0.004612211371415595,0.12073235631183427,0.26376809274925794,0.02786268270308578
2020,Wing F,Wing F,Wing F,True,Wing F,0.662573976107306,Stretch 4,0.1812897884320381,Wing G,0.08690859574846964,0.0062206976908743055,0.0053824824816247055,0.04907529378694628,0.0034208203954288804,0.005128345357312167,0.1812897884320381,0.662573976107306,0.08690859574846964
2020,PF/C,C,PF/C,False,PF/C,0.4434240533225921,C,0.32615220821328333,Wing F,0.14998748532788544,0.32615220821328333,0.0008844543146403774,0.4434240533225921,0.00038726069910163954,0.0006295349890476476,0.07188025210582238,0.14998748532788544,0.006654751027627129
2020,PF/C,PF/C,PF/C,True,PF/C,0.5078872641393318,C,0.21814201045009396,Stretch 4,0.14849560213330099,0.21814201045009396,0.00214906600247138,0.5078872641393318,0.0016158755132094564,0.001661332816937671,0.14849560213330099,0.10955641595532999,0.010492432989324852
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.3848916974941757,Wing G,0.29497115155003856,Combo G,0.11811331613905021,0.0052295787100843545,0.11811331613905021,0.03532363219873008,0.03594507424425204,0.3848916974941757,0.029114380013694555,0.09641116964997436,0.29497115155003856
2020,PF/C,PF/C,PF/C,True,PF/C,0.671567793731564,Wing F,0.1839789277450489,C,0.0692066842225342,0.0692066842225342,0.0036108728774373877,0.671567793731564,0.002685119039114328,0.0016839970636192856,0.051626861946028835,0.1839789277450489,0.015639743374653084
2020,C,C,C,True,C,0.7872957454807386,PF/C,0.18124125323728596,Stretch 4,0.014002004476597895,0.7872957454807386,0.0008307369131754352,0.18124125323728596,0.0003687742272534236,0.0006294969923844963,0.014002004476597895,0.013548026011455463,0.0020839626611088256
2020,Combo G,Combo G,Combo G,True,Combo G,0.3849268094199877,Scoring PG,0.31636451906206287,Pure PG,0.22497004196332313,0.0006851692742285886,0.3849268094199877,0.003935878547741993,0.22497004196332313,0.31636451906206287,0.002931942980282154,0.002277616263501751,0.06390802248887192
2020,Scoring PG,PF/C,PF/C,True,PF/C,0.5193855943337896,Scoring PG,0.14178865254424416,Combo G,0.1404037443726846,0.005085168285065382,0.1404037443726846,0.5193855943337896,0.10936887773646836,0.14178865254424416,0.02092512595458894,0.010927925834453654,0.052114910938705176
2020,Wing G,Wing G,Wing G,True,Wing G,0.5854231749609355,Combo G,0.2231938810672879,Pure PG,0.0588909475210499,0.0019597335494663365,0.2231938810672879,0.018043085266336266,0.0588909475210499,0.05441256053626655,0.035075146950890965,0.02300147014776651,0.5854231749609355
2020,Wing G,Wing G,Wing G,True,Wing G,0.6815949910029037,Wing F,0.11417048459339617,Combo G,0.095555137320568,0.003915129896280697,0.095555137320568,0.020282471713750364,0.013503260502554182,0.019697395551064114,0.05128112941948278,0.11417048459339617,0.6815949910029037
2020,Combo G,Combo G,Scoring PG,False,Scoring PG,0.4458674470340913,Pure PG,0.27471300101411406,Combo G,0.25532854747073,0.0005561421166182471,0.25532854747073,0.0023581083976047237,0.27471300101411406,0.4458674470340913,0.00122722612137755,0.0020336898801662905,0.017915837965297866
2020,Wing G,Combo G,Combo G,True,Combo G,0.5107732609308664,Wing G,0.2988047481984721,Scoring PG,0.107137926259118,0.0005521205230302234,0.5107732609308664,0.0058747540761164415,0.04158385850135783,0.107137926259118,0.010271421029688215,0.025001910481350725,0.2988047481984721
2020,C,C,C,True,C,0.7267561173827242,PF/C,0.19819160829221535,Wing F,0.041292017295860454,0.7267561173827242,0.0017127303974143228,0.19819160829221535,0.0006805346339261196,0.0013076797762058858,0.023785521576116374,0.041292017295860454,0.006273790645537435
2020,C,PF/C,C,False,C,0.564852417042678,PF/C,0.31896761851975136,Stretch 4,0.05650886315721602,0.564852417042678,0.0044985860300780596,0.31896761851975136,0.002770953284156945,0.003033410492567638,0.05650886315721602,0.040369838492242426,0.008998312981309696
2020,Wing F,Wing G,Wing G,True,Wing G,0.4780078538224877,Wing F,0.23379431739518058,Stretch 4,0.12592088060555642,0.014756293324878045,0.029138667513372747,0.09671573763963973,0.00788760404664563,0.013778645652239123,0.12592088060555642,0.23379431739518058,0.4780078538224877
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.3938922768810328,Combo G,0.36945535223168513,Pure PG,0.15484219784326025,0.0010018924477086613,0.36945535223168513,0.005582528427274725,0.15484219784326025,0.3938922768810328,0.0042825910800925885,0.00456397160183613,0.06637918948710972
