allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,PF/C,PF/C,PF/C,True,PF/C,0.6970659039209295,Wing F,0.14321633578666756,C,0.09887915733587566,0.09887915733587566,0.0011697253696276732,0.6970659039209295,0.0004936911509693581,0.0008678005603583116,0.05145501780910386,0.14321633578666756,0.006852368066468248
2024,PF/C,Combo G,Combo G,True,Combo G,0.36015140383857686,Wing G,0.29043525809767373,Stretch 4,0.08535361217689166,0.013921342974975085,0.36015140383857686,0.08416135385098786,0.04641864292928764,0.08130259036307426,0.08535361217689166,0.03825579576853281,0.29043525809767373
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.3510408277520882,Wing F,0.2843568465614913,Wing G,0.28424539207236443,0.0017657898550937582,0.03788728339413567,0.02212615281935376,0.011546986397356887,0.007030721148115958,0.3510408277520882,0.2843568465614913,0.28424539207236443
2024,Wing G,Wing G,Wing G,True,Wing G,0.6162852304120047,Combo G,0.22527006556234205,Scoring PG,0.0490327289078753,0.0018086228708023842,0.22527006556234205,0.018566138529086486,0.025157087762065728,0.0490327289078753,0.036270787395196374,0.027609338560627,0.6162852304120047
2024,Combo G,Combo G,Combo G,True,Combo G,0.6655449379365554,Wing G,0.17543503247354067,Scoring PG,0.10467076167476658,0.0002535949951604074,0.6655449379365554,0.0013662365989118594,0.0465982740950238,0.10467076167476658,0.002839354431624599,0.0032918077944166946,0.17543503247354067
2024,Wing G,Combo G,Wing G,False,Wing G,0.44752742221439157,Wing F,0.20901962506747027,Stretch 4,0.1945544359327951,0.0022999639696046226,0.08203432252619575,0.01595932052295548,0.0176986287737345,0.030906280992852777,0.1945544359327951,0.20901962506747027,0.44752742221439157
2024,Wing F,Wing F,Wing F,True,Wing F,0.548304632953238,Stretch 4,0.2906057194100218,PF/C,0.0951831425961657,0.01846126486305446,0.002967817297899373,0.0951831425961657,0.0020434873218004184,0.002434916488846872,0.2906057194100218,0.548304632953238,0.03999901906897341
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.6237254447120858,Combo G,0.15990119969855005,Wing G,0.08650130963995487,0.0055666001425191645,0.15990119969855005,0.026469455507982527,0.05945948272582172,0.6237254447120858,0.017363846201709117,0.021012661371376713,0.08650130963995487
2024,Wing F,Wing F,Wing F,True,Wing F,0.7841192064020301,Stretch 4,0.09208208454875023,PF/C,0.0653721562381496,0.00542238572407361,0.0031044320246494824,0.0653721562381496,0.0016640682400002513,0.005410082537126457,0.09208208454875023,0.7841192064020301,0.04282558428522033
2024,Wing G,Wing G,Wing G,True,Wing G,0.5066212538732786,Combo G,0.27638621990357093,Scoring PG,0.14243693576560895,0.0008646954550464829,0.27638621990357093,0.006537631149197479,0.03241934575908657,0.14243693576560895,0.01065622927438413,0.024077688819826863,0.5066212538732786
2024,Combo G,Combo G,Combo G,True,Combo G,0.6005638457237692,Scoring PG,0.24882579180915906,Pure PG,0.10244526941538042,0.00017350873726847203,0.6005638457237692,0.0007446932562150649,0.10244526941538042,0.24882579180915906,0.0011546675633987158,0.0017955575322071685,0.04429666596260183
2024,PF/C,Scoring PG,Scoring PG,True,Scoring PG,0.34817395076857516,Wing G,0.26843196638965067,Combo G,0.1499694348537553,0.007323759245362513,0.1499694348537553,0.06768834695065895,0.08263599172954687,0.34817395076857516,0.049747074651371806,0.026029475411078744,0.26843196638965067
2024,Wing G,Combo G,Combo G,True,Combo G,0.41540347739389283,Wing G,0.4151554853796826,Scoring PG,0.0671540881853512,0.000791281532365694,0.41540347739389283,0.007491591263694717,0.023032141289593123,0.0671540881853512,0.029519373305865786,0.04145256164955407,0.4151554853796826
2024,Wing G,Combo G,Wing G,False,Wing G,0.3888063863346361,Combo G,0.35486988685654586,Scoring PG,0.11735979831122881,0.002930956454449012,0.35486988685654586,0.03338835617834333,0.047883787164767384,0.11735979831122881,0.009118361834899651,0.045642466865129905,0.3888063863346361
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5016407540754085,Wing F,0.37738523235217286,PF/C,0.05528795237271257,0.003450738038064724,0.006773551676826092,0.05528795237271257,0.0020485232173073032,0.004992160911888514,0.5016407540754085,0.37738523235217286,0.04842108735561924
2024,Combo G,Wing G,Wing G,True,Wing G,0.4395851315537211,Combo G,0.35695416536907504,Scoring PG,0.09213437813053721,0.001545614866028345,0.35695416536907504,0.009265431651892088,0.07150368945357433,0.09213437813053721,0.012015933819399078,0.016995655155772803,0.4395851315537211
2024,Wing G,Wing G,Wing G,True,Wing G,0.5942709163867852,Wing F,0.2144053767028035,Combo G,0.07895495547387318,0.00236965523152386,0.07895495547387318,0.03529763240346751,0.007123684980048155,0.014293565042545548,0.05328421377895308,0.2144053767028035,0.5942709163867852
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6441379969327213,Wing F,0.16661530180619522,PF/C,0.14184720611737936,0.025300272030132083,0.0022569942383745207,0.14184720611737936,0.00144060741088336,0.0020495821028126294,0.6441379969327213,0.16661530180619522,0.016352039361501574
2024,Wing F,Wing F,Wing F,True,Wing F,0.530866204724679,Stretch 4,0.3260676581646567,PF/C,0.10197416691353725,0.0159875413682502,0.0021035477555289956,0.10197416691353725,0.0011981022984400814,0.0015890924647836496,0.3260676581646567,0.530866204724679,0.020213686310123963
2024,Wing G,Wing G,Wing G,True,Wing G,0.6744897460157264,Wing F,0.13578548519763597,Stretch 4,0.07211410638301326,0.0017787778698441056,0.07167837833379305,0.018460770891383104,0.011087039881795227,0.01460569542680879,0.07211410638301326,0.13578548519763597,0.6744897460157264
2024,Combo G,Combo G,Combo G,True,Combo G,0.3987131155531333,Scoring PG,0.2852575230481439,Wing G,0.19987488464149508,0.0005693938982473645,0.3987131155531333,0.003155114470433124,0.10174800283142564,0.2852575230481439,0.004090337120303701,0.006591628436817911,0.19987488464149508
2024,C,C,C,True,C,0.8112952194090514,PF/C,0.14890129296799703,Wing F,0.01784416287458006,0.8112952194090514,0.0006575221027630429,0.14890129296799703,0.000368528070986866,0.0005457406629391655,0.017575025985070807,0.01784416287458006,0.0028125079266117657
2024,Wing G,Wing G,Wing G,True,Wing G,0.44623206050870595,Wing F,0.22043299787895287,Stretch 4,0.17156988566579096,0.0015492849944939901,0.05517984315063923,0.012095908666055907,0.011921536644602127,0.08101848249075892,0.17156988566579096,0.22043299787895287,0.44623206050870595
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.5400848881516156,Scoring PG,0.3568180048977534,Combo G,0.0831426711667041,0.00042550319939641516,0.0831426711667041,0.001960334979483919,0.5400848881516156,0.3568180048977534,0.0014100761903219135,0.0018217647374778102,0.014336756677246685
2024,Wing F,Wing F,Wing F,True,Wing F,0.5531413512870055,Stretch 4,0.3218827802006175,PF/C,0.05477638417820789,0.009511327155273011,0.006842191503472162,0.05477638417820789,0.003668111920320713,0.007014529817753199,0.3218827802006175,0.5531413512870055,0.0431633239373501
2024,C,PF/C,C,False,C,0.6337001332527963,PF/C,0.3100277119367145,Wing F,0.028325049479464508,0.6337001332527963,0.0009847006378049224,0.3100277119367145,0.00048619604722055846,0.0006532230432424606,0.022660875907660166,0.028325049479464508,0.0031621096950967386
2024,Wing G,Combo G,Wing F,False,Wing F,0.3957776869069186,Wing G,0.36720886211354525,Stretch 4,0.11319297453021954,0.0018605538011423357,0.07561489410992517,0.024182802818635548,0.009360649111546916,0.012801576608066797,0.11319297453021954,0.3957776869069186,0.36720886211354525
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.4080850367483445,Scoring PG,0.40643787288687083,Pure PG,0.15841000058273186,0.0005407758275542121,0.4080850367483445,0.0033252801938160807,0.15841000058273186,0.40643787288687083,0.0013924457821644018,0.0016750469529843936,0.02013354102553364
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7566001206020432,Wing F,0.12469775226645899,PF/C,0.10044887024682751,0.008250750618214949,0.0013225136329619018,0.10044887024682751,0.0007177744163229534,0.000699256319618152,0.7566001206020432,0.12469775226645899,0.007262961897552527
2024,Combo G,Combo G,Combo G,True,Combo G,0.45814541718850665,Scoring PG,0.2890999869219859,Pure PG,0.16613507727904675,0.00025744993141441655,0.45814541718850665,0.0015087195807251602,0.16613507727904675,0.2890999869219859,0.0027897308812032985,0.0021979626886786227,0.07986565552843923
2024,Wing F,Wing F,Wing F,True,Wing F,0.6440270865346265,PF/C,0.2255369826791684,Stretch 4,0.049064327235566994,0.043457398381403035,0.0021159189560198063,0.2255369826791684,0.0014160214680800185,0.0014049803531420103,0.049064327235566994,0.6440270865346265,0.03297728439199328
2024,Wing G,Wing G,Wing G,True,Wing G,0.6282212938192953,Combo G,0.18273181212161846,Wing F,0.07576961297287364,0.0008715071172921547,0.18273181212161846,0.009886735613908173,0.022598101940348794,0.05040997350363054,0.02951096291103293,0.07576961297287364,0.6282212938192953
2024,Combo G,Wing G,Wing G,True,Wing G,0.44755095348890145,Scoring PG,0.24950306101483627,Combo G,0.21517478811291074,0.0014471572487313226,0.21517478811291074,0.009480147034162698,0.03876153953952452,0.24950306101483627,0.009342421350664973,0.02873993221026801,0.44755095348890145
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6320438323400469,Wing F,0.2062017777113155,PF/C,0.1342507618190279,0.012026070253208305,0.0012621541634559622,0.1342507618190279,0.0006006131465540228,0.0011828127147223938,0.6320438323400469,0.2062017777113155,0.012431977851669114
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.3138380756233054,Wing G,0.2891294733324179,Combo G,0.1561390770117142,0.009530357596176108,0.1561390770117142,0.0680277051464845,0.02897900311982339,0.3138380756233054,0.0438386848621681,0.09051762330791056,0.2891294733324179
2024,Wing G,Wing F,Wing G,False,Wing G,0.5346901160135737,Wing F,0.250565117057599,Stretch 4,0.09352994563988513,0.004366577857925251,0.050616117203521376,0.042236901516116906,0.011624349694793304,0.0123708750165853,0.09352994563988513,0.250565117057599,0.5346901160135737
2024,Scoring PG,Wing G,Wing G,True,Wing G,0.31127191087458805,Combo G,0.2822638794711926,Scoring PG,0.2085667480457249,0.00753458551840392,0.2822638794711926,0.037571441058800524,0.10358261514702709,0.2085667480457249,0.016126251193055125,0.03308256869120778,0.31127191087458805
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.4638538429952858,Scoring PG,0.39474655703628564,Pure PG,0.07622114259355461,0.00019726261802263038,0.4638538429952858,0.0010919217040828795,0.07622114259355461,0.39474655703628564,0.001719778923061078,0.0019189446775166007,0.06025054945219085
2024,Wing F,C,C,True,C,0.4573987804401717,PF/C,0.2859035223452556,Wing F,0.13114763911149951,0.4573987804401717,0.0030908345809339604,0.2859035223452556,0.0015305224146040849,0.0027563605573943744,0.1039413899368857,0.13114763911149951,0.014230950613255099
2024,C,C,C,True,C,0.8480548729766868,PF/C,0.12819727987337043,Wing F,0.011011580638011583,0.8480548729766868,0.00037616785464878957,0.12819727987337043,0.00022650978654700457,0.00027225938579322604,0.010518118888348476,0.011011580638011583,0.00134321059659378
2024,C,C,C,True,C,0.48440470369912114,Wing F,0.17880022523696232,PF/C,0.1651565468434795,0.48440470369912114,0.008290249417626239,0.1651565468434795,0.007579706135146072,0.014023944066695182,0.1269692289814153,0.17880022523696232,0.014775395619554401
2024,PF/C,PF/C,PF/C,True,PF/C,0.5470471795164047,C,0.2873756697325455,Stretch 4,0.0886480442668253,0.2873756697325455,0.0006167993644970583,0.5470471795164047,0.00036325774820830756,0.0004377965021222093,0.0886480442668253,0.07194689063083634,0.0035643622385604415
2024,Wing G,PF/C,Wing G,False,Wing G,0.3032704215448055,Combo G,0.2055202840655243,PF/C,0.19106171195910207,0.012460204741401238,0.2055202840655243,0.19106171195910207,0.025914692380229,0.1847491269490163,0.025032774415326607,0.05199078394459494,0.3032704215448055
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.64584766061221,Combo G,0.1669624212302807,Pure PG,0.16001799768387698,0.0003888724456969499,0.1669624212302807,0.0022874915458266885,0.16001799768387698,0.64584766061221,0.0015387987058342713,0.001613352289062971,0.021343405487211496
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4306817134693957,Pure PG,0.40682134276568577,Combo G,0.1401235184634219,0.0002636927540458906,0.1401235184634219,0.0011718750592758051,0.40682134276568577,0.4306817134693957,0.0012496581143498914,0.0017203046399543447,0.017967894733870667
2024,C,C,C,True,C,0.7579629163411625,Stretch 4,0.10498047743703835,PF/C,0.08257980790709574,0.7579629163411625,0.0059822242809930955,0.08257980790709574,0.005142059917470136,0.0042351986935926424,0.10498047743703835,0.030386817572773898,0.008730497849873514
2024,Combo G,Combo G,Combo G,True,Combo G,0.35678796787977135,Wing G,0.22693461269373194,Scoring PG,0.2172449018648395,0.0024000333490938196,0.35678796787977135,0.014242322121105605,0.16252483954069843,0.2172449018648395,0.010255998121647585,0.009609324429111697,0.22693461269373194
2024,Wing G,Wing G,Wing G,True,Wing G,0.6476075616862795,Combo G,0.11240505054530997,Wing F,0.0960834673402914,0.001908398170206228,0.11240505054530997,0.018732642484131208,0.020488348057911124,0.05597538647451221,0.0467991452413584,0.0960834673402914,0.6476075616862795
2024,Combo G,Combo G,Combo G,True,Combo G,0.5431578263651,Scoring PG,0.2324545779739305,Wing G,0.13246897434936686,0.00029964200460642264,0.5431578263651,0.0020210206548102105,0.08307089607360045,0.2324545779739305,0.0029435411148379005,0.003583521463747535,0.13246897434936686
2024,Wing G,Combo G,Wing G,False,Wing G,0.6360415092582101,Combo G,0.14701784088586647,Wing F,0.1030185260491606,0.0011637993635324748,0.14701784088586647,0.015730406114860075,0.02096403702717742,0.020948406106657057,0.05511547519453595,0.1030185260491606,0.6360415092582101
2024,Wing G,Wing F,Wing F,True,Wing F,0.5739787182816002,Wing G,0.23770020548883466,PF/C,0.09960312356262073,0.01365337050014416,0.01746484315409372,0.09960312356262073,0.008896733767055553,0.010103248240615313,0.03859975700503589,0.5739787182816002,0.23770020548883466
2024,C,C,C,True,C,0.827215365027915,PF/C,0.13226473619591503,Stretch 4,0.020833410368944122,0.827215365027915,0.0010665775174845096,0.13226473619591503,0.0009057757692108008,0.000925007916485665,0.020833410368944122,0.013773148048720166,0.003015979155324599
2024,Wing G,Wing G,Wing G,True,Wing G,0.6574611181807312,Combo G,0.19131210995100925,Wing F,0.06336759523048162,0.0005096142374188698,0.19131210995100925,0.004362451588599427,0.030557584766499238,0.02718596940043452,0.025243556644825898,0.06336759523048162,0.6574611181807312
2024,Wing G,Combo G,Combo G,True,Combo G,0.44032722565121746,Wing G,0.42173498350997224,Stretch 4,0.03873728279318039,0.0012116172734272736,0.44032722565121746,0.009157462982789594,0.03303604998459142,0.028443701832435428,0.03873728279318039,0.027351675972386243,0.42173498350997224
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.6402413258142878,Scoring PG,0.14428726754265478,Combo G,0.08519653004642042,0.002381545020197218,0.08519653004642042,0.01228020123246251,0.6402413258142878,0.14428726754265478,0.013934945740682101,0.01685785892968379,0.08482032567361153
2024,Wing F,Wing G,Wing F,False,Wing F,0.5502787486748895,Wing G,0.1614664993926807,PF/C,0.1330100518467697,0.03393109507831785,0.011713296586664292,0.1330100518467697,0.0074865209865629875,0.007275178035687588,0.09483860939842735,0.5502787486748895,0.1614664993926807
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8061367505004726,Wing F,0.13161668883783895,PF/C,0.04259217818218905,0.002293284730609925,0.0021136060452795354,0.04259217818218905,0.0007016659421407962,0.0017300083382400357,0.8061367505004726,0.13161668883783895,0.012815817423228959
2024,Wing G,Scoring PG,Wing G,False,Wing G,0.3507466759730047,Scoring PG,0.30761686307706704,Combo G,0.18690206467097337,0.0034018142924437,0.18690206467097337,0.03290042295920589,0.0459503367476699,0.30761686307706704,0.05262875285923622,0.01985306942039921,0.3507466759730047
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.5518000490895215,Wing G,0.12587508503990433,Wing F,0.11625841843581189,0.012075699150151878,0.016531287918112408,0.10316261432625524,0.03166226983993269,0.04263457620030994,0.5518000490895215,0.11625841843581189,0.12587508503990433
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.3706775314928855,PF/C,0.19792230981744072,Combo G,0.17246924560088722,0.007634983669611796,0.17246924560088722,0.19792230981744072,0.1075037177188241,0.3706775314928855,0.027839517076844022,0.01712183953677088,0.09883085508673592
2024,Wing G,Combo G,Wing G,False,Wing G,0.5780820054329073,Wing F,0.18982659074899258,Combo G,0.1170148138800529,0.0023390311896689083,0.1170148138800529,0.023032224658443286,0.009582618822136922,0.01500210049339401,0.065120614774404,0.18982659074899258,0.5780820054329073
2024,PF/C,Wing F,PF/C,False,PF/C,0.32811708195219624,Wing F,0.2666324909493037,Stretch 4,0.22252713645090058,0.09386979019310003,0.012906903748788707,0.32811708195219624,0.024834296044636966,0.009001208545415137,0.22252713645090058,0.2666324909493037,0.04211109211565869
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.3768204495501571,Stretch 4,0.2513699662018786,PF/C,0.25051470798483594,0.05486298699794302,0.006429301631359166,0.25051470798483594,0.003182845735817834,0.0040302482538963486,0.2513699662018786,0.3768204495501571,0.05278949364411195
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.43249645836963496,Combo G,0.30953274645948586,Wing G,0.1361623370497067,0.0005825494626159154,0.30953274645948586,0.003960643735220561,0.10661717526737394,0.43249645836963496,0.0026357352434418814,0.0080123544125202,0.1361623370497067
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.5227145703468566,Stretch 4,0.17104281295108362,Wing G,0.1472517557590308,0.0057367366382544355,0.01613077483812185,0.12761931998947798,0.004286571845508433,0.005217457631666171,0.17104281295108362,0.5227145703468566,0.1472517557590308
2024,Wing F,PF/C,Stretch 4,False,Stretch 4,0.45079721471197093,Wing F,0.23893460519082,PF/C,0.19585269820701762,0.02991987394841371,0.009771344697266572,0.19585269820701762,0.013142941042625212,0.01797298760308327,0.45079721471197093,0.23893460519082,0.04360833459880251
2024,C,C,C,True,C,0.7134969119626264,PF/C,0.2076946123670783,Wing F,0.034450233758484224,0.7134969119626264,0.0015834162987901146,0.2076946123670783,0.0010255934523019175,0.0014194420944283683,0.034412272906148136,0.034450233758484224,0.005917517160142567
2024,Wing G,Combo G,Wing G,False,Wing G,0.43844132640006,Combo G,0.3848849681109752,Scoring PG,0.061292198598763864,0.0008405945505472423,0.3848849681109752,0.009837559128242516,0.05851827889859772,0.061292198598763864,0.017832078188653486,0.02835299612416004,0.43844132640006
2024,C,C,C,True,C,0.8366673045555864,PF/C,0.13796918693372284,Stretch 4,0.012401213456923956,0.8366673045555864,0.00038139081528941454,0.13796918693372284,0.0001788992574737357,0.0003021132213844247,0.012401213456923956,0.010817239569916287,0.0012826521897028838
2024,C,C,C,True,C,0.8439530862957592,PF/C,0.12291137559795236,Wing F,0.020224332169657615,0.8439530862957592,0.0004348094118763514,0.12291137559795236,0.0002570500272041571,0.00025909995384241683,0.010525108266262666,0.020224332169657615,0.0014351382774453359
2024,Wing F,Wing G,Wing G,True,Wing G,0.35659907909288613,Wing F,0.3007614514155845,Stretch 4,0.25115494740211763,0.0026071916115491317,0.026434123070670227,0.05018664611424246,0.005596781088868318,0.006659780204081511,0.25115494740211763,0.3007614514155845,0.35659907909288613
2024,PF/C,PF/C,PF/C,True,PF/C,0.6397579515993913,Stretch 4,0.22091950013937528,Wing F,0.09099229469342936,0.042477890307984656,0.0006872928277365002,0.6397579515993913,0.0003823433633783916,0.0005215080342826431,0.22091950013937528,0.09099229469342936,0.0042612190344217945
2024,Wing G,Wing G,Wing G,True,Wing G,0.5519567784142849,Wing F,0.19774465771664548,Combo G,0.09182923599330953,0.000972044986454484,0.09182923599330953,0.011056299965931424,0.023726930738891223,0.0643009108735736,0.058413141310909376,0.19774465771664548,0.5519567784142849
2024,Wing G,Wing G,Wing G,True,Wing G,0.6041049431715005,Combo G,0.20021143771766042,Scoring PG,0.0808498290856052,0.0021008382897979784,0.20021143771766042,0.014651501878896772,0.031004248314032326,0.0808498290856052,0.025311937369330507,0.0417652641731762,0.6041049431715005
2024,Combo G,Combo G,Combo G,True,Combo G,0.7244733584858155,Scoring PG,0.13273304181112405,Wing G,0.08070095134742708,0.00029944041873251453,0.7244733584858155,0.0012958869713467725,0.05704976353193423,0.13273304181112405,0.001421134105503144,0.0020264233281167415,0.08070095134742708
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.42757207168427835,Wing F,0.22952251271076052,PF/C,0.18415802655614494,0.015963655390479947,0.01598991901099674,0.18415802655614494,0.0038170212104841404,0.004984793368399064,0.42757207168427835,0.22952251271076052,0.1179920000684563
2024,Wing G,Scoring PG,Wing G,False,Wing G,0.5280873124081474,Combo G,0.19723277131161032,Scoring PG,0.10269495236110605,0.0016975486662738457,0.19723277131161032,0.025973946546191815,0.02379681152854839,0.10269495236110605,0.04446524413259921,0.07605141304552289,0.5280873124081474
2024,Wing F,Wing G,Wing F,False,Wing F,0.5593286068048912,Wing G,0.14665563730077633,Stretch 4,0.1386920366775444,0.022566259394127063,0.014266122609437553,0.09435854402571593,0.009404696233314603,0.014728096954192851,0.1386920366775444,0.5593286068048912,0.14665563730077633
2024,Combo G,Wing G,Combo G,False,Combo G,0.41139409453195874,Scoring PG,0.32859908801812987,Pure PG,0.13160513791628475,0.0003474299417052326,0.41139409453195874,0.002186062314261947,0.13160513791628475,0.32859908801812987,0.0013872723046670454,0.001968952560391764,0.12251196241260082
2024,Wing G,Wing G,Wing G,True,Wing G,0.5699127831995905,Wing F,0.13259701518929615,Combo G,0.09736118057144971,0.009001741384572774,0.09736118057144971,0.059350503915107496,0.01863061759562397,0.07704993625462873,0.036096221889730565,0.13259701518929615,0.5699127831995905
2024,Wing G,Wing F,Wing F,True,Wing F,0.6200827397855389,Wing G,0.16380248087285354,PF/C,0.1300581013100606,0.012518854324887177,0.010866420062036657,0.1300581013100606,0.004754422421241437,0.005368727842216585,0.05254825338116523,0.6200827397855389,0.16380248087285354
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5603606295534941,Pure PG,0.235463094518691,Combo G,0.1856768693021099,0.00016865760852232908,0.1856768693021099,0.0010324638998093203,0.235463094518691,0.5603606295534941,0.0008610549244835158,0.0014413156437358026,0.014995914549154075
2024,C,C,C,True,C,0.8327683836905881,PF/C,0.12372090610580969,Wing F,0.02797478719855879,0.8327683836905881,0.0004831029843725974,0.12372090610580969,0.00027474638316274126,0.0003100603760271945,0.012562823938942532,0.02797478719855879,0.001905189322538209
2024,Wing G,Wing G,Wing G,True,Wing G,0.5343637425834147,Wing F,0.1251551866261854,Combo G,0.11669593493081769,0.006588332389549574,0.11669593493081769,0.03902418600593775,0.03231128294087666,0.058316085343748124,0.08754524917947011,0.1251551866261854,0.5343637425834147
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.6954679946816364,Scoring PG,0.18248241025841094,Combo G,0.10961065769003671,0.0001974880173559624,0.10961065769003671,0.0010314669317350973,0.6954679946816364,0.18248241025841094,0.0010290499011559495,0.0010433225304861942,0.00913760998918271
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7227695383447826,Wing F,0.16042297743637948,PF/C,0.08089536778638083,0.007143706958765267,0.0037225167719969966,0.08089536778638083,0.0018260653199942741,0.00331545074949136,0.7227695383447826,0.16042297743637948,0.019904376632209207
2024,Wing G,Wing G,Wing G,True,Wing G,0.37961979477933105,Combo G,0.3286328556133305,Scoring PG,0.15286950216291958,0.0023739539304424915,0.3286328556133305,0.014913244110485386,0.08414700564393632,0.15286950216291958,0.02098875299479865,0.016454890764755897,0.37961979477933105
2024,PF/C,C,PF/C,False,PF/C,0.475486709517381,Stretch 4,0.3063538782418904,C,0.1401515848933776,0.1401515848933776,0.0011223013130128015,0.475486709517381,0.0005216997042982582,0.0010539304637001794,0.3063538782418904,0.06973118664155534,0.00557870922478426
2024,Wing G,Wing G,Wing G,True,Wing G,0.6254884538127604,Combo G,0.21951444982879728,Scoring PG,0.04383104033105886,0.0015271381536994804,0.21951444982879728,0.011748292477867978,0.029853041143389793,0.04383104033105886,0.03581537348425384,0.03222221076817252,0.6254884538127604
2024,C,C,C,True,C,0.7907357768572423,PF/C,0.17849830100590122,Stretch 4,0.013500045758735724,0.7907357768572423,0.0008788753662400576,0.17849830100590122,0.00043804357732788384,0.0006619605298947041,0.013500045758735724,0.013344541040054718,0.0019424558646032753
2024,Wing F,Wing F,Wing F,True,Wing F,0.5472633820428883,PF/C,0.25974610106017026,Stretch 4,0.1046243392753944,0.051071757919132627,0.0033228096160065794,0.25974610106017026,0.0016756961359012958,0.003587294194097682,0.1046243392753944,0.5472633820428883,0.028708619756408822
2024,Wing G,Combo G,Wing G,False,Wing G,0.5946300776624037,Combo G,0.24312569754587635,Wing F,0.07062378204655836,0.0006317465169610959,0.24312569754587635,0.005562470545141192,0.020623062937257356,0.041613796329128594,0.023189366416673282,0.07062378204655836,0.5946300776624037
2024,Wing F,C,C,True,C,0.5158759674560611,Stretch 4,0.16884427147385883,PF/C,0.14078700062899574,0.5158759674560611,0.008030727516164396,0.14078700062899574,0.00843074961475054,0.009541682817542554,0.16884427147385883,0.12483863669612486,0.023650963796501917
2024,PF/C,Pure PG,Pure PG,True,Pure PG,0.6429610127858921,PF/C,0.1685410233983204,Scoring PG,0.1019546985009049,0.005661134877550533,0.037325619964173204,0.1685410233983204,0.6429610127858921,0.1019546985009049,0.008085856508589116,0.009236800669922256,0.026233853294647436
2024,Wing G,Wing G,Wing G,True,Wing G,0.5384039596145603,Combo G,0.12785152128671712,Wing F,0.12232089954820823,0.010680915808451671,0.12785152128671712,0.10429261732123574,0.014072645917299006,0.050924380934267904,0.031453059569259895,0.12232089954820823,0.5384039596145603
2024,C,C,C,True,C,0.804299907215009,PF/C,0.1531613792514213,Wing F,0.022881128332241107,0.804299907215009,0.0005663741462980837,0.1531613792514213,0.00028708191254352996,0.00042739400463568864,0.016090750032900974,0.022881128332241107,0.0022859851049505443
2024,C,C,C,True,C,0.8119910767485302,PF/C,0.15735752801973904,Stretch 4,0.016453965390904546,0.8119910767485302,0.0008299128203047582,0.15735752801973904,0.0003034698707440282,0.0005175056969162293,0.016453965390904546,0.010412360746730957,0.0021341807061302123
2024,Wing F,C,Wing F,False,Wing F,0.40793141713244274,PF/C,0.28360927817130255,C,0.19912270365249693,0.19912270365249693,0.0018363215920593247,0.28360927817130255,0.0011783263961736197,0.0017019351501522317,0.08688718439730111,0.40793141713244274,0.017732833508071377
2024,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.46580863692609686,Wing F,0.3541370499947341,Wing G,0.08622158547128383,0.0030475545875284582,0.008954128808012453,0.07326074701270734,0.0031029605081897395,0.005467336691447261,0.46580863692609686,0.3541370499947341,0.08622158547128383
2024,Combo G,Combo G,Combo G,True,Combo G,0.45533099451497594,Scoring PG,0.34868102162745973,Pure PG,0.11301892150007067,0.0004292690494307657,0.45533099451497594,0.0023056671333381486,0.11301892150007067,0.34868102162745973,0.002400634613872735,0.0025549963053209065,0.07527849525553088
2024,Combo G,Combo G,Combo G,True,Combo G,0.56787585579459,Scoring PG,0.18663263732743418,Wing G,0.16656325607081363,0.0005503568517915636,0.56787585579459,0.0034009671700971898,0.06534089968765315,0.18663263732743418,0.004882018437433767,0.00475400866018652,0.16656325607081363
