trial_number,dataset,metric,iteration,value,param_iterations,param_learning_rate,param_depth,param_l2_leaf_reg,param_random_strength,param_bagging_temperature,param_rsm,param_border_count,param_leaf_estimation_iterations,param_loss_function,param_eval_metric,param_auto_class_weights,param_random_seed,param_verbose,param_allow_writing_files
-1,learn,MultiClass,639,0.8737529624635169,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,640,0.873428718721841,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,641,0.8730593940792294,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,642,0.8724935789188001,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,643,0.8719245882565082,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,644,0.8716831801563459,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,645,0.8713013384702212,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,646,0.870916663063733,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,647,0.8705729624881007,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,648,0.8700664934055079,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,649,0.8696682748459716,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,650,0.8693048136004746,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,651,0.8687373746711172,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,652,0.8683295661871565,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,653,0.8679095025603926,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,654,0.8673214693395543,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,655,0.8669830098618919,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,656,0.8667006773059267,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,657,0.8662489928412087,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,658,0.865737683140837,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,659,0.8655549698700932,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,660,0.8651810117720469,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,661,0.8647330009588958,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,662,0.864417111188711,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,663,0.8640757620480856,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,664,0.8635971617380678,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,665,0.8632910140797453,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,666,0.8631160521430993,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,667,0.8627861681681153,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,668,0.8624570884844655,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,669,0.8621010763461019,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,670,0.861630933672125,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,671,0.8611831824576103,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,672,0.8610046885269019,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,673,0.8607720953808056,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,674,0.8602272950652259,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,675,0.8598707453523812,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,676,0.8595748045792442,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,677,0.8592784447634044,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,678,0.8588994857701382,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,679,0.858509365860462,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,680,0.857824199289844,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,681,0.85735184837501,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,682,0.8570926281388451,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,683,0.8567396310908069,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,684,0.8563818301763161,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,685,0.855984305497253,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,686,0.8554910460113999,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,687,0.8553072215518619,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,688,0.8550474104018275,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,689,0.854710907939998,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,690,0.8542420521529734,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,691,0.8539900504410087,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,692,0.85362345241724,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,693,0.8531460114132572,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,694,0.8528296340923894,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,695,0.8524554424651702,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,696,0.85209261646232,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,697,0.8514984722650402,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,698,0.851004213499245,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,699,0.8506942459964382,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,700,0.8503871373818567,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,701,0.8500661429258656,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,702,0.8495970266392028,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,703,0.8492736024199518,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,704,0.8489544707810084,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,705,0.848523523845588,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,706,0.8481462680450147,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,707,0.8479000398981067,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,708,0.8476244370485079,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,709,0.8473489209137203,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,710,0.847095632783784,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,711,0.8468684432226758,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,712,0.8464513393046477,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,713,0.8461142258151498,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,714,0.8456656666407879,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,715,0.8453755614420598,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,716,0.8450248123878149,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,717,0.8446105250691225,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,718,0.8443987596675571,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,719,0.844104152309904,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,720,0.8437750867596109,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,721,0.8434000794315634,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,722,0.8431722266121566,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,723,0.8428265979608841,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,724,0.842559003904413,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,725,0.8423592447601693,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,726,0.8420605502037136,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,727,0.841635364569475,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,728,0.8414428409960114,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,729,0.8411101313881557,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,730,0.8407925994809297,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,731,0.8403733578839764,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,732,0.8400671229657806,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,733,0.8397368170476711,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,734,0.8395060786673246,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,735,0.8392658791288722,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,736,0.8389504384841033,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,737,0.838683428057896,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,738,0.8383982324929515,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,739,0.8378904191139113,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,740,0.8374220434698125,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,741,0.837105959253113,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,742,0.836831610472515,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,743,0.8365121111801266,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,744,0.836043705981681,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,745,0.8354998430702975,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,746,0.8349784188538453,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,747,0.8346656979504117,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,748,0.8342601632465637,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,749,0.8339458947134517,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,750,0.8335063223793834,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,751,0.8330984474375903,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,752,0.8325323009041732,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,753,0.8320294077447253,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,754,0.831514553530826,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,755,0.831000647486301,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,756,0.8306438445729649,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,757,0.8299112042157902,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,758,0.8295470438092546,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,759,0.8289932592891952,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,760,0.828552456797596,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,761,0.8281145007414846,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,762,0.8277734838870804,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,763,0.8274670774286003,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,764,0.82691047823136,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,765,0.8266910340846796,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,766,0.826391585766609,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,767,0.8261045043832036,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,768,0.8256113262707273,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,769,0.8251345699385607,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,770,0.8247770350873668,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,771,0.8243061123466305,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,772,0.8239836194527197,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,773,0.8236383782616111,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,774,0.8232391290302542,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,775,0.8228375484459495,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,776,0.8223059767083644,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
