hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight
2023,C,'6-8,80,267.0,3.0,89.0,184.0,38.0,8.0,FL,James Madison,2.274312,906.0,0.7512437810945274
2023,PG,'6-4,76,185.0,5.0,98.39384293024943,44.0,10.0,3.0,KS,Baylor,2.424044,377.0,0.5568685376661743
2022,C,'7-0,84,245.0,3.0,89.0,309.0,41.0,11.0,CT,Kentucky,0.508836,204.0,0.40476190476190477
2022,CG,'6-8,80,220.0,,,,,,PA,Kentucky,0.00106699999999998,334.0,0.526813880126183
2023,PG,'6-2,74,180.0,4.0,89.53145917001339,230.0,36.0,3.0,MA,Northwestern,-3.320868,322.0,0.5176848874598071
2023,SF,'6-6,78,205.0,3.0,84.27777777777777,345.0,76.0,12.0,PA,Temple,-0.0621720000000001,799.0,0.727024567788899
2023,SG,'6-3,75,190.0,4.0,91.0,104.0,17.0,4.0,TX,Purdue Fort Wayne,-0.224655,1075.0,0.7818181818181819
2023,C,'6-7,79,230.0,,,,,,TX,Incarnate Word,-2.969968,446.0,0.5978552278820375
2022,SG,'6-4,76,185.0,,,,,,LITH,Northern Illinois,-2.074614,441.0,0.5951417004048583
2022,SG,'6-3,75,200.0,,,,,,OH,Saint Francis (PA),-1.51409,928.0,0.755700325732899
2023,CG,'6-6,78,210.0,5.0,97.30923694779116,74.0,12.0,4.0,SLOV,UCLA,-0.5336404,270.0,0.47368421052631576
2023,SG,'6-4,76,211.0,4.0,91.0,104.0,16.0,1.0,CA,Montana,0.267265,292.0,0.49324324324324326
2023,PF,'6-7,79,240.0,,,,,,VA,Norfolk State,-2.083586,564.0,0.6527777777777778
2022,SG,'6-5,77,195.0,3.0,89.0,184.0,34.0,9.0,IL,Army,1.6903346,1460.0,0.8295454545454546
2022,PF,'6-7,79,195.0,,,,,,MO,New Orleans,-1.710776,1016.0,0.7720364741641338
2022,PF,'6-8,80,235.0,,,,,,IL,Missouri State,-3.76841,393.0,0.5670995670995671
2022,PF,'6-8,80,230.0,4.0,95.0,39.0,6.0,1.0,GERM,Oregon State,0.8753318,1060.0,0.7794117647058824
2022,PF,'6-8,80,215.0,,,,,,ME,VCU,-4.22337,245.0,0.44954128440366975
2022,SG,'6-6,78,190.0,4.0,94.0,65.0,13.0,1.0,ND,North Dakota,-9.5999999999985e-05,1056.0,0.7787610619469026
2023,SG,'6-5,77,207.0,4.0,92.0,143.0,33.0,5.0,PA,Drexel,0.16965,928.0,0.755700325732899
2022,PF,'6-9,81,190.0,,,,,,PA,Cal State Bakersfield,-5.34415,380.0,0.5588235294117647
2022,SF,'6-7,79,210.0,,,,,,ON,Fordham,-1.952433,376.0,0.5562130177514792
2023,C,'6-10,82,265.0,,,,,,NETH,Saint Louis,-0.30397,237.0,0.441340782122905
2023,SG,'6-6,78,205.0,,,,,,MA,Sacred Heart,-1.363338,358.0,0.5440729483282675
2023,SF,'6-7,79,235.0,3.0,88.0,241.0,38.0,10.0,MO,Troy,-0.671347,818.0,0.7316636851520573
2022,SF,'6-9,81,215.0,,,,,,NJ,Monmouth,-5.89276,686.0,0.6957403651115619
2023,SG,'6-5,77,,,,,,,SWED,Northeastern,-1.7301719,238.0,0.4423791821561338
2022,SG,6-Jun,78,190.0,3.0,86.0,399.0,84.0,14.0,FL,UCF,6.02082,1952.0,0.866785079928952
2022,PF,'6-8,80,220.0,3.0,85.0,454.0,75.0,39.0,TX,Vanderbilt,1.065292,1012.0,0.7713414634146342
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,17.0,3.0,CA,USC,1.62535,1522.0,0.8353457738748628
2022,SG,'6-4,76,185.0,5.0,99.73006854620265,8.0,1.0,3.0,TX,Baylor,5.157,1608.0,0.8427672955974843
2022,SF,'6-7,79,190.0,5.0,99.31288140298095,19.0,7.0,2.0,TX,Arkansas,4.63887,1529.0,0.8359759431383269
2022,SG,'6-5,77,181.0,4.0,94.0,65.0,14.0,3.0,TX,Alabama,3.93359,1062.0,0.7797356828193832
2022,SG,'6-5,77,180.0,,,,,,TX,UTSA,-1.448816,1452.0,0.8287671232876712
2022,PF,'6-6,78,230.0,3.0,86.51851851851852,262.0,56.0,28.0,MA,Howard,1.972464,1193.0,0.7990622906898861
2022,PG,'6-3,75,190.0,,,,,,TX,Texas,2.15006,776.0,0.7211895910780669
2022,SG,'6-7,79,200.0,,,,,,IN,Indiana,1.4484682,275.0,0.4782608695652174
2022,CG,'6-4,76,185.0,5.0,99.64092714223672,10.0,3.0,1.0,TX,Kentucky,6.23699,1728.0,0.8520710059171598
2022,CG,'6-4,76,,,,,,,IA,,-4.67909,556.0,0.6495327102803738
2023,CG,'6-4,76,190.0,,,,,,CT,Fairfield,-3.01694,266.0,0.46996466431095407
2023,SG,4-Jun,76,190.0,3.0,88.0,241.0,45.0,3.0,NC,Elon,1.078089,1271.0,0.8090388287714831
2023,PF,'6-9,81,220.0,3.0,86.0,293.0,65.0,40.0,CA,San Diego,-0.908609,815.0,0.7309417040358744
2023,C,'6-10,82,245.0,4.0,90.0,144.0,18.0,7.0,OK,Oklahoma State,2.040901,1228.0,0.8036649214659686
2022,SG,'6-5,77,200.0,4.0,92.0,143.0,33.0,6.0,NC,UNC Greensboro,-1.06916,341.0,0.53198127925117
2022,PF,'6-7,79,230.0,3.0,86.0,399.0,83.0,7.0,TX,Texas Tech,-0.365317,451.0,0.6005326231691078
2023,SG,'6-4,76,185.0,3.0,87.0,303.0,58.0,14.0,OK,Wake Forest,2.573692,1070.0,0.781021897810219
2023,PF,'6-8,80,240.0,2.0,79.0,412.0,88.0,41.0,TX,Little Rock,1.563309,1392.0,0.8226950354609929
2023,SF,'6-8,80,225.0,4.0,96.34829171759502,99.0,21.0,2.0,OH,Xavier,2.14045,986.0,0.7667185069984448
2023,CG,'6-6,78,205.0,3.0,88.0,241.0,31.0,21.0,AZ,UC Santa Barbara,-0.519606,1169.0,0.7957794417971409
2022,CG,'6-2,74,180.0,,,,,,NC,,-2.8578,342.0,0.5327102803738317
2022,PG,'6-7,79,230.0,,,,,,NY,Wofford,-3.58799,544.0,0.6445497630331753
2023,C,'6-11,83,250.0,4.0,91.0,104.0,14.0,4.0,NC,Samford,-0.458679,732.0,0.7093023255813954
2023,PG,'6-0,72,180.0,3.0,87.66666666666666,268.0,40.0,10.0,IL,Princeton,1.135719,644.0,0.6822033898305084
2023,SG,'6-5,77,190.0,4.0,94.27041499330657,132.0,18.0,2.0,MD,Pittsburgh,5.06199,1828.0,0.8590225563909775
2023,SF,'6-7,79,215.0,4.0,92.00803212851406,178.0,41.0,1.0,TN,Morehead State,0.6310039,1308.0,0.8134328358208955
2023,CG,'6-3.25,75,200.0,5.0,98.0,1.0,1.0,1.0,MI,Wisconsin,3.386708,1040.0,0.7761194029850746
2023,PG,'6-3,75,170.0,,,,,,CA,Texas-Rio Grande Valley,-1.383248,1000.0,0.7692307692307693
2023,PF,'6-9,81,240.0,4.0,93.0,46.0,12.0,4.0,CT,Georgia Tech,1.163264,1362.0,0.8194945848375451
2022,SG,'6-5,77,195.0,,,,,,NJ,Miami (OH),-2.72131,1466.0,0.8301245753114382
2023,CG,'6-4,76,175.0,,,,,,GA,Georgia Southern,-0.155669,1513.0,0.8345284059569774
2022,CG,'6-7,79,205.0,,,,,,FRAN,Washington State,-1.195183,897.0,0.7493734335839599
2023,PG,'6-2,74,155.0,3.0,86.27777777777777,290.0,45.0,21.0,GA,Rutgers,1.974479,1224.0,0.8031496062992126
2023,C,'6-11,83,230.0,4.0,91.4859437751004,186.0,27.0,12.0,AUST,Florida,4.19317,1342.0,0.8172959805115713
2023,SG,'6-8,80,235.0,,,,,,PORT,San Jose State,-2.808707,598.0,0.6659242761692651
2022,C,'7-1,85,255.0,,,,,,NC,Marshall,3.931787,1420.0,0.8255813953488372
2022,SG,'6-3,75,185.0,,,,,,NE,Houston Christian,-4.76898,1150.0,0.7931034482758621
2023,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,14.0,KS,Valparaiso,-0.02928,1562.0,0.8388829215896885
2023,PF,'6-8,80,205.0,,,,,,OH,Stonehill,-5.9424,956.0,0.7611464968152867
2022,SG,'6-3,75,195.0,3.0,85.0,502.0,121.0,10.0,SC,South Carolina Upstate,0.50124,1585.0,0.8408488063660478
2022,CG,'6-4,76,200.0,3.0,85.0,502.0,45.0,20.0,VA,Norfolk State,1.220261,454.0,0.6021220159151194
2023,SG,'6-4,76,190.0,3.0,83.0,536.0,130.0,27.0,AZ,Toledo,-1.591499,390.0,0.5652173913043478
2023,PF,'6-10,82,235.0,,,,,,FL,Columbia,-1.672416,486.0,0.6183206106870229
2023,SG,'6-5,77,220.0,,,,,,KY,Western Kentucky,0.452511,656.0,0.6861924686192469
2023,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,8.0,WA,Seattle,-0.7529064,281.0,0.4836488812392427
2023,CG,'6-3,75,194.0,3.0,85.0,454.0,51.0,12.0,NY,Northeastern,1.278677,323.0,0.5184590690208668
2022,SG,3-Jun,75,190.0,,,,,,AZ,Houston Christian,-0.62992,1280.0,0.810126582278481
2022,PG,'6-3,75,196.0,,,,,,NC,Milwaukee,-1.928052,1172.0,0.7961956521739131
2022,PG,'6-2,74,182.0,4.0,91.0,104.0,20.0,6.0,NV,Texas Tech,2.914483,1244.0,0.805699481865285
2022,PF,'6-7,79,228.0,4.0,90.0,261.0,47.0,5.0,MN,Boston College,-1.863589,984.0,0.7663551401869159
2023,SG,'6-5,77,180.0,3.0,87.74074074074075,236.0,49.0,11.0,IN,Northern Illinois,-2.37583,915.0,0.7530864197530864
2022,PG,'6-0,72,150.0,,,,,,AZ,,-1.09716,1575.0,0.84
2022,SF,'6-7,79,195.0,5.0,99.22588906350036,22.0,8.0,2.0,KS,Kansas,6.32409,2079.0,0.8738965952080706
2022,PF,'6-8,80,200.0,3.0,85.27777777777777,299.0,1.0,1.0,GA,Wichita State,-3.0449,296.0,0.4966442953020134
2022,PG,'6-2,74,215.0,5.0,98.12395624862886,51.0,10.0,2.0,GA,Ohio State,3.182906,1760.0,0.8543689320388349
2022,SF,'6-8,80,210.0,,,,,,FL,Maryland,-1.29011,251.0,0.455535390199637
2022,CG,'6-2,74,160.0,5.0,97.95225495068344,58.0,10.0,1.0,NJ,Villanova,0.692432,1114.0,0.7878359264497878
2022,PF,'6-9,81,220.0,3.0,85.62962962962962,290.0,61.0,5.0,SC,Vermont,-3.258876,382.0,0.5601173020527859
2022,CG,'6-4,76,195.0,4.0,97.0,13.0,2.0,1.0,WV,Virginia,1.306824,1086.0,0.7835497835497836
2022,CG,'6-4,76,185.0,,,,,,QC,Western Michigan,-3.43445,954.0,0.7607655502392344
2022,SF,'6-6,78,200.0,5.0,99.5226838233648,13.0,4.0,1.0,MD,Villanova,3.42402,1166.0,0.7953615279672579
2022,PF,'6-9,81,250.0,4.0,92.0,143.0,22.0,6.0,FL,Notre Dame,0.326196,782.0,0.722735674676525
2023,PG,'6-3,75,170.0,3.0,86.85185185185185,283.0,44.0,12.0,NJ,William & Mary,-1.852858,254.0,0.4584837545126354
2022,PG,'5-10,70,185.0,4.0,92.16485413971009,159.0,24.0,3.0,OH,Marquette,-1.386409,714.0,0.7041420118343196
2022,PF,'6-7,79,195.0,3.0,86.0,277.0,60.0,8.0,OH,Ohio,1.1542829,1104.0,0.7863247863247863
2022,PF,'6-8,80,195.0,3.0,87.18518518518518,243.0,51.0,9.0,MN,St. Thomas,-0.2929897,765.0,0.7183098591549296
2022,PF,'6-9,81,240.0,,,,,,TX,Kansas,2.1676243,212.0,0.4140625
2022,PG,'6-3,75,170.0,4.0,91.63367703441038,166.0,25.0,4.0,TN,Alabama State,-2.697328,378.0,0.5575221238938053
2022,C,'7-1,85,265.0,,,,,,INDI,Monmouth,-7.15716,468.0,0.609375
2023,PG,'6-1,73,180.0,5.0,99.65870169641778,11.0,2.0,2.0,MO,North Carolina,5.01633,1586.0,0.8409331919406151
2022,PF,'6-10,82,245.0,4.0,90.0,144.0,33.0,6.0,CA,LSU,-2.62823,830.0,0.7345132743362832
2022,PG,'6-2,74,205.0,,,,,,AZ,Arizona,2.5973358,970.0,0.7637795275590551
2023,SF,'6-7,79,178.0,5.0,99.81262844018214,7.0,3.0,1.0,AZ,Colorado,3.41962,1166.0,0.7953615279672579
2023,SF,'6-5,77,,,,,,,NC,,-0.2783384,1699.0,0.8499249624812406
2023,PF,'6-8,80,210.0,4.0,94.81323286456863,121.0,29.0,16.0,CA,Memphis,-0.619916,432.0,0.5901639344262295
2022,SG,'6-6,78,210.0,4.0,91.0,198.0,37.0,10.0,PA,Cincinnati,-0.0632630000000001,858.0,0.7409326424870466
2023,SF,'6-4,76,212.0,,,,,,SC,Longwood,0.831216,942.0,0.7584541062801933
2023,C,'6-11,83,255.0,3.0,89.0,184.0,29.0,3.0,MN,Butler,-0.498737,262.0,0.46619217081850534
2023,PG,'5-6,66,150.0,2.0,79.0,412.0,64.0,13.0,TX,Radford,-3.49844,365.0,0.5488721804511278
2023,SG,'6-4,76,180.0,3.0,88.0,241.0,31.0,6.0,TX,Kansas,0.471114,367.0,0.5502248875562219
2022,PG,'6-0,72,185.0,,,,,,ND,North Dakota State,-1.519663,1326.0,0.8154981549815498
2023,CG,'6-1,73,175.0,3.0,89.0,184.0,25.0,7.0,TX,Tulsa,0.137964,757.0,0.7161778618732261
2023,PF,'6-9,81,225.0,4.0,94.79919678714859,122.0,30.0,9.0,TX,New Mexico,5.82604,1688.0,0.8490945674044266
2023,SG,'6-5,77,205.0,3.0,89.0,184.0,25.0,7.0,CA,Providence,1.455528,1032.0,0.7747747747747747
2023,PG,'6-2,74,185.0,3.0,88.0,241.0,46.0,5.0,CA,UT-Arlington,1.122894,1433.0,0.8268897864974033
2023,SG,'6-4,76,210.0,,,,,,IL,Cal State Fullerton,-1.812819,413.0,0.5792426367461431
2023,CG,'6-3,75,185.0,,,,,,MO,Southeast Missouri State,-1.444232,484.0,0.6173469387755102
2022,SG,'6-2,74,175.0,,,,,,WI,Wofford,0.61332,1678.0,0.8483316481294236
2022,PF,'6-10,82,240.0,,,,,,CT,Albany,-1.9474516,1576.0,0.8400852878464818
2022,C,'6-11,83,251.0,,,,,,CANA,Buffalo,0.485332,842.0,0.7373029772329247
2023,CG,'6-4,76,180.0,3.0,85.0,502.0,45.0,10.0,FINL,South Carolina,-1.216042,499.0,0.6245306633291614
2023,SF,'6-9,81,202.0,5.0,97.31726907630522,73.0,14.0,3.0,VC,Kansas,3.87942,1354.0,0.8186215235792019
2022,PG,'6-2,74,180.0,,,,,,WA,Eastern Illinois,-2.45789,540.0,0.6428571428571429
2022,PF,'6-10,82,220.0,,,,,,IN,William & Mary,-2.12864,280.0,0.4827586206896552
2022,SG,'6-3,75,185.0,,,,,,PA,Drexel,4.99288,676.0,0.6926229508196722
2023,SG,'6-2,74,190.0,,,,,,NJ,Delaware State,-0.65518,1679.0,0.8484082870136432
2023,PF,'6-10,82,245.0,,,,,,MEXI,Oregon State,-1.624578,291.0,0.49238578680203043
2023,C,'7-5,89,214.0,3.0,86.0,399.0,58.0,36.0,KY,Youngstown State,-0.38154,542.0,0.6437054631828979
2023,PF,'6-9,81,245.0,3.0,88.0,241.0,49.0,21.0,AUST,Rhode Island,-0.010391,1015.0,0.7718631178707225
2023,SG,'6-4,76,194.0,,,,,,FL,Buffalo,-2.56716,1086.0,0.7835497835497836
2022,PF,'6-11,83,245.0,3.0,87.0,303.0,62.0,4.0,LITH,Cal State Bakersfield,-1.73223,324.0,0.5192307692307693
2022,CG,'6-5,77,180.0,,,,,,FL,Florida A&M,-2.56113,967.0,0.7632202052091555
2023,PG,'5-11,71,170.0,,,,,,MD,Iona,-0.2703238,1559.0,0.8386229155459924
2022,SF,'6-6,78,220.0,5.0,99.96207796626864,2.0,1.0,1.0,NJ,Duke,2.55645,956.0,0.7611464968152867
2022,PG,'6-3,75,185.0,,,,,,TX,Vanderbilt,1.467661,218.0,0.42084942084942084
2022,SF,'6-8,80,200.0,,,,,,MO,Tennessee,5.70307,1306.0,0.813200498132005
2022,C,'7-0,84,245.0,4.0,90.0,261.0,36.0,9.0,AZ,LSU,-1.458769,242.0,0.44649446494464945
2022,SG,'6-2,74,175.0,,,,,,CA,Oregon State,1.7504546,1686.0,0.8489425981873112
2022,SG,'6-7,79,205.0,,,,,,NC,UNC Wilmington,2.081298,488.0,0.6192893401015228
2022,SF,'6-9,81,195.0,,,,,,IA,Bucknell,-3.97554,833.0,0.735216240070609
2022,C,'6-9,81,190.0,4.0,89.18786256135654,199.0,30.0,24.0,CA,UC Santa Barbara,-2.655742,446.0,0.5978552278820375
2023,PG,'6-2,74,182.0,4.0,90.62248995983936,202.0,32.0,4.0,PA,Saint Joseph's,3.93496,1834.0,0.85941893158388
2022,PG,'6-3,75,185.0,3.0,83.77777777777777,327.0,55.0,26.0,TX,North Dakota State,-0.765723,1314.0,0.8141263940520446
2022,PG,'6-0,72,160.0,3.0,88.83444890673807,210.0,34.0,7.0,KS,Bowling Green,1.4535279,262.0,0.46619217081850534
2022,C,'7-0,84,210.0,,,,,,AR,Oregon,3.61315,914.0,0.7528830313014827
2022,PG,'6-3,75,200.0,4.0,91.0,198.0,31.0,5.0,CA,Ole Miss,0.1551739,1160.0,0.7945205479452054
2023,PF,'6-10,82,240.0,4.0,90.0,144.0,18.0,2.0,IL,Iowa,4.0302,1399.0,0.8234255444379046
2023,PG,'6-1,73,175.0,4.0,91.0,104.0,20.0,5.0,MI,Toledo,-0.356908,1639.0,0.8452810727178959
2022,PF,'6-8,80,225.0,,,,,,MA,Brown,-1.314092,780.0,0.7222222222222222
2023,SF,'6-8,80,200.0,4.0,92.55689424364124,172.0,37.0,20.0,CA,San Diego,1.187158,1450.0,0.8285714285714286
2023,SF,'6-7,79,180.0,4.0,90.52208835341365,205.0,44.0,28.0,CA,San Diego,-2.078571,482.0,0.6163682864450127
2022,SF,'6-7,79,190.0,3.0,84.77777777777777,311.0,60.0,15.0,GA,Ohio,-2.770938,220.0,0.4230769230769231
2022,PG,'6-8,80,175.0,4.0,90.0,261.0,44.0,4.0,SC,South Carolina,-0.532125,695.0,0.6984924623115578
2022,PF,'6-8,80,220.0,,,,,,TX,Georgia,-0.356107,344.0,0.5341614906832298
2023,SG,'6-5,77,203.0,3.0,84.0,476.0,97.0,14.0,TN,Samford,-1.581136,531.0,0.6389891696750902
2023,C,'6-8,80,230.0,5.0,97.33663751997956,72.0,10.0,4.0,TX,Houston,5.21421,722.0,0.7064579256360078
2023,C,'6-10,82,235.0,4.0,96.8366666218945,86.0,12.0,1.0,ID,Virginia,0.0425399999999998,780.0,0.7222222222222222
2022,CG,'6-1,73,175.0,3.0,89.0,184.0,35.0,8.0,WA,Washington State,-1.54363,475.0,0.6129032258064516
2023,C,'6-11,83,245.0,4.0,91.0,104.0,14.0,3.0,GA,USC,-0.03616,507.0,0.6282527881040892
2022,SF,'6-9,81,200.0,,,,,,NC,Georgia Southern,-0.953942,206.0,0.40711462450592883
2022,PF,'6-9,81,240.0,,,,,,CANA,UTSA,-1.116618,510.0,0.6296296296296297
2023,SF,'6-4,76,190.0,3.0,80.0,403.0,89.0,5.0,MA,UMass,2.079975,1316.0,0.8143564356435643
2023,PF,'6-8,80,220.0,3.0,88.0,241.0,38.0,11.0,FL,Nebraska,-0.1553,304.0,0.5033112582781457
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,WA,Washington State,2.79245,532.0,0.6394230769230769
2023,PG,'6-1,73,185.0,,,,,,KS,Omaha,-3.74659,652.0,0.6848739495798319
2023,PF,'6-8,80,210.0,4.0,91.52610441767068,185.0,41.0,11.0,DENM,Wake Forest,-1.514608,386.0,0.5626822157434402
2023,SG,'6-6,78,200.0,4.0,94.1566265060241,136.0,19.0,9.0,FRAN,UCLA,0.4576973,249.0,0.453551912568306
2022,PF,'6-8,80,235.0,,,,,,NV,Weber State,-1.588888,394.0,0.5677233429394812
2023,SF,'6-6,78,205.0,,,,,,IN,Mercer,0.570531,1454.0,0.8289623717217788
2023,SG,'6-1,73,190.0,4.0,92.0,72.0,15.0,6.0,AR,Drake,2.265445,986.0,0.7667185069984448
2022,SG,'6-3,75,200.0,,,,,,WA,Idaho State,-0.319917,988.0,0.7670807453416149
2023,SG,'6-3,75,190.0,,,,,,AL,Belmont,-2.877165,345.0,0.5348837209302325
2023,PF,'6-9,81,200.0,,,,,,AZ,Cal State Northridge,-1.850348,595.0,0.664804469273743
2022,SG,'6-5,77,200.0,,,,,,NY,LIU,-4.00139,1298.0,0.8122653316645807
2022,PF,'6-8,80,225.0,,,,,,NY,Miami (OH),-2.2107322,530.0,0.6385542168674698
2023,SG,'6-6,78,215.0,,,,,,GERM,Eastern Washington,-2.13495,637.0,0.67982924226254
2023,PF,'6-9,81,200.0,,,,,,NC,Siena,-1.603675,259.0,0.46332737030411447
2023,SG,'6-5,77,190.0,,,,,,TX,UMBC,-1.920191,807.0,0.7289972899728997
2022,SG,'6-4,76,200.0,,,,,,VA,Delaware,-1.443643,830.0,0.7345132743362832
2022,SF,'6-6,78,200.0,5.0,99.54269698638478,12.0,3.0,1.0,VA,Kentucky,1.796945,1282.0,0.8103666245259166
2022,CG,'6-2,74,185.0,,,,,,DC,Hampton,-2.379633,218.0,0.42084942084942084
2022,CG,'6-4,76,206.0,,,,,,NY,Notre Dame,-1.061966,1376.0,0.8210023866348448
2022,PG,'6-7,79,185.0,5.0,99.4021571234772,17.0,2.0,3.0,TX,Arkansas,6.12413,2203.0,0.8801438274071115
2022,CG,'6-1,73,185.0,3.0,89.0,309.0,27.0,24.0,VA,Eastern Kentucky,-0.974477,1324.0,0.8152709359605911
2022,PF,'6-9,81,222.0,,,,,,VA,Syracuse,2.364433,988.0,0.7670807453416149
2023,PF,'6-7,79,220.0,,,,,,CA,Idaho,-0.8850476,252.0,0.45652173913043476
2023,PF,'6-10,82,220.0,4.0,94.0,24.0,8.0,2.0,FL,Oregon,5.05237,1396.0,0.8231132075471698
2022,SG,'6-3,75,175.0,3.0,87.0,431.0,71.0,37.0,AZ,UC Riverside,-2.87971,414.0,0.5798319327731093
2022,PG,'5-10,70,185.0,,,,,,AZ,Northern Arizona,-1.0621817,799.0,0.727024567788899
2022,SG,'6-4,76,185.0,,,,,,IN,Central Michigan,-1.323502,1498.0,0.8331479421579533
2023,PF,'6-9,81,230.0,5.0,97.6866663980336,61.0,14.0,7.0,FL,Alabama,3.025353,857.0,0.7407087294727744
2023,PG,'6-3,75,195.0,3.0,89.0,184.0,25.0,5.0,CT,Kansas,0.380776,1060.0,0.7794117647058824
2022,C,'6-10,82,215.0,3.0,82.27777777777777,342.0,52.0,8.0,WI,,-5.09181,312.0,0.5098039215686274
2022,PF,'6-9,81,210.0,5.0,99.81038983134322,6.0,1.0,1.0,SC,South Carolina,-1.955524,1686.0,0.8489425981873112
2023,C,'7-1,85,215.0,3.0,89.0,184.0,38.0,8.0,NJ,Kentucky,4.1418,658.0,0.6868475991649269
2023,SF,'6-7,79,220.0,4.0,96.85676932926803,85.0,16.0,2.0,IN,Louisville,-1.371235,836.0,0.7359154929577465
2022,SF,'6-8,80,230.0,3.0,88.0,375.0,73.0,21.0,GA,Cincinnati,-0.660566,404.0,0.5738636363636364
2022,C,'6-9,81,224.0,3.0,88.0,375.0,46.0,21.0,TX,Wyoming,-1.781759,360.0,0.5454545454545454
2023,PG,'6-2,74,200.0,3.0,86.18518518518518,291.0,46.0,22.0,GA,Mercer,2.251973,1126.0,0.7896213183730715
2023,SG,'6-4,76,190.0,,,,,,NY,Bucknell,-0.8213116,444.0,0.5967741935483871
2023,PF,'6-6,78,225.0,5.0,98.72618679847596,34.0,7.0,1.0,SC,Michigan State,0.6395878,685.0,0.6954314720812182
2022,PF,'6-9,81,250.0,4.0,96.0,25.0,3.0,3.0,MN,Minnesota,-0.9591227,1041.0,0.7762863534675615
2023,SG,'6-3,75,189.0,4.0,89.35296742525658,235.0,33.0,7.0,PA,Notre Dame,0.438231,1536.0,0.8366013071895425
2023,PG,'5-10,70,185.0,4.0,95.78152073175646,106.0,17.0,1.0,MS,Mississippi State,5.36264,1677.0,0.8482549317147192
2022,SF,'6-7,79,200.0,3.0,85.96296296296295,279.0,53.0,9.0,OH,Florida State,-3.073081,396.0,0.5689655172413793
2023,SG,'6-4,76,185.0,2.0,79.0,412.0,58.0,35.0,FL,South Carolina Upstate,-2.699581,232.0,0.43609022556390975
2023,SF,'6-6,78,215.0,4.0,90.0,144.0,21.0,4.0,MO,Southern Illinois,1.51328,1076.0,0.7819767441860465
2023,SG,'6-5,77,200.0,4.0,94.37215528781793,127.0,17.0,4.0,MD,Seton Hall,1.089092,1000.0,0.7692307692307693
2022,PG,'6-5,77,205.0,4.0,93.0,85.0,7.0,3.0,NE,Loyola,-2.134858,335.0,0.5275590551181102
2023,SG,'6-5,77,205.0,,,,,,NC,UTEP,-1.629146,290.0,0.4915254237288136
2023,C,'6-11,83,225.0,,,,,,TN,,-1.821343,299.0,0.4991652754590985
2022,SF,'6-6,78,190.0,4.0,91.0,198.0,37.0,9.0,AR,Saint Peter's,1.626449,838.0,0.7363796133567663
2023,PG,'6-0,72,170.0,,,,,,WI,,1.748073,1284.0,0.8106060606060606
2022,CG,'6-2,74,165.0,,,,,,GA,Kennesaw State,-2.96882,510.0,0.6296296296296297
2022,C,'6-11,83,245.0,,,,,,FL,Michigan State,-0.325028,314.0,0.511400651465798
2022,PF,'6-8,80,261.0,,,,,,NY,Tennessee,2.14608,566.0,0.6535796766743649
2022,SG,'6-4,76,195.0,,,,,,KS,North Dakota,-1.796851,640.0,0.6808510638297872
2023,SG,'6-4,76,195.0,4.0,91.0,104.0,17.0,6.0,TX,UTEP,-0.66508,1044.0,0.7767857142857143
2023,SG,'6-3,75,190.0,,,,,,LA,Louisiana,-0.626587,541.0,0.643281807372176
2023,PG,'6-1,73,170.0,4.0,93.0,46.0,9.0,1.0,NV,California Baptist,-2.823935,379.0,0.5581737849779087
2023,C,'6-8,80,215.0,,,,,,TN,,-0.393049,611.0,0.6706915477497256
2022,CG,'6-2,74,185.0,,,,,,WI,Virginia Military Institute,-1.196789,1472.0,0.8306997742663657
2022,SF,'6-4,76,190.0,,,,,,IL,Denver,-1.286457,1532.0,0.8362445414847162
2022,CG,'6-6,78,215.0,3.0,87.0,431.0,40.0,9.0,OH,Merrimack,0.40286,1261.0,0.8078155028827675
2023,PG,'6-2,74,170.0,,,,,,NY,LIU,-3.55536,1568.0,0.8394004282655246
2023,SG,'6-5,77,190.0,,,,,,PA,Quinnipiac,-2.38979,352.0,0.5398773006134969
2022,SG,'6-6,78,190.0,,,,,,CA,Long Beach State,1.167533,1478.0,0.8312710911136107
2023,PG,'5-11,71,175.0,,,,,,FL,North Florida,-0.26339,1028.0,0.7740963855421686
2023,CG,'6-3,75,175.0,4.0,94.0,24.0,3.0,1.0,MN,Fairleigh Dickinson,-1.513765,1220.0,0.8026315789473685
2022,SG,'6-5,77,180.0,,,,,,MN,Lamar,-2.233479,1224.0,0.8031496062992126
2023,PG,'6-1,73,185.0,,,,,,NJ,Fairleigh Dickinson,-3.056637,244.0,0.4485294117647059
2022,SG,'6-4,76,180.0,,,,,,AL,Alabama State,-4.374,350.0,0.5384615384615384
2022,C,'6-10,82,230.0,3.0,88.0,375.0,46.0,33.0,CA,San Diego,-0.819167,382.0,0.5601173020527859
2023,SG,'6-3,75,212.0,4.0,90.0,261.0,66.0,23.0,ENGL,San Jose State,-1.978097,678.0,0.6932515337423313
2023,PG,'6-0,72,186.0,,,,,,NY,Alcorn State,-2.963742,744.0,0.7126436781609196
