hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,C,'6-10,82,250.0,4.0,92.0,143.0,21.0,6.0,AZ,Arizona State,1.2512814,540.0,0.6428571428571429,0.5539404502011926,0.6973409497988075,0.6973409497988075
2022,PF,'6-9,81,250.0,,,,,,TN,Vanderbilt,-0.758016,284.0,0.4863013698630137,-0.19004004701101,-0.5679759529889901,0.5679759529889901
2022,SF,'6-9,81,235.0,,,,,,NC,Fordham,-2.605939,392.0,0.5664739884393064,-0.5572235812442076,-2.0487154187557923,2.0487154187557923
2023,PF,'6-9,81,225.0,5.0,99.32855166485338,18.0,5.0,2.0,FL,Duke,4.01023,448.0,0.5989304812834224,4.4675593370368984,-0.4573293370368985,0.4573293370368985
2023,SF,'6-7,79,190.0,3.0,85.0,454.0,75.0,4.0,CA,St. John's,-0.7671143,553.0,0.6483001172332943,-0.691392417514836,-0.07572188248516398,0.07572188248516398
2022,PF,'6-9,81,253.0,4.0,92.0,143.0,22.0,2.0,NC,East Carolina,-1.211889,1224.0,0.8031496062992126,0.20071306071918824,-1.4126020607191883,1.4126020607191883
2023,PG,'5-10,70,160.0,3.0,89.0,184.0,35.0,5.0,NY,South Florida,2.840068,1326.0,0.8154981549815498,-0.1906778788262272,3.0307458788262274,3.0307458788262274
2022,CG,'6-4,76,195.0,4.0,90.0,261.0,66.0,8.0,SC,Virginia Tech,0.192722,1399.0,0.8234255444379046,1.5496273661424176,-1.3569053661424175,1.3569053661424175
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,7.0,TX,Boston College,-2.411981,740.0,0.7115384615384616,-0.5286386917745202,-1.8833423082254797,1.8833423082254797
2023,PG,'5-8,68,150.0,2.0,79.0,412.0,64.0,41.0,TX,Prairie View A&M,-3.007,655.0,0.6858638743455497,-2.5946316943737595,-0.4123683056262406,0.4123683056262406
2022,PG,'6-0,72,190.0,3.0,89.0,309.0,58.0,5.0,VA,Penn State,-1.094323,532.0,0.6394230769230769,-0.17342492586155758,-0.9208980741384424,0.9208980741384424
2023,PG,'6-2,74,175.0,,,,,,IN,Le Moyne,-3.07516,649.0,0.6838777660695469,0.10709665494820639,-3.182256654948206,3.182256654948206
2023,SF,'6-7,79,205.0,5.0,99.02736923166468,26.0,5.0,4.0,CA,Stanford,-1.704445,1276.0,0.8096446700507615,1.906235700468792,-3.6106807004687917,3.6106807004687917
2022,PF,'6-8,80,255.0,,,,,,TX,UT-Arlington,-3.578424,860.0,0.7413793103448276,0.2969631453167916,-3.8753871453167914,3.8753871453167914
2023,SF,'6-7,79,200.0,3.0,84.77777777777777,335.0,72.0,7.0,VA,George Mason,-1.323077,326.0,0.5207667731629393,-0.8707140607214682,-0.4523629392785319,0.4523629392785319
2023,PG,'6-2,74,175.0,3.0,87.0,303.0,40.0,14.0,MO,Colorado State,-0.902243,396.0,0.5689655172413793,0.30733365278006075,-1.2095766527800609,1.2095766527800609
2023,PF,'6-6,78,210.0,4.0,93.0,46.0,12.0,2.0,OH,Ohio State,1.890914,626.0,0.6760259179265659,1.8035418828316416,0.08737211716835835,0.08737211716835835
2022,PG,'6-0,72,170.0,,,,,,OH,Ohio,-0.204112,382.0,0.5601173020527859,0.09446142795359472,-0.2985734279535947,0.2985734279535947
2023,SG,'6-5,77,175.0,3.0,80.0,403.0,55.0,13.0,TX,Siena,-5.3363,1134.0,0.7907949790794979,-0.7241931410192779,-4.612106858980722,4.612106858980722
2023,SG,'6-4,76,185.0,,,,,,NY,Saint Peter's,0.152646,968.0,0.7634069400630915,-0.6235704137671438,0.7762164137671439,0.7762164137671439
2023,PF,'6-8,80,255.0,4.0,91.285140562249,190.0,42.0,7.0,NJ,Iowa,-1.736954,623.0,0.6749729144095341,1.9198278188804436,-3.656781818880444,3.656781818880444
2023,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,4.0,OH,George Washington,1.2605108,994.0,0.768160741885626,-0.13452592999792115,1.3950367299979212,1.3950367299979212
2023,PG,'5-11,71,175.0,3.0,88.0,241.0,46.0,14.0,CT,Gardner-Webb,-1.731191,484.0,0.6173469387755102,0.3614550064513272,-2.0926460064513273,2.0926460064513273
2023,PG,'5-11,71,165.0,4.0,91.20481927710843,191.0,28.0,8.0,NJ,Saint Louis,0.0611764,1266.0,0.8084291187739464,1.0518042109543704,-0.9906278109543704,0.9906278109543704
2023,PG,'6-1,73,190.0,3.0,88.0,241.0,46.0,4.0,GA,Virginia Tech,0.917462,382.0,0.5601173020527859,0.48328240751574836,0.43417959248425164,0.43417959248425164
2023,SF,'6-7,79,220.0,3.0,83.0,367.0,84.0,28.0,GA,Kennesaw State,0.053773,598.0,0.6659242761692651,-1.4520630978859062,1.5058360978859062,1.5058360978859062
2023,SG,'6-5,77,170.0,,,,,,IL,Cal Poly,-2.5297923,1709.0,0.8506719761075162,-0.926049367763821,-1.603742932236179,1.603742932236179
2023,PF,'6-8,80,230.0,3.0,88.0,375.0,74.0,9.0,ICEL,Bradley,0.584712,1124.0,0.7893258426966292,-1.1733393252831896,1.7580513252831897,1.7580513252831897
2023,C,'7-0,84,265.0,,,,,,GA,Saint Louis,-4.66856,482.0,0.6163682864450127,-0.5205090695183047,-4.148050930481696,4.148050930481696
2023,SF,'6-8,80,240.0,3.0,88.0,241.0,38.0,8.0,OH,Texas Tech,-1.73832,266.0,0.46996466431095407,1.048230953702211,-2.786550953702211,2.786550953702211
2023,CG,'5-9,69,155.0,,,,,,NV,Utah Tech,-4.94253,392.0,0.5664739884393064,-0.5197947341646162,-4.422735265835383,4.422735265835383
2022,PG,'6-2,74,175.0,,,,,,AR,Texas Tech,1.799425,505.0,0.6273291925465838,1.0847120661769916,0.7147129338230085,0.7147129338230085
2023,PG,'6-3,75,185.0,4.0,91.0,104.0,20.0,4.0,AZ,Georgia Tech,2.387885,1453.0,0.8288648031945237,1.6463904959562548,0.7414945040437451,0.7414945040437451
2022,PG,'6-2,74,200.0,4.0,93.0,85.0,20.0,4.0,IN,Illinois-Chicago,-1.946179,1254.0,0.806949806949807,1.0698627458140384,-3.0160417458140385,3.0160417458140385
2022,SG,'6-4,76,175.0,,,,,,FL,IU Indy,-3.27373,856.0,0.740484429065744,-1.8664303679807264,-1.4072996320192737,1.4072996320192737
2023,SG,'6-5,77,208.0,,,,,,IL,Green Bay,-0.906311,944.0,0.7588424437299035,-0.5057472844920526,-0.40056371550794734,0.40056371550794734
2023,SF,'6-7,79,205.0,,,,,,NY,La Salle,0.069911,1276.0,0.8096446700507615,-0.2679703807172287,0.3378813807172287,0.3378813807172287
2022,C,'7-0,84,240.0,4.0,93.0,85.0,12.0,10.0,GERM,Santa Clara,1.103708,550.0,0.6470588235294118,0.782213175100513,0.3214948248994869,0.3214948248994869
2023,SG,'6-5,77,200.0,,,,,,VA,Buffalo,-1.029211,422.0,0.5844875346260388,-0.22109099375351934,-0.8081200062464807,0.8081200062464807
2022,PF,'6-8,80,225.0,,,,,,UT,Northern Arizona,-0.861182,801.0,0.7275204359673024,-0.33021600664119843,-0.5309659933588016,0.5309659933588016
2022,PF,'6-10,82,240.0,,,,,,LITH,La Salle,-2.387881,718.0,0.7053045186640472,-1.1667648566408004,-1.2211161433591997,1.2211161433591997
2023,PF,'6-8,80,252.0,,,,,,CT,Saint Francis (PA),0.551442,1231.0,0.8040496407576747,-1.3595235167035156,1.9109655167035156,1.9109655167035156
2023,SG,'6-5,77,180.0,3.0,87.0,303.0,58.0,2.0,SD,South Dakota,-0.61313,698.0,0.6993987975951904,-0.590457082989753,-0.022672917010246985,0.022672917010246985
2023,CG,'6-3,75,180.0,3.0,89.0,184.0,25.0,8.0,CA,Colgate,0.760569,1090.0,0.7841726618705036,-0.8413451974972321,1.6019141974972322,1.6019141974972322
2023,PG,'6-2,74,185.0,,,,,,LA,North Alabama,-2.568118,422.0,0.5844875346260388,-0.8885885703915595,-1.6795294296084406,1.6795294296084406
2023,CG,'6-3,75,195.0,,,,,,MD,UMBC,0.16936,1490.0,0.8324022346368715,-1.485521164375233,1.654881164375233,1.654881164375233
2023,SG,3-Jun,75,180.0,,,,,,OH,Ball State,-2.065261,843.0,0.7375328083989501,-1.1552358158649312,-0.9100251841350688,0.9100251841350688
2022,CG,3-Jun,75,185.0,,,,,,LA,Louisiana Tech,-2.4261974,1204.0,0.800531914893617,0.5971344317125885,-3.0233318317125883,3.0233318317125883
2022,SF,7-Jun,79,175.0,3.0,86.74074074074075,257.0,50.0,20.0,TX,Lamar,-1.617544,578.0,0.6583143507972665,-0.9119383485415375,-0.7056056514584625,0.7056056514584625
2022,SF,'6-4,76,185.0,3.0,86.18518518518518,271.0,52.0,5.0,WI,Illinois-Chicago,-1.161666,506.0,0.6277915632754343,-0.7438475352712153,-0.4178184647287848,0.4178184647287848
2022,PF,'6-9,81,225.0,,,,,,IL,Miami,-1.01942483,290.0,0.4915254237288136,-0.14584326503560444,-0.8735815649643955,0.8735815649643955
2022,CG,'6-4,76,185.0,5.0,99.96431657510756,1.0,1.0,1.0,AR,Arkansas,1.715184,782.0,0.722735674676525,3.0077136120075214,-1.2925296120075214,1.2925296120075214
2022,PG,'6-1,73,175.0,,,,,,AZ,Hawaii,-1.964347,592.0,0.6636771300448431,-0.08376935364583085,-1.8805776463541692,1.8805776463541692
2022,PG,'6-2,74,170.0,,,,,,TX,Arizona State,-0.345254,788.0,0.7242647058823529,-0.38601995163432423,0.04076595163432423,0.04076595163432423
2022,SF,'6-5,77,195.0,3.0,88.0,375.0,86.0,4.0,AR,Arkansas,0.678041,281.0,0.4836488812392427,0.46349785100227503,0.21454314899772498,0.21454314899772498
2022,PG,'6-2,74,181.0,4.0,91.0,198.0,31.0,8.0,AZ,Lamar,-0.726029,1516.0,0.8348017621145375,0.7613196735217569,-1.487348673521757,1.487348673521757
2022,C,'6-10,82,205.0,,,,,,TX,Florida State,-0.909779,1318.0,0.8145859085290482,0.15392589517130614,-1.0637048951713062,1.0637048951713062
2022,CG,'6-3,75,170.0,,,,,,TX,Texas A&M Corpus Christi,-1.937784,248.0,0.45255474452554745,-0.7183084941058289,-1.219475505894171,1.219475505894171
2023,PG,'6-1,73,185.0,4.0,95.0,12.0,2.0,1.0,OR,Oregon,2.950728,1788.0,0.8563218390804598,2.7557965155638318,0.19493148443616803,0.19493148443616803
2022,CG,'6-4,76,195.0,3.0,88.0,375.0,37.0,21.0,WV,Western Michigan,-0.8982,1002.0,0.7695852534562212,-0.5273182892067272,-0.3708817107932728,0.3708817107932728
2023,PG,'6-3,75,175.0,,,,,,WI,,-2.393452,200.0,0.4,-0.8896414045508738,-1.503810595449126,1.503810595449126
2023,C,'7-0,84,230.0,4.0,93.38152610441767,153.0,23.0,18.0,CA,Nevada,-1.076388,208.0,0.4094488188976378,0.6629978766787327,-1.7393858766787327,1.7393858766787327
2023,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,10.0,AZ,Saint Mary's,1.523268,240.0,0.4444444444444444,0.7150529187711312,0.8082150812288689,0.8082150812288689
2023,CG,'6-3,75,197.0,5.0,99.59176729213398,13.0,3.0,1.0,CA,Duke,5.78246,1919.0,0.864803965750338,4.959833797517527,0.8226262024824731,0.8226262024824731
2022,SG,'6-3,75,180.0,,,,,,KS,,4.34469,1668.0,0.8475609756097561,-1.2475000560132476,5.592190056013248,5.592190056013248
2023,PF,'6-10,82,215.0,4.0,95.12717536813923,117.0,28.0,3.0,NC,Alabama,1.656036,1141.0,0.7918112421929215,1.2698610569834075,0.3861749430165926,0.3861749430165926
2023,PF,'6-10,82,215.0,5.0,97.60862849390874,63.0,15.0,2.0,NH,Notre Dame,1.069111,1102.0,0.7860199714693296,1.8876479470899628,-0.8185369470899628,0.8185369470899628
2022,SF,'6-8,80,,,,,,,LITH,,-2.465085,488.0,0.6192893401015228,-2.231484815297026,-0.23360018470297428,0.23360018470297428
2022,SG,'6-5,77,210.0,4.0,90.28023203926818,177.0,24.0,3.0,TX,Marquette,1.08415,1024.0,0.7734138972809668,1.3607530977024596,-0.2766030977024596,0.2766030977024596
2022,SF,'6-4,76,180.0,,,,,,TX,Tulsa,-5.67871,712.0,0.7035573122529645,-0.7266521544423803,-4.952057845557619,4.952057845557619
2022,C,'6-10,82,215.0,3.0,85.77777777777777,285.0,41.0,6.0,MO,Butler,-1.448129,202.0,0.40239043824701193,-0.06260250460206321,-1.3855264953979367,1.3855264953979367
2023,C,'6-8,80,267.0,3.0,89.0,184.0,38.0,8.0,FL,James Madison,2.274312,906.0,0.7512437810945274,-0.8881379172846026,3.1624499172846026,3.1624499172846026
2023,PG,'6-4,76,185.0,5.0,98.39384293024943,44.0,10.0,3.0,KS,Baylor,2.424044,377.0,0.5568685376661743,3.313704428129929,-0.889660428129929,0.889660428129929
2022,C,'7-0,84,245.0,3.0,89.0,309.0,41.0,11.0,CT,Kentucky,0.508836,204.0,0.40476190476190477,1.9765539382298196,-1.4677179382298196,1.4677179382298196
2022,CG,'6-8,80,220.0,,,,,,PA,Kentucky,0.00106699999999998,334.0,0.526813880126183,2.5441431635623855,-2.5430761635623855,2.5430761635623855
2023,PG,'6-2,74,180.0,4.0,89.53145917001339,230.0,36.0,3.0,MA,Northwestern,-3.320868,322.0,0.5176848874598071,0.9348244791831228,-4.255692479183123,4.255692479183123
2023,SF,'6-6,78,205.0,3.0,84.27777777777777,345.0,76.0,12.0,PA,Temple,-0.0621720000000001,799.0,0.727024567788899,-0.2963483986438724,0.2341763986438723,0.2341763986438723
2023,SG,'6-3,75,190.0,4.0,91.0,104.0,17.0,4.0,TX,Purdue Fort Wayne,-0.224655,1075.0,0.7818181818181819,0.3556600516376919,-0.5803150516376918,0.5803150516376918
2023,C,'6-7,79,230.0,,,,,,TX,Incarnate Word,-2.969968,446.0,0.5978552278820375,-2.232641118070948,-0.7373268819290524,0.7373268819290524
2022,SG,'6-4,76,185.0,,,,,,LITH,Northern Illinois,-2.074614,441.0,0.5951417004048583,-2.008363120121647,-0.06625087987835299,0.06625087987835299
2022,SG,'6-3,75,200.0,,,,,,OH,Saint Francis (PA),-1.51409,928.0,0.755700325732899,-1.236849777223157,-0.2772402227768429,0.2772402227768429
2023,CG,'6-6,78,210.0,5.0,97.30923694779116,74.0,12.0,4.0,SLOV,UCLA,-0.5336404,270.0,0.47368421052631576,3.7925019479069864,-4.326142347906987,4.326142347906987
2023,SG,'6-4,76,211.0,4.0,91.0,104.0,16.0,1.0,CA,Montana,0.267265,292.0,0.49324324324324326,1.0800154412127696,-0.8127504412127696,0.8127504412127696
2023,PF,'6-7,79,240.0,,,,,,VA,Norfolk State,-2.083586,564.0,0.6527777777777778,-1.5464929651259605,-0.5370930348740395,0.5370930348740395
2022,SG,'6-5,77,195.0,3.0,89.0,184.0,34.0,9.0,IL,Army,1.6903346,1460.0,0.8295454545454546,-0.8196919224463425,2.5100265224463425,2.5100265224463425
2022,PF,'6-7,79,195.0,,,,,,MO,New Orleans,-1.710776,1016.0,0.7720364741641338,-1.7461812278165239,0.03540522781652378,0.03540522781652378
2022,PF,'6-8,80,235.0,,,,,,IL,Missouri State,-3.76841,393.0,0.5670995670995671,-0.12258972207295951,-3.64582027792704,3.64582027792704
2022,PF,'6-8,80,230.0,4.0,95.0,39.0,6.0,1.0,GERM,Oregon State,0.8753318,1060.0,0.7794117647058824,1.1724005694976616,-0.2970687694976616,0.2970687694976616
2022,PF,'6-8,80,215.0,,,,,,ME,VCU,-4.22337,245.0,0.44954128440366975,-0.599704504046802,-3.623665495953198,3.623665495953198
2022,SG,'6-6,78,190.0,4.0,94.0,65.0,13.0,1.0,ND,North Dakota,-9.5999999999985e-05,1056.0,0.7787610619469026,-0.10333032209779261,0.10323432209779262,0.10323432209779262
2023,SG,'6-5,77,207.0,4.0,92.0,143.0,33.0,5.0,PA,Drexel,0.16965,928.0,0.755700325732899,1.863492537557581,-1.693842537557581,1.693842537557581
2022,PF,'6-9,81,190.0,,,,,,PA,Cal State Bakersfield,-5.34415,380.0,0.5588235294117647,-1.2781380575452816,-4.066011942454718,4.066011942454718
2022,SF,'6-7,79,210.0,,,,,,ON,Fordham,-1.952433,376.0,0.5562130177514792,-0.2744932209132357,-1.6779397790867643,1.6779397790867643
2023,C,'6-10,82,265.0,,,,,,NETH,Saint Louis,-0.30397,237.0,0.441340782122905,-0.8388210221703744,0.5348510221703744,0.5348510221703744
2023,SG,'6-6,78,205.0,,,,,,MA,Sacred Heart,-1.363338,358.0,0.5440729483282675,-1.2717229944893045,-0.09161500551069546,0.09161500551069546
2023,SF,'6-7,79,235.0,3.0,88.0,241.0,38.0,10.0,MO,Troy,-0.671347,818.0,0.7316636851520573,0.017315859616699042,-0.688662859616699,0.688662859616699
2022,SF,'6-9,81,215.0,,,,,,NJ,Monmouth,-5.89276,686.0,0.6957403651115619,-0.7226824283309986,-5.170077571669001,5.170077571669001
2023,SG,'6-5,77,,,,,,,SWED,Northeastern,-1.7301719,238.0,0.4423791821561338,-0.746318506618169,-0.983853393381831,0.983853393381831
2022,SG,6-Jun,78,190.0,3.0,86.0,399.0,84.0,14.0,FL,UCF,6.02082,1952.0,0.866785079928952,-0.3475757821161447,6.368395782116144,6.368395782116144
2022,PF,'6-8,80,220.0,3.0,85.0,454.0,75.0,39.0,TX,Vanderbilt,1.065292,1012.0,0.7713414634146342,-0.6019333870143548,1.6672253870143547,1.6672253870143547
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,17.0,3.0,CA,USC,1.62535,1522.0,0.8353457738748628,1.225255693572441,0.40009430642755905,0.40009430642755905
2022,SG,'6-4,76,185.0,5.0,99.73006854620265,8.0,1.0,3.0,TX,Baylor,5.157,1608.0,0.8427672955974843,2.8064160107653735,2.3505839892346265,2.3505839892346265
2022,SF,'6-7,79,190.0,5.0,99.31288140298095,19.0,7.0,2.0,TX,Arkansas,4.63887,1529.0,0.8359759431383269,2.409015874170407,2.229854125829593,2.229854125829593
2022,SG,'6-5,77,181.0,4.0,94.0,65.0,14.0,3.0,TX,Alabama,3.93359,1062.0,0.7797356828193832,1.5190100406946179,2.4145799593053825,2.4145799593053825
2022,SG,'6-5,77,180.0,,,,,,TX,UTSA,-1.448816,1452.0,0.8287671232876712,-1.0978295854704847,-0.3509864145295154,0.3509864145295154
2022,PF,'6-6,78,230.0,3.0,86.51851851851852,262.0,56.0,28.0,MA,Howard,1.972464,1193.0,0.7990622906898861,-1.4105948440611202,3.3830588440611202,3.3830588440611202
2022,PG,'6-3,75,190.0,,,,,,TX,Texas,2.15006,776.0,0.7211895910780669,1.1243711778506165,1.0256888221493834,1.0256888221493834
2022,SG,'6-7,79,200.0,,,,,,IN,Indiana,1.4484682,275.0,0.4782608695652174,0.8336957479910989,0.6147724520089011,0.6147724520089011
2022,CG,'6-4,76,185.0,5.0,99.64092714223672,10.0,3.0,1.0,TX,Kentucky,6.23699,1728.0,0.8520710059171598,4.642647703825094,1.5943422961749052,1.5943422961749052
2022,CG,'6-4,76,,,,,,,IA,,-4.67909,556.0,0.6495327102803738,-0.3660281030946937,-4.313061896905307,4.313061896905307
2023,CG,'6-4,76,190.0,,,,,,CT,Fairfield,-3.01694,266.0,0.46996466431095407,-0.7293111826523342,-2.2876288173476658,2.2876288173476658
2023,SG,4-Jun,76,190.0,3.0,88.0,241.0,45.0,3.0,NC,Elon,1.078089,1271.0,0.8090388287714831,-0.5686065675721991,1.6466955675721993,1.6466955675721993
2023,PF,'6-9,81,220.0,3.0,86.0,293.0,65.0,40.0,CA,San Diego,-0.908609,815.0,0.7309417040358744,-1.6291388926718133,0.7205298926718133,0.7205298926718133
2023,C,'6-10,82,245.0,4.0,90.0,144.0,18.0,7.0,OK,Oklahoma State,2.040901,1228.0,0.8036649214659686,1.7870371664546587,0.25386383354534114,0.25386383354534114
2022,SG,'6-5,77,200.0,4.0,92.0,143.0,33.0,6.0,NC,UNC Greensboro,-1.06916,341.0,0.53198127925117,0.6686719756684951,-1.7378319756684952,1.7378319756684952
2022,PF,'6-7,79,230.0,3.0,86.0,399.0,83.0,7.0,TX,Texas Tech,-0.365317,451.0,0.6005326231691078,0.35713142880213866,-0.7224484288021387,0.7224484288021387
2023,SG,'6-4,76,185.0,3.0,87.0,303.0,58.0,14.0,OK,Wake Forest,2.573692,1070.0,0.781021897810219,0.3377561465656381,2.235935853434362,2.235935853434362
2023,PF,'6-8,80,240.0,2.0,79.0,412.0,88.0,41.0,TX,Little Rock,1.563309,1392.0,0.8226950354609929,-2.0898634233149767,3.6531724233149765,3.6531724233149765
2023,SF,'6-8,80,225.0,4.0,96.34829171759502,99.0,21.0,2.0,OH,Xavier,2.14045,986.0,0.7667185069984448,1.1935658729153686,0.9468841270846313,0.9468841270846313
2023,CG,'6-6,78,205.0,3.0,88.0,241.0,31.0,21.0,AZ,UC Santa Barbara,-0.519606,1169.0,0.7957794417971409,-0.4336312088458749,-0.0859747911541251,0.0859747911541251
2022,CG,'6-2,74,180.0,,,,,,NC,,-2.8578,342.0,0.5327102803738317,-1.2723828833086868,-1.5854171166913134,1.5854171166913134
2022,PG,'6-7,79,230.0,,,,,,NY,Wofford,-3.58799,544.0,0.6445497630331753,0.2727559816014141,-3.860745981601414,3.860745981601414
2023,C,'6-11,83,250.0,4.0,91.0,104.0,14.0,4.0,NC,Samford,-0.458679,732.0,0.7093023255813954,0.3491435479531583,-0.8078225479531582,0.8078225479531582
2023,PG,'6-0,72,180.0,3.0,87.66666666666666,268.0,40.0,10.0,IL,Princeton,1.135719,644.0,0.6822033898305084,0.1680229476586996,0.9676960523413003,0.9676960523413003
2023,SG,'6-5,77,190.0,4.0,94.27041499330657,132.0,18.0,2.0,MD,Pittsburgh,5.06199,1828.0,0.8590225563909775,1.2469210703643316,3.815068929635668,3.815068929635668
2023,SF,'6-7,79,215.0,4.0,92.00803212851406,178.0,41.0,1.0,TN,Morehead State,0.6310039,1308.0,0.8134328358208955,1.58542601172516,-0.95442211172516,0.95442211172516
2023,CG,'6-3.25,75,200.0,5.0,98.0,1.0,1.0,1.0,MI,Wisconsin,3.386708,1040.0,0.7761194029850746,3.619724457999995,-0.23301645799999493,0.23301645799999493
2023,PG,'6-3,75,170.0,,,,,,CA,Texas-Rio Grande Valley,-1.383248,1000.0,0.7692307692307693,-0.7888970256370769,-0.5943509743629232,0.5943509743629232
2023,PF,'6-9,81,240.0,4.0,93.0,46.0,12.0,4.0,CT,Georgia Tech,1.163264,1362.0,0.8194945848375451,1.3732287945030914,-0.20996479450309136,0.20996479450309136
2022,SG,'6-5,77,195.0,,,,,,NJ,Miami (OH),-2.72131,1466.0,0.8301245753114382,-0.8923320918443804,-1.8289779081556194,1.8289779081556194
2023,CG,'6-4,76,175.0,,,,,,GA,Georgia Southern,-0.155669,1513.0,0.8345284059569774,-0.6705421005100246,0.5148731005100247,0.5148731005100247
2022,CG,'6-7,79,205.0,,,,,,FRAN,Washington State,-1.195183,897.0,0.7493734335839599,0.4623046679114442,-1.6574876679114443,1.6574876679114443
2023,PG,'6-2,74,155.0,3.0,86.27777777777777,290.0,45.0,21.0,GA,Rutgers,1.974479,1224.0,0.8031496062992126,-0.373850858311093,2.348329858311093,2.348329858311093
2023,C,'6-11,83,230.0,4.0,91.4859437751004,186.0,27.0,12.0,AUST,Florida,4.19317,1342.0,0.8172959805115713,2.1495843181228875,2.0435856818771128,2.0435856818771128
2023,SG,'6-8,80,235.0,,,,,,PORT,San Jose State,-2.808707,598.0,0.6659242761692651,-0.044794485129014655,-2.7639125148709853,2.7639125148709853
2022,C,'7-1,85,255.0,,,,,,NC,Marshall,3.931787,1420.0,0.8255813953488372,-0.18921465270460588,4.121001652704606,4.121001652704606
2022,SG,'6-3,75,185.0,,,,,,NE,Houston Christian,-4.76898,1150.0,0.7931034482758621,-1.2748385165325269,-3.494141483467473,3.494141483467473
2023,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,14.0,KS,Valparaiso,-0.02928,1562.0,0.8388829215896885,0.10326887528660897,-0.13254887528660897,0.13254887528660897
2023,PF,'6-8,80,205.0,,,,,,OH,Stonehill,-5.9424,956.0,0.7611464968152867,-0.7220460833368328,-5.220353916663167,5.220353916663167
2022,SG,'6-3,75,195.0,3.0,85.0,502.0,121.0,10.0,SC,South Carolina Upstate,0.50124,1585.0,0.8408488063660478,-1.220097260719054,1.721337260719054,1.721337260719054
2022,CG,'6-4,76,200.0,3.0,85.0,502.0,45.0,20.0,VA,Norfolk State,1.220261,454.0,0.6021220159151194,-1.692794268487596,2.913055268487596,2.913055268487596
2023,SG,'6-4,76,190.0,3.0,83.0,536.0,130.0,27.0,AZ,Toledo,-1.591499,390.0,0.5652173913043478,-0.47698645176281573,-1.1145125482371843,1.1145125482371843
2023,PF,'6-10,82,235.0,,,,,,FL,Columbia,-1.672416,486.0,0.6183206106870229,-1.289230429072345,-0.3831855709276548,0.3831855709276548
2023,SG,'6-5,77,220.0,,,,,,KY,Western Kentucky,0.452511,656.0,0.6861924686192469,0.2724287937973636,0.18008220620263637,0.18008220620263637
2023,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,8.0,WA,Seattle,-0.7529064,281.0,0.4836488812392427,-1.267750277255069,0.5148438772550691,0.5148438772550691
2023,CG,'6-3,75,194.0,3.0,85.0,454.0,51.0,12.0,NY,Northeastern,1.278677,323.0,0.5184590690208668,-0.20135089485257276,1.480027894852573,1.480027894852573
2022,SG,3-Jun,75,190.0,,,,,,AZ,Houston Christian,-0.62992,1280.0,0.810126582278481,-1.6840542284720785,1.0541342284720785,1.0541342284720785
2022,PG,'6-3,75,196.0,,,,,,NC,Milwaukee,-1.928052,1172.0,0.7961956521739131,-0.7385510759953768,-1.1895009240046233,1.1895009240046233
2022,PG,'6-2,74,182.0,4.0,91.0,104.0,20.0,6.0,NV,Texas Tech,2.914483,1244.0,0.805699481865285,2.017794192554962,0.8966888074450381,0.8966888074450381
2022,PF,'6-7,79,228.0,4.0,90.0,261.0,47.0,5.0,MN,Boston College,-1.863589,984.0,0.7663551401869159,0.8592367004320036,-2.7228257004320033,2.7228257004320033
2023,SG,'6-5,77,180.0,3.0,87.74074074074075,236.0,49.0,11.0,IN,Northern Illinois,-2.37583,915.0,0.7530864197530864,-0.9289917285081501,-1.44683827149185,1.44683827149185
2022,PG,'6-0,72,150.0,,,,,,AZ,,-1.09716,1575.0,0.84,-1.306517630104066,0.20935763010406605,0.20935763010406605
2022,SF,'6-7,79,195.0,5.0,99.22588906350036,22.0,8.0,2.0,KS,Kansas,6.32409,2079.0,0.8738965952080706,3.345037659713094,2.979052340286906,2.979052340286906
2022,PF,'6-8,80,200.0,3.0,85.27777777777777,299.0,1.0,1.0,GA,Wichita State,-3.0449,296.0,0.4966442953020134,-0.4254855747637879,-2.6194144252362124,2.6194144252362124
2022,PG,'6-2,74,215.0,5.0,98.12395624862886,51.0,10.0,2.0,GA,Ohio State,3.182906,1760.0,0.8543689320388349,3.417556032919141,-0.234650032919141,0.234650032919141
2022,SF,'6-8,80,210.0,,,,,,FL,Maryland,-1.29011,251.0,0.455535390199637,0.34726035904180497,-1.637370359041805,1.637370359041805
2022,CG,'6-2,74,160.0,5.0,97.95225495068344,58.0,10.0,1.0,NJ,Villanova,0.692432,1114.0,0.7878359264497878,2.619658045479115,-1.9272260454791148,1.9272260454791148
2022,PF,'6-9,81,220.0,3.0,85.62962962962962,290.0,61.0,5.0,SC,Vermont,-3.258876,382.0,0.5601173020527859,-0.589087933454938,-2.669788066545062,2.669788066545062
2022,CG,'6-4,76,195.0,4.0,97.0,13.0,2.0,1.0,WV,Virginia,1.306824,1086.0,0.7835497835497836,2.622987905037862,-1.3161639050378622,1.3161639050378622
