hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2018,CG,'6-0,72,170.0,3.0,86.77777777777777,354.0,29.0,9.0,GA,Northwestern,-1.438261,424.0,0.585635359116022,-0.5731493171670221,-0.8651116828329779,0.8651116828329779
2019,PF,'6-6,78,200.0,4.0,93.11914323962516,143.0,23.0,10.0,CANA,Texas A&M,0.599423,1210.0,0.8013245033112583,0.03399787524253914,0.5654251247574609,0.5654251247574609
2016,PG,'6-2,74,180.0,,,,,,MN,Oklahoma,-1.226832,784.0,0.7232472324723247,1.2080823227901551,-2.434914322790155,2.434914322790155
2016,PG,'5-10,70,175.0,3.0,83.33333333333333,367.0,70.0,21.0,OH,Bowling Green,-1.025762,1007.0,0.7704667176740627,-0.8324135874467271,-0.19334841255327295,0.19334841255327295
2016,SF,'6-6,78,185.0,,,,,,TX,Louisiana Tech,-2.049947,372.0,0.5535714285714286,0.1928825327497611,-2.242829532749761,2.242829532749761
2019,SF,'6-6,78,215.0,3.0,84.0,540.0,107.0,10.0,ND,North Dakota,-0.608576,1635.0,0.8449612403100775,-1.4400402120739684,0.8314642120739684,0.8314642120739684
2017,PG,'6-3,75,190.0,,,,,,MN,Siena,0.436981,992.0,0.7678018575851393,0.5506502823475593,-0.1136692823475593,0.1136692823475593
2016,SF,'6-6,78,216.0,,,,,,GA,Stephen F. Austin,-0.219298406,1137.0,0.791231732776618,-0.47243155676754156,0.25313315076754156,0.25313315076754156
2018,C,'6-8,80,220.0,,,,,,CA,UMass Lowell,-4.00786,578.0,0.6583143507972665,-1.6012535613478356,-2.4066064386521644,2.4066064386521644
2019,PG,'6-1,73,186.0,3.0,82.55555555555556,558.0,81.0,19.0,MD,George Mason,0.021923,1600.0,0.8421052631578947,-0.8050095022933161,0.8269325022933162,0.8269325022933162
2018,PG,'6-0,72,160.0,2.0,79.0,529.0,78.0,19.0,OH,Youngstown State,2.022564,1456.0,0.8291571753986332,-1.6135484317234035,3.6361124317234035,3.6361124317234035
2017,SG,'6-6,78,200.0,,,,,,ITAL,Colorado,-1.600123,816.0,0.7311827956989247,-0.31383364385852064,-1.2862893561414794,1.2862893561414794
2019,C,'6-11,83,290.0,3.0,87.85185185185185,312.0,52.0,8.0,TN,Florida,-1.137925,218.0,0.42084942084942084,0.8698828832046419,-2.007807883204642,2.007807883204642
2019,PG,'6-1,73,195.0,3.0,87.62962962962962,330.0,44.0,28.0,CA,USC,2.103947,1346.0,0.8177399756986634,0.2712619178905431,1.8326850821094567,1.8326850821094567
2020,SG,'6-6,78,205.0,5.0,98.32471468930346,46.0,9.0,7.0,AR,Arkansas,5.82983,2026.0,0.8710232158211522,2.9656685224742345,2.8641614775257658,2.8641614775257658
2018,PF,'6-10,82,240.0,,,,,,ON,UTEP,-5.3274135,589.0,0.6625421822272216,-0.5019644619639501,-4.82544903803605,4.82544903803605
2021,PF,'6-7,79,190.0,,,,,,IN,Bellarmine,-0.957384,1062.0,0.7797356828193832,-0.6865668779175623,-0.2708171220824377,0.2708171220824377
2019,SF,'6-6,78,215.0,2.0,79.0,572.0,115.0,50.0,CA,Washington State,-1.513527,548.0,0.6462264150943396,-1.3110245913128582,-0.20250240868714187,0.20250240868714187
2020,SG,'6-4,76,200.0,4.0,92.71753681392237,158.0,26.0,6.0,IN,Indiana,-0.896249,826.0,0.7335701598579041,2.0117611019407824,-2.9080101019407825,2.9080101019407825
2019,SG,'6-4,76,180.0,,,,,,FL,Southeastern Louisiana,-3.95381,742.0,0.7120921305182342,-1.1816430843225874,-2.7721669156774125,2.7721669156774125
2020,CG,'6-2.5,74,165.0,3.0,87.0,395.0,44.0,7.0,OH,Bowling Green,0.5180751,804.0,0.7282608695652174,-1.3954244158209592,1.9134995158209591,1.9134995158209591
2020,C,'6-9,81,240.0,,,,,,UT,Michigan State,-0.349244,236.0,0.44029850746268656,1.175394635015155,-1.524638635015155,1.524638635015155
2020,SG,'6-4,76,205.0,5.0,98.49869936826458,40.0,8.0,6.0,FL,Ole Miss,-0.587979,805.0,0.7285067873303167,1.9988947740677343,-2.586873774067734,2.586873774067734
2020,PG,'5-10,70,188.0,4.0,95.0,39.0,10.0,4.0,IN,Kansas State,3.725309,1292.0,0.8115577889447236,2.141093880338231,1.5842151196617693,1.5842151196617693
2015,C,'6-10,82,230.0,,,,,,IA,Oral Roberts,-2.36218,476.0,0.6134020618556701,0.4764523628766948,-2.8386323628766945,2.8386323628766945
2019,SG,'6-3,75,175.0,3.0,85.55555555555554,504.0,89.0,45.0,CA,Santa Clara,-4.58902,334.0,0.526813880126183,-1.12697131285971,-3.46204868714029,3.46204868714029
2019,SF,'6-5,77,180.0,,,,,,NY,St. John's,1.611285,1522.0,0.8353457738748628,-0.19137027358552167,1.8026552735855217,1.8026552735855217
2019,C,'6-8,80,210.0,4.0,92.55307368455613,156.0,27.0,17.0,TX,Oklahoma,1.442406,394.0,0.5677233429394812,1.1022165834430013,0.34018941655699875,0.34018941655699875
2019,PG,'6-0,72,165.0,,,,,,NY,Ohio,-3.144903,380.0,0.5588235294117647,0.024401006531435926,-3.1693040065314357,3.1693040065314357
2020,PG,'6-2,74,202.0,,,,,,MN,Missouri State,-2.97731,490.0,0.620253164556962,0.8824811703117234,-3.8597911703117234,3.8597911703117234
2020,PG,'6-5,77,200.0,,,,,,MD,Saint Francis (PA),-1.157118,901.0,0.7502081598667777,-1.139872564686738,-0.01724543531326206,0.01724543531326206
2019,PG,'6-2,74,180.0,4.0,89.80633645693887,203.0,23.0,5.0,TN,Western Kentucky,-1.689841,1412.0,0.8247663551401869,0.7063516115267197,-2.3961926115267196,2.3961926115267196
2020,SG,'6-6,78,185.0,4.0,93.58768406961178,144.0,23.0,9.0,GA,Ohio State,0.856938,306.0,0.504950495049505,1.69210143556067,-0.8351634355606701,0.8351634355606701
2012,SG,5-Jun,77,205.0,5.0,97.43795492093032,49.0,8.0,2.0,NY,UConn,1.622065,1498.0,0.8331479421579533,2.629900902600058,-1.0078359026000578,1.0078359026000578
2020,CG,'6-4,76,210.0,,,,,,MI,Duquesne,-0.356839,432.0,0.5901639344262295,0.8386586690871837,-1.1954976690871837,1.1954976690871837
2020,PG,'6-0,72,195.0,,,,,,VA,Georgia,1.385219,701.0,0.7002997002997003,-0.07501129152114475,1.4602302915211447,1.4602302915211447
2019,PG,'6-3,75,205.0,,,,,,KS,Iowa State,0.565537,710.0,0.7029702970297029,1.1942326138074846,-0.6286956138074846,0.6286956138074846
2021,C,'7-0,84,240.0,5.0,99.00498314327542,28.0,4.0,2.0,CA,Oregon,1.120836,260.0,0.4642857142857143,2.6371039548210002,-1.5162679548210003,1.5162679548210003
2021,CG,'6-5,77,185.0,,,,,,NE,Gonzaga,2.57418,821.0,0.7323818019625334,2.2119913372122637,0.3621886627877364,0.3621886627877364
2020,SG,'6-4,76,175.0,,,,,,CA,Cal Poly,-3.793843,278.0,0.4809688581314879,-1.0863625209422965,-2.707480479057703,2.707480479057703
2019,PF,'6-10,82,245.0,3.0,88.55867916108879,242.0,50.0,20.0,FL,Virginia Tech,0.402902,534.0,0.6402877697841727,0.18136565778674565,0.22153634221325433,0.22153634221325433
2020,PF,'6-9,81,225.0,4.0,93.64658634538152,143.0,28.0,1.0,NE,Stanford,-0.665954,309.0,0.5073891625615764,1.284630585887705,-1.9505845858877051,1.9505845858877051
2021,SG,'6-6,78,200.0,,,,,,WI,USC,-1.007911,348.0,0.5370370370370371,0.5577155326818346,-1.5656265326818346,1.5656265326818346
2019,PF,'6-7,79,213.0,,,,,,NC,Charlotte,-1.886708,410.0,0.5774647887323944,-0.4837716243387502,-1.4029363756612498,1.4029363756612498
2021,PF,'6-11,83,232.0,3.0,84.0,526.0,111.0,14.0,TX,Kansas,2.071566,211.0,0.41291585127201563,0.5106181403332017,1.560947859666798,1.560947859666798
2019,SG,'6-5,77,,3.0,86.0,463.0,77.0,31.0,FL,Florida Atlantic,-1.97814,792.0,0.7252747252747253,-0.8415832671317622,-1.1365567328682378,1.1365567328682378
2020,CG,'6-3,75,170.0,,,,,,GA,LSU,0.5563,718.0,0.7053045186640472,0.043518411389722095,0.5127815886102779,0.5127815886102779
2020,SG,'6-3,75,200.0,,,,,,GA,Presbyterian,-2.649366,562.0,0.6519721577726219,-1.2834474480834968,-1.3659185519165034,1.3659185519165034
2015,SF,'6-8,80,210.0,5.0,98.07484117070288,36.0,7.0,2.0,TN,Memphis,-2.354909,432.0,0.5901639344262295,2.617413023494273,-4.972322023494273,4.972322023494273
2020,CG,'6-0,72,175.0,3.0,88.33333333333334,265.0,29.0,5.0,OH,Akron,0.244227,228.0,0.4318181818181818,-0.1277401607438081,0.3719671607438081,0.3719671607438081
2016,PF,'6-6,78,250.0,,,,,,KY,Louisiana,0.342559,1356.0,0.8188405797101449,0.46213818776803006,-0.11957918776803006,0.11957918776803006
2020,PF,'6-9,81,185.0,,,,,,NC,Furman,-0.78631,518.0,0.6332518337408313,-1.4853228116480246,0.6990128116480246,0.6990128116480246
2021,SF,'6-7,79,225.0,4.0,97.0,13.0,3.0,1.0,IA,Drake,4.93337,1712.0,0.8508946322067594,1.3988993832756411,3.534470616724359,3.534470616724359
2020,SG,'6-4,76,180.0,3.0,85.55555555555554,463.0,86.0,9.0,IL,,-2.34526,634.0,0.6788008565310493,-1.6030329867192286,-0.7422270132807716,0.7422270132807716
2015,PG,'6-1,73,190.0,,,,,,TX,Cal Poly,-0.40363,953.0,0.7605746209098164,-0.4632683797260424,0.05963837972604241,0.05963837972604241
2021,PF,'6-8,80,215.0,4.0,93.0,85.0,14.0,2.0,VT,Brown,-1.012791,555.0,0.6491228070175439,0.2803190051412412,-1.2931100051412412,1.2931100051412412
2021,CG,'6-2,74,175.0,,,,,,FL,Siena,-0.10311,724.0,0.70703125,-0.3182554803768617,0.2151454803768617,0.2151454803768617
2018,C,'7-1,85,245.0,,,,,,MD,Coppin State,-5.33404,572.0,0.6559633027522935,-2.0308829221590576,-3.3031570778409423,3.3031570778409423
2016,SG,'6-4,76,197.0,,,,,,VA,George Mason,-0.626585,1506.0,0.8338870431893688,-0.6768053721704043,0.050220372170404315,0.050220372170404315
2019,SF,'6-8,80,190.0,,,,,,CT,Rhode Island,0.788081,1011.0,0.7711670480549199,-0.05186680266654117,0.8399478026665412,0.8399478026665412
2021,SG,'6-4,76,220.0,,,,,,NC,Howard,-4.52383,414.0,0.5798319327731093,-0.9829137844725327,-3.5409162155274676,3.5409162155274676
2021,C,'6-10,82,230.0,3.0,86.4074074074074,273.0,38.0,6.0,QC,Troy,-3.134389,436.0,0.592391304347826,-0.6195590807547404,-2.5148299192452597,2.5148299192452597
2021,SG,'6-5.5,77,180.0,,,,,,IN,Air Force,-0.300897,1570.0,0.839572192513369,-0.16653781884147964,-0.13435918115852039,0.13435918115852039
2021,PG,'6-3,75,165.0,,,,,,BELG,UC Santa Barbara,1.470368,1335.0,0.8165137614678899,-0.8732086110313704,2.34357661103137,2.34357661103137
2020,PF,'6-9,81,220.0,3.0,89.0,309.0,58.0,4.0,PA,Dayton,0.833349,952.0,0.7603833865814696,-0.1697684379881498,1.0031174379881498,1.0031174379881498
2020,SG,'6-4,76,190.0,,,,,,WI,Wofford,1.301076,716.0,0.7047244094488189,-0.055222046072238545,1.3562980460722385,1.3562980460722385
2019,PG,'6-0,72,160.0,,,,,,OH,Saint Peter's,1.725572,843.0,0.7375328083989501,-0.4531526681374076,2.1787246681374075,2.1787246681374075
2020,PF,'6-9,81,230.0,,,,,,OK,Wofford,1.235812,538.0,0.6420047732696897,-0.07006237907200633,1.3058743790720062,1.3058743790720062
2019,SG,'6-4,76,215.0,,,,,,GA,Cleveland State,1.638241,1485.0,0.8319327731092437,-0.7465536438033533,2.384794643803353,2.384794643803353
2020,SF,'6-7,79,210.0,,,,,,PA,Bowling Green,-0.7171934,467.0,0.6088657105606258,-1.2581410098708177,0.5409476098708177,0.5409476098708177
2019,SF,'6-9,81,216.0,,,,,,WA,Eastern Washington,-1.664639,275.0,0.4782608695652174,-0.5722779737187984,-1.0923610262812016,1.0923610262812016
2021,SG,'6-5,77,175.0,,,,,,VA,Longwood,-2.085598,208.0,0.4094488188976378,-1.2889902731325147,-0.7966077268674854,0.7966077268674854
2021,SG,'6-8,80,210.0,,,,,,MO,Western Illinois,-4.39962,444.0,0.5967741935483871,-0.7473955671995967,-3.652224432800403,3.652224432800403
2020,SF,'6-5,77,212.0,,,,,,MI,Northern Iowa,-0.514642,1224.0,0.8031496062992126,-0.1289736571569253,-0.3856683428430747,0.3856683428430747
2020,SF,'6-6,78,235.0,,,,,,MI,Oakland,0.1747683,1582.0,0.8405951115834219,0.1278204916062274,0.04694780839377258,0.04694780839377258
2021,SF,'6-5,77,205.0,,,,,,MI,Long Beach State,2.40745,1243.0,0.8055735580038885,0.06545449344872553,2.3419955065512745,2.3419955065512745
2020,CG,'6-4,76,190.0,,,,,,MN,North Dakota,-0.61079,1292.0,0.8115577889447236,-0.7854904375438966,0.17470043754389653,0.17470043754389653
2021,CG,'6-2,74,185.0,,,,,,MD,Northern Illinois,-1.650736,367.0,0.5502248875562219,-1.1218619359255766,-0.5288740640744234,0.5288740640744234
2012,SF,'6-8,80,210.0,5.0,97.58478222202686,44.0,13.0,1.0,MD,Syracuse,2.908236,945.0,0.7590361445783133,3.0169958158017027,-0.10875981580170269,0.10875981580170269
2011,PG,'6-3,75,175.0,5.0,99.28327173088829,12.0,3.0,1.0,CA,Arizona,1.415828,1176.0,0.7967479674796748,3.426926342491187,-2.011098342491187,2.011098342491187
2011,PG,'6-1,73,181.0,5.0,98.1127866080721,33.0,6.0,2.0,GA,Ohio State,1.477718,633.0,0.6784565916398714,3.186760339676081,-1.709042339676081,1.709042339676081
2011,PG,'6-0,72,175.0,4.0,92.57028112449798,109.0,20.0,7.0,CA,Oklahoma State,-0.213097,947.0,0.7594226142742582,1.66610047083043,-1.87919747083043,1.87919747083043
2012,PG,'5-10,70,170.0,,,,,,CA,,0.462409,958.0,0.7615262321144675,-1.3302963694125698,1.7927053694125699,1.7927053694125699
2011,SG,'6-3,75,190.0,3.0,86.88531905399374,236.0,60.0,11.0,FL,Clemson,-0.92733,787.0,0.7240110395584176,-0.5706185758537006,-0.3567114241462994,0.3567114241462994
2010,SG,'6-4,76,215.0,5.0,97.44113306711525,44.0,11.0,1.0,AL,Virginia,-0.1339626,1033.0,0.7749437359339835,2.9095391973590554,-3.0435017973590552,3.0435017973590552
2010,PG,'6-0,72,195.0,4.0,96.59017408100698,59.0,14.0,1.0,KS,Alabama,3.59026,1890.0,0.863013698630137,2.349280769150348,1.2409792308496517,1.2409792308496517
2010,PG,'5-9,69,165.0,3.0,88.51851851851852,182.0,37.0,4.0,NV,Oregon,-0.102581,1192.0,0.7989276139410187,1.1144813734081878,-1.2170623734081878,1.2170623734081878
2011,PF,'6-10,82,225.0,4.0,96.43300271115882,64.0,12.0,2.0,AR,Arkansas,0.753727,910.0,0.7520661157024794,1.5653864879634622,-0.8116594879634622,0.8116594879634622
2011,SG,'6-3,75,190.0,3.0,87.51450245426149,211.0,56.0,9.0,MA,Seton Hall,1.144488,1606.0,0.8426023084994754,0.166940802343818,0.9775471976561819,0.9775471976561819
2011,SF,'6-5,77,190.0,3.0,86.64435519857206,243.0,54.0,20.0,CA,USC,-1.302313,1630.0,0.844559585492228,0.014564094702151614,-1.3168770947021518,1.3168770947021518
2011,SF,'6-7,79,180.0,3.0,86.55064703257473,246.0,55.0,21.0,CA,Pepperdine,-2.465455,516.0,0.6323529411764706,-0.14953759022738702,-2.315917409772613,2.315917409772613
2014,SG,'6-5,77,181.0,4.0,89.51807228915663,162.0,40.0,3.0,NJ,DePaul,-1.7342,625.0,0.6756756756756757,0.6483283491360062,-2.382528349136006,2.382528349136006
2013,PG,'6-2,74,175.0,5.0,98.06233854033749,36.0,7.0,2.0,PA,St. John's,2.60828,1300.0,0.8125,2.3499259176249216,0.2583540823750785,0.2583540823750785
2014,SG,3-Jun,75,185.0,,,,,,KS,Loyola,1.316171,1002.0,0.7695852534562212,0.30185728238669907,1.0143137176133008,1.0143137176133008
2013,SG,'6-5,77,210.0,3.0,86.02945113788486,230.0,54.0,15.0,VA,DePaul,-0.549638,269.0,0.4727592267135325,-0.32946492871498384,-0.22017307128501612,0.22017307128501612
2013,PG,'6-5,77,190.0,2.0,78.33333333333334,391.0,90.0,28.0,FL,Boston University,1.890517,830.0,0.7345132743362832,-0.9760137562552826,2.8665307562552824,2.8665307562552824
2015,PG,'6-4,76,195.0,5.0,98.21838280455357,34.0,8.0,3.0,CA,Oregon,4.437103,1826.0,0.8588899341486359,3.3285100118763737,1.1085929881236258,1.1085929881236258
2013,SG,'6-3,75,180.0,5.0,97.03575017613781,57.0,17.0,2.0,IL,Illinois,3.00101,1070.0,0.781021897810219,2.1912304351726974,0.8097795648273025,0.8097795648273025
2013,PF,'6-10,82,280.0,4.0,95.30033379692887,83.0,15.0,1.0,TX,Memphis,-0.9575309,219.0,0.42196531791907516,1.7523582514610294,-2.7098891514610295,2.7098891514610295
2012,SG,'6-6,78,205.0,4.0,93.69017877530187,109.0,20.0,5.0,MA,Michigan,5.444853,1852.0,0.8605947955390335,2.3759257690985818,3.0689272309014184,3.0689272309014184
2014,SF,'6-6,78,198.0,5.0,98.00620949389938,36.0,10.0,3.0,IN,Xavier,3.648363,1725.0,0.8518518518518519,2.316696131918669,1.3316668680813306,1.3316668680813306
2013,PG,'6-2,74,175.0,4.0,92.09889726128593,117.0,24.0,7.0,NJ,Seton Hall,1.375084,1448.0,0.8283752860411899,1.5615861204567105,-0.18650212045671055,0.18650212045671055
2014,PG,'6-3,75,200.0,3.0,83.33333333333333,291.0,66.0,9.0,MD,West Virginia,2.69122,1250.0,0.8064516129032258,1.550041970186971,1.141178029813029,1.141178029813029
2012,SG,'6-4,76,190.0,4.0,95.40572750106539,88.0,14.0,2.0,NJ,VCU,0.968041,1014.0,0.771689497716895,1.628182173410457,-0.6601411734104569,0.6601411734104569
2012,SF,'6-6,78,205.0,4.0,90.3748326639893,154.0,36.0,5.0,LA,Arkansas,0.9126014,832.0,0.734982332155477,1.545684934384394,-0.6330835343843939,0.6330835343843939
2014,SF,'6-8,80,205.0,5.0,98.66943501176083,23.0,5.0,1.0,MD,UNLV,-0.652581,828.0,0.7340425531914894,1.7993348597543133,-2.451915859754313,2.451915859754313
2014,SF,'6-7,79,190.0,5.0,98.4905945867182,27.0,7.0,4.0,IL,Ohio State,3.95304,540.0,0.6428571428571429,3.0019274998422163,0.9511125001577838,0.9511125001577838
2014,PG,'6-1,73,185.0,3.0,86.28848728246318,249.0,44.0,9.0,NJ,VCU,-1.932135,603.0,0.6677740863787376,0.7167928902889426,-2.6489278902889426,2.6489278902889426
2014,PG,'6-2,74,180.0,4.0,94.76954641307705,89.0,18.0,2.0,CO,Colorado,-0.1448385,930.0,0.7560975609756098,1.7272995802078563,-1.8721380802078564,1.8721380802078564
2015,SG,'6-3,75,170.0,3.0,84.05555555555554,338.0,74.0,2.0,OR,New Mexico,-0.244803,289.0,0.4906621392190153,-0.34503436767315215,0.10023136767315216,0.10023136767315216
2010,PG,'6-2,74,188.0,3.0,83.11111111111113,365.0,72.0,7.0,PA,Duquesne,4.86154,1686.0,0.8489425981873112,0.3845609485193453,4.4769790514806544,4.4769790514806544
2015,SF,'6-4,76,190.0,,,,,,NJ,Princeton,1.137825,739.0,0.7112608277189605,-0.06380724567056946,1.2016322456705695,1.2016322456705695
2013,PG,'6-4,76,190.0,3.0,88.68072289156626,172.0,40.0,8.0,TN,Tennessee,3.64193,957.0,0.7613365155131265,1.0473282382016196,2.5946017617983803,2.5946017617983803
2012,SG,7-Jun,79,195.0,4.0,90.66934404283802,151.0,36.0,3.0,WV,Hawaii,0.357592,820.0,0.7321428571428571,1.3596346909797927,-1.0020426909797928,1.0020426909797928
2014,SF,'6-4,76,190.0,4.0,96.94474767418718,57.0,14.0,1.0,OH,Ohio State,2.86741,1245.0,0.8058252427184466,2.085585126735617,0.7818248732643829,0.7818248732643829
2014,SF,'6-5,77,190.0,3.0,80.16666666666667,499.0,91.0,12.0,NY,,-3.43216,222.0,0.42528735632183906,-1.6645129025953063,-1.7676470974046938,1.7676470974046938
2013,PG,'6-0,72,180.0,4.0,95.59493573768061,79.0,15.0,3.0,MI,Missouri,0.194501,1110.0,0.7872340425531915,1.506635105486246,-1.3121341054862459,1.3121341054862459
2013,PG,'6-1,73,175.0,4.0,93.46387475512672,101.0,19.0,9.0,CA,Xavier,-1.657618,754.0,0.715370018975332,0.9883468818680814,-2.6459648818680814,2.6459648818680814
2014,PG,'6-3,75,185.0,3.0,87.6057563587684,215.0,37.0,6.0,AZ,Oregon,2.019551,1149.0,0.7929606625258799,1.288621856495883,0.730929143504117,0.730929143504117
2012,PF,'6-10,82,255.0,3.0,84.44444444444443,260.0,62.0,3.0,AZ,Arizona State,-1.876671,384.0,0.5614035087719298,-0.24919916485858964,-1.6274718351414104,1.6274718351414104
2013,PF,'6-6,78,185.0,2.0,70.0,472.0,110.0,3.0,AL,Mississippi Valley State,-1.844403,1194.0,0.7991967871485943,-2.9934300049306164,1.1490270049306164,1.1490270049306164
2014,PF,'6-10,82,205.0,3.0,87.81860776439089,208.0,42.0,8.0,MD,Tennessee,-0.650548,336.0,0.5283018867924528,0.20245526982638348,-0.8530032698263835,0.8530032698263835
2014,PF,'6-7,79,235.0,4.0,94.8750520476555,88.0,15.0,3.0,NC,Cincinnati,5.39233,1387.0,0.8221695317131001,1.4429468790115,3.9493831209885,3.9493831209885
2015,PG,'6-2,74,190.0,5.0,98.75130093700025,23.0,5.0,1.0,IL,Villanova,4.69673,1636.0,0.8450413223140496,3.017630848274475,1.6790991517255245,1.6790991517255245
2015,PG,'6-0,72,180.0,4.0,95.62683693118476,80.0,11.0,4.0,IL,Nebraska,2.89298,1394.0,0.8229043683589138,0.8542724068114582,2.038707593188542,2.038707593188542
2014,PG,'6-2,74,175.0,4.0,91.07429718875501,137.0,29.0,9.0,IL,Xavier,-2.6442,210.0,0.4117647058823529,1.1761149539942943,-3.8203149539942944,3.8203149539942944
2014,SF,'6-7,79,214.0,3.0,88.4491298527443,183.0,43.0,3.0,WA,Washington,-1.977152,677.0,0.6929375639713409,0.3914527496680098,-2.36860474966801,2.36860474966801
2014,PF,'6-8,80,205.0,4.0,90.38152610441766,153.0,31.0,6.0,GA,Florida State,-1.01876159,1195.0,0.7993311036789298,1.3983898375304387,-2.4171514275304387,2.4171514275304387
2017,C,'6-9,81,250.0,3.0,85.55555555555554,415.0,34.0,11.0,LA,UMass,-1.584038,238.0,0.4423791821561338,-0.6814667067474462,-0.9025712932525538,0.9025712932525538
2015,C,'6-10,82,266.0,5.0,98.26167648194888,32.0,5.0,2.0,TX,Texas A&M,5.56723,1436.0,0.8271889400921659,2.2941670374937755,3.273062962506225,3.273062962506225
2015,SG,'6-6,78,200.0,3.0,87.83935742971887,218.0,52.0,11.0,NJ,St. John's,-1.092943,928.0,0.755700325732899,0.3158581170202117,-1.4088011170202117,1.4088011170202117
2012,SG,'6-4,76,188.0,3.0,87.206604194556,216.0,52.0,8.0,NH,Boston College,3.093369,1751.0,0.8537298878595807,-0.06134081502907135,3.1547098150290713,3.1547098150290713
2013,PF,'6-9,81,250.0,3.0,83.80555555555554,280.0,60.0,7.0,MA,Auburn,-0.722664,586.0,0.6613995485327314,-0.07330221014274466,-0.6493617898572553,0.6493617898572553
2013,SG,'6-4,76,,,,,,,WI,Milwaukee,-2.146082,314.0,0.511400651465798,-0.6405235550528092,-1.5055584449471906,1.5055584449471906
2013,SG,'6-3,75,185.0,,,,,,AL,South Alabama,-1.934307,366.0,0.5495495495495496,-1.303774133832596,-0.6305328661674039,0.6305328661674039
2014,SF,'6-9,81,215.0,3.0,82.99999999999999,420.0,75.0,10.0,PA,Pittsburgh,-1.4418,256.0,0.460431654676259,-0.029117495346051042,-1.4126825046539488,1.4126825046539488
2016,PG,'6-0,72,170.0,4.0,96.78551237482614,59.0,10.0,1.0,MD,Maryland,4.72237,1578.0,0.8402555910543131,1.9123746448355456,2.809995355164454,2.809995355164454
2013,PF,'6-8,80,260.0,2.0,70.0,472.0,110.0,28.0,NC,Appalachian State,-1.756148,256.0,0.460431654676259,-1.8553572670413563,0.09920926704135624,0.09920926704135624
2016,PF,'6-8,80,219.0,4.0,95.87722125962043,73.0,17.0,7.0,FL,NC State,0.2265866,538.0,0.6420047732696897,0.8383092731332653,-0.6117226731332653,0.6117226731332653
2013,SF,'6-5,77,210.0,,,,,,IN,Evansville,-0.639739,1684.0,0.8487903225806451,-0.3816601428273211,-0.25807885717267887,0.25807885717267887
2014,PG,'6-1,73,180.0,4.0,91.7710843373494,131.0,28.0,13.0,CA,Arizona State,-0.565151,1414.0,0.8249708284714119,0.8441859703455895,-1.4093369703455894,1.4093369703455894
2017,CG,'6-3,75,160.0,,,,,,SC,,-5.30372,726.0,0.7076023391812866,-1.5672447921381853,-3.736475207861815,3.736475207861815
2013,PG,'5-9,69,170.0,3.0,83.33333333333333,291.0,66.0,9.0,IN,Ball State,-0.935841,1502.0,0.8335183129855716,-0.5556727779429242,-0.3801682220570758,0.3801682220570758
2013,PG,'6-1,73,185.0,3.0,83.33333333333333,291.0,66.0,11.0,OH,Houston,-2.32697,588.0,0.6621621621621622,1.1896548429780007,-3.516624842978001,3.516624842978001
2014,SG,'6-5,77,180.0,,,,,,IN,IU Indy,-1.58806118,1063.0,0.7798972853998533,-1.2976489294879783,-0.2904122505120217,0.2904122505120217
2015,PF,'6-10,82,250.0,4.0,93.00200803212851,115.0,29.0,13.0,FL,Virginia Tech,2.246449,1138.0,0.7913769123783032,1.383644344833586,0.8628046551664141,0.8628046551664141
2014,PG,'6-3,75,185.0,3.0,81.97222222222223,457.0,84.0,25.0,IL,Drake,-2.249876,568.0,0.6543778801843319,-0.6342683766696859,-1.615607623330314,1.615607623330314
2014,SG,'6-6,78,205.0,4.0,95.46078506790923,79.0,22.0,2.0,WI,Marquette,-0.366296,747.0,0.7134670487106017,1.9686741017239102,-2.3349701017239104,2.3349701017239104
2016,SG,'6-3,75,165.0,3.0,85.22222222222221,300.0,57.0,27.0,CA,Long Beach State,-2.88623,586.0,0.6613995485327314,-0.5035707755104454,-2.3826592244895544,2.3826592244895544
2013,SG,'6-3,75,180.0,2.0,70.0,472.0,102.0,15.0,NV,Southern Utah,-3.817505,925.0,0.7551020408163265,-2.9822944850421025,-0.8352105149578977,0.8352105149578977
2011,C,9-Jun,81,230.0,2.0,76.66666666666667,519.0,54.0,2.0,DC,Binghamton,-2.940423,1547.0,0.8375744450460205,-3.43551528699981,0.4950922869998098,0.4950922869998098
2013,SF,'6-5,77,190.0,2.0,76.66666666666666,426.0,77.0,3.0,VT,Manhattan,-0.015973,646.0,0.6828752642706131,-2.810505455047441,2.7945324550474413,2.7945324550474413
2013,SF,'6-7,79,190.0,2.0,70.0,472.0,84.0,34.0,TX,Drake,-2.298985,328.0,0.5222929936305732,-2.2279179246093723,-0.07106707539062773,0.07106707539062773
2011,SG,'6-6,78,215.0,,,,,,TX,Denver,3.22381,1304.0,0.8129675810473815,0.3353979481074867,2.888412051892513,2.888412051892513
2014,PG,'6-4,76,180.0,2.0,76.66666666666667,518.0,99.0,24.0,IN,Wright State,-0.9362733,710.0,0.7029702970297029,-1.1842346307427876,0.2479613307427876,0.2479613307427876
2014,SF,'6-7,79,190.0,2.0,70.0,551.0,100.0,8.0,WI,Western Michigan,-2.337237,354.0,0.5412844036697247,-2.188786072145045,-0.14845092785495506,0.14845092785495506
