hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,C,'7-0,84,215.0,,,,,,NC,Denver,-1.78776,492.0,0.6212121212121212,-0.4293987392171529,-1.3583612607828472,1.3583612607828472
2025,PF,'6-10,82,235.0,4.0,93.0,46.0,12.0,2.0,LITH,Wisconsin,2.09718789,1183.0,0.7977073499662846,1.1133088549339978,0.983879035066002,0.983879035066002
2025,SF,'6-6,78,,,,,,,MONN,Boston College,-1.48277,273.0,0.47643979057591623,-0.49491449919769914,-0.9878555008023008,0.9878555008023008
2025,SG,'6-2,74,180.0,,,,,,ISRA,Oklahoma State,-2.90069836,204.0,0.40476190476190477,0.35384423783284946,-3.2545425978328493,3.2545425978328493
2025,PG,'6-5,77,175.0,4.0,94.0,24.0,3.0,1.0,MA,Furman,1.598252274,1632.0,0.84472049689441,0.38343073692925556,1.2148215370707445,1.2148215370707445
2025,PG,'6-1,73,,4.0,90.0,144.0,27.0,6.0,MA,Hofstra,4.54749602,1874.0,0.8620055197792088,0.7045404942445497,3.8429555257554497,3.8429555257554497
2025,SG,'6-6,78,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,Texas A&M,4.02100051,1422.0,0.8257839721254355,1.2252119903333658,2.7957885196666346,2.7957885196666346
2025,SF,'6-9,81,215.0,,,,,,RUSS,Bryant,-0.8733025,1510.0,0.8342541436464088,-1.4385283651346168,0.5652258651346168,0.5652258651346168
2025,SF,'6-6,78,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,Florida,0.56705123,208.0,0.4094488188976378,2.92192745021871,-2.35487622021871,2.35487622021871
2025,PG,'6-4,76,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,Duke,6.0741414,1456.0,0.8291571753986332,5.14563873479238,0.9285026652076205,0.9285026652076205
2024,C,'6-11,83,220.0,3.0,89.0,184.0,29.0,12.0,EN,VCU,2.8677492,966.0,0.7630331753554502,-0.24403168525174454,3.1117808852517443,3.1117808852517443
2024,CG,'6-3,75,190.0,3.0,89.0,184.0,35.0,1.0,TX,Miami,-0.92974,962.0,0.7622820919175911,0.2823956077976605,-1.2121356077976606,1.2121356077976606
2025,C,'7-0,84,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,Georgia Tech,-1.06706246,450.0,0.6,-0.8310471965924111,-0.23601526340758894,0.23601526340758894
2024,PG,'6-2.5,74,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,Alabama,7.00454,1764.0,0.8546511627906976,2.9733023720267053,4.0312376279732955,4.0312376279732955
2025,PG,'6-5,77,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,North Texas,-0.97845733,410.0,0.5774647887323944,0.45784337328209646,-1.4363007032820965,1.4363007032820965
2025,SG,'6-5,77,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,Arkansas,6.9265217,2044.0,0.8720136518771331,2.375985758362765,4.550535941637236,4.550535941637236
2025,C,'6-11.25,83,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,Kentucky,6.2468638,1435.0,0.8270893371757925,4.728992061783851,1.517871738216149,1.517871738216149
2025,SG,'6-4,76,184.0,4.0,90.0,144.0,29.0,6.0,GA,Georgia Tech,-0.39527197,1374.0,0.8207885304659498,1.034402782595683,-1.429674752595683,1.429674752595683
2024,SG,'6-5,77,215.0,3.0,88.0,375.0,86.0,13.0,MO,Drake,1.729268,607.0,0.6692392502756339,-0.46971771667787166,2.1989857166778717,2.1989857166778717
2025,SG,'6-5,77,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,Syracuse,-1.2881873,916.0,0.7532894736842105,3.019400158356823,-4.3075874583568226,4.3075874583568226
2024,SG,'6-5,77,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,Virginia,1.62976,562.0,0.6519721577726219,1.0942856420039848,0.5354743579960153,0.5354743579960153
2024,SF,'6-5,77,208.0,3.0,88.0,241.0,45.0,21.0,NV,San Diego State,-0.152065,930.0,0.7560975609756098,1.2685491528395374,-1.4206141528395375,1.4206141528395375
2025,SF,'6-7,79,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,Arkansas,-0.334071729,244.0,0.4485294117647059,1.6506515372292292,-1.9847232662292291,1.9847232662292291
2025,PF,'6-8,80,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,La Salle,-1.48334768,336.0,0.5283018867924528,0.2573792816709938,-1.740726961670994,1.740726961670994
2025,SG,'6-3.75,75,196.0,4.0,94.0,24.0,3.0,2.0,FL,NC State,3.8250359,1278.0,0.8098859315589354,1.1583257670477354,2.6667101329522644,2.6667101329522644
2025,CG,'6-5,77,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,Santa Clara,-0.1738522,719.0,0.7055937193326791,0.42400757051325777,-0.5978597705132578,0.5978597705132578
2025,C,'6-7,79,240.0,3.0,85.0,416.0,66.0,33.0,BELI,San Jose State,-1.84160276,468.0,0.609375,-1.7705200046298375,-0.07108275537016251,0.07108275537016251
2024,CG,'6-3,75,185.0,,,,,,MI,Western Michigan,-3.73322,666.0,0.6894409937888198,-0.6057250110049492,-3.1274949889950507,3.1274949889950507
2025,SG,'6-5,77,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,Colorado,-0.05331153,954.0,0.7607655502392344,1.207801527887864,-1.261113057887864,1.261113057887864
2024,SG,'6-4,76,180.0,3.0,86.0,288.0,42.0,5.0,IN,Butler,0.467406,214.0,0.4163424124513619,0.5875979257720929,-0.12019192577209292,0.12019192577209292
2025,SF,'6-6,78,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,Colorado,-0.43792204,406.0,0.5750708215297451,-0.08773190383091609,-0.3501901361690839,0.3501901361690839
2025,PG,'6-0,72,165.0,3.0,87.0,333.0,39.0,9.0,MO,Austin Peay,1.90802964,1552.0,0.838012958963283,0.16806288735268057,1.7399667526473195,1.7399667526473195
2024,SG,'6-5,77,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,Ole Miss,2.870911,605.0,0.6685082872928176,-0.21058596543545682,3.081496965435457,3.081496965435457
2025,C,'6-11,83,245.0,,,,,,AUST,,2.77692627,1064.0,0.7800586510263929,-0.9768057415562761,3.7537320115562762,3.7537320115562762
2025,C,'6-10,82,265.0,4.0,94.0,24.0,5.0,1.0,NJ,Seton Hall,5.1866684,900.0,0.75,1.3349265460464803,3.85174185395352,3.85174185395352
2025,SG,'6-4,76,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,Loyola,-2.10651934,770.0,0.719626168224299,1.2333835418874535,-3.3399028818874537,3.3399028818874537
2025,SF,'6-4,76,185.0,,,,,,IL,,-1.57043555,918.0,0.7536945812807881,-1.5241273090851348,-0.046308240914865184,0.046308240914865184
2024,PF,'6-8,80,215.0,,,,,,FRAN,Syracuse,0.57297,708.0,0.7023809523809523,0.6780178607655487,-0.10504786076554873,0.10504786076554873
2025,SG,'6-6,78,210.0,3.0,86.0,399.0,84.0,22.0,OH,Davidson,0.02649144,1218.0,0.8023715415019763,1.1053923795564045,-1.0789009395564044,1.0789009395564044
2025,SG,'6-4,76,180.0,,,,,,FL,Chattanooga,0.3644981,1312.0,0.8138957816377171,-1.038789949721278,1.403288049721278,1.403288049721278
2024,PG,'6-0,72,150.0,,,,,,IL,Columbia,-3.458836,486.0,0.6183206106870229,-0.9120488640375657,-2.5467871359624343,2.5467871359624343
2024,SG,'6-5,77,190.0,,,,,,CA,Pepperdine,-1.727365,956.0,0.7611464968152867,-0.10450672903240632,-1.6228582709675936,1.6228582709675936
2024,SF,'6-6,78,216.0,3.0,85.0,502.0,86.0,6.0,NE,Air Force,-3.01725,522.0,0.635036496350365,-0.07398460570750229,-2.943265394292498,2.943265394292498
2024,SG,'6-4,76,,,,,,,NY,Air Force,-1.929063,1278.0,0.8098859315589354,-0.26870230615090107,-1.660360693849099,1.660360693849099
2025,PF,'6-9,81,238.0,4.0,93.0,162.0,37.0,19.0,BELG,Virginia,7.3759309,1666.0,0.8474059003051883,1.5528441939469069,5.823086706053093,5.823086706053093
2025,PG,'6-2,74,163.0,,,,,,FL,Marshall,2.61860794,957.0,0.7613365155131265,-0.09573248614567773,2.714340426145678,2.714340426145678
2025,C,'7-2,86,250.0,,,,,,SPAI,DePaul,0.62928,482.0,0.6163682864450127,-1.0619390553587185,1.6912190553587183,1.6912190553587183
2025,PF,'6-9,81,250.0,4.0,93.0,46.0,12.0,1.0,CROA,New Mexico,3.9338313,1612.0,0.8430962343096234,1.1784144704916373,2.7554168295083628,2.7554168295083628
2025,C,'6-11,83,220.0,3.0,86.0,399.0,58.0,12.0,BELG,Florida Atlantic,1.97151408,1004.0,0.7699386503067485,-1.4463393736004129,3.417853453600413,3.417853453600413
2024,PF,'6-10,82,,,,,,,SERB,Pepperdine,-0.782627,1048.0,0.7774480712166172,-1.0309550220047061,0.24832802200470616,0.24832802200470616
2024,SG,'6-4,76,190.0,3.0,88.0,241.0,45.0,13.0,LATV,Davidson,-2.90347,752.0,0.714828897338403,0.922995429413457,-3.826465429413457,3.826465429413457
2025,SG,'6-2,74,188.0,,,,,,FL,Wofford,-2.459912627,272.0,0.4755244755244755,-0.5674800172622353,-1.8924326097377646,1.8924326097377646
2024,PF,'6-7,79,231.0,4.0,91.0,198.0,34.0,1.0,FL,Missouri,1.906811,428.0,0.5879120879120879,0.42226316347990034,1.4845478365200997,1.4845478365200997
2024,SG,'6-4,76,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,Houston,0.799167,316.0,0.512987012987013,1.820545430503572,-1.021378430503572,1.021378430503572
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,8.0,CT,Cincinnati,0.690777,624.0,0.6753246753246753,0.337684043677671,0.35309295632232895,0.35309295632232895
2024,SF,'6-4,76,205.0,4.0,92.0,143.0,33.0,5.0,NJ,St. John's,-0.067485,238.0,0.4423791821561338,1.256621579799066,-1.324106579799066,1.324106579799066
2024,SF,'6-7,79,190.0,,,,,,NH,Hampton,0.971989,894.0,0.7487437185929648,-0.954249652016299,1.9262386520162988,1.9262386520162988
2024,PG,'6-3,75,175.0,3.0,88.0,375.0,37.0,12.0,NY,Iona,0.450783,1678.0,0.8483316481294236,0.9805895078726719,-0.5298065078726719,0.5298065078726719
2025,SG,'6-6,78,190.0,3.0,87.0,303.0,58.0,11.0,MO,Alabama,2.9629591,241.0,0.4454713493530499,0.49049780533536413,2.472461294664636,2.472461294664636
2024,PF,'6-11,83,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,Georgia,5.93309,1654.0,0.8464687819856704,1.4340406620311268,4.499049337968874,4.499049337968874
2024,SG,'6-6,78,190.0,3.0,89.0,184.0,34.0,10.0,OH,West Virginia,1.272388,1566.0,0.8392282958199357,1.3032552139073885,-0.030867213907388447,0.030867213907388447
2024,SF,'6-6,78,203.0,3.0,89.0,184.0,28.0,10.0,VA,Duke,1.696999,220.0,0.4230769230769231,2.5011698526766852,-0.8041708526766853,0.8041708526766853
2024,SF,'6-5.75,77,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,Arkansas,2.060988,1110.0,0.7872340425531915,2.6420536374741492,-0.5810656374741492,0.5810656374741492
2024,SF,'6-9,81,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,Georgia Tech,-0.481746,357.0,0.54337899543379,1.1246660747914006,-1.6064120747914006,1.6064120747914006
2024,CG,'6-3,75,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,Purdue,2.507088,894.0,0.7487437185929648,2.477895349159634,0.029192650840366152,0.029192650840366152
2024,SG,'6-6,78,200.0,3.0,89.0,184.0,34.0,7.0,FL,South Carolina Upstate,2.022401,1252.0,0.8067010309278351,-1.1402219545597034,3.162622954559703,3.162622954559703
2025,PG,'6-1,73,190.0,3.0,89.0,184.0,35.0,12.0,NH,Cincinnati,2.07124776,660.0,0.6875,0.9563891482471079,1.114858611752892,1.114858611752892
2024,PG,'6-3,75,190.0,3.0,88.0,241.0,45.0,9.0,KY,Liberty,-1.4685002,204.0,0.40476190476190477,0.09211652295214712,-1.560616722952147,1.560616722952147
2025,SG,'6-5,77,180.0,4.0,90.0,144.0,21.0,7.0,GA,Kentucky,2.44565887,741.0,0.7118155619596542,3.0632583014095047,-0.6175994314095048,0.6175994314095048
2024,PF,'6-10,82,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,Creighton,2.92507,1357.0,0.8189499094749547,2.569159375912928,0.35591062408707197,0.35591062408707197
2024,PF,'6-7,79,205.0,3.0,87.0,303.0,62.0,5.0,MI,Rutgers,-1.041058,680.0,0.6938775510204082,-0.3346777627118628,-0.7063802372881373,0.7063802372881373
2024,SG,'6-5,77,185.0,,,,,,NC,,0.224041,952.0,0.7603833865814696,-1.456576429405385,1.6806174294053848,1.6806174294053848
2024,PF,'6-7,79,205.0,,,,,,NC,NJIT,-1.966826,1340.0,0.8170731707317073,-0.7926563506569678,-1.1741696493430323,1.1741696493430323
2025,SF,'6-5,77,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,North Alabama,-2.73459157,547.0,0.6458087367178277,-1.641081182284037,-1.093510387715963,1.093510387715963
2025,CG,'6-5,77,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,Queens,4.6135026,1261.0,0.8078155028827675,0.435799625544953,4.177702974455047,4.177702974455047
2024,PG,'5-11,71,175.0,3.0,87.0,303.0,54.0,11.0,AR,Central Arkansas,0.632436,1112.0,0.7875354107648725,-1.704563543292863,2.3369995432928627,2.3369995432928627
2025,SG,'6-5,77,190.0,3.0,88.0,241.0,45.0,21.0,MO,San Francisco,0.68265522,1158.0,0.7942386831275721,0.32388777671475255,0.35876744328524746,0.35876744328524746
2025,C,'6-10,82,240.0,3.0,88.0,241.0,37.0,3.0,MS,Mississippi State,0.27435401,1148.0,0.7928176795580111,-0.8636462989010084,1.1380003089010085,1.1380003089010085
2024,CG,'6-5,77,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,Penn State,-2.1289611,364.0,0.5481927710843374,-0.4033773244862142,-1.725583775513786,1.725583775513786
2025,PG,'6-2,74,180.0,4.0,95.0,12.0,1.0,1.0,DC,Villanova,5.1267154,1690.0,0.8492462311557789,1.8698554100692777,3.2568599899307227,3.2568599899307227
2024,PF,'6-10,82,205.0,3.0,88.0,375.0,74.0,21.0,TX,Tarleton State,0.0605899999999999,950.0,0.76,-0.6461366607299902,0.7067266607299901,0.7067266607299901
2025,PF,'6-6,78,220.0,3.0,87.0,333.0,73.0,29.0,CA,Nevada,-0.1480645,835.0,0.73568281938326,-0.24867155760102214,0.10060705760102215,0.10060705760102215
2024,CG,'6-3,75,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,Purdue,4.13757,1115.0,0.7879858657243817,0.1818505675852816,3.9557194324147185,3.9557194324147185
2025,PG,'6-3,75,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,Pittsburgh,0.83227907,213.0,0.4152046783625731,0.6240451218148484,0.20823394818515162,0.20823394818515162
2024,PG,'6-1,73,180.0,,,,,,CA,San Jose State,-1.046131,1065.0,0.7802197802197802,-1.3792669505543804,0.3331359505543805,0.3331359505543805
2025,SF,'6-6,78,165.0,,,,,,MD,Furman,0.096705774,734.0,0.7098646034816247,-1.2955248091321447,1.3922305831321447,1.3922305831321447
2025,SG,'6-4,76,185.0,,,,,,MD,,-4.6839914,204.0,0.40476190476190477,-1.4769847457380922,-3.2070066542619076,3.2070066542619076
2025,PG,'6-2,74,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,Stanford,7.4139402,1857.0,0.8609179415855355,1.4383858783272463,5.975554321672753,5.975554321672753
2025,PG,'6-2,74,180.0,3.0,83.0,467.0,59.0,39.0,CA,Texas-Rio Grande Valley,0.820879,1168.0,0.7956403269754768,-0.9592752705866852,1.780154270586685,1.780154270586685
2024,C,'6-9,81,220.0,,,,,,NIGE,Eastern Michigan,-2.77229,320.0,0.5161290322580645,-1.178356866487866,-1.5939331335121338,1.5939331335121338
2024,SG,'6-7,79,220.0,3.0,89.0,184.0,34.0,3.0,DC,Howard,-0.39343,1731.0,0.8522895125553914,-0.8980301812000502,0.5046001812000502,0.5046001812000502
2024,PF,'6-9,81,180.0,3.0,86.0,399.0,83.0,7.0,GA,Quinnipiac,-3.60248,504.0,0.6268656716417911,-1.4821388750725808,-2.1203411249274193,2.1203411249274193
2025,SF,'6-6,78,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,Marquette,1.060931851,391.0,0.5658465991316932,1.2978697278689633,-0.23693787686896317,0.23693787686896317
2025,CG,'6-3,75,170.0,3.0,86.0,372.0,40.0,20.0,NC,American,1.25290661,1111.0,0.7873848334514528,-1.3267849543099295,2.5796915643099294,2.5796915643099294
2024,SG,'6-5,77,188.0,,,,,,CA,Fresno State,-1.0121104,1081.0,0.782766111513396,-0.05173375567932323,-0.9603766443206768,0.9603766443206768
2025,SG,'6-3,75,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,Iowa State,5.2166455,1612.0,0.8430962343096234,1.913678437880904,3.3029670621190963,3.3029670621190963
2025,SF,'6-7,79,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,Rutgers,-0.30294123,1083.0,0.7830802603036876,0.1020196802133469,-0.4049609102133469,0.4049609102133469
2025,PF,'6-7,79,205.0,,,,,,IL,Valparaiso,1.476537589,1518.0,0.834983498349835,-0.3342119940914652,1.8107495830914653,1.8107495830914653
2025,PF,10-Jun,82,220.0,,,,,,CA,Loyola Marymount,-2.23196774,600.0,0.6666666666666666,-1.4428514390500027,-0.7891163009499973,0.7891163009499973
2024,SF,'6-9,81,215.0,,,,,,LITH,Pepperdine,0.2288141,1762.0,0.8545101842870999,-0.5958592789797679,0.8246733789797679,0.8246733789797679
2025,CG,'6-4,76,198.0,,,,,,CANA,Marshall,-0.78519806,1680.0,0.8484848484848485,-0.5256939603601317,-0.2595040996398683,0.2595040996398683
2024,PG,'6-1,73,165.0,,,,,,MA,South Carolina State,0.797669,834.0,0.7354497354497355,-0.8421171132136801,1.6397861132136802,1.6397861132136802
2024,CG,'6-3,75,195.0,,,,,,SWED,Virginia Military Institute,-2.662185,1021.0,0.7728993186979561,-1.0929000902366186,-1.5692849097633814,1.5692849097633814
2025,PF,'6-9,81,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,Colorado,-0.801060599,936.0,0.7572815533980582,-0.1805970778762415,-0.6204635211237586,0.6204635211237586
2025,SF,'6-7,79,,,,,,,CA,Kansas City,-4.16437176,446.0,0.5978552278820375,-1.3693496935769809,-2.795022066423019,2.795022066423019
2024,SG,'6-4,76,175.0,,,,,,PA,Sacred Heart,-0.99302,1128.0,0.7899159663865546,-1.4892174029880685,0.49619740298806847,0.49619740298806847
2025,PF,10-Jun,82,140.0,,,,,,SD,South Dakota State,0.968388616,657.0,0.6865203761755486,-0.6431016543638584,1.6114902703638583,1.6114902703638583
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,Loyola,-1.24442441,508.0,0.6287128712871287,1.4891423790467613,-2.733566789046761,2.733566789046761
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,Arkansas,5.42977,1178.0,0.79702300405954,2.840459832325832,2.5893101676741686,2.5893101676741686
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,Duke,5.576439,821.0,0.7323818019625334,4.596877225989991,0.9795617740100084,0.9795617740100084
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,Arkansas,3.79562,1511.0,0.8343456653782441,1.4701250493615126,2.3254949506384874,2.3254949506384874
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,Maryland Eastern Shore,-3.18623,566.0,0.6535796766743649,-1.504926633733841,-1.6813033662661592,1.6813033662661592
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,Alabama,3.73579,602.0,0.6674057649667405,1.3578667586845368,2.3779232413154636,2.3779232413154636
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,Miami,4.6159657,1892.0,0.8631386861313869,2.612414505973756,2.0035511940262443,2.0035511940262443
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,Illinois State,1.685401,648.0,0.6835443037974683,-0.3576722627181447,2.0430732627181447,2.0430732627181447
2024,SG,'6-4,76,190.0,,,,,,VA,Harvard,-0.680216,686.0,0.6957403651115619,-0.5248102298772652,-0.15540577012273482,0.15540577012273482
2024,SG,'6-6,78,205.0,,,,,,FL,Jacksonville,-1.540509,1136.0,0.7910863509749304,-0.9810046761341655,-0.5595043238658344,0.5595043238658344
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,Wake Forest,0.534128,1014.0,0.771689497716895,1.1552862030121127,-0.6211582030121127,0.6211582030121127
2024,PG,'5-11,71,180.0,,,,,,CT,Delaware State,-0.65758,464.0,0.6073298429319371,-0.5556874714081799,-0.10189252859182019,0.10189252859182019
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,Providence,3.4737535,1443.0,0.8278829604130808,0.4352169079415502,3.03853659205845,3.03853659205845
2025,PF,'6-7,79,205.0,,,,,,PA,,-1.486786277,1090.0,0.7841726618705036,-1.9118987696934875,0.4251124926934875,0.4251124926934875
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,South Florida,2.07526666,494.0,0.6221662468513854,-0.7990688276143103,2.87433548761431,2.87433548761431
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,Providence,2.974765,1071.0,0.7811816192560175,0.5404091692319589,2.434355830768041,2.434355830768041
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,Idaho,0.63725187,1761.0,0.8544395924308588,1.0277839833183693,-0.39053211331836923,0.39053211331836923
2024,SF,'6-5,77,185.0,,,,,,CT,Central Connecticut State,-1.120445,348.0,0.5370370370370371,-1.5967128583199615,0.47626785831996155,0.47626785831996155
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,USC,1.29273103,678.0,0.6932515337423313,2.3084023448635294,-1.0156713148635295,1.0156713148635295
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,Clemson,2.9051432,384.0,0.5614035087719298,1.5943114871224815,1.3108317128775184,1.3108317128775184
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,Illinois,6.22893,1599.0,0.8420221169036335,1.9382515724410734,4.290678427558927,4.290678427558927
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,,-2.6997731,362.0,0.5468277945619335,-1.8177820620065486,-0.8819910379934512,0.8819910379934512
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,Gonzaga,5.6954022,868.0,0.7431506849315068,3.827786299149311,1.8676159008506894,1.8676159008506894
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,James Madison,0.6156194,1242.0,0.8054474708171206,0.21614480593224025,0.39947459406775976,0.39947459406775976
2025,PF,'6-6,78,185.0,,,,,,WV,San Diego,-1.87730829,322.0,0.5176848874598071,-1.4030959479027283,-0.4742123420972717,0.4742123420972717
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,Utah,0.39215883,1052.0,0.7781065088757396,-0.08205541595102764,0.4742142459510277,0.4742142459510277
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,Arizona,4.3244252,830.0,0.7345132743362832,1.834999013698423,2.489426186301577,2.489426186301577
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,Western Michigan,-3.129352,576.0,0.6575342465753424,-1.0895751534792841,-2.0397768465207156,2.0397768465207156
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,Illinois,9.8423221,2040.0,0.8717948717948718,1.0374449179650014,8.804877182035,8.804877182035
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,Oklahoma State,0.32762969,518.0,0.6332518337408313,1.5224450255108388,-1.1948153355108388,1.1948153355108388
2025,CG,'6-2,74,180.0,3.0,87.0,333.0,37.0,8.0,OH,Bowling Green,-0.99830412,302.0,0.5016611295681063,-1.1845497201559523,0.18624560015595226,0.18624560015595226
2025,PG,'6-3,75,180.0,,,,,,NC,,0.05362813,882.0,0.7461928934010152,-1.197294575233709,1.250922705233709,1.250922705233709
2024,C,'7-2,86,265.0,4.0,94.0,24.0,5.0,3.0,TURK,SMU,1.727212,1358.0,0.8190591073582629,0.8428802767587397,0.8843317232412603,0.8843317232412603
2024,PF,'6-9,81,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,Oregon State,-2.067382,210.0,0.4117647058823529,-0.4451111406493279,-1.6222708593506718,1.6222708593506718
2025,PG,'6-1,73,175.0,,,,,,OR,Weber State,-1.14524088,594.0,0.6644295302013423,-0.035131964372067975,-1.110108915627932,1.110108915627932
2025,PF,'6-11,83,245.0,4.0,94.0,24.0,5.0,1.0,GERM,Louisville,5.6803566,1376.0,0.8210023866348448,2.662422174166832,3.0179344258331677,3.0179344258331677
2024,SF,'6-6,78,190.0,3.0,86.0,399.0,62.0,14.0,KY,Holy Cross,-0.120042,1666.0,0.8474059003051883,-0.821609633557977,0.701567633557977,0.701567633557977
2025,PF,'6-11,83,225.0,4.0,91.0,104.0,25.0,5.0,CROA,Kentucky,1.55566884,880.0,0.7457627118644068,3.6543722654244313,-2.0987034254244312,2.0987034254244312
2025,SG,'6-5,77,195.0,3.0,87.0,303.0,58.0,14.0,TURK,Penn State,1.85232012,1193.0,0.7990622906898861,-0.3296992393519297,2.1820193593519295,2.1820193593519295
2025,CG,'6-3,75,199.0,,,,,,ISRA,Tennessee,3.0335332,565.0,0.653179190751445,0.8528879868418302,2.1806452131581695,2.1806452131581695
2025,C,'7-1,85,220.0,,,,,,SS,Memphis,0.39677388,543.0,0.6441281138790036,-0.18191855471266885,0.5786924347126688,0.5786924347126688
2025,PG,'6-2,74,164.0,,,,,,FRAN,Fresno State,-1.1955289,881.0,0.745977984758679,0.5482852869092103,-1.7438141869092103,1.7438141869092103
2025,SG,'6-1,73,185.0,3.0,87.0,303.0,58.0,16.0,TN,Sam Houston,0.70442764,1410.0,0.8245614035087719,-0.2914260630988956,0.9958537030988956,0.9958537030988956
2024,SG,'6-5,77,200.0,,,,,,MD,Charlotte,-0.648647,346.0,0.5356037151702786,-0.11506563981247005,-0.5335813601875299,0.5335813601875299
2025,CG,'6-4,76,190.0,,,,,,SWIT,Northern Illinois,-2.58562348,1345.0,0.817629179331307,-1.0705319874494885,-1.5150914925505117,1.5150914925505117
2024,PG,'6-2,74,160.0,,,,,,OH,Vermont,-3.727729,718.0,0.7053045186640472,-0.019507668702386127,-3.7082213312976138,3.7082213312976138
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,2.0,AZ,LSU,3.2987,830.0,0.7345132743362832,1.438638505801598,1.8600614941984022,1.8600614941984022
2024,SF,'6-7,79,207.0,4.0,92.0,143.0,32.0,9.0,VA,Indiana,0.430952,659.0,0.6871741397288843,1.5116296784809438,-1.0806776784809438,1.0806776784809438
2024,SF,'6-5,77,200.0,3.0,85.0,454.0,75.0,4.0,MO,Lindenwood,-0.470832,1814.0,0.8580889309366131,-0.6247147606737734,0.15388276067377343,0.15388276067377343
