hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,C,'7-0,84,215.0,,,,,,NC,Denver,-1.78776,492.0,0.6212121212121212,-1.029080789200238,-0.758679210799762,0.758679210799762
2025,PF,'6-10,82,235.0,4.0,93.0,46.0,12.0,2.0,LITH,Wisconsin,2.09718789,1183.0,0.7977073499662846,1.2894334946343549,0.807754395365645,0.807754395365645
2025,SF,'6-6,78,,,,,,,MONN,Boston College,-1.48277,273.0,0.47643979057591623,-1.5480534903583758,0.06528349035837588,0.06528349035837588
2025,SG,'6-2,74,180.0,,,,,,ISRA,Oklahoma State,-2.90069836,204.0,0.40476190476190477,0.06963169559103234,-2.9703300555910324,2.9703300555910324
2025,PG,'6-5,77,175.0,4.0,94.0,24.0,3.0,1.0,MA,Furman,1.598252274,1632.0,0.84472049689441,0.40060455994156846,1.1976477140584316,1.1976477140584316
2025,PG,'6-1,73,,4.0,90.0,144.0,27.0,6.0,MA,Hofstra,4.54749602,1874.0,0.8620055197792088,-0.33766680661957105,4.88516282661957,4.88516282661957
2025,SG,'6-6,78,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,Texas A&M,4.02100051,1422.0,0.8257839721254355,0.9379226661467218,3.0830778438532787,3.0830778438532787
2025,SF,'6-9,81,215.0,,,,,,RUSS,Bryant,-0.8733025,1510.0,0.8342541436464088,-1.7379437720005217,0.8646412720005218,0.8646412720005218
2025,SF,'6-6,78,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,Florida,0.56705123,208.0,0.4094488188976378,3.0802852366381726,-2.5132340066381724,2.5132340066381724
2025,PG,'6-4,76,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,Duke,6.0741414,1456.0,0.8291571753986332,4.544077372771559,1.5300640272284411,1.5300640272284411
2024,C,'6-11,83,220.0,3.0,89.0,184.0,29.0,12.0,EN,VCU,2.8677492,966.0,0.7630331753554502,0.19075393702555324,2.676995262974447,2.676995262974447
2024,CG,'6-3,75,190.0,3.0,89.0,184.0,35.0,1.0,TX,Miami,-0.92974,962.0,0.7622820919175911,0.3364489045091554,-1.2661889045091554,1.2661889045091554
2025,C,'7-0,84,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,Georgia Tech,-1.06706246,450.0,0.6,-0.3354233396746479,-0.7316391203253522,0.7316391203253522
2024,PG,'6-2.5,74,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,Alabama,7.00454,1764.0,0.8546511627906976,3.4480228759867706,3.55651712401323,3.55651712401323
2025,PG,'6-5,77,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,North Texas,-0.97845733,410.0,0.5774647887323944,-0.24406386002608355,-0.7343934699739165,0.7343934699739165
2025,SG,'6-5,77,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,Arkansas,6.9265217,2044.0,0.8720136518771331,4.716269451978878,2.2102522480211224,2.2102522480211224
2025,C,'6-11.25,83,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,Kentucky,6.2468638,1435.0,0.8270893371757925,4.567535803248595,1.6793279967514048,1.6793279967514048
2025,SG,'6-4,76,184.0,4.0,90.0,144.0,29.0,6.0,GA,Georgia Tech,-0.39527197,1374.0,0.8207885304659498,0.8153211194208203,-1.2105930894208203,1.2105930894208203
2024,SG,'6-5,77,215.0,3.0,88.0,375.0,86.0,13.0,MO,Drake,1.729268,607.0,0.6692392502756339,-0.4696316141550978,2.198899614155098,2.198899614155098
2025,SG,'6-5,77,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,Syracuse,-1.2881873,916.0,0.7532894736842105,3.047875972978506,-4.336063272978506,4.336063272978506
2024,SG,'6-5,77,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,Virginia,1.62976,562.0,0.6519721577726219,0.47646041138367007,1.15329958861633,1.15329958861633
2024,SF,'6-5,77,208.0,3.0,88.0,241.0,45.0,21.0,NV,San Diego State,-0.152065,930.0,0.7560975609756098,0.19039422779297366,-0.34245922779297366,0.34245922779297366
2025,SF,'6-7,79,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,Arkansas,-0.334071729,244.0,0.4485294117647059,1.8976017464503743,-2.2316734754503744,2.2316734754503744
2025,PF,'6-8,80,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,La Salle,-1.48334768,336.0,0.5283018867924528,0.0019751947305064466,-1.4853228747305065,1.4853228747305065
2025,SG,'6-3.75,75,196.0,4.0,94.0,24.0,3.0,2.0,FL,NC State,3.8250359,1278.0,0.8098859315589354,2.144178762481814,1.6808571375181862,1.6808571375181862
2025,CG,'6-5,77,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,Santa Clara,-0.1738522,719.0,0.7055937193326791,0.38909088283784227,-0.5629430828378423,0.5629430828378423
2025,C,'6-7,79,240.0,3.0,85.0,416.0,66.0,33.0,BELI,San Jose State,-1.84160276,468.0,0.609375,-1.6475685774166884,-0.19403418258331162,0.19403418258331162
2024,CG,'6-3,75,185.0,,,,,,MI,Western Michigan,-3.73322,666.0,0.6894409937888198,-1.4841317804278584,-2.249088219572142,2.249088219572142
2025,SG,'6-5,77,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,Colorado,-0.05331153,954.0,0.7607655502392344,0.7849251001724386,-0.8382366301724385,0.8382366301724385
2024,SG,'6-4,76,180.0,3.0,86.0,288.0,42.0,5.0,IN,Butler,0.467406,214.0,0.4163424124513619,0.02441532038802649,0.44299067961197347,0.44299067961197347
2025,SF,'6-6,78,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,Colorado,-0.43792204,406.0,0.5750708215297451,-0.3309938375486989,-0.10692820245130114,0.10692820245130114
2025,PG,'6-0,72,165.0,3.0,87.0,333.0,39.0,9.0,MO,Austin Peay,1.90802964,1552.0,0.838012958963283,-0.2703732207878917,2.178402860787892,2.178402860787892
2024,SG,'6-5,77,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,Ole Miss,2.870911,605.0,0.6685082872928176,0.3071729910266656,2.5637380089733344,2.5637380089733344
2025,C,'6-11,83,245.0,,,,,,AUST,__MISSING__,2.77692627,1064.0,0.7800586510263929,-1.1350735422161824,3.9119998122161825,3.9119998122161825
2025,C,'6-10,82,265.0,4.0,94.0,24.0,5.0,1.0,NJ,Seton Hall,5.1866684,900.0,0.75,1.7508142000083207,3.4358541999916796,3.4358541999916796
2025,SG,'6-4,76,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,Loyola,-2.10651934,770.0,0.719626168224299,0.6128429895620726,-2.719362329562073,2.719362329562073
2025,SF,'6-4,76,185.0,,,,,,IL,__MISSING__,-1.57043555,918.0,0.7536945812807881,-1.660866487756606,0.09043093775660593,0.09043093775660593
2024,PF,'6-8,80,215.0,,,,,,FRAN,Syracuse,0.57297,708.0,0.7023809523809523,0.12760967308636476,0.44536032691363525,0.44536032691363525
2025,SG,'6-6,78,210.0,3.0,86.0,399.0,84.0,22.0,OH,Davidson,0.02649144,1218.0,0.8023715415019763,0.013366424857866627,0.013125015142133375,0.013125015142133375
2025,SG,'6-4,76,180.0,,,,,,FL,Chattanooga,0.3644981,1312.0,0.8138957816377171,-1.4076722540779374,1.7721703540779374,1.7721703540779374
2024,PG,'6-0,72,150.0,,,,,,IL,Columbia,-3.458836,486.0,0.6183206106870229,-1.247043527785529,-2.211792472214471,2.211792472214471
2024,SG,'6-5,77,190.0,,,,,,CA,Pepperdine,-1.727365,956.0,0.7611464968152867,-0.04902896972923049,-1.6783360302707695,1.6783360302707695
2024,SF,'6-6,78,216.0,3.0,85.0,502.0,86.0,6.0,NE,Air Force,-3.01725,522.0,0.635036496350365,-1.0225864394008086,-1.9946635605991916,1.9946635605991916
2024,SG,'6-4,76,,,,,,,NY,Air Force,-1.929063,1278.0,0.8098859315589354,-1.6877841365366626,-0.24127886346333738,0.24127886346333738
2025,PF,'6-9,81,238.0,4.0,93.0,162.0,37.0,19.0,BELG,Virginia,7.3759309,1666.0,0.8474059003051883,0.8582262193560873,6.517704680643913,6.517704680643913
2025,PG,'6-2,74,163.0,,,,,,FL,Marshall,2.61860794,957.0,0.7613365155131265,-0.9373880782027342,3.555996018202734,3.555996018202734
2025,C,'7-2,86,250.0,,,,,,SPAI,DePaul,0.62928,482.0,0.6163682864450127,-0.8268264175478811,1.456106417547881,1.456106417547881
2025,PF,'6-9,81,250.0,4.0,93.0,46.0,12.0,1.0,CROA,New Mexico,3.9338313,1612.0,0.8430962343096234,0.7006929785801433,3.233138321419857,3.233138321419857
2025,C,'6-11,83,220.0,3.0,86.0,399.0,58.0,12.0,BELG,Florida Atlantic,1.97151408,1004.0,0.7699386503067485,-1.0196193280039347,2.9911334080039347,2.9911334080039347
2024,PF,'6-10,82,,,,,,,SERB,Pepperdine,-0.782627,1048.0,0.7774480712166172,-1.366356422075837,0.5837294220758371,0.5837294220758371
2024,SG,'6-4,76,190.0,3.0,88.0,241.0,45.0,13.0,LATV,Davidson,-2.90347,752.0,0.714828897338403,0.23082226953209317,-3.134292269532093,3.134292269532093
2025,SG,'6-2,74,188.0,,,,,,FL,Wofford,-2.459912627,272.0,0.4755244755244755,-0.38776301562066817,-2.0721496113793316,2.0721496113793316
2024,PF,'6-7,79,231.0,4.0,91.0,198.0,34.0,1.0,FL,Missouri,1.906811,428.0,0.5879120879120879,0.6127947859938339,1.2940162140061662,1.2940162140061662
2024,SG,'6-4,76,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,Houston,0.799167,316.0,0.512987012987013,1.4650355383123543,-0.6658685383123544,0.6658685383123544
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,8.0,CT,Cincinnati,0.690777,624.0,0.6753246753246753,0.2195862382804666,0.47119076171953334,0.47119076171953334
2024,SF,'6-4,76,205.0,4.0,92.0,143.0,33.0,5.0,NJ,St. John's,-0.067485,238.0,0.4423791821561338,0.7321535437291192,-0.7996385437291192,0.7996385437291192
2024,SF,'6-7,79,190.0,,,,,,NH,Hampton,0.971989,894.0,0.7487437185929648,-1.403311699354701,2.375300699354701,2.375300699354701
2024,PG,'6-3,75,175.0,3.0,88.0,375.0,37.0,12.0,NY,Iona,0.450783,1678.0,0.8483316481294236,-0.5353340654089382,0.9861170654089382,0.9861170654089382
2025,SG,'6-6,78,190.0,3.0,87.0,303.0,58.0,11.0,MO,Alabama,2.9629591,241.0,0.4454713493530499,0.4853289669809833,2.4776301330190167,2.4776301330190167
2024,PF,'6-11,83,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,Georgia,5.93309,1654.0,0.8464687819856704,3.9682046879591155,1.9648853120408845,1.9648853120408845
2024,SG,'6-6,78,190.0,3.0,89.0,184.0,34.0,10.0,OH,West Virginia,1.272388,1566.0,0.8392282958199357,0.7915475663862268,0.48084043361377327,0.48084043361377327
2024,SF,'6-6,78,203.0,3.0,89.0,184.0,28.0,10.0,VA,Duke,1.696999,220.0,0.4230769230769231,0.8532464639430278,0.8437525360569721,0.8437525360569721
2024,SF,'6-5.75,77,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,Arkansas,2.060988,1110.0,0.7872340425531915,3.319094679038363,-1.258106679038363,1.258106679038363
2024,SF,'6-9,81,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,Georgia Tech,-0.481746,357.0,0.54337899543379,1.168974488129207,-1.650720488129207,1.650720488129207
2024,CG,'6-3,75,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,Purdue,2.507088,894.0,0.7487437185929648,2.0974115252407417,0.4096764747592583,0.4096764747592583
2024,SG,'6-6,78,200.0,3.0,89.0,184.0,34.0,7.0,FL,South Carolina Upstate,2.022401,1252.0,0.8067010309278351,-0.8184126865109735,2.840813686510973,2.840813686510973
2025,PG,'6-1,73,190.0,3.0,89.0,184.0,35.0,12.0,NH,Cincinnati,2.07124776,660.0,0.6875,0.6689460158436634,1.4023017441563366,1.4023017441563366
2024,PG,'6-3,75,190.0,3.0,88.0,241.0,45.0,9.0,KY,Liberty,-1.4685002,204.0,0.40476190476190477,-0.4006401474112631,-1.067860052588737,1.067860052588737
2025,SG,'6-5,77,180.0,4.0,90.0,144.0,21.0,7.0,GA,Kentucky,2.44565887,741.0,0.7118155619596542,1.1323779261046485,1.3132809438953514,1.3132809438953514
2024,PF,'6-10,82,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,Creighton,2.92507,1357.0,0.8189499094749547,2.3037933178325765,0.6212766821674234,0.6212766821674234
2024,PF,'6-7,79,205.0,3.0,87.0,303.0,62.0,5.0,MI,Rutgers,-1.041058,680.0,0.6938775510204082,-0.06037602353114632,-0.9806819764688537,0.9806819764688537
2024,SG,'6-5,77,185.0,,,,,,NC,__MISSING__,0.224041,952.0,0.7603833865814696,-1.4481932554070467,1.6722342554070466,1.6722342554070466
2024,PF,'6-7,79,205.0,,,,,,NC,NJIT,-1.966826,1340.0,0.8170731707317073,-1.1113414801141939,-0.8554845198858061,0.8554845198858061
2025,SF,'6-5,77,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,North Alabama,-2.73459157,547.0,0.6458087367178277,-1.1137488843249483,-1.6208426856750517,1.6208426856750517
2025,CG,'6-5,77,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,Queens,4.6135026,1261.0,0.8078155028827675,-0.5328142805495265,5.146316880549527,5.146316880549527
2024,PG,'5-11,71,175.0,3.0,87.0,303.0,54.0,11.0,AR,Central Arkansas,0.632436,1112.0,0.7875354107648725,-0.7480043791507112,1.3804403791507112,1.3804403791507112
2025,SG,'6-5,77,190.0,3.0,88.0,241.0,45.0,21.0,MO,San Francisco,0.68265522,1158.0,0.7942386831275721,-0.3480633849246333,1.0307186049246333,1.0307186049246333
2025,C,'6-10,82,240.0,3.0,88.0,241.0,37.0,3.0,MS,Mississippi State,0.27435401,1148.0,0.7928176795580111,0.2164741027497582,0.05787990725024178,0.05787990725024178
2024,CG,'6-5,77,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,Penn State,-2.1289611,364.0,0.5481927710843374,-0.7038256303695974,-1.4251354696304026,1.4251354696304026
2025,PG,'6-2,74,180.0,4.0,95.0,12.0,1.0,1.0,DC,Villanova,5.1267154,1690.0,0.8492462311557789,2.667902525663182,2.458812874336818,2.458812874336818
2024,PF,'6-10,82,205.0,3.0,88.0,375.0,74.0,21.0,TX,Tarleton State,0.0605899999999999,950.0,0.76,-0.867013000385866,0.927603000385866,0.927603000385866
2025,PF,'6-6,78,220.0,3.0,87.0,333.0,73.0,29.0,CA,Nevada,-0.1480645,835.0,0.73568281938326,-0.2584387577271937,0.11037425772719373,0.11037425772719373
2024,CG,'6-3,75,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,Purdue,4.13757,1115.0,0.7879858657243817,0.07762979573997668,4.059940204260023,4.059940204260023
2025,PG,'6-3,75,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,Pittsburgh,0.83227907,213.0,0.4152046783625731,0.5830762321543124,0.24920283784568764,0.24920283784568764
2024,PG,'6-1,73,180.0,,,,,,CA,San Jose State,-1.046131,1065.0,0.7802197802197802,-0.9450680426744191,-0.1010629573255808,0.1010629573255808
2025,SF,'6-6,78,165.0,,,,,,MD,Furman,0.096705774,734.0,0.7098646034816247,-1.8133301398639636,1.9100359138639635,1.9100359138639635
2025,SG,'6-4,76,185.0,,,,,,MD,__MISSING__,-4.6839914,204.0,0.40476190476190477,-1.2380741685447383,-3.4459172314552617,3.4459172314552617
2025,PG,'6-2,74,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,Stanford,7.4139402,1857.0,0.8609179415855355,1.5157383034529657,5.898201896547034,5.898201896547034
2025,PG,'6-2,74,180.0,3.0,83.0,467.0,59.0,39.0,CA,Texas-Rio Grande Valley,0.820879,1168.0,0.7956403269754768,-1.5982129406748964,2.4190919406748965,2.4190919406748965
2024,C,'6-9,81,220.0,,,,,,NIGE,Eastern Michigan,-2.77229,320.0,0.5161290322580645,-1.445025086373293,-1.327264913626707,1.327264913626707
2024,SG,'6-7,79,220.0,3.0,89.0,184.0,34.0,3.0,DC,Howard,-0.39343,1731.0,0.8522895125553914,-0.4631152050389412,0.06968520503894121,0.06968520503894121
2024,PF,'6-9,81,180.0,3.0,86.0,399.0,83.0,7.0,GA,Quinnipiac,-3.60248,504.0,0.6268656716417911,-1.2889249722259288,-2.313555027774071,2.313555027774071
2025,SF,'6-6,78,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,Marquette,1.060931851,391.0,0.5658465991316932,1.2627278831598443,-0.2017960321598442,0.2017960321598442
2025,CG,'6-3,75,170.0,3.0,86.0,372.0,40.0,20.0,NC,American,1.25290661,1111.0,0.7873848334514528,-1.2083539528785467,2.4612605628785467,2.4612605628785467
2024,SG,'6-5,77,188.0,,,,,,CA,Fresno State,-1.0121104,1081.0,0.782766111513396,0.206901292095756,-1.219011692095756,1.219011692095756
2025,SG,'6-3,75,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,Iowa State,5.2166455,1612.0,0.8430962343096234,1.2191507778030686,3.9974947221969317,3.9974947221969317
2025,SF,'6-7,79,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,Rutgers,-0.30294123,1083.0,0.7830802603036876,-0.02102354571426998,-0.28191768428573005,0.28191768428573005
2025,PF,'6-7,79,205.0,,,,,,IL,Valparaiso,1.476537589,1518.0,0.834983498349835,-0.30956359925054616,1.7861011882505462,1.7861011882505462
2025,PF,10-Jun,82,220.0,,,,,,CA,Loyola Marymount,-2.23196774,600.0,0.6666666666666666,-1.4815167087853331,-0.7504510312146668,0.7504510312146668
2024,SF,'6-9,81,215.0,,,,,,LITH,Pepperdine,0.2288141,1762.0,0.8545101842870999,-0.8423176685762979,1.0711317685762978,1.0711317685762978
2025,CG,'6-4,76,198.0,,,,,,CANA,Marshall,-0.78519806,1680.0,0.8484848484848485,-1.025042108403347,0.23984404840334694,0.23984404840334694
2024,PG,'6-1,73,165.0,,,,,,MA,South Carolina State,0.797669,834.0,0.7354497354497355,-1.220954582855972,2.018623582855972,2.018623582855972
2024,CG,'6-3,75,195.0,,,,,,SWED,Virginia Military Institute,-2.662185,1021.0,0.7728993186979561,-1.5771606336207153,-1.0850243663792847,1.0850243663792847
2025,PF,'6-9,81,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,Colorado,-0.801060599,936.0,0.7572815533980582,-0.10406679653560841,-0.6969938024643916,0.6969938024643916
2025,SF,'6-7,79,,,,,,,CA,Kansas City,-4.16437176,446.0,0.5978552278820375,-2.0551000214661,-2.1092717385339,2.1092717385339
2024,SG,'6-4,76,175.0,,,,,,PA,Sacred Heart,-0.99302,1128.0,0.7899159663865546,-1.5526513659721775,0.5596313659721774,0.5596313659721774
2025,PF,10-Jun,82,140.0,,,,,,SD,South Dakota State,0.968388616,657.0,0.6865203761755486,-0.6130825565371159,1.5814711725371158,1.5814711725371158
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,Loyola,-1.24442441,508.0,0.6287128712871287,0.44025064384431534,-1.6846750538443152,1.6846750538443152
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,Arkansas,5.42977,1178.0,0.79702300405954,3.1854918239279866,2.244278176072014,2.244278176072014
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,Duke,5.576439,821.0,0.7323818019625334,4.829047298769126,0.7473917012308737,0.7473917012308737
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,Arkansas,3.79562,1511.0,0.8343456653782441,1.4459459284459055,2.3496740715540945,2.3496740715540945
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,Maryland Eastern Shore,-3.18623,566.0,0.6535796766743649,-1.2380102301299816,-1.9482197698700185,1.9482197698700185
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,Alabama,3.73579,602.0,0.6674057649667405,1.8946185916074825,1.8411714083925177,1.8411714083925177
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,Miami,4.6159657,1892.0,0.8631386861313869,3.663688858391797,0.9522768416082035,0.9522768416082035
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,Illinois State,1.685401,648.0,0.6835443037974683,-0.25408149704476235,1.9394824970447622,1.9394824970447622
2024,SG,'6-4,76,190.0,,,,,,VA,Harvard,-0.680216,686.0,0.6957403651115619,-0.7053386136538887,0.02512261365388868,0.02512261365388868
2024,SG,'6-6,78,205.0,,,,,,FL,Jacksonville,-1.540509,1136.0,0.7910863509749304,-1.60485161340122,0.06434261340122016,0.06434261340122016
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,Wake Forest,0.534128,1014.0,0.771689497716895,2.2602904839519162,-1.7261624839519163,1.7261624839519163
2024,PG,'5-11,71,180.0,,,,,,CT,Delaware State,-0.65758,464.0,0.6073298429319371,-1.4338728946823898,0.7762928946823897,0.7762928946823897
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,Providence,3.4737535,1443.0,0.8278829604130808,1.630679489822022,1.843074010177978,1.843074010177978
2025,PF,'6-7,79,205.0,,,,,,PA,__MISSING__,-1.486786277,1090.0,0.7841726618705036,-1.5093149352590511,0.02252865825905115,0.02252865825905115
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,South Florida,2.07526666,494.0,0.6221662468513854,-0.849520377915586,2.924787037915586,2.924787037915586
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,Providence,2.974765,1071.0,0.7811816192560175,0.7378168600225716,2.2369481399774287,2.2369481399774287
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,Idaho,0.63725187,1761.0,0.8544395924308588,-0.13423565659105424,0.7714875265910544,0.7714875265910544
2024,SF,'6-5,77,185.0,,,,,,CT,Central Connecticut State,-1.120445,348.0,0.5370370370370371,-1.5943698018233226,0.47392480182332264,0.47392480182332264
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,USC,1.29273103,678.0,0.6932515337423313,4.613877770916882,-3.3211467409168822,3.3211467409168822
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,Clemson,2.9051432,384.0,0.5614035087719298,1.7965142465091004,1.1086289534908995,1.1086289534908995
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,Illinois,6.22893,1599.0,0.8420221169036335,4.860211601974549,1.3687183980254511,1.3687183980254511
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,__MISSING__,-2.6997731,362.0,0.5468277945619335,-1.335176055598372,-1.3645970444016278,1.3645970444016278
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,Gonzaga,5.6954022,868.0,0.7431506849315068,2.6804712373177133,3.014930962682287,3.014930962682287
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,James Madison,0.6156194,1242.0,0.8054474708171206,0.21016318381696628,0.40545621618303374,0.40545621618303374
2025,PF,'6-6,78,185.0,,,,,,WV,San Diego,-1.87730829,322.0,0.5176848874598071,-1.51421986758187,-0.3630884224181299,0.3630884224181299
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,Utah,0.39215883,1052.0,0.7781065088757396,-0.26378382150481267,0.6559426515048127,0.6559426515048127
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,Arizona,4.3244252,830.0,0.7345132743362832,1.6181286513013564,2.706296548698644,2.706296548698644
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,Western Michigan,-3.129352,576.0,0.6575342465753424,-1.0950916337454655,-2.0342603662545344,2.0342603662545344
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,Illinois,9.8423221,2040.0,0.8717948717948718,0.8166802178542112,9.02564188214579,9.02564188214579
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,Oklahoma State,0.32762969,518.0,0.6332518337408313,1.022375510670122,-0.694745820670122,0.694745820670122
2025,CG,'6-2,74,180.0,3.0,87.0,333.0,37.0,8.0,OH,Bowling Green,-0.99830412,302.0,0.5016611295681063,-0.9902970209371849,-0.00800709906281516,0.00800709906281516
2025,PG,'6-3,75,180.0,,,,,,NC,__MISSING__,0.05362813,882.0,0.7461928934010152,-1.2442813991382278,1.2979095291382279,1.2979095291382279
2024,C,'7-2,86,265.0,4.0,94.0,24.0,5.0,3.0,TURK,SMU,1.727212,1358.0,0.8190591073582629,1.5114613879750445,0.2157506120249555,0.2157506120249555
2024,PF,'6-9,81,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,Oregon State,-2.067382,210.0,0.4117647058823529,-0.459379332137585,-1.6080026678624149,1.6080026678624149
2025,PG,'6-1,73,175.0,,,,,,OR,Weber State,-1.14524088,594.0,0.6644295302013423,-1.2538271186339347,0.10858623863393468,0.10858623863393468
2025,PF,'6-11,83,245.0,4.0,94.0,24.0,5.0,1.0,GERM,Louisville,5.6803566,1376.0,0.8210023866348448,1.6859971565201148,3.994359443479885,3.994359443479885
2024,SF,'6-6,78,190.0,3.0,86.0,399.0,62.0,14.0,KY,Holy Cross,-0.120042,1666.0,0.8474059003051883,-0.9630761919072006,0.8430341919072006,0.8430341919072006
2025,PF,'6-11,83,225.0,4.0,91.0,104.0,25.0,5.0,CROA,Kentucky,1.55566884,880.0,0.7457627118644068,1.3708138632916247,0.18485497670837536,0.18485497670837536
2025,SG,'6-5,77,195.0,3.0,87.0,303.0,58.0,14.0,TURK,Penn State,1.85232012,1193.0,0.7990622906898861,0.18487042466250883,1.667449695337491,1.667449695337491
2025,CG,'6-3,75,199.0,,,,,,ISRA,Tennessee,3.0335332,565.0,0.653179190751445,0.18044749129766496,2.853085708702335,2.853085708702335
2025,C,'7-1,85,220.0,,,,,,SS,Memphis,0.39677388,543.0,0.6441281138790036,0.08435533777483123,0.3124185422251688,0.3124185422251688
2025,PG,'6-2,74,164.0,,,,,,FRAN,Fresno State,-1.1955289,881.0,0.745977984758679,-0.2940111487754371,-0.9015177512245629,0.9015177512245629
2025,SG,'6-1,73,185.0,3.0,87.0,303.0,58.0,16.0,TN,Sam Houston,0.70442764,1410.0,0.8245614035087719,-0.37087478034666377,1.075302420346664,1.075302420346664
2024,SG,'6-5,77,200.0,,,,,,MD,Charlotte,-0.648647,346.0,0.5356037151702786,-0.5540564168097192,-0.0945905831902808,0.0945905831902808
2025,CG,'6-4,76,190.0,,,,,,SWIT,Northern Illinois,-2.58562348,1345.0,0.817629179331307,-1.734695469557298,-0.8509280104427022,0.8509280104427022
2024,PG,'6-2,74,160.0,,,,,,OH,Vermont,-3.727729,718.0,0.7053045186640472,-0.7327996941054706,-2.994929305894529,2.994929305894529
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,2.0,AZ,LSU,3.2987,830.0,0.7345132743362832,1.2227954811497748,2.0759045188502254,2.0759045188502254
2024,SF,'6-7,79,207.0,4.0,92.0,143.0,32.0,9.0,VA,Indiana,0.430952,659.0,0.6871741397288843,1.0330609393769716,-0.6021089393769716,0.6021089393769716
2024,SF,'6-5,77,200.0,3.0,85.0,454.0,75.0,4.0,MO,Lindenwood,-0.470832,1814.0,0.8580889309366131,-1.0834456690649878,0.6126136690649879,0.6126136690649879
