hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,C,'7-0,84,215.0,,,,,,NC,Denver,-1.78776,492.0,0.6212121212121212,-0.3811851359481542,-1.4065748640518458,1.4065748640518458
2025,PF,'6-10,82,235.0,4.0,93.0,46.0,12.0,2.0,LITH,Wisconsin,2.09718789,1183.0,0.7977073499662846,1.5672954026761707,0.5298924873238291,0.5298924873238291
2025,SF,'6-6,78,,,,,,,MONN,Boston College,-1.48277,273.0,0.47643979057591623,-1.0876098010905408,-0.3951601989094591,0.3951601989094591
2025,SG,'6-2,74,180.0,,,,,,ISRA,Oklahoma State,-2.90069836,204.0,0.40476190476190477,1.0192780131467662,-3.919976373146766,3.919976373146766
2025,PG,'6-5,77,175.0,4.0,94.0,24.0,3.0,1.0,MA,Furman,1.598252274,1632.0,0.84472049689441,0.5975719674456089,1.0006803065543912,1.0006803065543912
2025,PG,'6-1,73,,4.0,90.0,144.0,27.0,6.0,MA,Hofstra,4.54749602,1874.0,0.8620055197792088,-0.06483376456565482,4.612329784565654,4.612329784565654
2025,SG,'6-6,78,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,Texas A&M,4.02100051,1422.0,0.8257839721254355,0.7632568895967995,3.257743620403201,3.257743620403201
2025,SF,'6-9,81,215.0,,,,,,RUSS,Bryant,-0.8733025,1510.0,0.8342541436464088,-0.8468875386370998,-0.026414961362900224,0.026414961362900224
2025,SF,'6-6,78,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,Florida,0.56705123,208.0,0.4094488188976378,2.7597225374959433,-2.192671307495943,2.192671307495943
2025,PG,'6-4,76,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,Duke,6.0741414,1456.0,0.8291571753986332,4.2783944620367835,1.7957469379632167,1.7957469379632167
2024,C,'6-11,83,220.0,3.0,89.0,184.0,29.0,12.0,EN,VCU,2.8677492,966.0,0.7630331753554502,-0.2785717657610788,3.146320965761079,3.146320965761079
2024,CG,'6-3,75,190.0,3.0,89.0,184.0,35.0,1.0,TX,Miami,-0.92974,962.0,0.7622820919175911,0.2483187147044738,-1.1780587147044739,1.1780587147044739
2025,C,'7-0,84,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,Georgia Tech,-1.06706246,450.0,0.6,-0.3949967313088424,-0.6720657286911577,0.6720657286911577
2024,PG,'6-2.5,74,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,Alabama,7.00454,1764.0,0.8546511627906976,3.466320960943967,3.5382190390560333,3.5382190390560333
2025,PG,'6-5,77,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,North Texas,-0.97845733,410.0,0.5774647887323944,-0.27425622207573325,-0.7042011079242667,0.7042011079242667
2025,SG,'6-5,77,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,Arkansas,6.9265217,2044.0,0.8720136518771331,4.492765603382111,2.4337560966178895,2.4337560966178895
2025,C,'6-11.25,83,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,Kentucky,6.2468638,1435.0,0.8270893371757925,5.043275838344894,1.2035879616551055,1.2035879616551055
2025,SG,'6-4,76,184.0,4.0,90.0,144.0,29.0,6.0,GA,Georgia Tech,-0.39527197,1374.0,0.8207885304659498,0.8852982643988165,-1.2805702343988166,1.2805702343988166
2024,SG,'6-5,77,215.0,3.0,88.0,375.0,86.0,13.0,MO,Drake,1.729268,607.0,0.6692392502756339,-0.5272915875281503,2.2565595875281503,2.2565595875281503
2025,SG,'6-5,77,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,Syracuse,-1.2881873,916.0,0.7532894736842105,3.2325062507410944,-4.520693550741094,4.520693550741094
2024,SG,'6-5,77,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,Virginia,1.62976,562.0,0.6519721577726219,0.3988680560298981,1.230891943970102,1.230891943970102
2024,SF,'6-5,77,208.0,3.0,88.0,241.0,45.0,21.0,NV,San Diego State,-0.152065,930.0,0.7560975609756098,0.14457562729411091,-0.2966406272941109,0.2966406272941109
2025,SF,'6-7,79,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,Arkansas,-0.334071729,244.0,0.4485294117647059,2.165117731744151,-2.499189460744151,2.499189460744151
2025,PF,'6-8,80,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,La Salle,-1.48334768,336.0,0.5283018867924528,-0.17181705502182032,-1.3115306249781797,1.3115306249781797
2025,SG,'6-3.75,75,196.0,4.0,94.0,24.0,3.0,2.0,FL,NC State,3.8250359,1278.0,0.8098859315589354,2.1254220936671055,1.6996138063328945,1.6996138063328945
2025,CG,'6-5,77,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,Santa Clara,-0.1738522,719.0,0.7055937193326791,0.4758018373760828,-0.6496540373760828,0.6496540373760828
2025,C,'6-7,79,240.0,3.0,85.0,416.0,66.0,33.0,BELI,San Jose State,-1.84160276,468.0,0.609375,-1.6204668978697216,-0.22113586213027836,0.22113586213027836
2024,CG,'6-3,75,185.0,,,,,,MI,Western Michigan,-3.73322,666.0,0.6894409937888198,-0.650820008494945,-3.082399991505055,3.082399991505055
2025,SG,'6-5,77,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,Colorado,-0.05331153,954.0,0.7607655502392344,0.7842595971152576,-0.8375711271152576,0.8375711271152576
2024,SG,'6-4,76,180.0,3.0,86.0,288.0,42.0,5.0,IN,Butler,0.467406,214.0,0.4163424124513619,0.3256657524935587,0.14174024750644126,0.14174024750644126
2025,SF,'6-6,78,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,Colorado,-0.43792204,406.0,0.5750708215297451,-0.09333119148302998,-0.34459084851697,0.34459084851697
2025,PG,'6-0,72,165.0,3.0,87.0,333.0,39.0,9.0,MO,Austin Peay,1.90802964,1552.0,0.838012958963283,-0.026293059265945745,1.934322699265946,1.934322699265946
2024,SG,'6-5,77,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,Ole Miss,2.870911,605.0,0.6685082872928176,0.17278366099661838,2.6981273390033818,2.6981273390033818
2025,C,'6-11,83,245.0,,,,,,AUST,__MISSING__,2.77692627,1064.0,0.7800586510263929,-1.1078654689767464,3.8847917389767463,3.8847917389767463
2025,C,'6-10,82,265.0,4.0,94.0,24.0,5.0,1.0,NJ,Seton Hall,5.1866684,900.0,0.75,1.7257873679198397,3.4608810320801604,3.4608810320801604
2025,SG,'6-4,76,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,Loyola,-2.10651934,770.0,0.719626168224299,0.8692782213751348,-2.975797561375135,2.975797561375135
2025,SF,'6-4,76,185.0,,,,,,IL,__MISSING__,-1.57043555,918.0,0.7536945812807881,-1.7150554792178154,0.1446199292178154,0.1446199292178154
2024,PF,'6-8,80,215.0,,,,,,FRAN,Syracuse,0.57297,708.0,0.7023809523809523,0.5820974804956635,-0.009127480495663476,0.009127480495663476
2025,SG,'6-6,78,210.0,3.0,86.0,399.0,84.0,22.0,OH,Davidson,0.02649144,1218.0,0.8023715415019763,0.20702396896402098,-0.18053252896402097,0.18053252896402097
2025,SG,'6-4,76,180.0,,,,,,FL,Chattanooga,0.3644981,1312.0,0.8138957816377171,-1.149316546616313,1.5138146466163132,1.5138146466163132
2024,PG,'6-0,72,150.0,,,,,,IL,Columbia,-3.458836,486.0,0.6183206106870229,-1.1814667661269727,-2.277369233873027,2.277369233873027
2024,SG,'6-5,77,190.0,,,,,,CA,Pepperdine,-1.727365,956.0,0.7611464968152867,-0.1918690822350818,-1.5354959177649183,1.5354959177649183
2024,SF,'6-6,78,216.0,3.0,85.0,502.0,86.0,6.0,NE,Air Force,-3.01725,522.0,0.635036496350365,-1.0104151195237674,-2.006834880476233,2.006834880476233
2024,SG,'6-4,76,,,,,,,NY,Air Force,-1.929063,1278.0,0.8098859315589354,-1.657667464487711,-0.271395535512289,0.271395535512289
2025,PF,'6-9,81,238.0,4.0,93.0,162.0,37.0,19.0,BELG,Virginia,7.3759309,1666.0,0.8474059003051883,0.8302001349982358,6.545730765001764,6.545730765001764
2025,PG,'6-2,74,163.0,,,,,,FL,Marshall,2.61860794,957.0,0.7613365155131265,-0.9670690541200133,3.5856769941200133,3.5856769941200133
2025,C,'7-2,86,250.0,,,,,,SPAI,DePaul,0.62928,482.0,0.6163682864450127,-0.816603381611414,1.4458833816114138,1.4458833816114138
2025,PF,'6-9,81,250.0,4.0,93.0,46.0,12.0,1.0,CROA,New Mexico,3.9338313,1612.0,0.8430962343096234,1.0244336829655876,2.9093976170344122,2.9093976170344122
2025,C,'6-11,83,220.0,3.0,86.0,399.0,58.0,12.0,BELG,Florida Atlantic,1.97151408,1004.0,0.7699386503067485,-1.281335767981975,3.2528498479819747,3.2528498479819747
2024,PF,'6-10,82,,,,,,,SERB,Pepperdine,-0.782627,1048.0,0.7774480712166172,-1.0823000776264367,0.2996730776264367,0.2996730776264367
2024,SG,'6-4,76,190.0,3.0,88.0,241.0,45.0,13.0,LATV,Davidson,-2.90347,752.0,0.714828897338403,0.05902181575027329,-2.962491815750273,2.962491815750273
2025,SG,'6-2,74,188.0,,,,,,FL,Wofford,-2.459912627,272.0,0.4755244755244755,-0.48257427696351063,-1.9773383500364894,1.9773383500364894
2024,PF,'6-7,79,231.0,4.0,91.0,198.0,34.0,1.0,FL,Missouri,1.906811,428.0,0.5879120879120879,0.7054792846217911,1.2013317153782088,1.2013317153782088
2024,SG,'6-4,76,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,Houston,0.799167,316.0,0.512987012987013,1.3784297244030717,-0.5792627244030717,0.5792627244030717
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,8.0,CT,Cincinnati,0.690777,624.0,0.6753246753246753,0.2710671655288687,0.41970983447113125,0.41970983447113125
2024,SF,'6-4,76,205.0,4.0,92.0,143.0,33.0,5.0,NJ,St. John's,-0.067485,238.0,0.4423791821561338,1.268209289965117,-1.335694289965117,1.335694289965117
2024,SF,'6-7,79,190.0,,,,,,NH,Hampton,0.971989,894.0,0.7487437185929648,-0.5957376053970804,1.5677266053970804,1.5677266053970804
2024,PG,'6-3,75,175.0,3.0,88.0,375.0,37.0,12.0,NY,Iona,0.450783,1678.0,0.8483316481294236,0.1812442633669452,0.2695387366330548,0.2695387366330548
2025,SG,'6-6,78,190.0,3.0,87.0,303.0,58.0,11.0,MO,Alabama,2.9629591,241.0,0.4454713493530499,0.16995247574209313,2.793006624257907,2.793006624257907
2024,PF,'6-11,83,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,Georgia,5.93309,1654.0,0.8464687819856704,3.5041143486621307,2.4289756513378693,2.4289756513378693
2024,SG,'6-6,78,190.0,3.0,89.0,184.0,34.0,10.0,OH,West Virginia,1.272388,1566.0,0.8392282958199357,0.6738008597613201,0.59858714023868,0.59858714023868
2024,SF,'6-6,78,203.0,3.0,89.0,184.0,28.0,10.0,VA,Duke,1.696999,220.0,0.4230769230769231,0.4981885945662526,1.1988104054337474,1.1988104054337474
2024,SF,'6-5.75,77,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,Arkansas,2.060988,1110.0,0.7872340425531915,3.277000915617849,-1.2160129156178487,1.2160129156178487
2024,SF,'6-9,81,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,Georgia Tech,-0.481746,357.0,0.54337899543379,1.1861243758182765,-1.6678703758182765,1.6678703758182765
2024,CG,'6-3,75,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,Purdue,2.507088,894.0,0.7487437185929648,1.7990819476642015,0.7080060523357985,0.7080060523357985
2024,SG,'6-6,78,200.0,3.0,89.0,184.0,34.0,7.0,FL,South Carolina Upstate,2.022401,1252.0,0.8067010309278351,-0.7608548054827294,2.7832558054827294,2.7832558054827294
2025,PG,'6-1,73,190.0,3.0,89.0,184.0,35.0,12.0,NH,Cincinnati,2.07124776,660.0,0.6875,0.5903658519118433,1.4808819080881566,1.4808819080881566
2024,PG,'6-3,75,190.0,3.0,88.0,241.0,45.0,9.0,KY,Liberty,-1.4685002,204.0,0.40476190476190477,-0.4408335384546369,-1.0276666615453631,1.0276666615453631
2025,SG,'6-5,77,180.0,4.0,90.0,144.0,21.0,7.0,GA,Kentucky,2.44565887,741.0,0.7118155619596542,0.9714520438257307,1.4742068261742691,1.4742068261742691
2024,PF,'6-10,82,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,Creighton,2.92507,1357.0,0.8189499094749547,3.0022565206402834,-0.07718652064028353,0.07718652064028353
2024,PF,'6-7,79,205.0,3.0,87.0,303.0,62.0,5.0,MI,Rutgers,-1.041058,680.0,0.6938775510204082,-0.12566966744800334,-0.9153883325519967,0.9153883325519967
2024,SG,'6-5,77,185.0,,,,,,NC,__MISSING__,0.224041,952.0,0.7603833865814696,-1.4364020701139708,1.6604430701139707,1.6604430701139707
2024,PF,'6-7,79,205.0,,,,,,NC,NJIT,-1.966826,1340.0,0.8170731707317073,-0.5384312131634726,-1.4283947868365274,1.4283947868365274
2025,SF,'6-5,77,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,North Alabama,-2.73459157,547.0,0.6458087367178277,-1.1049280555046128,-1.6296635144953873,1.6296635144953873
2025,CG,'6-5,77,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,Queens,4.6135026,1261.0,0.8078155028827675,-0.40561398907385593,5.019116589073857,5.019116589073857
2024,PG,'5-11,71,175.0,3.0,87.0,303.0,54.0,11.0,AR,Central Arkansas,0.632436,1112.0,0.7875354107648725,-0.2667828741552267,0.8992188741552267,0.8992188741552267
2025,SG,'6-5,77,190.0,3.0,88.0,241.0,45.0,21.0,MO,San Francisco,0.68265522,1158.0,0.7942386831275721,-0.39649152448512714,1.079146744485127,1.079146744485127
2025,C,'6-10,82,240.0,3.0,88.0,241.0,37.0,3.0,MS,Mississippi State,0.27435401,1148.0,0.7928176795580111,-0.11991896196254509,0.39427297196254507,0.39427297196254507
2024,CG,'6-5,77,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,Penn State,-2.1289611,364.0,0.5481927710843374,-0.41183414577819966,-1.7171269542218006,1.7171269542218006
2025,PG,'6-2,74,180.0,4.0,95.0,12.0,1.0,1.0,DC,Villanova,5.1267154,1690.0,0.8492462311557789,2.9603857438190353,2.166329656180965,2.166329656180965
2024,PF,'6-10,82,205.0,3.0,88.0,375.0,74.0,21.0,TX,Tarleton State,0.0605899999999999,950.0,0.76,-0.4566112350627882,0.5172012350627881,0.5172012350627881
2025,PF,'6-6,78,220.0,3.0,87.0,333.0,73.0,29.0,CA,Nevada,-0.1480645,835.0,0.73568281938326,-0.5705245581886312,0.42246005818863125,0.42246005818863125
2024,CG,'6-3,75,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,Purdue,4.13757,1115.0,0.7879858657243817,0.3453428787360191,3.792227121263981,3.792227121263981
2025,PG,'6-3,75,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,Pittsburgh,0.83227907,213.0,0.4152046783625731,0.7132997763607752,0.11897929363922477,0.11897929363922477
2024,PG,'6-1,73,180.0,,,,,,CA,San Jose State,-1.046131,1065.0,0.7802197802197802,-0.7997141574512556,-0.2464168425487443,0.2464168425487443
2025,SF,'6-6,78,165.0,,,,,,MD,Furman,0.096705774,734.0,0.7098646034816247,-1.4495423005524872,1.5462480745524871,1.5462480745524871
2025,SG,'6-4,76,185.0,,,,,,MD,__MISSING__,-4.6839914,204.0,0.40476190476190477,-1.4503473485944722,-3.233644051405528,3.233644051405528
2025,PG,'6-2,74,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,Stanford,7.4139402,1857.0,0.8609179415855355,1.7560651996595642,5.657875000340436,5.657875000340436
2025,PG,'6-2,74,180.0,3.0,83.0,467.0,59.0,39.0,CA,Texas-Rio Grande Valley,0.820879,1168.0,0.7956403269754768,-1.401035514325787,2.2219145143257872,2.2219145143257872
2024,C,'6-9,81,220.0,,,,,,NIGE,Eastern Michigan,-2.77229,320.0,0.5161290322580645,-0.7215039286007762,-2.050786071399224,2.050786071399224
2024,SG,'6-7,79,220.0,3.0,89.0,184.0,34.0,3.0,DC,Howard,-0.39343,1731.0,0.8522895125553914,-0.3666507603852901,-0.026779239614709904,0.026779239614709904
2024,PF,'6-9,81,180.0,3.0,86.0,399.0,83.0,7.0,GA,Quinnipiac,-3.60248,504.0,0.6268656716417911,-1.4427257667255913,-2.1597542332744086,2.1597542332744086
2025,SF,'6-6,78,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,Marquette,1.060931851,391.0,0.5658465991316932,1.1064286945575472,-0.04549684355754713,0.04549684355754713
2025,CG,'6-3,75,170.0,3.0,86.0,372.0,40.0,20.0,NC,American,1.25290661,1111.0,0.7873848334514528,-1.3393222861033114,2.592228896103311,2.592228896103311
2024,SG,'6-5,77,188.0,,,,,,CA,Fresno State,-1.0121104,1081.0,0.782766111513396,0.19854962555698588,-1.210660025556986,1.210660025556986
2025,SG,'6-3,75,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,Iowa State,5.2166455,1612.0,0.8430962343096234,1.1564514205355347,4.060194079464465,4.060194079464465
2025,SF,'6-7,79,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,Rutgers,-0.30294123,1083.0,0.7830802603036876,-0.279364292927246,-0.02357693707275399,0.02357693707275399
2025,PF,'6-7,79,205.0,,,,,,IL,Valparaiso,1.476537589,1518.0,0.834983498349835,0.16279452757318283,1.3137430614268173,1.3137430614268173
2025,PF,10-Jun,82,220.0,,,,,,CA,Loyola Marymount,-2.23196774,600.0,0.6666666666666666,-1.3779253639556397,-0.8540423760443603,0.8540423760443603
2024,SF,'6-9,81,215.0,,,,,,LITH,Pepperdine,0.2288141,1762.0,0.8545101842870999,-0.6038810254565519,0.8326951254565519,0.8326951254565519
2025,CG,'6-4,76,198.0,,,,,,CANA,Marshall,-0.78519806,1680.0,0.8484848484848485,-0.5833179715704949,-0.2018800884295051,0.2018800884295051
2024,PG,'6-1,73,165.0,,,,,,MA,South Carolina State,0.797669,834.0,0.7354497354497355,-1.1419685754560402,1.9396375754560402,1.9396375754560402
2024,CG,'6-3,75,195.0,,,,,,SWED,Virginia Military Institute,-2.662185,1021.0,0.7728993186979561,-0.847684250223135,-1.814500749776865,1.814500749776865
2025,PF,'6-9,81,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,Colorado,-0.801060599,936.0,0.7572815533980582,-0.1842982385352695,-0.6167623604647305,0.6167623604647305
2025,SF,'6-7,79,,,,,,,CA,Kansas City,-4.16437176,446.0,0.5978552278820375,-1.7205302262024909,-2.4438415337975092,2.4438415337975092
2024,SG,'6-4,76,175.0,,,,,,PA,Sacred Heart,-0.99302,1128.0,0.7899159663865546,-1.213040174857412,0.220020174857412,0.220020174857412
2025,PF,10-Jun,82,140.0,,,,,,SD,South Dakota State,0.968388616,657.0,0.6865203761755486,-0.12510570679528515,1.0934943227952851,1.0934943227952851
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,Loyola,-1.24442441,508.0,0.6287128712871287,0.7849311552815949,-2.0293555652815947,2.0293555652815947
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,Arkansas,5.42977,1178.0,0.79702300405954,3.432940236175117,1.9968297638248833,1.9968297638248833
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,Duke,5.576439,821.0,0.7323818019625334,4.814102535590807,0.7623364644091923,0.7623364644091923
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,Arkansas,3.79562,1511.0,0.8343456653782441,1.657002307585093,2.1386176924149067,2.1386176924149067
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,Maryland Eastern Shore,-3.18623,566.0,0.6535796766743649,-1.649970010065335,-1.5362599899346652,1.5362599899346652
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,Alabama,3.73579,602.0,0.6674057649667405,2.030050407900992,1.7057395920990084,1.7057395920990084
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,Miami,4.6159657,1892.0,0.8631386861313869,3.520806047485929,1.0951596525140714,1.0951596525140714
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,Illinois State,1.685401,648.0,0.6835443037974683,-0.08450333609500005,1.769904336095,1.769904336095
2024,SG,'6-4,76,190.0,,,,,,VA,Harvard,-0.680216,686.0,0.6957403651115619,-0.5221764115644193,-0.15803958843558075,0.15803958843558075
2024,SG,'6-6,78,205.0,,,,,,FL,Jacksonville,-1.540509,1136.0,0.7910863509749304,-1.2365589452229029,-0.303950054777097,0.303950054777097
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,Wake Forest,0.534128,1014.0,0.771689497716895,2.4067516393343285,-1.8726236393343285,1.8726236393343285
2024,PG,'5-11,71,180.0,,,,,,CT,Delaware State,-0.65758,464.0,0.6073298429319371,-1.0528459919356121,0.39526599193561207,0.39526599193561207
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,Providence,3.4737535,1443.0,0.8278829604130808,1.7691220804273144,1.7046314195726855,1.7046314195726855
2025,PF,'6-7,79,205.0,,,,,,PA,__MISSING__,-1.486786277,1090.0,0.7841726618705036,-1.7330091897067952,0.2462229127067952,0.2462229127067952
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,South Florida,2.07526666,494.0,0.6221662468513854,-0.7073535638103696,2.78262022381037,2.78262022381037
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,Providence,2.974765,1071.0,0.7811816192560175,0.8176815424500902,2.15708345754991,2.15708345754991
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,Idaho,0.63725187,1761.0,0.8544395924308588,0.35158879835450507,0.285663071645495,0.285663071645495
2024,SF,'6-5,77,185.0,,,,,,CT,Central Connecticut State,-1.120445,348.0,0.5370370370370371,-1.2073842339247214,0.08693923392472147,0.08693923392472147
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,USC,1.29273103,678.0,0.6932515337423313,4.9279429669512425,-3.635211936951243,3.635211936951243
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,Clemson,2.9051432,384.0,0.5614035087719298,1.542239898398387,1.362903301601613,1.362903301601613
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,Illinois,6.22893,1599.0,0.8420221169036335,4.824931919257928,1.4039980807420722,1.4039980807420722
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,__MISSING__,-2.6997731,362.0,0.5468277945619335,-1.7407084217920463,-0.9590646782079535,0.9590646782079535
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,Gonzaga,5.6954022,868.0,0.7431506849315068,2.866357184050565,2.8290450159494354,2.8290450159494354
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,James Madison,0.6156194,1242.0,0.8054474708171206,0.18501700114851077,0.43060239885148927,0.43060239885148927
2025,PF,'6-6,78,185.0,,,,,,WV,San Diego,-1.87730829,322.0,0.5176848874598071,-1.1666351359220821,-0.7106731540779179,0.7106731540779179
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,Utah,0.39215883,1052.0,0.7781065088757396,-0.29280533783030305,0.6849641678303031,0.6849641678303031
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,Arizona,4.3244252,830.0,0.7345132743362832,2.1346061526097073,2.189819047390293,2.189819047390293
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,Western Michigan,-3.129352,576.0,0.6575342465753424,-0.9277354164685259,-2.2016165835314743,2.2016165835314743
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,Illinois,9.8423221,2040.0,0.8717948717948718,0.6495766183156327,9.192745481684367,9.192745481684367
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,Oklahoma State,0.32762969,518.0,0.6332518337408313,1.095260898457128,-0.767631208457128,0.767631208457128
2025,CG,'6-2,74,180.0,3.0,87.0,333.0,37.0,8.0,OH,Bowling Green,-0.99830412,302.0,0.5016611295681063,-0.92397945365344,-0.07432466634655999,0.07432466634655999
2025,PG,'6-3,75,180.0,,,,,,NC,__MISSING__,0.05362813,882.0,0.7461928934010152,-1.5522679599621338,1.605896089962134,1.605896089962134
2024,C,'7-2,86,265.0,4.0,94.0,24.0,5.0,3.0,TURK,SMU,1.727212,1358.0,0.8190591073582629,1.1224705043845877,0.6047414956154122,0.6047414956154122
2024,PF,'6-9,81,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,Oregon State,-2.067382,210.0,0.4117647058823529,-0.712090734658442,-1.3552912653415579,1.3552912653415579
2025,PG,'6-1,73,175.0,,,,,,OR,Weber State,-1.14524088,594.0,0.6644295302013423,-0.6305300228859504,-0.5147108571140496,0.5147108571140496
2025,PF,'6-11,83,245.0,4.0,94.0,24.0,5.0,1.0,GERM,Louisville,5.6803566,1376.0,0.8210023866348448,2.6563263418620155,3.024030258137984,3.024030258137984
2024,SF,'6-6,78,190.0,3.0,86.0,399.0,62.0,14.0,KY,Holy Cross,-0.120042,1666.0,0.8474059003051883,-1.0850389926083164,0.9649969926083164,0.9649969926083164
2025,PF,'6-11,83,225.0,4.0,91.0,104.0,25.0,5.0,CROA,Kentucky,1.55566884,880.0,0.7457627118644068,1.3301886720601128,0.22548016793988723,0.22548016793988723
2025,SG,'6-5,77,195.0,3.0,87.0,303.0,58.0,14.0,TURK,Penn State,1.85232012,1193.0,0.7990622906898861,-0.11078464621816331,1.963104766218163,1.963104766218163
2025,CG,'6-3,75,199.0,,,,,,ISRA,Tennessee,3.0335332,565.0,0.653179190751445,0.5181430720178152,2.515390127982185,2.515390127982185
2025,C,'7-1,85,220.0,,,,,,SS,Memphis,0.39677388,543.0,0.6441281138790036,0.8073218591766758,-0.41054797917667574,0.41054797917667574
2025,PG,'6-2,74,164.0,,,,,,FRAN,Fresno State,-1.1955289,881.0,0.745977984758679,0.30205878714507717,-1.497587687145077,1.497587687145077
2025,SG,'6-1,73,185.0,3.0,87.0,303.0,58.0,16.0,TN,Sam Houston,0.70442764,1410.0,0.8245614035087719,-0.27072431510071243,0.9751519551007124,0.9751519551007124
2024,SG,'6-5,77,200.0,,,,,,MD,Charlotte,-0.648647,346.0,0.5356037151702786,-0.4525802188125161,-0.19606678118748389,0.19606678118748389
2025,CG,'6-4,76,190.0,,,,,,SWIT,Northern Illinois,-2.58562348,1345.0,0.817629179331307,-0.7520478307188392,-1.833575649281161,1.833575649281161
2024,PG,'6-2,74,160.0,,,,,,OH,Vermont,-3.727729,718.0,0.7053045186640472,-0.5294264642678529,-3.198302535732147,3.198302535732147
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,2.0,AZ,LSU,3.2987,830.0,0.7345132743362832,1.4304262219207469,1.8682737780792533,1.8682737780792533
2024,SF,'6-7,79,207.0,4.0,92.0,143.0,32.0,9.0,VA,Indiana,0.430952,659.0,0.6871741397288843,0.9608270281173356,-0.5298750281173356,0.5298750281173356
2024,SF,'6-5,77,200.0,3.0,85.0,454.0,75.0,4.0,MO,Lindenwood,-0.470832,1814.0,0.8580889309366131,-1.0363271267373506,0.5654951267373507,0.5654951267373507
