hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight
2024,PG,'6-3,75,190.0,3.0,88.0,241.0,45.0,9.0,KY,Liberty,-1.4685002,204.0,0.40476190476190477
2025,SG,'6-5,77,180.0,4.0,90.0,144.0,21.0,7.0,GA,Kentucky,2.44565887,741.0,0.7118155619596542
2024,PF,'6-10,82,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,Creighton,2.92507,1357.0,0.8189499094749547
2024,PF,'6-7,79,205.0,3.0,87.0,303.0,62.0,5.0,MI,Rutgers,-1.041058,680.0,0.6938775510204082
2024,SG,'6-5,77,185.0,,,,,,NC,__MISSING__,0.224041,952.0,0.7603833865814696
2024,PF,'6-7,79,205.0,,,,,,NC,NJIT,-1.966826,1340.0,0.8170731707317073
2025,SF,'6-5,77,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,North Alabama,-2.73459157,547.0,0.6458087367178277
2025,CG,'6-5,77,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,Queens,4.6135026,1261.0,0.8078155028827675
2024,PG,'5-11,71,175.0,3.0,87.0,303.0,54.0,11.0,AR,Central Arkansas,0.632436,1112.0,0.7875354107648725
2025,SG,'6-5,77,190.0,3.0,88.0,241.0,45.0,21.0,MO,San Francisco,0.68265522,1158.0,0.7942386831275721
2025,C,'6-10,82,240.0,3.0,88.0,241.0,37.0,3.0,MS,Mississippi State,0.27435401,1148.0,0.7928176795580111
2024,CG,'6-5,77,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,Penn State,-2.1289611,364.0,0.5481927710843374
2025,PG,'6-2,74,180.0,4.0,95.0,12.0,1.0,1.0,DC,Villanova,5.1267154,1690.0,0.8492462311557789
2024,PF,'6-10,82,205.0,3.0,88.0,375.0,74.0,21.0,TX,Tarleton State,0.0605899999999999,950.0,0.76
2025,PF,'6-6,78,220.0,3.0,87.0,333.0,73.0,29.0,CA,Nevada,-0.1480645,835.0,0.73568281938326
2024,CG,'6-3,75,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,Purdue,4.13757,1115.0,0.7879858657243817
2025,PG,'6-3,75,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,Pittsburgh,0.83227907,213.0,0.4152046783625731
2024,PG,'6-1,73,180.0,,,,,,CA,San Jose State,-1.046131,1065.0,0.7802197802197802
2025,SF,'6-6,78,165.0,,,,,,MD,Furman,0.096705774,734.0,0.7098646034816247
2025,SG,'6-4,76,185.0,,,,,,MD,__MISSING__,-4.6839914,204.0,0.40476190476190477
2025,PG,'6-2,74,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,Stanford,7.4139402,1857.0,0.8609179415855355
2025,PG,'6-2,74,180.0,3.0,83.0,467.0,59.0,39.0,CA,Texas-Rio Grande Valley,0.820879,1168.0,0.7956403269754768
2024,C,'6-9,81,220.0,,,,,,NIGE,Eastern Michigan,-2.77229,320.0,0.5161290322580645
2024,SG,'6-7,79,220.0,3.0,89.0,184.0,34.0,3.0,DC,Howard,-0.39343,1731.0,0.8522895125553914
2024,PF,'6-9,81,180.0,3.0,86.0,399.0,83.0,7.0,GA,Quinnipiac,-3.60248,504.0,0.6268656716417911
2025,SF,'6-6,78,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,Marquette,1.060931851,391.0,0.5658465991316932
2025,CG,'6-3,75,170.0,3.0,86.0,372.0,40.0,20.0,NC,American,1.25290661,1111.0,0.7873848334514528
2024,SG,'6-5,77,188.0,,,,,,CA,Fresno State,-1.0121104,1081.0,0.782766111513396
2025,SG,'6-3,75,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,Iowa State,5.2166455,1612.0,0.8430962343096234
2025,SF,'6-7,79,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,Rutgers,-0.30294123,1083.0,0.7830802603036876
2025,PF,'6-7,79,205.0,,,,,,IL,Valparaiso,1.476537589,1518.0,0.834983498349835
2025,PF,10-Jun,82,220.0,,,,,,CA,Loyola Marymount,-2.23196774,600.0,0.6666666666666666
2024,SF,'6-9,81,215.0,,,,,,LITH,Pepperdine,0.2288141,1762.0,0.8545101842870999
2025,CG,'6-4,76,198.0,,,,,,CANA,Marshall,-0.78519806,1680.0,0.8484848484848485
2024,PG,'6-1,73,165.0,,,,,,MA,South Carolina State,0.797669,834.0,0.7354497354497355
2024,CG,'6-3,75,195.0,,,,,,SWED,Virginia Military Institute,-2.662185,1021.0,0.7728993186979561
2025,PF,'6-9,81,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,Colorado,-0.801060599,936.0,0.7572815533980582
2025,SF,'6-7,79,,,,,,,CA,Kansas City,-4.16437176,446.0,0.5978552278820375
2024,SG,'6-4,76,175.0,,,,,,PA,Sacred Heart,-0.99302,1128.0,0.7899159663865546
2025,PF,10-Jun,82,140.0,,,,,,SD,South Dakota State,0.968388616,657.0,0.6865203761755486
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,Loyola,-1.24442441,508.0,0.6287128712871287
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,Arkansas,5.42977,1178.0,0.79702300405954
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,Duke,5.576439,821.0,0.7323818019625334
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,Arkansas,3.79562,1511.0,0.8343456653782441
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,Maryland Eastern Shore,-3.18623,566.0,0.6535796766743649
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,Alabama,3.73579,602.0,0.6674057649667405
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,Miami,4.6159657,1892.0,0.8631386861313869
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,Illinois State,1.685401,648.0,0.6835443037974683
2024,SG,'6-4,76,190.0,,,,,,VA,Harvard,-0.680216,686.0,0.6957403651115619
2024,SG,'6-6,78,205.0,,,,,,FL,Jacksonville,-1.540509,1136.0,0.7910863509749304
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,Wake Forest,0.534128,1014.0,0.771689497716895
2024,PG,'5-11,71,180.0,,,,,,CT,Delaware State,-0.65758,464.0,0.6073298429319371
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,Providence,3.4737535,1443.0,0.8278829604130808
2025,PF,'6-7,79,205.0,,,,,,PA,__MISSING__,-1.486786277,1090.0,0.7841726618705036
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,South Florida,2.07526666,494.0,0.6221662468513854
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,Providence,2.974765,1071.0,0.7811816192560175
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,Idaho,0.63725187,1761.0,0.8544395924308588
2024,SF,'6-5,77,185.0,,,,,,CT,Central Connecticut State,-1.120445,348.0,0.5370370370370371
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,USC,1.29273103,678.0,0.6932515337423313
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,Clemson,2.9051432,384.0,0.5614035087719298
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,Illinois,6.22893,1599.0,0.8420221169036335
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,__MISSING__,-2.6997731,362.0,0.5468277945619335
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,Gonzaga,5.6954022,868.0,0.7431506849315068
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,James Madison,0.6156194,1242.0,0.8054474708171206
2025,PF,'6-6,78,185.0,,,,,,WV,San Diego,-1.87730829,322.0,0.5176848874598071
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,Utah,0.39215883,1052.0,0.7781065088757396
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,Arizona,4.3244252,830.0,0.7345132743362832
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,Western Michigan,-3.129352,576.0,0.6575342465753424
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,Illinois,9.8423221,2040.0,0.8717948717948718
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,Oklahoma State,0.32762969,518.0,0.6332518337408313
2025,CG,'6-2,74,180.0,3.0,87.0,333.0,37.0,8.0,OH,Bowling Green,-0.99830412,302.0,0.5016611295681063
2025,PG,'6-3,75,180.0,,,,,,NC,__MISSING__,0.05362813,882.0,0.7461928934010152
2024,C,'7-2,86,265.0,4.0,94.0,24.0,5.0,3.0,TURK,SMU,1.727212,1358.0,0.8190591073582629
2024,PF,'6-9,81,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,Oregon State,-2.067382,210.0,0.4117647058823529
2025,PG,'6-1,73,175.0,,,,,,OR,Weber State,-1.14524088,594.0,0.6644295302013423
2025,PF,'6-11,83,245.0,4.0,94.0,24.0,5.0,1.0,GERM,Louisville,5.6803566,1376.0,0.8210023866348448
2024,SF,'6-6,78,190.0,3.0,86.0,399.0,62.0,14.0,KY,Holy Cross,-0.120042,1666.0,0.8474059003051883
2025,PF,'6-11,83,225.0,4.0,91.0,104.0,25.0,5.0,CROA,Kentucky,1.55566884,880.0,0.7457627118644068
2025,SG,'6-5,77,195.0,3.0,87.0,303.0,58.0,14.0,TURK,Penn State,1.85232012,1193.0,0.7990622906898861
2025,CG,'6-3,75,199.0,,,,,,ISRA,Tennessee,3.0335332,565.0,0.653179190751445
2025,C,'7-1,85,220.0,,,,,,SS,Memphis,0.39677388,543.0,0.6441281138790036
2025,PG,'6-2,74,164.0,,,,,,FRAN,Fresno State,-1.1955289,881.0,0.745977984758679
2025,SG,'6-1,73,185.0,3.0,87.0,303.0,58.0,16.0,TN,Sam Houston,0.70442764,1410.0,0.8245614035087719
2024,SG,'6-5,77,200.0,,,,,,MD,Charlotte,-0.648647,346.0,0.5356037151702786
2025,CG,'6-4,76,190.0,,,,,,SWIT,Northern Illinois,-2.58562348,1345.0,0.817629179331307
2024,PG,'6-2,74,160.0,,,,,,OH,Vermont,-3.727729,718.0,0.7053045186640472
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,2.0,AZ,LSU,3.2987,830.0,0.7345132743362832
2024,SF,'6-7,79,207.0,4.0,92.0,143.0,32.0,9.0,VA,Indiana,0.430952,659.0,0.6871741397288843
2024,SF,'6-5,77,200.0,3.0,85.0,454.0,75.0,4.0,MO,Lindenwood,-0.470832,1814.0,0.8580889309366131
2024,PG,'6-1,73,185.0,3.0,85.0,454.0,73.0,4.0,GA,Florida State,2.221653,1411.0,0.8246639392168322
2024,CG,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,NC,Notre Dame,-1.891478,498.0,0.6240601503759399
2024,SF,'6-5,77,165.0,,,,,,TN,Abilene Christian,-2.850693,252.0,0.45652173913043476
2024,SF,'6-6,78,205.0,,,,,,SC,Georgia Southern,-0.909774,499.0,0.6245306633291614
2024,PF,'6-8,80,226.0,4.0,96.0,25.0,7.0,3.0,CA,Alabama,2.24602,642.0,0.6815286624203821
2024,SF,'6-5,77,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,Virginia Tech,1.387609,1346.0,0.8177399756986634
2024,SG,'6-4,76,220.0,3.0,88.0,375.0,86.0,7.0,MA,Georgetown,-0.5815518,286.0,0.4880546075085324
2025,C,'6-7,79,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,Kennesaw State,3.259373,929.0,0.7558991049633849
2024,PF,'6-8,80,225.0,4.0,91.0,198.0,34.0,6.0,TX,Villanova,0.300078,486.0,0.6183206106870229
2025,PG,'6-2,74,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,Eastern Kentucky,-0.98754525,512.0,0.6305418719211823
2024,CG,'6-2,74,180.0,,,,,,TX,New Mexico,0.857647,376.0,0.5562130177514792
2025,PF,'6-6,78,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,San Diego State,1.69879552,762.0,0.7175141242937854
2024,SF,'6-4,76,220.0,,,,,,TX,FIU,-3.363021,576.0,0.6575342465753424
2025,CG,'6-5,77,200.0,4.0,93.0,46.0,9.0,4.0,DC,North Carolina,2.861289427,1266.0,0.8084291187739464
2025,C,'7-0,84,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,Wisconsin,-0.99191804,350.0,0.5384615384615384
2025,SF,'6-4,76,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,UTSA,-3.2974054,1272.0,0.8091603053435115
2025,CG,'6-2,74,195.0,3.0,88.0,241.0,46.0,8.0,IN,Butler,3.5204477,713.0,0.7038499506416585
2025,SF,'6-5,77,211.0,3.0,85.0,416.0,86.0,21.0,GA,Vanderbilt,-0.34337342,919.0,0.7538966365873667
2024,CG,'6-2,74,175.0,,,,,,NV,Columbia,-3.359686,336.0,0.5283018867924528
2024,PG,'6-0,72,165.0,,,,,,GA,Western Carolina,-3.59434,930.0,0.7560975609756098
2024,CG,'6-6,78,200.0,,,,,,NC,Indiana State,-1.446292,466.0,0.608355091383812
2025,CG,'5-11,71,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,Richmond,3.05173161,1220.0,0.8026315789473685
2025,CG,'6-2,74,170.0,3.0,86.0,399.0,49.0,12.0,FL,Florida State,-1.0175740044,630.0,0.6774193548387096
2025,SF,'6-6,78,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,Grambling State,-2.21576932,1161.0,0.7946611909650924
2025,PF,'6-10,82,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,Boise State,-0.09166848,642.0,0.6815286624203821
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Michigan,0.56980004,321.0,0.5169082125603864
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,4.0,DE,Temple,0.532727,876.0,0.7448979591836735
2024,PF,'6-4,76,225.0,,,,,,FL,Stetson,-2.420733,1226.0,0.8034076015727392
2024,SG,'6-4,76,180.0,,,,,,UT,Western Carolina,-2.095323,570.0,0.6551724137931034
2024,PG,'6-3,75,170.0,,,,,,KY,Florida Gulf Coast,-0.7447231,309.0,0.5073891625615764
2025,PG,'6-1,73,168.0,4.0,93.0,46.0,9.0,4.0,WA,Texas Tech,4.5198208,1716.0,0.8511904761904762
2024,CG,'6-9,81,190.0,,,,,,RUSS,BYU,5.69447,1574.0,0.83991462113127
2025,SF,'6-5,77,180.0,3.0,83.0,467.0,98.0,10.0,OH,Detroit Mercy,-2.41144904,318.0,0.5145631067961165
2025,SF,'6-6,78,180.0,3.0,87.0,333.0,65.0,18.0,AZ,UC San Diego,-0.33021,502.0,0.6259351620947631
2025,PF,'6-8,80,185.0,3.0,85.0,416.0,93.0,1.0,DE,Delaware,-3.4318217,728.0,0.708171206225681
2025,C,'6-9,81,210.0,3.0,81.0,497.0,79.0,15.0,PA,Loyola Maryland,-2.66749919,308.0,0.506578947368421
2025,CG,'6-3,75,190.0,,,,,,MI,Western Michigan,-2.184484076,724.0,0.70703125
2024,SG,'6-8,80,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,Pittsburgh,-0.2239032,482.0,0.6163682864450127
2025,CG,'6-1,73,170.0,,,,,,OH,Kent State,2.22177611,1145.0,0.7923875432525952
2025,SF,'6-7,79,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,Loyola Maryland,-1.33303281,748.0,0.7137404580152672
2025,PG,'6-0,72,165.0,,,,,,AL,North Alabama,-4.0421891,697.0,0.6990972918756269
2024,SG,'6-4,76,212.0,,,,,,FL,Southern Miss,0.0602130000000001,455.0,0.6026490066225165
2024,SG,'6-4,76,170.0,,,,,,NC,Winthrop,-1.512681,1104.0,0.7863247863247863
2024,PG,'6-3,75,180.0,,,,,,ON,Pepperdine,-4.438593,422.0,0.5844875346260388
2025,SF,'6-7,79,210.0,3.0,86.0,372.0,76.0,2.0,OK,Iowa,1.75561468,934.0,0.7568881685575365
2025,SG,'6-6,78,189.0,,,,,,AUST,East Carolina,-2.7255643,227.0,0.4307400379506641
2025,C,'7-1,85,220.0,5.0,98.0,1.0,1.0,1.0,SENE,Arizona State,3.9124913,1724.0,0.8517786561264822
2025,SG,'6-6,78,190.0,,,,,,SLOV,Oregon State,-1.60608945,748.0,0.7137404580152672
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,3.0,NY,Siena,1.414537,1522.0,0.8353457738748628
2024,C,'6-11,83,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,Buffalo,-4.3765271,629.0,0.6770721205597416
2024,SF,'6-7,79,210.0,,,,,,IL,Wagner,-2.273761,804.0,0.7282608695652174
2025,PF,'6-8,80,230.0,,,,,,GA,Bryant,-2.7399934,1505.0,0.8337950138504155
2024,SF,'6-6,78,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,Kentucky,0.207426,469.0,0.6098829648894668
2025,PG,'6-1,73,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,UT-Arlington,-0.31278177,738.0,0.7109826589595376
2025,C,'6-8,80,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,San Diego,-0.245886,429.0,0.588477366255144
2024,SF,'6-5,77,205.0,3.0,85.0,322.0,67.0,10.0,PA,Delaware,1.254114,1736.0,0.8526522593320236
2024,PG,'6-2,74,175.0,3.0,87.0,303.0,54.0,10.0,GA,South Florida,2.70425,1192.0,0.7989276139410187
2024,SG,'6-4,76,205.0,4.0,93.0,85.0,17.0,8.0,NC,Miami,-1.712838,918.0,0.7536945812807881
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Saint Mary's,5.59074,880.0,0.7457627118644068
2025,PG,'6-1,73,190.0,4.0,90.0,144.0,27.0,3.0,HI,Washington,2.2829481,738.0,0.7109826589595376
2024,SF,7-Jun,79,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,UConn,4.12424,1420.0,0.8255813953488372
2025,SG,'6-5,77,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,Ole Miss,3.4057171,1489.0,0.8323085522638345
2024,PF,'6-7,79,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,Sam Houston,-2.544269,375.0,0.5555555555555556
2024,CG,'6-4,76,180.0,3.0,89.0,309.0,27.0,10.0,CA,Washington,1.177852,296.0,0.4966442953020134
2024,SF,'6-7,79,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,Princeton,-0.827975,592.0,0.6636771300448431
2025,SG,'6-4,76,195.0,,,,,,TN,__MISSING__,-1.18214984,1313.0,0.8140111593304402
2025,PF,'6-8,80,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,Clemson,1.3329301,504.0,0.6268656716417911
2025,PF,'6-9,81,185.0,4.0,91.0,104.0,25.0,3.0,VA,Utah State,2.425259,1144.0,0.7922437673130194
2024,PG,'6-3,75,180.0,3.0,89.0,184.0,35.0,6.0,MD,UMass Lowell,1.13473,1638.0,0.8452012383900929
2024,CG,'6-4,76,200.0,5.0,98.0,3.0,1.0,1.0,AL,Kennesaw State,3.806986,1816.0,0.8582230623818525
2024,C,'6-8,80,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,Iona,-2.044421,239.0,0.44341372912801486
2024,C,'6-9,81,226.0,,,,,,MA,Princeton,-2.158577,390.0,0.5652173913043478
2025,SF,'6-5,77,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,Quinnipiac,1.22783084,1344.0,0.8175182481751825
2025,PF,'6-8,80,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,Wyoming,0.67646521,827.0,0.7338065661047027
2025,PG,'6-4,76,195.0,3.0,83.0,467.0,59.0,24.0,AZ,Loyola Marymount,-1.89993809,746.0,0.7131931166347992
2025,SF,'6-4,76,200.0,3.0,84.0,440.0,90.0,35.0,CA,New Mexico,4.60371676,1990.0,0.868995633187773
2025,PF,'6-7,79,210.0,3.0,88.0,241.0,49.0,1.0,TX,West Virginia,0.51289891,913.0,0.752679307502061
2024,SG,'6-6,78,,,,,,,ICEL,Washington State,-0.2579839,1118.0,0.7884344146685472
2025,SF,'6-4,76,185.0,3.0,83.0,467.0,98.0,50.0,TX,Louisiana Tech,-0.64258593,1030.0,0.7744360902255639
2025,CG,'6-5,77,198.0,3.0,86.0,372.0,40.0,33.0,FL,Kennesaw State,-1.239727627,537.0,0.6415770609318996
2025,CG,'6-2,74,175.0,3.0,88.0,241.0,31.0,8.0,IL,Illinois State,3.03209488,1328.0,0.8157248157248157
2025,SG,'6-4,76,180.0,,,,,,CA,__MISSING__,-0.65956637,515.0,0.6319018404907976
2025,PG,'6-2,74,185.0,3.0,82.0,486.0,62.0,27.0,AZ,Evansville,-1.49421651,1387.0,0.8221695317131001
2024,PF,'6-7,79,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,Evansville,-0.825776,1388.0,0.8222748815165877
2024,PG,'6-0,72,165.0,,,,,,MD,Indiana State,-1.508191,632.0,0.6781115879828327
2024,CG,'6-2,74,180.0,,,,,,OR,Buffalo,-1.19827,522.0,0.635036496350365
2024,PF,'6-10,82,270.0,3.0,87.0,431.0,92.0,5.0,FL,Central Arkansas,-0.564008,988.0,0.7670807453416149
2025,SF,'6-7,79,220.0,4.0,95.0,119.0,27.0,7.0,BV,Arizona,6.3664341,2002.0,0.8696785403996524
2025,SG,'6-6,78,210.0,4.0,94.0,139.0,22.0,12.0,SERB,Kansas State,0.557493,578.0,0.6583143507972665
2025,SG,'6-6,78,210.0,,,,,,GERM,College of Charleston,-0.37909084,1465.0,0.830028328611898
2025,SG,'6-7,79,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,Providence,3.55240527,1781.0,0.8558385391638635
2025,SF,'6-9,81,210.0,,,,,,SERB,Washington,-1.33355416,264.0,0.46808510638297873
2024,C,'6-10,82,245.0,3.0,89.0,184.0,29.0,1.0,SD,South Dakota State,-1.337312,417.0,0.5815899581589958
2025,PF,'6-8,80,215.0,,,,,,ISRA,Purdue Fort Wayne,-1.682454858,440.0,0.5945945945945946
2025,PF,'6-8,80,220.0,,,,,,CA,Sacramento State,-1.55082985,1407.0,0.8242530755711776
2024,PF,'6-8,80,200.0,4.0,91.0,104.0,17.0,5.0,PA,Miami (OH),0.658329,1006.0,0.7702909647779479
2024,C,'6-9,81,250.0,4.0,96.0,25.0,4.0,1.0,IL,Illinois,5.129,944.0,0.7588424437299035
2025,SF,'6-5.25,77,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,Alabama,6.6808,1684.0,0.8487903225806451
2024,PG,'6-1,73,183.0,5.0,98.0,3.0,2.0,1.0,FL,Baylor,3.895587,1644.0,0.845679012345679
2025,SF,'6-6,78,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,__MISSING__,0.97423813,810.0,0.7297297297297297
2024,PF,'6-8,80,235.0,,,,,,WI,Northern Iowa,0.797179,743.0,0.7123681687440077
2024,PF,'6-8,80,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,Temple,0.998576,255.0,0.4594594594594595
2025,PG,'5-11,71,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,Georgia Tech,-1.8029379,313.0,0.5106035889070146
2025,PF,'6-8,80,205.0,3.0,86.0,399.0,83.0,8.0,TX,Rutgers,0.03521888,516.0,0.6323529411764706
2025,PG,'6-0,72,192.0,4.0,90.0,144.0,27.0,2.0,NC,South Carolina,1.61000075,1264.0,0.8081841432225064
2024,CG,'6-2,74,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,Oklahoma,2.4076319,652.0,0.6848739495798319
2025,PG,'5-10,70,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,Virginia,7.4713319,1463.0,0.8298355076574021
2024,PF,'6-7,79,185.0,,,,,,MI,Toledo,-2.214018,600.0,0.6666666666666666
2025,SF,'6-5,77,195.0,3.0,86.0,372.0,76.0,15.0,VA,Saint Joseph's,1.42390438,1510.0,0.8342541436464088
2024,PF,'6-9,81,245.0,,,,,,NC,Georgia State,-0.51824,582.0,0.6598639455782312
2025,PG,'6-1,73,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,VCU,4.491944,1441.0,0.8276852383687536
2024,CG,'6-5,77,185.0,,,,,,CA,Cal Poly,-1.4632957,736.0,0.7104247104247104
2024,PF,'6-11,83,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,Notre Dame,-0.0655639,328.0,0.5222929936305732
2024,SG,'6-4,76,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,South Carolina Upstate,-0.8723831,1576.0,0.8400852878464818
2024,SG,'6-7,79,208.0,,,,,,OR,Boise State,-0.930122,618.0,0.673202614379085
2025,CG,'6-2,74,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,Tulsa,4.3346805,794.0,0.7257769652650823
2024,SG,'6-2,74,184.0,3.0,86.0,288.0,42.0,10.0,IL,Princeton,0.09953,296.0,0.4966442953020134
2025,PF,'6-8,80,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,Ohio State,3.8266912,1600.0,0.8421052631578947
2024,SF,'6-5,77,180.0,,,,,,WI,__MISSING__,-0.43896,714.0,0.7041420118343196
2025,PG,'6-0,72,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,Marquette,4.9902878,1641.0,0.8454404945904173
2025,SF,'6-7,79,205.0,4.0,91.0,104.0,17.0,12.0,CA,Saint Mary's,4.0144991,1460.0,0.8295454545454546
2025,PF,'6-7,79,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,Pacific,-0.108439953,850.0,0.7391304347826086
2025,CG,'6-4,76,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,Marquette,3.0713506,1465.0,0.830028328611898
2025,CG,'6-5,77,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,Minnesota,-0.68749218,618.0,0.673202614379085
2025,SF,'6-7,79,205.0,3.0,86.0,372.0,76.0,5.0,AL,Tennessee Tech,-1.036221047,550.0,0.6470588235294118
2025,CG,'6-6,78,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,Bradley,-1.52193783,204.0,0.40476190476190477
2025,PG,'5-10,70,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,Quinnipiac,1.10998762,608.0,0.6696035242290749
2025,CG,'6-3,75,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,Villanova,2.11766016,298.0,0.4983277591973244
2025,CG,'6-2,74,175.0,3.0,84.0,476.0,54.0,18.0,PA,Florida Gulf Coast,0.90106113,1542.0,0.8371335504885994
2025,PF,'6-10,82,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,Notre Dame,1.201643527,828.0,0.7340425531914894
2025,SG,'6-6,78,195.0,,,,,,PA,Ohio,0.126636442,1369.0,0.8202516476932294
2025,SF,'6-7,79,200.0,3.0,85.0,416.0,86.0,21.0,GA,Detroit Mercy,-0.68936749,352.0,0.5398773006134969
2024,C,'7-1,85,255.0,,,,,,CROA,Illinois,6.81344,1542.0,0.8371335504885994
2025,SG,'6-4,76,175.0,3.0,82.0,486.0,85.0,4.0,KY,Western Kentucky,0.4457699,1206.0,0.8007968127490039
