hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2021,PG,'6-4,76,190.0,,,,,,CA,Stanford,0.0850169999999999,725.0,0.7073170731707317,0.8539627300656563,-0.7689457300656564,0.7689457300656564
2020,C,'6-11,83,255.0,4.0,92.18741633199464,175.0,28.0,11.0,GA,Auburn,1.024386,738.0,0.7109826589595376,0.7108588933537238,0.31352710664627625,0.31352710664627625
2019,PG,'6-1,73,185.0,3.0,85.27777777777777,516.0,70.0,9.0,NH,Northeastern,1.862715,1545.0,0.8373983739837398,-0.3265663784437709,2.189281378443771,2.189281378443771
2021,SG,'6-4,76,175.0,5.0,98.78206247509547,34.0,7.0,3.0,TX,Texas A&M,3.30208,846.0,0.7382198952879581,2.980783439574118,0.32129656042588195,0.32129656042588195
2020,PF,'6-8,80,195.0,4.0,92.21954484605088,174.0,39.0,9.0,AZ,Colorado,4.71543,638.0,0.6801705756929638,0.9910602444172826,3.724369755582717,3.724369755582717
2020,C,'6-11,83,240.0,,,,,,AZ,Nebraska,0.0050926,295.0,0.4957983193277311,-0.038502132398780475,0.04359473239878048,0.04359473239878048
2020,C,'6-10,82,240.0,,,,,,FL,Morehead State,2.661471,1248.0,0.8062015503875969,0.40681477985296055,2.2546562201470395,2.2546562201470395
2020,CG,'6-3,75,202.0,3.0,87.0,395.0,44.0,24.0,GA,Kennesaw State,-2.175439,631.0,0.677765843179377,-1.1618168917855891,-1.0136221082144108,1.0136221082144108
2021,C,'6-10,82,215.0,,,,,,AZ,__MISSING__,-1.944297,629.0,0.6770721205597416,-1.6718680760229447,-0.2724289239770552,0.2724289239770552
2020,CG,'6-0,72,190.0,,,,,,KY,Western Kentucky,2.08174,1237.0,0.8048145738451529,0.7792786578585323,1.3024613421414677,1.3024613421414677
2016,SF,'6-5,77,211.0,,,,,,CANA,Northeastern,-0.990145,1040.0,0.7761194029850746,-0.6453317808731031,-0.344813219126897,0.344813219126897
2017,PG,'6-1,73,175.0,,,,,,CT,Quinnipiac,-0.609575,1942.0,0.8661909009812667,-1.0565342678128231,0.44695926781282314,0.44695926781282314
2018,SG,'6-2,74,191.0,,,,,,TX,Air Force,-0.277446,1436.0,0.8271889400921659,-0.9650390220662151,0.687593022066215,0.687593022066215
2019,SF,'6-6,78,195.0,,,,,,OH,Chicago State,-6.38208,1038.0,0.7757847533632287,-1.2678987279877854,-5.114181272012215,5.114181272012215
2017,C,'6-10,82,220.0,,,,,,NC,Columbia,-1.239915,722.0,0.7064579256360078,-1.587755203897147,0.34784020389714687,0.34784020389714687
2018,C,'7-0,84,235.0,,,,,,KS,Drake,-0.38853,506.0,0.6277915632754343,-1.2784901793769206,0.8899601793769205,0.8899601793769205
2017,PF,'6-8,80,255.0,,,,,,GERM,Valparaiso,-0.0833119999999999,234.0,0.43820224719101125,-0.11188205982607469,0.028570059826074787,0.028570059826074787
2021,PG,'6-1,73,180.0,3.0,86.74074074074075,261.0,36.0,5.0,NY,La Salle,-0.096318,977.0,0.7650743931088488,-0.012617028941225905,-0.0837009710587741,0.0837009710587741
2018,PG,'6-2,74,160.0,,,,,,NC,East Tennessee State,2.549915,1228.0,0.8036649214659686,0.13684215301658745,2.4130728469834124,2.4130728469834124
2016,SG,4-Jun,76,175.0,3.0,85.72623828647926,279.0,52.0,3.0,AZ,Loyola,-1.84312,636.0,0.6794871794871795,0.1276128274816634,-1.9707328274816636,1.9707328274816636
2021,SF,'6-6,78,195.0,,,,,,TX,Bucknell,-4.75238,744.0,0.7126436781609196,-0.8911988233014556,-3.861181176698544,3.861181176698544
2021,SG,'6-7,79,180.0,,,,,,GA,__MISSING__,2.82658,610.0,0.6703296703296703,-1.5272701765420837,4.353850176542084,4.353850176542084
2020,PG,'6-0,72,185.0,,,,,,TX,Longwood,0.114366,1168.0,0.7956403269754768,-0.44783383865444093,0.5621998386544409,0.5621998386544409
2019,SG,'6-4,76,205.0,,,,,,MD,Loyola Maryland,1.27958,1093.0,0.7846374730796841,-0.6998861324857588,1.9794661324857588,1.9794661324857588
2020,PG,1-Jun,73,190.0,,,,,,MD,VCU,2.341073,1376.0,0.8210023866348448,1.0086552185862732,1.332417781413727,1.332417781413727
2019,SG,'6-5,77,218.0,,,,,,NE,Colorado State,-0.2216395,444.0,0.5967741935483871,0.28737137158095,-0.50901087158095,0.50901087158095
2021,PF,'6-9,81,235.0,,,,,,AZ,NJIT,-2.437491,280.0,0.4827586206896552,-0.32848808259836193,-2.109002917401638,2.109002917401638
2013,PF,10-Jun,82,195.0,2.0,70.0,472.0,110.0,4.0,LA,Nicholls,-0.678235,587.0,0.6617812852311161,-1.6251404517085488,0.9469054517085488,0.9469054517085488
2020,CG,'6-4,76,200.0,,,,,,NH,Fairfield,-3.33752,544.0,0.6445497630331753,-0.6846997288979914,-2.6528202711020086,2.6528202711020086
2020,SG,'6-3,75,190.0,,,,,,KY,Northern Kentucky,1.566386,1352.0,0.8184019370460048,0.6670886181846483,0.8992973818153518,0.8992973818153518
2021,C,'6-11,83,225.0,,,,,,FL,Stetson,-1.66603,263.0,0.46714031971580816,-1.265111599590366,-0.400918400409634,0.400918400409634
2021,PG,'5-10,70,175.0,,,,,,IN,Southern Indiana,-2.115298,918.0,0.7536945812807881,-1.0579824002699374,-1.0573155997300627,1.0573155997300627
2021,PF,'6-7,79,240.0,,,,,,GA,Charleston Southern,-2.524027,1034.0,0.775112443778111,-0.9563965146148181,-1.5676304853851817,1.5676304853851817
2021,SG,'6-4,76,205.0,,,,,,WI,Northern Arizona,-2.55867,370.0,0.5522388059701493,-0.9873660193652332,-1.571303980634767,1.571303980634767
2011,SG,'-,,,5.0,97.52788797838562,44.0,15.0,1.0,MD,Maryland,0.6507267,1478.0,0.8312710911136107,1.7072333860177449,-1.056506686017745,1.056506686017745
2011,SG,'6-6,78,190.0,5.0,98.51234267158836,28.0,9.0,2.0,MA,Syracuse,3.99485,480.0,0.6153846153846154,3.189572808207647,0.8052771917923529,0.8052771917923529
2011,SG,'6-4,76,215.0,4.0,96.96983026867784,53.0,20.0,3.0,CA,UCLA,1.619327,872.0,0.7440273037542662,2.066083377488095,-0.44675637748809494,0.44675637748809494
2011,SF,'6-7,79,210.0,3.0,86.69790272199909,242.0,53.0,20.0,TX,West Virginia,1.493947,684.0,0.6951219512195121,0.388872550868269,1.105074449131731,1.105074449131731
2010,SG,'6-2,74,210.0,4.0,95.54038375725122,77.0,19.0,5.0,GA,Tennessee,1.657076,726.0,0.7076023391812866,1.73226016169141,-0.07518416169140996,0.07518416169140996
2010,SF,'6-5,77,246.0,3.0,83.55555555555556,349.0,67.0,31.0,CA,Miami,-0.4594611,323.0,0.5184590690208668,-0.07570375737118729,-0.3837573426288127,0.3837573426288127
2010,SG,'6-5,77,187.0,4.0,96.12664800616608,70.0,15.0,4.0,GA,Miami,0.2810403,1038.0,0.7757847533632287,1.8117713166792073,-1.5307310166792072,1.5307310166792072
2010,SF,'6-8,80,225.0,5.0,99.98661311914323,1.0,1.0,1.0,IA,North Carolina,6.43604,1956.0,0.8670212765957447,5.59073317247685,0.8453068275231503,0.8453068275231503
2010,SG,'6-7,79,205.0,5.0,99.18494694293543,15.0,2.0,2.0,NC,North Carolina,3.30722,728.0,0.708171206225681,4.193939784313173,-0.8867197843131729,0.8867197843131729
2012,PF,'6-9,81,210.0,3.0,88.1726907630522,188.0,49.0,19.0,GA,VCU,1.473086,322.0,0.5176848874598071,0.13862922589270033,1.3344567741072995,1.3344567741072995
2011,C,'6-10,82,215.0,3.0,85.46630968317714,297.0,34.0,13.0,MA,Boston College,-0.972189,1332.0,0.8161764705882353,-1.0816853691199608,0.10949636911996086,0.10949636911996086
2011,SF,'6-7,79,205.0,3.0,87.45515394912985,212.0,50.0,10.0,GA,Rhode Island,-1.228407,712.0,0.7035573122529645,0.24700677784887776,-1.4754137778488778,1.4754137778488778
2011,PG,'5-8,68,150.0,3.0,84.87728692547971,316.0,56.0,27.0,TX,Texas Tech,-2.681372,464.0,0.6073298429319371,0.3677622430743883,-3.0491342430743886,3.0491342430743886
2013,SG,'6-5,77,185.0,4.0,90.63453815261043,137.0,37.0,1.0,AZ,Colorado,1.113233,1068.0,0.7807017543859649,1.1878339368956643,-0.07460093689566438,0.07460093689566438
2011,PG,'6-0,72,170.0,3.0,83.81526104417671,362.0,68.0,24.0,NC,College of Charleston,0.106438,904.0,0.7508305647840532,-0.28073613225247496,0.387174132252475,0.387174132252475
2014,PG,'6-1,73,170.0,5.0,97.98716605552646,37.0,6.0,1.0,KY,Louisville,0.852773,930.0,0.7560975609756098,3.123717915482572,-2.270944915482572,2.270944915482572
2011,CG,'6-2,74,185.0,3.0,82.22222222222223,417.0,2.0,10.0,OH,Penn State,-0.994798,608.0,0.6696035242290749,-0.0654796376823239,-0.9293183623176761,0.9293183623176761
2013,PG,'6-3,75,195.0,5.0,97.96955430926096,41.0,8.0,1.0,NV,Washington,3.50385,1769.0,0.8550024166263895,2.875484822556345,0.6283651774436549,0.6283651774436549
2014,SG,'6-7,79,195.0,5.0,98.5839079435203,26.0,10.0,1.0,CA,Louisville,0.040549,260.0,0.4642857142857143,2.9585953835346235,-2.9180463835346235,2.9180463835346235
2013,SG,'-,,,3.0,86.39892904953145,218.0,51.0,19.0,OH,Butler,-2.032643,884.0,0.7466216216216216,0.23197880550437713,-2.2646218055043774,2.2646218055043774
2010,PG,'6-2,74,170.0,5.0,98.52732099981968,26.0,8.0,2.0,GA,NC State,2.136924,1144.0,0.7922437673130194,3.1474678525712148,-1.0105438525712147,1.0105438525712147
2013,SG,'6-5,77,230.0,5.0,99.39264303591176,12.0,2.0,2.0,NH,Kansas,4.04783,1764.0,0.8546511627906976,4.542515805304737,-0.49468580530473716,0.49468580530473716
2010,CG,'6-6,78,207.0,,,,,,MS,__MISSING__,-1.6694119,252.0,0.45652173913043476,-1.3868632335382067,-0.28254866646179333,0.28254866646179333
2013,SF,'-,,,5.0,98.77924589815633,22.0,7.0,1.0,NY,Cincinnati,0.226748,603.0,0.6677740863787376,2.0521964024576085,-1.8254484024576085,1.8254484024576085
2013,SF,'6-9,81,241.0,5.0,99.36722159744684,13.0,5.0,1.0,LA,LSU,2.250428,1434.0,0.8269896193771626,3.5646384818541703,-1.3142104818541704,1.3142104818541704
2013,C,'7-0,84,255.0,5.0,99.39518996224078,11.0,1.0,3.0,NY,Kentucky,3.43333,910.0,0.7520661157024794,4.032079242640533,-0.5987492426405328,0.5987492426405328
2014,SF,'6-6,78,220.0,5.0,99.35416134997067,13.0,2.0,4.0,TX,Duke,8.07416,1870.0,0.8617511520737328,4.719331295389795,3.3548287046102043,3.3548287046102043
2010,PF,'6-8,80,220.0,2.0,76.66666666666667,483.0,119.0,12.0,NY,Oregon,-0.903568,1274.0,0.8094027954256671,-0.2731955944408326,-0.6303724055591675,0.6303724055591675
2014,PG,'6-0,72,183.0,4.0,90.26305220883533,158.0,31.0,2.0,SC,South Carolina,2.604637,900.0,0.75,1.2345657146381654,1.3700712853618344,1.3700712853618344
2014,SG,'6-4,76,210.0,5.0,99.32205766412159,14.0,4.0,1.0,NY,Seton Hall,3.5778,1036.0,0.7754491017964071,4.034270496935584,-0.4564704969355837,0.4564704969355837
2013,C,'6-9,81,240.0,4.0,90.18206157965193,147.0,12.0,12.0,MD,Maryland,-0.855829,257.0,0.4614003590664273,0.3613556099279263,-1.2171846099279262,1.2171846099279262
2010,SF,'6-7,79,218.0,4.0,95.71603586061417,74.0,15.0,6.0,NC,Virginia Tech,1.046291,489.0,0.6197718631178707,1.5480589191617347,-0.5017679191617346,0.5017679191617346
2012,SG,'6-5,77,215.0,3.0,85.55555555555554,222.0,53.0,23.0,GA,Tennessee,-0.988588,617.0,0.6728462377317339,0.22421630645940102,-1.212804306459401,1.212804306459401
2012,PG,'-,,,4.0,89.16331994645248,170.0,26.0,6.0,LA,Arkansas,0.190396,236.0,0.44029850746268656,0.8722696841234212,-0.6818736841234212,0.6818736841234212
2013,SF,'6-9,81,215.0,3.0,85.71820615796518,235.0,48.0,10.0,GA,Tennessee,-1.296495,352.0,0.5398773006134969,0.14273077940421464,-1.4392257794042145,1.4392257794042145
2014,PG,'6-1,73,175.0,4.0,92.97791164658635,111.0,25.0,7.0,WA,Oregon,-0.472878,1116.0,0.788135593220339,1.6386038317446596,-2.1114818317446598,2.1114818317446598
2012,SF,'6-7,79,227.0,3.0,88.66131191432396,177.0,40.0,6.0,KS,South Carolina,-0.91759395,1004.0,0.7699386503067485,0.4637837066186737,-1.3813776566186737,1.3813776566186737
2013,PG,'6-2,74,205.0,2.0,76.0,448.0,107.0,16.0,TN,Tennessee State,-1.299068,702.0,0.7005988023952096,-1.2481151433006075,-0.050952856699392424,0.050952856699392424
2012,C,'7-1,85,292.0,,,,,,TN,Florida State,-1.893786,222.0,0.42528735632183906,-0.11051757623712438,-1.7832684237628755,1.7832684237628755
2014,SG,'6-5,77,202.0,3.0,85.09036144578312,276.0,61.0,15.0,IL,Texas A&M,-0.9751968,736.0,0.7104247104247104,0.13719117811777987,-1.11238797811778,1.11238797811778
2015,PG,'6-2,74,192.0,3.0,83.08333333333333,425.0,76.0,7.0,MD,Dayton,-1.8486449,488.0,0.6192893401015228,0.2846575715438714,-2.1333024715438715,2.1333024715438715
2013,PG,'6-0,72,185.0,2.0,76.66666666666666,426.0,102.0,19.0,IN,Evansville,0.477432,876.0,0.7448979591836735,-0.9169117582991699,1.39434375829917,1.39434375829917
2014,PG,'5-11,71,175.0,,,,,,MA,Maine,-4.25913,1536.0,0.8366013071895425,-0.9549854678181608,-3.304144532181839,3.304144532181839
2016,PG,'5-10,70,170.0,,,,,,GA,__MISSING__,-0.855233,526.0,0.6368038740920097,-1.5367908371023098,0.6815578371023098,0.6815578371023098
2013,PG,'5-11,71,190.0,4.0,91.90160642570281,120.0,25.0,8.0,VA,Kansas,2.747771,980.0,0.765625,1.1615694329326702,1.58620156706733,1.58620156706733
2015,SG,'6-4,76,197.0,5.0,99.12688862269795,17.0,4.0,3.0,FL,LSU,3.184217,1980.0,0.868421052631579,3.769150693552464,-0.5849336935524643,0.5849336935524643
2014,SG,'6-4,76,185.0,3.0,83.13888888888889,412.0,85.0,15.0,GA,Harvard,-0.913814,231.0,0.4350282485875706,-0.44675463687627137,-0.46705936312372864,0.46705936312372864
2012,SG,'6-5,77,180.0,3.0,84.44444444444443,260.0,60.0,5.0,NJ,Temple,-2.732585,316.0,0.512987012987013,0.2695673124975422,-3.002152312497542,3.002152312497542
2012,SF,'6-5,77,195.0,,,,,,CA,Utah,-0.61561634,380.0,0.5588235294117647,-0.01959529092352469,-0.5960210490764752,0.5960210490764752
2014,SF,'6-7,79,205.0,3.0,81.08333333333333,481.0,88.0,18.0,GA,Georgia State,-0.702872,341.0,0.53198127925117,-0.23718305648344956,-0.4656889435165505,0.4656889435165505
2010,PG,9-May,69,160.0,2.0,73.33333333333334,822.0,132.0,46.0,FL,Louisiana-Monroe,-4.79915,686.0,0.6957403651115619,-1.317798691307602,-3.481351308692398,3.481351308692398
2014,SF,'6-7,79,216.0,4.0,89.40140718951615,170.0,40.0,9.0,TX,Missouri,0.481269,839.0,0.7366110623353819,0.7435194522897054,-0.2622504522897054,0.2622504522897054
2014,SF,'6-7,79,190.0,3.0,87.30053547523427,221.0,49.0,5.0,AL,Mississippi State,-1.84132,586.0,0.6613995485327314,0.2825423750468292,-2.123862375046829,2.123862375046829
2016,PG,'5-11,71,175.0,3.0,88.0,195.0,37.0,11.0,GA,Stephen F. Austin,-2.589792,661.0,0.6878251821019771,-0.18733372140273574,-2.4024582785972646,2.4024582785972646
2014,SG,'6-4,76,205.0,3.0,85.8768406961178,259.0,55.0,14.0,TX,New Mexico,-0.428599,534.0,0.6402877697841727,-0.1732018450120585,-0.2553971549879415,0.2553971549879415
2010,PG,'6-4,76,195.0,3.0,88.29629629629629,198.0,40.0,3.0,WI,Wisconsin,4.457275,1380.0,0.8214285714285714,0.7073305926549643,3.7499444073450356,3.7499444073450356
2011,PG,'-,,,3.0,84.44444444444443,329.0,62.0,6.0,KY,LSU,3.4034,1676.0,0.8481781376518218,0.16711045766879523,3.2362895423312046,3.2362895423312046
2013,SG,'6-1,73,195.0,2.0,70.0,472.0,102.0,25.0,GA,Loyola Marymount,-0.209741,1663.0,0.8471726948548141,-0.9239257824047946,0.7141847824047947,0.7141847824047947
2014,PG,'6-3,75,190.0,3.0,86.27710843373494,250.0,45.0,4.0,NV,Saint Peter's,-0.1012,312.0,0.5098039215686274,-0.39063783128127316,0.28943783128127315,0.28943783128127315
2014,PG,'-,,,,,,,,MD,Tennessee State,-2.080107,956.0,0.7611464968152867,-1.2573351596708184,-0.8227718403291815,0.8227718403291815
2014,SG,'6-4,76,200.0,3.0,86.43574297188755,246.0,51.0,7.0,OH,Purdue,0.048159,1067.0,0.7805413313825896,0.6158552245711296,-0.5676962245711297,0.5676962245711297
2015,SG,'6-3,75,185.0,2.0,70.0,513.0,113.0,48.0,FL,Richmond,-1.213333,374.0,0.5548961424332344,-0.768625098253148,-0.44470790174685204,0.44470790174685204
2010,PF,'6-8,80,195.0,5.0,97.98561157911604,35.0,6.0,2.0,VA,Duke,0.65372,273.0,0.47643979057591623,3.190282377719734,-2.536562377719734,2.536562377719734
2013,PG,'5-7,67,160.0,,,,,,OH,Winthrop,0.962838,1316.0,0.8143564356435643,-0.8916710959919611,1.8545090959919612,1.8545090959919612
2015,PG,'6-2,74,190.0,2.0,73.33333333333334,509.0,93.0,34.0,IN,Western Michigan,-0.373662,1100.0,0.7857142857142857,-1.0679326937288374,0.6942706937288374,0.6942706937288374
2016,SF,'6-7,79,205.0,4.0,91.83287217991251,136.0,25.0,9.0,OH,Harvard,0.9543714,1136.0,0.7910863509749304,0.49863380740645,0.45573759259354996,0.45573759259354996
2016,C,'6-10,82,240.0,4.0,90.22489959839356,157.0,19.0,5.0,IL,Northwestern,0.832328,440.0,0.5945945945945946,0.4509427067582228,0.38138529324177717,0.38138529324177717
2010,PF,6-Jun,78,220.0,2.0,76.66666666666667,483.0,119.0,9.0,LA,Stephen F. Austin,-0.859116,950.0,0.76,-1.6681840376198798,0.8090680376198798,0.8090680376198798
2014,PF,'6-9,81,210.0,2.0,76.66666666666667,518.0,113.0,27.0,IL,Illinois-Chicago,-1.396271,806.0,0.72875226039783,-2.029930945628108,0.633659945628108,0.633659945628108
2016,SF,'6-7,79,210.0,3.0,83.33333333333333,367.0,65.0,10.0,IN,Western Michigan,2.844697,1320.0,0.8148148148148148,-0.974116688419371,3.818813688419371,3.818813688419371
2013,PF,'6-7,79,195.0,2.0,70.0,472.0,110.0,28.0,NC,Charleston Southern,1.15556,1051.0,0.7779422649888971,-1.3163773585130156,2.4719373585130153,2.4719373585130153
2014,PF,'6-6,78,205.0,,,,,,IN,__MISSING__,-3.403769,250.0,0.45454545454545453,-1.5964434114638553,-1.8073255885361448,1.8073255885361448
2014,SF,'6-5,77,195.0,3.0,83.96296296296295,322.0,58.0,19.0,IL,Northwestern,-1.235063,676.0,0.6926229508196722,0.1474716330408058,-1.3825346330408057,1.3825346330408057
2013,SG,'6-2,74,205.0,2.0,70.0,472.0,102.0,25.0,VA,Old Dominion,-0.241695,1082.0,0.7829232995658466,-0.8549796353135009,0.6132846353135009,0.6132846353135009
2013,SF,'6-6,78,190.0,2.0,73.33333333333334,458.0,82.0,7.0,KY,William & Mary,2.4134385,1262.0,0.8079385403329066,-0.8877012178076245,3.301139717807624,3.301139717807624
2013,PF,'6-10,82,240.0,2.0,70.0,472.0,110.0,8.0,CT,Wagner,0.9747531,244.0,0.4485294117647059,-1.421339097085115,2.396092197085115,2.396092197085115
2015,PF,'6-6,78,205.0,2.0,70.0,472.0,84.0,25.0,GA,Tennessee State,0.523952,284.0,0.4863013698630137,-1.5091681407985047,2.0331201407985047,2.0331201407985047
2013,SF,'6-6,78,225.0,2.0,70.0,472.0,84.0,34.0,TX,Colorado,-2.99505,272.0,0.4755244755244755,-0.5153622375555599,-2.4796877624444402,2.4796877624444402
2013,PG,'6-2,74,190.0,2.0,70.0,472.0,112.0,3.0,MN,South Dakota State,-5.13746,483.0,0.6168582375478927,-0.13132660875151342,-5.006133391248486,5.006133391248486
2013,PF,'6-8,80,220.0,2.0,70.0,472.0,110.0,34.0,TX,Texas State,-0.797888,216.0,0.4186046511627907,-2.0280197262925292,1.2301317262925293,1.2301317262925293
2010,SG,'6-5,77,185.0,3.0,82.44444444444446,389.0,87.0,3.0,MO,Missouri State,0.063929,1134.0,0.7907949790794979,-0.18854941716502877,0.2524784171650288,0.2524784171650288
2013,PF,'6-8,80,195.0,2.0,70.0,472.0,110.0,25.0,VA,The Citadel,-4.36538,1305.0,0.8130841121495327,-2.08926491464951,-2.27611508535049,2.27611508535049
2013,SG,'6-2,74,165.0,2.0,76.66666666666666,426.0,90.0,11.0,MD,George Washington,-1.4301877,276.0,0.4791666666666667,-0.4525786866170961,-0.977609013382904,0.977609013382904
2015,PF,'6-8,80,215.0,,,,,,IL,Furman,3.24168,1284.0,0.8106060606060606,-1.2867890058249358,4.528469005824936,4.528469005824936
2015,SF,'6-7,79,200.0,3.0,79.75,482.0,91.0,33.0,TX,Illinois-Chicago,-0.6614084,268.0,0.47183098591549294,-1.5654048977523198,0.9039964977523198,0.9039964977523198
2015,SF,'6-6,78,225.0,4.0,96.7805660668416,59.0,10.0,2.0,SC,Texas,1.065156,728.0,0.708171206225681,2.0965614541898194,-1.0314054541898194,1.0314054541898194
2016,SF,'6-7,79,225.0,5.0,99.4224256914147,13.0,3.0,1.0,WV,Michigan State,6.42559,1540.0,0.8369565217391305,4.295920530105436,2.129669469894564,2.129669469894564
2011,SF,7-Jun,79,185.0,2.0,76.66666666666667,519.0,98.0,5.0,NH,UNC Greensboro,-1.214219,713.0,0.7038499506416585,-1.1334432805731458,-0.08077571942685413,0.08077571942685413
2017,PF,'6-8,80,210.0,3.0,86.47222222222221,343.0,71.0,7.0,RI,Northeastern,-0.899077,880.0,0.7457627118644068,-0.7946401610123494,-0.10443683898765066,0.10443683898765066
2014,PF,'6-8,80,,,,,,,NH,Siena,-2.897757,664.0,0.6887966804979253,-0.9815233088506023,-1.9162336911493976,1.9162336911493976
2015,SG,'6-1,73,175.0,3.0,86.69410977242302,264.0,58.0,20.0,CA,Auburn,-0.231336,240.0,0.4444444444444444,0.41458601359561176,-0.6459220135956117,0.6459220135956117
2015,PF,'6-8,80,250.0,5.0,98.3987119044741,28.0,7.0,1.0,MI,Michigan State,6.66477,1069.0,0.7808619430241052,3.608465286374086,3.056304713625914,3.056304713625914
2016,PG,'6-3,75,190.0,5.0,99.60711499082373,8.0,3.0,1.0,NC,NC State,6.30412,1952.0,0.866785079928952,5.413387284913126,0.890732715086874,0.890732715086874
2015,SG,'6-2,74,195.0,3.0,82.13888888888889,442.0,95.0,9.0,TN,Western Kentucky,-0.512511,648.0,0.6835443037974683,-0.05824421600857199,-0.45426678399142806,0.45426678399142806
2015,SG,'6-4,76,218.0,3.0,87.7362784471218,222.0,53.0,17.0,TX,Oklahoma,2.017372,613.0,0.6714129244249726,0.8175816301359479,1.199790369864052,1.199790369864052
2017,PG,'6-0,72,170.0,5.0,98.7283694420939,26.0,5.0,3.0,PA,Kentucky,2.636459,1522.0,0.8353457738748628,3.7262569405592894,-1.0897979405592895,1.0897979405592895
2016,SF,'6-6,78,190.0,3.0,88.52744310575635,183.0,33.0,12.0,VA,Nevada,1.143204,770.0,0.719626168224299,-0.02616944031923421,1.1693734403192344,1.1693734403192344
2014,PG,'6-0,72,170.0,3.0,84.62449799196787,292.0,49.0,7.0,MA,Rhode Island,0.918326,1388.0,0.8222748815165877,0.6384679642643082,0.2798580357356918,0.2798580357356918
2015,SF,'6-7,79,230.0,4.0,89.53012048192771,184.0,30.0,12.0,TX,Minnesota,1.049019,1432.0,0.8267898383371824,0.6920284473099878,0.3569905526900121,0.3569905526900121
2015,SG,'6-4,76,175.0,,,,,,NC,__MISSING__,0.348235,988.0,0.7670807453416149,-1.3974309594314758,1.7456659594314758,1.7456659594314758
2014,SG,'6-2,74,185.0,,,,,,RI,Utah State,-1.252,388.0,0.563953488372093,-0.45981021428164004,-0.79218978571836,0.79218978571836
2020,PF,9-Jun,81,205.0,5.0,99.68099824045346,9.0,2.0,1.0,TX,Texas,3.94916,963.0,0.7624703087885986,5.431830513597424,-1.4826705135974239,1.4826705135974239
2015,SF,'6-7,79,195.0,,,,,,NY,Niagara,-1.799671,1420.0,0.8255813953488372,-1.1746665684541457,-0.6250044315458543,0.6250044315458543
2014,PG,'5-11,71,170.0,3.0,82.66666666666667,431.0,78.0,3.0,DC,La Salle,-0.746619,210.0,0.4117647058823529,-0.33998914048007856,-0.4066298595199215,0.4066298595199215
2014,SG,'6-2,74,180.0,,,,,,CA,UTEP,-2.582949,267.0,0.4708994708994709,-0.8153583842920868,-1.7675906157079133,1.7675906157079133
2014,SG,'6-4,76,185.0,,,,,,MI,Cleveland State,1.086198,488.0,0.6192893401015228,-1.0104918804951215,2.0966898804951217,2.0966898804951217
2014,SG,'6-5,77,172.0,,,,,,MI,Canisius,3.110469,1358.0,0.8190591073582629,0.23318240816948124,2.877286591830519,2.877286591830519
2014,SG,'6-3,75,,,,,,,VA,Quinnipiac,-0.258136,887.0,0.7472620050547599,-1.4337931644466018,1.1756571644466018,1.1756571644466018
2014,PG,'6-3,75,195.0,,,,,,PA,Rider,1.553465,1240.0,0.8051948051948052,-0.5664762304734363,2.1199412304734366,2.1199412304734366
2014,PF,'6-7,79,290.0,,,,,,AL,Indiana State,-3.649006,207.0,0.40828402366863903,-0.31304375617411817,-3.3359622438258816,3.3359622438258816
2014,SG,'6-4,76,215.0,,,,,,LA,Louisiana,-0.605464,1064.0,0.7800586510263929,-0.2901486713485885,-0.3153153286514115,0.3153153286514115
2014,SF,'6-5,77,210.0,,,,,,WA,Portland,-0.00263999999999975,1118.0,0.7884344146685472,-0.7401326197090146,0.7374926197090148,0.7374926197090148
2014,SF,'6-5,77,210.0,,,,,,PA,Binghamton,-0.820053,1195.0,0.7993311036789298,-1.1900504860534533,0.3699974860534533,0.3699974860534533
2014,SG,'6-2,74,180.0,,,,,,IL,Stetson,-0.768846,1120.0,0.7887323943661971,-1.0033645132863185,0.23451851328631845,0.23451851328631845
2015,PG,'6-2,74,185.0,2.0,70.0,513.0,94.0,48.0,FL,Louisiana Tech,1.486471,1194.0,0.7991967871485943,-0.24674429443085089,1.733215294430851,1.733215294430851
2011,SG,'6-3,75,205.0,3.0,84.44444444444443,329.0,82.0,2.0,LA,LSU,-3.06219,728.0,0.708171206225681,0.32536415367686244,-3.3875541536768625,3.3875541536768625
2011,PG,'6-0,72,175.0,3.0,84.44444444444443,329.0,62.0,30.0,TX,Houston,-1.942644,1208.0,0.8010610079575596,0.32525602254350977,-2.2679000225435098,2.2679000225435098
2010,PG,'6-1,73,190.0,4.0,91.78848728246318,128.0,27.0,12.0,CA,Vanderbilt,-0.9093445,846.0,0.7382198952879581,0.9731303931108487,-1.8824748931108486,1.8824748931108486
2017,C,9-Jun,81,260.0,3.0,85.72222222222221,407.0,33.0,17.0,IL,Loyola,3.53595,1437.0,0.8272884283246977,-0.5166121236366016,4.052562123636601,4.052562123636601
2010,PG,'6-0,72,180.0,3.0,85.18518518518518,298.0,58.0,3.0,AR,Louisiana Tech,-1.1131828,1565.0,0.839142091152815,0.49058743815108713,-1.603770238151087,1.603770238151087
