hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,CG,'6-6,78,220.0,3.0,86.0,399.0,83.0,8.0,IL,Princeton,2.451072,1614.0,0.8432601880877743,-1.1237561954722566,3.5748281954722563,3.5748281954722563
2022,C,'6-10,82,250.0,4.0,92.0,143.0,21.0,6.0,AZ,Arizona State,1.2512814,540.0,0.6428571428571429,0.8103003771650042,0.44098102283499585,0.44098102283499585
2022,PF,'6-9,81,250.0,,,,,,TN,Vanderbilt,-0.758016,284.0,0.4863013698630137,0.16912284276127437,-0.9271388427612743,0.9271388427612743
2022,SF,'6-9,81,235.0,,,,,,NC,Fordham,-2.605939,392.0,0.5664739884393064,-1.1721575203891534,-1.4337814796108463,1.4337814796108463
2023,PF,'6-9,81,225.0,5.0,99.32855166485338,18.0,5.0,2.0,FL,Duke,4.01023,448.0,0.5989304812834224,4.562781880959242,-0.5525518809592418,0.5525518809592418
2023,SF,'6-7,79,190.0,3.0,85.0,454.0,75.0,4.0,CA,St. John's,-0.7671143,553.0,0.6483001172332943,-0.039008210085499845,-0.7281060899145002,0.7281060899145002
2022,PF,'6-9,81,253.0,4.0,92.0,143.0,22.0,2.0,NC,East Carolina,-1.211889,1224.0,0.8031496062992126,0.4320573724462301,-1.64394637244623,1.64394637244623
2023,PG,'5-10,70,160.0,3.0,89.0,184.0,35.0,5.0,NY,South Florida,2.840068,1326.0,0.8154981549815498,0.07582102147013448,2.7642469785298656,2.7642469785298656
2022,CG,'6-4,76,195.0,4.0,90.0,261.0,66.0,8.0,SC,Virginia Tech,0.192722,1399.0,0.8234255444379046,0.2228958853628881,-0.030173885362888092,0.030173885362888092
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,7.0,TX,Boston College,-2.411981,740.0,0.7115384615384616,-0.6954246556292795,-1.7165563443707206,1.7165563443707206
2023,PG,'5-8,68,150.0,2.0,79.0,412.0,64.0,41.0,TX,Prairie View A&M,-3.007,655.0,0.6858638743455497,-1.2503021871036615,-1.7566978128963386,1.7566978128963386
2022,PG,'6-0,72,190.0,3.0,89.0,309.0,58.0,5.0,VA,Penn State,-1.094323,532.0,0.6394230769230769,0.6344817315972,-1.7288047315972,1.7288047315972
2023,PG,'6-2,74,175.0,,,,,,IN,Le Moyne,-3.07516,649.0,0.6838777660695469,-0.9049081171927995,-2.1702518828072,2.1702518828072
2023,SF,'6-7,79,205.0,5.0,99.02736923166468,26.0,5.0,4.0,CA,Stanford,-1.704445,1276.0,0.8096446700507615,3.1388001243756465,-4.843245124375646,4.843245124375646
2022,PF,'6-8,80,255.0,,,,,,TX,UT-Arlington,-3.578424,860.0,0.7413793103448276,-0.9438540346436006,-2.634569965356399,2.634569965356399
2023,SF,'6-7,79,200.0,3.0,84.77777777777777,335.0,72.0,7.0,VA,George Mason,-1.323077,326.0,0.5207667731629393,-0.47292396319168706,-0.850153036808313,0.850153036808313
2023,PG,'6-2,74,175.0,3.0,87.0,303.0,40.0,14.0,MO,Colorado State,-0.902243,396.0,0.5689655172413793,0.3933455427411971,-1.295588542741197,1.295588542741197
2023,PF,'6-6,78,210.0,4.0,93.0,46.0,12.0,2.0,OH,Ohio State,1.890914,626.0,0.6760259179265659,1.5397311204382862,0.3511828795617138,0.3511828795617138
2022,PG,'6-0,72,170.0,,,,,,OH,Ohio,-0.204112,382.0,0.5601173020527859,-0.552379131056567,0.34826713105656704,0.34826713105656704
2023,SG,'6-5,77,175.0,3.0,80.0,403.0,55.0,13.0,TX,Siena,-5.3363,1134.0,0.7907949790794979,-0.6615131608547141,-4.674786839145286,4.674786839145286
2023,SG,'6-4,76,185.0,,,,,,NY,Saint Peter's,0.152646,968.0,0.7634069400630915,-1.0270127215978178,1.1796587215978178,1.1796587215978178
2023,PF,'6-8,80,255.0,4.0,91.285140562249,190.0,42.0,7.0,NJ,Iowa,-1.736954,623.0,0.6749729144095341,0.9736626250147241,-2.7106166250147243,2.7106166250147243
2023,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,4.0,OH,George Washington,1.2605108,994.0,0.768160741885626,-0.22932913096262353,1.4898399309626236,1.4898399309626236
2023,PG,'5-11,71,175.0,3.0,88.0,241.0,46.0,14.0,CT,Gardner-Webb,-1.731191,484.0,0.6173469387755102,-0.0012800919236883868,-1.7299109080763115,1.7299109080763115
2023,PG,'5-11,71,165.0,4.0,91.20481927710843,191.0,28.0,8.0,NJ,Saint Louis,0.0611764,1266.0,0.8084291187739464,0.6873500254987011,-0.626173625498701,0.626173625498701
2023,PG,'6-1,73,190.0,3.0,88.0,241.0,46.0,4.0,GA,Virginia Tech,0.917462,382.0,0.5601173020527859,0.6249968644107251,0.2924651355892749,0.2924651355892749
2023,SF,'6-7,79,220.0,3.0,83.0,367.0,84.0,28.0,GA,Kennesaw State,0.053773,598.0,0.6659242761692651,-1.3372526949903734,1.3910256949903734,1.3910256949903734
2023,SG,'6-5,77,170.0,,,,,,IL,Cal Poly,-2.5297923,1709.0,0.8506719761075162,-1.2656559641413716,-1.2641363358586284,1.2641363358586284
2023,PF,'6-8,80,230.0,3.0,88.0,375.0,74.0,9.0,ICEL,Bradley,0.584712,1124.0,0.7893258426966292,-0.9546328746355994,1.5393448746355993,1.5393448746355993
2023,C,'7-0,84,265.0,,,,,,GA,Saint Louis,-4.66856,482.0,0.6163682864450127,-0.33306064304932215,-4.335499356950678,4.335499356950678
2023,SF,'6-8,80,240.0,3.0,88.0,241.0,38.0,8.0,OH,Texas Tech,-1.73832,266.0,0.46996466431095407,0.17645029491591382,-1.914770294915914,1.914770294915914
2023,CG,'5-9,69,155.0,,,,,,NV,Utah Tech,-4.94253,392.0,0.5664739884393064,-0.7433157203050726,-4.199214279694927,4.199214279694927
2022,PG,'6-2,74,175.0,,,,,,AR,Texas Tech,1.799425,505.0,0.6273291925465838,0.36944921653485296,1.4299757834651472,1.4299757834651472
2023,PG,'6-3,75,185.0,4.0,91.0,104.0,20.0,4.0,AZ,Georgia Tech,2.387885,1453.0,0.8288648031945237,1.0869325087336787,1.300952491266321,1.300952491266321
2022,PG,'6-2,74,200.0,4.0,93.0,85.0,20.0,4.0,IN,Illinois-Chicago,-1.946179,1254.0,0.806949806949807,0.392582789994806,-2.3387617899948063,2.3387617899948063
2022,SG,'6-4,76,175.0,,,,,,FL,IU Indy,-3.27373,856.0,0.740484429065744,-1.4018195795062296,-1.8719104204937704,1.8719104204937704
2023,SG,'6-5,77,208.0,,,,,,IL,Green Bay,-0.906311,944.0,0.7588424437299035,-0.8525441483081213,-0.05376685169187867,0.05376685169187867
2023,SF,'6-7,79,205.0,,,,,,NY,La Salle,0.069911,1276.0,0.8096446700507615,-0.8371282059197971,0.9070392059197971,0.9070392059197971
2022,C,'7-0,84,240.0,4.0,93.0,85.0,12.0,10.0,GERM,Santa Clara,1.103708,550.0,0.6470588235294118,0.2899404939565136,0.8137675060434864,0.8137675060434864
2023,SG,'6-5,77,200.0,,,,,,VA,Buffalo,-1.029211,422.0,0.5844875346260388,-0.8306136728327145,-0.19859732716728562,0.19859732716728562
2022,PF,'6-8,80,225.0,,,,,,UT,Northern Arizona,-0.861182,801.0,0.7275204359673024,-1.078720983851572,0.2175389838515719,0.2175389838515719
2022,PF,'6-10,82,240.0,,,,,,LITH,La Salle,-2.387881,718.0,0.7053045186640472,-0.933876340514775,-1.4540046594852252,1.4540046594852252
2023,PF,'6-8,80,252.0,,,,,,CT,Saint Francis (PA),0.551442,1231.0,0.8040496407576747,-1.408261921052388,1.9597039210523879,1.9597039210523879
2023,SG,'6-5,77,180.0,3.0,87.0,303.0,58.0,2.0,SD,South Dakota,-0.61313,698.0,0.6993987975951904,-0.40844929758192594,-0.204680702418074,0.204680702418074
2023,CG,'6-3,75,180.0,3.0,89.0,184.0,25.0,8.0,CA,Colgate,0.760569,1090.0,0.7841726618705036,-0.9185118776867496,1.6790808776867496,1.6790808776867496
2023,PG,'6-2,74,185.0,,,,,,LA,North Alabama,-2.568118,422.0,0.5844875346260388,-1.0714947342736458,-1.4966232657263543,1.4966232657263543
2023,CG,'6-3,75,195.0,,,,,,MD,UMBC,0.16936,1490.0,0.8324022346368715,-1.097706927664394,1.267066927664394,1.267066927664394
2023,SG,3-Jun,75,180.0,,,,,,OH,Ball State,-2.065261,843.0,0.7375328083989501,-1.1374531962816181,-0.9278078037183819,0.9278078037183819
2022,CG,3-Jun,75,185.0,,,,,,LA,Louisiana Tech,-2.4261974,1204.0,0.800531914893617,0.02597605757002333,-2.4521734575700234,2.4521734575700234
2022,SF,7-Jun,79,175.0,3.0,86.74074074074075,257.0,50.0,20.0,TX,Lamar,-1.617544,578.0,0.6583143507972665,-0.9890363441081935,-0.6285076558918066,0.6285076558918066
2022,SF,'6-4,76,185.0,3.0,86.18518518518518,271.0,52.0,5.0,WI,Illinois-Chicago,-1.161666,506.0,0.6277915632754343,-0.8471122763531609,-0.3145537236468392,0.3145537236468392
2022,PF,'6-9,81,225.0,,,,,,IL,Miami,-1.01942483,290.0,0.4915254237288136,0.4679987146774234,-1.4874235446774233,1.4874235446774233
2022,CG,'6-4,76,185.0,5.0,99.96431657510756,1.0,1.0,1.0,AR,Arkansas,1.715184,782.0,0.722735674676525,5.434913180177862,-3.719729180177862,3.719729180177862
2022,PG,'6-1,73,175.0,,,,,,AZ,Hawaii,-1.964347,592.0,0.6636771300448431,0.15952815198388615,-2.1238751519838863,2.1238751519838863
2022,PG,'6-2,74,170.0,,,,,,TX,Arizona State,-0.345254,788.0,0.7242647058823529,0.087306919517713,-0.432560919517713,0.432560919517713
2022,SF,'6-5,77,195.0,3.0,88.0,375.0,86.0,4.0,AR,Arkansas,0.678041,281.0,0.4836488812392427,0.5360934601418065,0.14194753985819353,0.14194753985819353
2022,PG,'6-2,74,181.0,4.0,91.0,198.0,31.0,8.0,AZ,Lamar,-0.726029,1516.0,0.8348017621145375,0.041956121132592616,-0.7679851211325927,0.7679851211325927
2022,C,'6-10,82,205.0,,,,,,TX,Florida State,-0.909779,1318.0,0.8145859085290482,0.36843765676436024,-1.2782166567643602,1.2782166567643602
2022,CG,'6-3,75,170.0,,,,,,TX,Texas A&M Corpus Christi,-1.937784,248.0,0.45255474452554745,-0.8580316408222362,-1.0797523591777638,1.0797523591777638
2023,PG,'6-1,73,185.0,4.0,95.0,12.0,2.0,1.0,OR,Oregon,2.950728,1788.0,0.8563218390804598,2.9665168517966634,-0.01578885179666356,0.01578885179666356
2022,CG,'6-4,76,195.0,3.0,88.0,375.0,37.0,21.0,WV,Western Michigan,-0.8982,1002.0,0.7695852534562212,-0.6028517179415737,-0.29534828205842634,0.29534828205842634
2023,PG,'6-3,75,175.0,,,,,,WI,__MISSING__,-2.393452,200.0,0.4,-1.2228671202945915,-1.1705848797054084,1.1705848797054084
2023,C,'7-0,84,230.0,4.0,93.38152610441767,153.0,23.0,18.0,CA,Nevada,-1.076388,208.0,0.4094488188976378,0.21867178864214534,-1.2950597886421453,1.2950597886421453
2023,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,10.0,AZ,Saint Mary's,1.523268,240.0,0.4444444444444444,0.38525179271142174,1.1380162072885782,1.1380162072885782
2023,CG,'6-3,75,197.0,5.0,99.59176729213398,13.0,3.0,1.0,CA,Duke,5.78246,1919.0,0.864803965750338,4.569438948783164,1.2130210512168365,1.2130210512168365
2022,SG,'6-3,75,180.0,,,,,,KS,__MISSING__,4.34469,1668.0,0.8475609756097561,-1.3034332465823153,5.6481232465823155,5.6481232465823155
2023,PF,'6-10,82,215.0,4.0,95.12717536813923,117.0,28.0,3.0,NC,Alabama,1.656036,1141.0,0.7918112421929215,1.5181598755016503,0.13787612449834974,0.13787612449834974
2023,PF,'6-10,82,215.0,5.0,97.60862849390874,63.0,15.0,2.0,NH,Notre Dame,1.069111,1102.0,0.7860199714693296,2.8802373739166547,-1.8111263739166548,1.8111263739166548
2022,SF,'6-8,80,,,,,,,LITH,__MISSING__,-2.465085,488.0,0.6192893401015228,-1.9225505881946292,-0.542534411805371,0.542534411805371
2022,SG,'6-5,77,210.0,4.0,90.28023203926818,177.0,24.0,3.0,TX,Marquette,1.08415,1024.0,0.7734138972809668,0.9515457596111633,0.13260424038883667,0.13260424038883667
2022,SF,'6-4,76,180.0,,,,,,TX,Tulsa,-5.67871,712.0,0.7035573122529645,-1.2912744767758098,-4.38743552322419,4.38743552322419
2022,C,'6-10,82,215.0,3.0,85.77777777777777,285.0,41.0,6.0,MO,Butler,-1.448129,202.0,0.40239043824701193,-0.2386538826785531,-1.2094751173214469,1.2094751173214469
2023,C,'6-8,80,267.0,3.0,89.0,184.0,38.0,8.0,FL,James Madison,2.274312,906.0,0.7512437810945274,-0.5463794779351502,2.82069147793515,2.82069147793515
2023,PG,'6-4,76,185.0,5.0,98.39384293024943,44.0,10.0,3.0,KS,Baylor,2.424044,377.0,0.5568685376661743,2.948409090601134,-0.5243650906011341,0.5243650906011341
2022,C,'7-0,84,245.0,3.0,89.0,309.0,41.0,11.0,CT,Kentucky,0.508836,204.0,0.40476190476190477,0.26913993968039385,0.2396960603196061,0.2396960603196061
2022,CG,'6-8,80,220.0,,,,,,PA,Kentucky,0.00106699999999998,334.0,0.526813880126183,0.872590381634322,-0.8715233816343221,0.8715233816343221
2023,PG,'6-2,74,180.0,4.0,89.53145917001339,230.0,36.0,3.0,MA,Northwestern,-3.320868,322.0,0.5176848874598071,1.037779551883185,-4.358647551883185,4.358647551883185
2023,SF,'6-6,78,205.0,3.0,84.27777777777777,345.0,76.0,12.0,PA,Temple,-0.0621720000000001,799.0,0.727024567788899,-0.08958129304659468,0.027409293046594577,0.027409293046594577
2023,SG,'6-3,75,190.0,4.0,91.0,104.0,17.0,4.0,TX,Purdue Fort Wayne,-0.224655,1075.0,0.7818181818181819,0.109210848697175,-0.333865848697175,0.333865848697175
2023,C,'6-7,79,230.0,,,,,,TX,Incarnate Word,-2.969968,446.0,0.5978552278820375,-1.6029814873536246,-1.3669865126463756,1.3669865126463756
2022,SG,'6-4,76,185.0,,,,,,LITH,Northern Illinois,-2.074614,441.0,0.5951417004048583,-0.8507356249200124,-1.2238783750799875,1.2238783750799875
2022,SG,'6-3,75,200.0,,,,,,OH,Saint Francis (PA),-1.51409,928.0,0.755700325732899,-1.080823097762883,-0.43326690223711695,0.43326690223711695
2023,CG,'6-6,78,210.0,5.0,97.30923694779116,74.0,12.0,4.0,SLOV,UCLA,-0.5336404,270.0,0.47368421052631576,2.189777440385316,-2.723417840385316,2.723417840385316
2023,SG,'6-4,76,211.0,4.0,91.0,104.0,16.0,1.0,CA,Montana,0.267265,292.0,0.49324324324324326,0.6536110610406918,-0.3863460610406918,0.3863460610406918
2023,PF,'6-7,79,240.0,,,,,,VA,Norfolk State,-2.083586,564.0,0.6527777777777778,-1.3533913763585568,-0.7301946236414432,0.7301946236414432
2022,SG,'6-5,77,195.0,3.0,89.0,184.0,34.0,9.0,IL,Army,1.6903346,1460.0,0.8295454545454546,-0.5851418479232685,2.2754764479232685,2.2754764479232685
2022,PF,'6-7,79,195.0,,,,,,MO,New Orleans,-1.710776,1016.0,0.7720364741641338,-1.3427516678157618,-0.36802433218423825,0.36802433218423825
2022,PF,'6-8,80,235.0,,,,,,IL,Missouri State,-3.76841,393.0,0.5670995670995671,-0.8830163372343793,-2.8853936627656207,2.8853936627656207
2022,PF,'6-8,80,230.0,4.0,95.0,39.0,6.0,1.0,GERM,Oregon State,0.8753318,1060.0,0.7794117647058824,1.712771113756057,-0.8374393137560571,0.8374393137560571
2022,PF,'6-8,80,215.0,,,,,,ME,VCU,-4.22337,245.0,0.44954128440366975,0.08849233738188768,-4.311862337381887,4.311862337381887
2022,SG,'6-6,78,190.0,4.0,94.0,65.0,13.0,1.0,ND,North Dakota,-9.5999999999985e-05,1056.0,0.7787610619469026,0.7462056891567231,-0.7463016891567231,0.7463016891567231
2023,SG,'6-5,77,207.0,4.0,92.0,143.0,33.0,5.0,PA,Drexel,0.16965,928.0,0.755700325732899,0.8782480288981529,-0.7085980288981529,0.7085980288981529
2022,PF,'6-9,81,190.0,,,,,,PA,Cal State Bakersfield,-5.34415,380.0,0.5588235294117647,-1.2764042787462868,-4.067745721253713,4.067745721253713
2022,SF,'6-7,79,210.0,,,,,,ON,Fordham,-1.952433,376.0,0.5562130177514792,-0.9043601112075972,-1.048072888792403,1.048072888792403
2023,C,'6-10,82,265.0,,,,,,NETH,Saint Louis,-0.30397,237.0,0.441340782122905,-0.27652095868256116,-0.02744904131743886,0.02744904131743886
2023,SG,'6-6,78,205.0,,,,,,MA,Sacred Heart,-1.363338,358.0,0.5440729483282675,-1.1083649164028917,-0.25497308359710824,0.25497308359710824
2023,SF,'6-7,79,235.0,3.0,88.0,241.0,38.0,10.0,MO,Troy,-0.671347,818.0,0.7316636851520573,-0.7949848536277683,0.12363785362776825,0.12363785362776825
2022,SF,'6-9,81,215.0,,,,,,NJ,Monmouth,-5.89276,686.0,0.6957403651115619,-1.2756902492482551,-4.617069750751745,4.617069750751745
2023,SG,'6-5,77,,,,,,,SWED,Northeastern,-1.7301719,238.0,0.4423791821561338,-1.214192685327663,-0.515979214672337,0.515979214672337
2022,SG,6-Jun,78,190.0,3.0,86.0,399.0,84.0,14.0,FL,UCF,6.02082,1952.0,0.866785079928952,-0.11746311410079674,6.138283114100797,6.138283114100797
2022,PF,'6-8,80,220.0,3.0,85.0,454.0,75.0,39.0,TX,Vanderbilt,1.065292,1012.0,0.7713414634146342,-0.24430904197061626,1.309601041970616,1.309601041970616
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,17.0,3.0,CA,USC,1.62535,1522.0,0.8353457738748628,1.277117856222099,0.348232143777901,0.348232143777901
2022,SG,'6-4,76,185.0,5.0,99.73006854620265,8.0,1.0,3.0,TX,Baylor,5.157,1608.0,0.8427672955974843,4.927240998543446,0.2297590014565536,0.2297590014565536
2022,SF,'6-7,79,190.0,5.0,99.31288140298095,19.0,7.0,2.0,TX,Arkansas,4.63887,1529.0,0.8359759431383269,3.314214731468573,1.3246552685314268,1.3246552685314268
2022,SG,'6-5,77,181.0,4.0,94.0,65.0,14.0,3.0,TX,Alabama,3.93359,1062.0,0.7797356828193832,1.2742909918797205,2.6592990081202794,2.6592990081202794
2022,SG,'6-5,77,180.0,,,,,,TX,UTSA,-1.448816,1452.0,0.8287671232876712,-0.7748619044272458,-0.6739540955727543,0.6739540955727543
2022,PF,'6-6,78,230.0,3.0,86.51851851851852,262.0,56.0,28.0,MA,Howard,1.972464,1193.0,0.7990622906898861,-1.2389339554306955,3.2113979554306953,3.2113979554306953
2022,PG,'6-3,75,190.0,,,,,,TX,Texas,2.15006,776.0,0.7211895910780669,1.3059473251964748,0.844112674803525,0.844112674803525
2022,SG,'6-7,79,200.0,,,,,,IN,Indiana,1.4484682,275.0,0.4782608695652174,0.951155620215145,0.497312579784855,0.497312579784855
2022,CG,'6-4,76,185.0,5.0,99.64092714223672,10.0,3.0,1.0,TX,Kentucky,6.23699,1728.0,0.8520710059171598,4.625586172259955,1.6114038277400446,1.6114038277400446
2022,CG,'6-4,76,,,,,,,IA,__MISSING__,-4.67909,556.0,0.6495327102803738,-1.1305457033763822,-3.5485442966236183,3.5485442966236183
2023,CG,'6-4,76,190.0,,,,,,CT,Fairfield,-3.01694,266.0,0.46996466431095407,-0.6117870228368042,-2.405152977163196,2.405152977163196
2023,SG,4-Jun,76,190.0,3.0,88.0,241.0,45.0,3.0,NC,Elon,1.078089,1271.0,0.8090388287714831,-0.5686559843469784,1.6467449843469786,1.6467449843469786
2023,PF,'6-9,81,220.0,3.0,86.0,293.0,65.0,40.0,CA,San Diego,-0.908609,815.0,0.7309417040358744,-1.4795995911533089,0.5709905911533089,0.5709905911533089
2023,C,'6-10,82,245.0,4.0,90.0,144.0,18.0,7.0,OK,Oklahoma State,2.040901,1228.0,0.8036649214659686,0.9109820531774062,1.1299189468225936,1.1299189468225936
2022,SG,'6-5,77,200.0,4.0,92.0,143.0,33.0,6.0,NC,UNC Greensboro,-1.06916,341.0,0.53198127925117,0.419014063731068,-1.488174063731068,1.488174063731068
2022,PF,'6-7,79,230.0,3.0,86.0,399.0,83.0,7.0,TX,Texas Tech,-0.365317,451.0,0.6005326231691078,0.33527180524984573,-0.7005888052498457,0.7005888052498457
2023,SG,'6-4,76,185.0,3.0,87.0,303.0,58.0,14.0,OK,Wake Forest,2.573692,1070.0,0.781021897810219,0.1985109453048975,2.375181054695102,2.375181054695102
2023,PF,'6-8,80,240.0,2.0,79.0,412.0,88.0,41.0,TX,Little Rock,1.563309,1392.0,0.8226950354609929,-1.5960263812536912,3.1593353812536913,3.1593353812536913
2023,SF,'6-8,80,225.0,4.0,96.34829171759502,99.0,21.0,2.0,OH,Xavier,2.14045,986.0,0.7667185069984448,1.5866386978501614,0.5538113021498385,0.5538113021498385
2023,CG,'6-6,78,205.0,3.0,88.0,241.0,31.0,21.0,AZ,UC Santa Barbara,-0.519606,1169.0,0.7957794417971409,-0.5506371106500532,0.03103111065005315,0.03103111065005315
2022,CG,'6-2,74,180.0,,,,,,NC,__MISSING__,-2.8578,342.0,0.5327102803738317,-1.4085170617456984,-1.4492829382543018,1.4492829382543018
2022,PG,'6-7,79,230.0,,,,,,NY,Wofford,-3.58799,544.0,0.6445497630331753,-0.7789553413541803,-2.8090346586458197,2.8090346586458197
2023,C,'6-11,83,250.0,4.0,91.0,104.0,14.0,4.0,NC,Samford,-0.458679,732.0,0.7093023255813954,-0.20838392536749695,-0.25029507463250306,0.25029507463250306
2023,PG,'6-0,72,180.0,3.0,87.66666666666666,268.0,40.0,10.0,IL,Princeton,1.135719,644.0,0.6822033898305084,-0.1286444144626494,1.2643634144626494,1.2643634144626494
2023,SG,'6-5,77,190.0,4.0,94.27041499330657,132.0,18.0,2.0,MD,Pittsburgh,5.06199,1828.0,0.8590225563909775,1.5056553034456153,3.5563346965543845,3.5563346965543845
2023,SF,'6-7,79,215.0,4.0,92.00803212851406,178.0,41.0,1.0,TN,Morehead State,0.6310039,1308.0,0.8134328358208955,0.8716362953515528,-0.2406323953515529,0.2406323953515529
2023,CG,'6-3.25,75,200.0,5.0,98.0,1.0,1.0,1.0,MI,Wisconsin,3.386708,1040.0,0.7761194029850746,3.712894335941499,-0.32618633594149893,0.32618633594149893
2023,PG,'6-3,75,170.0,,,,,,CA,Texas-Rio Grande Valley,-1.383248,1000.0,0.7692307692307693,-1.3872435170909465,0.0039955170909464766,0.0039955170909464766
2023,PF,'6-9,81,240.0,4.0,93.0,46.0,12.0,4.0,CT,Georgia Tech,1.163264,1362.0,0.8194945848375451,1.2160380964001174,-0.05277409640011732,0.05277409640011732
2022,SG,'6-5,77,195.0,,,,,,NJ,Miami (OH),-2.72131,1466.0,0.8301245753114382,-0.9631997077375054,-1.7581102922624945,1.7581102922624945
2023,CG,'6-4,76,175.0,,,,,,GA,Georgia Southern,-0.155669,1513.0,0.8345284059569774,-1.1314289913616558,0.9757599913616557,0.9757599913616557
2022,CG,'6-7,79,205.0,,,,,,FRAN,Washington State,-1.195183,897.0,0.7493734335839599,0.04091023158543583,-1.236093231585436,1.236093231585436
2023,PG,'6-2,74,155.0,3.0,86.27777777777777,290.0,45.0,21.0,GA,Rutgers,1.974479,1224.0,0.8031496062992126,-0.10489572504913325,2.0793747250491332,2.0793747250491332
2023,C,'6-11,83,230.0,4.0,91.4859437751004,186.0,27.0,12.0,AUST,Florida,4.19317,1342.0,0.8172959805115713,0.8814064386556304,3.31176356134437,3.31176356134437
2023,SG,'6-8,80,235.0,,,,,,PORT,San Jose State,-2.808707,598.0,0.6659242761692651,-0.6714960251061133,-2.137210974893887,2.137210974893887
2022,C,'7-1,85,255.0,,,,,,NC,Marshall,3.931787,1420.0,0.8255813953488372,-0.6569558020643336,4.588742802064333,4.588742802064333
2022,SG,'6-3,75,185.0,,,,,,NE,Houston Christian,-4.76898,1150.0,0.7931034482758621,-0.8378502001278407,-3.931129799872159,3.931129799872159
2023,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,14.0,KS,Valparaiso,-0.02928,1562.0,0.8388829215896885,-0.24501159611212836,0.21573159611212836,0.21573159611212836
2023,PF,'6-8,80,205.0,,,,,,OH,Stonehill,-5.9424,956.0,0.7611464968152867,-1.0168360194256303,-4.92556398057437,4.92556398057437
2022,SG,'6-3,75,195.0,3.0,85.0,502.0,121.0,10.0,SC,South Carolina Upstate,0.50124,1585.0,0.8408488063660478,-1.0276266362251794,1.5288666362251795,1.5288666362251795
2022,CG,'6-4,76,200.0,3.0,85.0,502.0,45.0,20.0,VA,Norfolk State,1.220261,454.0,0.6021220159151194,-1.5661166785605118,2.7863776785605117,2.7863776785605117
2023,SG,'6-4,76,190.0,3.0,83.0,536.0,130.0,27.0,AZ,Toledo,-1.591499,390.0,0.5652173913043478,-1.07881909592468,-0.51267990407532,0.51267990407532
2023,PF,'6-10,82,235.0,,,,,,FL,Columbia,-1.672416,486.0,0.6183206106870229,-1.4097861252129449,-0.262629874787055,0.262629874787055
2023,SG,'6-5,77,220.0,,,,,,KY,Western Kentucky,0.452511,656.0,0.6861924686192469,0.07601945557315959,0.3764915444268404,0.3764915444268404
2023,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,8.0,WA,Seattle,-0.7529064,281.0,0.4836488812392427,-1.1568433517057817,0.4039369517057817,0.4039369517057817
2023,CG,'6-3,75,194.0,3.0,85.0,454.0,51.0,12.0,NY,Northeastern,1.278677,323.0,0.5184590690208668,-1.0913069740675057,2.3699839740675057,2.3699839740675057
2022,SG,3-Jun,75,190.0,,,,,,AZ,Houston Christian,-0.62992,1280.0,0.810126582278481,-0.8763149268051451,0.24639492680514508,0.24639492680514508
2022,PG,'6-3,75,196.0,,,,,,NC,Milwaukee,-1.928052,1172.0,0.7961956521739131,-0.8870026136621398,-1.0410493863378603,1.0410493863378603
2022,PG,'6-2,74,182.0,4.0,91.0,104.0,20.0,6.0,NV,Texas Tech,2.914483,1244.0,0.805699481865285,1.0441680713836607,1.8703149286163394,1.8703149286163394
2022,PF,'6-7,79,228.0,4.0,90.0,261.0,47.0,5.0,MN,Boston College,-1.863589,984.0,0.7663551401869159,0.009627866088310455,-1.8732168660883104,1.8732168660883104
2023,SG,'6-5,77,180.0,3.0,87.74074074074075,236.0,49.0,11.0,IN,Northern Illinois,-2.37583,915.0,0.7530864197530864,-0.6832379791491912,-1.692592020850809,1.692592020850809
2022,PG,'6-0,72,150.0,,,,,,AZ,__MISSING__,-1.09716,1575.0,0.84,-1.5418621207113823,0.4447021207113824,0.4447021207113824
2022,SF,'6-7,79,195.0,5.0,99.22588906350036,22.0,8.0,2.0,KS,Kansas,6.32409,2079.0,0.8738965952080706,3.787632594616248,2.536457405383752,2.536457405383752
2022,PF,'6-8,80,200.0,3.0,85.27777777777777,299.0,1.0,1.0,GA,Wichita State,-3.0449,296.0,0.4966442953020134,0.05782390137262877,-3.102723901372629,3.102723901372629
2022,PG,'6-2,74,215.0,5.0,98.12395624862886,51.0,10.0,2.0,GA,Ohio State,3.182906,1760.0,0.8543689320388349,2.7778124129527035,0.4050935870472965,0.4050935870472965
2022,SF,'6-8,80,210.0,,,,,,FL,Maryland,-1.29011,251.0,0.455535390199637,0.7739094779845281,-2.0640194779845285,2.0640194779845285
2022,CG,'6-2,74,160.0,5.0,97.95225495068344,58.0,10.0,1.0,NJ,Villanova,0.692432,1114.0,0.7878359264497878,2.168210877965602,-1.475778877965602,1.475778877965602
