hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,C,'7-0,84,215.0,,,,,,NC,Denver,-1.78776,492.0,-0.907547993413397,-0.880212006586603,0.880212006586603,0.6212121212121212
2025,PF,'6-10,82,235.0,4.0,93.0,46.0,12.0,2.0,LITH,Wisconsin,2.09718789,1183.0,1.2451269700217464,0.8520609199782534,0.8520609199782534,0.7977073499662846
2025,SF,'6-6,78,,,,,,,MONN,Boston College,-1.48277,273.0,-1.1308236757674204,-0.35194632423257954,0.35194632423257954,0.47643979057591623
2025,SG,'6-2,74,180.0,,,,,,ISRA,Oklahoma State,-2.90069836,204.0,-0.02418187318164139,-2.8765164868183586,2.8765164868183586,0.40476190476190477
2025,PG,'6-5,77,175.0,4.0,94.0,24.0,3.0,1.0,MA,Furman,1.598252274,1632.0,0.1558907685774587,1.4423615054225414,1.4423615054225414,0.84472049689441
2025,PG,'6-1,73,,4.0,90.0,144.0,27.0,6.0,MA,Hofstra,4.54749602,1874.0,-0.2629732537894299,4.81046927378943,4.81046927378943,0.8620055197792088
2025,SG,'6-6,78,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,Texas A&M,4.02100051,1422.0,0.5947572176036627,3.4262432923963377,3.4262432923963377,0.8257839721254355
2025,SF,'6-9,81,215.0,,,,,,RUSS,Bryant,-0.8733025,1510.0,-1.4551381283854556,0.5818356283854557,0.5818356283854557,0.8342541436464088
2025,SF,'6-6,78,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,Florida,0.56705123,208.0,2.884162631791124,-2.317111401791124,2.317111401791124,0.4094488188976378
2025,PG,'6-4,76,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,Duke,6.0741414,1456.0,3.9379765592969798,2.1361648407030205,2.1361648407030205,0.8291571753986332
2024,C,'6-11,83,220.0,3.0,89.0,184.0,29.0,12.0,EN,VCU,2.8677492,966.0,0.18349499863076793,2.684254201369232,2.684254201369232,0.7630331753554502
2024,CG,'6-3,75,190.0,3.0,89.0,184.0,35.0,1.0,TX,Miami,-0.92974,962.0,0.5166384909503815,-1.4463784909503814,1.4463784909503814,0.7622820919175911
2025,C,'7-0,84,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,Georgia Tech,-1.06706246,450.0,-0.5334832375543033,-0.5335792224456968,0.5335792224456968,0.6
2024,PG,'6-2.5,74,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,Alabama,7.00454,1764.0,3.1808704037886404,3.82366959621136,3.82366959621136,0.8546511627906976
2025,PG,'6-5,77,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,North Texas,-0.97845733,410.0,-0.1988132652814637,-0.7796440647185363,0.7796440647185363,0.5774647887323944
2025,SG,'6-5,77,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,Arkansas,6.9265217,2044.0,4.19991514349946,2.72660655650054,2.72660655650054,0.8720136518771331
2025,C,'6-11.25,83,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,Kentucky,6.2468638,1435.0,4.4282659998138785,1.8185978001861214,1.8185978001861214,0.8270893371757925
2025,SG,'6-4,76,184.0,4.0,90.0,144.0,29.0,6.0,GA,Georgia Tech,-0.39527197,1374.0,0.4669670705606499,-0.8622390405606499,0.8622390405606499,0.8207885304659498
2024,SG,'6-5,77,215.0,3.0,88.0,375.0,86.0,13.0,MO,Drake,1.729268,607.0,-0.48548568035011874,2.214753680350119,2.214753680350119,0.6692392502756339
2025,SG,'6-5,77,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,Syracuse,-1.2881873,916.0,3.1783464149448175,-4.466533714944817,4.466533714944817,0.7532894736842105
2024,SG,'6-5,77,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,Virginia,1.62976,562.0,0.4379289057601648,1.1918310942398354,1.1918310942398354,0.6519721577726219
2024,SF,'6-5,77,208.0,3.0,88.0,241.0,45.0,21.0,NV,San Diego State,-0.152065,930.0,0.27551638711965976,-0.42758138711965976,0.42758138711965976,0.7560975609756098
2025,SF,'6-7,79,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,Arkansas,-0.334071729,244.0,1.4935673736351172,-1.827639102635117,1.827639102635117,0.4485294117647059
2025,PF,'6-8,80,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,La Salle,-1.48334768,336.0,0.2523890527663387,-1.7357367327663389,1.7357367327663389,0.5283018867924528
2025,SG,'6-3.75,75,196.0,4.0,94.0,24.0,3.0,2.0,FL,NC State,3.8250359,1278.0,1.593783011661085,2.231252888338915,2.231252888338915,0.8098859315589354
2025,CG,'6-5,77,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,Santa Clara,-0.1738522,719.0,0.16342294859089368,-0.3372751485908937,0.3372751485908937,0.7055937193326791
2025,C,'6-7,79,240.0,3.0,85.0,416.0,66.0,33.0,BELI,San Jose State,-1.84160276,468.0,-1.2848624671546587,-0.5567402928453413,0.5567402928453413,0.609375
2024,CG,'6-3,75,185.0,,,,,,MI,Western Michigan,-3.73322,666.0,-1.3948639960279836,-2.3383560039720166,2.3383560039720166,0.6894409937888198
2025,SG,'6-5,77,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,Colorado,-0.05331153,954.0,0.5302047258833217,-0.5835162558833217,0.5835162558833217,0.7607655502392344
2024,SG,'6-4,76,180.0,3.0,86.0,288.0,42.0,5.0,IN,Butler,0.467406,214.0,-0.2133281464699206,0.6807341464699206,0.6807341464699206,0.4163424124513619
2025,SF,'6-6,78,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,Colorado,-0.43792204,406.0,-0.3107688048146759,-0.12715323518532412,0.12715323518532412,0.5750708215297451
2025,PG,'6-0,72,165.0,3.0,87.0,333.0,39.0,9.0,MO,Austin Peay,1.90802964,1552.0,-0.46646025823062054,2.3744898982306206,2.3744898982306206,0.838012958963283
2024,SG,'6-5,77,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,Ole Miss,2.870911,605.0,0.40855639090751,2.46235460909249,2.46235460909249,0.6685082872928176
2025,C,'6-11,83,245.0,,,,,,AUST,__MISSING__,2.77692627,1064.0,-1.6021732742809751,4.379099544280975,4.379099544280975,0.7800586510263929
2025,C,'6-10,82,265.0,4.0,94.0,24.0,5.0,1.0,NJ,Seton Hall,5.1866684,900.0,1.5256236263550575,3.6610447736449427,3.6610447736449427,0.75
2025,SG,'6-4,76,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,Loyola,-2.10651934,770.0,0.4011683468084597,-2.5076876868084597,2.5076876868084597,0.719626168224299
2025,SF,'6-4,76,185.0,,,,,,IL,__MISSING__,-1.57043555,918.0,-1.6635125925745198,0.09307704257451976,0.09307704257451976,0.7536945812807881
2024,PF,'6-8,80,215.0,,,,,,FRAN,Syracuse,0.57297,708.0,0.08897641842738016,0.48399358157261985,0.48399358157261985,0.7023809523809523
2025,SG,'6-6,78,210.0,3.0,86.0,399.0,84.0,22.0,OH,Davidson,0.02649144,1218.0,-0.1879373749576883,0.2144288149576883,0.2144288149576883,0.8023715415019763
2025,SG,'6-4,76,180.0,,,,,,FL,Chattanooga,0.3644981,1312.0,-1.288402765037899,1.6529008650378991,1.6529008650378991,0.8138957816377171
2024,PG,'6-0,72,150.0,,,,,,IL,Columbia,-3.458836,486.0,-1.336987263402101,-2.121848736597899,2.121848736597899,0.6183206106870229
2024,SG,'6-5,77,190.0,,,,,,CA,Pepperdine,-1.727365,956.0,-0.5058207619295693,-1.2215442380704307,1.2215442380704307,0.7611464968152867
2024,SF,'6-6,78,216.0,3.0,85.0,502.0,86.0,6.0,NE,Air Force,-3.01725,522.0,-1.0392014061683383,-1.9780485938316619,1.9780485938316619,0.635036496350365
2024,SG,'6-4,76,,,,,,,NY,Air Force,-1.929063,1278.0,-1.2874167588304284,-0.6416462411695716,0.6416462411695716,0.8098859315589354
2025,PF,'6-9,81,238.0,4.0,93.0,162.0,37.0,19.0,BELG,Virginia,7.3759309,1666.0,0.6236593648699725,6.752271535130028,6.752271535130028,0.8474059003051883
2025,PG,'6-2,74,163.0,,,,,,FL,Marshall,2.61860794,957.0,-0.9696102248179606,3.5882181648179605,3.5882181648179605,0.7613365155131265
2025,C,'7-2,86,250.0,,,,,,SPAI,DePaul,0.62928,482.0,-0.6855908870882763,1.3148708870882762,1.3148708870882762,0.6163682864450127
2025,PF,'6-9,81,250.0,4.0,93.0,46.0,12.0,1.0,CROA,New Mexico,3.9338313,1612.0,0.8189553297268877,3.114875970273112,3.114875970273112,0.8430962343096234
2025,C,'6-11,83,220.0,3.0,86.0,399.0,58.0,12.0,BELG,Florida Atlantic,1.97151408,1004.0,-0.9645590444163621,2.936073124416362,2.936073124416362,0.7699386503067485
2024,PF,'6-10,82,,,,,,,SERB,Pepperdine,-0.782627,1048.0,-0.9951044911408959,0.21247749114089598,0.21247749114089598,0.7774480712166172
2024,SG,'6-4,76,190.0,3.0,88.0,241.0,45.0,13.0,LATV,Davidson,-2.90347,752.0,0.33212823497991945,-3.2355982349799195,3.2355982349799195,0.714828897338403
2025,SG,'6-2,74,188.0,,,,,,FL,Wofford,-2.459912627,272.0,-0.5914484113664017,-1.8684642156335984,1.8684642156335984,0.4755244755244755
2024,PF,'6-7,79,231.0,4.0,91.0,198.0,34.0,1.0,FL,Missouri,1.906811,428.0,0.6303655258608031,1.276445474139197,1.276445474139197,0.5879120879120879
2024,SG,'6-4,76,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,Houston,0.799167,316.0,1.28938910067401,-0.49022210067400995,0.49022210067400995,0.512987012987013
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,8.0,CT,Cincinnati,0.690777,624.0,0.24400978331330114,0.44676721668669883,0.44676721668669883,0.6753246753246753
2024,SF,'6-4,76,205.0,4.0,92.0,143.0,33.0,5.0,NJ,St. John's,-0.067485,238.0,0.7048602735495733,-0.7723452735495733,0.7723452735495733,0.4423791821561338
2024,SF,'6-7,79,190.0,,,,,,NH,Hampton,0.971989,894.0,-1.4300188860939003,2.4020078860939003,2.4020078860939003,0.7487437185929648
2024,PG,'6-3,75,175.0,3.0,88.0,375.0,37.0,12.0,NY,Iona,0.450783,1678.0,-0.5632416341159167,1.0140246341159167,1.0140246341159167,0.8483316481294236
2025,SG,'6-6,78,190.0,3.0,87.0,303.0,58.0,11.0,MO,Alabama,2.9629591,241.0,0.2264656387071587,2.736493461292841,2.736493461292841,0.4454713493530499
2024,PF,'6-11,83,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,Georgia,5.93309,1654.0,3.1250782274848907,2.8080117725151093,2.8080117725151093,0.8464687819856704
2024,SG,'6-6,78,190.0,3.0,89.0,184.0,34.0,10.0,OH,West Virginia,1.272388,1566.0,0.5914367895550634,0.6809512104449367,0.6809512104449367,0.8392282958199357
2024,SF,'6-6,78,203.0,3.0,89.0,184.0,28.0,10.0,VA,Duke,1.696999,220.0,0.7778670173052602,0.9191319826947397,0.9191319826947397,0.4230769230769231
2024,SF,'6-5.75,77,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,Arkansas,2.060988,1110.0,3.365239066267578,-1.304251066267578,1.304251066267578,0.7872340425531915
2024,SF,'6-9,81,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,Georgia Tech,-0.481746,357.0,0.8133130195731787,-1.2950590195731788,1.2950590195731788,0.54337899543379
2024,CG,'6-3,75,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,Purdue,2.507088,894.0,1.9920462886408168,0.5150417113591832,0.5150417113591832,0.7487437185929648
2024,SG,'6-6,78,200.0,3.0,89.0,184.0,34.0,7.0,FL,South Carolina Upstate,2.022401,1252.0,-0.8029885720818354,2.825389572081835,2.825389572081835,0.8067010309278351
2025,PG,'6-1,73,190.0,3.0,89.0,184.0,35.0,12.0,NH,Cincinnati,2.07124776,660.0,0.5406769678489105,1.5305707921510894,1.5305707921510894,0.6875
2024,PG,'6-3,75,190.0,3.0,88.0,241.0,45.0,9.0,KY,Liberty,-1.4685002,204.0,-0.4579078506310335,-1.0105923493689666,1.0105923493689666,0.40476190476190477
2025,SG,'6-5,77,180.0,4.0,90.0,144.0,21.0,7.0,GA,Kentucky,2.44565887,741.0,1.0331682310595633,1.4124906389404366,1.4124906389404366,0.7118155619596542
2024,PF,'6-10,82,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,Creighton,2.92507,1357.0,2.8997808040865745,0.025289195913425377,0.025289195913425377,0.8189499094749547
2024,PF,'6-7,79,205.0,3.0,87.0,303.0,62.0,5.0,MI,Rutgers,-1.041058,680.0,-0.13303772700071254,-0.9080202729992874,0.9080202729992874,0.6938775510204082
2024,SG,'6-5,77,185.0,,,,,,NC,__MISSING__,0.224041,952.0,-1.5178310318599322,1.7418720318599321,1.7418720318599321,0.7603833865814696
2024,PF,'6-7,79,205.0,,,,,,NC,NJIT,-1.966826,1340.0,-0.8482230492204871,-1.118602950779513,1.118602950779513,0.8170731707317073
2025,SF,'6-5,77,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,North Alabama,-2.73459157,547.0,-1.1210158131938637,-1.6135757568061364,1.6135757568061364,0.6458087367178277
2025,CG,'6-5,77,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,Queens,4.6135026,1261.0,-0.19550103458044102,4.809003634580441,4.809003634580441,0.8078155028827675
2024,PG,'5-11,71,175.0,3.0,87.0,303.0,54.0,11.0,AR,Central Arkansas,0.632436,1112.0,-0.7724336672197138,1.4048696672197138,1.4048696672197138,0.7875354107648725
2025,SG,'6-5,77,190.0,3.0,88.0,241.0,45.0,21.0,MO,San Francisco,0.68265522,1158.0,-0.3516636303781375,1.0343188503781375,1.0343188503781375,0.7942386831275721
2025,C,'6-10,82,240.0,3.0,88.0,241.0,37.0,3.0,MS,Mississippi State,0.27435401,1148.0,0.1346682367685739,0.13968577323142609,0.13968577323142609,0.7928176795580111
2024,CG,'6-5,77,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,Penn State,-2.1289611,364.0,-0.3923088128034502,-1.73665228719655,1.73665228719655,0.5481927710843374
2025,PG,'6-2,74,180.0,4.0,95.0,12.0,1.0,1.0,DC,Villanova,5.1267154,1690.0,2.33533170612349,2.79138369387651,2.79138369387651,0.8492462311557789
2024,PF,'6-10,82,205.0,3.0,88.0,375.0,74.0,21.0,TX,Tarleton State,0.0605899999999999,950.0,-0.8488979432373271,0.9094879432373271,0.9094879432373271,0.76
2025,PF,'6-6,78,220.0,3.0,87.0,333.0,73.0,29.0,CA,Nevada,-0.1480645,835.0,-0.6075556722559458,0.45949117225594577,0.45949117225594577,0.73568281938326
2024,CG,'6-3,75,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,Purdue,4.13757,1115.0,0.18329101718107144,3.954278982818929,3.954278982818929,0.7879858657243817
2025,PG,'6-3,75,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,Pittsburgh,0.83227907,213.0,0.5871607068851658,0.24511836311483426,0.24511836311483426,0.4152046783625731
2024,PG,'6-1,73,180.0,,,,,,CA,San Jose State,-1.046131,1065.0,-1.2660521595090444,0.21992115950904445,0.21992115950904445,0.7802197802197802
2025,SF,'6-6,78,165.0,,,,,,MD,Furman,0.096705774,734.0,-1.5336726295978143,1.6303784035978142,1.6303784035978142,0.7098646034816247
2025,SG,'6-4,76,185.0,,,,,,MD,__MISSING__,-4.6839914,204.0,-1.4468952977762637,-3.2370961022237363,3.2370961022237363,0.40476190476190477
2025,PG,'6-2,74,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,Stanford,7.4139402,1857.0,1.2290132079706853,6.184926992029315,6.184926992029315,0.8609179415855355
2025,PG,'6-2,74,180.0,3.0,83.0,467.0,59.0,39.0,CA,Texas-Rio Grande Valley,0.820879,1168.0,-1.6332313335026225,2.4541103335026224,2.4541103335026224,0.7956403269754768
2024,C,'6-9,81,220.0,,,,,,NIGE,Eastern Michigan,-2.77229,320.0,-1.2490170798145113,-1.5232729201854887,1.5232729201854887,0.5161290322580645
2024,SG,'6-7,79,220.0,3.0,89.0,184.0,34.0,3.0,DC,Howard,-0.39343,1731.0,-0.5404809920557673,0.14705099205576727,0.14705099205576727,0.8522895125553914
2024,PF,'6-9,81,180.0,3.0,86.0,399.0,83.0,7.0,GA,Quinnipiac,-3.60248,504.0,-1.0684754423178544,-2.5340045576821453,2.5340045576821453,0.6268656716417911
2025,SF,'6-6,78,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,Marquette,1.060931851,391.0,0.9366275423446518,0.12430430865534825,0.12430430865534825,0.5658465991316932
2025,CG,'6-3,75,170.0,3.0,86.0,372.0,40.0,20.0,NC,American,1.25290661,1111.0,-1.062723925238294,2.315630535238294,2.315630535238294,0.7873848334514528
2024,SG,'6-5,77,188.0,,,,,,CA,Fresno State,-1.0121104,1081.0,-0.3520127086304598,-0.6600976913695402,0.6600976913695402,0.782766111513396
2025,SG,'6-3,75,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,Iowa State,5.2166455,1612.0,1.037796967565757,4.178848532434243,4.178848532434243,0.8430962343096234
2025,SF,'6-7,79,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,Rutgers,-0.30294123,1083.0,-0.06622724058217286,-0.23671398941782715,0.23671398941782715,0.7830802603036876
2025,PF,'6-7,79,205.0,,,,,,IL,Valparaiso,1.476537589,1518.0,-0.5474096744716213,2.023947263471621,2.023947263471621,0.834983498349835
2025,PF,10-Jun,82,220.0,,,,,,CA,Loyola Marymount,-2.23196774,600.0,-1.383769644139663,-0.848198095860337,0.848198095860337,0.6666666666666666
2024,SF,'6-9,81,215.0,,,,,,LITH,Pepperdine,0.2288141,1762.0,-0.8232371362905441,1.052051236290544,1.052051236290544,0.8545101842870999
2025,CG,'6-4,76,198.0,,,,,,CANA,Marshall,-0.78519806,1680.0,-0.784102532069355,-0.001095527930645046,0.001095527930645046,0.8484848484848485
2024,PG,'6-1,73,165.0,,,,,,MA,South Carolina State,0.797669,834.0,-1.068307954422591,1.865976954422591,1.865976954422591,0.7354497354497355
2024,CG,'6-3,75,195.0,,,,,,SWED,Virginia Military Institute,-2.662185,1021.0,-1.6078576187131883,-1.0543273812868117,1.0543273812868117,0.7728993186979561
2025,PF,'6-9,81,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,Colorado,-0.801060599,936.0,0.12763590496953187,-0.9286965039695319,0.9286965039695319,0.7572815533980582
2025,SF,'6-7,79,,,,,,,CA,Kansas City,-4.16437176,446.0,-1.681275008922174,-2.483096751077826,2.483096751077826,0.5978552278820375
2024,SG,'6-4,76,175.0,,,,,,PA,Sacred Heart,-0.99302,1128.0,-1.508038419948663,0.5150184199486629,0.5150184199486629,0.7899159663865546
2025,PF,10-Jun,82,140.0,,,,,,SD,South Dakota State,0.968388616,657.0,-0.6788892260877563,1.6472778420877563,1.6472778420877563,0.6865203761755486
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,Loyola,-1.24442441,508.0,0.12187902043496085,-1.3663034304349608,1.3663034304349608,0.6287128712871287
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,Arkansas,5.42977,1178.0,2.967853742589297,2.4619162574107034,2.4619162574107034,0.79702300405954
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,Duke,5.576439,821.0,4.426308792205068,1.1501302077949314,1.1501302077949314,0.7323818019625334
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,Arkansas,3.79562,1511.0,1.3142081691992302,2.48141183080077,2.48141183080077,0.8343456653782441
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,Maryland Eastern Shore,-3.18623,566.0,-1.3113140348863817,-1.8749159651136185,1.8749159651136185,0.6535796766743649
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,Alabama,3.73579,602.0,1.9562215929020548,1.7795684070979454,1.7795684070979454,0.6674057649667405
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,Miami,4.6159657,1892.0,3.4864412293066884,1.1295244706933119,1.1295244706933119,0.8631386861313869
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,Illinois State,1.685401,648.0,-0.36628088828770905,2.051681888287709,2.051681888287709,0.6835443037974683
2024,SG,'6-4,76,190.0,,,,,,VA,Harvard,-0.680216,686.0,-0.6893976133206868,0.009181613320686788,0.009181613320686788,0.6957403651115619
2024,SG,'6-6,78,205.0,,,,,,FL,Jacksonville,-1.540509,1136.0,-1.5610752010966467,0.020566201096646752,0.020566201096646752,0.7910863509749304
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,Wake Forest,0.534128,1014.0,1.7874657560389022,-1.2533377560389023,1.2533377560389023,0.771689497716895
2024,PG,'5-11,71,180.0,,,,,,CT,Delaware State,-0.65758,464.0,-1.1798139517812634,0.5222339517812633,0.5222339517812633,0.6073298429319371
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,Providence,3.4737535,1443.0,1.2964245082814758,2.1773289917185243,2.1773289917185243,0.8278829604130808
2025,PF,'6-7,79,205.0,,,,,,PA,__MISSING__,-1.486786277,1090.0,-1.6884541366140988,0.20166785961409883,0.20166785961409883,0.7841726618705036
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,South Florida,2.07526666,494.0,-0.8329395447877744,2.9082062047877746,2.9082062047877746,0.6221662468513854
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,Providence,2.974765,1071.0,0.8156933258226092,2.1590716741773908,2.1590716741773908,0.7811816192560175
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,Idaho,0.63725187,1761.0,-0.08051158283226982,0.7177634528322698,0.7177634528322698,0.8544395924308588
2024,SF,'6-5,77,185.0,,,,,,CT,Central Connecticut State,-1.120445,348.0,-1.3634845309308554,0.2430395309308555,0.2430395309308555,0.5370370370370371
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,USC,1.29273103,678.0,4.2863125845954375,-2.993581554595438,2.993581554595438,0.6932515337423313
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,Clemson,2.9051432,384.0,1.6027285357614236,1.3024146642385763,1.3024146642385763,0.5614035087719298
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,Illinois,6.22893,1599.0,4.023122889556227,2.2058071104437733,2.2058071104437733,0.8420221169036335
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,__MISSING__,-2.6997731,362.0,-1.5144403201353431,-1.1853327798646567,1.1853327798646567,0.5468277945619335
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,Gonzaga,5.6954022,868.0,2.9328736654259266,2.7625285345740735,2.7625285345740735,0.7431506849315068
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,James Madison,0.6156194,1242.0,0.32853636647946455,0.2870830335205355,0.2870830335205355,0.8054474708171206
2025,PF,'6-6,78,185.0,,,,,,WV,San Diego,-1.87730829,322.0,-1.3261528515837786,-0.5511554384162214,0.5511554384162214,0.5176848874598071
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,Utah,0.39215883,1052.0,-0.3808535978647557,0.7730124278647557,0.7730124278647557,0.7781065088757396
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,Arizona,4.3244252,830.0,1.3473020031211134,2.977123196878887,2.977123196878887,0.7345132743362832
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,Western Michigan,-3.129352,576.0,-1.1445183569083295,-1.9848336430916704,1.9848336430916704,0.6575342465753424
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,Illinois,9.8423221,2040.0,0.8338754667780671,9.008446633221933,9.008446633221933,0.8717948717948718
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,Oklahoma State,0.32762969,518.0,0.8375504852646145,-0.5099207952646145,0.5099207952646145,0.6332518337408313
2025,CG,'6-2,74,180.0,3.0,87.0,333.0,37.0,8.0,OH,Bowling Green,-0.99830412,302.0,-0.9896704444622763,-0.008633675537723762,0.008633675537723762,0.5016611295681063
2025,PG,'6-3,75,180.0,,,,,,NC,__MISSING__,0.05362813,882.0,-1.4428241196736835,1.4964522496736836,1.4964522496736836,0.7461928934010152
2024,C,'7-2,86,265.0,4.0,94.0,24.0,5.0,3.0,TURK,SMU,1.727212,1358.0,0.9300329203509987,0.7971790796490013,0.7971790796490013,0.8190591073582629
2024,PF,'6-9,81,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,Oregon State,-2.067382,210.0,-0.5339460231787143,-1.5334359768212855,1.5334359768212855,0.4117647058823529
2025,PG,'6-1,73,175.0,,,,,,OR,Weber State,-1.14524088,594.0,-1.0686030847131487,-0.07663779528685133,0.07663779528685133,0.6644295302013423
2025,PF,'6-11,83,245.0,4.0,94.0,24.0,5.0,1.0,GERM,Louisville,5.6803566,1376.0,1.484125267590087,4.196231332409913,4.196231332409913,0.8210023866348448
2024,SF,'6-6,78,190.0,3.0,86.0,399.0,62.0,14.0,KY,Holy Cross,-0.120042,1666.0,-1.070467315004984,0.950425315004984,0.950425315004984,0.8474059003051883
2025,PF,'6-11,83,225.0,4.0,91.0,104.0,25.0,5.0,CROA,Kentucky,1.55566884,880.0,1.4257928004060665,0.12987603959393357,0.12987603959393357,0.7457627118644068
2025,SG,'6-5,77,195.0,3.0,87.0,303.0,58.0,14.0,TURK,Penn State,1.85232012,1193.0,0.17581866213385414,1.6765014578661457,1.6765014578661457,0.7990622906898861
2025,CG,'6-3,75,199.0,,,,,,ISRA,Tennessee,3.0335332,565.0,-0.19593311787972412,3.229466317879724,3.229466317879724,0.653179190751445
2025,C,'7-1,85,220.0,,,,,,SS,Memphis,0.39677388,543.0,-0.06326708313987353,0.4600409631398735,0.4600409631398735,0.6441281138790036
2025,PG,'6-2,74,164.0,,,,,,FRAN,Fresno State,-1.1955289,881.0,-0.3231802561580725,-0.8723486438419275,0.8723486438419275,0.745977984758679
2025,SG,'6-1,73,185.0,3.0,87.0,303.0,58.0,16.0,TN,Sam Houston,0.70442764,1410.0,-0.34075093299766557,1.0451785729976657,1.0451785729976657,0.8245614035087719
2024,SG,'6-5,77,200.0,,,,,,MD,Charlotte,-0.648647,346.0,-0.6630621841342703,0.014415184134270342,0.014415184134270342,0.5356037151702786
2025,CG,'6-4,76,190.0,,,,,,SWIT,Northern Illinois,-2.58562348,1345.0,-1.5650351635596558,-1.0205883164403444,1.0205883164403444,0.817629179331307
2024,PG,'6-2,74,160.0,,,,,,OH,Vermont,-3.727729,718.0,-0.842917837353795,-2.884811162646205,2.884811162646205,0.7053045186640472
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,2.0,AZ,LSU,3.2987,830.0,0.9964738422155217,2.3022261577844785,2.3022261577844785,0.7345132743362832
2024,SF,'6-7,79,207.0,4.0,92.0,143.0,32.0,9.0,VA,Indiana,0.430952,659.0,0.9157074208089189,-0.48475542080891887,0.48475542080891887,0.6871741397288843
