hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2020,SF,'6-6,78,220,,,,,,PA,Iowa State,-1.999108,418.0
2020,PG,'6-0,72,160,,,,,,MI,Oregon,0.1408109,398.0
2019,SF,'6-8,80,210,5.0,98.12404579298241,48.0,11.0,2.0,WA,Gonzaga,4.04824,398.0
2019,SF,'6-6,78,185,3.0,80.0,565.0,111.0,20.0,GA,East Carolina,-0.1740915,1250.0
2018,SG,3-Jun,75,175,3.0,85.0,445.0,93.0,6.0,KS,Loyola,0.55254,1140.0
2018,C,'6-10,82,215,,,,,,CZEC,,-1.628429,310.0
2019,C,'6-10,82,230,3.0,88.15930388219545,264.0,45.0,2.0,MI,Georgia State,0.673325,954.0
2021,SG,'6-5,77,210,5.0,99.1791021387669,23.0,3.0,1.0,VA,Duke,5.0045,1882.0
2018,PG,'6-1,73,165,,,,,,FL,Florida Atlantic,0.3278496,1478.0
2019,PG,'6-0,72,182,,,,,,GA,Mercer,-1.045094,1007.0
2019,PG,'6-1,73,185,,,,,,MD,Charlotte,2.8357,1558.0
2019,CG,'6-3,75,195,3.0,82.77777777777777,550.0,46.0,10.0,MD,East Carolina,-2.91482,226.0
2016,SF,'6-5,77,225,,,,,,CT,UMBC,-1.467893,866.0
2020,PG,'6-0,72,165,3.0,87.62962962962962,337.0,53.0,14.0,NC,Georgia State,-0.70138,634.0
2017,SG,'6-5,77,205,,,,,,FL,Canisius,2.441085,1662.0
2015,PG,'6-2,74,185,,,,,,NV,Northern Colorado,0.136992,1378.0
2019,SF,'6-5,77,200,3.0,87.0,361.0,77.0,15.0,NC,,-1.96297592,632.0
2019,SF,'6-8,80,215,,,,,,PA,,-2.04827,352.0
2019,PF,'6-10,82,225,3.0,86.27777777777777,438.0,84.0,8.0,NH,UNC Greensboro,-0.17166,360.0
2021,C,'6-11,83,245,,,,,,VA,Louisville,0.193066,238.0
2022,PG,'6-2,74,195,4.0,93.0,85.0,20.0,2.0,MN,Michigan State,-0.703068,466.0
2020,SG,'6-2,74,165,4.0,96.79220785035348,89.0,10.0,2.0,IN,Purdue,2.336223,924.0
2019,PF,'6-8,80,215,3.0,88.8821954484605,234.0,46.0,1.0,FINL,Utah,2.948636,1200.0
2019,PF,'6-9,81,-,,,,,,FL,,-0.589072,832.0
2021,SG,'6-6,78,190,4.0,89.2235609103079,195.0,46.0,6.0,IL,Harvard,-0.9594884,801.0
2020,PG,'6-3,75,190,,,,,,IL,Iowa,0.51647,222.0
2020,SG,'6-7,79,220,4.0,92.0,143.0,33.0,10.0,NY,California,0.3946648,443.0
2019,PF,'6-9,81,190,3.0,82.27777777777777,559.0,102.0,13.0,CT,Wake Forest,-0.151804,805.0
2019,SF,'-,,-,,,,,,IA,Albany,-1.737366,1406.0
2022,PG,'5-11,71,175,4.0,93.0,85.0,20.0,4.0,VA,Michigan,2.572653,1747.0
2021,CG,'6-4,76,175,3.0,88.74163319946452,213.0,22.0,19.0,CA,Loyola Marymount,-2.327162,483.0
2021,SF,'6-4,76,200,3.0,83.66666666666666,340.0,59.0,8.0,IL,Denver,-0.914702,1232.0
2019,SF,'6-6,78,195,,,,,,IL,Illinois State,-0.932527,1182.0
2016,PF,'6-8,80,225,,,,,,NJ,Lehigh,-2.50418,886.0
2020,SF,'6-6,78,190,3.0,80.0,502.0,94.0,29.0,TX,Troy,-2.904898,564.0
2020,SF,'6-7,79,225,3.0,80.0,502.0,94.0,5.0,KY,Tennessee Tech,-3.755003,410.0
2021,PF,'6-8,80,210,4.0,89.66175814368584,180.0,36.0,3.0,IA,Iowa,3.691846,650.0
2022,SG,'6-4,76,180,3.0,87.0,303.0,40.0,16.0,OH,Illinois,3.959753,818.0
2020,SG,'6-4,76,200,,,,,,IN,Iowa,0.858072,260.0
2022,SF,'6-4,76,165,,,,,,WI,Green Bay,-3.80127,314.0
2020,SF,'6-7,79,210,5.0,98.0,3.0,1.0,1.0,NJ,VCU,0.861985,838.0
2022,SF,'6-9,81,210,3.0,88.0,375.0,74.0,3.0,KS,Missouri,0.255123,604.0
2022,CG,'6-3,75,180,4.0,89.0673806336457,203.0,30.0,6.0,NJ,Seton Hall,-0.000545000000000018,1227.0
2022,C,'6-10,82,240,3.0,85.85185185185185,281.0,39.0,30.0,CA,Lehigh,-4.09872076,560.0
2023,SF,'6-7,79,210,4.0,96.4219419483956,95.0,19.0,2.0,IA,Iowa,1.818329,494.0
2020,C,'6-8,80,225,3.0,80.0,502.0,83.0,25.0,NC,Rice,-1.090947,233.0
2022,CG,'6-4,76,185,5.0,98.03682959261796,54.0,9.0,2.0,VA,Syracuse,2.792591,1852.0
2016,PF,'6-8,80,221,,,,,,CA,Northwestern State,-1.0268345,510.0
2018,PF,'6-8,80,210,,,,,,TX,Southeast Missouri State,-3.4648228,1023.0
2017,SG,'6-1,73,190,,,,,,MI,Western Michigan,-2.268929,297.0
2022,C,'7-0,84,190,,,,,,SENE,Washington State,0.00666999999999973,242.0
2023,SG,'6-5,77,197,5.0,99.68099824045346,9.0,1.0,1.0,TX,Baylor,5.30808,1847.0
2023,SF,'6-6,78,180,4.0,96.61141780052203,89.0,17.0,1.0,MI,Louisville,-2.367066,997.0
2022,SF,'6-7,79,215,3.0,89.0,184.0,28.0,9.0,MI,William & Mary,-2.862567,672.0
2022,C,'6-9,81,225,3.0,85.18518518518518,306.0,44.0,8.0,CONG,Tennessee Tech,-2.424446,404.0
2017,PF,8-Jun,80,239,3.0,84.96296296296295,453.0,93.0,5.0,MO,Kansas State,-2.626321,524.0
2023,SF,'6-7,79,193,5.0,98.3359077334981,46.0,8.0,2.0,CT,Rutgers,-0.62466,984.0
2023,PG,'6-1,73,180,5.0,99.28391380460526,19.0,4.0,3.0,CA,Auburn,3.60796,1240.0
2024,C,'6-10,82,246,5.0,99.5399658836013,12.0,3.0,2.0,MD,Maryland,7.56314,1940.0
2024,CG,'6-2,74,180,4.0,93.48802568132061,141.0,18.0,5.0,PA,Mississippi State,-0.45831,288.0
2023,PF,'6-8,80,205,3.0,87.83333333333334,266.0,60.0,4.0,TN,Tulsa,-1.127567,416.0
2024,PF,'6-8,80,215,4.0,91.0,198.0,37.0,6.0,IL,Iowa,0.5579559,256.0
2023,SF,'6-6,78,205,4.0,91.76706827309236,180.0,42.0,6.0,IL,Illinois State,-2.73081,330.0
2022,PG,'6-4,76,170,,,,,,IA,Northern Iowa,0.215464,1628.0
2016,CG,'6-1,73,180,,,,,,GA,Chattanooga,-3.618577,959.0
2024,C,'6-11,83,260,4.0,95.0,12.0,3.0,1.0,GA,Georgia,2.98303,786.0
2024,SG,'6-5,77,180,5.0,97.92558192636767,56.0,10.0,6.0,NC,NC State,2.395646,350.0
2022,PF,'6-10,82,230,4.0,94.0,65.0,10.0,2.0,MA,Davidson,-1.757388,1152.0
2023,CG,'6-4,76,218,3.0,85.27777777777777,317.0,38.0,5.0,MI,Evansville,-1.613558,1076.0
2023,PF,'6-7,79,200,4.0,90.08032128514056,213.0,46.0,29.0,CA,Loyola Marymount,-0.151832,242.0
2024,C,'6-11,83,230,3.0,86.22222222222221,279.0,48.0,5.0,NH,New Hampshire,-2.81654,587.0
2023,SG,'6-4,76,204,4.0,92.0,72.0,7.0,1.0,AZ,New Mexico,3.04881,1102.0
2025,PF,'6-8.25,80,253,5.0,99.9280734980054,3.0,1.0,2.0,FL,Duke,14.459257,2132.0
2024,CG,'6-4,76,182,5.0,98.27027172234087,45.0,5.0,1.0,AZ,Oklahoma,5.15155,1829.0
2024,CG,'6-3,75,185,5.0,98.82728237364174,32.0,3.0,7.0,FL,Michigan State,7.70169,1548.0
2022,PF,'6-10,82,215,,,,,,GA,Arkansas State,-0.86163,842.0
2025,CG,'6-5,77,175,4.0,91.0,104.0,16.0,1.0,IN,Maryland,0.19532293,1420.0
2025,CG,'6-5,77,193,3.0,87.0,303.0,58.0,31.0,MO,USC,-0.148195692,855.0
2023,PF,'6-9,81,225,4.0,93.0,46.0,12.0,2.0,TX,Rice,-0.91955,1260.0
2025,PG,'5-10,70,172,4.0,90.78012048192771,225.0,23.0,4.0,NY,UMass,0.68782782,1562.0
2025,C,'6-10,82,260,4.0,90.0,144.0,18.0,5.0,WV,Virginia Tech,1.87994354,873.0
2024,SF,'6-6,78,200,4.0,91.61847389558233,163.0,35.0,7.0,VA,Florida State,-0.8217639,522.0
2023,SG,'6-4,76,205,3.0,87.0,431.0,71.0,14.0,MO,Wyoming,0.166748,398.0
2025,CG,'6-3.75,75,215,5.0,99.6470161582786,10.0,2.0,2.0,CA,Arizona,9.4756191,2104.0
2023,CG,'6-4,76,210,4.0,96.36172337062855,98.0,14.0,2.0,MA,Marquette,0.616084,524.0
2023,CG,'6-0,72,195,,,,,,MO,Southeast Missouri State,-3.58547,774.0
2023,CG,'6-3,75,175,3.0,82.0,379.0,42.0,16.0,NC,Queens,-2.780394,278.0
2024,C,'6-11,83,240,4.0,93.92242548790479,131.0,25.0,4.0,OH,Purdue,0.857802,338.0
2023,CG,'6-2,74,160,3.0,82.0,379.0,42.0,36.0,TX,UT-Arlington,-2.049394,534.0
2024,PF,'6-7,79,230,4.0,89.10776439089692,201.0,44.0,1.0,DC,Georgetown,0.318541,990.0
2018,C,'6-11,83,245,,,,,,BC,Mercer,-1.367978,683.0
2023,PF,'6-8,80,230,4.0,90.0,217.0,48.0,2.0,WI,Wofford,0.586612,760.0
2020,SG,'6-3,75,185,,,,,,KS,Drexel,-0.875706,383.0
2024,PG,'6-3,75,196,4.0,89.88788487282463,190.0,21.0,5.0,MN,Minnesota,1.76004,1276.0
2025,CG,'6-2,74,175,5.0,97.61292662287948,60.0,10.0,1.0,NC,Auburn,1.24870257,372.0
2024,PG,'6-0,72,170,,,,,,TN,Vanderbilt,3.6601,1174.0
2025,SG,'6-5,77,205,3.0,84.0,440.0,75.0,35.0,CA,UC San Diego,2.47406611,1375.0
2023,C,'6-9.25,81,259,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,Washington State,2.295052,788.0
2024,PF,'6-11,83,220,3.0,86.0,474.0,101.0,34.0,ON,Florida State,-1.210924,269.0
2025,PF,'6-7,79,253,3.0,82.0,489.0,104.0,16.0,KY,South Carolina,-1.8400811,587.0
2023,PF,'6-9,81,250,3.0,86.0,293.0,65.0,12.0,MO,Wyoming,1.542357,1098.0
2024,PF,'7-0,84,-,,,,,,GA,Siena,0.0930610000000001,460.0
2024,SG,'6-6,78,200,3.0,87.05555555555556,254.0,40.0,4.0,MD,George Washington,-2.30379,462.0
2024,CG,'6-1,73,192,3.0,86.0,474.0,43.0,31.0,TX,Texas A&M Corpus Christi,0.1887726,843.0
2024,SF,'6-6,78,220,4.0,91.8995983935743,157.0,31.0,6.0,OH,Ohio State,1.514513,260.0
2024,PG,'6-0,72,160,,,,,,WV,Akron,2.6255478,938.0
2023,SG,'6-6,78,180,3.0,88.0,241.0,45.0,3.0,VA,Vanderbilt,1.683011,782.0
2023,PG,'6-2,74,192,3.0,87.0,431.0,71.0,10.0,KY,Coastal Carolina,-0.447517,1790.0
2024,PG,'5-11,71,170,3.0,88.92815707273537,210.0,25.0,10.0,VA,Virginia Tech,0.044537,940.0
2025,C,'6-8,80,251,4.0,96.09363876912332,96.0,13.0,1.0,AL,Tennessee,3.2175023,864.0
2023,PG,'5-11,71,146,3.0,88.0,241.0,46.0,21.0,NC,Appalachian State,0.092574,580.0
2021,SG,'6-3,75,176,,,,,,CT,South Carolina Upstate,1.718565,1690.0
2024,SG,'6-4,76,185,,,,,,MA,Harvard,0.494609,646.0
2021,SF,'6-8,80,225,,,,,,LITH,Butler,-0.578794,1072.0
2024,PF,'6-7,79,220,,,,,,OK,Oral Roberts,-3.163806,502.0
2025,C,'6-8,80,220,4.0,93.70943976575197,150.0,26.0,5.0,GABO,George Mason,3.1470096,652.0
2025,PG,'6-0,72,165,4.0,89.11479250334672,275.0,30.0,23.0,CA,California,3.11867789,864.0
2023,SF,'6-6,78,230,,,,,,ON,Georgia Tech,-0.76061,384.0
2025,PF,'6-7,79,190,3.0,86.0,372.0,81.0,15.0,VA,UMBC,-2.23169433,762.0
2025,PF,'6-8,80,190,3.0,87.66666666666666,309.0,69.0,10.0,IN,Wright State,2.12014653,1321.0
2024,PF,'6-8,80,215,,,,,,MO,Stanford,-0.8331818,552.0
2025,SF,'6-7,79,215,3.0,86.0,399.0,62.0,10.0,NH,Notre Dame,0.27233245,280.0
2024,PG,'6-4,76,175,3.0,85.77777777777777,293.0,33.0,12.0,VA,VCU,1.936278,730.0
2025,PF,'6-9,81,230,4.0,91.88366397585884,194.0,44.0,2.0,OH,Northwestern,0.41019924,586.0
2025,PG,'5-11,71,160,3.0,87.83333333333334,307.0,35.0,29.0,FL,Samford,-1.69357526,1099.0
2025,PF,'6-7,79,200,,,,,,NC,,-2.4395287,444.0
2025,PG,'6-1,73,170,,,,,,TX,South Dakota,0.45682412,1538.0
2024,C,'6-9,81,225,,,,,,MN,Colorado State,0.1823701,740.0
2022,PG,'5-10,70,172,3.0,84.0,526.0,84.0,28.0,NV,Radford,-1.682162,1200.0
2022,PG,'6-0,72,170,,,,,,IL,Akron,-0.794736,728.0
2025,CG,'6-5,77,210,4.0,91.77763450681208,196.0,24.0,1.0,CO,Colorado,0.18533179,1012.0
2020,SG,'6-3,75,215,,,,,,ON,Incarnate Word,-3.48503,433.0
2025,C,'6-11,83,250,4.0,94.23822379820285,133.0,23.0,1.0,IA,Iowa,-1.30901239,226.0
2025,SF,'6-5,77,180,3.0,82.0,486.0,103.0,4.0,KY,Illinois-Chicago,1.10226747,1645.0
2025,PF,'6-6,78,205,3.0,83.0,467.0,100.0,2.0,RI,Merrimack,-0.7160968,432.0
2025,PG,'6-0,72,170,3.0,81.0,497.0,63.0,3.0,OK,Oral Roberts,-1.05500973,1064.0
2025,PF,'6-8,80,215,3.0,86.0,372.0,81.0,9.0,MD,Texas State,0.3380813,750.0
2025,PF,'6-11,83,240,4.0,90.0,248.0,57.0,37.0,GERM,Iowa State,3.225395,676.0
2023,PG,'6-1,73,180,3.0,85.0,502.0,82.0,10.0,PA,NJIT,-0.18555,1228.0
2024,PF,'6-8,80,225,3.0,89.0,184.0,38.0,6.0,FL,North Florida,0.688269,1146.0
2024,SG,'6-5,77,170,,,,,,VA,Lafayette,1.635707,1384.0
2022,PG,'5-11,71,175,,,,,,AR,North Texas,1.844147,777.0
2024,SG,'6-3,75,205,3.0,88.0,375.0,86.0,12.0,OH,Saint Francis (PA),0.39204,1459.0
2025,SF,'6-8,80,-,3.0,88.0,241.0,38.0,7.0,FRAN,Florida State,-0.07673538,1133.0
2021,SG,'6-4,76,190,,,,,,FL,Chicago State,-0.287801,1160.0
2021,CG,'6-3,75,185,,,,,,CT,Cornell,-0.6540124,703.0
2025,SG,'6-5,77,-,,,,,,ITAL,St. Bonaventure,-1.23288297,364.0
2025,SG,'6-6,78,215,4.0,91.0,104.0,17.0,7.0,MONN,North Carolina,3.755122,1384.0
2025,C,'6-8,80,240,3.0,88.0,241.0,37.0,10.0,GREE,Louisville,1.52882977,428.0
2025,SG,'6-9,81,215,4.0,95.0,12.0,1.0,1.0,GREE,Virginia Tech,3.9156174,1684.0
2024,SG,'6-3,75,205,3.0,89.0,184.0,34.0,7.0,GA,Wofford,-2.366784,566.0
2021,PF,'6-10,82,202,,,,,,GA,Marshall,-3.09481,269.0
2024,SG,'6-7,79,-,4.0,91.0,104.0,17.0,7.0,NC,UNC Asheville,-0.280966,1028.0
2023,SG,'6-3,75,190,,,,,,NJ,NJIT,-4.23247,958.0
2023,PF,'6-11,83,215,3.0,89.0,184.0,29.0,7.0,KS,Furman,-1.604336,615.0
2023,C,'6-11,83,235,,,,,,NY,LIU,-2.147115737,1112.0
2022,SG,'6-3,75,210,,,,,,OH,Ohio,-1.085588,828.0
2025,SG,'6-2,74,190,,,,,,ISRA,Kent State,-2.32467747,256.0
2025,C,'6-10,82,235,3.0,87.0,303.0,46.0,14.0,GAMB,NC State,2.97187927,742.0
2023,PF,'6-9,81,215,3.0,83.0,483.0,103.0,23.0,GREE,North Carolina A&T,-2.3527539,1183.0
2024,SG,'6-4,76,203,,,,,,QC,Stonehill,-2.291067,1604.0
2013,SF,'6-7,79,215,3.0,86.30455153949129,222.0,44.0,7.0,MD,Pittsburgh,0.411739,870.0
2011,SG,'6-5,77,180,4.0,95.91055211013305,72.0,24.0,3.0,NV,St. John's,-0.1979299,992.0
2013,SF,'6-7,79,215,4.0,96.52872766021012,63.0,15.0,2.0,OH,Ohio State,0.743215,626.0
2012,PF,'6-8,80,275,5.0,98.11097231736309,35.0,10.0,1.0,LA,Baylor,1.248816,988.0
2011,PG,'6-2,74,195,4.0,94.61891042430591,94.0,17.0,4.0,TN,Minnesota,3.21405,1241.0
2020,SF,9-Jun,81,190,5.0,98.88024785877064,31.0,5.0,2.0,NC,Professional,0.725732,796.0
2011,C,'6-10,82,220,3.0,86.49709950914769,248.0,27.0,15.0,IL,Wisconsin,0.59514,414.0
2010,PG,'6-3,75,200,,,,,,CA,Arizona,3.287988,886.0
2011,SF,'6-7,79,232,5.0,99.81853327976953,3.0,1.0,1.0,NJ,Kentucky,6.18576,2081.0
2011,SG,'6-6,78,200,5.0,97.5608026511641,43.0,14.0,2.0,TX,Texas,3.57203,1450.0
2010,SG,'6-6,78,225,4.0,91.7536813922356,130.0,31.0,2.0,WA,Virginia,2.61058,1352.0
2012,SG,'6-3,75,195,4.0,90.8433734939759,148.0,34.0,15.0,GA,Georgia Tech,-0.086287,1215.0
2014,PF,'6-11,83,214,4.0,91.03815261044176,138.0,26.0,9.0,FL,USC,-1.432589,892.0
2010,PG,'6-2,74,190,2.0,76.66666666666667,483.0,91.0,20.0,GA,Georgia,-2.14491,653.0
2010,PF,'6-7,79,215,5.0,98.83522061625781,18.0,5.0,1.0,IN,Ohio State,4.02159,857.0
2010,PF,'6-10,82,220,4.0,96.82616551134099,51.0,11.0,1.0,RI,Florida,2.70952,520.0
2011,SG,'6-5,77,207,5.0,99.75479906857592,5.0,1.0,1.0,MO,Florida,7.04164,2079.0
2011,SG,'6-2,74,205,3.0,81.11111111111111,446.0,113.0,9.0,PA,Clemson,-1.0681589,344.0
2014,SF,'6-6,78,220,5.0,99.1790390506996,15.0,3.0,1.0,NC,North Carolina,4.93184,512.0
2012,C,'7-0,84,275,5.0,97.15102632074868,56.0,9.0,3.0,CA,Fresno State,-0.24938,500.0
2011,SG,'6-5,77,190,4.0,95.18999378480783,85.0,27.0,8.0,VA,Virginia Tech,1.919182,1160.0
2011,SG,'6-2,74,170,3.0,85.49598393574298,296.0,74.0,17.0,NC,East Carolina,-0.3422195,894.0
2011,PF,'6-7,79,245,4.0,91.05756358768407,128.0,27.0,12.0,TX,Kansas State,0.664796,963.0
2011,SG,'6-3,75,190,3.0,88.72824631860777,173.0,49.0,5.0,WA,Washington State,2.732341,1514.0
2011,PG,'5-8,68,150,3.0,87.66175814368584,204.0,33.0,5.0,OH,Ohio,-0.290483,661.0
2011,PF,'6-9,81,200,3.0,85.11825078090139,307.0,69.0,9.0,MO,California,2.71583,1364.0
2011,SF,'6-4,76,185,3.0,84.64970995091477,325.0,67.0,18.0,IL,DePaul,2.205253,1042.0
2013,PG,'6-2,74,195,4.0,90.34939759036145,142.0,31.0,10.0,VA,Washington State,-0.759804,834.0
2012,PF,'6-9,81,245,4.0,95.18895690189562,93.0,25.0,1.0,MI,Michigan State,1.753172,284.0
2012,SF,'6-7,79,210,5.0,97.38693092019442,51.0,14.0,2.0,VA,Kansas,0.075645,231.0
2012,SF,'6-6,78,195,4.0,90.87014725568942,147.0,34.0,3.0,IA,Northwestern,-3.05604,814.0
2012,PF,'6-7,79,235,3.0,84.44444444444443,260.0,62.0,5.0,NJ,Penn State,-1.086464,1018.0
2013,PF,'6-8,80,240,3.0,85.97925033467202,231.0,47.0,8.0,OH,Temple,-0.74873,938.0
2012,SF,'6-7,79,-,,,,,,TX,,-3.900246,549.0
2014,SG,'6-3,75,195,4.0,95.7244657152986,76.0,21.0,4.0,MD,Villanova,5.1233469,827.0
2014,SG,'6-3,75,185,3.0,83.33333333333333,357.0,72.0,10.0,IN,Wright State,-3.63713,344.0
2015,PF,'6-8,80,249,,,,,,MD,Siena,-2.46137,482.0
2012,SF,'6-9,81,205,4.0,95.11987343312644,96.0,22.0,5.0,FL,Ole Miss,1.252931,372.0
2012,PG,'6-2,74,195,3.0,87.19321731369924,217.0,33.0,12.0,CA,Boston College,3.1452097,1803.0
2012,PG,'5-10,70,170,,,,,,TX,,-3.02554,1214.0
2014,PG,'6-3,75,165,5.0,97.24151190756743,51.0,11.0,2.0,NH,Syracuse,1.1522111,1390.0
2013,SF,'6-7,79,210,3.0,88.42481035252119,177.0,31.0,6.0,GA,Texas A&M,-0.35553,619.0
2016,C,'6-10,82,300,3.0,84.62962962962962,317.0,33.0,15.0,WV,DePaul,-2.162056,616.0
2016,SF,'6-8,80,225,4.0,96.45204716708122,66.0,9.0,1.0,VA,Alabama,3.86106,1703.0
2013,PG,'6-2,74,205,2.0,78.0,396.0,92.0,21.0,GA,Presbyterian,-3.70423,1246.0
2013,PF,'6-7,79,215,3.0,83.33333333333333,291.0,66.0,13.0,NC,,-0.74286,1191.0
2015,PF,'6-6,78,210,2.0,76.66666666666667,485.0,104.0,29.0,IN,,-3.808,379.0
2013,SF,'6-6,78,220,2.0,70.0,472.0,84.0,7.0,WA,Western Michigan,-1.424878,1174.0
2015,SF,'6-7,79,200,4.0,91.86546184738955,143.0,23.0,15.0,CA,Stanford,0.099238,409.0
2013,SG,'6-5,77,190,4.0,93.4124376293051,105.0,28.0,5.0,MI,Rhode Island,3.06114,1710.0
2010,PG,'6-0,72,172,2.0,70.0,829.0,134.0,34.0,NC,Gardner-Webb,-1.261925,1626.0
2014,SG,'6-4,76,195,3.0,85.17447568049977,274.0,60.0,25.0,FL,Elon,-2.33998,992.0
2011,SG,'6-3,75,180,2.0,76.66666666666667,519.0,127.0,25.0,NC,East Carolina,-0.19668,902.0
2013,C,'6-10,82,230,5.0,98.04673136653231,37.0,3.0,1.0,UT,BYU,2.010168,1497.0
2014,SG,'6-4,76,180,,,,,,GA,Columbia,1.225283,1067.0
2016,PG,'6-2,74,185,3.0,84.24999999999999,335.0,57.0,19.0,GA,Western Kentucky,-2.435527,784.0
2012,PG,'5-10,70,185,,,,,,NC,Ole Miss,3.37708,822.0
2015,PG,'6-1,73,160,3.0,85.59571619812583,293.0,50.0,4.0,LA,Tulane,-2.047266,979.0
2015,SF,'6-7,79,200,4.0,96.19983633734287,69.0,13.0,3.0,IL,Illinois,-3.07705,541.0
2013,SF,'6-6,78,210,3.0,87.68808567603747,187.0,35.0,17.0,TX,TCU,-1.13301,1442.0
2014,PF,'6-8,80,200,4.0,96.6146047654691,61.0,11.0,2.0,UT,Utah,3.67772,796.0
2015,SG,'-,,-,2.0,70.0,513.0,113.0,7.0,LA,Youngstown State,-1.813201,1161.0
2013,PF,'6-5,77,200,3.0,79.44444444444444,384.0,91.0,33.0,CA,Pepperdine,-1.479996,452.0
2013,SF,'6-7,79,200,3.0,80.0,375.0,70.0,27.0,TX,UTEP,-1.057301,524.0
2016,C,'6-11,83,240,5.0,98.65257828720374,26.0,3.0,2.0,FL,North Carolina,6.38874,931.0
2014,SF,'6-7,79,195,4.0,95.03885105639951,85.0,21.0,6.0,IL,Northwestern,2.46729,1122.0
2016,PF,'6-11,83,236,5.0,98.58524907372473,29.0,9.0,3.0,FL,Miami,0.839346,877.0
2013,SG,'6-5,77,190,3.0,83.44779116465864,289.0,64.0,10.0,OH,Ball State,-2.540098,1041.0
2010,SG,'6-5,77,215,,,,,,VA,Duke,3.932406,1360.0
2013,SG,'6-2,74,165,,,,,,OH,Evansville,-2.107439,210.0
2013,SG,'6-3,75,200,,,,,,LA,BYU,-1.201296,670.0
2015,CG,'6-1,73,187,2.0,70.0,513.0,3.0,10.0,MI,Kent State,0.238258,696.0
2014,PF,'6-9,81,210,,,,,,PA,Robert Morris,-0.353672,1125.0
2010,PF,'6-9,81,250,4.0,96.15231304597465,69.0,17.0,3.0,TN,Memphis,2.631244,1279.0
2015,PF,'6-10,82,215,5.0,97.90738508915564,40.0,12.0,1.0,KY,Louisville,4.77463,877.0
2013,PG,'6-0,72,160,2.0,70.0,472.0,112.0,22.0,IL,Valparaiso,0.102436,1200.0
2013,SF,'6-6,78,190,,,,,,IN,Western Illinois,-1.996028,842.0
2013,SG,'6-4,76,200,2.0,70.0,472.0,102.0,5.0,MS,New Orleans,-3.51215,716.0
2013,SG,'6-3,75,195,2.0,70.0,472.0,102.0,32.0,FL,Rider,0.47891,1608.0
2013,SG,'6-5,77,190,2.0,70.0,472.0,102.0,22.0,IL,Fairleigh Dickinson,-1.41272,316.0
2014,SG,'6-5,77,205,3.0,88.39692101740293,184.0,43.0,11.0,TX,Arkansas,1.819161,220.0
2013,SG,'6-7,79,185,,,,,,NV,Miami (OH),-0.941685,964.0
2013,SF,'6-6,78,213,2.0,70.0,472.0,84.0,34.0,TX,Bucknell,0.0622259999999999,200.0
2013,SF,'6-7,79,210,2.0,70.0,472.0,84.0,6.0,OK,Texas A&M Corpus Christi,1.926312,858.0
2013,SG,'6-4,76,200,2.0,70.0,472.0,102.0,5.0,MS,Georgia Southern,-2.149781,205.0
2013,SF,'6-6,78,205,2.0,70.0,472.0,84.0,28.0,NC,Wofford,-0.782962,812.0
2013,SF,'6-4,76,185,2.0,70.0,472.0,84.0,14.0,MD,UMBC,-3.754652,846.0
2016,SF,'6-7,79,225,4.0,93.55178288913228,107.0,19.0,3.0,PA,Penn State,1.757813,1632.0
2015,SF,'6-6,78,205,3.0,88.18206157965193,207.0,34.0,10.0,VA,Georgetown,0.2398556,621.0
2014,PG,'6-2,74,170,3.0,87.18072289156626,227.0,40.0,3.0,OK,UTEP,0.936451,1446.0
2011,PG,'6-4,76,210,2.0,76.66666666666667,519.0,112.0,25.0,VA,UNC Asheville,-1.355786,654.0
2017,SF,'6-8,80,195,5.0,98.99200531730652,21.0,6.0,3.0,IN,UCLA,3.471267,1698.0
2014,PF,'6-7,79,250,3.0,86.94109772423025,235.0,53.0,2.0,CT,Fordham,-0.090407,1369.0
2015,PF,'6-10,82,200,3.0,84.30555555555554,329.0,73.0,14.0,IN,UCLA,-3.451074,293.0
2010,SF,'6-8,80,225,4.0,90.33333333333333,156.0,34.0,2.0,IA,Creighton,2.002838,1817.0
2015,SF,'6-6,78,195,,,,,,VA,,3.357559,1610.0
2016,PG,'6-2,74,170,3.0,85.13888888888889,301.0,48.0,23.0,VA,Rice,-1.976651,772.0
2010,PG,'6-0,72,150,3.0,85.4074074074074,287.0,56.0,13.0,GA,Georgia State,-0.1299792,538.0
2014,SF,'6-6,78,215,3.0,83.49999999999999,346.0,63.0,7.0,NY,Seton Hall,1.31691,842.0
2015,SF,'6-7,79,222,3.0,84.55555555555554,322.0,58.0,8.0,OH,Iowa,0.609474,570.0
2016,PG,'5-11,71,195,3.0,83.74999999999999,360.0,68.0,19.0,OH,Wisconsin,1.6672968,1118.0
2015,SF,'6-7,79,205,3.0,87.56760374832663,228.0,39.0,22.0,VA,Rice,-0.701346,1162.0
2016,PG,'6-0,72,175,4.0,94.27735264560826,95.0,21.0,4.0,NJ,Harvard,3.822803,1272.0
2016,PG,'5-10,70,190,,,,,,MO,Omaha,-4.26602,472.0
2015,PG,'6-1,73,185,2.0,70.0,513.0,94.0,34.0,TX,North Texas,-0.493004,1427.0
2012,PF,'6-9,81,240,,,,,,CA,San Jose State,0.035517,1456.0
2014,PF,'6-7,79,195,,,,,,TX,North Texas,-0.392401,1208.0
