hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,CG,'6-6,78,220.0,3.0,86.0,399.0,83.0,8.0,IL,Princeton,2.451072,1614.0,-1.2098418076500854,3.6609138076500853,3.6609138076500853,0.8432601880877743
2022,C,'6-10,82,250.0,4.0,92.0,143.0,21.0,6.0,AZ,Arizona State,1.2512814,540.0,0.6424379591997346,0.6088434408002655,0.6088434408002655,0.6428571428571429
2022,PF,'6-9,81,250.0,,,,,,TN,Vanderbilt,-0.758016,284.0,0.00836149061253299,-0.766377490612533,0.766377490612533,0.4863013698630137
2022,SF,'6-9,81,235.0,,,,,,NC,Fordham,-2.605939,392.0,-1.3221325403325837,-1.2838064596674161,1.2838064596674161,0.5664739884393064
2023,PF,'6-9,81,225.0,5.0,99.32855166485338,18.0,5.0,2.0,FL,Duke,4.01023,448.0,4.48038527994799,-0.4701552799479902,0.4701552799479902,0.5989304812834224
2023,SF,'6-7,79,190.0,3.0,85.0,454.0,75.0,4.0,CA,St. John's,-0.7671143,553.0,-0.23731597374002097,-0.529798326259979,0.529798326259979,0.6483001172332943
2022,PF,'6-9,81,253.0,4.0,92.0,143.0,22.0,2.0,NC,East Carolina,-1.211889,1224.0,0.3508539013504679,-1.562742901350468,1.562742901350468,0.8031496062992126
2023,PG,'5-10,70,160.0,3.0,89.0,184.0,35.0,5.0,NY,South Florida,2.840068,1326.0,-0.07922426273119405,2.919292262731194,2.919292262731194,0.8154981549815498
2022,CG,'6-4,76,195.0,4.0,90.0,261.0,66.0,8.0,SC,Virginia Tech,0.192722,1399.0,0.3820410492417305,-0.18931904924173049,0.18931904924173049,0.8234255444379046
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,7.0,TX,Boston College,-2.411981,740.0,-0.5341660019090315,-1.8778149980909684,1.8778149980909684,0.7115384615384616
2023,PG,'5-8,68,150.0,2.0,79.0,412.0,64.0,41.0,TX,Prairie View A&M,-3.007,655.0,-1.478103965756892,-1.5288960342431082,1.5288960342431082,0.6858638743455497
2022,PG,'6-0,72,190.0,3.0,89.0,309.0,58.0,5.0,VA,Penn State,-1.094323,532.0,0.40897340376897556,-1.5032964037689756,1.5032964037689756,0.6394230769230769
2023,PG,'6-2,74,175.0,,,,,,IN,Le Moyne,-3.07516,649.0,-0.8584254056875461,-2.2167345943124537,2.2167345943124537,0.6838777660695469
2023,SF,'6-7,79,205.0,5.0,99.02736923166468,26.0,5.0,4.0,CA,Stanford,-1.704445,1276.0,3.0646157514743426,-4.769060751474343,4.769060751474343,0.8096446700507615
2022,PF,'6-8,80,255.0,,,,,,TX,UT-Arlington,-3.578424,860.0,-0.9297838289439342,-2.6486401710560656,2.6486401710560656,0.7413793103448276
2023,SF,'6-7,79,200.0,3.0,84.77777777777777,335.0,72.0,7.0,VA,George Mason,-1.323077,326.0,-0.7166957385057455,-0.6063812614942545,0.6063812614942545,0.5207667731629393
2023,PG,'6-2,74,175.0,3.0,87.0,303.0,40.0,14.0,MO,Colorado State,-0.902243,396.0,0.15089551958415648,-1.0531385195841565,1.0531385195841565,0.5689655172413793
2023,PF,'6-6,78,210.0,4.0,93.0,46.0,12.0,2.0,OH,Ohio State,1.890914,626.0,1.2565819815329808,0.6343320184670191,0.6343320184670191,0.6760259179265659
2022,PG,'6-0,72,170.0,,,,,,OH,Ohio,-0.204112,382.0,-0.731152313444163,0.527040313444163,0.527040313444163,0.5601173020527859
2023,SG,'6-5,77,175.0,3.0,80.0,403.0,55.0,13.0,TX,Siena,-5.3363,1134.0,-0.6470069002542667,-4.689293099745733,4.689293099745733,0.7907949790794979
2023,SG,'6-4,76,185.0,,,,,,NY,Saint Peter's,0.152646,968.0,-1.0843280668760673,1.2369740668760674,1.2369740668760674,0.7634069400630915
2023,PF,'6-8,80,255.0,4.0,91.285140562249,190.0,42.0,7.0,NJ,Iowa,-1.736954,623.0,0.9441193030002588,-2.681073303000259,2.681073303000259,0.6749729144095341
2023,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,4.0,OH,George Washington,1.2605108,994.0,-0.2440038581465911,1.5045146581465911,1.5045146581465911,0.768160741885626
2023,PG,'5-11,71,175.0,3.0,88.0,241.0,46.0,14.0,CT,Gardner-Webb,-1.731191,484.0,-0.16924989527744794,-1.561941104722552,1.561941104722552,0.6173469387755102
2023,PG,'5-11,71,165.0,4.0,91.20481927710843,191.0,28.0,8.0,NJ,Saint Louis,0.0611764,1266.0,0.6675474316744305,-0.6063710316744305,0.6063710316744305,0.8084291187739464
2023,PG,'6-1,73,190.0,3.0,88.0,241.0,46.0,4.0,GA,Virginia Tech,0.917462,382.0,0.5391419781030571,0.3783200218969429,0.3783200218969429,0.5601173020527859
2023,SF,'6-7,79,220.0,3.0,83.0,367.0,84.0,28.0,GA,Kennesaw State,0.053773,598.0,-1.610870427469497,1.664643427469497,1.664643427469497,0.6659242761692651
2023,SG,'6-5,77,170.0,,,,,,IL,Cal Poly,-2.5297923,1709.0,-1.2334415232623976,-1.2963507767376024,1.2963507767376024,0.8506719761075162
2023,PF,'6-8,80,230.0,3.0,88.0,375.0,74.0,9.0,ICEL,Bradley,0.584712,1124.0,-1.0061797735586793,1.5908917735586794,1.5908917735586794,0.7893258426966292
2023,C,'7-0,84,265.0,,,,,,GA,Saint Louis,-4.66856,482.0,-0.7111937092773503,-3.95736629072265,3.95736629072265,0.6163682864450127
2023,SF,'6-8,80,240.0,3.0,88.0,241.0,38.0,8.0,OH,Texas Tech,-1.73832,266.0,-0.100781231823897,-1.637538768176103,1.637538768176103,0.46996466431095407
2023,CG,'5-9,69,155.0,,,,,,NV,Utah Tech,-4.94253,392.0,-0.8651235443877225,-4.077406455612277,4.077406455612277,0.5664739884393064
2022,PG,'6-2,74,175.0,,,,,,AR,Texas Tech,1.799425,505.0,-0.012095493051858475,1.8115204930518585,1.8115204930518585,0.6273291925465838
2023,PG,'6-3,75,185.0,4.0,91.0,104.0,20.0,4.0,AZ,Georgia Tech,2.387885,1453.0,1.0400027931561868,1.347882206843813,1.347882206843813,0.8288648031945237
2022,PG,'6-2,74,200.0,4.0,93.0,85.0,20.0,4.0,IN,Illinois-Chicago,-1.946179,1254.0,0.13629669601804187,-2.082475696018042,2.082475696018042,0.806949806949807
2022,SG,'6-4,76,175.0,,,,,,FL,IU Indy,-3.27373,856.0,-1.3801011036161028,-1.8936288963838972,1.8936288963838972,0.740484429065744
2023,SG,'6-5,77,208.0,,,,,,IL,Green Bay,-0.906311,944.0,-0.9564315485492837,0.05012054854928372,0.05012054854928372,0.7588424437299035
2023,SF,'6-7,79,205.0,,,,,,NY,La Salle,0.069911,1276.0,-0.8841359962077611,0.9540469962077611,0.9540469962077611,0.8096446700507615
2022,C,'7-0,84,240.0,4.0,93.0,85.0,12.0,10.0,GERM,Santa Clara,1.103708,550.0,0.2629391109412879,0.8407688890587119,0.8407688890587119,0.6470588235294118
2023,SG,'6-5,77,200.0,,,,,,VA,Buffalo,-1.029211,422.0,-0.893502362259468,-0.1357086377405321,0.1357086377405321,0.5844875346260388
2022,PF,'6-8,80,225.0,,,,,,UT,Northern Arizona,-0.861182,801.0,-1.3288726536373008,0.4676906536373008,0.4676906536373008,0.7275204359673024
2022,PF,'6-10,82,240.0,,,,,,LITH,La Salle,-2.387881,718.0,-0.884227512580927,-1.503653487419073,1.503653487419073,0.7053045186640472
2023,PF,'6-8,80,252.0,,,,,,CT,Saint Francis (PA),0.551442,1231.0,-1.2922110258429331,1.8436530258429331,1.8436530258429331,0.8040496407576747
2023,SG,'6-5,77,180.0,3.0,87.0,303.0,58.0,2.0,SD,South Dakota,-0.61313,698.0,-0.7528779209121225,0.13974792091212251,0.13974792091212251,0.6993987975951904
2023,CG,'6-3,75,180.0,3.0,89.0,184.0,25.0,8.0,CA,Colgate,0.760569,1090.0,-1.0605868133677232,1.8211558133677233,1.8211558133677233,0.7841726618705036
2023,PG,'6-2,74,185.0,,,,,,LA,North Alabama,-2.568118,422.0,-1.1418290148045038,-1.4262889851954963,1.4262889851954963,0.5844875346260388
2023,CG,'6-3,75,195.0,,,,,,MD,UMBC,0.16936,1490.0,-1.505702975087949,1.6750629750879489,1.6750629750879489,0.8324022346368715
2023,SG,3-Jun,75,180.0,,,,,,OH,Ball State,-2.065261,843.0,-1.1936703489882468,-0.8715906510117533,0.8715906510117533,0.7375328083989501
2022,CG,3-Jun,75,185.0,,,,,,LA,Louisiana Tech,-2.4261974,1204.0,-0.34780236497176775,-2.0783950350282323,2.0783950350282323,0.800531914893617
2022,SF,7-Jun,79,175.0,3.0,86.74074074074075,257.0,50.0,20.0,TX,Lamar,-1.617544,578.0,-0.9728877910437478,-0.6446562089562523,0.6446562089562523,0.6583143507972665
2022,SF,'6-4,76,185.0,3.0,86.18518518518518,271.0,52.0,5.0,WI,Illinois-Chicago,-1.161666,506.0,-1.0308395342240237,-0.13082646577597634,0.13082646577597634,0.6277915632754343
2022,PF,'6-9,81,225.0,,,,,,IL,Miami,-1.01942483,290.0,0.08767828247446657,-1.1071031124744666,1.1071031124744666,0.4915254237288136
2022,CG,'6-4,76,185.0,5.0,99.96431657510756,1.0,1.0,1.0,AR,Arkansas,1.715184,782.0,4.505565539468089,-2.790381539468089,2.790381539468089,0.722735674676525
2022,PG,'6-1,73,175.0,,,,,,AZ,Hawaii,-1.964347,592.0,-0.03542509487358424,-1.928921905126416,1.928921905126416,0.6636771300448431
2022,PG,'6-2,74,170.0,,,,,,TX,Arizona State,-0.345254,788.0,-0.18701734018136407,-0.15823665981863594,0.15823665981863594,0.7242647058823529
2022,SF,'6-5,77,195.0,3.0,88.0,375.0,86.0,4.0,AR,Arkansas,0.678041,281.0,0.3463689480959223,0.3316720519040777,0.3316720519040777,0.4836488812392427
2022,PG,'6-2,74,181.0,4.0,91.0,198.0,31.0,8.0,AZ,Lamar,-0.726029,1516.0,0.20225344249874821,-0.9282824424987483,0.9282824424987483,0.8348017621145375
2022,C,'6-10,82,205.0,,,,,,TX,Florida State,-0.909779,1318.0,-0.03152834954099491,-0.8782506504590051,0.8782506504590051,0.8145859085290482
2022,CG,'6-3,75,170.0,,,,,,TX,Texas A&M Corpus Christi,-1.937784,248.0,-1.2331722931152616,-0.7046117068847384,0.7046117068847384,0.45255474452554745
2023,PG,'6-1,73,185.0,4.0,95.0,12.0,2.0,1.0,OR,Oregon,2.950728,1788.0,1.983396505177445,0.9673314948225549,0.9673314948225549,0.8563218390804598
2022,CG,'6-4,76,195.0,3.0,88.0,375.0,37.0,21.0,WV,Western Michigan,-0.8982,1002.0,-0.8937373494422801,-0.004462650557719883,0.004462650557719883,0.7695852534562212
2023,PG,'6-3,75,175.0,,,,,,WI,__MISSING__,-2.393452,200.0,-1.3410533169974417,-1.0523986830025582,1.0523986830025582,0.4
2023,C,'7-0,84,230.0,4.0,93.38152610441767,153.0,23.0,18.0,CA,Nevada,-1.076388,208.0,0.2847461964896251,-1.361134196489625,1.361134196489625,0.4094488188976378
2023,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,10.0,AZ,Saint Mary's,1.523268,240.0,0.250527217867812,1.272740782132188,1.272740782132188,0.4444444444444444
2023,CG,'6-3,75,197.0,5.0,99.59176729213398,13.0,3.0,1.0,CA,Duke,5.78246,1919.0,4.2828703919764655,1.499589608023535,1.499589608023535,0.864803965750338
2022,SG,'6-3,75,180.0,,,,,,KS,__MISSING__,4.34469,1668.0,-1.4884003306408626,5.833090330640863,5.833090330640863,0.8475609756097561
2023,PF,'6-10,82,215.0,4.0,95.12717536813923,117.0,28.0,3.0,NC,Alabama,1.656036,1141.0,1.3411568712116362,0.3148791287883639,0.3148791287883639,0.7918112421929215
2023,PF,'6-10,82,215.0,5.0,97.60862849390874,63.0,15.0,2.0,NH,Notre Dame,1.069111,1102.0,2.6504919449737803,-1.5813809449737803,1.5813809449737803,0.7860199714693296
2022,SF,'6-8,80,,,,,,,LITH,__MISSING__,-2.465085,488.0,-1.6118768141096458,-0.8532081858903544,0.8532081858903544,0.6192893401015228
2022,SG,'6-5,77,210.0,4.0,90.28023203926818,177.0,24.0,3.0,TX,Marquette,1.08415,1024.0,0.9946436000430026,0.08950639995699738,0.08950639995699738,0.7734138972809668
2022,SF,'6-4,76,180.0,,,,,,TX,Tulsa,-5.67871,712.0,-1.2594593540732264,-4.419250645926773,4.419250645926773,0.7035573122529645
2022,C,'6-10,82,215.0,3.0,85.77777777777777,285.0,41.0,6.0,MO,Butler,-1.448129,202.0,-0.44663110573486964,-1.0014978942651305,1.0014978942651305,0.40239043824701193
2023,C,'6-8,80,267.0,3.0,89.0,184.0,38.0,8.0,FL,James Madison,2.274312,906.0,-0.815184048196032,3.089496048196032,3.089496048196032,0.7512437810945274
2023,PG,'6-4,76,185.0,5.0,98.39384293024943,44.0,10.0,3.0,KS,Baylor,2.424044,377.0,2.9551681116467976,-0.5311241116467977,0.5311241116467977,0.5568685376661743
2022,C,'7-0,84,245.0,3.0,89.0,309.0,41.0,11.0,CT,Kentucky,0.508836,204.0,0.20182973761780643,0.30700626238219353,0.30700626238219353,0.40476190476190477
2022,CG,'6-8,80,220.0,,,,,,PA,Kentucky,0.00106699999999998,334.0,0.46155217130189047,-0.4604851713018905,0.4604851713018905,0.526813880126183
2023,PG,'6-2,74,180.0,4.0,89.53145917001339,230.0,36.0,3.0,MA,Northwestern,-3.320868,322.0,1.0101953895897937,-4.331063389589794,4.331063389589794,0.5176848874598071
2023,SF,'6-6,78,205.0,3.0,84.27777777777777,345.0,76.0,12.0,PA,Temple,-0.0621720000000001,799.0,-0.3461666826606358,0.2839946826606357,0.2839946826606357,0.727024567788899
2023,SG,'6-3,75,190.0,4.0,91.0,104.0,17.0,4.0,TX,Purdue Fort Wayne,-0.224655,1075.0,0.19126846199884256,-0.41592346199884256,0.41592346199884256,0.7818181818181819
2023,C,'6-7,79,230.0,,,,,,TX,Incarnate Word,-2.969968,446.0,-1.6738481347723977,-1.2961198652276025,1.2961198652276025,0.5978552278820375
2022,SG,'6-4,76,185.0,,,,,,LITH,Northern Illinois,-2.074614,441.0,-0.964848336271917,-1.109765663728083,1.109765663728083,0.5951417004048583
2022,SG,'6-3,75,200.0,,,,,,OH,Saint Francis (PA),-1.51409,928.0,-1.1610144986235986,-0.3530755013764013,0.3530755013764013,0.755700325732899
2023,CG,'6-6,78,210.0,5.0,97.30923694779116,74.0,12.0,4.0,SLOV,UCLA,-0.5336404,270.0,2.4421581774236287,-2.9757985774236286,2.9757985774236286,0.47368421052631576
2023,SG,'6-4,76,211.0,4.0,91.0,104.0,16.0,1.0,CA,Montana,0.267265,292.0,0.7056532740371779,-0.43838827403717795,0.43838827403717795,0.49324324324324326
2023,PF,'6-7,79,240.0,,,,,,VA,Norfolk State,-2.083586,564.0,-1.5099716198581454,-0.5736143801418545,0.5736143801418545,0.6527777777777778
2022,SG,'6-5,77,195.0,3.0,89.0,184.0,34.0,9.0,IL,Army,1.6903346,1460.0,-0.6099743133736611,2.300308913373661,2.300308913373661,0.8295454545454546
2022,PF,'6-7,79,195.0,,,,,,MO,New Orleans,-1.710776,1016.0,-1.4754190935182294,-0.23535690648177066,0.23535690648177066,0.7720364741641338
2022,PF,'6-8,80,235.0,,,,,,IL,Missouri State,-3.76841,393.0,-0.8675752444480682,-2.900834755551932,2.900834755551932,0.5670995670995671
2022,PF,'6-8,80,230.0,4.0,95.0,39.0,6.0,1.0,GERM,Oregon State,0.8753318,1060.0,1.3194177314858675,-0.4440859314858675,0.4440859314858675,0.7794117647058824
2022,PF,'6-8,80,215.0,,,,,,ME,VCU,-4.22337,245.0,0.060127071544055784,-4.283497071544056,4.283497071544056,0.44954128440366975
2022,SG,'6-6,78,190.0,4.0,94.0,65.0,13.0,1.0,ND,North Dakota,-9.5999999999985e-05,1056.0,0.39957753299660115,-0.39967353299660113,0.39967353299660113,0.7787610619469026
2023,SG,'6-5,77,207.0,4.0,92.0,143.0,33.0,5.0,PA,Drexel,0.16965,928.0,0.7652856657611476,-0.5956356657611477,0.5956356657611477,0.755700325732899
2022,PF,'6-9,81,190.0,,,,,,PA,Cal State Bakersfield,-5.34415,380.0,-1.3673261722102692,-3.9768238277897305,3.9768238277897305,0.5588235294117647
2022,SF,'6-7,79,210.0,,,,,,ON,Fordham,-1.952433,376.0,-1.1126949995167748,-0.8397380004832253,0.8397380004832253,0.5562130177514792
2023,C,'6-10,82,265.0,,,,,,NETH,Saint Louis,-0.30397,237.0,-0.6247399243227085,0.3207699243227085,0.3207699243227085,0.441340782122905
2023,SG,'6-6,78,205.0,,,,,,MA,Sacred Heart,-1.363338,358.0,-1.2556352575905982,-0.1077027424094017,0.1077027424094017,0.5440729483282675
2023,SF,'6-7,79,235.0,3.0,88.0,241.0,38.0,10.0,MO,Troy,-0.671347,818.0,-0.739537397346249,0.06819039734624899,0.06819039734624899,0.7316636851520573
2022,SF,'6-9,81,215.0,,,,,,NJ,Monmouth,-5.89276,686.0,-1.2530406968297596,-4.63971930317024,4.63971930317024,0.6957403651115619
2023,SG,'6-5,77,,,,,,,SWED,Northeastern,-1.7301719,238.0,-1.046107198915844,-0.6840647010841561,0.6840647010841561,0.4423791821561338
2022,SG,6-Jun,78,190.0,3.0,86.0,399.0,84.0,14.0,FL,UCF,6.02082,1952.0,-0.2613676839366765,6.282187683936676,6.282187683936676,0.866785079928952
2022,PF,'6-8,80,220.0,3.0,85.0,454.0,75.0,39.0,TX,Vanderbilt,1.065292,1012.0,-0.3824041843736182,1.447696184373618,1.447696184373618,0.7713414634146342
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,17.0,3.0,CA,USC,1.62535,1522.0,1.025151132153152,0.6001988678468482,0.6001988678468482,0.8353457738748628
2022,SG,'6-4,76,185.0,5.0,99.73006854620265,8.0,1.0,3.0,TX,Baylor,5.157,1608.0,4.09299958491727,1.06400041508273,1.06400041508273,0.8427672955974843
2022,SF,'6-7,79,190.0,5.0,99.31288140298095,19.0,7.0,2.0,TX,Arkansas,4.63887,1529.0,3.4834649061868803,1.1554050938131195,1.1554050938131195,0.8359759431383269
2022,SG,'6-5,77,181.0,4.0,94.0,65.0,14.0,3.0,TX,Alabama,3.93359,1062.0,1.316094256832742,2.6174957431672583,2.6174957431672583,0.7797356828193832
2022,SG,'6-5,77,180.0,,,,,,TX,UTSA,-1.448816,1452.0,-0.9526913136718089,-0.4961246863281912,0.4961246863281912,0.8287671232876712
2022,PF,'6-6,78,230.0,3.0,86.51851851851852,262.0,56.0,28.0,MA,Howard,1.972464,1193.0,-1.0877942413635489,3.060258241363549,3.060258241363549,0.7990622906898861
2022,PG,'6-3,75,190.0,,,,,,TX,Texas,2.15006,776.0,0.7004661093686376,1.4495938906313621,1.4495938906313621,0.7211895910780669
2022,SG,'6-7,79,200.0,,,,,,IN,Indiana,1.4484682,275.0,0.6906199553734512,0.7578482446265488,0.7578482446265488,0.4782608695652174
2022,CG,'6-4,76,185.0,5.0,99.64092714223672,10.0,3.0,1.0,TX,Kentucky,6.23699,1728.0,4.181951490966796,2.0550385090332037,2.0550385090332037,0.8520710059171598
2022,CG,'6-4,76,,,,,,,IA,__MISSING__,-4.67909,556.0,-1.5132118625351296,-3.165878137464871,3.165878137464871,0.6495327102803738
2023,CG,'6-4,76,190.0,,,,,,CT,Fairfield,-3.01694,266.0,-0.9374433499950361,-2.079496650004964,2.079496650004964,0.46996466431095407
2023,SG,4-Jun,76,190.0,3.0,88.0,241.0,45.0,3.0,NC,Elon,1.078089,1271.0,-0.5975396547001565,1.6756286547001564,1.6756286547001564,0.8090388287714831
2023,PF,'6-9,81,220.0,3.0,86.0,293.0,65.0,40.0,CA,San Diego,-0.908609,815.0,-1.3958025349695864,0.4871935349695864,0.4871935349695864,0.7309417040358744
2023,C,'6-10,82,245.0,4.0,90.0,144.0,18.0,7.0,OK,Oklahoma State,2.040901,1228.0,0.8005164451703569,1.2403845548296428,1.2403845548296428,0.8036649214659686
2022,SG,'6-5,77,200.0,4.0,92.0,143.0,33.0,6.0,NC,UNC Greensboro,-1.06916,341.0,0.3237844717996572,-1.3929444717996573,1.3929444717996573,0.53198127925117
2022,PF,'6-7,79,230.0,3.0,86.0,399.0,83.0,7.0,TX,Texas Tech,-0.365317,451.0,-0.11660779045566952,-0.24870920954433048,0.24870920954433048,0.6005326231691078
2023,SG,'6-4,76,185.0,3.0,87.0,303.0,58.0,14.0,OK,Wake Forest,2.573692,1070.0,0.18177110530502338,2.3919208946949766,2.3919208946949766,0.781021897810219
2023,PF,'6-8,80,240.0,2.0,79.0,412.0,88.0,41.0,TX,Little Rock,1.563309,1392.0,-1.5129632372397586,3.076272237239759,3.076272237239759,0.8226950354609929
2023,SF,'6-8,80,225.0,4.0,96.34829171759502,99.0,21.0,2.0,OH,Xavier,2.14045,986.0,1.2920321845783262,0.8484178154216737,0.8484178154216737,0.7667185069984448
2023,CG,'6-6,78,205.0,3.0,88.0,241.0,31.0,21.0,AZ,UC Santa Barbara,-0.519606,1169.0,-0.7126878437439185,0.19308184374391846,0.19308184374391846,0.7957794417971409
2022,CG,'6-2,74,180.0,,,,,,NC,__MISSING__,-2.8578,342.0,-1.7461183772579072,-1.111681622742093,1.111681622742093,0.5327102803738317
2022,PG,'6-7,79,230.0,,,,,,NY,Wofford,-3.58799,544.0,-0.8245518623155544,-2.7634381376844455,2.7634381376844455,0.6445497630331753
2023,C,'6-11,83,250.0,4.0,91.0,104.0,14.0,4.0,NC,Samford,-0.458679,732.0,-0.04445798197187606,-0.41422101802812394,0.41422101802812394,0.7093023255813954
2023,PG,'6-0,72,180.0,3.0,87.66666666666666,268.0,40.0,10.0,IL,Princeton,1.135719,644.0,-0.4885460780536886,1.6242650780536885,1.6242650780536885,0.6822033898305084
2023,SG,'6-5,77,190.0,4.0,94.27041499330657,132.0,18.0,2.0,MD,Pittsburgh,5.06199,1828.0,1.4482444912899077,3.613745508710092,3.613745508710092,0.8590225563909775
2023,SF,'6-7,79,215.0,4.0,92.00803212851406,178.0,41.0,1.0,TN,Morehead State,0.6310039,1308.0,0.6175061574536403,0.013497742546359603,0.013497742546359603,0.8134328358208955
2023,CG,'6-3.25,75,200.0,5.0,98.0,1.0,1.0,1.0,MI,Wisconsin,3.386708,1040.0,2.965860490188894,0.42084750981110597,0.42084750981110597,0.7761194029850746
2023,PG,'6-3,75,170.0,,,,,,CA,Texas-Rio Grande Valley,-1.383248,1000.0,-1.271739944610488,-0.11150805538951203,0.11150805538951203,0.7692307692307693
2023,PF,'6-9,81,240.0,4.0,93.0,46.0,12.0,4.0,CT,Georgia Tech,1.163264,1362.0,0.8435918795283802,0.31967212047161986,0.31967212047161986,0.8194945848375451
2022,SG,'6-5,77,195.0,,,,,,NJ,Miami (OH),-2.72131,1466.0,-1.007313137322394,-1.7139968626776059,1.7139968626776059,0.8301245753114382
2023,CG,'6-4,76,175.0,,,,,,GA,Georgia Southern,-0.155669,1513.0,-1.4056046526228616,1.2499356526228615,1.2499356526228615,0.8345284059569774
2022,CG,'6-7,79,205.0,,,,,,FRAN,Washington State,-1.195183,897.0,-0.3690289358904041,-0.826154064109596,0.826154064109596,0.7493734335839599
2023,PG,'6-2,74,155.0,3.0,86.27777777777777,290.0,45.0,21.0,GA,Rutgers,1.974479,1224.0,-0.24407501782230004,2.2185540178223,2.2185540178223,0.8031496062992126
2023,C,'6-11,83,230.0,4.0,91.4859437751004,186.0,27.0,12.0,AUST,Florida,4.19317,1342.0,0.840838017886403,3.352331982113597,3.352331982113597,0.8172959805115713
2023,SG,'6-8,80,235.0,,,,,,PORT,San Jose State,-2.808707,598.0,-0.861083181435146,-1.9476238185648542,1.9476238185648542,0.6659242761692651
2022,C,'7-1,85,255.0,,,,,,NC,Marshall,3.931787,1420.0,-1.0270377295381918,4.9588247295381915,4.9588247295381915,0.8255813953488372
2022,SG,'6-3,75,185.0,,,,,,NE,Houston Christian,-4.76898,1150.0,-1.1589032517820295,-3.6100767482179705,3.6100767482179705,0.7931034482758621
2023,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,14.0,KS,Valparaiso,-0.02928,1562.0,-0.20991592900438816,0.18063592900438816,0.18063592900438816,0.8388829215896885
2023,PF,'6-8,80,205.0,,,,,,OH,Stonehill,-5.9424,956.0,-0.9593123516464434,-4.983087648353557,4.983087648353557,0.7611464968152867
2022,SG,'6-3,75,195.0,3.0,85.0,502.0,121.0,10.0,SC,South Carolina Upstate,0.50124,1585.0,-1.1843251013229577,1.6855651013229576,1.6855651013229576,0.8408488063660478
2022,CG,'6-4,76,200.0,3.0,85.0,502.0,45.0,20.0,VA,Norfolk State,1.220261,454.0,-1.6134091331538456,2.833670133153846,2.833670133153846,0.6021220159151194
2023,SG,'6-4,76,190.0,3.0,83.0,536.0,130.0,27.0,AZ,Toledo,-1.591499,390.0,-0.919069049800438,-0.672429950199562,0.672429950199562,0.5652173913043478
2023,PF,'6-10,82,235.0,,,,,,FL,Columbia,-1.672416,486.0,-1.541176066841051,-0.13123993315894888,0.13123993315894888,0.6183206106870229
2023,SG,'6-5,77,220.0,,,,,,KY,Western Kentucky,0.452511,656.0,0.012367830824449649,0.44014316917555035,0.44014316917555035,0.6861924686192469
2023,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,8.0,WA,Seattle,-0.7529064,281.0,-1.0810946105235684,0.3281882105235684,0.3281882105235684,0.4836488812392427
2023,CG,'6-3,75,194.0,3.0,85.0,454.0,51.0,12.0,NY,Northeastern,1.278677,323.0,-1.1853415895737545,2.4640185895737545,2.4640185895737545,0.5184590690208668
2022,SG,3-Jun,75,190.0,,,,,,AZ,Houston Christian,-0.62992,1280.0,-1.0415833422972283,0.41166334229722823,0.41166334229722823,0.810126582278481
2022,PG,'6-3,75,196.0,,,,,,NC,Milwaukee,-1.928052,1172.0,-1.0124565388378648,-0.9155954611621353,0.9155954611621353,0.7961956521739131
2022,PG,'6-2,74,182.0,4.0,91.0,104.0,20.0,6.0,NV,Texas Tech,2.914483,1244.0,0.9904491473729561,1.9240338526270442,1.9240338526270442,0.805699481865285
2022,PF,'6-7,79,228.0,4.0,90.0,261.0,47.0,5.0,MN,Boston College,-1.863589,984.0,-0.022240355068489922,-1.84134864493151,1.84134864493151,0.7663551401869159
2023,SG,'6-5,77,180.0,3.0,87.74074074074075,236.0,49.0,11.0,IN,Northern Illinois,-2.37583,915.0,-0.6564543918716599,-1.7193756081283402,1.7193756081283402,0.7530864197530864
2022,PG,'6-0,72,150.0,,,,,,AZ,__MISSING__,-1.09716,1575.0,-1.3690119072975806,0.2718519072975807,0.2718519072975807,0.84
2022,SF,'6-7,79,195.0,5.0,99.22588906350036,22.0,8.0,2.0,KS,Kansas,6.32409,2079.0,3.9661482989394963,2.3579417010605037,2.3579417010605037,0.8738965952080706
2022,PF,'6-8,80,200.0,3.0,85.27777777777777,299.0,1.0,1.0,GA,Wichita State,-3.0449,296.0,-0.11419558180871883,-2.930704418191281,2.930704418191281,0.4966442953020134
2022,PG,'6-2,74,215.0,5.0,98.12395624862886,51.0,10.0,2.0,GA,Ohio State,3.182906,1760.0,2.8988952666952947,0.2840107333047053,0.2840107333047053,0.8543689320388349
2022,SF,'6-8,80,210.0,,,,,,FL,Maryland,-1.29011,251.0,0.38724099348610913,-1.6773509934861093,1.6773509934861093,0.455535390199637
2022,CG,'6-2,74,160.0,5.0,97.95225495068344,58.0,10.0,1.0,NJ,Villanova,0.692432,1114.0,2.574959820229967,-1.8825278202299667,1.8825278202299667,0.7878359264497878
