hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,C,'7-0,84,215.0,,,,,,NC,Denver,-1.78776,492.0,-0.7094422701094076,-1.0783177298905924,1.0783177298905924,0.6212121212121212
2025,PF,'6-10,82,235.0,4.0,93.0,46.0,12.0,2.0,LITH,Wisconsin,2.09718789,1183.0,1.2612296669947007,0.8359582230052991,0.8359582230052991,0.7977073499662846
2025,SF,'6-6,78,,,,,,,MONN,Boston College,-1.48277,273.0,-0.9836839663897049,-0.499086033610295,0.499086033610295,0.47643979057591623
2025,SG,'6-2,74,180.0,,,,,,ISRA,Oklahoma State,-2.90069836,204.0,0.3899533113310789,-3.2906516713310787,3.2906516713310787,0.40476190476190477
2025,PG,'6-5,77,175.0,4.0,94.0,24.0,3.0,1.0,MA,Furman,1.598252274,1632.0,0.44956382401370015,1.1486884499863,1.1486884499863,0.84472049689441
2025,PG,'6-1,73,,4.0,90.0,144.0,27.0,6.0,MA,Hofstra,4.54749602,1874.0,0.03471901536810521,4.512777004631895,4.512777004631895,0.8620055197792088
2025,SG,'6-6,78,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,Texas A&M,4.02100051,1422.0,0.769308113659696,3.2516923963403044,3.2516923963403044,0.8257839721254355
2025,SF,'6-9,81,215.0,,,,,,RUSS,Bryant,-0.8733025,1510.0,-1.188097778758115,0.3147952787581151,0.3147952787581151,0.8342541436464088
2025,SF,'6-6,78,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,Florida,0.56705123,208.0,3.2920509220721206,-2.7249996920721204,2.7249996920721204,0.4094488188976378
2025,PG,'6-4,76,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,Duke,6.0741414,1456.0,4.325369982212332,1.748771417787668,1.748771417787668,0.8291571753986332
2024,C,'6-11,83,220.0,3.0,89.0,184.0,29.0,12.0,EN,VCU,2.8677492,966.0,-0.09400186459173257,2.9617510645917324,2.9617510645917324,0.7630331753554502
2024,CG,'6-3,75,190.0,3.0,89.0,184.0,35.0,1.0,TX,Miami,-0.92974,962.0,0.3716972411380555,-1.3014372411380555,1.3014372411380555,0.7622820919175911
2025,C,'7-0,84,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,Georgia Tech,-1.06706246,450.0,-0.5960836657023489,-0.4709787942976511,0.4709787942976511,0.6
2024,PG,'6-2.5,74,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,Alabama,7.00454,1764.0,3.4291892477383192,3.575350752261681,3.575350752261681,0.8546511627906976
2025,PG,'6-5,77,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,North Texas,-0.97845733,410.0,-0.036768913756283515,-0.9416884162437165,0.9416884162437165,0.5774647887323944
2025,SG,'6-5,77,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,Arkansas,6.9265217,2044.0,4.075233002141495,2.8512886978585055,2.8512886978585055,0.8720136518771331
2025,C,'6-11.25,83,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,Kentucky,6.2468638,1435.0,4.09455854797251,2.1523052520274897,2.1523052520274897,0.8270893371757925
2025,SG,'6-4,76,184.0,4.0,90.0,144.0,29.0,6.0,GA,Georgia Tech,-0.39527197,1374.0,0.7514835465232665,-1.1467555165232666,1.1467555165232666,0.8207885304659498
2024,SG,'6-5,77,215.0,3.0,88.0,375.0,86.0,13.0,MO,Drake,1.729268,607.0,-0.5685246889253752,2.2977926889253752,2.2977926889253752,0.6692392502756339
2025,SG,'6-5,77,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,Syracuse,-1.2881873,916.0,3.3664607327866984,-4.654648032786699,4.654648032786699,0.7532894736842105
2024,SG,'6-5,77,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,Virginia,1.62976,562.0,0.43049095013450367,1.1992690498654963,1.1992690498654963,0.6519721577726219
2024,SF,'6-5,77,208.0,3.0,88.0,241.0,45.0,21.0,NV,San Diego State,-0.152065,930.0,0.18512746022622317,-0.3371924602262232,0.3371924602262232,0.7560975609756098
2025,SF,'6-7,79,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,Arkansas,-0.334071729,244.0,1.5291514998649,-1.8632232288649,1.8632232288649,0.4485294117647059
2025,PF,'6-8,80,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,La Salle,-1.48334768,336.0,-0.0046212974431276525,-1.4787263825568724,1.4787263825568724,0.5283018867924528
2025,SG,'6-3.75,75,196.0,4.0,94.0,24.0,3.0,2.0,FL,NC State,3.8250359,1278.0,1.6885684166020924,2.1364674833979076,2.1364674833979076,0.8098859315589354
2025,CG,'6-5,77,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,Santa Clara,-0.1738522,719.0,0.11832261934538549,-0.2921748193453855,0.2921748193453855,0.7055937193326791
2025,C,'6-7,79,240.0,3.0,85.0,416.0,66.0,33.0,BELI,San Jose State,-1.84160276,468.0,-1.3875932852643635,-0.45400947473563646,0.45400947473563646,0.609375
2024,CG,'6-3,75,185.0,,,,,,MI,Western Michigan,-3.73322,666.0,-1.1523026201483293,-2.580917379851671,2.580917379851671,0.6894409937888198
2025,SG,'6-5,77,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,Colorado,-0.05331153,954.0,0.667058277624487,-0.720369807624487,0.720369807624487,0.7607655502392344
2024,SG,'6-4,76,180.0,3.0,86.0,288.0,42.0,5.0,IN,Butler,0.467406,214.0,0.14622425755034557,0.3211817424496544,0.3211817424496544,0.4163424124513619
2025,SF,'6-6,78,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,Colorado,-0.43792204,406.0,-0.3366761881868731,-0.1012458518131269,0.1012458518131269,0.5750708215297451
2025,PG,'6-0,72,165.0,3.0,87.0,333.0,39.0,9.0,MO,Austin Peay,1.90802964,1552.0,-0.30049550670980435,2.2085251467098046,2.2085251467098046,0.838012958963283
2024,SG,'6-5,77,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,Ole Miss,2.870911,605.0,0.14841452835958505,2.7224964716404148,2.7224964716404148,0.6685082872928176
2025,C,'6-11,83,245.0,,,,,,AUST,__MISSING__,2.77692627,1064.0,-1.3421625867768894,4.119088856776889,4.119088856776889,0.7800586510263929
2025,C,'6-10,82,265.0,4.0,94.0,24.0,5.0,1.0,NJ,Seton Hall,5.1866684,900.0,1.5044805015966531,3.682187898403347,3.682187898403347,0.75
2025,SG,'6-4,76,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,Loyola,-2.10651934,770.0,0.8300492798694431,-2.936568619869443,2.936568619869443,0.719626168224299
2025,SF,'6-4,76,185.0,,,,,,IL,__MISSING__,-1.57043555,918.0,-1.8731528116991298,0.3027172616991298,0.3027172616991298,0.7536945812807881
2024,PF,'6-8,80,215.0,,,,,,FRAN,Syracuse,0.57297,708.0,0.22007958485631202,0.35289041514368796,0.35289041514368796,0.7023809523809523
2025,SG,'6-6,78,210.0,3.0,86.0,399.0,84.0,22.0,OH,Davidson,0.02649144,1218.0,-0.017049029112100586,0.04354046911210059,0.04354046911210059,0.8023715415019763
2025,SG,'6-4,76,180.0,,,,,,FL,Chattanooga,0.3644981,1312.0,-1.1153317280707709,1.479829828070771,1.479829828070771,0.8138957816377171
2024,PG,'6-0,72,150.0,,,,,,IL,Columbia,-3.458836,486.0,-1.1765401366093244,-2.2822958633906754,2.2822958633906754,0.6183206106870229
2024,SG,'6-5,77,190.0,,,,,,CA,Pepperdine,-1.727365,956.0,-0.37694424529390086,-1.3504207547060991,1.3504207547060991,0.7611464968152867
2024,SF,'6-6,78,216.0,3.0,85.0,502.0,86.0,6.0,NE,Air Force,-3.01725,522.0,-1.0267414888962916,-1.9905085111037086,1.9905085111037086,0.635036496350365
2024,SG,'6-4,76,,,,,,,NY,Air Force,-1.929063,1278.0,-1.1886459853998343,-0.7404170146001656,0.7404170146001656,0.8098859315589354
2025,PF,'6-9,81,238.0,4.0,93.0,162.0,37.0,19.0,BELG,Virginia,7.3759309,1666.0,0.8931730444764966,6.482757855523504,6.482757855523504,0.8474059003051883
2025,PG,'6-2,74,163.0,,,,,,FL,Marshall,2.61860794,957.0,-1.0189829154084402,3.6375908554084404,3.6375908554084404,0.7613365155131265
2025,C,'7-2,86,250.0,,,,,,SPAI,DePaul,0.62928,482.0,-0.9114163777575048,1.540696377757505,1.540696377757505,0.6163682864450127
2025,PF,'6-9,81,250.0,4.0,93.0,46.0,12.0,1.0,CROA,New Mexico,3.9338313,1612.0,0.5306474141681012,3.403183885831899,3.403183885831899,0.8430962343096234
2025,C,'6-11,83,220.0,3.0,86.0,399.0,58.0,12.0,BELG,Florida Atlantic,1.97151408,1004.0,-1.2015281712035983,3.173042251203598,3.173042251203598,0.7699386503067485
2024,PF,'6-10,82,,,,,,,SERB,Pepperdine,-0.782627,1048.0,-0.7463162323600193,-0.036310767639980646,0.036310767639980646,0.7774480712166172
2024,SG,'6-4,76,190.0,3.0,88.0,241.0,45.0,13.0,LATV,Davidson,-2.90347,752.0,0.2934894686204099,-3.1969594686204097,3.1969594686204097,0.714828897338403
2025,SG,'6-2,74,188.0,,,,,,FL,Wofford,-2.459912627,272.0,-0.6821350768880413,-1.7777775501119586,1.7777775501119586,0.4755244755244755
2024,PF,'6-7,79,231.0,4.0,91.0,198.0,34.0,1.0,FL,Missouri,1.906811,428.0,0.80060767377809,1.1062033262219102,1.1062033262219102,0.5879120879120879
2024,SG,'6-4,76,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,Houston,0.799167,316.0,1.2557487574502155,-0.45658175745021556,0.45658175745021556,0.512987012987013
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,8.0,CT,Cincinnati,0.690777,624.0,0.3207169884043086,0.37006001159569135,0.37006001159569135,0.6753246753246753
2024,SF,'6-4,76,205.0,4.0,92.0,143.0,33.0,5.0,NJ,St. John's,-0.067485,238.0,1.0407723955046142,-1.1082573955046142,1.1082573955046142,0.4423791821561338
2024,SF,'6-7,79,190.0,,,,,,NH,Hampton,0.971989,894.0,-0.6749275644305041,1.6469165644305042,1.6469165644305042,0.7487437185929648
2024,PG,'6-3,75,175.0,3.0,88.0,375.0,37.0,12.0,NY,Iona,0.450783,1678.0,0.12645354968000821,0.3243294503199918,0.3243294503199918,0.8483316481294236
2025,SG,'6-6,78,190.0,3.0,87.0,303.0,58.0,11.0,MO,Alabama,2.9629591,241.0,0.3806730897342797,2.58228601026572,2.58228601026572,0.4454713493530499
2024,PF,'6-11,83,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,Georgia,5.93309,1654.0,2.6835905641430116,3.2494994358569884,3.2494994358569884,0.8464687819856704
2024,SG,'6-6,78,190.0,3.0,89.0,184.0,34.0,10.0,OH,West Virginia,1.272388,1566.0,0.832540631482167,0.4398473685178331,0.4398473685178331,0.8392282958199357
2024,SF,'6-6,78,203.0,3.0,89.0,184.0,28.0,10.0,VA,Duke,1.696999,220.0,0.8205600092886578,0.8764389907113421,0.8764389907113421,0.4230769230769231
2024,SF,'6-5.75,77,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,Arkansas,2.060988,1110.0,3.440351612288512,-1.379363612288512,1.379363612288512,0.7872340425531915
2024,SF,'6-9,81,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,Georgia Tech,-0.481746,357.0,0.8543672427996925,-1.3361132427996925,1.3361132427996925,0.54337899543379
2024,CG,'6-3,75,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,Purdue,2.507088,894.0,2.101288079118517,0.4057999208814831,0.4057999208814831,0.7487437185929648
2024,SG,'6-6,78,200.0,3.0,89.0,184.0,34.0,7.0,FL,South Carolina Upstate,2.022401,1252.0,-0.6714024888295426,2.6938034888295426,2.6938034888295426,0.8067010309278351
2025,PG,'6-1,73,190.0,3.0,89.0,184.0,35.0,12.0,NH,Cincinnati,2.07124776,660.0,0.5900480364415962,1.4811997235584036,1.4811997235584036,0.6875
2024,PG,'6-3,75,190.0,3.0,88.0,241.0,45.0,9.0,KY,Liberty,-1.4685002,204.0,-0.41393165262111875,-1.0545685473788813,1.0545685473788813,0.40476190476190477
2025,SG,'6-5,77,180.0,4.0,90.0,144.0,21.0,7.0,GA,Kentucky,2.44565887,741.0,1.0369916863400683,1.4086671836599316,1.4086671836599316,0.7118155619596542
2024,PF,'6-10,82,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,Creighton,2.92507,1357.0,2.9178351211293965,0.007234878870603367,0.007234878870603367,0.8189499094749547
2024,PF,'6-7,79,205.0,3.0,87.0,303.0,62.0,5.0,MI,Rutgers,-1.041058,680.0,-0.11937221221715137,-0.9216857877828487,0.9216857877828487,0.6938775510204082
2024,SG,'6-5,77,185.0,,,,,,NC,__MISSING__,0.224041,952.0,-1.5735091950337532,1.7975501950337531,1.7975501950337531,0.7603833865814696
2024,PF,'6-7,79,205.0,,,,,,NC,NJIT,-1.966826,1340.0,-0.600131673669254,-1.3666943263307458,1.3666943263307458,0.8170731707317073
2025,SF,'6-5,77,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,North Alabama,-2.73459157,547.0,-1.2175594578240896,-1.5170321121759105,1.5170321121759105,0.6458087367178277
2025,CG,'6-5,77,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,Queens,4.6135026,1261.0,-0.07792967223368036,4.691432272233681,4.691432272233681,0.8078155028827675
2024,PG,'5-11,71,175.0,3.0,87.0,303.0,54.0,11.0,AR,Central Arkansas,0.632436,1112.0,-0.6036435591718189,1.2360795591718188,1.2360795591718188,0.7875354107648725
2025,SG,'6-5,77,190.0,3.0,88.0,241.0,45.0,21.0,MO,San Francisco,0.68265522,1158.0,-0.3464600924699294,1.0291153124699295,1.0291153124699295,0.7942386831275721
2025,C,'6-10,82,240.0,3.0,88.0,241.0,37.0,3.0,MS,Mississippi State,0.27435401,1148.0,0.018660521205381052,0.25569348879461895,0.25569348879461895,0.7928176795580111
2024,CG,'6-5,77,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,Penn State,-2.1289611,364.0,-0.5614412923550065,-1.5675198076449937,1.5675198076449937,0.5481927710843374
2025,PG,'6-2,74,180.0,4.0,95.0,12.0,1.0,1.0,DC,Villanova,5.1267154,1690.0,2.013208094730009,3.1135073052699913,3.1135073052699913,0.8492462311557789
2024,PF,'6-10,82,205.0,3.0,88.0,375.0,74.0,21.0,TX,Tarleton State,0.0605899999999999,950.0,-0.5178225344545931,0.5784125344545931,0.5784125344545931,0.76
2025,PF,'6-6,78,220.0,3.0,87.0,333.0,73.0,29.0,CA,Nevada,-0.1480645,835.0,-0.572540021853442,0.424475521853442,0.424475521853442,0.73568281938326
2024,CG,'6-3,75,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,Purdue,4.13757,1115.0,0.06175748021597613,4.075812519784024,4.075812519784024,0.7879858657243817
2025,PG,'6-3,75,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,Pittsburgh,0.83227907,213.0,0.7030674167624794,0.1292116532375206,0.1292116532375206,0.4152046783625731
2024,PG,'6-1,73,180.0,,,,,,CA,San Jose State,-1.046131,1065.0,-1.033014855508286,-0.013116144491713833,0.013116144491713833,0.7802197802197802
2025,SF,'6-6,78,165.0,,,,,,MD,Furman,0.096705774,734.0,-1.5223688540813076,1.6190746280813075,1.6190746280813075,0.7098646034816247
2025,SG,'6-4,76,185.0,,,,,,MD,__MISSING__,-4.6839914,204.0,-1.479242605744726,-3.204748794255274,3.204748794255274,0.40476190476190477
2025,PG,'6-2,74,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,Stanford,7.4139402,1857.0,1.4591874128593711,5.954752787140629,5.954752787140629,0.8609179415855355
2025,PG,'6-2,74,180.0,3.0,83.0,467.0,59.0,39.0,CA,Texas-Rio Grande Valley,0.820879,1168.0,-1.3629471407941705,2.1838261407941704,2.1838261407941704,0.7956403269754768
2024,C,'6-9,81,220.0,,,,,,NIGE,Eastern Michigan,-2.77229,320.0,-0.9963443738596933,-1.7759456261403066,1.7759456261403066,0.5161290322580645
2024,SG,'6-7,79,220.0,3.0,89.0,184.0,34.0,3.0,DC,Howard,-0.39343,1731.0,-0.2725574097292562,-0.12087259027074382,0.12087259027074382,0.8522895125553914
2024,PF,'6-9,81,180.0,3.0,86.0,399.0,83.0,7.0,GA,Quinnipiac,-3.60248,504.0,-1.2368073621559035,-2.3656726378440966,2.3656726378440966,0.6268656716417911
2025,SF,'6-6,78,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,Marquette,1.060931851,391.0,1.1593047964642134,-0.09837294546421327,0.09837294546421327,0.5658465991316932
2025,CG,'6-3,75,170.0,3.0,86.0,372.0,40.0,20.0,NC,American,1.25290661,1111.0,-1.4877036017891467,2.7406102117891464,2.7406102117891464,0.7873848334514528
2024,SG,'6-5,77,188.0,,,,,,CA,Fresno State,-1.0121104,1081.0,-0.10941998007210166,-0.9026904199278984,0.9026904199278984,0.782766111513396
2025,SG,'6-3,75,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,Iowa State,5.2166455,1612.0,1.277578854096306,3.9390666459036945,3.9390666459036945,0.8430962343096234
2025,SF,'6-7,79,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,Rutgers,-0.30294123,1083.0,-0.230219420224556,-0.07272180977544401,0.07272180977544401,0.7830802603036876
2025,PF,'6-7,79,205.0,,,,,,IL,Valparaiso,1.476537589,1518.0,-0.07173080502994587,1.548268394029946,1.548268394029946,0.834983498349835
2025,PF,10-Jun,82,220.0,,,,,,CA,Loyola Marymount,-2.23196774,600.0,-1.4100880553822694,-0.8218796846177305,0.8218796846177305,0.6666666666666666
2024,SF,'6-9,81,215.0,,,,,,LITH,Pepperdine,0.2288141,1762.0,-0.5634203727405912,0.7922344727405912,0.7922344727405912,0.8545101842870999
2025,CG,'6-4,76,198.0,,,,,,CANA,Marshall,-0.78519806,1680.0,-0.9636071949508527,0.17840913495085264,0.17840913495085264,0.8484848484848485
2024,PG,'6-1,73,165.0,,,,,,MA,South Carolina State,0.797669,834.0,-1.253118095050143,2.050787095050143,2.050787095050143,0.7354497354497355
2024,CG,'6-3,75,195.0,,,,,,SWED,Virginia Military Institute,-2.662185,1021.0,-1.288024912673838,-1.3741600873261621,1.3741600873261621,0.7728993186979561
2025,PF,'6-9,81,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,Colorado,-0.801060599,936.0,0.08720176259794106,-0.8882623615979411,0.8882623615979411,0.7572815533980582
2025,SF,'6-7,79,,,,,,,CA,Kansas City,-4.16437176,446.0,-1.5058329776273642,-2.6585387823726356,2.6585387823726356,0.5978552278820375
2024,SG,'6-4,76,175.0,,,,,,PA,Sacred Heart,-0.99302,1128.0,-1.3788869202412055,0.3858669202412055,0.3858669202412055,0.7899159663865546
2025,PF,10-Jun,82,140.0,,,,,,SD,South Dakota State,0.968388616,657.0,-0.425476464390592,1.393865080390592,1.393865080390592,0.6865203761755486
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,Loyola,-1.24442441,508.0,0.7505799132201044,-1.9950043232201042,1.9950043232201042,0.6287128712871287
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,Arkansas,5.42977,1178.0,2.8483406929216026,2.581429307078398,2.581429307078398,0.79702300405954
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,Duke,5.576439,821.0,4.544045678632788,1.0323933213672118,1.0323933213672118,0.7323818019625334
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,Arkansas,3.79562,1511.0,1.1106531945198643,2.6849668054801357,2.6849668054801357,0.8343456653782441
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,Maryland Eastern Shore,-3.18623,566.0,-1.4954064661874742,-1.690823533812526,1.690823533812526,0.6535796766743649
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,Alabama,3.73579,602.0,1.4297566832546065,2.3060333167453937,2.3060333167453937,0.6674057649667405
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,Miami,4.6159657,1892.0,3.3851447011264977,1.2308209988735026,1.2308209988735026,0.8631386861313869
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,Illinois State,1.685401,648.0,-0.00467308499098126,1.6900740849909812,1.6900740849909812,0.6835443037974683
2024,SG,'6-4,76,190.0,,,,,,VA,Harvard,-0.680216,686.0,-0.5699713681354659,-0.11024463186453415,0.11024463186453415,0.6957403651115619
2024,SG,'6-6,78,205.0,,,,,,FL,Jacksonville,-1.540509,1136.0,-1.3690065832421607,-0.17150241675783917,0.17150241675783917,0.7910863509749304
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,Wake Forest,0.534128,1014.0,1.4751388243256436,-0.9410108243256435,0.9410108243256435,0.771689497716895
2024,PG,'5-11,71,180.0,,,,,,CT,Delaware State,-0.65758,464.0,-1.0833379749099072,0.4257579749099072,0.4257579749099072,0.6073298429319371
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,Providence,3.4737535,1443.0,1.3248070809762629,2.148946419023737,2.148946419023737,0.8278829604130808
2025,PF,'6-7,79,205.0,,,,,,PA,__MISSING__,-1.486786277,1090.0,-1.7802254516365474,0.29343917463654745,0.29343917463654745,0.7841726618705036
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,South Florida,2.07526666,494.0,-0.6862070611441955,2.7614737211441955,2.7614737211441955,0.6221662468513854
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,Providence,2.974765,1071.0,0.9705648139352111,2.004200186064789,2.004200186064789,0.7811816192560175
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,Idaho,0.63725187,1761.0,0.23651910037345564,0.4007327696265444,0.4007327696265444,0.8544395924308588
2024,SF,'6-5,77,185.0,,,,,,CT,Central Connecticut State,-1.120445,348.0,-1.322591395314218,0.20214639531421819,0.20214639531421819,0.5370370370370371
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,USC,1.29273103,678.0,4.626797077940909,-3.334066047940909,3.334066047940909,0.6932515337423313
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,Clemson,2.9051432,384.0,1.5518570465452675,1.3532861534547325,1.3532861534547325,0.5614035087719298
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,Illinois,6.22893,1599.0,4.147744574439593,2.081185425560407,2.081185425560407,0.8420221169036335
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,__MISSING__,-2.6997731,362.0,-1.722448305764501,-0.9773247942354988,0.9773247942354988,0.5468277945619335
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,Gonzaga,5.6954022,868.0,2.7755690802410395,2.9198331197589606,2.9198331197589606,0.7431506849315068
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,James Madison,0.6156194,1242.0,0.2747436418644673,0.3408757581355327,0.3408757581355327,0.8054474708171206
2025,PF,'6-6,78,185.0,,,,,,WV,San Diego,-1.87730829,322.0,-1.270690632318339,-0.6066176576816611,0.6066176576816611,0.5176848874598071
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,Utah,0.39215883,1052.0,-0.3737586064195257,0.7659174364195257,0.7659174364195257,0.7781065088757396
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,Arizona,4.3244252,830.0,1.4916135341890315,2.8328116658109685,2.8328116658109685,0.7345132743362832
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,Western Michigan,-3.129352,576.0,-0.9512824069860375,-2.178069593013962,2.178069593013962,0.6575342465753424
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,Illinois,9.8423221,2040.0,0.8576797571111947,8.984642342888806,8.984642342888806,0.8717948717948718
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,Oklahoma State,0.32762969,518.0,0.8698148550168088,-0.5421851650168088,0.5421851650168088,0.6332518337408313
2025,CG,'6-2,74,180.0,3.0,87.0,333.0,37.0,8.0,OH,Bowling Green,-0.99830412,302.0,-1.1655854908554397,0.1672813708554397,0.1672813708554397,0.5016611295681063
2025,PG,'6-3,75,180.0,,,,,,NC,__MISSING__,0.05362813,882.0,-1.439993461906533,1.4936215919065332,1.4936215919065332,0.7461928934010152
2024,C,'7-2,86,265.0,4.0,94.0,24.0,5.0,3.0,TURK,SMU,1.727212,1358.0,0.7615601299738819,0.9656518700261181,0.9656518700261181,0.8190591073582629
2024,PF,'6-9,81,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,Oregon State,-2.067382,210.0,-0.4307523471457802,-1.6366296528542197,1.6366296528542197,0.4117647058823529
2025,PG,'6-1,73,175.0,,,,,,OR,Weber State,-1.14524088,594.0,-0.7104549012345943,-0.4347859787654057,0.4347859787654057,0.6644295302013423
2025,PF,'6-11,83,245.0,4.0,94.0,24.0,5.0,1.0,GERM,Louisville,5.6803566,1376.0,1.789912532959913,3.890444067040087,3.890444067040087,0.8210023866348448
2024,SF,'6-6,78,190.0,3.0,86.0,399.0,62.0,14.0,KY,Holy Cross,-0.120042,1666.0,-1.1577414661471241,1.0376994661471242,1.0376994661471242,0.8474059003051883
2025,PF,'6-11,83,225.0,4.0,91.0,104.0,25.0,5.0,CROA,Kentucky,1.55566884,880.0,1.4919840643202322,0.06368477567976782,0.06368477567976782,0.7457627118644068
2025,SG,'6-5,77,195.0,3.0,87.0,303.0,58.0,14.0,TURK,Penn State,1.85232012,1193.0,0.04010796339488853,1.8122121566051115,1.8122121566051115,0.7990622906898861
2025,CG,'6-3,75,199.0,,,,,,ISRA,Tennessee,3.0335332,565.0,-0.015484305386735103,3.049017505386735,3.049017505386735,0.653179190751445
2025,C,'7-1,85,220.0,,,,,,SS,Memphis,0.39677388,543.0,0.19950730923393353,0.1972665707660665,0.1972665707660665,0.6441281138790036
2025,PG,'6-2,74,164.0,,,,,,FRAN,Fresno State,-1.1955289,881.0,-0.1906452206239823,-1.0048836793760176,1.0048836793760176,0.745977984758679
2025,SG,'6-1,73,185.0,3.0,87.0,303.0,58.0,16.0,TN,Sam Houston,0.70442764,1410.0,-0.2963357004832718,1.0007633404832719,1.0007633404832719,0.8245614035087719
2024,SG,'6-5,77,200.0,,,,,,MD,Charlotte,-0.648647,346.0,-0.5593630466866076,-0.08928395331339234,0.08928395331339234,0.5356037151702786
2025,CG,'6-4,76,190.0,,,,,,SWIT,Northern Illinois,-2.58562348,1345.0,-0.9922741849654608,-1.5933492950345394,1.5933492950345394,0.817629179331307
2024,PG,'6-2,74,160.0,,,,,,OH,Vermont,-3.727729,718.0,-0.6061525286150801,-3.12157647138492,3.12157647138492,0.7053045186640472
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,2.0,AZ,LSU,3.2987,830.0,1.1517294005691254,2.1469705994308748,2.1469705994308748,0.7345132743362832
2024,SF,'6-7,79,207.0,4.0,92.0,143.0,32.0,9.0,VA,Indiana,0.430952,659.0,1.0440059524207905,-0.6130539524207905,0.6130539524207905,0.6871741397288843
