hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2013,SF,'6-6,78,206.0,2.0,70.0,472.0,84.0,14.0,MD,North Carolina A&T,-2.652965,787.0,-1.4643274083180675,-1.1886375916819325,1.1886375916819325,0.7240110395584176
2014,PG,'6-1,73,180.0,3.0,84.05555555555554,309.0,53.0,6.0,WA,Missouri,-1.021439,600.0,0.18299042222763678,-1.2044294222276368,1.2044294222276368,0.6666666666666666
2012,C,'6-10,82,215.0,,,,,,MO,Missouri State,-3.611106,298.0,-0.9307819094525703,-2.6803240905474297,2.6803240905474297,0.4983277591973244
2013,SF,'6-9,81,205.0,2.0,70.0,472.0,84.0,2.0,CO,Southeastern Louisiana,-0.609205,1272.0,-1.682350726580907,1.073145726580907,1.073145726580907,0.8091603053435115
2013,SG,'6-2,74,170.0,2.0,70.0,472.0,102.0,4.0,LA,Louisiana,0.363399,248.0,-0.8218393874559751,1.185238387455975,1.185238387455975,0.45255474452554745
2013,SF,'6-6,78,210.0,2.0,70.0,472.0,84.0,25.0,GA,Georgia Southern,-2.81542,945.0,-1.76681061327261,-1.04860938672739,1.04860938672739,0.7590361445783133
2016,SG,'5-10,70,210.0,3.0,83.22222222222221,417.0,77.0,6.0,SC,South Carolina,-0.558573,837.0,0.03716618136102237,-0.5957391813610223,0.5957391813610223,0.7361477572559367
2016,PG,'6-2,74,195.0,4.0,96.02078222691108,71.0,16.0,2.0,TN,TCU,2.16418,1700.0,1.0921602873825766,1.0720197126174233,1.0720197126174233,0.85
2011,PG,'-,,,3.0,81.11111111111111,446.0,92.0,11.0,AL,Tulane,3.53081,1587.0,-0.8015850433530172,4.332395043353017,4.332395043353017,0.8410174880763116
2015,PG,'6-1,73,180.0,4.0,93.25362054277717,107.0,16.0,2.0,VA,Virginia Tech,2.524394,1302.0,1.5962755209044932,0.9281184790955068,0.9281184790955068,0.8127340823970037
2015,SF,'6-7,79,185.0,3.0,80.0,502.0,92.0,12.0,MD,North Texas,-3.127444,924.0,-1.2626241348973095,-1.8648198651026906,1.8648198651026906,0.7549019607843137
2015,SG,'6-4,76,207.0,5.0,99.39932528329595,11.0,1.0,1.0,ON,Kentucky,6.89911,2188.0,4.607675504087813,2.2914344959121875,2.2914344959121875,0.8794212218649518
2016,C,'6-10,82,260.0,5.0,97.46825449156512,49.0,8.0,7.0,TX,Mississippi State,-1.779775,1068.0,1.6703328653064324,-3.4501078653064328,3.4501078653064328,0.7807017543859649
2010,PF,'6-6,78,201.0,3.0,85.62962962962963,267.0,69.0,5.0,IA,Iowa,0.812822,996.0,0.2846683300441435,0.5281536699558566,0.5281536699558566,0.7685185185185185
2010,PG,'5-9,69,170.0,4.0,90.98795180722891,147.0,31.0,9.0,IL,Oregon State,-0.468047,1169.0,0.7636107221505216,-1.2316577221505216,1.2316577221505216,0.7957794417971409
2016,PG,'6-2,74,160.0,2.0,70.0,478.0,107.0,52.0,CA,UC Santa Barbara,-5.25166,862.0,-1.0526215305879347,-4.1990384694120655,4.1990384694120655,0.7418244406196214
2016,SG,'6-3,75,200.0,4.0,95.86967104253642,74.0,12.0,4.0,CA,USC,0.867218,1256.0,1.4586996232221923,-0.5914816232221922,0.5914816232221922,0.8071979434447301
2014,PF,'6-7,79,235.0,3.0,81.58333333333333,468.0,104.0,11.0,NY,Davidson,-0.67001,583.0,-0.49858193691375907,-0.17142806308624092,0.17142806308624092,0.6602491506228766
2014,PF,'6-8,80,233.0,,,,,,NY,Oakland,-2.582191,338.0,-0.9504309949025118,-1.631760005097488,1.631760005097488,0.5297805642633229
2014,SG,'6-3,75,170.0,,,,,,NY,Niagara,-2.83179,858.0,-1.3723804997139488,-1.459409500286051,1.459409500286051,0.7409326424870466
2014,PG,'6-1,73,,,,,,,WI,Drake,-1.786952,1310.0,-0.8726831271208771,-0.914268872879123,0.914268872879123,0.8136645962732919
2016,CG,'6-1,73,195.0,3.0,83.74999999999999,360.0,23.0,12.0,LA,South Alabama,-2.766363,942.0,-1.2167761208387495,-1.5495868791612506,1.5495868791612506,0.7584541062801933
2014,PF,'6-7,79,230.0,,,,,,FL,Southern Illinois,-0.4946321,1199.0,-0.9440417253484106,0.44940962534841056,0.44940962534841056,0.799866577718479
2014,PF,'6-7,79,,,,,,,TX,New Orleans,-3.254969,220.0,-1.9544377086003097,-1.3005312913996903,1.3005312913996903,0.4230769230769231
2010,PG,'6-1,73,165.0,,,,,,AZ,Providence,-0.939682,864.0,0.35458681501773726,-1.2942688150177373,1.2942688150177373,0.7422680412371134
2014,PF,'6-6,78,210.0,,,,,,TX,New Hampshire,0.874502,1414.0,-1.425463488800321,2.299965488800321,2.299965488800321,0.8249708284714119
2017,PG,'6-3,75,190.0,4.0,93.0287209443836,115.0,23.0,3.0,MN,Wisconsin,3.40429,1648.0,1.5564034154601447,1.8478865845398553,1.8478865845398553,0.8459958932238193
2015,SF,'6-7,79,200.0,5.0,98.33183346541125,29.0,5.0,4.0,FL,Louisville,0.59194,453.0,2.935099365805481,-2.343159365805481,2.343159365805481,0.601593625498008
2015,SF,'6-6,78,220.0,3.0,83.55555555555554,376.0,65.0,11.0,MD,Penn State,-1.335268,492.0,-0.4700213349147226,-0.8652466650852773,0.8652466650852773,0.6212121212121212
2011,SG,'6-5,77,170.0,3.0,87.62962962962962,205.0,54.0,18.0,TX,SMU,-0.664759,552.0,-0.003408773766898453,-0.6613502262331016,0.6613502262331016,0.647887323943662
2011,SG,'6-2,74,170.0,3.0,81.11111111111111,446.0,113.0,23.0,IL,Western Michigan,0.128785,366.0,-1.1670675339334378,1.2958525339334377,1.2958525339334377,0.5495495495495496
2015,SG,'6-4,76,185.0,4.0,94.71430873997663,94.0,29.0,5.0,VA,North Carolina,-1.170509,218.0,1.556538696668376,-2.727047696668376,2.727047696668376,0.42084942084942084
2011,PG,'6-1,73,180.0,2.0,76.66666666666667,519.0,112.0,4.0,UT,San Jose State,0.681579,1557.0,-1.1710709304194111,1.8526499304194113,1.8526499304194113,0.8384491114701131
2010,PG,'6-6,78,178.0,3.0,84.66666666666667,310.0,61.0,6.0,LA,TCU,-2.685852,408.0,-0.49424283995733787,-2.1916091600426624,2.1916091600426624,0.576271186440678
2010,PF,'6-10,82,205.0,3.0,88.96296296296295,168.0,36.0,3.0,WA,Stanford,-0.086838,276.0,0.22245385404326687,-0.30929185404326687,0.30929185404326687,0.4791666666666667
2010,PF,'6-7,79,200.0,2.0,76.66666666666667,483.0,119.0,14.0,MI,Bowling Green,-0.419499,674.0,-1.8819319558992187,1.4624329558992186,1.4624329558992186,0.6919917864476386
2010,PG,'6-0,72,180.0,3.0,88.51851851851852,182.0,37.0,11.0,IL,South Florida,-0.476142,212.0,-0.1158714321813792,-0.3602705678186208,0.3602705678186208,0.4140625
2010,SF,'6-7,79,185.0,3.0,88.29629629629629,198.0,45.0,4.0,WA,Washington State,0.472049,472.0,0.08211756002495046,0.38993143997504953,0.38993143997504953,0.6113989637305699
2010,PG,'6-2,74,180.0,2.0,76.66666666666667,483.0,91.0,42.0,TX,Marshall,-1.105174,395.0,-1.2938440797274517,0.18867007972745165,0.18867007972745165,0.5683453237410072
2010,PF,'6-8,80,210.0,3.0,88.51851851851852,182.0,40.0,5.0,MA,DePaul,2.141968,1208.0,-0.23143997794316423,2.373407977943164,2.373407977943164,0.8010610079575596
2010,PG,'6-2,74,170.0,3.0,88.74074074074072,175.0,35.0,2.0,DC,DePaul,-0.200214,1640.0,0.11061985553000543,-0.3108338555300054,0.3108338555300054,0.845360824742268
2010,PF,'6-7,79,237.0,2.0,76.66666666666667,483.0,119.0,40.0,CA,Louisiana-Monroe,-2.48761,776.0,-1.9367512873854176,-0.5508587126145825,0.5508587126145825,0.7211895910780669
2014,SG,'6-4,76,200.0,,,,,,WA,Wyoming,-1.91847,210.0,-0.6737097098421989,-1.244760290157801,1.244760290157801,0.4117647058823529
2013,PG,-,,,2.0,70.0,472.0,112.0,17.0,TN,Chattanooga,-0.15054,1944.0,-1.0792846166375603,0.9287446166375602,0.9287446166375602,0.8663101604278075
2011,C,'6-8,80,240.0,2.0,75.55555555555556,899.0,75.0,18.0,TN,Lipscomb,-4.153451,522.0,-2.0370345231938085,-2.116416476806191,2.116416476806191,0.635036496350365
2011,PF,'6-9,81,230.0,3.0,85.55555555555554,267.0,64.0,15.0,FL,Dayton,-1.539984,638.0,-0.3256787131275002,-1.2143052868725,1.2143052868725,0.6801705756929638
2011,SG,'6-3,75,180.0,2.0,76.66666666666667,519.0,127.0,2.0,ME,South Carolina Upstate,-1.670704,1087.0,-1.2585475473220604,-0.41215645267793954,0.41215645267793954,0.7837058399423216
2011,PF,'6-10,82,230.0,2.0,76.66666666666667,519.0,109.0,4.0,KS,Eastern Washington,-1.462536,629.0,-1.9113277750765982,0.4487917750765982,0.4487917750765982,0.6770721205597416
2011,PG,'6-1,73,155.0,2.0,76.66666666666667,519.0,112.0,25.0,VA,Radford,-3.73355,238.0,-1.245827367820001,-2.4877226321799992,2.4877226321799992,0.4423791821561338
2011,PF,'6-10,82,220.0,2.0,76.66666666666667,519.0,109.0,53.0,TX,Alcorn State,-3.454653,290.0,-2.1173493410307453,-1.3373036589692546,1.3373036589692546,0.4915254237288136
2010,SG,'5-11,71,185.0,2.0,76.66666666666667,483.0,110.0,2.0,UT,Utah Valley,-0.50779,1369.0,-1.4934251878061462,0.9856351878061462,0.9856351878061462,0.8202516476932294
2011,PG,'6-0,72,173.0,3.0,86.5925925925926,244.0,41.0,4.0,NV,Western Kentucky,-2.72285,617.0,0.09635122749623047,-2.819201227496231,2.819201227496231,0.6728462377317339
2010,PG,'6-0,72,175.0,3.0,81.11111111111111,421.0,81.0,16.0,GA,Charleston Southern,-0.00831099999999996,1220.0,-0.77508712615657,0.7667761261565701,0.7667761261565701,0.8026315789473685
2010,SF,'6-6,78,200.0,2.0,78.88888888888889,474.0,84.0,32.0,FL,UNC Greensboro,-1.36757,1036.0,-1.5608617852852475,0.1932917852852476,0.1932917852852476,0.7754491017964071
2010,SG,'6-4,76,175.0,3.0,82.14814814814815,400.0,92.0,5.0,AR,Missouri State,-2.44237,236.0,-0.4779760114812884,-1.9643939885187116,1.9643939885187116,0.44029850746268656
2010,SF,'6-7,79,220.0,2.0,76.66666666666667,483.0,85.0,22.0,IL,Eastern Illinois,-2.525863,281.0,-1.8156910486673516,-0.7101719513326485,0.7101719513326485,0.4836488812392427
2010,PG,'6-1,73,185.0,3.0,81.11111111111111,421.0,81.0,23.0,VA,Campbell,-0.367434,738.0,-1.0543019265397542,0.6868679265397541,0.6868679265397541,0.7109826589595376
2010,PG,'6-4,76,215.0,2.0,76.66666666666667,483.0,91.0,42.0,TX,Southeast Missouri State,-2.814213,1238.0,-1.2626662539615368,-1.5515467460384633,1.5515467460384633,0.8049414824447334
2010,SG,'6-3,75,200.0,2.0,76.66666666666667,483.0,110.0,8.0,AZ,Seattle,-4.81212,424.0,-1.607811310912612,-3.204308689087388,3.204308689087388,0.585635359116022
2011,PF,'6-8,80,210.0,2.0,76.66666666666667,519.0,109.0,13.0,AL,Wright State,-2.54914,564.0,-1.4623306671438216,-1.0868093328561783,1.0868093328561783,0.6527777777777778
2010,PG,'6-1,73,170.0,3.0,84.33333333333334,329.0,64.0,7.0,NY,Stony Brook,-2.62486,838.0,-1.0174642793310638,-1.6073957206689362,1.6073957206689362,0.7363796133567663
2010,SG,'6-3,75,185.0,4.0,91.70816599732262,133.0,33.0,8.0,IL,Dayton,-0.121759,667.0,1.0652998849144502,-1.18705888491445,1.18705888491445,0.6897621509824199
2016,SF,'6-6,78,215.0,,,,,,KS,Kansas,-1.20001,982.0,0.39069464033920714,-1.590704640339207,1.590704640339207,0.765990639625585
2015,C,'7-0,84,240.0,3.0,85.63888888888889,291.0,26.0,4.0,MI,Western Michigan,-1.758595,806.0,-1.4923457284096178,-0.26624927159038214,0.26624927159038214,0.72875226039783
2014,SF,5-Jun,77,195.0,,,,,,IL,Loyola,-0.119484,948.0,-0.45490067570770154,0.3354166757077015,0.3354166757077015,0.7596153846153846
2016,PG,'5-11,71,175.0,4.0,96.23220967380213,70.0,15.0,2.0,AZ,Marquette,4.81004,1222.0,1.7956445511730943,3.014395448826906,3.014395448826906,0.8028909329829172
2015,C,'7-0,84,260.0,5.0,97.36381931903148,47.0,7.0,3.0,IN,Kentucky,-0.666453,340.0,2.7754148818129587,-3.441867881812959,3.441867881812959,0.53125
2016,PG,'6-2,74,175.0,3.0,86.53949129852744,251.0,43.0,5.0,WA,Northwestern,-0.6284021,892.0,0.4768350074341114,-1.1052371074341114,1.1052371074341114,0.7483221476510067
2016,SF,'6-5,77,204.0,3.0,86.8768406961178,238.0,44.0,5.0,NY,Tulsa,-1.016266,222.0,-0.8434758535650337,-0.17279014643496615,0.17279014643496615,0.42528735632183906
2018,PG,'6-2,74,183.0,5.0,99.50034250715237,15.0,3.0,1.0,MN,Duke,7.12534,2272.0,5.017436633608917,2.1079033663910822,2.1079033663910822,0.8833592534992224
2016,SF,'6-7,79,215.0,4.0,92.48364696243166,123.0,24.0,1.0,OK,Oklahoma,3.204,1354.0,1.3348799788340695,1.8691200211659307,1.8691200211659307,0.8186215235792019
2015,PG,'5-10,70,170.0,3.0,83.0,426.0,77.0,4.0,IA,Southern Illinois,0.729039,1574.0,-0.23333626984602676,0.9623752698460267,0.9623752698460267,0.83991462113127
2017,SG,'6-3,75,175.0,3.0,88.51740294511377,234.0,40.0,2.0,WI,Wisconsin,0.282071,302.0,0.7637798389431288,-0.4817088389431288,0.4817088389431288,0.5016611295681063
2017,PF,'6-7,79,215.0,3.0,86.66666666666666,333.0,67.0,10.0,NJ,High Point,0.628899,863.0,-1.074473323881244,1.703372323881244,1.703372323881244,0.7420464316423044
2013,PG,'6-1,73,182.0,,,,,,MD,Kansas State,0.7865409,678.0,0.19668263061089336,0.5898582693891066,0.5898582693891066,0.6932515337423313
2012,PF,'6-9,81,200.0,,,,,,CA,San Francisco,1.134573,928.0,-0.9947753738839359,2.129348373883936,2.129348373883936,0.755700325732899
2018,C,'7-3,87,208.0,5.0,99.88623389880593,4.0,1.0,1.0,NV,Oregon,5.71859,428.0,5.178369470076089,0.5402205299239107,0.5402205299239107,0.5879120879120879
2016,SG,'6-3,75,170.0,,,,,,MD,Loyola Maryland,-0.302144,1022.0,-0.9868760992194004,0.6847320992194004,0.6847320992194004,0.773071104387292
2016,PG,'6-4,76,182.0,4.0,90.27309236947791,156.0,29.0,3.0,AR,Vanderbilt,0.502743,1012.0,1.3030934072196827,-0.8003504072196826,0.8003504072196826,0.7713414634146342
2018,PG,'6-5,77,170.0,4.0,91.8714859437751,170.0,28.0,4.0,WI,Iowa State,6.80225,1998.0,1.258565978021653,5.543684021978347,5.543684021978347,0.8694516971279374
2018,C,'7-5,89,230.0,,,,,,NV,California,0.020937,836.0,-0.0990909748497941,0.12002797484979409,0.12002797484979409,0.7359154929577465
2016,PF,'6-9,81,240.0,4.0,92.11336254107339,130.0,30.0,2.0,AR,Minnesota,2.596862,1242.0,0.9485995682007825,1.6482624317992172,1.6482624317992172,0.8054474708171206
2017,PG,'6-0,72,160.0,4.0,90.26104417670682,175.0,30.0,7.0,NY,Georgia Tech,2.65955,1464.0,0.8018688180420777,1.8576811819579222,1.8576811819579222,0.8299319727891157
2017,PG,'6-5,77,205.0,4.0,93.76055738103929,104.0,21.0,3.0,MA,Davidson,4.501749,1906.0,1.433423656226347,3.0683253437736533,3.0683253437736533,0.8640072529465095
2017,PG,'6-0,72,170.0,2.0,76.66666666666667,591.0,104.0,7.0,MO,Navy,-1.676161,865.0,-1.194290932623656,-0.4818700673763441,0.4818700673763441,0.7424892703862661
2016,PF,'6-10,82,235.0,3.0,87.27911646586345,220.0,50.0,15.0,VA,West Virginia,1.045663,267.0,0.4915651744179387,0.5540978255820613,0.5540978255820613,0.4708994708994709
2018,SG,'6-5,77,175.0,4.0,94.98045694483619,113.0,22.0,3.0,MO,Missouri,1.355752,1202.0,1.3561658300261885,-0.0004138300261884442,0.0004138300261884442,0.800266311584554
2017,PF,'6-9,81,231.0,4.0,91.89905074844835,140.0,34.0,2.0,OK,Oklahoma,2.721182,1449.0,1.2987055659924838,1.4224764340075164,1.4224764340075164,0.8284734133790738
2018,PG,'6-4,76,185.0,3.0,86.77777777777777,354.0,52.0,36.0,FL,Florida Gulf Coast,-1.1073729,1190.0,-0.8031253801584329,-0.30424751984156717,0.30424751984156717,0.7986577181208053
2018,SG,'6-4,76,215.0,5.0,98.94919701100947,30.0,5.0,1.0,ON,Arizona State,2.92065,1967.0,3.420799911586421,-0.500149911586421,0.500149911586421,0.8676665196294663
2017,CG,'6-3,75,175.0,3.0,86.73806336456938,328.0,13.0,9.0,NJ,Santa Clara,-3.12155,311.0,-0.7129549050065437,-2.4085950949934563,2.4085950949934563,0.5090016366612111
2017,SG,'6-7,79,206.0,4.0,91.48192771084337,148.0,30.0,4.0,AL,Alabama,1.82072,1264.0,1.2223652776986094,0.5983547223013905,0.5983547223013905,0.8081841432225064
2016,SG,'6-7,79,210.0,2.0,76.66666666666667,459.0,87.0,27.0,KY,Purdue Fort Wayne,-3.37346,344.0,-1.2244200124236335,-2.1490399875763666,2.1490399875763666,0.5341614906832298
2017,PF,'6-9,81,220.0,3.0,88.8487282463186,227.0,49.0,4.0,NJ,Syracuse,-0.73054,617.0,0.4116542885215641,-1.1421942885215641,1.1421942885215641,0.6728462377317339
2016,C,'6-11,83,265.0,4.0,89.54930834448906,171.0,21.0,1.0,NZ,Washington,-2.566007,832.0,0.5721121309423062,-3.138119130942306,3.138119130942306,0.734982332155477
2017,CG,'6-6,78,175.0,5.0,98.22550463330977,33.0,2.0,1.0,TN,Kentucky,6.81848,2172.0,3.222692593191062,3.595787406808938,3.595787406808938,0.8786407766990292
2017,SG,'6-6,78,175.0,5.0,98.08404083548139,37.0,6.0,4.0,NY,Arizona,-0.37186839,578.0,3.0010282028087634,-3.3728965928087633,3.3728965928087633,0.6583143507972665
2017,SF,'6-7,79,217.0,5.0,97.0585117402823,56.0,13.0,3.0,TX,Texas A&M,0.7524973,818.0,2.052075695185779,-1.2995783951857791,1.2995783951857791,0.7316636851520573
2018,PG,'5-8,68,165.0,4.0,89.18518518518518,226.0,37.0,9.0,NJ,Little Rock,-0.498161,1299.0,0.002928142387711485,-0.5010891423877115,0.5010891423877115,0.8123827392120075
2017,PG,'6-1,73,0.0,,,,,,FL,New Hampshire,-2.164212,1018.0,-1.4208075313720774,-0.7434044686279226,0.7434044686279226,0.7723823975720789
2012,SG,'6-1,73,171.0,,,,,,WI,Green Bay,-1.07934,785.0,-0.7916407560945377,-0.2876992439054623,0.2876992439054623,0.7235023041474654
2017,PF,'6-8,80,215.0,3.0,82.66666666666667,571.0,119.0,31.0,GA,Stetson,-0.482589,939.0,-1.6800081821326178,1.1974191821326179,1.1974191821326179,0.7578692493946732
2019,CG,'6-2,74,175.0,,,,,,NJ,Clemson,1.03232301,1568.0,-0.27773983496674537,1.3100628449667453,1.3100628449667453,0.8394004282655246
2018,SG,'6-3,75,190.0,4.0,93.14859437751004,152.0,31.0,4.0,LA,St. John's,-1.842245,430.0,1.4550070414169918,-3.297252041416992,3.297252041416992,0.589041095890411
2018,PG,'6-2,74,210.0,,,,,,MA,Towson,-1.513493,862.0,-1.0529387699367976,-0.4605542300632024,0.4605542300632024,0.7418244406196214
2017,SG,'6-4,76,190.0,,,,,,TN,East Tennessee State,2.332969,1156.0,0.15995598887984536,2.1730130111201547,2.1730130111201547,0.7939560439560439
2017,SG,'6-2,74,170.0,3.0,84.96296296296295,453.0,87.0,25.0,GA,Duke,0.965279,294.0,0.4269060991511328,0.5383729008488671,0.5383729008488671,0.494949494949495
2018,SG,'6-4,76,175.0,,,,,,CA,__MISSING__,-3.090123,273.0,-1.647196845645004,-1.4429261543549963,1.4429261543549963,0.47643979057591623
2018,PG,'6-0,72,160.0,4.0,96.45319292778696,89.0,13.0,8.0,CA,Georgetown,1.976803,1893.0,1.4216700374526707,0.5551329625473294,0.5551329625473294,0.8632010943912448
2018,PF,'6-9,81,225.0,4.0,89.161088799643,228.0,38.0,21.0,CA,UC Santa Barbara,0.758598,1180.0,-0.26358004555730413,1.0221780455573042,1.0221780455573042,0.7972972972972973
2017,SG,'6-2,74,185.0,,,,,,MD,Delaware,-0.662418,1746.0,-1.046128893888661,0.3837108938886611,0.3837108938886611,0.8533724340175953
2017,SG,'6-3,75,185.0,3.0,88.18607764390896,241.0,44.0,17.0,TX,California,0.250151,1765.0,0.23087247567933075,0.01927852432066926,0.01927852432066926,0.8547215496368039
2018,C,'6-8,80,268.0,3.0,87.85185185185185,297.0,45.0,15.0,GA,UNC Greensboro,-1.170547,234.0,-1.0180677307618073,-0.15247926923819266,0.15247926923819266,0.43820224719101125
2018,PG,'6-1,73,165.0,3.0,86.07407407407408,390.0,55.0,5.0,DC,UMass,-5.30034,608.0,-0.23101010922633375,-5.069329890773666,5.069329890773666,0.6696035242290749
2012,PG,'5-11,71,180.0,3.0,83.33333333333333,311.0,49.0,6.0,OH,Creighton,-2.54118,244.0,0.2212959125012051,-2.7624759125012055,2.7624759125012055,0.4485294117647059
2018,PG,'5-11,71,180.0,,,,,,TX,TCU,0.437489,1110.0,-0.4868501199958135,0.9243391199958135,0.9243391199958135,0.7872340425531915
2017,PF,'6-8,80,200.0,3.0,88.0,249.0,53.0,11.0,PA,Saint Joseph's,3.207731,1622.0,-0.1888927946216048,3.396623794621605,3.396623794621605,0.8439125910509886
2018,PF,'6-8,80,205.0,3.0,87.90272199910754,294.0,48.0,29.0,FL,Tulane,-3.61425,1152.0,-0.8566828014911289,-2.7575671985088714,2.7575671985088714,0.7933884297520661
2019,C,'6-11,83,240.0,5.0,99.03404028600467,27.0,6.0,6.0,FL,North Carolina,2.163447,1370.0,3.647649359309782,-1.4842023593097817,1.4842023593097817,0.8203592814371258
2017,C,'6-11,83,210.0,4.0,95.39572431138696,80.0,7.0,6.0,AUST,Creighton,1.536645,252.0,1.4656548809819454,0.07099011901805463,0.07099011901805463,0.45652173913043476
2018,SG,'6-5,77,180.0,4.0,91.99196787148594,169.0,37.0,2.0,AR,Arkansas,4.98457,1840.0,1.2683994094652689,3.716170590534731,3.716170590534731,0.8598130841121495
2019,C,'6-10,82,229.0,5.0,98.17969760871803,45.0,11.0,8.0,FL,Florida,1.270294,756.0,2.4280819698945737,-1.1577879698945737,1.1577879698945737,0.7159090909090909
2018,SF,'6-7,79,195.0,4.0,91.82329317269075,171.0,39.0,6.0,SENE,UMass,-1.302177,698.0,0.6370840074948858,-1.9392610074948857,1.9392610074948857,0.6993987975951904
2019,SG,'6-2,74,170.0,,,,,,IL,__MISSING__,-5.26399,976.0,-1.5497210384138929,-3.714268961586107,3.714268961586107,0.7648902821316614
2018,PG,'6-4,76,205.0,,,,,,TX,Oklahoma State,3.32342,1544.0,0.6815165308717067,2.641903469128293,2.641903469128293,0.8373101952277657
2017,PF,'6-9,81,234.0,,,,,,OK,Jacksonville State,-0.6297412,446.0,-1.349242262286732,0.7195010622867319,0.7195010622867319,0.5978552278820375
2017,SG,'6-5,77,175.0,,,,,,KY,__MISSING__,-0.793609,1246.0,-1.415586524659844,0.621977524659844,0.621977524659844,0.8059508408796895
2018,SG,'6-4,76,170.0,3.0,80.0,511.0,113.0,12.0,NV,__MISSING__,-0.853637,510.0,-1.1583547280224091,0.30471772802240915,0.30471772802240915,0.6296296296296297
2017,PF,6-10.5,82,221.0,5.0,99.98995983935744,1.0,1.0,1.0,AZ,Duke,8.63485,1994.0,6.094771214783918,2.5400787852160818,2.5400787852160818,0.8692240627724499
2019,SF,'6-5,77,200.0,,,,,,NV,UTEP,-1.626633,307.0,-0.8078010325422994,-0.8188319674577006,0.8188319674577006,0.5057660626029654
2019,SG,'6-2,74,170.0,,,,,,GA,__MISSING__,-1.964837,300.0,-1.5643268517127622,-0.40051014828723774,0.40051014828723774,0.5
2017,PG,'6-1,73,190.0,,,,,,VA,Stony Brook,-1.33177,776.0,-1.1334927573081552,-0.19827724269184466,0.19827724269184466,0.7211895910780669
2017,PG,'6-5,77,180.0,,,,,,NH,Boston University,-1.717401,1318.0,-0.834086975801922,-0.8833140241980779,0.8833140241980779,0.8145859085290482
2017,PF,'6-9,81,230.0,,,,,,MA,Brown,-2.509,644.0,-1.1915693606430025,-1.3174306393569974,1.3174306393569974,0.6822033898305084
2018,PF,'6-8,80,200.0,,,,,,IL,__MISSING__,-3.39875,630.0,-1.9220146202440418,-1.4767353797559584,1.4767353797559584,0.6774193548387096
2020,SF,'6-6,78,225.0,3.0,86.25000076000737,399.0,71.0,6.0,MD,Fairleigh Dickinson,0.225992,613.0,-1.1275393047723496,1.3535313047723496,1.3535313047723496,0.6714129244249726
2018,PF,'6-7,79,190.0,,,,,,NJ,__MISSING__,-0.855561,956.0,-1.867764986933636,1.012203986933636,1.012203986933636,0.7611464968152867
2018,PF,'6-8,80,215.0,3.0,85.55555555555554,419.0,72.0,9.0,NY,__MISSING__,-1.9876279,374.0,-1.7463633651250348,-0.24126453487496513,0.24126453487496513,0.5548961424332344
2018,PF,'6-9,81,225.0,3.0,87.62962962962962,311.0,50.0,16.0,NC,__MISSING__,-3.71399,484.0,-1.5713545256188137,-2.142635474381186,2.142635474381186,0.6173469387755102
2018,PF,'6-8,80,205.0,4.0,90.18741633199464,192.0,35.0,5.0,SC,Providence,-0.977862,600.0,0.850788703519569,-1.828650703519569,1.828650703519569,0.6666666666666666
2019,SF,'6-4,76,180.0,,,,,,CA,Montana,-1.429759,732.0,-0.6624486642046299,-0.7673103357953701,0.7673103357953701,0.7093023255813954
2019,CG,'6-2,74,190.0,4.0,92.87282463186078,149.0,24.0,2.0,MD,LSU,-0.937015,254.0,0.8583063139173466,-1.7953213139173467,1.7953213139173467,0.4584837545126354
2016,PG,'6-2,74,175.0,3.0,83.33333333333333,367.0,70.0,31.0,CA,Yale,-1.111528,314.0,-0.5811028714359945,-0.5304251285640056,0.5304251285640056,0.511400651465798
2016,SG,'6-3,75,170.0,2.0,76.66666666666667,459.0,87.0,10.0,IL,UNLV,-1.821668,584.0,-0.40715408882013016,-1.41451391117987,1.41451391117987,0.6606334841628959
2019,SF,'6-6,78,180.0,3.0,87.51851851851852,344.0,74.0,31.0,CA,UCLA,1.3746849,514.0,0.25580471465529764,1.1188801853447026,1.1188801853447026,0.6314496314496314
2018,PG,'5-9,69,145.0,3.0,86.07407407407408,390.0,55.0,39.0,CA,Virginia,3.08341,1532.0,-0.050627034738680216,3.1340370347386806,3.1340370347386806,0.8362445414847162
2017,SF,'6-7,79,190.0,,,,,,TX,Western Kentucky,-3.075849,592.0,-0.5659468418308775,-2.5099021581691225,2.5099021581691225,0.6636771300448431
2021,PF,'6-10,82,215.0,5.0,99.34413238237231,17.0,5.0,3.0,FL,Michigan,2.139222,1317.0,4.047956874674733,-1.9087348746747326,1.9087348746747326,0.8144712430426716
2019,SG,'6-4,76,175.0,4.0,94.10441767068274,118.0,20.0,5.0,PA,Xavier,-0.516138,208.0,1.3459611845768469,-1.8620991845768469,1.8620991845768469,0.4094488188976378
2020,CG,'6-7,79,215.0,,,,,,PA,Purdue,-0.80463,330.0,0.2557936392259247,-1.0604236392259248,1.0604236392259248,0.5238095238095238
2019,PG,'5-11,71,175.0,,,,,,NC,Virginia Tech,1.28897,977.0,0.5023820962450565,0.7865879037549435,0.7865879037549435,0.7650743931088488
