db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Combo G,Pure PG,Combo G,False,Combo G,0.7236936230521352,Wing G,0.19320353022069148,Scoring PG,0.07245702688175111,6.763117246967852e-07,0.7236936230521352,9.478603275983425e-06,0.008581397692420261,0.07245702688175111,0.00011495041138876798,0.0019393168266121565,0.19320353022069148
2025,Combo G,Combo G,Combo G,True,Combo G,0.8756036062037021,Wing G,0.070718858399155,Scoring PG,0.040664138073966315,4.103208300220856e-06,0.8756036062037021,0.00012858491884212695,0.012376929747660682,0.040664138073966315,4.9109274426064006e-05,0.0004546701739475099,0.070718858399155
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.6294176123149516,Stretch 4,0.25941120718131544,Wing F,0.10197407082125731,0.007128236531962603,7.09560780568062e-06,0.6294176123149516,2.3639499470494336e-06,1.898527235940187e-06,0.25941120718131544,0.10197407082125731,0.002057515065524208
2025,Combo G,Combo G,Combo G,True,Combo G,0.8240113713121063,Scoring PG,0.10179744196025438,Wing G,0.06129308736147766,4.3232612345727807e-07,0.8240113713121063,1.1598464608519461e-05,0.011846426713149154,0.10179744196025438,3.0941830476197325e-06,0.0010365476792328718,0.06129308736147766
2025,Stretch 4,Stretch 4,Wing F,False,Wing F,0.2751347676048282,Wing G,0.24465236332878573,Stretch 4,0.22244008612915728,0.04293844942645617,0.062249348238092174,0.10563762569373586,0.000490920563829833,0.04645643901511478,0.22244008612915728,0.2751347676048282,0.24465236332878573
2025,Wing G,Combo G,Wing G,False,Wing G,0.5829396898580248,Combo G,0.3077585416867039,Wing F,0.056877348352418075,1.0711223696061313e-05,0.3077585416867039,0.0004623983931618085,0.0011246412128469326,0.0493022157315679,0.0015244535415805008,0.056877348352418075,0.5829396898580248
2025,C,C,C,True,C,0.8317539551055122,PF/C,0.15672671660733323,Wing F,0.005671237835454046,0.8317539551055122,6.796970026650473e-06,0.15672671660733323,7.390500299853426e-07,3.37850845356957e-06,0.005601449816154442,0.005671237835454046,0.00023572610703605934
2025,Wing G,Combo G,Wing G,False,Wing G,0.6134888649731739,Combo G,0.36929158978674353,Scoring PG,0.012084113460745524,3.362950137481993e-06,0.36929158978674353,0.00010310708207661791,0.0004136947823118303,0.012084113460745524,0.0008317615870594307,0.0037835053777517543,0.6134888649731739
2025,Wing F,PF/C,Wing F,False,Wing F,0.9479422257279652,PF/C,0.024628575704600673,Stretch 4,0.014736679208104175,0.0023546946407242302,0.00010275343881169791,0.024628575704600673,3.180940724894384e-05,9.850504294810703e-05,0.014736679208104175,0.9479422257279652,0.010104756829596967
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.5785945789211665,Wing F,0.21011863568405048,PF/C,0.16978377832614958,0.006172523008404455,0.0004725578140934204,0.16978377832614958,1.4464776598545322e-05,0.0002590099828832119,0.5785945789211665,0.21011863568405048,0.0345844514866539
2025,PF/C,PF/C,PF/C,True,PF/C,0.643064410713967,Stretch 4,0.1691836887964604,C,0.10532750805734721,0.10532750805734721,4.081633399824773e-06,0.643064410713967,7.135842631611487e-07,9.630540875053353e-07,0.1691836887964604,0.08153961372640359,0.0008790204340713817
2025,Wing G,Wing G,Wing G,True,Wing G,0.7752042767106017,Combo G,0.22191976443490483,Scoring PG,0.0012999594185660519,7.122820224079451e-07,0.22191976443490483,4.296393013763104e-05,0.00028678570970051224,0.0012999594185660519,0.00018478376181332517,0.0010607537522537,0.7752042767106017
2025,C,C,C,True,C,0.9777863172381862,PF/C,0.02181627869098182,Wing F,0.0002509756951353529,0.9777863172381862,1.1773320888646935e-07,0.02181627869098182,2.289419388225288e-08,1.693008326327512e-07,0.00011632703933303853,0.0002509756951353529,2.9791408127898017e-05
2025,PF/C,Wing F,PF/C,False,PF/C,0.7663030047952719,Wing F,0.12519120864016703,C,0.08790792824206635,0.08790792824206635,4.231201075613006e-05,0.7663030047952719,1.2927762799310006e-06,4.5167278280314444e-06,0.004040698498729863,0.12519120864016703,0.016509038308900673
2025,Wing F,Wing F,Wing F,True,Wing F,0.64049590908496,PF/C,0.2682217766309827,Wing G,0.08538401666109535,0.0036232313695701186,0.00015881324766661234,0.2682217766309827,1.7413469739484365e-05,5.3530283542249715e-05,0.0020453092524434307,0.64049590908496,0.08538401666109535
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.674188179816512,Pure PG,0.16894207847715395,Scoring PG,0.12936063677767784,2.4203654706898357e-05,0.674188179816512,3.655352985920097e-05,0.16894207847715395,0.12936063677767784,2.3749082463072807e-05,0.0016569464446932415,0.025767652216933754
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5747450287318865,Pure PG,0.2216305952485927,Combo G,0.2030334745140758,1.0321649589093881e-06,0.2030334745140758,2.37079758382957e-05,0.2216305952485927,0.5747450287318865,1.684955794948851e-05,0.00011045458267092094,0.0004388572240273762
2025,PF/C,Wing F,PF/C,False,PF/C,0.8225529185940205,Wing F,0.08847831938209481,C,0.07577864184905962,0.07577864184905962,0.000267774785102662,0.8225529185940205,2.456939745449748e-06,7.050287002152695e-06,0.012263360007916571,0.08847831938209481,0.0006494781550581148
2025,Scoring PG,Stretch 4,Wing G,False,Wing G,0.7063599371936832,Combo G,0.11604874217829861,PF/C,0.08601697411807739,0.0032813184739330457,0.11604874217829861,0.08601697411807739,0.01288905450740901,0.03320009303086665,0.02878135915061898,0.013422521347113189,0.7063599371936832
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6800980223675988,Wing F,0.23475618076153787,PF/C,0.08283973067205734,0.0009474121111972279,1.1560569404455216e-05,0.08283973067205734,3.274980845617097e-06,1.948254976049756e-06,0.6800980223675988,0.23475618076153787,0.001341870282382773
2025,PF/C,PF/C,PF/C,True,PF/C,0.8664831517743221,Stretch 4,0.07046247809789692,Wing F,0.03878294469865167,0.022658404803632442,4.6689377959786285e-05,0.8664831517743221,1.4642446650550946e-06,7.995911968456363e-06,0.07046247809789692,0.03878294469865167,0.0015568710909036434
2025,Stretch 4,Stretch 4,Wing G,False,Wing G,0.744369188870512,Stretch 4,0.15969037107254289,Wing F,0.07013739705251705,0.00029202166739076803,0.015115479505638145,0.0048164213931722565,0.00010135577793529121,0.005477764660291612,0.15969037107254289,0.07013739705251705,0.744369188870512
2025,Pure PG,Combo G,Combo G,True,Combo G,0.5941622887535701,Scoring PG,0.19920056851347007,Wing G,0.15613700621413273,0.0008139219565783965,0.5941622887535701,0.01009366322231686,0.0018140454237755511,0.19920056851347007,0.005905962134068623,0.03187254378208778,0.15613700621413273
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.8225126345042904,Stretch 4,0.06780974450677515,Wing F,0.05493823155181659,0.053812033177564625,2.696872601821637e-06,0.8225126345042904,6.824140742040091e-07,8.122238774386279e-07,0.06780974450677515,0.05493823155181659,0.0009231647489999651
2025,Combo G,Pure PG,Combo G,False,Combo G,0.8731201525097075,Wing G,0.0888322665127879,Scoring PG,0.026722026089593683,6.536767653783979e-07,0.8731201525097075,3.0514043911510454e-05,0.0018367916970236711,0.026722026089593683,0.0003142014517281029,0.009143394018482354,0.0888322665127879
2025,PF/C,PF/C,PF/C,True,PF/C,0.7445841460139015,C,0.13445990298321595,Stretch 4,0.10559007307048797,0.13445990298321595,1.820379247206325e-05,0.7445841460139015,1.861113967280523e-06,4.934828848997637e-06,0.10559007307048797,0.014917569621903987,0.0004233085752020966
2025,Wing F,Wing F,Wing F,True,Wing F,0.7029365801600441,Stretch 4,0.1713858501116529,PF/C,0.07106013784585251,0.0001818414801238755,3.703652197276549e-05,0.07106013784585251,3.9239825556807786e-06,8.377684653415099e-06,0.1713858501116529,0.7029365801600441,0.054386252213144685
2025,PF/C,PF/C,PF/C,True,PF/C,0.5621081952969498,Wing F,0.23643149206451808,C,0.17825043719858916,0.17825043719858916,2.2521898098404564e-05,0.5621081952969498,3.783893411623285e-06,4.501589375302725e-06,0.022443780969500334,0.23643149206451808,0.0007352870895572365
2025,Wing G,Combo G,Wing G,False,Wing G,0.9105083721282032,Wing F,0.05012319558441082,Combo G,0.03281639284094337,6.209329587944898e-07,0.03281639284094337,0.0001256281568008073,8.974139045953499e-05,0.00037972481220522057,0.005956324154018174,0.05012319558441082,0.9105083721282032
2025,C,C,C,True,C,0.9168032104731063,PF/C,0.08190673995287462,Wing F,0.0009870987799325322,0.9168032104731063,7.717530991848265e-07,0.08190673995287462,7.460011972290445e-08,1.1033614850414593e-07,0.00028101560915082344,0.0009870987799325322,2.09784955686445e-05
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.47465180515795247,PF/C,0.42167045197327535,Wing F,0.09236348844313054,0.0066700001478828775,3.907003258564643e-05,0.42167045197327535,3.4325483822111853e-06,2.421853534095601e-05,0.47465180515795247,0.09236348844313054,0.004577533161449778
2025,PF/C,Wing G,Wing F,False,Wing F,0.41681007437586387,PF/C,0.3433890757286413,Wing G,0.17196538025684693,0.0070284406432140805,0.019558938627648847,0.3433890757286413,0.00018950200427155701,0.006667353886618673,0.03439123447689475,0.41681007437586387,0.17196538025684693
2025,Combo G,Combo G,Combo G,True,Combo G,0.6419606248688606,Wing G,0.35223973167921657,Pure PG,0.0025678555819616073,1.5747943460129962e-06,0.6419606248688606,0.0003004521450307748,0.0025678555819616073,0.002135837901764217,0.0005575474792525221,0.00023637554956776137,0.35223973167921657
2025,PF/C,PF/C,C,False,C,0.4314648563194165,PF/C,0.42046184604810594,Stretch 4,0.12697616315300603,0.4314648563194165,0.00041272012111508855,0.42046184604810594,2.5475205591066854e-06,1.8566811847148276e-05,0.12697616315300603,0.02010608521498823,0.000557214810961767
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.8739350530267487,Wing F,0.09087969933897003,Stretch 4,0.019970038968712016,2.6677169990247857e-06,0.013882953947650168,0.0002141137818937797,3.1624666178151536e-05,0.0010838485528482035,0.019970038968712016,0.09087969933897003,0.8739350530267487
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.717268929726866,Wing G,0.11446556441770928,Combo G,0.09844481893857908,1.2045515159166442e-05,0.09844481893857908,5.404190229795239e-05,0.06864705684157313,0.717268929726866,0.0004180645944454915,0.000689478063370033,0.11446556441770928
2025,C,C,C,True,C,0.7943621805344321,PF/C,0.18853205460360958,Wing F,0.015245718582290898,0.7943621805344321,7.39052054688368e-06,0.18853205460360958,2.82348587664485e-07,1.8614541465014567e-05,0.001445789679097672,0.015245718582290898,0.00038796918997027616
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5199210194431515,Pure PG,0.3885202440297822,Combo G,0.09019378829340483,4.0117161359032904e-07,0.09019378829340483,9.256875437540547e-06,0.3885202440297822,0.5199210194431515,3.1143933540383917e-07,2.2439787690585223e-05,0.001332538959584304
2025,Scoring PG,Wing G,Combo G,False,Combo G,0.5580652196879473,Wing G,0.2974021766351457,Scoring PG,0.12161500126677453,1.9987300813466544e-05,0.5580652196879473,0.0006207907400024194,0.008705437706656265,0.12161500126677453,0.0034511903601455417,0.010120196302514615,0.2974021766351457
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.7531138862357104,Stretch 4,0.11829717567047211,Wing G,0.10610380679550654,1.918632572462009e-05,0.00039849715647261773,0.02177306699189925,7.378732303460765e-06,0.00028700209191084825,0.11829717567047211,0.7531138862357104,0.10610380679550654
2025,C,C,C,True,C,0.8718845598823736,PF/C,0.12765340730474367,Wing F,0.0003556449946639112,0.8718845598823736,2.683745703491715e-06,0.12765340730474367,1.8098600631846705e-07,4.7477070368476395e-07,4.6377572919586454e-05,0.0003556449946639112,5.667074288581803e-05
2025,C,C,C,True,C,0.9908465928762461,PF/C,0.008838320919607802,Wing F,0.00015992044313605625,0.9908465928762461,2.0089849774524953e-07,0.008838320919607802,4.935118754677062e-08,4.479808597520145e-08,0.0001460725268499206,0.00015992044313605625,8.798186388748597e-06
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.48779123923817513,Combo G,0.4256197158019905,Wing F,0.060691255575402926,0.00018354166549382567,0.4256197158019905,0.010260763629796511,0.0015392808312404145,0.010811436856261208,0.0031027664016395535,0.060691255575402926,0.48779123923817513
2025,C,PF/C,C,False,C,0.9795453119032338,PF/C,0.018934489607349895,Wing F,0.001418523424129159,0.9795453119032338,7.21926377539924e-08,0.018934489607349895,1.6504944481616852e-08,8.583487295892828e-08,8.665983360818954e-05,0.001418523424129159,1.484069922401679e-05
2025,Combo G,Combo G,Combo G,True,Combo G,0.8384048246091986,Wing G,0.12788462498070446,Scoring PG,0.02901787319689085,5.270664271574238e-07,0.8384048246091986,1.8147020145876372e-05,0.003572414538799098,0.02901787319689085,9.639697242421601e-05,0.0010051916154097664,0.12788462498070446
2025,Combo G,Combo G,Combo G,True,Combo G,0.6611236421322471,Wing G,0.3036320158595799,Scoring PG,0.034072196686109335,1.40536393744747e-07,0.6611236421322471,4.533867833517992e-06,0.0009278618667295185,0.034072196686109335,2.9048446810247587e-05,0.0002105606042968362,0.3036320158595799
2025,PF/C,PF/C,Stretch 4,False,Stretch 4,0.7067173444604392,PF/C,0.22431559468971224,Wing F,0.05265885658714418,0.013549230823732031,0.0008648394602509753,0.22431559468971224,9.902023806674898e-06,2.4767739003345126e-05,0.7067173444604392,0.05265885658714418,0.001859464215911363
2025,Combo G,Wing G,Combo G,False,Combo G,0.47820848665924814,Wing G,0.40813418071719737,Scoring PG,0.10735286986206026,4.325711242094781e-06,0.47820848665924814,0.00017206630709740842,0.002427548431268436,0.10735286986206026,0.0015984762528368649,0.00210204605904948,0.40813418071719737
2025,Wing G,Wing G,Wing G,True,Wing G,0.9199570821881242,Wing F,0.04675895677039832,Combo G,0.016713472103461073,2.3435082733214053e-06,0.016713472103461073,0.00030970317531934914,0.00018897451864392675,0.000137236557735234,0.0159322311780446,0.04675895677039832,0.9199570821881242
2025,Wing F,Wing F,Wing F,True,Wing F,0.6221577294712088,Stretch 4,0.18224624491161642,PF/C,0.16189504291558954,1.2374887372134354e-05,4.5192622264994256e-05,0.16189504291558954,6.159173320149908e-05,2.8536639120953175e-05,0.18224624491161642,0.6221577294712088,0.0335532868196256
2025,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.8158378333381653,Pure PG,0.07908167464888682,Wing G,0.059874325115860196,0.0001266660059764474,0.04112007845240809,0.00027226231900488143,0.07908167464888682,0.8158378333381653,0.00013034847058242735,0.003556811649115951,0.059874325115860196
2025,Wing G,Combo G,Wing G,False,Wing G,0.9310417684616156,Combo G,0.05158813817215857,Wing F,0.01071712636661567,1.1953431613375998e-06,0.05158813817215857,6.767297796707818e-05,0.0001276279662081109,0.00040201862019385187,0.006054452092079743,0.01071712636661567,0.9310417684616156
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.4334192253712652,PF/C,0.2951768671142021,Wing G,0.1466580712512614,0.07526035649330637,0.4334192253712652,0.2951768671142021,0.0034156491028100888,0.03719640807857087,0.0018582579838698605,0.007015164604713954,0.1466580712512614
2025,C,PF/C,C,False,C,0.9282769175160138,PF/C,0.06789207636070045,Wing F,0.0036048373925532764,0.9282769175160138,1.3075041600169637e-07,0.06789207636070045,2.931327441476176e-08,1.5555559873946102e-07,0.00021436275838214732,0.0036048373925532764,1.1490353061236715e-05
2025,PF/C,Wing F,C,False,C,0.43240288709113883,PF/C,0.3553711057441998,Wing F,0.12111763970369724,0.43240288709113883,0.00010381387357949903,0.3553711057441998,2.8366791681480907e-06,1.4031420045143074e-05,0.08580729519230544,0.12111763970369724,0.005180390295865638
2025,Wing F,Wing F,Wing F,True,Wing F,0.6622333389354838,PF/C,0.2334035302166232,C,0.09062821098376286,0.09062821098376286,1.5399897311576997e-05,0.2334035302166232,2.5169980825972775e-06,3.5723517750374227e-06,0.012519659361051793,0.6622333389354838,0.0011937712559092503
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.627741577337926,Combo G,0.2750614634578453,Pure PG,0.08377027301367158,2.3185993554037717e-06,0.2750614634578453,4.035861832236659e-05,0.08377027301367158,0.627741577337926,7.050642985262935e-05,0.00015212640693659443,0.013161376136089815
2025,Stretch 4,Wing F,PF/C,False,PF/C,0.5301266025477186,Wing F,0.2610253829951428,Stretch 4,0.1949674636132379,0.00012451712075231387,3.7707142387221476e-05,0.5301266025477186,1.170842288921677e-06,5.5169214664885314e-05,0.1949674636132379,0.2610253829951428,0.013661986523807464
2025,C,C,C,True,C,0.9705445504868974,PF/C,0.02914134596181424,Stretch 4,0.00016259189259210016,0.9705445504868974,2.0261012969857672e-07,0.02914134596181424,8.623659848961933e-08,5.3707983944215127e-08,0.00016259189259210016,0.00012977240623840438,2.1396697745614084e-05
2025,C,C,C,True,C,0.98752468955469,PF/C,0.012098004921132346,Wing F,0.00033432085968389773,0.98752468955469,1.4450479244913387e-06,0.012098004921132346,1.3496728754456074e-07,6.271932127959701e-08,1.2639130476939498e-05,0.00033432085968389773,2.870279948348022e-05
2025,Wing G,Combo G,Wing G,False,Wing G,0.6650060724380817,Combo G,0.33209417643914657,Scoring PG,0.001794802344183388,1.760591201242099e-07,0.33209417643914657,7.475837252380033e-06,0.00026628736646167587,0.001794802344183388,0.00033876090667703387,0.0004922486090771136,0.6650060724380817
2025,Combo G,Combo G,Combo G,True,Combo G,0.6454896250665716,Scoring PG,0.28985606678101244,Wing G,0.06114605468066226,7.65225161282644e-07,0.6454896250665716,1.808119280278446e-05,0.003386136654893014,0.28985606678101244,2.6013352609021168e-05,7.7257046287443e-05,0.06114605468066226
2025,Wing G,PF/C,Wing F,False,Wing F,0.6265673379526426,PF/C,0.1907749773096927,Wing G,0.15356411372079984,0.01515422338120089,0.0004169751163156613,0.1907749773096927,9.234300996553194e-06,0.0003304709244242125,0.01318266729392755,0.6265673379526426,0.15356411372079984
2025,Wing G,Combo G,Wing G,False,Wing G,0.9725391449388193,Wing F,0.010741637404750011,Combo G,0.010165703870150986,3.914612552273908e-05,0.010165703870150986,0.0029927908597573542,0.0007145061584315828,0.002356115772997348,0.00045095486957056567,0.010741637404750011,0.9725391449388193
2025,C,Wing F,Stretch 4,False,Stretch 4,0.38795889166488245,PF/C,0.28910799871533016,C,0.2767206824711945,0.2767206824711945,0.004409922538756691,0.28910799871533016,0.00012739733906707193,0.0006721581058523084,0.38795889166488245,0.017978116799266138,0.023024832365650564
2025,Wing G,Wing G,Wing G,True,Wing G,0.8905435808447185,Combo G,0.07228754318060615,Wing F,0.030462115552211292,6.187656098805525e-07,0.07228754318060615,0.00011606954210240323,0.0003869442987358808,0.003363939698469463,0.0028391881175463857,0.030462115552211292,0.8905435808447185
2025,C,C,C,True,C,0.9758885627786005,PF/C,0.023688672191740912,Wing F,0.00022007848270065225,0.9758885627786005,7.385017210990965e-07,0.023688672191740912,8.221089821898667e-08,7.443977391748026e-08,0.00016977678043025922,0.00022007848270065225,3.201461413431162e-05
2025,Wing G,Wing G,Wing G,True,Wing G,0.9505060038793922,Combo G,0.04080868623126531,Wing F,0.0077183814458807835,2.6286653416186244e-07,0.04080868623126531,3.401886261739018e-05,0.00014358534787547585,0.0003254191698663502,0.0004636421965682943,0.0077183814458807835,0.9505060038793922
2025,Wing G,Combo G,Wing G,False,Wing G,0.8736450738417502,Combo G,0.114526452521791,Wing F,0.010043031557326646,3.092194107602213e-07,0.114526452521791,0.0004733189916641758,0.00010567062284148722,0.0006532246132352575,0.0005529186319805144,0.010043031557326646,0.8736450738417502
2025,Wing G,Wing G,Wing G,True,Wing G,0.7071217429616717,Combo G,0.252301091014065,Scoring PG,0.02165230277853615,7.3402802573249546e-06,0.252301091014065,0.000634851284520754,0.003406337546630113,0.02165230277853615,0.0008034568329405406,0.0140728773013783,0.7071217429616717
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.4909687595644055,Scoring PG,0.3814669288742365,Pure PG,0.09258171579863136,6.01868840946177e-07,0.4909687595644055,6.173933600902094e-05,0.09258171579863136,0.3814669288742365,7.047401236754914e-06,0.0002844791074312731,0.03462872804920886
2025,Combo G,Wing G,Wing G,True,Wing G,0.4892159960518809,Combo G,0.4532126794722646,Scoring PG,0.04779286073175921,4.820765449487442e-06,0.4532126794722646,0.00022538983247059595,0.0013645572927612293,0.04779286073175921,0.0005374553080651452,0.007646240545348802,0.4892159960518809
2025,PF/C,C,C,True,C,0.905052769103996,PF/C,0.07682925821741404,Wing F,0.015204835741304826,0.905052769103996,4.6475636323056997e-07,0.07682925821741404,2.2440420924466985e-07,5.687135730955528e-07,0.0025887083479803844,0.015204835741304826,0.000323170715159193
2025,Wing F,Wing F,Wing F,True,Wing F,0.5573789268147911,Stretch 4,0.3022276064841709,Wing G,0.10377613296740759,0.000603732054153474,0.0005681796800404619,0.03479969917627387,1.5882065037973262e-05,0.0006298407581246323,0.3022276064841709,0.5573789268147911,0.10377613296740759
2025,PF/C,C,PF/C,False,PF/C,0.4372209946078181,Stretch 4,0.2622423824674424,Wing F,0.23606229539945475,0.058805391946930574,0.0007751789441107275,0.4372209946078181,0.00021708738785152643,0.0020050714606451086,0.2622423824674424,0.23606229539945475,0.002671597785746839
2025,C,PF/C,C,False,C,0.7159417680959119,PF/C,0.17680775344153649,Stretch 4,0.061227022779434835,0.7159417680959119,9.072253740328447e-06,0.17680775344153649,7.04607541421055e-07,2.5756212824975385e-05,0.061227022779434835,0.045467458074152006,0.0005204645348579752
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.7910106071686627,Combo G,0.1759570295156961,Pure PG,0.03267299822103278,3.7708308241509733e-07,0.1759570295156961,1.357808718652585e-05,0.03267299822103278,0.7910106071686627,5.44871748332877e-06,1.2624582323246721e-05,0.00032733662453294783
2025,Combo G,Combo G,Wing G,False,Wing G,0.5663063998574315,Combo G,0.40494541380177224,Scoring PG,0.015191925169838028,5.240628789122824e-06,0.40494541380177224,0.0002729310498275269,0.00597621692679243,0.015191925169838028,0.0028313102177103763,0.004470562347838767,0.5663063998574315
2025,PF/C,Wing G,Wing G,True,Wing G,0.5237839951097136,Combo G,0.4006132365121913,Scoring PG,0.03624486859519813,0.0005660357601496429,0.4006132365121913,0.023845273224354167,0.00036513754279155863,0.03624486859519813,0.003202351308599411,0.011379101947002134,0.5237839951097136
2025,Wing F,Wing G,Stretch 4,False,Stretch 4,0.43188319428017824,Wing G,0.2755432248773402,Wing F,0.1422275209118779,0.0021302092881573653,0.055767099072054405,0.08167665429868032,0.0010993247767819327,0.009672772494929654,0.43188319428017824,0.1422275209118779,0.2755432248773402
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.8961145229187985,Scoring PG,0.06261586889613437,Wing G,0.03559253440166308,3.7934828213484046e-06,0.8961145229187985,6.858978308468853e-05,0.0041956279989851354,0.06261586889613437,0.0001542281057246512,0.0012548344127882665,0.03559253440166308
2025,C,C,C,True,C,0.7792863364347472,PF/C,0.2062419803947209,Wing F,0.01058077105892181,0.7792863364347472,2.632719882977872e-05,0.2062419803947209,5.202816350712868e-07,3.0951430884165776e-07,0.0035340144231040876,0.01058077105892181,0.0003297406937322961
2025,C,C,C,True,C,0.956783290930643,PF/C,0.04299863081758695,Wing F,0.00019764012371871828,0.956783290930643,2.5079170567666993e-07,0.04299863081758695,1.6121882323824427e-08,2.394378372294293e-08,1.5963785185797473e-05,0.00019764012371871828,4.183485494039967e-06
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.6130171446527206,Scoring PG,0.2559945258468488,Pure PG,0.0818632978050181,2.9811641055742533e-05,0.6130171446527206,0.0010207294191990678,0.0818632978050181,0.2559945258468488,0.00126849257321244,0.000886060440217294,0.04591993762172796
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.9354550514980449,Wing G,0.049113218660100086,Scoring PG,0.01403608128603441,1.3028079437427661e-06,0.9354550514980449,2.9513920562786783e-05,0.0005075494502248604,0.01403608128603441,2.9838669629724986e-05,0.0008274437074593752,0.049113218660100086
2025,PF/C,PF/C,PF/C,True,PF/C,0.5237657276783475,C,0.4710189341515535,Wing F,0.002887071007365962,0.4710189341515535,1.6068501850444117e-06,0.5237657276783475,6.273258239164976e-07,9.888428260624924e-06,0.0018089921796509442,0.002887071007365962,0.0005071523788126206
2025,Wing G,Wing G,Wing G,True,Wing G,0.7258637338606382,Combo G,0.2500156879560265,Wing F,0.014386230377988123,2.2936400875924122e-05,0.2500156879560265,0.00022658584020087197,0.0013934371898608451,0.003495398547459316,0.004595989826950088,0.014386230377988123,0.7258637338606382
2025,C,Wing F,C,False,C,0.951528518188137,PF/C,0.04681940666118989,Stretch 4,0.0009595953118209632,0.951528518188137,3.736532923592767e-06,0.04681940666118989,9.783024247716787e-07,2.0481265669083005e-06,0.0009595953118209632,0.0006207798038869434,6.49370730494707e-05
2025,PF/C,C,PF/C,False,PF/C,0.630470693353054,C,0.35586186518776947,Stretch 4,0.01013819813356512,0.35586186518776947,1.0336060709521033e-06,0.630470693353054,3.9853606539337156e-07,3.9411209477479247e-07,0.01013819813356512,0.0030636118075282673,0.0004638052638519945
2025,Combo G,Combo G,Combo G,True,Combo G,0.830474498983686,Wing G,0.14628305495146482,Scoring PG,0.020597235513575906,4.3627774266036526e-07,0.830474498983686,4.428950728827963e-05,0.0019426740727124354,0.020597235513575906,9.13063115883366e-05,0.0005665043819417623,0.14628305495146482
2025,Wing G,Wing G,Wing G,True,Wing G,0.9856774111478902,Wing F,0.006986453043064745,Combo G,0.006129048505214006,3.132533230489575e-07,0.006129048505214006,9.613465785708224e-06,2.9109504151719942e-05,8.612504562182523e-05,0.0010819260349486262,0.006986453043064745,0.9856774111478902
2025,Wing G,Wing G,Wing G,True,Wing G,0.8585516085679262,Combo G,0.09189735145603439,Stretch 4,0.03731191714063865,3.0413514942991685e-06,0.09189735145603439,0.00043541689481078525,0.0035730733689834163,0.007733022330634498,0.03731191714063865,0.0004945688894778129,0.8585516085679262
2025,PF/C,PF/C,PF/C,True,PF/C,0.4945869352889683,Stretch 4,0.438432733880197,Wing F,0.04721008205559223,0.014629801024888442,3.731278170220492e-05,0.4945869352889683,2.703633838923934e-06,6.876699014091546e-05,0.438432733880197,0.04721008205559223,0.005031664344671964
2025,Wing G,Wing G,Wing G,True,Wing G,0.8342199772223795,Combo G,0.15203576084126794,Wing F,0.006239219134966254,3.3873978455578556e-05,0.15203576084126794,0.000970787817570187,0.00018313499053768806,0.005483117604058309,0.0008341284107645237,0.006239219134966254,0.8342199772223795
2025,Wing G,Wing G,Wing G,True,Wing G,0.6891819988667304,Wing F,0.1744317327433072,Combo G,0.10817674410675526,1.8902715897932477e-06,0.10817674410675526,0.00027036827610488174,0.00125465806011236,0.004939970270494032,0.02174263740490609,0.1744317327433072,0.6891819988667304
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.7355952029122371,Wing F,0.25811895481903213,PF/C,0.004731513617266991,6.574158369384704e-06,1.7792147911749e-05,0.004731513617266991,1.2848052690339172e-06,3.2763662541174096e-05,0.7355952029122371,0.25811895481903213,0.0014959138773723737
2025,C,Wing F,C,False,C,0.9853783519687178,Wing F,0.00856466969603242,PF/C,0.005808811784332184,0.9853783519687178,3.7578591972630395e-06,0.005808811784332184,5.2632287977603e-07,4.032771151406565e-07,0.00017664286909891257,0.00856466969603242,6.683622262653169e-05
2025,PF/C,C,C,True,C,0.6649353931388872,PF/C,0.33289588551461374,Stretch 4,0.0011221738139589631,0.6649353931388872,8.691307872073729e-07,0.33289588551461374,3.997177522293836e-08,1.0350410374463899e-07,0.0011221738139589631,0.0009841189987370217,6.14159271369579e-05
