db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2020,PF/C,C,C,True,C,0.8068783103226662,PF/C,0.1460631229169883,Wing G,0.03279644667276987,0.8068783103226662,0.001027762224780344,0.1460631229169883,7.94692356528166e-05,0.00023072767230292906,0.0030762477241202246,0.009847913230719207,0.03279644667276987
2020,Wing G,Pure PG,Pure PG,True,Pure PG,0.981704899193978,Wing G,0.010948269485745133,Combo G,0.003954858643803324,4.636334636073727e-05,0.003954858643803324,0.0007696506253227047,0.981704899193978,0.00035614544339683166,0.001490626776731768,0.0007291864846614882,0.010948269485745133
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7603368470049737,Scoring PG,0.11369780163971756,Wing G,0.07710159350253457,0.0005181692258208021,0.009894986594915039,0.026736111215309912,0.006880988596177341,0.11369780163971756,0.7603368470049737,0.004833502220551199,0.07710159350253457
2020,PF/C,PF/C,PF/C,True,PF/C,0.9625778822681933,C,0.01853859297140385,Wing F,0.017319556652352797,0.01853859297140385,9.502337246460143e-06,0.9625778822681933,3.670140365830773e-07,1.5206604066384346e-06,0.0011686523889278615,0.017319556652352797,0.00038392570743259907
2020,PF/C,C,C,True,C,0.8691667880902353,PF/C,0.10308133579804478,Stretch 4,0.020415903159569752,0.8691667880902353,0.0010617338100904047,0.10308133579804478,5.102921590297631e-05,5.978889020553405e-05,0.020415903159569752,0.004696340531453371,0.0014670805044976647
2020,C,PF/C,PF/C,True,PF/C,0.8782923788034985,C,0.11626135401460322,Wing F,0.004921322489714392,0.11626135401460322,3.13409366266302e-05,0.8782923788034985,1.1789985956971005e-07,3.28031515365503e-06,0.00012471492445012132,0.004921322489714392,0.00036549061609365607
2020,Stretch 4,Wing G,Wing G,True,Wing G,0.7866639883590536,Stretch 4,0.10909236786894717,Wing F,0.08763165716042781,3.440070995322244e-05,0.0028417816963213524,0.012057097539053738,5.865020967652121e-05,0.0016200564565665991,0.10909236786894717,0.08763165716042781,0.7866639883590536
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8454357748083194,Combo G,0.11561454014490608,Wing G,0.036828947452370704,1.24125078344807e-06,0.11561454014490608,0.0005862832627429938,0.0010410484922830161,0.8454357748083194,0.00011668028230773284,0.0003754843062863514,0.036828947452370704
2020,Wing G,Combo G,Combo G,True,Combo G,0.8709978905630993,Wing G,0.08545348044705978,Wing F,0.01808045289122021,0.0004008807941208343,0.8709978905630993,0.003433357704779243,0.003976784876350145,0.005165054918465032,0.012492097804905443,0.01808045289122021,0.08545348044705978
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9405472255700257,Combo G,0.03153189627597244,Wing G,0.02127614627345618,8.855640074792152e-06,0.03153189627597244,4.848786231085563e-05,0.006390083501807816,0.9405472255700257,0.00017184176536827827,2.546311098408175e-05,0.02127614627345618
2020,Stretch 4,C,C,True,C,0.8843061185167478,PF/C,0.06364853421840595,Stretch 4,0.0346608197317372,0.8843061185167478,0.0014064778217083647,0.06364853421840595,1.4634236948136487e-05,9.95622473456409e-06,0.0346608197317372,0.012945423424384057,0.0030080358253335446
2020,Wing G,Combo G,Combo G,True,Combo G,0.9365578672330366,Wing G,0.04271991880577684,Stretch 4,0.012916612281105603,0.0002581103756667345,0.9365578672330366,0.003681137568619069,0.0001691136700417416,0.0022871682977121826,0.012916612281105603,0.001410071768041189,0.04271991880577684
2020,Wing G,Wing G,Wing G,True,Wing G,0.8905725493666129,Combo G,0.05445288390627388,Scoring PG,0.033017340326146734,1.6036701068468713e-05,0.05445288390627388,0.0007172929426123559,0.0052488912825637115,0.033017340326146734,0.009666309063682288,0.006308696411039698,0.8905725493666129
2020,C,PF/C,PF/C,True,PF/C,0.9486634401102152,C,0.03636133348120523,Stretch 4,0.010845812314066023,0.03636133348120523,0.0010489491788515054,0.9486634401102152,5.006445361055123e-05,3.2333341113664804e-05,0.010845812314066023,0.0007967233368395214,0.002201343784098696
2020,Wing G,Wing G,Wing G,True,Wing G,0.9523251837543298,Wing F,0.020382433599645713,Combo G,0.01810245343651026,0.00022590712058584225,0.01810245343651026,0.007477659280765852,1.3599843629028373e-05,0.0009565252989709042,0.0005162376655624735,0.020382433599645713,0.9523251837543298
2020,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9678920543154478,Combo G,0.0114875667616087,PF/C,0.008621380133871905,7.548792460023563e-05,0.0114875667616087,0.008621380133871905,0.9678920543154478,0.002291816490808559,0.001153134029261985,0.001088577280278914,0.007389983064121932
2020,PF/C,PF/C,PF/C,True,PF/C,0.9505857302770119,Wing F,0.02232198999975863,C,0.01572085671906312,0.01572085671906312,0.0023686958458141037,0.9505857302770119,1.7475243213242512e-05,2.6075142227680076e-05,0.007304005398590688,0.02232198999975863,0.0016551713743207057
2020,Wing F,Wing F,Wing F,True,Wing F,0.8288430307241603,Wing G,0.11454906159779675,Stretch 4,0.03405556656304671,0.00033202823526549887,0.00492064205496935,0.016005304046577806,7.232794227506274e-06,0.0012871339839560447,0.03405556656304671,0.8288430307241603,0.11454906159779675
2020,Wing G,Wing G,Wing G,True,Wing G,0.9430173160716997,Combo G,0.045805872137548755,Wing F,0.009351578653926785,1.6914886304903002e-06,0.045805872137548755,8.312141306514839e-05,4.734727255091701e-05,0.0013188713562695537,0.00037420160630859546,0.009351578653926785,0.9430173160716997
2020,C,PF/C,PF/C,True,PF/C,0.888884561556501,C,0.10004475400017598,Wing F,0.0060642124794727395,0.10004475400017598,0.0014272094928591448,0.888884561556501,4.584514025239759e-06,1.1531368001421127e-05,0.0025542482692144353,0.0060642124794727395,0.0010088983197501012
2020,Scoring PG,Wing G,Wing G,True,Wing G,0.8840584937284323,Combo G,0.059127227258869985,Scoring PG,0.03030346510752554,0.00015725305758037213,0.059127227258869985,0.0010009278561059084,0.02224793340266036,0.03030346510752554,0.0008117064492852244,0.0022929931395403286,0.8840584937284323
2020,PF/C,PF/C,PF/C,True,PF/C,0.8460450518613427,C,0.10148281452296502,Wing F,0.0339221903553974,0.10148281452296502,0.00012671500978572815,0.8460450518613427,7.060556678842981e-06,1.5770347801020866e-05,0.017428182239249305,0.0339221903553974,0.0009722151067799213
2020,Combo G,Combo G,Combo G,True,Combo G,0.8373684563113366,Scoring PG,0.0823970128404695,Wing G,0.07727338622443879,3.903089042705505e-07,0.8373684563113366,6.248264204469203e-05,0.00223211775884701,0.0823970128404695,6.665242969978033e-05,0.0005995014842593671,0.07727338622443879
2020,Wing G,Wing G,Wing G,True,Wing G,0.9189732895704473,Combo G,0.031694007239237716,Wing F,0.0282882773576031,0.0004054912803113524,0.031694007239237716,0.01331854355775809,0.0018172663813098514,0.0028480541833817005,0.002655070429950862,0.0282882773576031,0.9189732895704473
2020,C,C,C,True,C,0.9970374272618163,PF/C,0.0022482029753093853,Wing F,0.0003371751888360183,0.9970374272618163,1.0216169369897324e-05,0.0022482029753093853,1.5940266544105277e-07,7.031541120749337e-06,0.0002476206871028779,0.0003371751888360183,0.00011216677377925353
2020,Wing F,PF/C,PF/C,True,PF/C,0.8516138435216872,Stretch 4,0.055594862634361156,Wing F,0.04768412023001059,0.002972700139888397,0.0016126864362726093,0.8516138435216872,5.666515536420551e-05,0.00026085209504172064,0.055594862634361156,0.04768412023001059,0.04020426978737422
2020,Wing G,PF/C,PF/C,True,PF/C,0.9227446682109923,Combo G,0.02803351165277892,Wing F,0.02510228029778051,0.0006761214575139844,0.02803351165277892,0.9227446682109923,8.152690745072871e-05,0.0002024190451715808,0.0008033499990470817,0.02510228029778051,0.02235612242926481
2020,Wing G,Wing G,Wing G,True,Wing G,0.8441273881863822,Combo G,0.14291361419995954,Wing F,0.006826945944940502,3.226047558443835e-06,0.14291361419995954,0.00016647600148772572,8.72753583846391e-05,0.004196019409696874,0.001679054851590122,0.006826945944940502,0.8441273881863822
2020,Wing G,Wing G,Wing G,True,Wing G,0.8978954825783366,Combo G,0.04325762404795054,Stretch 4,0.03855805727835195,3.1835631027231745e-05,0.04325762404795054,0.0008573863574588493,2.2297087670289384e-05,0.0014310821889320553,0.03855805727835195,0.017946234830272422,0.8978954825783366
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.950271301978037,Combo G,0.043894624011812405,Wing G,0.003145734321381197,3.6926077729186164e-07,0.043894624011812405,3.4763924333495025e-05,0.0024724698925131933,0.950271301978037,4.8694374648686964e-05,0.00013204223649672015,0.003145734321381197
2020,PF/C,Combo G,Combo G,True,Combo G,0.8508332843770978,PF/C,0.09129562929417391,Wing F,0.030778798480671235,0.00636347474791769,0.8508332843770978,0.09129562929417391,5.2472181316501135e-05,0.0004845336703695522,0.001585736725372955,0.030778798480671235,0.018606070523080193
2020,Wing F,Wing F,Wing F,True,Wing F,0.9403798819695052,PF/C,0.04562960440839039,Wing G,0.005551296801388696,0.0014432108588629618,0.0017809476355222732,0.04562960440839039,2.6861040652198824e-06,9.567402034809124e-06,0.005202804820230425,0.9403798819695052,0.005551296801388696
2020,C,PF/C,PF/C,True,PF/C,0.8920247174459345,C,0.09033091370952115,Wing F,0.006804500715106588,0.09033091370952115,0.0025293533019151234,0.8920247174459345,5.473658351825602e-05,0.00016734499705841463,0.005334107969497795,0.006804500715106588,0.002754325277448404
2020,Wing G,Wing G,Wing G,True,Wing G,0.8249320235023175,Combo G,0.1193997888874153,Wing F,0.027782317913700148,8.183014900616688e-06,0.1193997888874153,0.0052010064236343535,0.0002711882231686749,0.003261608248235247,0.019143883786628145,0.027782317913700148,0.8249320235023175
2020,C,PF/C,PF/C,True,PF/C,0.8299373663757731,C,0.16814488024794588,Wing F,0.001378865998787347,0.16814488024794588,0.00010024382835842203,0.8299373663757731,8.113853637538712e-07,6.823158698044182e-07,0.0003465527817051189,0.001378865998787347,9.05970661966278e-05
2020,Wing G,Wing G,Wing G,True,Wing G,0.9289334517522564,Combo G,0.05597333701868401,Wing F,0.00905773160306843,4.48405243880078e-06,0.05597333701868401,0.0005460012585781243,0.0002475453020792177,0.004415009662540704,0.0008224393503543917,0.00905773160306843,0.9289334517522564
2020,Wing G,Combo G,Combo G,True,Combo G,0.8001345469785178,Wing G,0.1561980878396938,Wing F,0.025982157704109148,1.0485479402375347e-05,0.8001345469785178,0.002679345583376152,5.840059079489002e-05,0.0010234064981500032,0.013913569325955751,0.025982157704109148,0.1561980878396938
2020,Combo G,Wing G,Wing G,True,Wing G,0.509878275053651,Combo G,0.40779685641287333,Scoring PG,0.07771695652804232,9.627773526936165e-06,0.40779685641287333,0.0011274049535823247,0.0025484023092513606,0.07771695652804232,0.0001972833999305857,0.000725193569142038,0.509878275053651
2020,PF/C,PF/C,PF/C,True,PF/C,0.8822218510654188,C,0.10757630695922676,Wing F,0.007966745921080308,0.10757630695922676,3.8895072093805785e-05,0.8822218510654188,1.1925580441535361e-07,5.421678010766048e-06,0.0009373555430114589,0.007966745921080308,0.001253304505353491
2020,Wing F,Wing G,Wing G,True,Wing G,0.7165867191708368,Stretch 4,0.14606118595491385,PF/C,0.07242743128996286,0.003984329396139184,0.013897840618431847,0.07242743128996286,0.00018266069914597347,0.0010679017943977923,0.14606118595491385,0.04579193107617157,0.7165867191708368
2020,C,C,C,True,C,0.9780549480135882,PF/C,0.01907342337913451,Wing F,0.0012040179323988133,0.9780549480135882,7.269936288117913e-05,0.01907342337913451,2.4745062239065264e-07,6.397535475807747e-06,0.0006847272648968506,0.0012040179323988133,0.0009035390610023262
2020,PF/C,Wing F,Wing F,True,Wing F,0.8780544457602807,PF/C,0.06659305454754509,Wing G,0.016626183846495227,0.014271047738225158,0.01059240947224124,0.06659305454754509,4.743089423275892e-05,6.912862514005556e-05,0.013746299115839753,0.8780544457602807,0.016626183846495227
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7710672773892028,Wing F,0.16723006353349698,Wing G,0.03351040134120373,0.0009273524741223303,0.0004638702026197936,0.025782837183944356,1.5864010456614862e-05,0.0010023338649533715,0.7710672773892028,0.16723006353349698,0.03351040134120373
2020,Wing F,Wing G,Wing G,True,Wing G,0.8667779956710085,PF/C,0.0467670905768447,Stretch 4,0.04269049546337169,0.0051055243514877115,0.009274604836735336,0.0467670905768447,0.0006439585043035912,0.0012898597986542746,0.04269049546337169,0.027450470797594134,0.8667779956710085
2020,Wing G,Wing G,Wing G,True,Wing G,0.8986470882520481,Combo G,0.09315135283820984,Wing F,0.006704069010313986,1.353006096073671e-06,0.09315135283820984,0.00014544905428358977,7.391723530349597e-05,0.0005701532943899494,0.0007066173093550305,0.006704069010313986,0.8986470882520481
2020,Wing F,Wing F,Wing F,True,Wing F,0.8569723845594619,PF/C,0.04979549526923042,Stretch 4,0.04879810313497429,0.007726646176862557,0.005590929608417196,0.04979549526923042,0.0026280637815902677,0.0016249387986770267,0.04879810313497429,0.8569723845594619,0.026863438670786235
2020,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.880173689278389,Wing G,0.09135193314454433,Wing F,0.0181322515544593,0.0001050781094093405,0.007159501364740587,0.0028281304198865187,5.093024731938897e-05,0.00019848588125152472,0.880173689278389,0.0181322515544593,0.09135193314454433
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.965003279250306,Combo G,0.016038328135874688,Pure PG,0.01436361932975136,1.6917902201682842e-06,0.016038328135874688,3.553445866494864e-05,0.01436361932975136,0.965003279250306,2.6686683932009383e-05,4.403328736216554e-05,0.004486827063888367
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.9425036374637389,Scoring PG,0.03555223159891278,Wing G,0.016403009054517165,4.096057064728346e-06,0.9425036374637389,0.0002666622916805115,0.002062467490877501,0.03555223159891278,0.00014009045404669732,0.003067805589161897,0.016403009054517165
2020,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.8929849281671395,Combo G,0.06651695910547752,Wing G,0.03138362589178505,8.537214593194743e-05,0.06651695910547752,0.00623598736323072,0.0005379045643027473,0.8929849281671395,0.00014876025869431332,0.002106462503438267,0.03138362589178505
2020,PF/C,PF/C,PF/C,True,PF/C,0.9696896183820358,Wing F,0.02141192279113995,C,0.005536063170541521,0.005536063170541521,0.0007043835416115843,0.9696896183820358,1.2176468426315728e-05,4.760406878651487e-05,0.0015811322624880463,0.02141192279113995,0.0010170993149703938
2020,Combo G,Wing G,Wing G,True,Wing G,0.8517613410351209,Combo G,0.09057415683939736,Scoring PG,0.03476174516563061,8.050179920802983e-05,0.09057415683939736,0.002233595764777063,0.004791410884415825,0.03476174516563061,0.013154260490055433,0.0026429880213946276,0.8517613410351209
2020,Wing F,PF/C,PF/C,True,PF/C,0.8695943460840216,Wing F,0.07948830614982495,Stretch 4,0.04305515352078995,0.000479574823328411,0.00010028192158357552,0.8695943460840216,1.0651898785218148e-06,1.4927567870447434e-05,0.04305515352078995,0.07948830614982495,0.007266344742702401
2020,Wing G,Wing G,Wing G,True,Wing G,0.9375833649967832,Combo G,0.020508927648285727,Wing F,0.017014161917966644,0.00010235481465561456,0.020508927648285727,0.00979029337639813,0.00010042618153054154,0.0023288308882563682,0.012571640176123883,0.017014161917966644,0.9375833649967832
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8528772653908023,Combo G,0.09216559875321902,Wing G,0.04678268851136808,8.245991382571088e-05,0.09216559875321902,0.00101312938068869,0.0007037456620853341,0.8528772653908023,0.006227916222014706,0.00014719616599626962,0.04678268851136808
2020,Combo G,PF/C,PF/C,True,PF/C,0.8448795544308162,Combo G,0.08015492843480423,Wing G,0.05332161415231749,4.838811941032487e-05,0.08015492843480423,0.8448795544308162,0.0002711886460606149,0.01788153797118238,0.0006987423843562646,0.0027440458610525882,0.05332161415231749
2020,Scoring PG,Wing G,Wing G,True,Wing G,0.5946228518705352,Scoring PG,0.28627296664691276,Combo G,0.10794402423302611,1.019513817689323e-05,0.10794402423302611,0.0001533124538224351,0.009705581004630533,0.28627296664691276,0.0004189950528811828,0.0008720736000147571,0.5946228518705352
2020,Wing G,Combo G,Combo G,True,Combo G,0.8275448737632609,Wing G,0.14794508361065667,Wing F,0.016280208939176095,9.019471508290387e-05,0.8275448737632609,0.0009360738366114086,0.00022531661819894758,0.004629270266533886,0.0023489782504791945,0.016280208939176095,0.14794508361065667
2020,C,C,C,True,C,0.9636497666049646,PF/C,0.03178518676731983,Wing F,0.0043216272150906595,0.9636497666049646,2.6812255606211037e-06,0.03178518676731983,7.301034686176743e-08,1.0237281649353437e-06,0.00020890089730887985,0.0043216272150906595,3.074055124355059e-05
2020,Wing G,Wing G,Wing G,True,Wing G,0.7436026756644755,Combo G,0.1964226584136435,Scoring PG,0.04383237918682684,9.162051230466284e-05,0.1964226584136435,0.0021434916593362986,0.0009659638381892431,0.04383237918682684,0.000459267323185072,0.012481943402038901,0.7436026756644755
2020,Wing G,Wing G,Wing G,True,Wing G,0.9096979930755354,Wing F,0.03811048574980056,Combo G,0.03264487372150337,0.00018105045546913136,0.03264487372150337,0.0026213268974211194,0.00010433446705624781,0.008276273658194165,0.008363661975019986,0.03811048574980056,0.9096979930755354
2020,Combo G,Wing G,Wing G,True,Wing G,0.7534227352046576,Combo G,0.21010465424511074,Scoring PG,0.03221301403384154,1.0833505218448392e-06,0.21010465424511074,0.0006852432279254487,0.0008680224292626535,0.03221301403384154,0.0009448706947281337,0.0017603768139520493,0.7534227352046576
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.8671681790677193,Wing G,0.06085157039273763,Scoring PG,0.04521924477389575,0.00045137982731393694,0.8671681790677193,0.00475870047065703,0.002843335661886487,0.04521924477389575,0.017303376717990794,0.0014042130877990958,0.06085157039273763
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.8257479001388727,Scoring PG,0.1554632301371396,Wing G,0.014637644912964607,3.5387586864062473e-06,0.8257479001388727,0.0003348172798606352,0.0035210669324831976,0.1554632301371396,9.997785347476275e-05,0.00019182398651813098,0.014637644912964607
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.934989138976045,Combo G,0.05311096223392584,Pure PG,0.009455863846963493,1.8463778001480274e-06,0.05311096223392584,0.0007821094316089257,0.009455863846963493,0.934989138976045,5.935276810272088e-05,0.00041193736727893,0.001188788998274829
2020,Wing G,Wing G,Wing G,True,Wing G,0.9223732016051798,Combo G,0.036591453416460515,Wing F,0.029753520666842535,0.00041312118614428967,0.036591453416460515,0.003944092559205759,0.00023614467550316003,0.005926611718603989,0.0007618541720599631,0.029753520666842535,0.9223732016051798
2020,PF/C,Wing F,Wing F,True,Wing F,0.6524086129696199,Wing G,0.14992855542949132,PF/C,0.08846406430551686,0.0027453287300450674,0.053789328640370504,0.08846406430551686,0.014601596360285716,0.00603834536158244,0.032024168203088135,0.6524086129696199,0.14992855542949132
2020,Wing G,Wing G,Wing G,True,Wing G,0.8737442182783994,Combo G,0.05853649803961764,Wing F,0.04868729842195526,0.00012074042888330346,0.05853649803961764,0.003075833991014819,0.0006403546011405505,0.0005883230574524428,0.014606733181536592,0.04868729842195526,0.8737442182783994
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.9426549598527971,Wing G,0.030572650443359134,Scoring PG,0.017811444966263523,0.00013254605597141946,0.9426549598527971,0.003534814348838483,0.0017182486963729395,0.017811444966263523,0.0011748851004140604,0.0024004505359832315,0.030572650443359134
2020,Combo G,Combo G,Combo G,True,Combo G,0.8893782931954413,Wing G,0.07727310051892612,Scoring PG,0.027796315630044772,4.868018951683896e-06,0.8893782931954413,0.0030550533680989297,0.0003230037986594037,0.027796315630044772,0.0006348327107336779,0.0015345327591441034,0.07727310051892612
2020,Pure PG,Pure PG,Pure PG,True,Pure PG,0.9876691782197551,Scoring PG,0.00959747296978853,Combo G,0.0025906165915149794,5.784049686464198e-07,0.0025906165915149794,1.8977062613038189e-06,0.9876691782197551,0.00959747296978853,1.8405139869659675e-06,2.0392537069116502e-05,0.00011802305665558359
2020,C,C,C,True,C,0.9694360103457262,PF/C,0.03012482217860967,Wing F,0.00021744333939468095,0.9694360103457262,1.4224592799731931e-06,0.03012482217860967,6.163444617612557e-08,1.3994235479581708e-07,0.00021096669412035368,0.00021744333939468095,9.133406067744051e-06
2020,Wing G,Wing G,Wing G,True,Wing G,0.8775462097081554,Combo G,0.08363622587692097,Wing F,0.02711609166546011,2.0647266577223316e-05,0.08363622587692097,0.0036089055649906584,0.0008627605509962486,0.002417450486816891,0.004791708880082482,0.02711609166546011,0.8775462097081554
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8739424391842221,Wing F,0.062212988047534716,Wing G,0.04728822115259173,0.00038648584374643253,0.00191149052737315,0.013444817399168122,6.899244874264079e-05,0.0007445653966211335,0.8739424391842221,0.062212988047534716,0.04728822115259173
2020,PF/C,C,C,True,C,0.8647340248750118,PF/C,0.1204483847389526,Wing F,0.012321726030409237,0.8647340248750118,0.0001080661477090088,0.1204483847389526,1.902330774956617e-07,2.003434848898042e-06,0.00220732132610068,0.012321726030409237,0.00017828321389009625
2020,C,C,C,True,C,0.9307683812455582,PF/C,0.06636001135414263,Wing F,0.0014550914349921091,0.9307683812455582,4.010145958332891e-06,0.06636001135414263,3.212084075858989e-07,6.656077857364399e-07,0.0011216900273346006,0.0014550914349921091,0.00028982897582083874
2020,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9116932603628057,PF/C,0.03945769859859158,Wing F,0.021520597621757245,0.004041473521053483,0.00725438447636671,0.03945769859859158,0.004996086583332655,1.4918988898282184e-05,0.9116932603628057,0.021520597621757245,0.011021579847194318
2020,Combo G,Combo G,Combo G,True,Combo G,0.9463858901654395,Scoring PG,0.034980890262977335,Wing G,0.015712829156702083,1.9013393040489224e-07,0.9463858901654395,1.330807390882698e-05,0.0028528762096627367,0.034980890262977335,5.710697102979706e-06,4.830530027611678e-05,0.015712829156702083
2020,C,C,C,True,C,0.9394257573564605,PF/C,0.04911304218508614,Stretch 4,0.005316478332850687,0.9394257573564605,0.0027891208069632306,0.04911304218508614,2.6211983157957773e-05,0.00029872763799724,0.005316478332850687,0.0013180088618736216,0.001712652835610594
2020,PF/C,PF/C,PF/C,True,PF/C,0.9113595210692346,Wing F,0.03634155636542369,C,0.01825221557880988,0.01825221557880988,0.006558330271431594,0.9113595210692346,0.00010346443709961328,0.00018499559436598785,0.014279600319413544,0.03634155636542369,0.012920316364220948
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9828880038518966,Wing F,0.0064188629149558715,Wing G,0.004904058272209333,0.0014655951797626656,0.0007996808029738658,0.0034170144286190403,4.019229758816233e-05,6.659225199451774e-05,0.9828880038518966,0.0064188629149558715,0.004904058272209333
2020,PF/C,PF/C,PF/C,True,PF/C,0.9651254394253308,Stretch 4,0.02576730031411362,Wing G,0.0043524395946505515,0.00044659206101226213,7.522457995661657e-05,0.9651254394253308,2.655216117307312e-07,1.8906026393947617e-05,0.02576730031411362,0.004213832476930648,0.0043524395946505515
2020,C,Combo G,Combo G,True,Combo G,0.7271550193970038,Stretch 4,0.1251151479770357,C,0.06886082923896028,0.06886082923896028,0.7271550193970038,0.0553440779235647,0.010627124238613705,0.0007274424347668246,0.1251151479770357,0.0065434698446215495,0.005626888945433299
2020,Combo G,Combo G,Combo G,True,Combo G,0.9675309064850139,Wing G,0.03046771569571978,Scoring PG,0.00131504215425583,3.7377229189842113e-06,0.9675309064850139,0.0001264900033063874,6.532794881952771e-05,0.00131504215425583,0.0002753687425308741,0.00021541124743480286,0.03046771569571978
2020,PF/C,PF/C,PF/C,True,PF/C,0.9480720783512532,Stretch 4,0.01833118897753965,Wing G,0.009948427615129436,0.008093773223170033,0.00644324025940927,0.9480720783512532,0.000197499018069309,0.00041626876893489863,0.01833118897753965,0.008497523786494071,0.009948427615129436
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9184973826369948,Combo G,0.07122133735352651,Wing G,0.007492536566749278,9.233120818905246e-07,0.07122133735352651,6.273309763134584e-05,0.002578842402852916,0.9184973826369948,9.417760445668922e-06,0.00013682686971764187,0.007492536566749278
2020,PF/C,Wing G,Wing G,True,Wing G,0.827600572851521,PF/C,0.07019346378598348,C,0.0490224232657251,0.0490224232657251,0.0012534705602575166,0.07019346378598348,4.1542167224931097e-05,3.842318044934402e-05,0.003924365218648305,0.04792573897019035,0.827600572851521
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9440549570716568,Combo G,0.05296134560470357,Pure PG,0.0016614433929493853,1.391982388514282e-06,0.05296134560470357,2.035531495630381e-05,0.0016614433929493853,0.9440549570716568,8.629605298511068e-06,9.096467089620616e-05,0.0012009123571506781
2020,Wing G,Wing G,Wing G,True,Wing G,0.8568361084393045,Combo G,0.09834622380820474,Wing F,0.021247567133862683,2.067909199523376e-05,0.09834622380820474,0.005643716257948697,0.0002316976662883856,0.0023554096593867467,0.015318597943009021,0.021247567133862683,0.8568361084393045
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9343055794783207,Combo G,0.05947759101544455,Wing G,0.00513580072739072,1.841311489464844e-06,0.05947759101544455,4.221098185992143e-05,0.0008722491542467815,0.9343055794783207,5.5346169749571145e-05,0.00010938116149846962,0.00513580072739072
2020,Wing F,PF/C,PF/C,True,PF/C,0.8476446216919229,Wing F,0.06945553991712274,Wing G,0.041590302719856205,0.03284236970651936,0.00187020082084585,0.8476446216919229,2.054095193235423e-05,0.0003215711452031263,0.006254853046597284,0.06945553991712274,0.041590302719856205
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.8783073818233544,Scoring PG,0.09115993089060993,Wing G,0.02057184674528797,1.1343689808056905e-05,0.8783073818233544,0.00013442673475194957,0.008849396738482233,0.09115993089060993,0.00013273198596282834,0.0008329413917427339,0.02057184674528797
2020,Wing G,Wing G,Wing G,True,Wing G,0.8089509169089423,Combo G,0.1602511762246472,Stretch 4,0.023663320657388676,2.0690175903780867e-05,0.1602511762246472,0.00014351213595598908,0.0002799401490157843,0.0006818049364097999,0.023663320657388676,0.006008638811736407,0.8089509169089423
2020,Wing G,PF/C,PF/C,True,PF/C,0.9273263138042405,Wing G,0.01709939972252987,Pure PG,0.015173093331334903,0.0011676544814957146,0.013458178501487294,0.9273263138042405,0.015173093331334903,0.0007977868851853847,0.009825713994280703,0.015151859279445545,0.01709939972252987
2020,PF/C,PF/C,PF/C,True,PF/C,0.9383284940038781,C,0.03996485959783477,Wing F,0.01766602532363148,0.03996485959783477,0.00011882126404452807,0.9383284940038781,7.073362134152577e-06,6.660997056553445e-06,0.0010407001525655165,0.01766602532363148,0.0028673652988551695
2020,C,C,C,True,C,0.9745679146262982,PF/C,0.024458993311146156,Wing F,0.000732641174691579,0.9745679146262982,5.765703753248174e-06,0.024458993311146156,6.980713616839436e-08,4.324828807926916e-07,7.766260940743752e-05,0.000732641174691579,0.0001565202846865228
2020,C,C,C,True,C,0.9897430765595235,PF/C,0.00856951804689523,Stretch 4,0.0007389044156290265,0.9897430765595235,0.00022591360002304699,0.00856951804689523,4.065217834684854e-06,2.9720173837067043e-06,0.0007389044156290265,0.00022617189849025247,0.0004893782442205902
2020,PF/C,PF/C,PF/C,True,PF/C,0.9710878449396453,Wing F,0.016084483827843988,C,0.0047678926358076116,0.0047678926358076116,0.0006359142519241869,0.9710878449396453,6.3577914643881985e-06,0.0007519104823270435,0.0020240238092756042,0.016084483827843988,0.004641572261711822
2020,Scoring PG,Wing F,Wing F,True,Wing F,0.9081586819478534,Combo G,0.03617393867512934,Wing G,0.03433013055132891,0.0016181109292003172,0.03617393867512934,0.008202127483145086,0.002685291963823423,0.006540715638810135,0.002291002810709351,0.9081586819478534,0.03433013055132891
