hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,CG,'6-3,75,190.0,3.0,89.0,184.0,35.0,1.0,TX,-0.92974,962.0,-0.17641228787784705,-0.753327712122153,0.753327712122153,0.7622820919175911
2025,C,'7-0,84,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,-1.06706246,450.0,-0.7172709451491309,-0.3497915148508691,0.3497915148508691,0.6
2024,PG,'6-2.5,74,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,7.00454,1764.0,3.3037790438607373,3.700760956139263,3.700760956139263,0.8546511627906976
2025,PG,'6-5,77,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,-0.97845733,410.0,0.26146464856612806,-1.239921978566128,1.239921978566128,0.5774647887323944
2025,SG,'6-5,77,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,6.9265217,2044.0,4.018040726667247,2.908480973332753,2.908480973332753,0.8720136518771331
2025,C,'6-11.25,83,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,6.2468638,1435.0,3.3855932642342954,2.8612705357657044,2.8612705357657044,0.8270893371757925
2025,SG,'6-4,76,184.0,4.0,90.0,144.0,29.0,6.0,GA,-0.39527197,1374.0,0.5249301593600868,-0.9202021293600868,0.9202021293600868,0.8207885304659498
2024,SG,'6-5,77,215.0,3.0,88.0,375.0,86.0,13.0,MO,1.729268,607.0,-0.22685234295262838,1.9561203429526284,1.9561203429526284,0.6692392502756339
2025,SG,'6-5,77,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,-1.2881873,916.0,3.317012696725342,-4.605199996725342,4.605199996725342,0.7532894736842105
2024,SG,'6-5,77,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,1.62976,562.0,-0.011470107044165744,1.641230107044166,1.641230107044166,0.6519721577726219
2024,SF,'6-5,77,208.0,3.0,88.0,241.0,45.0,21.0,NV,-0.152065,930.0,-0.14291697692889002,-0.009148023071109984,0.009148023071109984,0.7560975609756098
2025,SF,'6-7,79,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,-0.334071729,244.0,1.4059011145117468,-1.7399728435117467,1.7399728435117467,0.4485294117647059
2025,PF,'6-8,80,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,-1.48334768,336.0,0.20420059477749283,-1.6875482747774928,1.6875482747774928,0.5283018867924528
2025,SG,'6-3.75,75,196.0,4.0,94.0,24.0,3.0,2.0,FL,3.8250359,1278.0,0.8139051537827143,3.011130746217286,3.011130746217286,0.8098859315589354
2025,CG,'6-5,77,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,-0.1738522,719.0,0.4517318780505439,-0.625584078050544,0.625584078050544,0.7055937193326791
2025,C,'6-7,79,240.0,3.0,85.0,416.0,66.0,33.0,BELI,-1.84160276,468.0,-0.6815414301592881,-1.1600613298407119,1.1600613298407119,0.609375
2024,CG,'6-3,75,185.0,,,,,,MI,-3.73322,666.0,-0.7206621671671019,-3.0125578328328984,3.0125578328328984,0.6894409937888198
2025,SG,'6-5,77,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,-0.05331153,954.0,0.2822169289462336,-0.3355284589462336,0.3355284589462336,0.7607655502392344
2024,SG,'6-4,76,180.0,3.0,86.0,288.0,42.0,5.0,IN,0.467406,214.0,-0.28891254315062237,0.7563185431506223,0.7563185431506223,0.4163424124513619
2025,SF,'6-6,78,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,-0.43792204,406.0,-0.6017283113209358,0.16380627132093584,0.16380627132093584,0.5750708215297451
2025,PG,'6-0,72,165.0,3.0,87.0,333.0,39.0,9.0,MO,1.90802964,1552.0,-0.08765079768913829,1.9956804376891384,1.9956804376891384,0.838012958963283
2024,SG,'6-5,77,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,2.870911,605.0,-0.019503061908990944,2.890414061908991,2.890414061908991,0.6685082872928176
2025,C,'6-11,83,245.0,,,,,,AUST,2.77692627,1064.0,-0.8505387709011635,3.6274650409011637,3.6274650409011637,0.7800586510263929
2025,C,'6-10,82,265.0,4.0,94.0,24.0,5.0,1.0,NJ,5.1866684,900.0,0.7576937840639089,4.428974615936092,4.428974615936092,0.75
2025,SG,'6-4,76,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,-2.10651934,770.0,0.6058406112076602,-2.7123599512076604,2.7123599512076604,0.719626168224299
2025,SF,'6-4,76,185.0,,,,,,IL,-1.57043555,918.0,-0.7929512077920527,-0.7774843422079473,0.7774843422079473,0.7536945812807881
2024,PF,'6-8,80,215.0,,,,,,FRAN,0.57297,708.0,-0.7879154479443263,1.3608854479443262,1.3608854479443262,0.7023809523809523
2025,SG,'6-6,78,210.0,3.0,86.0,399.0,84.0,22.0,OH,0.02649144,1218.0,-0.4229347747796642,0.44942621477966416,0.44942621477966416,0.8023715415019763
2025,SG,'6-4,76,180.0,,,,,,FL,0.3644981,1312.0,-0.7877271847985873,1.1522252847985872,1.1522252847985872,0.8138957816377171
2024,PG,'6-0,72,150.0,,,,,,IL,-3.458836,486.0,-0.761089315148551,-2.697746684851449,2.697746684851449,0.6183206106870229
2024,SG,'6-5,77,190.0,,,,,,CA,-1.727365,956.0,-0.7705305813156552,-0.9568344186843448,0.9568344186843448,0.7611464968152867
2024,SF,'6-6,78,216.0,3.0,85.0,502.0,86.0,6.0,NE,-3.01725,522.0,-0.6032205232812736,-2.4140294767187265,2.4140294767187265,0.635036496350365
2024,SG,'6-4,76,,,,,,,NY,-1.929063,1278.0,-0.8717653129107702,-1.0572976870892297,1.0572976870892297,0.8098859315589354
2025,PF,'6-9,81,238.0,4.0,93.0,162.0,37.0,19.0,BELG,7.3759309,1666.0,0.5501555919381907,6.825775308061809,6.825775308061809,0.8474059003051883
2025,PG,'6-2,74,163.0,,,,,,FL,2.61860794,957.0,-0.7575548608461422,3.376162800846142,3.376162800846142,0.7613365155131265
2025,C,'7-2,86,250.0,,,,,,SPAI,0.62928,482.0,-0.8676859570687737,1.4969659570687737,1.4969659570687737,0.6163682864450127
2025,PF,'6-9,81,250.0,4.0,93.0,46.0,12.0,1.0,CROA,3.9338313,1612.0,0.8669684241993753,3.066862875800625,3.066862875800625,0.8430962343096234
2025,C,'6-11,83,220.0,3.0,86.0,399.0,58.0,12.0,BELG,1.97151408,1004.0,-0.6083901837955571,2.579904263795557,2.579904263795557,0.7699386503067485
2024,PF,'6-10,82,,,,,,,SERB,-0.782627,1048.0,-0.8093968808950905,0.02676988089509058,0.02676988089509058,0.7774480712166172
2024,SG,'6-4,76,190.0,3.0,88.0,241.0,45.0,13.0,LATV,-2.90347,752.0,-0.04898161634362461,-2.8544883836563755,2.8544883836563755,0.714828897338403
2025,SG,'6-2,74,188.0,,,,,,FL,-2.459912627,272.0,-0.7515272785758628,-1.7083853484241374,1.7083853484241374,0.4755244755244755
2024,PF,'6-7,79,231.0,4.0,91.0,198.0,34.0,1.0,FL,1.906811,428.0,0.2698874999878651,1.636923500012135,1.636923500012135,0.5879120879120879
2024,SG,'6-4,76,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,0.799167,316.0,1.3376864357758285,-0.5385194357758285,0.5385194357758285,0.512987012987013
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,8.0,CT,0.690777,624.0,-0.09427822056201603,0.785055220562016,0.785055220562016,0.6753246753246753
2024,SF,'6-4,76,205.0,4.0,92.0,143.0,33.0,5.0,NJ,-0.067485,238.0,0.7690041882394268,-0.8364891882394269,0.8364891882394269,0.4423791821561338
2024,SF,'6-7,79,190.0,,,,,,NH,0.971989,894.0,-0.8021628001979318,1.7741518001979317,1.7741518001979317,0.7487437185929648
2024,PG,'6-3,75,175.0,3.0,88.0,375.0,37.0,12.0,NY,0.450783,1678.0,-0.1834400777614349,0.6342230777614348,0.6342230777614348,0.8483316481294236
2025,SG,'6-6,78,190.0,3.0,87.0,303.0,58.0,11.0,MO,2.9629591,241.0,-0.1442018755505642,3.1071609755505643,3.1071609755505643,0.4454713493530499
2024,PF,'6-11,83,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,5.93309,1654.0,3.9984555309404706,1.9346344690595294,1.9346344690595294,0.8464687819856704
2024,SG,'6-6,78,190.0,3.0,89.0,184.0,34.0,10.0,OH,1.272388,1566.0,0.013337490977097629,1.2590505090229025,1.2590505090229025,0.8392282958199357
2024,SF,'6-6,78,203.0,3.0,89.0,184.0,28.0,10.0,VA,1.696999,220.0,-0.08217373274726607,1.779172732747266,1.779172732747266,0.4230769230769231
2024,SF,'6-5.75,77,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,2.060988,1110.0,3.461974835559772,-1.400986835559772,1.400986835559772,0.7872340425531915
2024,SF,'6-9,81,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,-0.481746,357.0,1.254076287906292,-1.7358222879062921,1.7358222879062921,0.54337899543379
2024,CG,'6-3,75,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,2.507088,894.0,1.8390480675802647,0.6680399324197352,0.6680399324197352,0.7487437185929648
2024,SG,'6-6,78,200.0,3.0,89.0,184.0,34.0,7.0,FL,2.022401,1252.0,-0.042345441377535216,2.064746441377535,2.064746441377535,0.8067010309278351
2025,PG,'6-1,73,190.0,3.0,89.0,184.0,35.0,12.0,NH,2.07124776,660.0,0.10276003015313954,1.9684877298468604,1.9684877298468604,0.6875
2024,PG,'6-3,75,190.0,3.0,88.0,241.0,45.0,9.0,KY,-1.4685002,204.0,-0.019247972224150683,-1.4492522277758493,1.4492522277758493,0.40476190476190477
2025,SG,'6-5,77,180.0,4.0,90.0,144.0,21.0,7.0,GA,2.44565887,741.0,0.47020421019888503,1.975454659801115,1.975454659801115,0.7118155619596542
2024,PF,'6-10,82,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,2.92507,1357.0,3.114482335422309,-0.18941233542230895,0.18941233542230895,0.8189499094749547
2024,PF,'6-7,79,205.0,3.0,87.0,303.0,62.0,5.0,MI,-1.041058,680.0,-0.2311847194069585,-0.8098732805930415,0.8098732805930415,0.6938775510204082
2024,SG,'6-5,77,185.0,,,,,,NC,0.224041,952.0,-0.7418122752328756,0.9658532752328757,0.9658532752328757,0.7603833865814696
2024,PF,'6-7,79,205.0,,,,,,NC,-1.966826,1340.0,-0.8786364020855976,-1.0881895979144023,1.0881895979144023,0.8170731707317073
2025,SF,'6-5,77,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,-2.73459157,547.0,-0.5764757406773274,-2.1581158293226728,2.1581158293226728,0.6458087367178277
2025,CG,'6-5,77,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,4.6135026,1261.0,0.15282439207047002,4.46067820792953,4.46067820792953,0.8078155028827675
2024,PG,'5-11,71,175.0,3.0,87.0,303.0,54.0,11.0,AR,0.632436,1112.0,0.005246655653703028,0.6271893443462969,0.6271893443462969,0.7875354107648725
2025,SG,'6-5,77,190.0,3.0,88.0,241.0,45.0,21.0,MO,0.68265522,1158.0,-0.09047477602424912,0.7731299960242491,0.7731299960242491,0.7942386831275721
2025,C,'6-10,82,240.0,3.0,88.0,241.0,37.0,3.0,MS,0.27435401,1148.0,-0.30532384314488265,0.5796778531448826,0.5796778531448826,0.7928176795580111
2024,CG,'6-5,77,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,-2.1289611,364.0,-0.4974411890663364,-1.6315199109336638,1.6315199109336638,0.5481927710843374
2025,PG,'6-2,74,180.0,4.0,95.0,12.0,1.0,1.0,DC,5.1267154,1690.0,1.8225280591407729,3.3041873408592273,3.3041873408592273,0.8492462311557789
2024,PF,'6-10,82,205.0,3.0,88.0,375.0,74.0,21.0,TX,0.0605899999999999,950.0,-0.4397689805877407,0.5003589805877406,0.5003589805877406,0.76
2025,PF,'6-6,78,220.0,3.0,87.0,333.0,73.0,29.0,CA,-0.1480645,835.0,-0.3199550951027965,0.17189059510279653,0.17189059510279653,0.73568281938326
2024,CG,'6-3,75,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,4.13757,1115.0,-0.42229740932501914,4.559867409325019,4.559867409325019,0.7879858657243817
2025,PG,'6-3,75,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,0.83227907,213.0,-0.030819980296302722,0.8630990502963027,0.8630990502963027,0.4152046783625731
2024,PG,'6-1,73,180.0,,,,,,CA,-1.046131,1065.0,-0.7393759309983114,-0.3067550690016885,0.3067550690016885,0.7802197802197802
2025,SF,'6-6,78,165.0,,,,,,MD,0.096705774,734.0,-0.8081500738310282,0.9048558478310282,0.9048558478310282,0.7098646034816247
2025,SG,'6-4,76,185.0,,,,,,MD,-4.6839914,204.0,-0.7148476489610224,-3.9691437510389775,3.9691437510389775,0.40476190476190477
2025,PG,'6-2,74,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,7.4139402,1857.0,1.4771754343090455,5.936764765690954,5.936764765690954,0.8609179415855355
2025,PG,'6-2,74,180.0,3.0,83.0,467.0,59.0,39.0,CA,0.820879,1168.0,-0.7482087196439842,1.569087719643984,1.569087719643984,0.7956403269754768
2024,C,'6-9,81,220.0,,,,,,NIGE,-2.77229,320.0,-0.872806068082396,-1.899483931917604,1.899483931917604,0.5161290322580645
2024,SG,'6-7,79,220.0,3.0,89.0,184.0,34.0,3.0,DC,-0.39343,1731.0,0.05222298434417888,-0.4456529843441789,0.4456529843441789,0.8522895125553914
2024,PF,'6-9,81,180.0,3.0,86.0,399.0,83.0,7.0,GA,-3.60248,504.0,-0.6335866268289799,-2.96889337317102,2.96889337317102,0.6268656716417911
2025,SF,'6-6,78,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,1.060931851,391.0,0.4991886212112535,0.5617432297887466,0.5617432297887466,0.5658465991316932
2025,CG,'6-3,75,170.0,3.0,86.0,372.0,40.0,20.0,NC,1.25290661,1111.0,-0.5740759953097653,1.826982605309765,1.826982605309765,0.7873848334514528
2024,SG,'6-5,77,188.0,,,,,,CA,-1.0121104,1081.0,-0.7705305813156552,-0.24157981868434486,0.24157981868434486,0.782766111513396
2025,SG,'6-3,75,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,5.2166455,1612.0,0.3336157589643017,4.883029741035698,4.883029741035698,0.8430962343096234
2025,SF,'6-7,79,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,-0.30294123,1083.0,-0.27893570060193656,-0.02400552939806344,0.02400552939806344,0.7830802603036876
2025,PF,'6-7,79,205.0,,,,,,IL,1.476537589,1518.0,-0.8786364020855976,2.3551739910855978,2.3551739910855978,0.834983498349835
2025,PF,10-Jun,82,220.0,,,,,,CA,-2.23196774,600.0,-0.8958804734095062,-1.3360872665904937,1.3360872665904937,0.6666666666666666
2024,SF,'6-9,81,215.0,,,,,,LITH,0.2288141,1762.0,-0.8374421028275237,1.0662562028275238,1.0662562028275238,0.8545101842870999
2025,CG,'6-4,76,198.0,,,,,,CANA,-0.78519806,1680.0,-0.7336230936419942,-0.05157496635800585,0.05157496635800585,0.8484848484848485
2024,PG,'6-1,73,165.0,,,,,,MA,0.797669,834.0,-0.6836929986436786,1.4813619986436786,1.4813619986436786,0.7354497354497355
2024,CG,'6-3,75,195.0,,,,,,SWED,-2.662185,1021.0,-0.7146197909022017,-1.9475652090977982,1.9475652090977982,0.7728993186979561
2025,PF,'6-9,81,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,-0.801060599,936.0,-0.2023961680600842,-0.5986644309399158,0.5986644309399158,0.7572815533980582
2025,SF,'6-7,79,,,,,,,CA,-4.16437176,446.0,-1.006251181799309,-3.158120578200691,3.158120578200691,0.5978552278820375
2024,SG,'6-4,76,175.0,,,,,,PA,-0.99302,1128.0,-0.7320442524439544,-0.2609757475560456,0.2609757475560456,0.7899159663865546
2025,PF,10-Jun,82,140.0,,,,,,SD,0.968388616,657.0,-0.8976801796100672,1.8660687956100672,1.8660687956100672,0.6865203761755486
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,-1.24442441,508.0,0.5139011280135302,-1.75832553801353,1.75832553801353,0.6287128712871287
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,5.42977,1178.0,2.883919284910871,2.5458507150891294,2.5458507150891294,0.79702300405954
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,5.576439,821.0,3.886411671442527,1.6900273285574725,1.6900273285574725,0.7323818019625334
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,3.79562,1511.0,0.7623330640898747,3.0332869359101253,3.0332869359101253,0.8343456653782441
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,-3.18623,566.0,-0.5120894307348772,-2.674140569265123,2.674140569265123,0.6535796766743649
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,3.73579,602.0,1.6239242696039184,2.1118657303960817,2.1118657303960817,0.6674057649667405
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,4.6159657,1892.0,3.3935480906909268,1.2224176093090735,1.2224176093090735,0.8631386861313869
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,1.685401,648.0,-0.19158054432802274,1.8769815443280227,1.8769815443280227,0.6835443037974683
2024,SG,'6-4,76,190.0,,,,,,VA,-0.680216,686.0,-0.7418122752328756,0.061596275232875586,0.061596275232875586,0.6957403651115619
2024,SG,'6-6,78,205.0,,,,,,FL,-1.540509,1136.0,-0.7954974701435519,-0.745011529856448,0.745011529856448,0.7910863509749304
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,0.534128,1014.0,1.7285000288777193,-1.1943720288777193,1.1943720288777193,0.771689497716895
2024,PG,'5-11,71,180.0,,,,,,CT,-0.65758,464.0,-0.6530795448343291,-0.004500455165670991,0.004500455165670991,0.6073298429319371
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,3.4737535,1443.0,0.7923655566272941,2.6813879433727057,2.6813879433727057,0.8278829604130808
2025,PF,'6-7,79,205.0,,,,,,PA,-1.486786277,1090.0,-0.8516717758137443,-0.6351145011862557,0.6351145011862557,0.7841726618705036
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,2.07526666,494.0,-0.58282448352655,2.65809114352655,2.65809114352655,0.6221662468513854
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,2.974765,1071.0,0.37920116065412907,2.595563839345871,2.595563839345871,0.7811816192560175
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,0.63725187,1761.0,-0.13086528370694842,0.7681171537069484,0.7681171537069484,0.8544395924308588
2024,SF,'6-5,77,185.0,,,,,,CT,-1.120445,348.0,-0.7659865815201995,-0.3544584184798004,0.3544584184798004,0.5370370370370371
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,1.29273103,678.0,4.001170722738442,-2.708439692738442,2.708439692738442,0.6932515337423313
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,2.9051432,384.0,1.9763754942628131,0.9287677057371868,0.9287677057371868,0.5614035087719298
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,6.22893,1599.0,4.023780633584513,2.205149366415487,2.205149366415487,0.8420221169036335
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,-2.6997731,362.0,-0.5346640963323531,-2.165109003667647,2.165109003667647,0.5468277945619335
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,5.6954022,868.0,3.0907941174004283,2.604608082599572,2.604608082599572,0.7431506849315068
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,0.6156194,1242.0,0.5653585696813502,0.05026083031864981,0.05026083031864981,0.8054474708171206
2025,PF,'6-6,78,185.0,,,,,,WV,-1.87730829,322.0,-0.7595589319268804,-1.1177493580731195,1.1177493580731195,0.5176848874598071
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,0.39215883,1052.0,-0.5498614197336399,0.9420202497336398,0.9420202497336398,0.7781065088757396
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,4.3244252,830.0,0.761399665225972,3.5630255347740283,3.5630255347740283,0.7345132743362832
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,-3.129352,576.0,-0.7078819524214737,-2.4214700475785262,2.4214700475785262,0.6575342465753424
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,9.8423221,2040.0,0.31974627462450345,9.522575825375498,9.522575825375498,0.8717948717948718
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,0.32762969,518.0,0.5367179668895233,-0.20908827688952336,0.20908827688952336,0.6332518337408313
2025,CG,'6-2,74,180.0,3.0,87.0,333.0,37.0,8.0,OH,-0.99830412,302.0,-0.29304586986486625,-0.7052582501351338,0.7052582501351338,0.5016611295681063
2025,PG,'6-3,75,180.0,,,,,,NC,0.05362813,882.0,-0.7288365547633626,0.7824646847633626,0.7824646847633626,0.7461928934010152
2024,C,'7-2,86,265.0,4.0,94.0,24.0,5.0,3.0,TURK,1.727212,1358.0,0.7991869437445334,0.9280250562554666,0.9280250562554666,0.8190591073582629
2024,PF,'6-9,81,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,-2.067382,210.0,-0.5403119782633942,-1.5270700217366056,1.5270700217366056,0.4117647058823529
2025,PG,'6-1,73,175.0,,,,,,OR,-1.14524088,594.0,-0.6199366707742606,-0.5253042092257394,0.5253042092257394,0.6644295302013423
2025,PF,'6-11,83,245.0,4.0,94.0,24.0,5.0,1.0,GERM,5.6803566,1376.0,0.8669684241993753,4.8133881758006245,4.8133881758006245,0.8210023866348448
2024,SF,'6-6,78,190.0,3.0,86.0,399.0,62.0,14.0,KY,-0.120042,1666.0,-0.47537697568430537,0.3553349756843054,0.3553349756843054,0.8474059003051883
2025,PF,'6-11,83,225.0,4.0,91.0,104.0,25.0,5.0,CROA,1.55566884,880.0,0.5205306049083065,1.0351382350916936,1.0351382350916936,0.7457627118644068
2025,SG,'6-5,77,195.0,3.0,87.0,303.0,58.0,14.0,TURK,1.85232012,1193.0,-0.09388551866192041,1.9462056386619202,1.9462056386619202,0.7990622906898861
2025,CG,'6-3,75,199.0,,,,,,ISRA,3.0335332,565.0,-0.719735772923385,3.753268972923385,3.753268972923385,0.653179190751445
2025,C,'7-1,85,220.0,,,,,,SS,0.39677388,543.0,-0.8779220501035793,1.2746959301035794,1.2746959301035794,0.6441281138790036
2025,PG,'6-2,74,164.0,,,,,,FRAN,-1.1955289,881.0,-0.6381156006220914,-0.5574132993779086,0.5574132993779086,0.745977984758679
2025,SG,'6-1,73,185.0,3.0,87.0,303.0,58.0,16.0,TN,0.70442764,1410.0,-0.09819644575492165,0.8026240857549216,0.8026240857549216,0.8245614035087719
2024,SG,'6-5,77,200.0,,,,,,MD,-0.648647,346.0,-0.7148476489610224,0.0662006489610224,0.0662006489610224,0.5356037151702786
2025,CG,'6-4,76,190.0,,,,,,SWIT,-2.58562348,1345.0,-0.7387390756631774,-1.8468844043368229,1.8468844043368229,0.817629179331307
2024,PG,'6-2,74,160.0,,,,,,OH,-3.727729,718.0,-0.7018719284915094,-3.025857071508491,3.025857071508491,0.7053045186640472
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,2.0,AZ,3.2987,830.0,0.8025016610708258,2.496198338929174,2.496198338929174,0.7345132743362832
2024,SF,'6-7,79,207.0,4.0,92.0,143.0,32.0,9.0,VA,0.430952,659.0,0.6511868114439612,-0.22023481144396118,0.22023481144396118,0.6871741397288843
2024,SF,'6-5,77,200.0,3.0,85.0,454.0,75.0,4.0,MO,-0.470832,1814.0,-0.6061706361870441,0.13533863618704417,0.13533863618704417,0.8580889309366131
2024,PG,'6-1,73,185.0,3.0,85.0,454.0,73.0,4.0,GA,2.221653,1411.0,-0.5449557172888907,2.7666087172888907,2.7666087172888907,0.8246639392168322
2024,CG,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,NC,-1.891478,498.0,-0.5989987448764483,-1.2924792551235518,1.2924792551235518,0.6240601503759399
2024,SF,'6-5,77,165.0,,,,,,TN,-2.850693,252.0,-0.7831831850031316,-2.0675098149968685,2.0675098149968685,0.45652173913043476
2024,SF,'6-6,78,205.0,,,,,,SC,-0.909774,499.0,-0.7909534703480962,-0.11882052965190382,0.11882052965190382,0.6245306633291614
2024,PF,'6-8,80,226.0,4.0,96.0,25.0,7.0,3.0,CA,2.24602,642.0,1.4180654942183675,0.8279545057816327,0.8279545057816327,0.6815286624203821
2024,SF,'6-5,77,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,1.387609,1346.0,-0.18938906651339218,1.5769980665133922,1.5769980665133922,0.8177399756986634
2024,SG,'6-4,76,220.0,3.0,88.0,375.0,86.0,7.0,MA,-0.5815518,286.0,-0.21070865133275116,-0.37084314866724877,0.37084314866724877,0.4880546075085324
2025,C,'6-7,79,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,3.259373,929.0,-0.37571045632815436,3.6350834563281547,3.6350834563281547,0.7558991049633849
2024,PF,'6-8,80,225.0,4.0,91.0,198.0,34.0,6.0,TX,0.300078,486.0,0.2698874999878651,0.030190500012134913,0.030190500012134913,0.6183206106870229
2025,PG,'6-2,74,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,-0.98754525,512.0,0.48067462135382677,-1.4682198713538268,1.4682198713538268,0.6305418719211823
2024,CG,'6-2,74,180.0,,,,,,TX,0.857647,376.0,-0.8184223214685891,1.6760693214685891,1.6760693214685891,0.5562130177514792
2025,PF,'6-6,78,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,1.69879552,762.0,0.0546559666236569,1.6441395533763432,1.6441395533763432,0.7175141242937854
2024,SF,'6-4,76,220.0,,,,,,TX,-3.363021,576.0,-0.8216695138748323,-2.5413514861251674,2.5413514861251674,0.6575342465753424
2025,CG,'6-5,77,200.0,4.0,93.0,46.0,9.0,4.0,DC,2.861289427,1266.0,0.7930886587225694,2.0682007682774306,2.0682007682774306,0.8084291187739464
2025,C,'7-0,84,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,-0.99191804,350.0,-0.3798537390083409,-0.6120643009916591,0.6120643009916591,0.5384615384615384
2025,SF,'6-4,76,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,-3.2974054,1272.0,0.15007423635930625,-3.4474796363593065,3.4474796363593065,0.8091603053435115
2025,CG,'6-2,74,195.0,3.0,88.0,241.0,46.0,8.0,IN,3.5204477,713.0,-0.17224044961231383,3.692688149612314,3.692688149612314,0.7038499506416585
2025,SF,'6-5,77,211.0,3.0,85.0,416.0,86.0,21.0,GA,-0.34337342,919.0,-0.6356342323037555,0.2922608123037555,0.2922608123037555,0.7538966365873667
2024,CG,'6-2,74,175.0,,,,,,NV,-3.359686,336.0,-0.7378587706500339,-2.6218272293499663,2.6218272293499663,0.5283018867924528
2024,PG,'6-0,72,165.0,,,,,,GA,-3.59434,930.0,-0.7285718453278748,-2.865768154672125,2.865768154672125,0.7560975609756098
2024,CG,'6-6,78,200.0,,,,,,NC,-1.446292,466.0,-0.8321637504435518,-0.6141282495564481,0.6141282495564481,0.608355091383812
