hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,CG,'6-3,75,190.0,3.0,89.0,184.0,35.0,1.0,TX,-0.92974,962.0,-0.3781337160948825,-0.5516062839051175,0.5516062839051175,0.7622820919175911
2025,C,'7-0,84,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,-1.06706246,450.0,-0.8720217435790829,-0.19504071642091714,0.19504071642091714,0.6
2024,PG,'6-2.5,74,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,7.00454,1764.0,2.9234462554067555,4.081093744593245,4.081093744593245,0.8546511627906976
2025,PG,'6-5,77,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,-0.97845733,410.0,0.32372457502642904,-1.302181905026429,1.302181905026429,0.5774647887323944
2025,SG,'6-5,77,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,6.9265217,2044.0,3.555777129761824,3.3707445702381764,3.3707445702381764,0.8720136518771331
2025,C,'6-11.25,83,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,6.2468638,1435.0,3.28376834577466,2.96309545422534,2.96309545422534,0.8270893371757925
2025,SG,'6-4,76,184.0,4.0,90.0,144.0,29.0,6.0,GA,-0.39527197,1374.0,0.6488197415430086,-1.0440917115430086,1.0440917115430086,0.8207885304659498
2024,SG,'6-5,77,215.0,3.0,88.0,375.0,86.0,13.0,MO,1.729268,607.0,-0.5826397591942838,2.311907759194284,2.311907759194284,0.6692392502756339
2025,SG,'6-5,77,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,-1.2881873,916.0,2.91130746524371,-4.19949476524371,4.19949476524371,0.7532894736842105
2024,SG,'6-5,77,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,1.62976,562.0,-0.2712951368433024,1.9010551368433024,1.9010551368433024,0.6519721577726219
2024,SF,'6-5,77,208.0,3.0,88.0,241.0,45.0,21.0,NV,-0.152065,930.0,-0.4023761947742505,0.2503111947742505,0.2503111947742505,0.7560975609756098
2025,SF,'6-7,79,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,-0.334071729,244.0,1.0844003916991478,-1.4184721206991477,1.4184721206991477,0.4485294117647059
2025,PF,'6-8,80,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,-1.48334768,336.0,0.33995548148098603,-1.823303161480986,1.823303161480986,0.5283018867924528
2025,SG,'6-3.75,75,196.0,4.0,94.0,24.0,3.0,2.0,FL,3.8250359,1278.0,1.0763289366212783,2.748706963378722,2.748706963378722,0.8098859315589354
2025,CG,'6-5,77,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,-0.1738522,719.0,0.9058372652726834,-1.0796894652726834,1.0796894652726834,0.7055937193326791
2025,C,'6-7,79,240.0,3.0,85.0,416.0,66.0,33.0,BELI,-1.84160276,468.0,-1.0104367005657757,-0.8311660594342243,0.8311660594342243,0.609375
2024,CG,'6-3,75,185.0,,,,,,MI,-3.73322,666.0,-0.88697086883081,-2.8462491311691904,2.8462491311691904,0.6894409937888198
2025,SG,'6-5,77,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,-0.05331153,954.0,0.34104407406583703,-0.39435560406583703,0.39435560406583703,0.7607655502392344
2024,SG,'6-4,76,180.0,3.0,86.0,288.0,42.0,5.0,IN,0.467406,214.0,-0.3679025846403778,0.8353085846403778,0.8353085846403778,0.4163424124513619
2025,SF,'6-6,78,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,-0.43792204,406.0,-0.8728277460490562,0.4349057060490562,0.4349057060490562,0.5750708215297451
2025,PG,'6-0,72,165.0,3.0,87.0,333.0,39.0,9.0,MO,1.90802964,1552.0,-0.34524165498762394,2.253271294987624,2.253271294987624,0.838012958963283
2024,SG,'6-5,77,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,2.870911,605.0,-0.24783778366354203,3.118748783663542,3.118748783663542,0.6685082872928176
2025,C,'6-11,83,245.0,,,,,,AUST,2.77692627,1064.0,-0.8918222218608869,3.668748491860887,3.668748491860887,0.7800586510263929
2025,C,'6-10,82,265.0,4.0,94.0,24.0,5.0,1.0,NJ,5.1866684,900.0,1.0807292232963945,4.105939176703606,4.105939176703606,0.75
2025,SG,'6-4,76,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,-2.10651934,770.0,0.8083638167412963,-2.9148831567412965,2.9148831567412965,0.719626168224299
2025,SF,'6-4,76,185.0,,,,,,IL,-1.57043555,918.0,-0.9178338271917159,-0.6526017228082841,0.6526017228082841,0.7536945812807881
2024,PF,'6-8,80,215.0,,,,,,FRAN,0.57297,708.0,-0.883597294796674,1.456567294796674,1.456567294796674,0.7023809523809523
2025,SG,'6-6,78,210.0,3.0,86.0,399.0,84.0,22.0,OH,0.02649144,1218.0,-0.7430975852067101,0.7695890252067101,0.7695890252067101,0.8023715415019763
2025,SG,'6-4,76,180.0,,,,,,FL,0.3644981,1312.0,-0.8753866508981966,1.2398847508981965,1.2398847508981965,0.8138957816377171
2024,PG,'6-0,72,150.0,,,,,,IL,-3.458836,486.0,-0.9259350392316985,-2.532900960768301,2.532900960768301,0.6183206106870229
2024,SG,'6-5,77,190.0,,,,,,CA,-1.727365,956.0,-0.8557780118228249,-0.8715869881771752,0.8715869881771752,0.7611464968152867
2024,SF,'6-6,78,216.0,3.0,85.0,502.0,86.0,6.0,NE,-3.01725,522.0,-0.7300764138984996,-2.287173586101501,2.287173586101501,0.635036496350365
2024,SG,'6-4,76,,,,,,,NY,-1.929063,1278.0,-0.9789079143321923,-0.9501550856678077,0.9501550856678077,0.8098859315589354
2025,PF,'6-9,81,238.0,4.0,93.0,162.0,37.0,19.0,BELG,7.3759309,1666.0,0.677696623712619,6.698234276287382,6.698234276287382,0.8474059003051883
2025,PG,'6-2,74,163.0,,,,,,FL,2.61860794,957.0,-0.846265785755343,3.464873725755343,3.464873725755343,0.7613365155131265
2025,C,'7-2,86,250.0,,,,,,SPAI,0.62928,482.0,-0.8162334867347739,1.4455134867347739,1.4455134867347739,0.6163682864450127
2025,PF,'6-9,81,250.0,4.0,93.0,46.0,12.0,1.0,CROA,3.9338313,1612.0,1.0353918349743176,2.8984394650256826,2.8984394650256826,0.8430962343096234
2025,C,'6-11,83,220.0,3.0,86.0,399.0,58.0,12.0,BELG,1.97151408,1004.0,-0.7678020023760227,2.7393160823760225,2.7393160823760225,0.7699386503067485
2024,PF,'6-10,82,,,,,,,SERB,-0.782627,1048.0,-1.0891606879884221,0.3065336879884222,0.3065336879884222,0.7774480712166172
2024,SG,'6-4,76,190.0,3.0,88.0,241.0,45.0,13.0,LATV,-2.90347,752.0,-0.2808662576143417,-2.6226037423856585,2.6226037423856585,0.714828897338403
2025,SG,'6-2,74,188.0,,,,,,FL,-2.459912627,272.0,-0.8266571466799713,-1.6332554803200288,1.6332554803200288,0.4755244755244755
2024,PF,'6-7,79,231.0,4.0,91.0,198.0,34.0,1.0,FL,1.906811,428.0,0.6058205908963537,1.3009904091036464,1.3009904091036464,0.5879120879120879
2024,SG,'6-4,76,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,0.799167,316.0,1.0670068730863596,-0.2678398730863596,0.2678398730863596,0.512987012987013
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,8.0,CT,0.690777,624.0,-0.32133590389562133,1.0121129038956214,1.0121129038956214,0.6753246753246753
2024,SF,'6-4,76,205.0,4.0,92.0,143.0,33.0,5.0,NJ,-0.067485,238.0,0.8509313358473184,-0.9184163358473184,0.9184163358473184,0.4423791821561338
2024,SF,'6-7,79,190.0,,,,,,NH,0.971989,894.0,-0.8764834812561376,1.8484724812561377,1.8484724812561377,0.7487437185929648
2024,PG,'6-3,75,175.0,3.0,88.0,375.0,37.0,12.0,NY,0.450783,1678.0,-0.5547490740298965,1.0055320740298965,1.0055320740298965,0.8483316481294236
2025,SG,'6-6,78,190.0,3.0,87.0,303.0,58.0,11.0,MO,2.9629591,241.0,-0.3006524627354986,3.2636115627354987,3.2636115627354987,0.4454713493530499
2024,PF,'6-11,83,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,5.93309,1654.0,3.5724344206266805,2.3606555793733195,2.3606555793733195,0.8464687819856704
2024,SG,'6-6,78,190.0,3.0,89.0,184.0,34.0,10.0,OH,1.272388,1566.0,-0.275821502514411,1.5482095025144111,1.5482095025144111,0.8392282958199357
2024,SF,'6-6,78,203.0,3.0,89.0,184.0,28.0,10.0,VA,1.696999,220.0,-0.2911721512818172,1.9881711512818172,1.9881711512818172,0.4230769230769231
2024,SF,'6-5.75,77,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,2.060988,1110.0,3.115992577429392,-1.0550045774293921,1.0550045774293921,0.7872340425531915
2024,SF,'6-9,81,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,-0.481746,357.0,0.8404582341936703,-1.3222042341936704,1.3222042341936704,0.54337899543379
2024,CG,'6-3,75,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,2.507088,894.0,1.889366640809425,0.617721359190575,0.617721359190575,0.7487437185929648
2024,SG,'6-6,78,200.0,3.0,89.0,184.0,34.0,7.0,FL,2.022401,1252.0,-0.24965891915495045,2.2720599191549504,2.2720599191549504,0.8067010309278351
2025,PG,'6-1,73,190.0,3.0,89.0,184.0,35.0,12.0,NH,2.07124776,660.0,-0.23199887558238125,2.303246635582381,2.303246635582381,0.6875
2024,PG,'6-3,75,190.0,3.0,88.0,241.0,45.0,9.0,KY,-1.4685002,204.0,-0.2630390817402647,-1.2054611182597355,1.2054611182597355,0.40476190476190477
2025,SG,'6-5,77,180.0,4.0,90.0,144.0,21.0,7.0,GA,2.44565887,741.0,0.6488197415430086,1.7968391284569913,1.7968391284569913,0.7118155619596542
2024,PF,'6-10,82,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,2.92507,1357.0,2.9427589349000502,-0.017688934900050413,0.017688934900050413,0.8189499094749547
2024,PF,'6-7,79,205.0,3.0,87.0,303.0,62.0,5.0,MI,-1.041058,680.0,-0.30467921055992275,-0.7363787894400773,0.7363787894400773,0.6938775510204082
2024,SG,'6-5,77,185.0,,,,,,NC,0.224041,952.0,-0.8664111521962558,1.0904521521962558,1.0904521521962558,0.7603833865814696
2024,PF,'6-7,79,205.0,,,,,,NC,-1.966826,1340.0,-0.9194181289511563,-1.0474078710488437,1.0474078710488437,0.8170731707317073
2025,SF,'6-5,77,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,-2.73459157,547.0,-0.7099646358770445,-2.0246269341229555,2.0246269341229555,0.6458087367178277
2025,CG,'6-5,77,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,4.6135026,1261.0,0.35154412881850533,4.261958471181495,4.261958471181495,0.8078155028827675
2024,PG,'5-11,71,175.0,3.0,87.0,303.0,54.0,11.0,AR,0.632436,1112.0,-0.2441053423461189,0.8765413423461189,0.8765413423461189,0.7875354107648725
2025,SG,'6-5,77,190.0,3.0,88.0,241.0,45.0,21.0,MO,0.68265522,1158.0,-0.384494933532207,1.067150153532207,1.067150153532207,0.7942386831275721
2025,C,'6-10,82,240.0,3.0,88.0,241.0,37.0,3.0,MS,0.27435401,1148.0,-0.34132314963355,0.61567715963355,0.61567715963355,0.7928176795580111
2024,CG,'6-5,77,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,-2.1289611,364.0,-0.6119038410562242,-1.517057258943776,1.517057258943776,0.5481927710843374
2025,PG,'6-2,74,180.0,4.0,95.0,12.0,1.0,1.0,DC,5.1267154,1690.0,1.461710047868817,3.665005352131183,3.665005352131183,0.8492462311557789
2024,PF,'6-10,82,205.0,3.0,88.0,375.0,74.0,21.0,TX,0.0605899999999999,950.0,-0.7522467221363565,0.8128367221363564,0.8128367221363564,0.76
2025,PF,'6-6,78,220.0,3.0,87.0,333.0,73.0,29.0,CA,-0.1480645,835.0,-0.6121461660316881,0.46408166603168816,0.46408166603168816,0.73568281938326
2024,CG,'6-3,75,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,4.13757,1115.0,-0.4382987589139919,4.575868758913992,4.575868758913992,0.7879858657243817
2025,PG,'6-3,75,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,0.83227907,213.0,-0.16676691657713716,0.9990459865771372,0.9990459865771372,0.4152046783625731
2024,PG,'6-1,73,180.0,,,,,,CA,-1.046131,1065.0,-0.823678087677794,-0.22245291232220588,0.22245291232220588,0.7802197802197802
2025,SF,'6-6,78,165.0,,,,,,MD,0.096705774,734.0,-0.9190981390718072,1.015803913071807,1.015803913071807,0.7098646034816247
2025,SG,'6-4,76,185.0,,,,,,MD,-4.6839914,204.0,-0.867675464076347,-3.816315935923653,3.816315935923653,0.40476190476190477
2025,PG,'6-2,74,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,7.4139402,1857.0,1.0572239833607118,6.356716216639288,6.356716216639288,0.8609179415855355
2025,PG,'6-2,74,180.0,3.0,83.0,467.0,59.0,39.0,CA,0.820879,1168.0,-1.0085476101658268,1.829426610165827,1.829426610165827,0.7956403269754768
2024,C,'6-9,81,220.0,,,,,,NIGE,-2.77229,320.0,-0.9113139975231395,-1.8609760024768605,1.8609760024768605,0.5161290322580645
2024,SG,'6-7,79,220.0,3.0,89.0,184.0,34.0,3.0,DC,-0.39343,1731.0,-0.15807794774745992,-0.23535205225254008,0.23535205225254008,0.8522895125553914
2024,PF,'6-9,81,180.0,3.0,86.0,399.0,83.0,7.0,GA,-3.60248,504.0,-0.7778541800000802,-2.8246258199999197,2.8246258199999197,0.6268656716417911
2025,SF,'6-6,78,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,1.060931851,391.0,0.9391105564130312,0.12182129458696889,0.12182129458696889,0.5658465991316932
2025,CG,'6-3,75,170.0,3.0,86.0,372.0,40.0,20.0,NC,1.25290661,1111.0,-0.8494621156672368,2.1023687256672368,2.1023687256672368,0.7873848334514528
2024,SG,'6-5,77,188.0,,,,,,CA,-1.0121104,1081.0,-0.8557780118228249,-0.1563323881771752,0.1563323881771752,0.782766111513396
2025,SG,'6-3,75,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,5.2166455,1612.0,0.5488199918250578,4.667825508174943,4.667825508174943,0.8430962343096234
2025,SF,'6-7,79,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,-0.30294123,1083.0,-0.5651653589659494,0.26222412896594943,0.26222412896594943,0.7830802603036876
2025,PF,'6-7,79,205.0,,,,,,IL,1.476537589,1518.0,-0.9194181289511563,2.395955717951156,2.395955717951156,0.834983498349835
2025,PF,10-Jun,82,220.0,,,,,,CA,-2.23196774,600.0,-0.9283936276530971,-1.303574112346903,1.303574112346903,0.6666666666666666
2024,SF,'6-9,81,215.0,,,,,,LITH,0.2288141,1762.0,-0.8774299376317951,1.106244037631795,1.106244037631795,0.8545101842870999
2025,CG,'6-4,76,198.0,,,,,,CANA,-0.78519806,1680.0,-0.8929076429780511,0.10770958297805111,0.10770958297805111,0.8484848484848485
2024,PG,'6-1,73,165.0,,,,,,MA,0.797669,834.0,-0.7974827904115449,1.5951517904115449,1.5951517904115449,0.7354497354497355
2024,CG,'6-3,75,195.0,,,,,,SWED,-2.662185,1021.0,-0.8741252711517224,-1.7880597288482776,1.7880597288482776,0.7728993186979561
2025,PF,'6-9,81,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,-0.801060599,936.0,-0.2848930054387656,-0.5161675935612344,0.5161675935612344,0.7572815533980582
2025,SF,'6-7,79,,,,,,,CA,-4.16437176,446.0,-1.0380417761495018,-3.126329983850498,3.126329983850498,0.5978552278820375
2024,SG,'6-4,76,175.0,,,,,,PA,-0.99302,1128.0,-0.867675464076347,-0.12534453592365302,0.12534453592365302,0.7899159663865546
2025,PF,10-Jun,82,140.0,,,,,,SD,0.968388616,657.0,-1.0891606879884221,2.0575493039884223,2.0575493039884223,0.6865203761755486
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,-1.24442441,508.0,0.9230901520758464,-2.1675145620758465,2.1675145620758465,0.6287128712871287
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,5.42977,1178.0,2.8833050228163333,2.546464977183667,2.546464977183667,0.79702300405954
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,5.576439,821.0,3.5125811557303557,2.063857844269644,2.063857844269644,0.7323818019625334
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,3.79562,1511.0,0.9304156853077153,2.8652043146922845,2.8652043146922845,0.8343456653782441
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,-3.18623,566.0,-0.48807067621103867,-2.6981593237889614,2.6981593237889614,0.6535796766743649
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,3.73579,602.0,1.420654702350435,2.315135297649565,2.315135297649565,0.6674057649667405
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,4.6159657,1892.0,3.2163436640740937,1.3996220359259066,1.3996220359259066,0.8631386861313869
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,1.685401,648.0,-0.2957037118579819,1.9811047118579819,1.9811047118579819,0.6835443037974683
2024,SG,'6-4,76,190.0,,,,,,VA,-0.680216,686.0,-0.8480668250009753,0.16785082500097526,0.16785082500097526,0.6957403651115619
2024,SG,'6-6,78,205.0,,,,,,FL,-1.540509,1136.0,-0.8422323385196554,-0.6982766614803445,0.6982766614803445,0.7910863509749304
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,0.534128,1014.0,1.4941435019344822,-0.9600155019344822,0.9600155019344822,0.771689497716895
2024,PG,'5-11,71,180.0,,,,,,CT,-0.65758,464.0,-0.7974827904115449,0.13990279041154485,0.13990279041154485,0.6073298429319371
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,3.4737535,1443.0,1.0081267516437906,2.4656267483562093,2.4656267483562093,0.8278829604130808
2025,PF,'6-7,79,205.0,,,,,,PA,-1.486786277,1090.0,-0.9206824408312475,-0.5661038361687525,0.5661038361687525,0.7841726618705036
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,2.07526666,494.0,-0.7698900772199786,2.8451567372199786,2.8451567372199786,0.6221662468513854
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,2.974765,1071.0,0.6063713227485403,2.3683936772514596,2.3683936772514596,0.7811816192560175
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,0.63725187,1761.0,-0.27532188466772634,0.9125737546677264,0.9125737546677264,0.8544395924308588
2024,SF,'6-5,77,185.0,,,,,,CT,-1.120445,348.0,-0.9006140286274076,-0.21983097137259233,0.21983097137259233,0.5370370370370371
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,1.29273103,678.0,4.147587776063298,-2.854856746063298,2.854856746063298,0.6932515337423313
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,2.9051432,384.0,2.2961339947121004,0.6090092052878995,0.6090092052878995,0.5614035087719298
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,6.22893,1599.0,3.5869743441909754,2.6419556558090247,2.6419556558090247,0.8420221169036335
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,-2.6997731,362.0,-0.7336206143872989,-1.9661524856127008,1.9661524856127008,0.5468277945619335
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,5.6954022,868.0,2.9404902581673604,2.7549119418326398,2.7549119418326398,0.7431506849315068
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,0.6156194,1242.0,0.9518599940490244,-0.3362405940490244,0.3362405940490244,0.8054474708171206
2025,PF,'6-6,78,185.0,,,,,,WV,-1.87730829,322.0,-0.9167516071752152,-0.9605566828247848,0.9605566828247848,0.5176848874598071
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,0.39215883,1052.0,-0.7248402050597068,1.1169990350597068,1.1169990350597068,0.7781065088757396
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,4.3244252,830.0,0.9132511292850322,3.411174070714968,3.411174070714968,0.7345132743362832
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,-3.129352,576.0,-0.7578893049431454,-2.3714626950568545,2.3714626950568545,0.6575342465753424
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,9.8423221,2040.0,0.2882051380671006,9.5541169619329,9.5541169619329,0.8717948717948718
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,0.32762969,518.0,0.834402054839501,-0.506772364839501,0.506772364839501,0.6332518337408313
2025,CG,'6-2,74,180.0,3.0,87.0,333.0,37.0,8.0,OH,-0.99830412,302.0,-0.4680546367567229,-0.5302494832432771,0.5302494832432771,0.5016611295681063
2025,PG,'6-3,75,180.0,,,,,,NC,0.05362813,882.0,-0.8372902870534021,0.8909184170534021,0.8909184170534021,0.7461928934010152
2024,C,'7-2,86,265.0,4.0,94.0,24.0,5.0,3.0,TURK,1.727212,1358.0,1.1612195353252905,0.5659924646747094,0.5659924646747094,0.8190591073582629
2024,PF,'6-9,81,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,-2.067382,210.0,-0.7185625776498245,-1.3488194223501755,1.3488194223501755,0.4117647058823529
2025,PG,'6-1,73,175.0,,,,,,OR,-1.14524088,594.0,-0.8023441380401056,-0.3428967419598944,0.3428967419598944,0.6644295302013423
2025,PF,'6-11,83,245.0,4.0,94.0,24.0,5.0,1.0,GERM,5.6803566,1376.0,1.0412027271284172,4.639153872871582,4.639153872871582,0.8210023866348448
2024,SF,'6-6,78,190.0,3.0,86.0,399.0,62.0,14.0,KY,-0.120042,1666.0,-0.7168242074890446,0.5967822074890446,0.5967822074890446,0.8474059003051883
2025,PF,'6-11,83,225.0,4.0,91.0,104.0,25.0,5.0,CROA,1.55566884,880.0,0.6844728919325473,0.8711959480674527,0.8711959480674527,0.7457627118644068
2025,SG,'6-5,77,195.0,3.0,87.0,303.0,58.0,14.0,TURK,1.85232012,1193.0,-0.2596006427034291,2.111920762703429,2.111920762703429,0.7990622906898861
2025,CG,'6-3,75,199.0,,,,,,ISRA,3.0335332,565.0,-0.8963921514194569,3.929925351419457,3.929925351419457,0.653179190751445
2025,C,'7-1,85,220.0,,,,,,SS,0.39677388,543.0,-0.9448901456417008,1.341664025641701,1.341664025641701,0.6441281138790036
2025,PG,'6-2,74,164.0,,,,,,FRAN,-1.1955289,881.0,-0.8014694528989199,-0.3940594471010801,0.3940594471010801,0.745977984758679
2025,SG,'6-1,73,185.0,3.0,87.0,303.0,58.0,16.0,TN,0.70442764,1410.0,-0.29379304866120093,0.998220688661201,0.998220688661201,0.8245614035087719
2024,SG,'6-5,77,200.0,,,,,,MD,-0.648647,346.0,-0.8345211516978058,0.18587415169780586,0.18587415169780586,0.5356037151702786
2025,CG,'6-4,76,190.0,,,,,,SWIT,-2.58562348,1345.0,-0.9154288149831614,-1.6701946650168389,1.6701946650168389,0.817629179331307
2024,PG,'6-2,74,160.0,,,,,,OH,-3.727729,718.0,-0.8385545989334934,-2.889174401066507,2.889174401066507,0.7053045186640472
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,2.0,AZ,3.2987,830.0,0.91375952542564,2.38494047457436,2.38494047457436,0.7345132743362832
2024,SF,'6-7,79,207.0,4.0,92.0,143.0,32.0,9.0,VA,0.430952,659.0,0.7166194943022928,-0.28566749430229277,0.28566749430229277,0.6871741397288843
2024,SF,'6-5,77,200.0,3.0,85.0,454.0,75.0,4.0,MO,-0.470832,1814.0,-0.7303539308181809,0.2595219308181809,0.2595219308181809,0.8580889309366131
2024,PG,'6-1,73,185.0,3.0,85.0,454.0,73.0,4.0,GA,2.221653,1411.0,-0.6864262689978773,2.908079268997877,2.908079268997877,0.8246639392168322
2024,CG,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,NC,-1.891478,498.0,-0.7698267855504989,-1.1216512144495012,1.1216512144495012,0.6240601503759399
2024,SF,'6-5,77,165.0,,,,,,TN,-2.850693,252.0,-0.9006140286274076,-1.9500789713725926,1.9500789713725926,0.45652173913043476
2024,SF,'6-6,78,205.0,,,,,,SC,-0.909774,499.0,-0.8589672003964861,-0.050806799603513864,0.050806799603513864,0.6245306633291614
2024,PF,'6-8,80,226.0,4.0,96.0,25.0,7.0,3.0,CA,2.24602,642.0,1.0081267516437906,1.2378932483562095,1.2378932483562095,0.6815286624203821
2024,SF,'6-5,77,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,1.387609,1346.0,-0.43696002639887443,1.8245690263988745,1.8245690263988745,0.8177399756986634
2024,SG,'6-4,76,220.0,3.0,88.0,375.0,86.0,7.0,MA,-0.5815518,286.0,-0.5694509504073995,-0.012100849592600493,0.012100849592600493,0.4880546075085324
2025,C,'6-7,79,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,3.259373,929.0,-0.49125872784710883,3.750631727847109,3.750631727847109,0.7558991049633849
2024,PF,'6-8,80,225.0,4.0,91.0,198.0,34.0,6.0,TX,0.300078,486.0,0.5767407819238385,-0.2766627819238385,0.2766627819238385,0.6183206106870229
2025,PG,'6-2,74,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,-0.98754525,512.0,0.7822491988676566,-1.7697944488676567,1.7697944488676567,0.6305418719211823
2024,CG,'6-2,74,180.0,,,,,,TX,0.857647,376.0,-0.9131661660970591,1.7708131660970592,1.7708131660970592,0.5562130177514792
2025,PF,'6-6,78,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,1.69879552,762.0,-0.021851499810098436,1.7206470198100985,1.7206470198100985,0.7175141242937854
2024,SF,'6-4,76,220.0,,,,,,TX,-3.363021,576.0,-0.8936550135151156,-2.4693659864848843,2.4693659864848843,0.6575342465753424
2025,CG,'6-5,77,200.0,4.0,93.0,46.0,9.0,4.0,DC,2.861289427,1266.0,0.9049359066363192,1.9563535203636808,1.9563535203636808,0.8084291187739464
2025,C,'7-0,84,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,-0.99191804,350.0,-0.39078478579632075,-0.6011332542036791,0.6011332542036791,0.5384615384615384
2025,SF,'6-4,76,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,-3.2974054,1272.0,0.14445989474876522,-3.4418652947487653,3.4418652947487653,0.8091603053435115
2025,CG,'6-2,74,195.0,3.0,88.0,241.0,46.0,8.0,IN,3.5204477,713.0,-0.37974069213844036,3.9001883921384404,3.9001883921384404,0.7038499506416585
2025,SF,'6-5,77,211.0,3.0,85.0,416.0,86.0,21.0,GA,-0.34337342,919.0,-0.8086826758564152,0.4653092558564152,0.4653092558564152,0.7538966365873667
2024,CG,'6-2,74,175.0,,,,,,NV,-3.359686,336.0,-0.8824489605349117,-2.477237039465088,2.477237039465088,0.5283018867924528
2024,PG,'6-0,72,165.0,,,,,,GA,-3.59434,930.0,-0.823678087677794,-2.770661912322206,2.770661912322206,0.7560975609756098
2024,CG,'6-6,78,200.0,,,,,,NC,-1.446292,466.0,-0.9001572201594308,-0.5461347798405691,0.5461347798405691,0.608355091383812
