hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2010,SG,'6-6,78,225.0,4.0,91.7536813922356,130.0,31.0,2.0,WA,2.61058,1352.0,0.8720083713531112,1.738571628646889,1.738571628646889,0.8184019370460048
2012,SG,'6-3,75,195.0,4.0,90.8433734939759,148.0,34.0,15.0,GA,-0.086287,1215.0,0.36927570617838157,-0.45556270617838157,0.45556270617838157,0.801980198019802
2014,PF,'6-11,83,214.0,4.0,91.03815261044176,138.0,26.0,9.0,FL,-1.432589,892.0,0.48573368164807945,-1.9183226816480794,1.9183226816480794,0.7483221476510067
2010,PG,'6-2,74,190.0,2.0,76.66666666666667,483.0,91.0,20.0,GA,-2.14491,653.0,-1.1624799523359008,-0.982430047664099,0.982430047664099,0.6852046169989506
2010,PF,'6-7,79,215.0,5.0,98.83522061625781,18.0,5.0,1.0,IN,4.02159,857.0,3.6255242234422433,0.39606577655775643,0.39606577655775643,0.7407087294727744
2010,PF,'6-10,82,220.0,4.0,96.82616551134099,51.0,11.0,1.0,RI,2.70952,520.0,1.5658328355810474,1.1436871644189526,1.1436871644189526,0.6341463414634146
2011,SG,'6-5,77,207.0,5.0,99.75479906857592,5.0,1.0,1.0,MO,7.04164,2079.0,4.123955143072804,2.9176848569271963,2.9176848569271963,0.8738965952080706
2011,SG,'6-2,74,205.0,3.0,81.11111111111111,446.0,113.0,9.0,PA,-1.0681589,344.0,-0.8337848095773235,-0.23437409042267654,0.23437409042267654,0.5341614906832298
2014,SF,'6-6,78,220.0,5.0,99.1790390506996,15.0,3.0,1.0,NC,4.93184,512.0,3.7543797179162888,1.1774602820837115,1.1774602820837115,0.6305418719211823
2012,C,'7-0,84,275.0,5.0,97.15102632074868,56.0,9.0,3.0,CA,-0.24938,500.0,1.9599081708088302,-2.20928817080883,2.20928817080883,0.625
2011,SG,'6-5,77,190.0,4.0,95.18999378480783,85.0,27.0,8.0,VA,1.919182,1160.0,1.4447739444209209,0.47440805557907906,0.47440805557907906,0.7945205479452054
2011,SG,'6-2,74,170.0,3.0,85.49598393574298,296.0,74.0,17.0,NC,-0.3422195,894.0,-0.5496687273342942,0.20744922733429416,0.20744922733429416,0.7487437185929648
2011,PF,'6-7,79,245.0,4.0,91.05756358768407,128.0,27.0,12.0,TX,0.664796,963.0,0.49720338730076724,0.1675926126992328,0.1675926126992328,0.7624703087885986
2011,SG,'6-3,75,190.0,3.0,88.72824631860777,173.0,49.0,5.0,WA,2.732341,1514.0,0.13670906627754922,2.5956319337224505,2.5956319337224505,0.834619625137817
2011,PG,'5-8,68,150.0,3.0,87.66175814368584,204.0,33.0,5.0,OH,-0.290483,661.0,-0.0593435786046423,-0.2311394213953577,0.2311394213953577,0.6878251821019771
2011,PF,'6-9,81,200.0,3.0,85.11825078090139,307.0,69.0,9.0,MO,2.71583,1364.0,-0.7045044944038047,3.4203344944038045,3.4203344944038045,0.8197115384615384
2011,SF,'6-4,76,185.0,3.0,84.64970995091477,325.0,67.0,18.0,IL,2.205253,1042.0,-0.6484883938459804,2.85374139384598,2.85374139384598,0.7764530551415797
2013,PG,'6-2,74,195.0,4.0,90.34939759036145,142.0,31.0,10.0,VA,-0.759804,834.0,0.6368303295438363,-1.3966343295438364,1.3966343295438364,0.7354497354497355
2012,PF,'6-9,81,245.0,4.0,95.18895690189562,93.0,25.0,1.0,MI,1.753172,284.0,1.4653165240292905,0.2878554759707095,0.2878554759707095,0.4863013698630137
2012,SF,'6-7,79,210.0,5.0,97.38693092019442,51.0,14.0,2.0,VA,0.075645,231.0,2.1026133852341324,-2.0269683852341323,2.0269683852341323,0.4350282485875706
2012,SF,'6-6,78,195.0,4.0,90.87014725568942,147.0,34.0,3.0,IA,-3.05604,814.0,0.4922325696349597,-3.5482725696349595,3.5482725696349595,0.7307001795332136
2012,PF,'6-7,79,235.0,3.0,84.44444444444443,260.0,62.0,5.0,NJ,-1.086464,1018.0,-0.5613157062328002,-0.5251482937671998,0.5251482937671998,0.7723823975720789
2013,PF,'6-8,80,240.0,3.0,85.97925033467202,231.0,47.0,8.0,OH,-0.74873,938.0,-0.42593926864909315,-0.32279073135090686,0.32279073135090686,0.7576736672051696
2012,SF,'6-7,79,,,,,,,TX,-3.900246,549.0,-0.9460764153399682,-2.9541695846600318,2.9541695846600318,0.6466431095406361
2014,SG,'6-3,75,195.0,4.0,95.7244657152986,76.0,21.0,4.0,MD,5.1233469,827.0,1.5462617685701827,3.5770851314298167,3.5770851314298167,0.7338065661047027
2014,SG,'6-3,75,185.0,3.0,83.33333333333333,357.0,72.0,10.0,IN,-3.63713,344.0,-0.6281035936139956,-3.0090264063860044,3.0090264063860044,0.5341614906832298
2015,PF,'6-8,80,249.0,,,,,,MD,-2.46137,482.0,-0.7676810713536898,-1.6936889286463104,1.6936889286463104,0.6163682864450127
2012,SF,'6-9,81,205.0,4.0,95.11987343312644,96.0,22.0,5.0,FL,1.252931,372.0,1.3821445194113569,-0.12921351941135684,0.12921351941135684,0.5535714285714286
2012,PG,'6-2,74,195.0,3.0,87.19321731369924,217.0,33.0,12.0,CA,3.1452097,1803.0,-0.09073309101269413,3.235942791012694,3.235942791012694,0.8573466476462197
2012,PG,'5-10,70,170.0,,,,,,TX,-3.02554,1214.0,-0.6485877107296211,-2.376952289270379,2.376952289270379,0.8018494055482166
2014,PG,'6-3,75,165.0,5.0,97.24151190756743,51.0,11.0,2.0,NH,1.1522111,1390.0,2.216417152919713,-1.0642060529197133,1.0642060529197133,0.8224852071005917
2013,SF,'6-7,79,210.0,3.0,88.42481035252119,177.0,31.0,6.0,GA,-0.35553,619.0,-0.018521797015233137,-0.33700820298476686,0.33700820298476686,0.6735582154515778
2016,C,'6-10,82,300.0,3.0,84.62962962962962,317.0,33.0,15.0,WV,-2.162056,616.0,-0.6906185744925433,-1.471437425507457,1.471437425507457,0.6724890829694323
2016,SF,'6-8,80,225.0,4.0,96.45204716708122,66.0,9.0,1.0,VA,3.86106,1703.0,1.4250982796638456,2.4359617203361545,2.4359617203361545,0.8502246630054917
2013,PG,'6-2,74,205.0,2.0,78.0,396.0,92.0,21.0,GA,-3.70423,1246.0,-1.0879391147399484,-2.6162908852600513,2.6162908852600513,0.8059508408796895
2013,PF,'6-7,79,215.0,3.0,83.33333333333333,291.0,66.0,13.0,NC,-0.74286,1191.0,-0.7824132560800617,0.03955325608006177,0.03955325608006177,0.7987927565392354
2015,PF,'6-6,78,210.0,2.0,76.66666666666667,485.0,104.0,29.0,IN,-3.808,379.0,-1.1852262560369646,-2.622773743963035,2.622773743963035,0.5581737849779087
2013,SF,'6-6,78,220.0,2.0,70.0,472.0,84.0,7.0,WA,-1.424878,1174.0,-1.1896051452486522,-0.23527285475134785,0.23527285475134785,0.7964721845318861
2015,SF,'6-7,79,200.0,4.0,91.86546184738955,143.0,23.0,15.0,CA,0.099238,409.0,0.7100500292258125,-0.6108120292258125,0.6108120292258125,0.5768688293370945
2013,SG,'6-5,77,190.0,4.0,93.4124376293051,105.0,28.0,5.0,MI,3.06114,1710.0,0.9100352033154103,2.1511047966845895,2.1511047966845895,0.8507462686567164
2010,PG,'6-0,72,172.0,2.0,70.0,829.0,134.0,34.0,NC,-1.261925,1626.0,-1.1629095740966642,-0.09901542590333579,0.09901542590333579,0.8442367601246106
2014,SG,'6-4,76,195.0,3.0,85.17447568049977,274.0,60.0,25.0,FL,-2.33998,992.0,-0.5760812309967667,-1.7638987690032335,1.7638987690032335,0.7678018575851393
2011,SG,'6-3,75,180.0,2.0,76.66666666666667,519.0,127.0,25.0,NC,-0.19668,902.0,-1.19737990158116,1.00069990158116,1.00069990158116,0.7504159733777038
2013,C,'6-10,82,230.0,5.0,98.04673136653231,37.0,3.0,1.0,UT,2.010168,1497.0,2.7713311518125847,-0.7611631518125845,0.7611631518125845,0.8330550918196995
2014,SG,'6-4,76,180.0,,,,,,GA,1.225283,1067.0,-0.7226218120143021,1.9479048120143019,1.9479048120143019,0.7805413313825896
2016,PG,'6-2,74,185.0,3.0,84.24999999999999,335.0,57.0,19.0,GA,-2.435527,784.0,-0.5904649475551282,-1.8450620524448718,1.8450620524448718,0.7232472324723247
2012,PG,'5-10,70,185.0,,,,,,NC,3.37708,822.0,-0.6081110865636433,3.9851910865636433,3.9851910865636433,0.732620320855615
2015,PG,'6-1,73,160.0,3.0,85.59571619812583,293.0,50.0,4.0,LA,-2.047266,979.0,-0.4038078979637248,-1.6434581020362753,1.6434581020362753,0.7654417513682564
2015,SF,'6-7,79,200.0,4.0,96.19983633734287,69.0,13.0,3.0,IL,-3.07705,541.0,1.425457662804103,-4.502507662804103,4.502507662804103,0.643281807372176
2013,SF,'6-6,78,210.0,3.0,87.68808567603747,187.0,35.0,17.0,TX,-1.13301,1442.0,-0.09098270451251707,-1.042027295487483,1.042027295487483,0.8277841561423651
2014,PF,'6-8,80,200.0,4.0,96.6146047654691,61.0,11.0,2.0,UT,3.67772,796.0,1.5314030992009056,2.1463169007990945,2.1463169007990945,0.7262773722627737
2015,SG,'-,,,2.0,70.0,513.0,113.0,7.0,LA,-1.813201,1161.0,-1.1651551500029065,-0.6480458499970936,0.6480458499970936,0.7946611909650924
2013,PF,'6-5,77,200.0,3.0,79.44444444444444,384.0,91.0,33.0,CA,-1.479996,452.0,-0.9986390799445704,-0.48135692005542974,0.48135692005542974,0.601063829787234
2013,SF,'6-7,79,200.0,3.0,80.0,375.0,70.0,27.0,TX,-1.057301,524.0,-0.9479042245672975,-0.10939677543270254,0.10939677543270254,0.6359223300970874
2016,C,'6-11,83,240.0,5.0,98.65257828720374,26.0,3.0,2.0,FL,6.38874,931.0,3.2928912362824216,3.0958487637175787,3.0958487637175787,0.7562956945572705
2014,SF,'6-7,79,195.0,4.0,95.03885105639951,85.0,21.0,6.0,IL,2.46729,1122.0,1.4125827020118757,1.0547072979881245,1.0547072979881245,0.7890295358649789
2016,PF,'6-11,83,236.0,5.0,98.58524907372473,29.0,9.0,3.0,FL,0.839346,877.0,3.1813559284786415,-2.3420099284786415,2.3420099284786415,0.7451146983857264
2013,SG,'6-5,77,190.0,3.0,83.44779116465864,289.0,64.0,10.0,OH,-2.540098,1041.0,-0.5766682346165184,-1.9634297653834816,1.9634297653834816,0.7762863534675615
2010,SG,'6-5,77,215.0,,,,,,VA,3.932406,1360.0,-0.6808194041257581,4.613225404125758,4.613225404125758,0.8192771084337349
2013,SG,'6-2,74,165.0,,,,,,OH,-2.107439,210.0,-0.6528661832448212,-1.4545728167551788,1.4545728167551788,0.4117647058823529
2013,SG,'6-3,75,200.0,,,,,,LA,-1.201296,670.0,-0.6356695797618891,-0.5656264202381108,0.5656264202381108,0.6907216494845361
2015,CG,'6-1,73,187.0,2.0,70.0,513.0,3.0,10.0,MI,0.238258,696.0,-1.0617344559027737,1.2999924559027738,1.2999924559027738,0.6987951807228916
2014,PF,'6-9,81,210.0,,,,,,PA,-0.353672,1125.0,-0.8007515691412018,0.44707956914120184,0.44707956914120184,0.7894736842105263
2010,PF,'6-9,81,250.0,4.0,96.15231304597465,69.0,17.0,3.0,TN,2.631244,1279.0,1.4352619244770985,1.1959820755229016,1.1959820755229016,0.8100063331222292
2015,PF,'6-10,82,215.0,5.0,97.90738508915564,40.0,12.0,1.0,KY,4.77463,877.0,2.6173098385846765,2.1573201614153237,2.1573201614153237,0.7451146983857264
2013,PG,'6-0,72,160.0,2.0,70.0,472.0,112.0,22.0,IL,0.102436,1200.0,-1.1580459694980165,1.2604819694980165,1.2604819694980165,0.8
2013,SF,'6-6,78,190.0,,,,,,IN,-1.996028,842.0,-0.7136315177211451,-1.282396482278855,1.282396482278855,0.7373029772329247
2013,SG,'6-4,76,200.0,2.0,70.0,472.0,102.0,5.0,MS,-3.51215,716.0,-1.1087103740010054,-2.4034396259989945,2.4034396259989945,0.7047244094488189
2013,SG,'6-3,75,195.0,2.0,70.0,472.0,102.0,32.0,FL,0.47891,1608.0,-1.1801487874427545,1.6590587874427545,1.6590587874427545,0.8427672955974843
2013,SG,'6-5,77,190.0,2.0,70.0,472.0,102.0,22.0,IL,-1.41272,316.0,-1.164752074853343,-0.2479679251466569,0.2479679251466569,0.512987012987013
2014,SG,'6-5,77,205.0,3.0,88.39692101740293,184.0,43.0,11.0,TX,1.819161,220.0,0.059380512959751164,1.759780487040249,1.759780487040249,0.4230769230769231
2013,SG,'6-7,79,185.0,,,,,,NV,-0.941685,964.0,-0.6908491011794139,-0.2508358988205861,0.2508358988205861,0.7626582278481012
2013,SF,'6-6,78,213.0,2.0,70.0,472.0,84.0,34.0,TX,0.0622259999999999,200.0,-1.292665576462954,1.3548915764629539,1.3548915764629539,0.4
2013,SF,'6-7,79,210.0,2.0,70.0,472.0,84.0,6.0,OK,1.926312,858.0,-1.1839712345970503,3.11028323459705,3.11028323459705,0.7409326424870466
2013,SG,'6-4,76,200.0,2.0,70.0,472.0,102.0,5.0,MS,-2.149781,205.0,-1.1087103740010054,-1.0410706259989946,1.0410706259989946,0.40594059405940597
2013,SF,'6-6,78,205.0,2.0,70.0,472.0,84.0,28.0,NC,-0.782962,812.0,-1.25826556113375,0.47530356113375005,0.47530356113375005,0.7302158273381295
2013,SF,'6-4,76,185.0,2.0,70.0,472.0,84.0,14.0,MD,-3.754652,846.0,-1.2063340460340006,-2.5483179539659995,2.5483179539659995,0.7382198952879581
2016,SF,'6-7,79,225.0,4.0,93.55178288913228,107.0,19.0,3.0,PA,1.757813,1632.0,0.823665853197793,0.9341471468022071,0.9341471468022071,0.84472049689441
2015,SF,'6-6,78,205.0,3.0,88.18206157965193,207.0,34.0,10.0,VA,0.2398556,621.0,-0.12683060896918522,0.36668620896918525,0.36668620896918525,0.6742671009771987
2014,PG,'6-2,74,170.0,3.0,87.18072289156626,227.0,40.0,3.0,OK,0.936451,1446.0,0.003821457020608575,0.9326295429793915,0.9326295429793915,0.8281786941580757
2011,PG,'6-4,76,210.0,2.0,76.66666666666667,519.0,112.0,25.0,VA,-1.355786,654.0,-1.1880175796253674,-0.16776842037463258,0.16776842037463258,0.6855345911949685
2017,SF,'6-8,80,195.0,5.0,98.99200531730652,21.0,6.0,3.0,IN,3.471267,1698.0,3.5481456394879336,-0.0768786394879335,0.0768786394879335,0.8498498498498499
2014,PF,'6-7,79,250.0,3.0,86.94109772423025,235.0,53.0,2.0,CT,-0.090407,1369.0,-0.1980465704828432,0.10763957048284319,0.10763957048284319,0.8202516476932294
2015,PF,'6-10,82,200.0,3.0,84.30555555555554,329.0,73.0,14.0,IN,-3.451074,293.0,-0.7439127017628137,-2.7071612982371867,2.7071612982371867,0.49409780775716694
2010,SF,'6-8,80,225.0,4.0,90.33333333333333,156.0,34.0,2.0,IA,2.002838,1817.0,0.45081611048311127,1.552021889516889,1.552021889516889,0.858290033065659
2015,SF,'6-6,78,195.0,,,,,,VA,3.357559,1610.0,-0.7390475031735172,4.0966065031735175,4.0966065031735175,0.8429319371727748
2016,PG,'6-2,74,170.0,3.0,85.13888888888889,301.0,48.0,23.0,VA,-1.976651,772.0,-0.4803861894327541,-1.4962648105672458,1.4962648105672458,0.7201492537313433
2010,PG,'6-0,72,150.0,3.0,85.4074074074074,287.0,56.0,13.0,GA,-0.1299792,538.0,-0.5994707725896096,0.4694915725896096,0.4694915725896096,0.6420047732696897
2014,SF,'6-6,78,215.0,3.0,83.49999999999999,346.0,63.0,7.0,NY,1.31691,842.0,-0.7567247791820648,2.073634779182065,2.073634779182065,0.7373029772329247
2015,SF,'6-7,79,222.0,3.0,84.55555555555554,322.0,58.0,8.0,OH,0.609474,570.0,-0.5898273915160869,1.1993013915160868,1.1993013915160868,0.6551724137931034
2016,PG,'5-11,71,195.0,3.0,83.74999999999999,360.0,68.0,19.0,OH,1.6672968,1118.0,-0.5582341814970782,2.2255309814970783,2.2255309814970783,0.7884344146685472
2015,SF,'6-7,79,205.0,3.0,87.56760374832663,228.0,39.0,22.0,VA,-0.701346,1162.0,-0.2024997148065002,-0.4988462851934998,0.4988462851934998,0.7948016415868673
2016,PG,'6-0,72,175.0,4.0,94.27735264560826,95.0,21.0,4.0,NJ,3.822803,1272.0,1.2505159793925498,2.57228702060745,2.57228702060745,0.8091603053435115
2016,PG,'5-10,70,190.0,,,,,,MO,-4.26602,472.0,-0.5324458970775025,-3.7335741029224976,3.7335741029224976,0.6113989637305699
2015,PG,'6-1,73,185.0,2.0,70.0,513.0,94.0,34.0,TX,-0.493004,1427.0,-1.0895115542767468,0.5965075542767468,0.5965075542767468,0.8262883613202084
2012,PF,'6-9,81,240.0,,,,,,CA,0.035517,1456.0,-0.830585595936543,0.866102595936543,0.866102595936543,0.8291571753986332
2014,PF,'6-7,79,195.0,,,,,,TX,-0.392401,1208.0,-0.8165899345134783,0.4241889345134783,0.4241889345134783,0.8010610079575596
2017,PG,'6-3,75,185.0,4.0,89.37968149073438,192.0,35.0,6.0,IL,1.936177,905.0,0.4034660831451577,1.5327109168548423,1.5327109168548423,0.7510373443983402
2014,PF,'6-7,79,205.0,,,,,,FL,-1.251793,314.0,-0.8165899345134783,-0.43520306548652166,0.43520306548652166,0.511400651465798
2014,SF,5-Jun,77,180.0,,,,,,KY,-1.255126,918.0,-0.7009306260512361,-0.5541953739487638,0.5541953739487638,0.7536945812807881
2014,SF,'6-5,77,200.0,,,,,,CT,-1.648837,230.0,-0.7008812087359143,-0.9479557912640858,0.9479557912640858,0.4339622641509434
2014,SG,'6-2,74,172.0,,,,,,MO,-3.063734,219.0,-0.647935576919877,-2.415798423080123,2.415798423080123,0.42196531791907516
2014,SG,'6-2,74,185.0,3.0,83.33333333333333,357.0,72.0,6.0,KY,-1.248437,714.0,-0.6235751224791457,-0.6248618775208543,0.6248618775208543,0.7041420118343196
2014,PF,'6-8,80,220.0,,,,,,UT,4.1034,1206.0,-0.7228100751600411,4.8262100751600405,4.8262100751600405,0.8007968127490039
2011,PG,'6-0,72,170.0,3.0,82.22222222222223,417.0,79.0,22.0,IL,-0.58999,1853.0,-0.7801984764217214,0.19020847642172134,0.19020847642172134,0.8606595448211798
2011,C,'6-9,81,215.0,3.0,81.11111111111111,446.0,47.0,14.0,MS,-1.744682,454.0,-1.1021829281477549,-0.6424990718522452,0.6424990718522452,0.6021220159151194
2010,SG,'6-6,78,205.0,4.0,89.18518518518518,163.0,41.0,12.0,FL,4.72955,1590.0,0.3108145282791808,4.418735471720819,4.418735471720819,0.8412698412698413
2010,PG,'6-1,73,190.0,2.0,76.66666666666667,483.0,91.0,26.0,VA,-0.962128,857.0,-1.1155827164052907,0.15345471640529074,0.15345471640529074,0.7407087294727744
2010,PG,'5-11,71,195.0,3.0,79.77777777777779,471.0,86.0,25.0,OH,-1.352487,1026.0,-0.843709560093791,-0.508777439906209,0.508777439906209,0.7737556561085973
2010,SG,'6-4,76,186.0,3.0,82.66666666666667,375.0,86.0,33.0,CA,0.840509,842.0,-0.8565572277387056,1.6970662277387056,1.6970662277387056,0.7373029772329247
2010,SF,'6-6,78,240.0,2.0,76.66666666666667,483.0,85.0,1.0,CO,-0.29275,372.0,-1.1496765029182057,0.8569265029182056,0.8569265029182056,0.5535714285714286
2011,PF,'6-5,77,220.0,2.0,76.66666666666667,519.0,109.0,16.0,MD,-2.98591,310.0,-1.2378777308344264,-1.7480322691655736,1.7480322691655736,0.5081967213114754
2011,SG,'6-6,78,200.0,3.0,81.11111111111111,446.0,113.0,4.0,LA,-0.7669094,1250.0,-0.8732265300101627,0.10631713001016274,0.10631713001016274,0.8064516129032258
2011,PG,'6-2,74,185.0,2.0,76.66666666666667,519.0,112.0,6.0,NV,-2.889296,592.0,-1.0958253898656272,-1.7934706101343727,1.7934706101343727,0.6636771300448431
2011,PF,'6-7,79,210.0,3.0,85.66666666666667,258.0,62.0,14.0,FL,-0.7544226,319.0,-0.483799983025559,-0.27062261697444107,0.27062261697444107,0.5153473344103393
2011,C,'6-9,81,216.0,2.0,76.66666666666667,519.0,54.0,2.0,DC,-2.613407,741.0,-1.2661111672003253,-1.3472958327996747,1.3472958327996747,0.7118155619596542
2011,PG,'6-1,73,165.0,3.0,81.77777777777779,428.0,83.0,38.0,CA,-1.258069,1328.0,-0.8562417048334557,-0.40182729516654436,0.40182729516654436,0.8157248157248157
2011,PG,'6-2,74,170.0,3.0,81.55555555555556,435.0,88.0,22.0,VA,-0.597943,430.0,-0.8091814919399887,0.21123849193998867,0.21123849193998867,0.589041095890411
2011,SF,'6-5,77,180.0,2.0,73.33333333333334,900.0,150.0,18.0,MS,-3.40428,248.0,-1.2579651755016097,-2.1463148244983903,2.1463148244983903,0.45255474452554745
2011,SG,'6-2,74,175.0,3.0,83.0,378.0,96.0,33.0,CA,-2.3168927,262.0,-0.7514303403686567,-1.565462359631343,1.565462359631343,0.46619217081850534
2011,SG,'6-3,75,190.0,2.0,76.66666666666667,519.0,127.0,53.0,TX,-0.370685,603.0,-1.2454224408395256,0.8747374408395256,0.8747374408395256,0.6677740863787376
2011,PG,'6-1,73,170.0,3.0,81.77777777777779,428.0,83.0,21.0,VA,2.878938,1281.0,-0.7910025620921579,3.669940562092158,3.669940562092158,0.8102466793168881
2011,PG,'5-9,69,160.0,3.0,81.55555555555556,435.0,88.0,39.0,CA,-0.0595009999999999,815.0,-0.8256282510241062,0.7661272510241063,0.7661272510241063,0.7309417040358744
2010,SF,6-Jun,78,180.0,2.0,76.66666666666667,483.0,85.0,20.0,GA,0.816556,1144.0,-1.3033623660516853,2.119918366051685,2.119918366051685,0.7922437673130194
2011,PG,'6-1,73,165.0,2.0,76.66666666666667,519.0,112.0,53.0,TX,0.179691,1350.0,-1.2332710932619741,1.4129620932619742,1.4129620932619742,0.8181818181818182
2010,SG,'6-4,76,175.0,3.0,85.55555555555554,272.0,60.0,12.0,GA,-0.7656618,402.0,-0.5728417327112314,-0.19282006728876855,0.19282006728876855,0.5726495726495726
2010,PG,'6-1,73,175.0,3.0,85.22222222222223,297.0,57.0,14.0,GA,-1.927211,391.0,-0.5490390823565904,-1.3781719176434097,1.3781719176434097,0.5658465991316932
2010,SG,'6-4,76,170.0,3.0,81.11111111111111,421.0,96.0,16.0,GA,-0.647384,1103.0,-0.8680721219752134,0.22068812197521348,0.22068812197521348,0.7861724875267284
2010,PG,'6-3,75,172.0,2.0,73.33333333333334,822.0,132.0,73.0,TX,-3.516753,828.0,-1.218416134802904,-2.298336865197096,2.298336865197096,0.7340425531914894
2010,PG,'6-2,74,185.0,2.0,76.66666666666667,483.0,91.0,1.0,WY,-3.97308,263.0,-1.0311108036989758,-2.941969196301024,2.941969196301024,0.46714031971580816
2010,SG,'6-3,75,180.0,3.0,81.11111111111111,421.0,96.0,29.0,FL,-1.692425,545.0,-0.849068819235421,-0.8433561807645791,0.8433561807645791,0.6449704142011834
2010,SG,'6-2,74,156.0,2.0,76.66666666666667,483.0,110.0,42.0,TX,-2.40537,688.0,-1.2626190443224579,-1.1427509556775421,1.1427509556775421,0.6963562753036437
2010,PG,'6-3,75,185.0,3.0,85.77777777777777,263.0,51.0,4.0,OR,2.711496,1207.0,-0.1548177366386431,2.866313736638643,2.866313736638643,0.80092899800929
2010,PG,'5-8,68,155.0,3.0,88.77108433734941,174.0,34.0,9.0,MD,-0.122868,320.0,0.11631565072062416,-0.23918365072062417,0.23918365072062417,0.5161290322580645
2010,SG,'6-2,74,175.0,3.0,85.4074074074074,287.0,64.0,12.0,OH,1.008255,846.0,-0.4981554976168061,1.506410497616806,1.506410497616806,0.7382198952879581
2010,PG,'6-5,77,189.0,5.0,98.55421686746988,24.0,6.0,1.0,VA,3.46313,1528.0,3.1722876291954845,0.2908423708045156,0.2908423708045156,0.8358862144420132
2010,SF,'6-7,79,185.0,5.0,98.10640826879694,34.0,7.0,4.0,VA,3.63616,1695.0,2.7403819805155174,0.8957780194844824,0.8957780194844824,0.849624060150376
2010,C,'6-10,82,210.0,4.0,96.74603823896648,55.0,8.0,2.0,MA,-2.733126,1074.0,1.4565581954455815,-4.189684195445581,4.189684195445581,0.7816593886462883
2010,PG,'-,,,4.0,91.49328641209206,135.0,28.0,9.0,NC,-1.735105,480.0,0.6383230571135523,-2.373428057113552,2.373428057113552,0.6153846153846154
2014,PG,'6-0,72,165.0,3.0,81.33333333333333,472.0,89.0,3.0,IA,-1.095361,1642.0,-0.7390187711511971,-0.35634222884880296,0.35634222884880296,0.8455200823892894
2015,SG,'6-4,76,190.0,2.0,76.66666666666666,499.0,110.0,6.0,LA,0.6217045,840.0,-1.0826737225279344,1.7043782225279345,1.7043782225279345,0.7368421052631579
2015,SG,'6-4,76,180.0,3.0,83.33333333333333,382.0,84.0,11.0,PA,-0.643561,1422.0,-0.6240492206040091,-0.019511779395990914,0.019511779395990914,0.8257839721254355
2016,SG,'6-4,76,210.0,3.0,86.76037483266398,244.0,42.0,5.0,MA,-2.36463,252.0,-0.11988711429039428,-2.2447428857096057,2.2447428857096057,0.45652173913043476
2015,SF,'6-7,79,,3.0,83.33333333333333,382.0,66.0,19.0,IL,-1.774759,1448.0,-0.9371535130861661,-0.8376054869138339,0.8376054869138339,0.8283752860411899
2015,SF,'6-8,80,235.0,2.0,76.66666666666666,499.0,93.0,9.0,NY,-0.622264,474.0,-1.1686994543145612,0.5464354543145612,0.5464354543145612,0.6124031007751938
2015,PG,'6-2,74,180.0,2.0,70.0,513.0,94.0,16.0,MD,1.231635,1681.0,-1.0635224460064523,2.2951574460064523,2.2951574460064523,0.8485613326602726
2015,PF,'6-8,80,253.0,3.0,82.97222222222223,435.0,95.0,15.0,MD,-1.6411698,456.0,-0.8838330894123336,-0.7573367105876663,0.7573367105876663,0.6031746031746031
2018,SG,'6-5,77,190.0,3.0,86.47222222222221,343.0,61.0,14.0,MD,-3.46038,900.0,-0.3979678859517676,-3.0624121140482323,3.0624121140482323,0.75
2015,SF,'6-8,80,210.0,2.0,70.00007000002397,568.0,103.0,5.0,AZ,2.99594,1184.0,-1.1692910941933334,4.1652310941933335,4.1652310941933335,0.7978436657681941
2018,CG,'6-3,75,175.0,4.0,96.34538152610442,95.0,10.0,5.0,VA,2.6170921,1615.0,1.2353257100236101,1.3817663899763897,1.3817663899763897,0.8433420365535248
2010,PF,8-Jun,80,215.0,2.0,76.66666666666667,483.0,119.0,14.0,MI,0.00889,1511.0,-1.3093065801446124,1.3181965801446125,1.3181965801446125,0.8343456653782441
2015,SG,'6-3,75,200.0,3.0,83.72222222222223,371.0,81.0,16.0,VA,1.758337,1158.0,-0.6393625440987727,2.3976995440987725,2.3976995440987725,0.7942386831275721
2018,SG,'6-6,78,205.0,5.0,97.9278093421624,60.0,11.0,1.0,IA,4.044082,1677.0,2.5349757378144546,1.5091062621855458,1.5091062621855458,0.8482549317147192
2017,SF,'6-7,79,215.0,,,,,,MN,-4.21961,445.0,-0.8021628001979318,-3.4174471998020683,3.4174471998020683,0.5973154362416108
2016,SG,'6-5,77,190.0,,,,,,NC,-2.187612,940.0,-0.6329369455592472,-1.5546750544407528,1.5546750544407528,0.7580645161290323
2016,CG,'6-4,76,190.0,5.0,98.7290115158109,24.0,3.0,5.0,TX,5.61233,1588.0,3.2568945105724736,2.3554354894275265,2.3554354894275265,0.8411016949152542
2017,C,'7-0,84,230.0,4.0,96.57111877122355,61.0,4.0,7.0,GA,2.58544,692.0,1.236657418688003,1.3487825813119971,1.3487825813119971,0.6975806451612904
2017,PF,'6-11,83,217.0,5.0,98.1399205822988,35.0,11.0,1.0,AR,5.80153,1408.0,2.78436657506532,3.0171634249346795,3.0171634249346795,0.8243559718969555
