hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,PG,'6-0,72,190.0,3.0,89.0,309.0,58.0,5.0,VA,-1.094323,532.0,-0.05919884069956108,-1.0351241593004388,1.0351241593004388,0.6394230769230769
2023,PG,'6-2,74,175.0,,,,,,IN,-3.07516,649.0,-0.6847247423238991,-2.390435257676101,2.390435257676101,0.6838777660695469
2023,SF,'6-7,79,205.0,5.0,99.02736923166468,26.0,5.0,4.0,CA,-1.704445,1276.0,3.2312753545358883,-4.9357203545358885,4.9357203545358885,0.8096446700507615
2022,PF,'6-8,80,255.0,,,,,,TX,-3.578424,860.0,-0.8765751962841414,-2.701848803715859,2.701848803715859,0.7413793103448276
2023,SF,'6-7,79,200.0,3.0,84.77777777777777,335.0,72.0,7.0,VA,-1.323077,326.0,-0.6057557446947276,-0.7173212553052725,0.7173212553052725,0.5207667731629393
2023,PG,'6-2,74,175.0,3.0,87.0,303.0,40.0,14.0,MO,-0.902243,396.0,-0.10811010477122866,-0.7941328952287714,0.7941328952287714,0.5689655172413793
2023,PF,'6-6,78,210.0,4.0,93.0,46.0,12.0,2.0,OH,1.890914,626.0,0.848048488981927,1.0428655110180731,1.0428655110180731,0.6760259179265659
2022,PG,'6-0,72,170.0,,,,,,OH,-0.204112,382.0,-0.6728889129732419,0.468776912973242,0.468776912973242,0.5601173020527859
2023,SG,'6-5,77,175.0,3.0,80.0,403.0,55.0,13.0,TX,-5.3363,1134.0,-0.733128240174987,-4.603171759825012,4.603171759825012,0.7907949790794979
2023,SG,'6-4,76,185.0,,,,,,NY,0.152646,968.0,-0.7148476489610224,0.8674936489610223,0.8674936489610223,0.7634069400630915
2023,PF,'6-8,80,255.0,4.0,91.285140562249,190.0,42.0,7.0,NJ,-1.736954,623.0,0.2531021391118341,-1.990056139111834,1.990056139111834,0.6749729144095341
2023,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,4.0,OH,1.2605108,994.0,-0.11470651558781769,1.3752173155878178,1.3752173155878178,0.768160741885626
2023,PG,'5-11,71,175.0,3.0,88.0,241.0,46.0,14.0,CT,-1.731191,484.0,-0.028706671897555686,-1.7024843281024442,1.7024843281024442,0.6173469387755102
2023,PG,'5-11,71,165.0,4.0,91.20481927710843,191.0,28.0,8.0,NJ,0.0611764,1266.0,0.4244971439129895,-0.36332074391298946,0.36332074391298946,0.8084291187739464
2023,PG,'6-1,73,190.0,3.0,88.0,241.0,46.0,4.0,GA,0.917462,382.0,-0.06832790014397234,0.9857899001439724,0.9857899001439724,0.5601173020527859
2023,SF,'6-7,79,220.0,3.0,83.0,367.0,84.0,28.0,GA,0.053773,598.0,-0.7391861693735597,0.7929591693735597,0.7929591693735597,0.6659242761692651
2023,SG,'6-5,77,170.0,,,,,,IL,-2.5297923,1709.0,-0.7590088787158077,-1.7707834212841922,1.7707834212841922,0.8506719761075162
2023,PF,'6-8,80,230.0,3.0,88.0,375.0,74.0,9.0,ICEL,0.584712,1124.0,-0.2966821099979535,0.8813941099979535,0.8813941099979535,0.7893258426966292
2023,C,'7-0,84,265.0,,,,,,GA,-4.66856,482.0,-0.9443186302546006,-3.7242413697453998,3.7242413697453998,0.6163682864450127
2023,SF,'6-8,80,240.0,3.0,88.0,241.0,38.0,8.0,OH,-1.73832,266.0,-0.16409198024328664,-1.5742280197567133,1.5742280197567133,0.46996466431095407
2023,CG,'5-9,69,155.0,,,,,,NV,-4.94253,392.0,-0.730434192289627,-4.212095807710373,4.212095807710373,0.5664739884393064
2022,PG,'6-2,74,175.0,,,,,,AR,1.799425,505.0,-0.6381156006220914,2.4375406006220914,2.4375406006220914,0.6273291925465838
2023,PG,'6-3,75,185.0,4.0,91.0,104.0,20.0,4.0,AZ,2.387885,1453.0,0.6098951557972447,1.777989844202755,1.777989844202755,0.8288648031945237
2022,PG,'6-2,74,200.0,4.0,93.0,85.0,20.0,4.0,IN,-1.946179,1254.0,0.8487783815711404,-2.7949573815711406,2.7949573815711406,0.806949806949807
2022,SG,'6-4,76,175.0,,,,,,FL,-3.27373,856.0,-0.7877271847985873,-2.4860028152014126,2.4860028152014126,0.740484429065744
2023,SG,'6-5,77,208.0,,,,,,IL,-0.906311,944.0,-0.7418122752328756,-0.16449872476712435,0.16449872476712435,0.7588424437299035
2023,SF,'6-7,79,205.0,,,,,,NY,0.069911,1276.0,-0.8193099863655421,0.889220986365542,0.889220986365542,0.8096446700507615
2022,C,'7-0,84,240.0,4.0,93.0,85.0,12.0,10.0,GERM,1.103708,550.0,0.708009019732419,0.3956989802675809,0.3956989802675809,0.6470588235294118
2023,SG,'6-5,77,200.0,,,,,,VA,-1.029211,422.0,-0.7418122752328756,-0.28739872476712447,0.28739872476712447,0.5844875346260388
2022,PF,'6-8,80,225.0,,,,,,UT,-0.861182,801.0,-0.7879154479443263,-0.07326655205567367,0.07326655205567367,0.7275204359673024
2022,PF,'6-10,82,240.0,,,,,,LITH,-2.387881,718.0,-0.8646837812621039,-1.5231972187378964,1.5231972187378964,0.7053045186640472
2023,PF,'6-8,80,252.0,,,,,,CT,0.551442,1231.0,-0.8465516648001222,1.397993664800122,1.397993664800122,0.8040496407576747
2023,SG,'6-5,77,180.0,3.0,87.0,303.0,58.0,2.0,SD,-0.61313,698.0,-0.08529397736894195,-0.527836022631058,0.527836022631058,0.6993987975951904
2023,CG,'6-3,75,180.0,3.0,89.0,184.0,25.0,8.0,CA,0.760569,1090.0,-0.198137362495629,0.958706362495629,0.958706362495629,0.7841726618705036
2023,PG,'6-2,74,185.0,,,,,,LA,-2.568118,422.0,-0.6846753250085773,-1.8834426749914228,1.8834426749914228,0.5844875346260388
2023,CG,'6-3,75,195.0,,,,,,MD,0.16936,1490.0,-0.7612289326040095,0.9305889326040095,0.9305889326040095,0.8324022346368715
2023,SG,3-Jun,75,180.0,,,,,,OH,-2.065261,843.0,-0.713040949704162,-1.3522200502958381,1.3522200502958381,0.7375328083989501
2022,CG,3-Jun,75,185.0,,,,,,LA,-2.4261974,1204.0,-0.7612289326040095,-1.6649684673959904,1.6649684673959904,0.800531914893617
2022,SF,7-Jun,79,175.0,3.0,86.74074074074075,257.0,50.0,20.0,TX,-1.617544,578.0,-0.35897921079810596,-1.258564789201894,1.258564789201894,0.6583143507972665
2022,SF,'6-4,76,185.0,3.0,86.18518518518518,271.0,52.0,5.0,WI,-1.161666,506.0,-0.35436865603946743,-0.8072973439605327,0.8072973439605327,0.6277915632754343
2022,PF,'6-9,81,225.0,,,,,,IL,-1.01942483,290.0,-0.8928215681973403,-0.12660326180265968,0.12660326180265968,0.4915254237288136
2022,CG,'6-4,76,185.0,5.0,99.96431657510756,1.0,1.0,1.0,AR,1.715184,782.0,4.0008492013551376,-2.2856652013551377,2.2856652013551377,0.722735674676525
2022,PG,'6-1,73,175.0,,,,,,AZ,-1.964347,592.0,-0.6836929986436786,-1.2806540013563215,1.2806540013563215,0.6636771300448431
2022,PG,'6-2,74,170.0,,,,,,TX,-0.345254,788.0,-0.7575548608461422,0.4123008608461422,0.4123008608461422,0.7242647058823529
2022,SF,'6-5,77,195.0,3.0,88.0,375.0,86.0,4.0,AR,0.678041,281.0,-0.21201323940073422,0.8900542394007342,0.8900542394007342,0.4836488812392427
2022,PG,'6-2,74,181.0,4.0,91.0,198.0,31.0,8.0,AZ,-0.726029,1516.0,0.3757047602558091,-1.1017337602558093,1.1017337602558093,0.8348017621145375
2022,C,'6-10,82,205.0,,,,,,TX,-0.909779,1318.0,-0.9494387412682229,0.039659741268222914,0.039659741268222914,0.8145859085290482
2022,CG,'6-3,75,170.0,,,,,,TX,-1.937784,248.0,-0.8184223214685891,-1.1193616785314109,1.1193616785314109,0.45255474452554745
2023,PG,'6-1,73,185.0,4.0,95.0,12.0,2.0,1.0,OR,2.950728,1788.0,1.8094688254438165,1.1412591745561833,1.1412591745561833,0.8563218390804598
2022,CG,'6-4,76,195.0,3.0,88.0,375.0,37.0,21.0,WV,-0.8982,1002.0,-0.2916694077766584,-0.6065305922233416,0.6065305922233416,0.7695852534562212
2023,PG,'6-3,75,175.0,,,,,,WI,-2.393452,200.0,-0.7018719284915094,-1.6915800715084905,1.6915800715084905,0.4
2023,C,'7-0,84,230.0,4.0,93.38152610441767,153.0,23.0,18.0,CA,-1.076388,208.0,0.40384583627007964,-1.4802338362700795,1.4802338362700795,0.4094488188976378
2023,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,10.0,AZ,1.523268,240.0,-0.08906266277022251,1.6123306627702225,1.6123306627702225,0.4444444444444444
2023,CG,'6-3,75,197.0,5.0,99.59176729213398,13.0,3.0,1.0,CA,5.78246,1919.0,3.9004094652350907,1.8820505347649097,1.8820505347649097,0.864803965750338
2022,SG,'6-3,75,180.0,,,,,,KS,4.34469,1668.0,-0.713040949704162,5.057730949704162,5.057730949704162,0.8475609756097561
2023,PF,'6-10,82,215.0,4.0,95.12717536813923,117.0,28.0,3.0,NC,1.656036,1141.0,1.3246970313341473,0.3313389686658528,0.3313389686658528,0.7918112421929215
2023,PF,'6-10,82,215.0,5.0,97.60862849390874,63.0,15.0,2.0,NH,1.069111,1102.0,2.1308613217888994,-1.0617503217888995,1.0617503217888995,0.7860199714693296
2022,SF,'6-8,80,,,,,,,LITH,-2.465085,488.0,-0.9801746006655289,-1.4849103993344714,1.4849103993344714,0.6192893401015228
2022,SG,'6-5,77,210.0,4.0,90.28023203926818,177.0,24.0,3.0,TX,1.08415,1024.0,0.3445754531099329,0.739574546890067,0.739574546890067,0.7734138972809668
2022,SF,'6-4,76,180.0,,,,,,TX,-5.67871,712.0,-0.8388661173577644,-4.839843882642235,4.839843882642235,0.7035573122529645
2022,C,'6-10,82,215.0,3.0,85.77777777777777,285.0,41.0,6.0,MO,-1.448129,202.0,-0.577099863928904,-0.871029136071096,0.871029136071096,0.40239043824701193
2023,C,'6-8,80,267.0,3.0,89.0,184.0,38.0,8.0,FL,2.274312,906.0,-0.20202739818061524,2.4763393981806154,2.4763393981806154,0.7512437810945274
2023,PG,'6-4,76,185.0,5.0,98.39384293024943,44.0,10.0,3.0,KS,2.424044,377.0,3.1547915566844815,-0.7307475566844817,0.7307475566844817,0.5568685376661743
2022,C,'7-0,84,245.0,3.0,89.0,309.0,41.0,11.0,CT,0.508836,204.0,-0.35853505494754667,0.8673710549475466,0.8673710549475466,0.40476190476190477
2022,CG,'6-8,80,220.0,,,,,,PA,0.00106699999999998,334.0,-0.7985325153645898,0.7995995153645897,0.7995995153645897,0.526813880126183
2023,PG,'6-2,74,180.0,4.0,89.53145917001339,230.0,36.0,3.0,MA,-3.320868,322.0,0.3490131258244226,-3.6698811258244226,3.6698811258244226,0.5176848874598071
2023,SF,'6-6,78,205.0,3.0,84.27777777777777,345.0,76.0,12.0,PA,-0.0621720000000001,799.0,-0.6646624302522173,0.6024904302522172,0.6024904302522172,0.727024567788899
2023,SG,'6-3,75,190.0,4.0,91.0,104.0,17.0,4.0,TX,-0.224655,1075.0,0.5430432022299592,-0.7676982022299592,0.7676982022299592,0.7818181818181819
2023,C,'6-7,79,230.0,,,,,,TX,-2.969968,446.0,-0.9352535751564802,-2.03471442484352,2.03471442484352,0.5978552278820375
2022,SG,'6-4,76,185.0,,,,,,LITH,-2.074614,441.0,-0.7187945993112613,-1.3558194006887385,1.3558194006887385,0.5951417004048583
2022,SG,'6-3,75,200.0,,,,,,OH,-1.51409,928.0,-0.6958443462212299,-0.81824565377877,0.81824565377877,0.755700325732899
2023,CG,'6-6,78,210.0,5.0,97.30923694779116,74.0,12.0,4.0,SLOV,-0.5336404,270.0,1.966834009490559,-2.500474409490559,2.500474409490559,0.47368421052631576
2023,SG,'6-4,76,211.0,4.0,91.0,104.0,16.0,1.0,CA,0.267265,292.0,0.5240398994901667,-0.25677489949016674,0.25677489949016674,0.49324324324324326
2023,PF,'6-7,79,240.0,,,,,,VA,-2.083586,564.0,-0.8735162910719755,-1.2100697089280246,1.2100697089280246,0.6527777777777778
2022,SG,'6-5,77,195.0,3.0,89.0,184.0,34.0,9.0,IL,1.6903346,1460.0,0.011339753533141029,1.678994846466859,1.678994846466859,0.8295454545454546
2022,PF,'6-7,79,195.0,,,,,,MO,-1.710776,1016.0,-0.8516717758137443,-0.8591042241862558,0.8591042241862558,0.7720364741641338
2022,PF,'6-8,80,235.0,,,,,,IL,-3.76841,393.0,-0.8735162910719755,-2.8948937089280244,2.8948937089280244,0.5670995670995671
2022,PF,'6-8,80,230.0,4.0,95.0,39.0,6.0,1.0,GERM,0.8753318,1060.0,1.5108025639520637,-0.6354707639520637,0.6354707639520637,0.7794117647058824
2022,PF,'6-8,80,215.0,,,,,,ME,-4.22337,245.0,-0.7412357882304924,-3.4821342117695075,3.4821342117695075,0.44954128440366975
2022,SG,'6-6,78,190.0,4.0,94.0,65.0,13.0,1.0,ND,-9.5999999999985e-05,1056.0,0.824143913944737,-0.824239913944737,0.824239913944737,0.7787610619469026
2023,SG,'6-5,77,207.0,4.0,92.0,143.0,33.0,5.0,PA,0.16965,928.0,0.8033919209407459,-0.6337419209407459,0.6337419209407459,0.755700325732899
2022,PF,'6-9,81,190.0,,,,,,PA,-5.34415,380.0,-0.865856941925487,-4.478293058074513,4.478293058074513,0.5588235294117647
2022,SF,'6-7,79,210.0,,,,,,ON,-1.952433,376.0,-0.7555536584961241,-1.1968793415038759,1.1968793415038759,0.5562130177514792
2023,C,'6-10,82,265.0,,,,,,NETH,-0.30397,237.0,-0.8676859570687737,0.5637159570687738,0.5637159570687738,0.441340782122905
2023,SG,'6-6,78,205.0,,,,,,MA,-1.363338,358.0,-0.739814537788919,-0.6235234622110809,0.6235234622110809,0.5440729483282675
2023,SF,'6-7,79,235.0,3.0,88.0,241.0,38.0,10.0,MO,-0.671347,818.0,-0.16409198024328664,-0.5072550197567134,0.5072550197567134,0.7316636851520573
2022,SF,'6-9,81,215.0,,,,,,NJ,-5.89276,686.0,-0.8334951524772848,-5.059264847522715,5.059264847522715,0.6957403651115619
2023,SG,'6-5,77,,,,,,,SWED,-1.7301719,238.0,-0.8251561712089625,-0.9050157287910375,0.9050157287910375,0.4423791821561338
2022,SG,6-Jun,78,190.0,3.0,86.0,399.0,84.0,14.0,FL,6.02082,1952.0,-0.478617707134297,6.499437707134296,6.499437707134296,0.866785079928952
2022,PF,'6-8,80,220.0,3.0,85.0,454.0,75.0,39.0,TX,1.065292,1012.0,-0.8279546588655575,1.8932466588655574,1.8932466588655574,0.7713414634146342
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,17.0,3.0,CA,1.62535,1522.0,0.684766992040145,0.940583007959855,0.940583007959855,0.8353457738748628
2022,SG,'6-4,76,185.0,5.0,99.73006854620265,8.0,1.0,3.0,TX,5.157,1608.0,4.018040726667247,1.1389592733327527,1.1389592733327527,0.8427672955974843
2022,SF,'6-7,79,190.0,5.0,99.31288140298095,19.0,7.0,2.0,TX,4.63887,1529.0,3.9908717094664596,0.6479982905335402,0.6479982905335402,0.8359759431383269
2022,SG,'6-5,77,181.0,4.0,94.0,65.0,14.0,3.0,TX,3.93359,1062.0,0.7296221252332609,3.2039678747667395,3.2039678747667395,0.7797356828193832
2022,SG,'6-5,77,180.0,,,,,,TX,-1.448816,1452.0,-0.7877271847985873,-0.6610888152014128,0.6610888152014128,0.8287671232876712
2022,PF,'6-6,78,230.0,3.0,86.51851851851852,262.0,56.0,28.0,MA,1.972464,1193.0,-0.38546731712339477,2.357931317123395,2.357931317123395,0.7990622906898861
2022,PG,'6-3,75,190.0,,,,,,TX,2.15006,776.0,-0.7403582573632101,2.8904182573632102,2.8904182573632102,0.7211895910780669
2022,SG,'6-7,79,200.0,,,,,,IN,1.4484682,275.0,-0.7510238676387547,2.199492067638755,2.199492067638755,0.4782608695652174
2022,CG,'6-4,76,185.0,5.0,99.64092714223672,10.0,3.0,1.0,TX,6.23699,1728.0,3.9076155358294153,2.3293744641705842,2.3293744641705842,0.8520710059171598
2022,CG,'6-4,76,,,,,,,IA,-4.67909,556.0,-0.8301060215481519,-3.8489839784518485,3.8489839784518485,0.6495327102803738
2023,CG,'6-4,76,190.0,,,,,,CT,-3.01694,266.0,-0.7802322353438019,-2.236707764656198,2.236707764656198,0.46996466431095407
2023,SG,4-Jun,76,190.0,3.0,88.0,241.0,45.0,3.0,NC,1.078089,1271.0,-0.08796084786146861,1.1660498478614687,1.1660498478614687,0.8090388287714831
2023,PF,'6-9,81,220.0,3.0,86.0,293.0,65.0,40.0,CA,-0.908609,815.0,-0.604240229998005,-0.304368770001995,0.304368770001995,0.7309417040358744
2023,C,'6-10,82,245.0,4.0,90.0,144.0,18.0,7.0,OK,2.040901,1228.0,0.38828095667766704,1.6526200433223328,1.6526200433223328,0.8036649214659686
2022,SG,'6-5,77,200.0,4.0,92.0,143.0,33.0,6.0,NC,-1.06916,341.0,0.7764272946688926,-1.8455872946688927,1.8455872946688927,0.53198127925117
2022,PF,'6-7,79,230.0,3.0,86.0,399.0,83.0,7.0,TX,-0.365317,451.0,-0.566079517561965,0.20076251756196495,0.20076251756196495,0.6005326231691078
2023,SG,'6-4,76,185.0,3.0,87.0,303.0,58.0,14.0,OK,2.573692,1070.0,-0.08876953664073711,2.662461536640737,2.662461536640737,0.781021897810219
2023,PF,'6-8,80,240.0,2.0,79.0,412.0,88.0,41.0,TX,1.563309,1392.0,-1.1423225687647283,2.705631568764728,2.705631568764728,0.8226950354609929
2023,SF,'6-8,80,225.0,4.0,96.34829171759502,99.0,21.0,2.0,OH,2.14045,986.0,1.3440778361319898,0.7963721638680101,0.7963721638680101,0.7667185069984448
2023,CG,'6-6,78,205.0,3.0,88.0,241.0,31.0,21.0,AZ,-0.519606,1169.0,-0.2643935695665476,-0.25521243043345243,0.25521243043345243,0.7957794417971409
2022,CG,'6-2,74,180.0,,,,,,NC,-2.8578,342.0,-0.8053901623587948,-2.052409837641205,2.052409837641205,0.5327102803738317
2022,PG,'6-7,79,230.0,,,,,,NY,-3.58799,544.0,-0.7570020325937123,-2.830987967406288,2.830987967406288,0.6445497630331753
2023,C,'6-11,83,250.0,4.0,91.0,104.0,14.0,4.0,NC,-0.458679,732.0,0.35223653438227587,-0.8109155343822758,0.8109155343822758,0.7093023255813954
2023,PG,'6-0,72,180.0,3.0,87.66666666666666,268.0,40.0,10.0,IL,1.135719,644.0,-0.03423945227813191,1.1699584522781319,1.1699584522781319,0.6822033898305084
2023,SG,'6-5,77,190.0,4.0,94.27041499330657,132.0,18.0,2.0,MD,5.06199,1828.0,1.1472264208889398,3.91476357911106,3.91476357911106,0.8590225563909775
2023,SF,'6-7,79,215.0,4.0,92.00803212851406,178.0,41.0,1.0,TN,0.6310039,1308.0,0.5190349464135244,0.11196895358647552,0.11196895358647552,0.8134328358208955
2023,CG,'6-3.25,75,200.0,5.0,98.0,1.0,1.0,1.0,MI,3.386708,1040.0,2.9234432607280376,0.46326473927196243,0.46326473927196243,0.7761194029850746
2023,PG,'6-3,75,170.0,,,,,,CA,-1.383248,1000.0,-0.7575548608461422,-0.6256931391538578,0.6256931391538578,0.7692307692307693
2023,PF,'6-9,81,240.0,4.0,93.0,46.0,12.0,4.0,CT,1.163264,1362.0,0.804254885949698,0.3590091140503021,0.3590091140503021,0.8194945848375451
2022,SG,'6-5,77,195.0,,,,,,NJ,-2.72131,1466.0,-0.7148476489610224,-2.0064623510389774,2.0064623510389774,0.8301245753114382
2023,CG,'6-4,76,175.0,,,,,,GA,-0.155669,1513.0,-0.8374256242083815,0.6817566242083815,0.6817566242083815,0.8345284059569774
2022,CG,'6-7,79,205.0,,,,,,FRAN,-1.195183,897.0,-0.7113566082258744,-0.4838263917741257,0.4838263917741257,0.7493734335839599
2023,PG,'6-2,74,155.0,3.0,86.27777777777777,290.0,45.0,21.0,GA,1.974479,1224.0,-0.41243548675886255,2.3869144867588625,2.3869144867588625,0.8031496062992126
2023,C,'6-11,83,230.0,4.0,91.4859437751004,186.0,27.0,12.0,AUST,4.19317,1342.0,0.4493797746260249,3.743790225373975,3.743790225373975,0.8172959805115713
2023,SG,'6-8,80,235.0,,,,,,PORT,-2.808707,598.0,-0.6992946149233249,-2.1094123850766753,2.1094123850766753,0.6659242761692651
2022,C,'7-1,85,255.0,,,,,,NC,3.931787,1420.0,-0.9412597250424347,4.8730467250424345,4.8730467250424345,0.8255813953488372
2022,SG,'6-3,75,185.0,,,,,,NE,-4.76898,1150.0,-0.6320880183518119,-4.136891981648188,4.136891981648188,0.7931034482758621
2023,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,14.0,KS,-0.02928,1562.0,-0.31126020044501246,0.2819802004450125,0.2819802004450125,0.8388829215896885
2023,PF,'6-8,80,205.0,,,,,,OH,-5.9424,956.0,-0.8516717758137443,-5.090728224186256,5.090728224186256,0.7611464968152867
2022,SG,'6-3,75,195.0,3.0,85.0,502.0,121.0,10.0,SC,0.50124,1585.0,-0.593198374278055,1.094438374278055,1.094438374278055,0.8408488063660478
2022,CG,'6-4,76,200.0,3.0,85.0,502.0,45.0,20.0,VA,1.220261,454.0,-0.7302522406457544,1.9505132406457544,1.9505132406457544,0.6021220159151194
2023,SG,'6-4,76,190.0,3.0,83.0,536.0,130.0,27.0,AZ,-1.591499,390.0,-0.7042333017328,-0.8872656982672,0.8872656982672,0.5652173913043478
2023,PF,'6-10,82,235.0,,,,,,FL,-1.672416,486.0,-0.8907603623958841,-0.7816556376041158,0.7816556376041158,0.6183206106870229
2023,SG,'6-5,77,220.0,,,,,,KY,0.452511,656.0,-0.6977004627934121,1.1502114627934121,1.1502114627934121,0.6861924686192469
2023,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,8.0,WA,-0.7529064,281.0,-0.22870160649318277,-0.5242047935068173,0.5242047935068173,0.4836488812392427
2023,CG,'6-3,75,194.0,3.0,85.0,454.0,51.0,12.0,NY,1.278677,323.0,-0.6371204207301931,1.9157974207301933,1.9157974207301933,0.5184590690208668
2022,SG,3-Jun,75,190.0,,,,,,AZ,-0.62992,1280.0,-0.6958443462212299,0.06592434622122989,0.06592434622122989,0.810126582278481
2022,PG,'6-3,75,196.0,,,,,,NC,-1.928052,1172.0,-0.7116399512804306,-1.2164120487195695,1.2164120487195695,0.7961956521739131
2022,PG,'6-2,74,182.0,4.0,91.0,104.0,20.0,6.0,NV,2.914483,1244.0,0.6088029488621822,2.305680051137818,2.305680051137818,0.805699481865285
2022,PF,'6-7,79,228.0,4.0,90.0,261.0,47.0,5.0,MN,-1.863589,984.0,0.23550331717969147,-2.0990923171796916,2.0990923171796916,0.7663551401869159
2023,SG,'6-5,77,180.0,3.0,87.74074074074075,236.0,49.0,11.0,IN,-2.37583,915.0,-0.06661689965952783,-2.309213100340472,2.309213100340472,0.7530864197530864
2022,PG,'6-0,72,150.0,,,,,,AZ,-1.09716,1575.0,-0.7341246888766978,-0.3630353111233021,0.3630353111233021,0.84
2022,SF,'6-7,79,195.0,5.0,99.22588906350036,22.0,8.0,2.0,KS,6.32409,2079.0,4.023780633584513,2.300309366415487,2.300309366415487,0.8738965952080706
2022,PF,'6-8,80,200.0,3.0,85.27777777777777,299.0,1.0,1.0,GA,-3.0449,296.0,-0.5701116051299928,-2.474788394870007,2.474788394870007,0.4966442953020134
2022,PG,'6-2,74,215.0,5.0,98.12395624862886,51.0,10.0,2.0,GA,3.182906,1760.0,2.715177651676728,0.46772834832327215,0.46772834832327215,0.8543689320388349
2022,SF,'6-8,80,210.0,,,,,,FL,-1.29011,251.0,-0.8493335178495612,-0.44077648215043885,0.44077648215043885,0.455535390199637
2022,CG,'6-2,74,160.0,5.0,97.95225495068344,58.0,10.0,1.0,NJ,0.692432,1114.0,2.320523825980313,-1.628091825980313,1.628091825980313,0.7878359264497878
2022,PF,'6-9,81,220.0,3.0,85.62962962962962,290.0,61.0,5.0,SC,-3.258876,382.0,-0.6038011726619397,-2.65507482733806,2.65507482733806,0.5601173020527859
2022,CG,'6-4,76,195.0,4.0,97.0,13.0,2.0,1.0,WV,1.306824,1086.0,1.7512919353199294,-0.44446793531992945,0.44446793531992945,0.7835497835497836
2022,CG,'6-4,76,185.0,,,,,,QC,-3.43445,954.0,-0.6930563282050866,-2.7413936717949134,2.7413936717949134,0.7607655502392344
2022,SF,'6-6,78,200.0,5.0,99.5226838233648,13.0,4.0,1.0,MD,3.42402,1166.0,4.052137149601959,-0.6281171496019593,0.6281171496019593,0.7953615279672579
2022,PF,'6-9,81,250.0,4.0,92.0,143.0,22.0,6.0,FL,0.326196,782.0,0.7002526574327016,-0.3740566574327016,0.3740566574327016,0.722735674676525
2023,PG,'6-3,75,170.0,3.0,86.85185185185185,283.0,44.0,12.0,NJ,-1.852858,254.0,-0.10825754388175744,-1.7446004561182424,1.7446004561182424,0.4584837545126354
2022,PG,'5-10,70,185.0,4.0,92.16485413971009,159.0,24.0,3.0,OH,-1.386409,714.0,0.6965636369004835,-2.0829726369004833,2.0829726369004833,0.7041420118343196
2022,PF,'6-7,79,195.0,3.0,86.0,277.0,60.0,8.0,OH,1.1542829,1104.0,-0.44458232146786214,1.598865221467862,1.598865221467862,0.7863247863247863
2022,PF,'6-8,80,195.0,3.0,87.18518518518518,243.0,51.0,9.0,MN,-0.2929897,765.0,-0.18000461891500316,-0.11298508108499686,0.11298508108499686,0.7183098591549296
2022,PF,'6-9,81,240.0,,,,,,TX,2.1676243,212.0,-0.8907603623958841,3.058384662395884,3.058384662395884,0.4140625
2022,PG,'6-3,75,170.0,4.0,91.63367703441038,166.0,25.0,4.0,TN,-2.697328,378.0,0.565783338859433,-3.2631113388594333,3.2631113388594333,0.5575221238938053
2022,C,'7-1,85,265.0,,,,,,INDI,-7.15716,468.0,-0.872801939089957,-6.284358060910043,6.284358060910043,0.609375
2023,PG,'6-1,73,180.0,5.0,99.65870169641778,11.0,2.0,2.0,MO,5.01633,1586.0,3.914440705840808,1.101889294159192,1.101889294159192,0.8409331919406151
2022,PF,'6-10,82,245.0,4.0,90.0,144.0,33.0,6.0,CA,-2.62823,830.0,0.4348051192232357,-3.0630351192232355,3.0630351192232355,0.7345132743362832
2022,PG,'6-2,74,205.0,,,,,,AZ,2.5973358,970.0,-0.6846753250085773,3.2820111250085775,3.2820111250085775,0.7637795275590551
2023,SF,'6-7,79,178.0,5.0,99.81262844018214,7.0,3.0,1.0,AZ,3.41962,1166.0,3.887905174330968,-0.4682851743309677,0.4682851743309677,0.7953615279672579
2023,SF,'6-5,77,,,,,,,NC,-0.2783384,1699.0,-0.9498688717418006,0.6715304717418006,0.6715304717418006,0.8499249624812406
2023,PF,'6-8,80,210.0,4.0,94.81323286456863,121.0,29.0,16.0,CA,-0.619916,432.0,1.2816073682073368,-1.9015233682073367,1.9015233682073367,0.5901639344262295
2022,SG,'6-6,78,210.0,4.0,91.0,198.0,37.0,10.0,PA,-0.0632630000000001,858.0,0.3377621509583994,-0.4010251509583995,0.4010251509583995,0.7409326424870466
2023,SF,'6-4,76,212.0,,,,,,SC,0.831216,942.0,-0.7659865815201995,1.5972025815201993,1.5972025815201993,0.7584541062801933
2023,C,'6-11,83,255.0,3.0,89.0,184.0,29.0,3.0,MN,-0.498737,262.0,-0.20168150479795963,-0.29705549520204033,0.29705549520204033,0.46619217081850534
2023,PG,'5-6,66,150.0,2.0,79.0,412.0,64.0,13.0,TX,-3.49844,365.0,-0.9818171240211531,-2.5166228759788467,2.5166228759788467,0.5488721804511278
2023,SG,'6-4,76,180.0,3.0,88.0,241.0,31.0,6.0,TX,0.471114,367.0,-0.11758462669677422,0.5886986266967742,0.5886986266967742,0.5502248875562219
