hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2023,CG,'6-3,75,175,3.0,82.0,379.0,42.0,16.0,NC,-2.780394,278.0
2024,C,'6-11,83,240,4.0,93.92242548790479,131.0,25.0,4.0,OH,0.857802,338.0
2023,CG,'6-2,74,160,3.0,82.0,379.0,42.0,36.0,TX,-2.049394,534.0
2024,PF,'6-7,79,230,4.0,89.10776439089692,201.0,44.0,1.0,DC,0.318541,990.0
2018,C,'6-11,83,245,,,,,,BC,-1.367978,683.0
2023,PF,'6-8,80,230,4.0,90.0,217.0,48.0,2.0,WI,0.586612,760.0
2020,SG,'6-3,75,185,,,,,,KS,-0.875706,383.0
2024,PG,'6-3,75,196,4.0,89.88788487282463,190.0,21.0,5.0,MN,1.76004,1276.0
2025,CG,'6-2,74,175,5.0,97.61292662287948,60.0,10.0,1.0,NC,1.24870257,372.0
2024,PG,'6-0,72,170,,,,,,TN,3.6601,1174.0
2025,SG,'6-5,77,205,3.0,84.0,440.0,75.0,35.0,CA,2.47406611,1375.0
2023,C,'6-9.25,81,259,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,2.295052,788.0
2024,PF,'6-11,83,220,3.0,86.0,474.0,101.0,34.0,ON,-1.210924,269.0
2025,PF,'6-7,79,253,3.0,82.0,489.0,104.0,16.0,KY,-1.8400811,587.0
2023,PF,'6-9,81,250,3.0,86.0,293.0,65.0,12.0,MO,1.542357,1098.0
2024,PF,'7-0,84,-,,,,,,GA,0.0930610000000001,460.0
2024,SG,'6-6,78,200,3.0,87.05555555555556,254.0,40.0,4.0,MD,-2.30379,462.0
2024,CG,'6-1,73,192,3.0,86.0,474.0,43.0,31.0,TX,0.1887726,843.0
2024,SF,'6-6,78,220,4.0,91.8995983935743,157.0,31.0,6.0,OH,1.514513,260.0
2024,PG,'6-0,72,160,,,,,,WV,2.6255478,938.0
2023,SG,'6-6,78,180,3.0,88.0,241.0,45.0,3.0,VA,1.683011,782.0
2023,PG,'6-2,74,192,3.0,87.0,431.0,71.0,10.0,KY,-0.447517,1790.0
2024,PG,'5-11,71,170,3.0,88.92815707273537,210.0,25.0,10.0,VA,0.044537,940.0
2025,C,'6-8,80,251,4.0,96.09363876912332,96.0,13.0,1.0,AL,3.2175023,864.0
2023,PG,'5-11,71,146,3.0,88.0,241.0,46.0,21.0,NC,0.092574,580.0
2021,SG,'6-3,75,176,,,,,,CT,1.718565,1690.0
2024,SG,'6-4,76,185,,,,,,MA,0.494609,646.0
2021,SF,'6-8,80,225,,,,,,LITH,-0.578794,1072.0
2024,PF,'6-7,79,220,,,,,,OK,-3.163806,502.0
2025,C,'6-8,80,220,4.0,93.70943976575197,150.0,26.0,5.0,GABO,3.1470096,652.0
2025,PG,'6-0,72,165,4.0,89.11479250334672,275.0,30.0,23.0,CA,3.11867789,864.0
2023,SF,'6-6,78,230,,,,,,ON,-0.76061,384.0
2025,PF,'6-7,79,190,3.0,86.0,372.0,81.0,15.0,VA,-2.23169433,762.0
2025,PF,'6-8,80,190,3.0,87.66666666666666,309.0,69.0,10.0,IN,2.12014653,1321.0
2024,PF,'6-8,80,215,,,,,,MO,-0.8331818,552.0
2025,SF,'6-7,79,215,3.0,86.0,399.0,62.0,10.0,NH,0.27233245,280.0
2024,PG,'6-4,76,175,3.0,85.77777777777777,293.0,33.0,12.0,VA,1.936278,730.0
2025,PF,'6-9,81,230,4.0,91.88366397585884,194.0,44.0,2.0,OH,0.41019924,586.0
2025,PG,'5-11,71,160,3.0,87.83333333333334,307.0,35.0,29.0,FL,-1.69357526,1099.0
2025,PF,'6-7,79,200,,,,,,NC,-2.4395287,444.0
2025,PG,'6-1,73,170,,,,,,TX,0.45682412,1538.0
2024,C,'6-9,81,225,,,,,,MN,0.1823701,740.0
2022,PG,'5-10,70,172,3.0,84.0,526.0,84.0,28.0,NV,-1.682162,1200.0
2022,PG,'6-0,72,170,,,,,,IL,-0.794736,728.0
2025,CG,'6-5,77,210,4.0,91.77763450681208,196.0,24.0,1.0,CO,0.18533179,1012.0
2020,SG,'6-3,75,215,,,,,,ON,-3.48503,433.0
2025,C,'6-11,83,250,4.0,94.23822379820285,133.0,23.0,1.0,IA,-1.30901239,226.0
2025,SF,'6-5,77,180,3.0,82.0,486.0,103.0,4.0,KY,1.10226747,1645.0
2025,PF,'6-6,78,205,3.0,83.0,467.0,100.0,2.0,RI,-0.7160968,432.0
2025,PG,'6-0,72,170,3.0,81.0,497.0,63.0,3.0,OK,-1.05500973,1064.0
2025,PF,'6-8,80,215,3.0,86.0,372.0,81.0,9.0,MD,0.3380813,750.0
2025,PF,'6-11,83,240,4.0,90.0,248.0,57.0,37.0,GERM,3.225395,676.0
2023,PG,'6-1,73,180,3.0,85.0,502.0,82.0,10.0,PA,-0.18555,1228.0
2024,PF,'6-8,80,225,3.0,89.0,184.0,38.0,6.0,FL,0.688269,1146.0
2024,SG,'6-5,77,170,,,,,,VA,1.635707,1384.0
2022,PG,'5-11,71,175,,,,,,AR,1.844147,777.0
2024,SG,'6-3,75,205,3.0,88.0,375.0,86.0,12.0,OH,0.39204,1459.0
2025,SF,'6-8,80,-,3.0,88.0,241.0,38.0,7.0,FRAN,-0.07673538,1133.0
2021,SG,'6-4,76,190,,,,,,FL,-0.287801,1160.0
2021,CG,'6-3,75,185,,,,,,CT,-0.6540124,703.0
2025,SG,'6-5,77,-,,,,,,ITAL,-1.23288297,364.0
2025,SG,'6-6,78,215,4.0,91.0,104.0,17.0,7.0,MONN,3.755122,1384.0
2025,C,'6-8,80,240,3.0,88.0,241.0,37.0,10.0,GREE,1.52882977,428.0
2025,SG,'6-9,81,215,4.0,95.0,12.0,1.0,1.0,GREE,3.9156174,1684.0
2024,SG,'6-3,75,205,3.0,89.0,184.0,34.0,7.0,GA,-2.366784,566.0
2021,PF,'6-10,82,202,,,,,,GA,-3.09481,269.0
2024,SG,'6-7,79,-,4.0,91.0,104.0,17.0,7.0,NC,-0.280966,1028.0
2023,SG,'6-3,75,190,,,,,,NJ,-4.23247,958.0
2023,PF,'6-11,83,215,3.0,89.0,184.0,29.0,7.0,KS,-1.604336,615.0
2023,C,'6-11,83,235,,,,,,NY,-2.147115737,1112.0
2022,SG,'6-3,75,210,,,,,,OH,-1.085588,828.0
2025,SG,'6-2,74,190,,,,,,ISRA,-2.32467747,256.0
2025,C,'6-10,82,235,3.0,87.0,303.0,46.0,14.0,GAMB,2.97187927,742.0
2023,PF,'6-9,81,215,3.0,83.0,483.0,103.0,23.0,GREE,-2.3527539,1183.0
2024,SG,'6-4,76,203,,,,,,QC,-2.291067,1604.0
2013,SF,'6-7,79,215,3.0,86.30455153949129,222.0,44.0,7.0,MD,0.411739,870.0
2011,SG,'6-5,77,180,4.0,95.91055211013305,72.0,24.0,3.0,NV,-0.1979299,992.0
2013,SF,'6-7,79,215,4.0,96.52872766021012,63.0,15.0,2.0,OH,0.743215,626.0
2012,PF,'6-8,80,275,5.0,98.11097231736309,35.0,10.0,1.0,LA,1.248816,988.0
2011,PG,'6-2,74,195,4.0,94.61891042430591,94.0,17.0,4.0,TN,3.21405,1241.0
2020,SF,9-Jun,81,190,5.0,98.88024785877064,31.0,5.0,2.0,NC,0.725732,796.0
2011,C,'6-10,82,220,3.0,86.49709950914769,248.0,27.0,15.0,IL,0.59514,414.0
2010,PG,'6-3,75,200,,,,,,CA,3.287988,886.0
2011,SF,'6-7,79,232,5.0,99.81853327976953,3.0,1.0,1.0,NJ,6.18576,2081.0
2011,SG,'6-6,78,200,5.0,97.5608026511641,43.0,14.0,2.0,TX,3.57203,1450.0
2010,SG,'6-6,78,225,4.0,91.7536813922356,130.0,31.0,2.0,WA,2.61058,1352.0
2012,SG,'6-3,75,195,4.0,90.8433734939759,148.0,34.0,15.0,GA,-0.086287,1215.0
2014,PF,'6-11,83,214,4.0,91.03815261044176,138.0,26.0,9.0,FL,-1.432589,892.0
2010,PG,'6-2,74,190,2.0,76.66666666666667,483.0,91.0,20.0,GA,-2.14491,653.0
2010,PF,'6-7,79,215,5.0,98.83522061625781,18.0,5.0,1.0,IN,4.02159,857.0
2010,PF,'6-10,82,220,4.0,96.82616551134099,51.0,11.0,1.0,RI,2.70952,520.0
2011,SG,'6-5,77,207,5.0,99.75479906857592,5.0,1.0,1.0,MO,7.04164,2079.0
2011,SG,'6-2,74,205,3.0,81.11111111111111,446.0,113.0,9.0,PA,-1.0681589,344.0
2014,SF,'6-6,78,220,5.0,99.1790390506996,15.0,3.0,1.0,NC,4.93184,512.0
2012,C,'7-0,84,275,5.0,97.15102632074868,56.0,9.0,3.0,CA,-0.24938,500.0
2011,SG,'6-5,77,190,4.0,95.18999378480783,85.0,27.0,8.0,VA,1.919182,1160.0
2011,SG,'6-2,74,170,3.0,85.49598393574298,296.0,74.0,17.0,NC,-0.3422195,894.0
2011,PF,'6-7,79,245,4.0,91.05756358768407,128.0,27.0,12.0,TX,0.664796,963.0
2011,SG,'6-3,75,190,3.0,88.72824631860777,173.0,49.0,5.0,WA,2.732341,1514.0
2011,PG,'5-8,68,150,3.0,87.66175814368584,204.0,33.0,5.0,OH,-0.290483,661.0
2011,PF,'6-9,81,200,3.0,85.11825078090139,307.0,69.0,9.0,MO,2.71583,1364.0
2011,SF,'6-4,76,185,3.0,84.64970995091477,325.0,67.0,18.0,IL,2.205253,1042.0
2013,PG,'6-2,74,195,4.0,90.34939759036145,142.0,31.0,10.0,VA,-0.759804,834.0
2012,PF,'6-9,81,245,4.0,95.18895690189562,93.0,25.0,1.0,MI,1.753172,284.0
2012,SF,'6-7,79,210,5.0,97.38693092019442,51.0,14.0,2.0,VA,0.075645,231.0
2012,SF,'6-6,78,195,4.0,90.87014725568942,147.0,34.0,3.0,IA,-3.05604,814.0
2012,PF,'6-7,79,235,3.0,84.44444444444443,260.0,62.0,5.0,NJ,-1.086464,1018.0
2013,PF,'6-8,80,240,3.0,85.97925033467202,231.0,47.0,8.0,OH,-0.74873,938.0
2012,SF,'6-7,79,-,,,,,,TX,-3.900246,549.0
2014,SG,'6-3,75,195,4.0,95.7244657152986,76.0,21.0,4.0,MD,5.1233469,827.0
2014,SG,'6-3,75,185,3.0,83.33333333333333,357.0,72.0,10.0,IN,-3.63713,344.0
2015,PF,'6-8,80,249,,,,,,MD,-2.46137,482.0
2012,SF,'6-9,81,205,4.0,95.11987343312644,96.0,22.0,5.0,FL,1.252931,372.0
2012,PG,'6-2,74,195,3.0,87.19321731369924,217.0,33.0,12.0,CA,3.1452097,1803.0
2012,PG,'5-10,70,170,,,,,,TX,-3.02554,1214.0
2014,PG,'6-3,75,165,5.0,97.24151190756743,51.0,11.0,2.0,NH,1.1522111,1390.0
2013,SF,'6-7,79,210,3.0,88.42481035252119,177.0,31.0,6.0,GA,-0.35553,619.0
2016,C,'6-10,82,300,3.0,84.62962962962962,317.0,33.0,15.0,WV,-2.162056,616.0
2016,SF,'6-8,80,225,4.0,96.45204716708122,66.0,9.0,1.0,VA,3.86106,1703.0
2013,PG,'6-2,74,205,2.0,78.0,396.0,92.0,21.0,GA,-3.70423,1246.0
2013,PF,'6-7,79,215,3.0,83.33333333333333,291.0,66.0,13.0,NC,-0.74286,1191.0
2015,PF,'6-6,78,210,2.0,76.66666666666667,485.0,104.0,29.0,IN,-3.808,379.0
2013,SF,'6-6,78,220,2.0,70.0,472.0,84.0,7.0,WA,-1.424878,1174.0
2015,SF,'6-7,79,200,4.0,91.86546184738955,143.0,23.0,15.0,CA,0.099238,409.0
2013,SG,'6-5,77,190,4.0,93.4124376293051,105.0,28.0,5.0,MI,3.06114,1710.0
2010,PG,'6-0,72,172,2.0,70.0,829.0,134.0,34.0,NC,-1.261925,1626.0
2014,SG,'6-4,76,195,3.0,85.17447568049977,274.0,60.0,25.0,FL,-2.33998,992.0
2011,SG,'6-3,75,180,2.0,76.66666666666667,519.0,127.0,25.0,NC,-0.19668,902.0
2013,C,'6-10,82,230,5.0,98.04673136653231,37.0,3.0,1.0,UT,2.010168,1497.0
2014,SG,'6-4,76,180,,,,,,GA,1.225283,1067.0
2016,PG,'6-2,74,185,3.0,84.24999999999999,335.0,57.0,19.0,GA,-2.435527,784.0
2012,PG,'5-10,70,185,,,,,,NC,3.37708,822.0
2015,PG,'6-1,73,160,3.0,85.59571619812583,293.0,50.0,4.0,LA,-2.047266,979.0
2015,SF,'6-7,79,200,4.0,96.19983633734287,69.0,13.0,3.0,IL,-3.07705,541.0
2013,SF,'6-6,78,210,3.0,87.68808567603747,187.0,35.0,17.0,TX,-1.13301,1442.0
2014,PF,'6-8,80,200,4.0,96.6146047654691,61.0,11.0,2.0,UT,3.67772,796.0
2015,SG,'-,,-,2.0,70.0,513.0,113.0,7.0,LA,-1.813201,1161.0
2013,PF,'6-5,77,200,3.0,79.44444444444444,384.0,91.0,33.0,CA,-1.479996,452.0
2013,SF,'6-7,79,200,3.0,80.0,375.0,70.0,27.0,TX,-1.057301,524.0
2016,C,'6-11,83,240,5.0,98.65257828720374,26.0,3.0,2.0,FL,6.38874,931.0
2014,SF,'6-7,79,195,4.0,95.03885105639951,85.0,21.0,6.0,IL,2.46729,1122.0
2016,PF,'6-11,83,236,5.0,98.58524907372473,29.0,9.0,3.0,FL,0.839346,877.0
2013,SG,'6-5,77,190,3.0,83.44779116465864,289.0,64.0,10.0,OH,-2.540098,1041.0
2010,SG,'6-5,77,215,,,,,,VA,3.932406,1360.0
2013,SG,'6-2,74,165,,,,,,OH,-2.107439,210.0
2013,SG,'6-3,75,200,,,,,,LA,-1.201296,670.0
2015,CG,'6-1,73,187,2.0,70.0,513.0,3.0,10.0,MI,0.238258,696.0
2014,PF,'6-9,81,210,,,,,,PA,-0.353672,1125.0
2010,PF,'6-9,81,250,4.0,96.15231304597465,69.0,17.0,3.0,TN,2.631244,1279.0
2015,PF,'6-10,82,215,5.0,97.90738508915564,40.0,12.0,1.0,KY,4.77463,877.0
2013,PG,'6-0,72,160,2.0,70.0,472.0,112.0,22.0,IL,0.102436,1200.0
2013,SF,'6-6,78,190,,,,,,IN,-1.996028,842.0
2013,SG,'6-4,76,200,2.0,70.0,472.0,102.0,5.0,MS,-3.51215,716.0
2013,SG,'6-3,75,195,2.0,70.0,472.0,102.0,32.0,FL,0.47891,1608.0
2013,SG,'6-5,77,190,2.0,70.0,472.0,102.0,22.0,IL,-1.41272,316.0
2014,SG,'6-5,77,205,3.0,88.39692101740293,184.0,43.0,11.0,TX,1.819161,220.0
2013,SG,'6-7,79,185,,,,,,NV,-0.941685,964.0
2013,SF,'6-6,78,213,2.0,70.0,472.0,84.0,34.0,TX,0.0622259999999999,200.0
2013,SF,'6-7,79,210,2.0,70.0,472.0,84.0,6.0,OK,1.926312,858.0
2013,SG,'6-4,76,200,2.0,70.0,472.0,102.0,5.0,MS,-2.149781,205.0
2013,SF,'6-6,78,205,2.0,70.0,472.0,84.0,28.0,NC,-0.782962,812.0
2013,SF,'6-4,76,185,2.0,70.0,472.0,84.0,14.0,MD,-3.754652,846.0
2016,SF,'6-7,79,225,4.0,93.55178288913228,107.0,19.0,3.0,PA,1.757813,1632.0
2015,SF,'6-6,78,205,3.0,88.18206157965193,207.0,34.0,10.0,VA,0.2398556,621.0
2014,PG,'6-2,74,170,3.0,87.18072289156626,227.0,40.0,3.0,OK,0.936451,1446.0
2011,PG,'6-4,76,210,2.0,76.66666666666667,519.0,112.0,25.0,VA,-1.355786,654.0
2017,SF,'6-8,80,195,5.0,98.99200531730652,21.0,6.0,3.0,IN,3.471267,1698.0
2014,PF,'6-7,79,250,3.0,86.94109772423025,235.0,53.0,2.0,CT,-0.090407,1369.0
2015,PF,'6-10,82,200,3.0,84.30555555555554,329.0,73.0,14.0,IN,-3.451074,293.0
2010,SF,'6-8,80,225,4.0,90.33333333333333,156.0,34.0,2.0,IA,2.002838,1817.0
2015,SF,'6-6,78,195,,,,,,VA,3.357559,1610.0
2016,PG,'6-2,74,170,3.0,85.13888888888889,301.0,48.0,23.0,VA,-1.976651,772.0
2010,PG,'6-0,72,150,3.0,85.4074074074074,287.0,56.0,13.0,GA,-0.1299792,538.0
2014,SF,'6-6,78,215,3.0,83.49999999999999,346.0,63.0,7.0,NY,1.31691,842.0
2015,SF,'6-7,79,222,3.0,84.55555555555554,322.0,58.0,8.0,OH,0.609474,570.0
2016,PG,'5-11,71,195,3.0,83.74999999999999,360.0,68.0,19.0,OH,1.6672968,1118.0
2015,SF,'6-7,79,205,3.0,87.56760374832663,228.0,39.0,22.0,VA,-0.701346,1162.0
2016,PG,'6-0,72,175,4.0,94.27735264560826,95.0,21.0,4.0,NJ,3.822803,1272.0
2016,PG,'5-10,70,190,,,,,,MO,-4.26602,472.0
2015,PG,'6-1,73,185,2.0,70.0,513.0,94.0,34.0,TX,-0.493004,1427.0
2012,PF,'6-9,81,240,,,,,,CA,0.035517,1456.0
2014,PF,'6-7,79,195,,,,,,TX,-0.392401,1208.0
2017,PG,'6-3,75,185,4.0,89.37968149073438,192.0,35.0,6.0,IL,1.936177,905.0
2014,PF,'6-7,79,205,,,,,,FL,-1.251793,314.0
2014,SF,5-Jun,77,180,,,,,,KY,-1.255126,918.0
2014,SF,'6-5,77,200,,,,,,CT,-1.648837,230.0
2014,SG,'6-2,74,172,,,,,,MO,-3.063734,219.0
2014,SG,'6-2,74,185,3.0,83.33333333333333,357.0,72.0,6.0,KY,-1.248437,714.0
2014,PF,'6-8,80,220,,,,,,UT,4.1034,1206.0
2011,PG,'6-0,72,170,3.0,82.22222222222223,417.0,79.0,22.0,IL,-0.58999,1853.0
2011,C,'6-9,81,215,3.0,81.11111111111111,446.0,47.0,14.0,MS,-1.744682,454.0
2010,SG,'6-6,78,205,4.0,89.18518518518518,163.0,41.0,12.0,FL,4.72955,1590.0
2010,PG,'6-1,73,190,2.0,76.66666666666667,483.0,91.0,26.0,VA,-0.962128,857.0
2010,PG,'5-11,71,195,3.0,79.77777777777779,471.0,86.0,25.0,OH,-1.352487,1026.0
2010,SG,'6-4,76,186,3.0,82.66666666666667,375.0,86.0,33.0,CA,0.840509,842.0
2010,SF,'6-6,78,240,2.0,76.66666666666667,483.0,85.0,1.0,CO,-0.29275,372.0
2011,PF,'6-5,77,220,2.0,76.66666666666667,519.0,109.0,16.0,MD,-2.98591,310.0
2011,SG,'6-6,78,200,3.0,81.11111111111111,446.0,113.0,4.0,LA,-0.7669094,1250.0
2011,PG,'6-2,74,185,2.0,76.66666666666667,519.0,112.0,6.0,NV,-2.889296,592.0
2011,PF,'6-7,79,210,3.0,85.66666666666667,258.0,62.0,14.0,FL,-0.7544226,319.0
2011,C,'6-9,81,216,2.0,76.66666666666667,519.0,54.0,2.0,DC,-2.613407,741.0
2011,PG,'6-1,73,165,3.0,81.77777777777779,428.0,83.0,38.0,CA,-1.258069,1328.0
2011,PG,'6-2,74,170,3.0,81.55555555555556,435.0,88.0,22.0,VA,-0.597943,430.0
2011,SF,'6-5,77,180,2.0,73.33333333333334,900.0,150.0,18.0,MS,-3.40428,248.0
2011,SG,'6-2,74,175,3.0,83.0,378.0,96.0,33.0,CA,-2.3168927,262.0
2011,SG,'6-3,75,190,2.0,76.66666666666667,519.0,127.0,53.0,TX,-0.370685,603.0
2011,PG,'6-1,73,170,3.0,81.77777777777779,428.0,83.0,21.0,VA,2.878938,1281.0
2011,PG,'5-9,69,160,3.0,81.55555555555556,435.0,88.0,39.0,CA,-0.0595009999999999,815.0
2010,SF,6-Jun,78,180,2.0,76.66666666666667,483.0,85.0,20.0,GA,0.816556,1144.0
2011,PG,'6-1,73,165,2.0,76.66666666666667,519.0,112.0,53.0,TX,0.179691,1350.0
2010,SG,'6-4,76,175,3.0,85.55555555555554,272.0,60.0,12.0,GA,-0.7656618,402.0
2010,PG,'6-1,73,175,3.0,85.22222222222223,297.0,57.0,14.0,GA,-1.927211,391.0
2010,SG,'6-4,76,170,3.0,81.11111111111111,421.0,96.0,16.0,GA,-0.647384,1103.0
2010,PG,'6-3,75,172,2.0,73.33333333333334,822.0,132.0,73.0,TX,-3.516753,828.0
2010,PG,'6-2,74,185,2.0,76.66666666666667,483.0,91.0,1.0,WY,-3.97308,263.0
2010,SG,'6-3,75,180,3.0,81.11111111111111,421.0,96.0,29.0,FL,-1.692425,545.0
2010,SG,'6-2,74,156,2.0,76.66666666666667,483.0,110.0,42.0,TX,-2.40537,688.0
2010,PG,'6-3,75,185,3.0,85.77777777777777,263.0,51.0,4.0,OR,2.711496,1207.0
2010,PG,'5-8,68,155,3.0,88.77108433734941,174.0,34.0,9.0,MD,-0.122868,320.0
2010,SG,'6-2,74,175,3.0,85.4074074074074,287.0,64.0,12.0,OH,1.008255,846.0
2010,PG,'6-5,77,189,5.0,98.55421686746988,24.0,6.0,1.0,VA,3.46313,1528.0
2010,SF,'6-7,79,185,5.0,98.10640826879694,34.0,7.0,4.0,VA,3.63616,1695.0
2010,C,'6-10,82,210,4.0,96.74603823896648,55.0,8.0,2.0,MA,-2.733126,1074.0
2010,PG,'-,,-,4.0,91.49328641209206,135.0,28.0,9.0,NC,-1.735105,480.0
2014,PG,'6-0,72,165,3.0,81.33333333333333,472.0,89.0,3.0,IA,-1.095361,1642.0
2015,SG,'6-4,76,190,2.0,76.66666666666666,499.0,110.0,6.0,LA,0.6217045,840.0
2015,SG,'6-4,76,180,3.0,83.33333333333333,382.0,84.0,11.0,PA,-0.643561,1422.0
2016,SG,'6-4,76,210,3.0,86.76037483266398,244.0,42.0,5.0,MA,-2.36463,252.0
2015,SF,'6-7,79,-,3.0,83.33333333333333,382.0,66.0,19.0,IL,-1.774759,1448.0
2015,SF,'6-8,80,235,2.0,76.66666666666666,499.0,93.0,9.0,NY,-0.622264,474.0
2015,PG,'6-2,74,180,2.0,70.0,513.0,94.0,16.0,MD,1.231635,1681.0
2015,PF,'6-8,80,253,3.0,82.97222222222223,435.0,95.0,15.0,MD,-1.6411698,456.0
2018,SG,'6-5,77,190,3.0,86.47222222222221,343.0,61.0,14.0,MD,-3.46038,900.0
2015,SF,'6-8,80,210,2.0,70.00007000002397,568.0,103.0,5.0,AZ,2.99594,1184.0
2018,CG,'6-3,75,175,4.0,96.34538152610442,95.0,10.0,5.0,VA,2.6170921,1615.0
2010,PF,8-Jun,80,215,2.0,76.66666666666667,483.0,119.0,14.0,MI,0.00889,1511.0
2015,SG,'6-3,75,200,3.0,83.72222222222223,371.0,81.0,16.0,VA,1.758337,1158.0
2018,SG,'6-6,78,205,5.0,97.9278093421624,60.0,11.0,1.0,IA,4.044082,1677.0
2017,SF,'6-7,79,215,,,,,,MN,-4.21961,445.0
2016,SG,'6-5,77,190,,,,,,NC,-2.187612,940.0
2016,CG,'6-4,76,190,5.0,98.7290115158109,24.0,3.0,5.0,TX,5.61233,1588.0
2017,C,'7-0,84,230,4.0,96.57111877122355,61.0,4.0,7.0,GA,2.58544,692.0
2017,PF,'6-11,83,217,5.0,98.1399205822988,35.0,11.0,1.0,AR,5.80153,1408.0
2016,SF,'6-6,78,222,3.0,86.91298527443105,237.0,43.0,8.0,LA,0.898243,1086.0
2016,PG,'5-10,70,155,,,,,,TX,-0.991714,1110.0
2016,SF,'6-7,79,180,3.0,82.38888888888889,431.0,76.0,8.0,NY,-1.24085,534.0
2018,SF,'6-5,77,200,,,,,,PA,-2.74889,207.0
2017,PG,'6-2,74,189,5.0,98.19814476310023,34.0,8.0,2.0,VA,2.389006,1783.0
2018,PF,'6-9,81,220,4.0,96.92383805008215,83.0,19.0,2.0,WA,-2.116818,429.0
2019,SF,'6-5,77,170,3.0,85.27777777777777,516.0,103.0,12.0,RI,1.508455,914.0
2018,PG,'5-11,71,180,3.0,82.0,502.0,72.0,18.0,OH,3.15722,1658.0
2018,CG,'6-6,78,210,5.0,98.32243130828778,45.0,5.0,6.0,FL,-1.173969,1033.0
2012,SG,'6-5,77,205,3.0,84.44444444444443,260.0,60.0,16.0,VA,0.540066,1301.0
2018,PF,'6-7,79,218,5.0,97.8205352066012,62.0,13.0,8.0,FL,4.27868,909.0
2017,PG,'5-9,69,160,3.0,85.27777777777777,440.0,75.0,3.0,MO,2.797527,1990.0
2017,CG,'6-1,73,185,3.0,83.33333333333333,489.0,24.0,16.0,NJ,1.63535,2156.0
2018,SF,'6-5,77,205,3.0,84.0,472.0,102.0,16.0,OH,0.751746,1194.0
2017,SF,'6-6,78,205,3.0,87.30555555555556,292.0,51.0,10.0,NY,0.28371,856.0
2015,SG,5-Jun,77,195,,,,,,NC,0.8803607,1304.0
2017,PG,'6-1,73,170,,,,,,NC,-2.122217,771.0
2017,PG,'6-2,74,175,3.0,87.75635876840695,270.0,43.0,4.0,MI,-0.450214,1144.0
2018,PF,'6-8,80,225,4.0,92.5649263721553,159.0,30.0,7.0,MI,0.740854,290.0
2018,SG,'6-5,77,195,,,,,,NY,1.481527,1780.0
2017,SG,'6-4,76,185,4.0,90.0,179.0,33.0,3.0,OK,1.045734,834.0
2018,SF,'6-6,78,200,,,,,,NY,-2.561149,832.0
2018,CG,'6-2,74,190,3.0,87.84381972333779,307.0,26.0,9.0,MD,1.760264,764.0
2020,SG,5-Jun,77,223,,,,,,NH,-0.1482415,820.0
2017,PG,'6-2,74,196,4.0,90.44076305220884,172.0,29.0,13.0,TX,0.608564,1262.0
2019,PG,'6-0,72,178,4.0,94.74163319946452,112.0,11.0,3.0,UT,2.81463,1494.0
2019,SF,'6-6,78,190,5.0,99.5694707480983,11.0,2.0,2.0,NJ,-1.191542,398.0
2021,PG,Jun-00,72,175,4.0,93.93038821954484,121.0,18.0,7.0,TX,2.391899,1221.0
2018,SF,'6-7,79,215,,,,,,AL,-1.95955277,1124.0
2017,SF,'6-7,79,220,,,,,,NY,-4.412297,548.0
2017,CG,'6-3,75,175,,,,,,SC,5.49348,1772.0
2017,C,'6-7,79,260,,,,,,FL,-1.344534,397.0
2019,PF,'6-8,80,214,,,,,,FL,1.712289,680.0
2017,SG,'6-6,78,190,,,,,,ME,-5.4035,492.0
2019,C,'6-9,81,245,3.0,87.0,361.0,61.0,6.0,NY,0.409142,788.0
2017,PG,'6-2,74,164,,,,,,CA,-4.64408,356.0
2019,SG,'6-4,76,190,3.0,86.77777777777777,383.0,61.0,12.0,IN,-0.83005,304.0
2018,SG,'6-6,78,180,5.0,98.45186767135431,42.0,7.0,5.0,NC,4.08304,1344.0
2017,PG,'6-3,75,197,,,,,,NJ,-1.095731,614.0
2017,PF,'6-8,80,215,3.0,83.33333333333333,489.0,104.0,32.0,CA,0.3944281,533.0
2018,PG,'6-1,73,175,,,,,,MI,-2.55597,430.0
2018,SF,'6-6,78,124,3.0,88.40026773761713,263.0,54.0,19.0,TX,-3.497948,1047.0
2017,SF,'6-5,77,175,3.0,83.33333333333333,489.0,84.0,26.0,GA,-0.92431,238.0
2017,PG,'6-2,74,180,3.0,88.11646586345381,245.0,38.0,9.0,PA,0.672527,813.0
2019,CG,'6-4,76,202,4.0,93.85809906291833,125.0,20.0,6.0,GA,0.149837,302.0
2018,PG,'6-2,74,188,,,,,,ON,-1.197689,1004.0
2017,PF,'6-8,80,205,,,,,,NC,-3.53951,700.0
2016,SG,'6-5,77,190,,,,,,NY,0.1111648,1756.0
2018,PG,'6-0,72,-,,,,,,NC,-2.981192,574.0
2018,SG,'6-4,76,185,,,,,,TX,-1.233374,1172.0
2018,SF,'6-5,77,190,,,,,,CA,-3.6266,694.0
2018,SG,'6-1,73,160,3.0,87.4074074074074,323.0,65.0,22.0,TX,2.56013,1987.0
2019,PF,'6-7,79,220,3.0,86.77777777777777,383.0,71.0,7.0,MO,-1.651214,375.0
2016,SF,'6-5,77,190,,,,,,CA,-2.481597,264.0
