hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2022,PG,'6-3,75,196.0,,,,,,NC,-1.928052,1172.0
2022,PG,'6-2,74,182.0,4.0,91.0,104.0,20.0,6.0,NV,2.914483,1244.0
2022,PF,'6-7,79,228.0,4.0,90.0,261.0,47.0,5.0,MN,-1.863589,984.0
2023,SG,'6-5,77,180.0,3.0,87.74074074074075,236.0,49.0,11.0,IN,-2.37583,915.0
2022,PG,'6-0,72,150.0,,,,,,AZ,-1.09716,1575.0
2022,SF,'6-7,79,195.0,5.0,99.22588906350036,22.0,8.0,2.0,KS,6.32409,2079.0
2022,PF,'6-8,80,200.0,3.0,85.27777777777777,299.0,1.0,1.0,GA,-3.0449,296.0
2022,PG,'6-2,74,215.0,5.0,98.12395624862886,51.0,10.0,2.0,GA,3.182906,1760.0
2022,SF,'6-8,80,210.0,,,,,,FL,-1.29011,251.0
2022,CG,'6-2,74,160.0,5.0,97.95225495068344,58.0,10.0,1.0,NJ,0.692432,1114.0
2022,PF,'6-9,81,220.0,3.0,85.62962962962962,290.0,61.0,5.0,SC,-3.258876,382.0
2022,CG,'6-4,76,195.0,4.0,97.0,13.0,2.0,1.0,WV,1.306824,1086.0
2022,CG,'6-4,76,185.0,,,,,,QC,-3.43445,954.0
2022,SF,'6-6,78,200.0,5.0,99.5226838233648,13.0,4.0,1.0,MD,3.42402,1166.0
2022,PF,'6-9,81,250.0,4.0,92.0,143.0,22.0,6.0,FL,0.326196,782.0
2023,PG,'6-3,75,170.0,3.0,86.85185185185185,283.0,44.0,12.0,NJ,-1.852858,254.0
2022,PG,'5-10,70,185.0,4.0,92.16485413971009,159.0,24.0,3.0,OH,-1.386409,714.0
2022,PF,'6-7,79,195.0,3.0,86.0,277.0,60.0,8.0,OH,1.1542829,1104.0
2022,PF,'6-8,80,195.0,3.0,87.18518518518518,243.0,51.0,9.0,MN,-0.2929897,765.0
2022,PF,'6-9,81,240.0,,,,,,TX,2.1676243,212.0
2022,PG,'6-3,75,170.0,4.0,91.63367703441038,166.0,25.0,4.0,TN,-2.697328,378.0
2022,C,'7-1,85,265.0,,,,,,INDI,-7.15716,468.0
2023,PG,'6-1,73,180.0,5.0,99.65870169641778,11.0,2.0,2.0,MO,5.01633,1586.0
2022,PF,'6-10,82,245.0,4.0,90.0,144.0,33.0,6.0,CA,-2.62823,830.0
2022,PG,'6-2,74,205.0,,,,,,AZ,2.5973358,970.0
2023,SF,'6-7,79,178.0,5.0,99.81262844018214,7.0,3.0,1.0,AZ,3.41962,1166.0
2023,SF,'6-5,77,,,,,,,NC,-0.2783384,1699.0
2023,PF,'6-8,80,210.0,4.0,94.81323286456863,121.0,29.0,16.0,CA,-0.619916,432.0
2022,SG,'6-6,78,210.0,4.0,91.0,198.0,37.0,10.0,PA,-0.0632630000000001,858.0
2023,SF,'6-4,76,212.0,,,,,,SC,0.831216,942.0
2023,C,'6-11,83,255.0,3.0,89.0,184.0,29.0,3.0,MN,-0.498737,262.0
2023,PG,'5-6,66,150.0,2.0,79.0,412.0,64.0,13.0,TX,-3.49844,365.0
2023,SG,'6-4,76,180.0,3.0,88.0,241.0,31.0,6.0,TX,0.471114,367.0
2022,PG,'6-0,72,185.0,,,,,,ND,-1.519663,1326.0
2023,CG,'6-1,73,175.0,3.0,89.0,184.0,25.0,7.0,TX,0.137964,757.0
2023,PF,'6-9,81,225.0,4.0,94.79919678714859,122.0,30.0,9.0,TX,5.82604,1688.0
2023,SG,'6-5,77,205.0,3.0,89.0,184.0,25.0,7.0,CA,1.455528,1032.0
2023,PG,'6-2,74,185.0,3.0,88.0,241.0,46.0,5.0,CA,1.122894,1433.0
2023,SG,'6-4,76,210.0,,,,,,IL,-1.812819,413.0
2023,CG,'6-3,75,185.0,,,,,,MO,-1.444232,484.0
2022,SG,'6-2,74,175.0,,,,,,WI,0.61332,1678.0
2022,PF,'6-10,82,240.0,,,,,,CT,-1.9474516,1576.0
2022,C,'6-11,83,251.0,,,,,,CANA,0.485332,842.0
2023,CG,'6-4,76,180.0,3.0,85.0,502.0,45.0,10.0,FINL,-1.216042,499.0
2023,SF,'6-9,81,202.0,5.0,97.31726907630522,73.0,14.0,3.0,VC,3.87942,1354.0
2022,PG,'6-2,74,180.0,,,,,,WA,-2.45789,540.0
2022,PF,'6-10,82,220.0,,,,,,IN,-2.12864,280.0
2022,SG,'6-3,75,185.0,,,,,,PA,4.99288,676.0
2023,SG,'6-2,74,190.0,,,,,,NJ,-0.65518,1679.0
2023,PF,'6-10,82,245.0,,,,,,MEXI,-1.624578,291.0
2023,C,'7-5,89,214.0,3.0,86.0,399.0,58.0,36.0,KY,-0.38154,542.0
2023,PF,'6-9,81,245.0,3.0,88.0,241.0,49.0,21.0,AUST,-0.010391,1015.0
2023,SG,'6-4,76,194.0,,,,,,FL,-2.56716,1086.0
2022,PF,'6-11,83,245.0,3.0,87.0,303.0,62.0,4.0,LITH,-1.73223,324.0
2022,CG,'6-5,77,180.0,,,,,,FL,-2.56113,967.0
2023,PG,'5-11,71,170.0,,,,,,MD,-0.2703238,1559.0
2022,SF,'6-6,78,220.0,5.0,99.96207796626864,2.0,1.0,1.0,NJ,2.55645,956.0
2022,PG,'6-3,75,185.0,,,,,,TX,1.467661,218.0
2022,SF,'6-8,80,200.0,,,,,,MO,5.70307,1306.0
2022,C,'7-0,84,245.0,4.0,90.0,261.0,36.0,9.0,AZ,-1.458769,242.0
2022,SG,'6-2,74,175.0,,,,,,CA,1.7504546,1686.0
2022,SG,'6-7,79,205.0,,,,,,NC,2.081298,488.0
2022,SF,'6-9,81,195.0,,,,,,IA,-3.97554,833.0
2022,C,'6-9,81,190.0,4.0,89.18786256135654,199.0,30.0,24.0,CA,-2.655742,446.0
2023,PG,'6-2,74,182.0,4.0,90.62248995983936,202.0,32.0,4.0,PA,3.93496,1834.0
2022,PG,'6-3,75,185.0,3.0,83.77777777777777,327.0,55.0,26.0,TX,-0.765723,1314.0
2022,PG,'6-0,72,160.0,3.0,88.83444890673807,210.0,34.0,7.0,KS,1.4535279,262.0
2022,C,'7-0,84,210.0,,,,,,AR,3.61315,914.0
2022,PG,'6-3,75,200.0,4.0,91.0,198.0,31.0,5.0,CA,0.1551739,1160.0
2023,PF,'6-10,82,240.0,4.0,90.0,144.0,18.0,2.0,IL,4.0302,1399.0
2023,PG,'6-1,73,175.0,4.0,91.0,104.0,20.0,5.0,MI,-0.356908,1639.0
2022,PF,'6-8,80,225.0,,,,,,MA,-1.314092,780.0
2023,SF,'6-8,80,200.0,4.0,92.55689424364124,172.0,37.0,20.0,CA,1.187158,1450.0
2023,SF,'6-7,79,180.0,4.0,90.52208835341365,205.0,44.0,28.0,CA,-2.078571,482.0
2022,SF,'6-7,79,190.0,3.0,84.77777777777777,311.0,60.0,15.0,GA,-2.770938,220.0
2022,PG,'6-8,80,175.0,4.0,90.0,261.0,44.0,4.0,SC,-0.532125,695.0
2022,PF,'6-8,80,220.0,,,,,,TX,-0.356107,344.0
2023,SG,'6-5,77,203.0,3.0,84.0,476.0,97.0,14.0,TN,-1.581136,531.0
2023,C,'6-8,80,230.0,5.0,97.33663751997956,72.0,10.0,4.0,TX,5.21421,722.0
2023,C,'6-10,82,235.0,4.0,96.8366666218945,86.0,12.0,1.0,ID,0.0425399999999998,780.0
2022,CG,'6-1,73,175.0,3.0,89.0,184.0,35.0,8.0,WA,-1.54363,475.0
2023,C,'6-11,83,245.0,4.0,91.0,104.0,14.0,3.0,GA,-0.03616,507.0
2022,SF,'6-9,81,200.0,,,,,,NC,-0.953942,206.0
2022,PF,'6-9,81,240.0,,,,,,CANA,-1.116618,510.0
2023,SF,'6-4,76,190.0,3.0,80.0,403.0,89.0,5.0,MA,2.079975,1316.0
2023,PF,'6-8,80,220.0,3.0,88.0,241.0,38.0,11.0,FL,-0.1553,304.0
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,WA,2.79245,532.0
2023,PG,'6-1,73,185.0,,,,,,KS,-3.74659,652.0
2023,PF,'6-8,80,210.0,4.0,91.52610441767068,185.0,41.0,11.0,DENM,-1.514608,386.0
2023,SG,'6-6,78,200.0,4.0,94.1566265060241,136.0,19.0,9.0,FRAN,0.4576973,249.0
2022,PF,'6-8,80,235.0,,,,,,NV,-1.588888,394.0
2023,SF,'6-6,78,205.0,,,,,,IN,0.570531,1454.0
2023,SG,'6-1,73,190.0,4.0,92.0,72.0,15.0,6.0,AR,2.265445,986.0
2022,SG,'6-3,75,200.0,,,,,,WA,-0.319917,988.0
2023,SG,'6-3,75,190.0,,,,,,AL,-2.877165,345.0
2023,PF,'6-9,81,200.0,,,,,,AZ,-1.850348,595.0
2022,SG,'6-5,77,200.0,,,,,,NY,-4.00139,1298.0
2022,PF,'6-8,80,225.0,,,,,,NY,-2.2107322,530.0
2023,SG,'6-6,78,215.0,,,,,,GERM,-2.13495,637.0
2023,PF,'6-9,81,200.0,,,,,,NC,-1.603675,259.0
2023,SG,'6-5,77,190.0,,,,,,TX,-1.920191,807.0
2022,SG,'6-4,76,200.0,,,,,,VA,-1.443643,830.0
2022,SF,'6-6,78,200.0,5.0,99.54269698638478,12.0,3.0,1.0,VA,1.796945,1282.0
2022,CG,'6-2,74,185.0,,,,,,DC,-2.379633,218.0
2022,CG,'6-4,76,206.0,,,,,,NY,-1.061966,1376.0
2022,PG,'6-7,79,185.0,5.0,99.4021571234772,17.0,2.0,3.0,TX,6.12413,2203.0
2022,CG,'6-1,73,185.0,3.0,89.0,309.0,27.0,24.0,VA,-0.974477,1324.0
2022,PF,'6-9,81,222.0,,,,,,VA,2.364433,988.0
2023,PF,'6-7,79,220.0,,,,,,CA,-0.8850476,252.0
2023,PF,'6-10,82,220.0,4.0,94.0,24.0,8.0,2.0,FL,5.05237,1396.0
2022,SG,'6-3,75,175.0,3.0,87.0,431.0,71.0,37.0,AZ,-2.87971,414.0
2022,PG,'5-10,70,185.0,,,,,,AZ,-1.0621817,799.0
2022,SG,'6-4,76,185.0,,,,,,IN,-1.323502,1498.0
2023,PF,'6-9,81,230.0,5.0,97.6866663980336,61.0,14.0,7.0,FL,3.025353,857.0
2023,PG,'6-3,75,195.0,3.0,89.0,184.0,25.0,5.0,CT,0.380776,1060.0
2022,C,'6-10,82,215.0,3.0,82.27777777777777,342.0,52.0,8.0,WI,-5.09181,312.0
2022,PF,'6-9,81,210.0,5.0,99.81038983134322,6.0,1.0,1.0,SC,-1.955524,1686.0
2023,C,'7-1,85,215.0,3.0,89.0,184.0,38.0,8.0,NJ,4.1418,658.0
2023,SF,'6-7,79,220.0,4.0,96.85676932926803,85.0,16.0,2.0,IN,-1.371235,836.0
2022,SF,'6-8,80,230.0,3.0,88.0,375.0,73.0,21.0,GA,-0.660566,404.0
2022,C,'6-9,81,224.0,3.0,88.0,375.0,46.0,21.0,TX,-1.781759,360.0
2023,PG,'6-2,74,200.0,3.0,86.18518518518518,291.0,46.0,22.0,GA,2.251973,1126.0
2023,SG,'6-4,76,190.0,,,,,,NY,-0.8213116,444.0
2023,PF,'6-6,78,225.0,5.0,98.72618679847596,34.0,7.0,1.0,SC,0.6395878,685.0
2022,PF,'6-9,81,250.0,4.0,96.0,25.0,3.0,3.0,MN,-0.9591227,1041.0
2023,SG,'6-3,75,189.0,4.0,89.35296742525658,235.0,33.0,7.0,PA,0.438231,1536.0
2023,PG,'5-10,70,185.0,4.0,95.78152073175646,106.0,17.0,1.0,MS,5.36264,1677.0
2022,SF,'6-7,79,200.0,3.0,85.96296296296295,279.0,53.0,9.0,OH,-3.073081,396.0
2023,SG,'6-4,76,185.0,2.0,79.0,412.0,58.0,35.0,FL,-2.699581,232.0
2023,SF,'6-6,78,215.0,4.0,90.0,144.0,21.0,4.0,MO,1.51328,1076.0
2023,SG,'6-5,77,200.0,4.0,94.37215528781793,127.0,17.0,4.0,MD,1.089092,1000.0
2022,PG,'6-5,77,205.0,4.0,93.0,85.0,7.0,3.0,NE,-2.134858,335.0
2023,SG,'6-5,77,205.0,,,,,,NC,-1.629146,290.0
2023,C,'6-11,83,225.0,,,,,,TN,-1.821343,299.0
2022,SF,'6-6,78,190.0,4.0,91.0,198.0,37.0,9.0,AR,1.626449,838.0
2023,PG,'6-0,72,170.0,,,,,,WI,1.748073,1284.0
2022,CG,'6-2,74,165.0,,,,,,GA,-2.96882,510.0
2022,C,'6-11,83,245.0,,,,,,FL,-0.325028,314.0
2022,PF,'6-8,80,261.0,,,,,,NY,2.14608,566.0
2022,SG,'6-4,76,195.0,,,,,,KS,-1.796851,640.0
2023,SG,'6-4,76,195.0,4.0,91.0,104.0,17.0,6.0,TX,-0.66508,1044.0
2023,SG,'6-3,75,190.0,,,,,,LA,-0.626587,541.0
2023,PG,'6-1,73,170.0,4.0,93.0,46.0,9.0,1.0,NV,-2.823935,379.0
2023,C,'6-8,80,215.0,,,,,,TN,-0.393049,611.0
2022,CG,'6-2,74,185.0,,,,,,WI,-1.196789,1472.0
2022,SF,'6-4,76,190.0,,,,,,IL,-1.286457,1532.0
2022,CG,'6-6,78,215.0,3.0,87.0,431.0,40.0,9.0,OH,0.40286,1261.0
2023,PG,'6-2,74,170.0,,,,,,NY,-3.55536,1568.0
2023,SG,'6-5,77,190.0,,,,,,PA,-2.38979,352.0
2022,SG,'6-6,78,190.0,,,,,,CA,1.167533,1478.0
2023,PG,'5-11,71,175.0,,,,,,FL,-0.26339,1028.0
2023,CG,'6-3,75,175.0,4.0,94.0,24.0,3.0,1.0,MN,-1.513765,1220.0
2022,SG,'6-5,77,180.0,,,,,,MN,-2.233479,1224.0
2023,PG,'6-1,73,185.0,,,,,,NJ,-3.056637,244.0
2022,SG,'6-4,76,180.0,,,,,,AL,-4.374,350.0
2022,C,'6-10,82,230.0,3.0,88.0,375.0,46.0,33.0,CA,-0.819167,382.0
2023,SG,'6-3,75,212.0,4.0,90.0,261.0,66.0,23.0,ENGL,-1.978097,678.0
2023,PG,'6-0,72,186.0,,,,,,NY,-2.963742,744.0
2023,CG,'6-5,77,200.0,3.0,88.0,241.0,31.0,6.0,CA,-3.42976,356.0
2022,SG,'6-5,77,192.0,3.0,87.0,303.0,58.0,7.0,PA,-2.31553,811.0
2023,PF,'6-9,81,250.0,,,,,,AUST,-1.473418,204.0
2022,PG,'6-2,74,185.0,3.0,87.18518518518518,243.0,41.0,7.0,MD,-2.16112,1154.0
2022,CG,'6-3,75,195.0,4.0,91.7920809958526,164.0,24.0,5.0,GA,-1.37131,654.0
2022,SG,'6-5,77,175.0,5.0,97.10673239222217,77.0,7.0,11.0,CA,-2.593008,507.0
2022,PG,'5-11,71,170.0,3.0,87.0,303.0,54.0,5.0,FL,1.491075,1583.0
2022,CG,'6-5,77,205.0,3.0,86.0,474.0,43.0,34.0,TN,-0.288155,614.0
2022,PG,'6-0,72,177.0,4.0,92.0,143.0,25.0,3.0,NJ,2.595352,628.0
2022,PF,'6-6,78,190.0,,,,,,WA,-3.64998,218.0
2023,PG,'6-5,77,190.0,5.0,99.98661311914323,1.0,1.0,1.0,GA,4.70895,1421.0
2022,PG,'6-4,76,175.0,,,,,,FL,-1.25767,228.0
2022,SG,'6-5,77,210.0,,,,,,VA,-0.619564,770.0
2022,CG,'6-3,75,170.0,,,,,,MD,-1.516233,443.0
2022,SF,'6-6,78,205.0,4.0,93.20749665327979,137.0,33.0,12.0,TX,1.835377,219.0
2022,SF,'6-8,80,200.0,3.0,87.0,303.0,48.0,3.0,MN,-1.05446,1710.0
2022,C,'6-11,83,266.0,4.0,93.0,85.0,12.0,5.0,FL,2.720489,432.0
2022,SF,'6-6,78,205.0,4.0,93.0,85.0,20.0,5.0,TX,3.227654,772.0
2023,CG,'6-3,75,185.0,4.0,89.28960285586793,236.0,29.0,26.0,FL,0.241994,1496.0
2023,PG,'6-0,72,170.0,4.0,96.60931350821346,90.0,14.0,1.0,NY,0.298618,1239.0
2022,PG,'5-10,70,171.0,,,,,,TX,0.050798,910.0
2023,PF,'6-8,80,220.0,3.0,84.0,349.0,75.0,13.0,ENGL,-2.6382,803.0
2023,SF,'6-5,77,180.0,,,,,,GA,-2.50689,1206.0
2022,PF,'7-0,84,250.0,,,,,,IL,2.022952,214.0
2023,SF,'6-6,78,185.0,3.0,87.0,303.0,58.0,31.0,CA,-1.230118,781.0
2023,SF,'6-6,78,185.0,,,,,,AZ,-2.275007,252.0
2023,PG,'6-0,72,155.0,4.0,90.02409638554217,216.0,35.0,5.0,PA,-1.122887,891.0
2022,CG,'6-3,75,170.0,,,,,,FL,-2.854741,601.0
2022,SF,'6-6,78,195.0,,,,,,NC,-1.677974,455.0
2022,SF,'6-7,79,220.0,,,,,,IL,-0.880457,301.0
2022,PG,'6-6,78,183.0,5.0,98.97590361445782,27.0,4.0,1.0,AUST,4.13784,1725.0
2023,SF,'6-7,79,220.0,4.0,92.16867469879519,176.0,39.0,21.0,FL,1.854967,1428.0
2023,PF,'6-7,79,231.0,4.0,96.29004311560624,100.0,25.0,2.0,UT,5.798,1012.0
2023,SG,'6-4,76,190.0,3.0,86.51851851851852,284.0,36.0,11.0,AR,-3.74472,327.0
2023,C,'6-11,83,231.0,4.0,90.92369477911646,198.0,29.0,26.0,CAME,2.688846,1434.0
2023,PG,'5-11,71,166.0,4.0,94.0,24.0,6.0,1.0,IN,3.05813,1828.0
2023,SF,'6-7,79,180.0,,,,,,PA,-0.165819,1070.0
2023,CG,'5-11,71,180.0,4.0,90.0,144.0,27.0,16.0,CA,2.583354,1112.0
2023,SF,'6-8,80,215.0,,,,,,FL,-1.695765,310.0
2023,PF,'6-10,82,244.0,4.0,91.0,104.0,25.0,1.0,TURK,-1.120392,648.0
2022,CG,'6-4,76,230.0,,,,,,GA,-2.99555,1111.0
2022,SG,'6-6,78,210.0,,,,,,CO,-0.910725,1098.0
2022,C,'6-9,81,255.0,,,,,,VA,-1.752355,547.0
2022,SF,'6-7,79,220.0,,,,,,DC,-2.214531,972.0
2022,SG,'6-3,75,180.0,,,,,,OH,-3.96009,254.0
2023,SG,'6-7,79,175.0,4.0,91.0,104.0,17.0,4.0,AZ,-3.59881,768.0
2023,CG,'6-3,75,195.0,4.0,93.0,85.0,7.0,2.0,NY,-0.0528438,1403.0
2023,PF,'6-8,80,256.0,,,,,,UT,-2.001602,574.0
2023,SG,'6-2,74,184.0,3.0,87.0,303.0,40.0,14.0,MN,-1.853676,650.0
2023,PG,'6-1,73,160.0,,,,,,TX,-2.59576,692.0
2023,C,'6-11,83,235.0,,,,,,CANA,-0.9445288,908.0
2023,PF,'6-8,80,230.0,,,,,,MA,-0.0628699999999998,522.0
2022,C,'7-1,85,250.0,,,,,,DENM,-1.191606,624.0
2022,PF,8-Jun,80,236.0,,,,,,LA,-1.277146,602.0
2022,SF,'6-5,77,215.0,,,,,,CA,0.205084,302.0
2022,SF,'6-8,80,230.0,,,,,,AZ,-1.511727,1122.0
2022,PG,'6-3,75,180.0,3.0,86.62962962962962,267.0,37.0,26.0,CA,-3.308429,502.0
2022,SG,2-Jun,74,180.0,,,,,,IN,-2.988991,875.0
2022,CG,'6-4,76,190.0,5.0,99.67428241393668,9.0,2.0,1.0,CA,3.25873,1392.0
2022,PF,'6-8,80,215.0,,,,,,WI,-1.963781,934.0
2022,C,'6-10,82,235.0,3.0,85.5,294.0,42.0,7.0,IL,-1.89331263,630.0
2022,SG,'6-3,75,185.0,,,,,,CA,3.064073,1641.0
2022,CG,'6-5,77,210.0,5.0,99.1813407476058,23.0,5.0,5.0,FL,3.25211,1820.0
2023,CG,'6-4,76,195.0,4.0,91.0,104.0,16.0,2.0,NJ,0.88295,1378.0
2022,SG,'6-5,77,197.0,3.0,86.0,474.0,111.0,3.0,MN,0.73624,709.0
2022,C,'7-1,85,257.0,3.0,88.0,375.0,46.0,12.0,CA,0.736634,330.0
2022,SF,'6-9,81,215.0,4.0,94.0,65.0,14.0,2.0,IN,0.180343,692.0
2022,CG,'6-5,77,199.0,4.0,96.0,25.0,4.0,2.0,MD,-0.5338287,270.0
2023,SF,'6-6,78,165.0,5.0,98.15955012916773,52.0,10.0,4.0,KS,1.881056,770.0
2022,PG,'5-10,70,165.0,,,,,,DC,-3.97623,606.0
2022,C,'6-10,82,254.0,,,,,,IN,0.685653,849.0
2022,PG,'5-11,71,175.0,3.0,87.0,431.0,71.0,8.0,OK,-1.0054898,766.0
2022,PG,'6-3,75,198.0,4.0,94.0,65.0,14.0,1.0,FL,1.177871,570.0
2022,C,'6-9,81,215.0,3.0,84.83333333333334,310.0,45.0,15.0,NC,5.28668,1820.0
2022,SF,'6-7,79,225.0,4.0,92.6318607764391,151.0,35.0,5.0,MN,0.88457,550.0
2023,CG,'6-5,77,202.0,5.0,99.23264966219392,20.0,4.0,2.0,CA,2.31359,1156.0
2023,CG,'6-5,77,207.0,3.0,86.51851851851852,284.0,36.0,2.0,KY,-1.403033,574.0
2023,C,'6-9,81,210.0,4.0,95.56276387601689,111.0,15.0,2.0,SENE,-2.432483,380.0
2023,PF,'6-9,81,230.0,3.0,82.27777777777777,378.0,80.0,49.0,GA,-1.26713,1162.0
2023,SG,'6-4,76,200.0,3.0,84.0,476.0,97.0,25.0,NC,-1.259737,374.0
2023,PG,'6-2,74,170.0,4.0,93.0,46.0,9.0,3.0,TX,3.021187,1452.0
2023,PG,'6-2,74,190.0,4.0,93.0,46.0,9.0,4.0,IL,0.741573,1092.0
2023,PF,'6-6,78,205.0,3.0,80.0,403.0,87.0,15.0,MO,-1.1059571,640.0
2023,PG,'6-3,75,210.0,3.0,82.0,379.0,61.0,50.0,CA,-2.669815,274.0
2023,PF,'6-7,79,235.0,3.0,85.77777777777777,307.0,68.0,9.0,PA,0.738284,652.0
2023,CG,'6-4,76,189.0,4.0,89.13431503792948,238.0,31.0,7.0,IN,-0.548474,874.0
2022,CG,'6-5,77,195.0,,,,,,IL,-2.768435,1290.0
2022,SF,'6-5,77,175.0,,,,,,MO,-1.785154,376.0
2022,C,'6-8,80,225.0,4.0,91.89720606692845,163.0,29.0,4.0,UT,0.286867,528.0
2023,CG,'6-3,75,186.0,4.0,91.72690763052209,182.0,23.0,2.0,WA,0.93929,536.0
2022,PF,'6-7,79,240.0,4.0,97.0,13.0,3.0,2.0,OH,-3.1909,298.0
2022,C,'6-10,82,270.0,4.0,91.0,198.0,30.0,14.0,NIGE,1.161007,640.0
2023,C,'6-10,82,210.0,5.0,98.59437751004016,38.0,7.0,4.0,CA,3.80261,1285.0
2022,PG,'5-8,68,148.0,,,,,,CA,-3.181366,683.0
2023,PF,'6-9,81,212.0,3.0,86.0,293.0,65.0,5.0,SC,0.150099,1345.0
2023,SF,'6-7,79,195.0,4.0,90.0,144.0,21.0,3.0,LATV,-1.508754,742.0
2023,SG,'6-3,75,195.0,,,,,,TX,-0.968346,485.0
2023,CG,'5-10,70,180.0,,,,,,MD,-1.496674,945.0
2023,PF,'6-11,83,235.0,,,,,,SERB,-0.901512,736.0
2022,PG,'5-8,68,160.0,,,,,,MD,-0.470996,1494.0
2022,SG,'6-2,74,183.0,,,,,,VA,0.125674,400.0
2023,PF,'6-8,80,220.0,,,,,,LITH,1.111168,1114.0
2023,PF,'6-6,78,220.0,3.0,87.0,303.0,62.0,8.0,NY,0.458315,1512.0
2023,SG,'6-3,75,170.0,,,,,,OH,-0.661811,978.0
2023,SF,'6-5,77,198.0,3.0,89.0,184.0,28.0,6.0,ITAL,1.579895,1762.0
2022,SG,'6-4,76,187.0,,,,,,ISRA,-4.36902,755.0
2023,SF,'6-5,77,190.0,,,,,,NC,-0.696977,353.0
2023,PF,'6-10,82,230.0,4.0,93.0,46.0,12.0,2.0,SPAI,0.593897,917.0
2022,PF,'6-8,80,215.0,,,,,,MD,-2.010257,989.0
2023,SG,'6-4,76,205.0,3.0,89.0,184.0,34.0,8.0,IL,-0.350611,746.0
2023,PF,'6-8,80,225.0,4.0,92.0,72.0,19.0,6.0,AL,0.182381,1108.0
2023,PG,4-Jun,76,212.0,3.0,83.0,367.0,58.0,7.0,MD,1.182588,1401.0
2022,SF,'6-9,81,220.0,,,,,,FL,-1.338205,1344.0
2022,PG,'6-3,75,195.0,5.0,98.64156738436465,38.0,7.0,1.0,WI,-0.456274,564.0
2022,PG,'6-1,73,170.0,4.0,90.34002677376172,175.0,28.0,5.0,OH,-0.8686635,680.0
2022,SF,'6-5,77,180.0,,,,,,CA,-3.55274,670.0
2022,C,'7-1,85,225.0,,,,,,CA,-1.11604,414.0
2022,SG,'6-5,77,215.0,,,,,,IN,-0.2795187,1328.0
2022,PG,'6-4,76,190.0,,,,,,AZ,1.327338,1534.0
2023,CG,'6-2,74,190.0,4.0,90.30611334225792,209.0,25.0,3.0,TN,-0.8440035,494.0
2022,SF,'6-6,78,240.0,5.0,97.53488871875463,65.0,18.0,11.0,FL,4.81493,1350.0
2023,CG,'6-4,76,195.0,,,,,,NJ,-3.83013,298.0
2022,PG,'6-0,72,170.0,3.0,87.0,303.0,54.0,10.0,WA,2.80192661,1862.0
2022,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,5.0,TX,-0.048245,874.0
2022,PG,'5-10,70,175.0,,,,,,MA,-2.471128,1340.0
2022,C,'6-11,83,240.0,3.0,88.0,375.0,46.0,21.0,FRAN,-0.77234,422.0
2022,SF,'6-4,76,195.0,,,,,,IN,-1.705837,1682.0
2023,PF,'6-9,81,225.0,5.0,99.69662373014914,8.0,2.0,3.0,NJ,4.01056,1550.0
2022,PF,'6-9,81,205.0,5.0,97.07319803181512,79.0,13.0,2.0,SC,5.06558,1658.0
2023,C,'6-10,82,230.0,4.0,89.42882641677822,232.0,38.0,19.0,TX,-1.0263619,875.0
2022,CG,'6-4,76,,,,,,,IL,-2.88825,672.0
2023,PF,'6-8,80,220.0,3.0,85.77777777777777,307.0,68.0,9.0,IN,-0.321485,597.0
2023,PF,'6-9,81,207.0,3.0,87.0,303.0,62.0,10.0,FL,1.857465,554.0
2022,SF,'6-4,76,215.0,3.0,88.0,375.0,86.0,3.0,CO,-3.768857,441.0
2022,CG,'6-4,76,220.0,,,,,,FL,0.626224,1072.0
2023,PG,'6-3,75,205.0,4.0,90.0,144.0,27.0,9.0,FL,3.92217,1200.0
2022,SG,'6-3,75,185.0,3.0,88.0,375.0,86.0,5.0,NJ,-0.640065,869.0
2023,PG,'6-1,73,165.0,3.0,85.0,322.0,50.0,27.0,TX,-1.327811,1188.0
2023,SF,'6-5,77,212.0,4.0,92.0,72.0,12.0,6.0,IN,-0.028303,468.0
2023,SF,'6-5,77,200.0,4.0,93.50200803212851,151.0,35.0,5.0,IN,-1.006481,508.0
2022,PF,'6-7,79,205.0,,,,,,MO,-1.20597099,706.0
2022,PF,'6-7.25,79,228.0,,,,,,WA,-0.802728,984.0
2023,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,4.0,TX,-0.109532,200.0
2023,PG,'6-1,73,180.0,3.0,83.27777777777777,364.0,57.0,31.0,TX,-4.76883,1127.0
2022,SG,'6-4,76,175.0,,,,,,TX,0.580031,1048.0
2023,PG,'6-0,72,160.0,,,,,,TX,-3.875771,700.0
2023,SF,'6-6,78,200.0,3.0,85.51851851851852,310.0,65.0,3.0,OK,-1.569172,529.0
2023,SG,'6-5,77,200.0,4.0,91.0,198.0,18.0,8.0,WA,-0.3797,238.0
2023,C,'6-10,82,250.0,3.0,89.0,184.0,29.0,7.0,SOUT,-2.371729,805.0
2022,CG,'6-3,75,190.0,3.0,87.0,303.0,40.0,16.0,CA,-1.784788,1496.0
2023,C,'7-3,87,255.0,5.0,99.43775100401606,15.0,3.0,1.0,SPAI,1.050999,412.0
