name,bvt_pid,team,year,advanced_class,bvt_role,basic_bpr,basic_obpr,basic_dbpr,basic_poss,pred_next_basic_bpr
Rashad King,76482,LSU,2026,SR,Wing G,1.35889319,0.23501399,1.1238792,1022,1.9194745564706834
Jadis Jones,127940,Lindenwood,2026,SO,PF/C,1.634571169,1.5728283,0.061742869,1590,1.9187475760304236
Dylan Williamson,76665,Towson,2026,SR,Scoring PG,2.23000071,2.3675231,-0.13752239,1905,1.9153199673236823
Danilo Jovanovich,77349,Milwaukee,2026,SR,Wing F,1.58202472,1.7900044,-0.20797968,850,1.9118797489697346
Caleb Van De Griend,135086,Idaho State,2026,SR,PF/C,1.17031278647,1.1706722,-0.00035941353,904,1.9112104017579927
Kerr Kriisa,73770,Cincinnati,2026,SR,Scoring PG,1.09758248,0.49840932,0.59917316,712,1.9055891365816593
Isaiah Watts,78071,Maryland,2026,JR,Combo G,2.42683944,0.79392614,1.6329133,946,1.9045643455156909
Michael Cooper,135552,Wright State,2026,FR,Combo G,1.6792199,2.8216049,-1.142385,1309,1.9029785285113174
Tyler Spratt,127703,Detroit,2026,FR,Wing G,1.79072694,2.1199325,-0.32920556,1306,1.902826553190132
Jamal West Jr.,73618,UTEP,2026,SR,Wing F,1.18437607,0.36549755,0.81887852,1486,1.898549070556834
Andrija Vukovic,126630,Oklahoma State,2026,SO,PF/C,1.27033782,1.0285579,0.24177992,758,1.8982869113087135
Blair Thompson,77472,Columbia,2026,SR,Wing G,1.502430848,1.46362,0.038810848,1414,1.8929428310840863
Ryan Kalambay,127628,Detroit,2026,SO,C,1.849686755,-0.052836745,1.9025235,1042,1.8927123132623005
Angelo Brizzi,75482,Buffalo,2026,SR,Combo G,1.2344769991,1.2414737,-0.0069967009,1561,1.8915882556023367
Max Green,127508,Northwestern,2026,SO,Wing G,1.58425088,1.2800347,0.30421618,554,1.8909063506902433
Chase Johnston,71441,High Point,2026,SR,Combo G,2.02920006,2.724124,-0.69492394,750,1.8881101956997193
Tahj Staveskie,74405,Incarnate Word,2026,JR,Scoring PG,1.58618078,2.1790812,-0.59290042,1643,1.881970856823897
Manie Joses,127371,Davidson,2026,SO,Stretch 4,1.585473939,-0.096322161,1.6817961,411,1.8763158156710467
Tylik Weeks,135137,Southern Mississippi,2026,JR,Wing G,1.70980161,1.3171876,0.39261401,1961,1.874162807408903
Mouhamed Sylla,134604,Georgia Tech,2026,FR,C,0.148175,-1.2763852,1.4245602,597,1.873299026362147
Elias Rapieque,134472,Kansas State,2026,JR,Wing F,2.10643828,1.2080685,0.89836978,580,1.871098890226388
Fabian Flores,134098,DePaul,2026,FR,C,0.62928,-1.0876193,1.7168993,482,1.8703917841977584
Elijah Elliott,67572,New Mexico State,2026,SR,Scoring PG,1.841470345,1.7749096,0.066560745,945,1.868314173642399
Alyn Breed,73247,NC State,2026,SR,Combo G,0.99319791,0.35427409,0.63892382,546,1.8676635753650892
Gavin Walsh,78872,UNC Wilmington,2026,JR,Wing F,2.1859798,1.1120658,1.073914,550,1.8673669960565307
Noah Feddersen,75867,North Dakota State,2026,JR,PF/C,1.66785023,1.2265012,0.44134903,1154,1.8666892229284109
Shilo Jackson,78535,Le Moyne,2026,SR,PF/C,1.62237083,1.0402737,0.58209713,1400,1.8611105777170485
"Dennis Parker, Jr.",79339,Radford,2026,JR,Wing G,1.57793896,1.15001,0.42792896,1621,1.8610387591825548
Rich Rolf,77110,Youngstown State,2026,JR,Wing G,1.36216525,1.2452698,0.11689545,1309,1.8607372512672384
A'lahn Sumler,76611,Charleston Southern,2026,JR,Scoring PG,2.10911563,2.4717097,-0.36259407,1544,1.8548422909116078
Brendan Hausen,76484,Iowa,2026,SR,Scoring PG,2.4564712,3.1706043,-0.7141331,344,1.8505339802461482
Braden Hausen,128141,High Point,2026,SO,Wing G,1.63605141,1.1282621,0.50778931,1202,1.8466566070855963
Rob Diaz,134376,Long Beach State,2026,JR,Combo G,0.568038106,0.085729666,0.48230844,1177,1.845899113464004
Grant Stubblefield,77720,Omaha,2026,JR,Scoring PG,1.36644625,0.37433825,0.992108,1294,1.844269246051374
LJ Hackman,134519,Western Kentucky,2026,JR,Combo G,1.647422,0.5935537,1.0538683,1170,1.8437277989165526
Jabez Jenkins,127363,Belmont,2026,FR,Wing G,1.68093015,-0.20951525,1.8904454,1312,1.8433174667150074
Jermaine Ballisager Webb,76187,Portland,2026,SR,Stretch 4,0.87299661,1.109458,-0.23646139,1128,1.8365167972707517
All Wright,126859,Xavier,2026,SO,Combo G,2.02915873,2.7521545,-0.72299577,1296,1.8291635269015005
DJ Armstrong,135384,UMBC,2026,SR,Combo G,2.43228634,2.2116435,0.22064284,1706,1.8274687319437835
Jaden Brownell,75286,USC,2026,SR,PF/C,2.27744626,1.5719742,0.70547206,612,1.824581885394092
Jan Vide,78246,Loyola Marymount,2026,JR,Scoring PG,1.64572208,0.79010627,0.85561581,1261,1.8219426903838427
Joshua Ingram,78031,Lehigh,2026,JR,Combo G,1.9642083,0.9247132,1.0394951,1968,1.820504848103365
Noam Dovrat,134006,Miami (Fla.),2026,JR,Scoring PG,1.15311235,1.6415236,-0.48841125,440,1.8160315359003496
Darryl Simmons II,78816,Saint Bonaventure,2026,JR,Combo G,2.209365,3.2304594,-1.0210944,2010,1.810782452017737
Eli Shetlar,77761,Drake,2026,JR,Wing G,1.98904439,1.8747018,0.11434259,1524,1.8103710062039746
Brant Byers,127000,Miami (OH),2026,SO,Wing F,2.24029491,2.4571824,-0.21688749,1778,1.8093021113934462
Ethan Roberts,76263,Penn,2026,SR,Combo G,1.82001375,2.1512996,-0.33128585,1192,1.8022487344783205
Cam Cole,78182,Navy,2026,JR,Combo G,2.44329464,0.77547254,1.6678221,1004,1.7994250929008642
Cian Medley,78766,Kent State,2026,JR,Pure PG,1.95877908,1.7915188,0.16726028,1902,1.7993748399273153
Legend Geeter,75058,Detroit,2026,SR,PF/C,0.97743236,1.2046825,-0.22725014,1262,1.7993499677076386
Adam Hinton,77539,Cornell,2026,SR,Wing G,1.85321286,2.8287055,-0.97549264,1190,1.796250732187325
Brandon Noel,72891,Ohio State,2026,SR,Wing F,1.86318799,1.5518322,0.31135579,530,1.792615973072628
Antoine Lorick III,127310,Tennessee State,2026,JR,PF/C,0.50112492,0.89118644,-0.39006152,1194,1.7916094427810878
Matas Deniusas,134289,Tennessee-Martin,2026,FR,Stretch 4,1.69728398,0.91779327,0.77949071,1354,1.7885881642328076
Kaden Metheny,72734,Liberty,2026,SR,Combo G,1.7595596,3.0064964,-1.2469368,1698,1.7868729330815523
Garrett Johnson,75658,George Washington,2026,JR,Wing F,1.6221175,2.6360285,-1.013911,1158,1.7856925852568781
Julius Mims,77961,New Mexico State,2026,SR,PF/C,1.44237731,1.2488521,0.19352521,1362,1.7851337145797577
Elijah Strong,79075,South Carolina,2026,JR,Wing F,0.88074567,1.1247631,-0.24401743,944,1.7848832605077167
Brandon Mitchell-Day,77461,Dartmouth,2026,SR,PF/C,1.653671103,0.035997703,1.6176734,1248,1.7842374449514793
Shammah Scott,76968,Akron,2026,SR,Combo G,2.21821788,3.1923649,-0.97414702,1576,1.783153839834047
Nick Janowski,127743,St. Thomas (MN),2026,FR,Wing G,0.88160628,1.32043,-0.43882372,1740,1.7830177225997998
Bubu Benjamin,78799,George Washington,2026,JR,Wing G,1.33959371,0.68285359,0.65674012,1028,1.7724108872943865
Dylan Grant,126873,Rutgers,2026,SO,Wing F,1.1392073,0.48554015,0.65366715,1374,1.770455375697214
Davion Sykes,76349,Southern Illinois,2026,SR,Wing F,1.97760516,0.19773506,1.7798701,1032,1.7687714988421397
Cooper Schwieger,78845,Wake Forest,2026,JR,Wing F,1.7235113,1.4157063,0.307805,1176,1.7643003141580171
Boden Kapke,77736,Boston College,2026,JR,Stretch 4,0.840489799,-0.097573001,0.9380628,1390,1.7633056436717518
Emmanuel Okorafor,77669,Wichita State,2026,SR,C,0.3823994,-1.0054195,1.3878189,1018,1.762560229951586
Kaleb Banks,76200,DePaul,2026,SR,Wing F,1.69117425,0.8494493,0.84172495,854,1.7606496237461147
Santiago Trouet,79068,Arizona State,2026,JR,PF/C,0.2758356,-0.43925238,0.71508798,1400,1.7592485983222779
Lassina Traore,75397,Texas,2026,SR,C,1.5945212,0.61855685,0.97596435,584,1.7587470383720503
Jefferson De La Cruz Monegro,76180,Cal State Fullerton,2026,SR,Wing G,1.55535533,1.3190295,0.23632583,1286,1.7563117656739857
Liam Campbell,127834,Saint Mary's,2026,SO,Wing G,2.19994819,1.4744912,0.72545699,797,1.7525333796405844
Jordan Mason,76350,Temple,2026,SR,Scoring PG,1.7268738,1.2579392,0.4689346,1722,1.7512902076239527
Ace Valentine,79114,UMBC,2026,JR,Combo G,2.02988222,2.6114059,-0.58152368,1642,1.7473383047486108
Jeremiah Johnson,127232,Campbell,2026,SO,Wing G,2.5549891,3.0696224,-0.5146333,1512,1.7432593971687096
Kyle Pulliam,126763,William & Mary,2026,SR,Wing G,1.11921139,0.87374827,0.24546312,1286,1.7425600293876462
Vangelis Zougris,135324,Louisville,2026,JR,C,1.52882977,1.1674133,0.36141647,428,1.739507009906916
Christian Williams,134237,Cal State Fullerton,2026,FR,Combo G,1.34155492,0.44596455,0.89559037,1617,1.7384478399107741
Pape N'Diaye,126814,Xavier,2026,SO,PF/C,0.5429978,-1.1451288,1.6881266,461,1.737416025997736
Omari Witherspoon,135074,Pittsburgh,2026,FR,Combo G,0.55817258,-0.47656172,1.0347343,1486,1.7329917238240784
Jack Collins,76022,Monmouth,2026,SR,Scoring PG,1.64030379,0.80353491,0.83676888,1787,1.7277385796869877
Dominique Diomande,133639,BYU,2026,FR,Wing F,1.52386336,-0.48502364,2.008887,318,1.7255905762379902
Peter Bandelj,127580,Cal Poly,2026,SO,Combo G,1.7895185,2.1042546,-0.3147361,1764,1.7250171493143909
Isaiah Sy,126961,Oregon State,2026,JR,Wing G,1.067089031,0.98489222,0.082196811,1556,1.7236578529219035
Jeremiah Jenkins,127656,Brown,2026,SO,Pure PG,0.93434428,-0.22411422,1.1584585,1313,1.7208395521237527
Alex Wilkins,135068,Furman,2026,FR,Pure PG,1.598252274,1.5126588,0.085593474,1632,1.7205444934297853
Tre-Vaughn Minott,74206,Portland State,2026,SR,C,1.44607078,0.42501008,1.0210607,1418,1.7167006954907056
Dayton Forsythe,127246,Oklahoma,2026,SO,Scoring PG,1.57140729,1.6530052,-0.08159791,816,1.7131455104213988
Shelton Williams-Dryden,128405,West Georgia,2026,SR,Wing F,1.46471196,1.7714582,-0.30674624,1894,1.7127758771642974
Isaiah Coleman,77932,Oklahoma State,2026,JR,Wing G,0.843944735,-0.077509385,0.92145412,1176,1.7118904603817224
Jace Posey,77730,TCU,2026,SO,Wing F,0.8961626327,0.90324928,-0.0070866473,526,1.7118566317668416
Daniel Rivera,76039,UAB,2026,SR,Wing F,1.63912077,0.49274417,1.1463766,1578,1.710261956151737
Braden Sparks,77150,Fairfield,2026,SR,Combo G,1.68379248,2.1153124,-0.43151992,1876,1.7099260500017428
Travis Harper II,127862,Tennessee State,2026,SR,Wing G,2.56632743,3.2560665,-0.68973907,1694,1.7087083984749902
Corey Thomas,127087,Bradley,2026,SR,Stretch 4,2.14386532,0.84639032,1.297475,1012,1.7072288547133394
Dovydas Butka,127791,Campbell,2026,SO,Wing F,1.21214079,0.99914805,0.21299274,1732,1.7059041364629437
Amir Jenkins,134012,West Virginia,2026,FR,Scoring PG,-0.05920676,0.25097813,-0.31018489,798,1.703752558594882
Ahmet Jonovic,77661,Bradley,2026,SR,C,1.37562376,0.18104266,1.1945811,1387,1.7037118305641676
Damarius Owens,133631,Marquette,2026,SO,Wing G,0.481865798,0.087411778,0.39445402,820,1.7022650426865218
Jahari Williamson,78848,Kent State,2026,JR,Combo G,2.21264912,2.8598604,-0.64721128,1488,1.701226730268055
Francis Chukwudebelu,134226,Santa Clara,2026,FR,C,1.1119326,0.65884437,0.45308823,237,1.69987519643113
Sergej Macura,135264,Mississippi State,2026,SO,Wing F,1.66731655,0.7801642,0.88715235,916,1.6990960632831331
Elzie Harrington,135197,San Diego State,2026,FR,Scoring PG,1.38606707,0.3952515,0.99081557,816,1.6963167226255034
Bryant Selebangue,76932,Western Kentucky,2026,SR,C,2.22760052,0.79844362,1.4291569,288,1.6950686998199007
Isaiah Elohim,126531,Florida Atlantic,2026,SO,Wing G,1.07286363,0.75646284,0.31640079,1530,1.694851359003906
Eric Dibami,135018,Florida International,2026,FR,C,0.90750849,-0.87610951,1.783618,1464,1.6934763317488561
Jaylen Smith,78548,East Tennessee State,2026,JR,Scoring PG,1.94469219,1.590995,0.35369719,1326,1.6929405446841197
Andrea Holden,126996,Wright State,2026,SO,PF/C,0.9280427,-1.0256859,1.9537286,800,1.6924493064686716
Josh Rivera,79099,Seton Hall,2026,SR,Wing F,1.48942689,0.54887989,0.940547,568,1.690318491438719
Casmir Chavis,126524,UT Arlington,2026,FR,Scoring PG,0.62004763,-0.50275227,1.1227999,1376,1.689632895576111
Ethan Copeland,134476,Stetson,2026,JR,Combo G,1.61387752,1.9740361,-0.36015858,1712,1.6877924780817968
Isaiah Gaines,76417,Southeastern Louisiana,2026,SR,C,1.29062537,0.21958457,1.0710408,1406,1.685795869726384
Brian Moore Jr.,76269,Grand Canyon,2026,SR,Combo G,1.70692898,2.0999611,-0.39303212,1373,1.6847201638059515
Zach Bloch,75444,Northern Colorado,2026,SR,Combo G,1.45448839,1.7534265,-0.29893811,1720,1.6819112379824281
Nic Codie,126951,Texas,2026,SO,PF/C,-0.1189768,0.87811319,-0.99708999,599,1.6812388077204
Efeosa Oliogu-Elabor,134503,Butler,2026,FR,Combo G,-0.21075354,-0.8406916,0.62993806,704,1.6791137768832827
Noah Williamson,77159,Alabama,2026,SR,PF/C,1.791712,0.5330999,1.2586121,492,1.6744703039881486
Justin Wright,73074,UNC Asheville,2026,SR,Combo G,2.002044183,1.9283877,0.073656483,1656,1.6742098579873574
Elijah Malone,126722,Colorado,2026,SR,PF/C,1.85780389,0.45539889,1.402405,726,1.6731289191417578
Alden Applewhite,74749,Georgia Southern,2026,SR,Wing G,1.51705958,2.1513187,-0.63425912,1984,1.6728579631453906
Christian May,76664,UNC Wilmington,2026,SR,Wing F,1.18800103,0.98246044,0.20554059,1608,1.6725620348753396
Grant Newell,76025,Western Kentucky,2026,SR,Stretch 4,1.66959894,1.1339768,0.53562214,1398,1.669733498682005
Tasman Goodrick,135520,Siena,2026,JR,C,0.909559808,0.021471518,0.88808829,346,1.6695456679700769
Tuongthach Gatkek,74875,Arkansas-Little Rock,2026,SR,C,2.64278745,0.88641925,1.7563682,1443,1.6682196816908506
AJ Rohosy,76141,Stanford,2026,SR,C,1.48606226,0.44073416,1.0453281,1134,1.6666493219461078
Zaire Williams,74668,Mercer,2026,SR,Combo G,1.781967413,1.838268,-0.056300587,1510,1.6622251060635893
Mason Klabo,134601,Illinois State,2026,FR,Wing G,1.49701429,1.3963039,0.10071039,887,1.6607091748615281
Mantas Juzenas,135150,Saint Mary's,2026,FR,Wing F,0.78070921,0.13394103,0.64676818,246,1.658754154472808
KJ Cochran,134225,Santa Clara,2026,FR,Wing G,-0.1738522,1.222023,-1.3958752,719,1.6586708763095073
Xzavier Long,75792,Hampton,2026,SR,Stretch 4,1.15734697,0.25796022,0.89938675,1732,1.6585868354310578
Hunter Erickson,73285,Hawaii,2026,SR,Combo G,1.54207199,0.53640909,1.0056629,1766,1.6580209569169815
JaVar Daniel,79462,West Georgia,2026,JR,PF/C,1.16570418,-0.15715312,1.3228573,994,1.6546136240694158
Carson Johnson,133876,Denver,2026,SO,Combo G,1.3506038,4.0338047,-2.6832009,1812,1.6539479674749165
Marcus Hall,78710,Green Bay,2026,JR,Wing G,1.3073803,2.3841991,-1.0768188,1617,1.6467730206840479
Jayce Nathaniel,127939,Illinois-Chicago,2026,FR,Stretch 4,0.5529015,0.36276434,0.19013716,1092,1.6446571570089852
Scooter Williams Jr.,126744,Louisiana Tech,2026,SR,Wing G,1.31127159,0.62535673,0.68591486,898,1.6423855748041318
Arnas Sakenis,77361,SIU Edwardsville,2026,SR,C,1.777018445,-0.057846655,1.8348651,1234,1.6418873837397305
Kalen Garry,76606,South Dakota State,2026,JR,Wing G,2.010626698,1.9759991,0.034627598,1474,1.640747115522076
Jermaine O'Neal Jr.,134682,SMU,2026,FR,Wing G,0.71583182,0.36840908,0.34742274,880,1.635743491594503
Ben Oosterbaan,79154,St. Thomas (MN),2026,SO,Wing G,1.52037195,0.67482519,0.84554676,1320,1.6353589029595033
Hamed Olayinka,78704,Florida International,2026,SR,C,1.4085869,-0.7867124,2.1952993,1253,1.635201429150057
Trey Fort,73210,Michigan State,2026,JR,Wing G,0.0841658700000001,0.90213052,-0.81796465,573,1.6338993043303431
Marcus Whitlock,135164,Middle Tennessee,2026,SO,Combo G,1.47655639,1.9808199,-0.50426351,352,1.629774217169434
Kasen Jennings,73029,Appalachian State,2026,SR,Wing G,1.19505382,0.84916148,0.34589234,1646,1.6261505599618067
Timo George,133863,Portland,2026,FR,C,-0.10716971,-0.71344495,0.60627524,486,1.621301535749995
Logan Imes,78219,Notre Dame,2026,JR,Wing G,0.72674734,0.16739074,0.5593566,1090,1.6176027251334861
Micah Octave,78807,Florida A&M,2026,SR,Wing G,1.20967806,0.21858733,0.99109073,1272,1.6169823196786535
Ivan Njegovan,127337,Ohio State,2026,SO,PF/C,0.37729163,-0.64527617,1.0225678,555,1.6166794529654553
Cam Gillus,78036,Howard,2026,JR,Scoring PG,1.74611821,1.2543744,0.49174381,1840,1.6160620996776207
Andrej Shoshkikj,134627,Stony Brook,2026,FR,Scoring PG,1.37696032,0.69082009,0.68614023,1313,1.6152377703965213
Larry Hughes II,77551,Cal State Northridge,2026,SR,Combo G,1.53197166,1.7269755,-0.19500384,1882,1.614802584572238
Madison Durr,75924,UNC Wilmington,2026,SR,Combo G,1.237472934,1.1682403,0.069232634,1142,1.614645557048743
Owen Dease,74898,Valparaiso,2026,SR,Wing F,2.20550501,2.0749286,0.13057641,1456,1.6127993745837965
Zayden High,134674,North Carolina,2026,SO,PF/C,-0.28134614,-0.94245013,0.66110399,444,1.6125933187045534
Damari Wheeler-Thomas,76306,North Dakota State,2026,JR,Combo G,1.12896645,1.7253093,-0.59634285,1544,1.6116534406157808
Troy Henderson,134709,Tennessee,2026,FR,Pure PG,0.272997418,0.23494911,0.038048308,339,1.6073321612944502
Jaion Pitt,133785,Pacific,2026,FR,Wing F,-0.108439953,0.057561417,-0.16600137,850,1.6066171351076362
Javion Guy-King,78149,Central Arkansas,2026,JR,Wing G,1.36809908,0.64744348,0.7206556,1224,1.6020509858310992
Jeremiah Davis,127801,Montana State,2026,JR,Combo G,1.52868016,0.94104202,0.58763814,1144,1.6000471679778752
Maki Johnson,78083,East Tennessee State,2026,JR,Wing G,2.20819246,1.8026831,0.40550936,1206,1.5996274609425531
Jack Stanton,128160,Princeton,2026,SO,Combo G,1.57275926,1.4681633,0.10459596,1136,1.5959922190001445
Qadir Martin,127165,Mercyhurst,2026,SO,PF/C,1.09754214,0.54455382,0.55298832,1656,1.5954660733723003
Jerone Morton,78092,Washington State,2026,JR,Scoring PG,0.965459,2.2842751,-1.3188161,1329,1.5918279215630702
Isaiah Malone,135181,Florida Gulf Coast,2026,JR,C,1.04641123,-0.49806747,1.5444787,1272,1.591814061034329
Peitok Machar,134933,McNeese State,2026,SO,C,1.33596518,0.98754242,0.34842276,660,1.5896228684618015
Ashton Walker,135582,La Salle,2026,FR,Scoring PG,1.1427978,0.29602596,0.84677184,1441,1.5889782207352323
Ja'Borri McGhee,127268,Mississippi State,2026,SR,Combo G,2.30212371,2.0574021,0.24472161,1264,1.5860083841708126
Kasean Pryor,73085,Louisville,2026,SR,Stretch 4,1.6418108134,-0.0020466866,1.6438575,274,1.5848973884100381
Ziare Wells,133822,Oakland,2026,SR,Wing G,1.29265834,1.1383053,0.15435304,1485,1.5844921376410281
Josiah Davis,76069,Cal State Northridge,2026,SR,Pure PG,0.52517247,0.98937116,-0.46419869,2062,1.5831002735121311
Spencer Ahrens,134462,Boise State,2026,FR,Stretch 4,-0.09166848,0.14732173,-0.23899021,642,1.5828980857022268
Jack Janicki,77703,Wisconsin,2026,SO,Wing G,0.81782243,-0.40267657,1.220499,732,1.5796423114271119
Justin McBride,78606,James Madison,2026,JR,Stretch 4,1.00973822,1.7102313,-0.70049308,1392,1.579460983850519
Ashton Hardaway,78096,Memphis,2026,JR,Wing F,0.2768546,-0.50703011,0.78388471,844,1.57756029989618
Abdul Momoh,74663,Illinois-Chicago,2026,SR,C,1.66382718,0.32718448,1.3366427,1298,1.5774242423947662
Jordan Butler,78944,South Carolina,2026,JR,Stretch 4,0.8149865,0.49633125,0.31865525,356,1.5727809162385573
Luke Hunger,77432,George Washington,2026,SR,PF/C,1.40230901,1.5714307,-0.16912169,1054,1.5702067973694362
Jason Schofield,79029,Marist,2026,SO,C,1.0056926,-0.1637553,1.1694479,690,1.5693544624705908
Blake Barkley,78024,East Tennessee State,2026,SO,Wing F,1.3267354,1.5104738,-0.1837384,1509,1.5670774297084835
Jerry Easter II,135022,USC,2026,FR,Wing G,-0.148195692,-0.083840134,-0.064355558,855,1.5659154905284653
Eric Freeny,126583,UCLA,2026,FR,Wing G,1.455574394,-0.060004106,1.5155785,496,1.5637234193963159
DJ Thomas,134013,West Virginia,2026,FR,Wing F,0.51289891,0.70715362,-0.19425471,913,1.5631946773642174
Isaiah Sealy,135107,Arkansas,2026,FR,PF/C,-0.334071729,-0.34655618,0.012484451,244,1.5580238331991099
Isaiah Johnson-Arigu,128065,St. Thomas (MN),2026,SO,Wing F,0.9251313548,0.93455312,-0.0094217652,1152,1.5577455032386323
Ariel Bland,74475,Bethune-Cookman,2026,SR,PF/C,1.01646737,0.11711391,0.89935346,1100,1.5574884364551544
Rihards Vavers,78904,Washington State,2026,JR,Wing F,1.2463585,2.5241903,-1.2778318,1218,1.5563085934391614
Augusto Cassia,77735,Ole Miss,2026,JR,Wing F,2.38912403,0.99629323,1.3928308,516,1.5495845450352652
Gabe Dynes,78008,USC,2026,JR,C,0.9827156,-1.9622735,2.9449891,587,1.5484290028599426
Jalen Quinn,76886,Drake,2026,SR,Combo G,0.96928095,1.3741452,-0.40486425,1860,1.5440403515599717
Rolyns Aligbe,127824,Southern Illinois,2026,SO,PF/C,0.0258262699999999,-0.92373514,0.94956141,1340,1.542731078524803
Garrett Sundra,127659,Notre Dame,2026,SO,PF/C,1.607665588,-0.078573912,1.6862395,916,1.5407490714336656
Chase Thompson,133856,Clemson,2026,FR,Wing F,1.3329301,0.1505559,1.1823742,504,1.5368745993362025
Davian Brown,134993,Montana State,2026,SR,Wing G,1.68311905,1.852079,-0.16895995,758,1.5362740005027449
Brendan Terry,127270,Southeast Missouri State,2026,SR,PF/C,1.48464525,0.74067479,0.74397046,1374,1.5324762021929759
Eemeli Yalaho,78349,Washington State,2026,JR,Stretch 4,0.88396845,1.8675666,-0.98359815,1530,1.5300524165606697
Caleb Shaw,76703,Grand Canyon,2026,SR,Wing F,0.80286237,0.29074343,0.51211894,770,1.5273600124318205
Marcus Allen,128232,Miami (Fla.),2026,SO,Wing G,1.63216863,0.14575653,1.4864121,258,1.5250575836828733
Marvin McGhee III,76466,Texas-Rio Grande Valley,2026,SR,Wing G,1.41354572,1.2484102,0.16513552,1578,1.5214831025763458
Adrian Myers,79083,San Jose State,2026,SO,Stretch 4,0.43279321,0.96820679,-0.53541358,1318,1.5172976027326113
Fatt Hill,126786,George Mason,2026,SR,Wing G,0.80506983,0.21488856,0.59018127,896,1.5162380343133899
Jose Roberto Tanchyn,134311,UMBC,2026,JR,PF/C,1.61163869,0.54919509,1.0624436,948,1.5145360577234626
Derin Saran,79165,UC Irvine,2026,SO,Combo G,0.7900895,-1.1290092,1.9190987,1768,1.5139775223020024
Dusty Stromer,79169,Grand Canyon,2026,JR,Wing G,0.643770865,0.052048245,0.59172262,1246,1.5138808518274556
Andrija Grbovic,134564,Arizona State,2026,JR,Stretch 4,1.2591041,0.67891212,0.58019198,1148,1.5121911653774887
Augustinas Kiudulas,77960,Colorado State,2026,JR,Wing F,1.56112635,0.71885497,0.84227138,761,1.511636505381018
Jamai Felt,77325,Temple,2026,SO,C,1.31030831,-0.80394899,2.1142573,662,1.5116054397639571
Giovanni Emejuru,75245,East Carolina,2026,SR,C,0.62374453,0.38073131,0.24301322,1707,1.507188060137487
Connor Turnbull,76267,Evansville,2026,SR,C,0.9987152,-0.9796385,1.9783537,494,1.503978664033701
Bryson Tucker,127366,Washington,2026,SO,Wing F,0.12376061,0.34962298,-0.22586237,772,1.5004300545732423
Brody Whitaker,135229,Valparaiso,2026,SR,Combo G,2.11688254,1.8184246,0.29845794,1334,1.4998759941977728
Declan Wucherpfennig,133723,Fairfield,2026,FR,Wing F,1.246156487,1.2185469,0.027609587,1774,1.4982591637501397
Evan Haywood,127396,Butler,2026,SO,Combo G,0.51142431,1.0907331,-0.57930879,984,1.4977468173720985
Jacob Dar,126984,Seton Hall,2026,JR,Wing F,0.4447236,0.8303264,-0.3856028,512,1.4940452871541405
Brian Taylor,76077,East Tennessee State,2026,SR,Combo G,1.536821775,1.5784829,-0.041661125,1813,1.4918954992461408
Nick Ellington,76465,George Mason,2026,SR,PF/C,1.87708545,-0.36780885,2.2448943,626,1.4899679463078614
Alex Williams,75371,Duquesne,2026,SR,Wing F,0.8534768,2.0241373,-1.1706605,920,1.48995832761224
Asa Thomas,79358,Furman,2026,SO,Wing G,0.94931993,1.5493816,-0.60006167,1166,1.4862289785124656
Zaide Lowery,78157,Marquette,2026,JR,Combo G,0.728110928,-0.059628992,0.78773992,466,1.4861791191348597
Jahvin Carter,128111,Middle Tennessee,2026,SO,Scoring PG,1.06121412,1.6168947,-0.55568058,1314,1.4842989086426233
Maxim Logue,126957,Florida Atlantic,2026,SO,C,1.18404711,0.61784096,0.56620615,515,1.4769910509194486
Gus Etchison,134526,Idaho State,2026,SR,Pure PG,0.8094769,1.7057514,-0.8962745,669,1.4747980894083639
Jacoi Hutchinson,79240,Longwood,2026,JR,Scoring PG,0.941654033,0.87190023,0.069753803,1480,1.4718522294928342
Cole McCormick,128164,Central Arkansas,2026,SO,Wing G,1.19694099,1.3704106,-0.17346961,1198,1.4703161001596279
Eddie Ricks III,78098,James Madison,2026,JR,Wing F,0.93594843,0.74887142,0.18707701,1417,1.464735036068005
Harry Rouhliadeff,77167,Hawaii,2026,SR,Stretch 4,1.343855797,1.2654937,0.078362097,1342,1.4639536722510795
Brady Shoulders,126622,Mercer,2026,SO,Wing G,0.99104506,0.32098777,0.67005729,1518,1.4603967533022044
Demarion Watson,77121,North Texas,2026,SR,Wing F,0.1121438,-1.972616,2.0847598,692,1.4595640503078529
TJ Nadeau,127627,Detroit,2026,SO,Wing G,1.39450559,2.2240376,-0.82953201,1358,1.4576846723245396
Andy Johnson,135571,Illinois-Chicago,2026,FR,Wing G,1.10226747,0.32700536,0.77526211,1645,1.4576478682546326
Amir Lindsey,126642,Albany,2026,SO,Scoring PG,1.5400878,2.7248012,-1.1847134,1830,1.4571269827678508
Po'Boigh King,79416,Sam Houston State,2026,JR,Combo G,1.2115175,2.7236309,-1.5121134,1455,1.4559485409453445
Randy Brady,75690,South Alabama,2026,SR,Wing G,1.19236718,0.15542728,1.0369399,1411,1.455290460521638
Okku Federiko,133652,Drake,2026,SO,Stretch 4,-0.09052737,0.12145522,-0.21198259,1266,1.454570608088157
RaSheed Jones,76988,Coastal Carolina,2026,JR,Wing G,0.405781709,0.32082954,0.084952169,1972,1.4522484495775538
Colin Smith,77264,UC Santa Barbara,2026,SR,Wing F,1.61164607,1.8104096,-0.19876353,1498,1.452131496018676
