allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2022,Wing G,Wing G,Wing G,True,Wing G,0.612463795196911,Combo G,0.2600684447050024,Scoring PG,0.09239926507935145,7.954307460616759e-05,0.2600684447050024,0.003987313858645616,0.020980179798431794,0.09239926507935145,0.007689699176442322,0.0023317591106090858,0.612463795196911
2022,Wing G,Combo G,Combo G,True,Combo G,0.6746720385820697,Wing G,0.21698706337773835,Scoring PG,0.09461701985856928,4.064330052404915e-05,0.6746720385820697,0.000910042040082336,0.00907712821898708,0.09461701985856928,0.0024135827722653476,0.0012824818497639034,0.21698706337773835
2022,Combo G,Combo G,Combo G,True,Combo G,0.7811014481725694,Scoring PG,0.11752966143375716,Wing G,0.09069446218782239,1.1168564653355433e-05,0.7811014481725694,0.0017659757700541716,0.007994317120113439,0.11752966143375716,0.00027607777791702887,0.0006268889731127847,0.09069446218782239
2022,Wing G,Wing G,Wing G,True,Wing G,0.8528782179699096,Combo G,0.08456185823392062,Scoring PG,0.053145344191067694,0.00025192515261992897,0.08456185823392062,0.0033336939257812767,0.0013751208402994505,0.053145344191067694,0.0002285863720331262,0.004225253314368371,0.8528782179699096
2022,Stretch 4,Wing F,Wing F,True,Wing F,0.7961544645853569,Wing G,0.08060400763915848,Stretch 4,0.06340627015328765,0.00472646441764807,0.00024638644837197455,0.0546744802496182,4.9634655915151694e-05,0.0001382918506437275,0.06340627015328765,0.7961544645853569,0.08060400763915848
2022,Combo G,Combo G,Combo G,True,Combo G,0.738159355239024,Pure PG,0.1015305303389987,Wing G,0.071618934132346,0.00032372146254804626,0.738159355239024,0.019627586980596776,0.1015305303389987,0.06123293593958415,0.004323106363297059,0.0031838295436053027,0.071618934132346
2022,Combo G,Combo G,Combo G,True,Combo G,0.8152713668761447,Wing G,0.09759980423873879,Scoring PG,0.07214665257466658,5.537386461217807e-06,0.8152713668761447,0.0004988381744065538,0.014322353319107209,0.07214665257466658,6.118867612236518e-05,9.425875435281988e-05,0.09759980423873879
2022,Wing G,Combo G,Combo G,True,Combo G,0.592766643161357,Wing G,0.36485981480689245,Scoring PG,0.03192449366910733,4.800204607978169e-06,0.592766643161357,0.0005240222778074671,0.0018929465900942109,0.03192449366910733,0.0010684388566916067,0.006958840433442016,0.36485981480689245
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5810790625073962,Combo G,0.2870676086716571,Wing G,0.08123877968886781,4.317360524178684e-06,0.2870676086716571,0.00020124967665620977,0.0500141951192838,0.5810790625073962,2.9789041332669044e-05,0.0003649979342821416,0.08123877968886781
2022,Wing G,Wing G,Wing G,True,Wing G,0.811750035307769,Wing F,0.09228609563431692,Combo G,0.04206203933433526,7.233500944227814e-05,0.04206203933433526,0.01661673059850226,0.00012622103858878075,0.003227003541921864,0.03385953953512365,0.09228609563431692,0.811750035307769
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7783509712804366,Combo G,0.1549168512757706,Pure PG,0.05875026312486774,1.3128967093827929e-05,0.1549168512757706,0.00033406992689652594,0.05875026312486774,0.7783509712804366,3.257304598979204e-05,0.0001459321279431731,0.007456210251001759
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8393730249744603,Combo G,0.14427038292199137,Wing G,0.009869883323900203,7.311536827855742e-06,0.14427038292199137,0.0011858247490532093,0.005227253813684046,0.8393730249744603,4.5741311536820194e-05,2.0577368546187508e-05,0.009869883323900203
2022,Combo G,Combo G,Combo G,True,Combo G,0.8062767214225393,Wing G,0.1515868961589479,Scoring PG,0.039427735643676166,3.946047647181007e-06,0.8062767214225393,0.0006056068831363189,0.0007991593777636859,0.039427735643676166,0.0003349392714671572,0.0009649951948223679,0.1515868961589479
2022,Wing F,Wing F,Wing F,True,Wing F,0.6253981876143933,Stretch 4,0.19428739741655301,C,0.08329735484316657,0.08329735484316657,0.005856330276874198,0.031366033115737296,0.0032206387434334277,0.00999005029915811,0.19428739741655301,0.6253981876143933,0.04658400769068414
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.5570010473775259,Scoring PG,0.39704345078091985,Wing G,0.02238249293845674,6.831371768299637e-05,0.5570010473775259,0.002060119933596233,0.01968892625948828,0.39704345078091985,0.0010764379317551045,0.000679211060574872,0.02238249293845674
2022,PF/C,Wing F,Wing F,True,Wing F,0.7400291302723296,PF/C,0.12929114088498592,Stretch 4,0.09121783440897248,0.0015709409142843677,0.007221929045975823,0.12929114088498592,3.2571237377055895e-05,0.002048299102698358,0.09121783440897248,0.7400291302723296,0.028588154133376353
2022,PF/C,PF/C,PF/C,True,PF/C,0.7936340172955262,Wing F,0.10994643124882152,C,0.039243501592930045,0.039243501592930045,0.009989276161824146,0.7936340172955262,0.0022420224751026328,0.010126791338803405,0.011913980974412746,0.10994643124882152,0.022903978912579347
2022,Wing G,Wing G,Wing G,True,Wing G,0.7445687368363401,Combo G,0.20847291582602429,Scoring PG,0.016105614738180892,0.00023191406482110552,0.20847291582602429,0.007501335893752563,0.0031625610801926936,0.016105614738180892,0.012960106417815746,0.006996815142872609,0.7445687368363401
2022,Wing F,Wing F,Wing F,True,Wing F,0.6862241434711335,C,0.18121907131872986,PF/C,0.11583521967993117,0.18121907131872986,0.00013996525565339185,0.11583521967993117,1.9948018185520492e-05,3.12289323232902e-05,0.013871586147820532,0.6862241434711335,0.0026588371762227927
2022,Combo G,Wing G,Combo G,False,Combo G,0.5206289134948098,Wing G,0.37337113913229003,Scoring PG,0.09194205502374413,1.6142145321209516e-05,0.5206289134948098,0.0010336296831435134,0.01249145957540817,0.09194205502374413,0.00014405423790208008,0.0003726067073810607,0.37337113913229003
2022,C,PF/C,PF/C,True,PF/C,0.6338704497075407,C,0.3110370349463159,Stretch 4,0.029382547828550834,0.3110370349463159,0.002595688193408829,0.6338704497075407,6.23405654514632e-05,0.0004542971946120242,0.029382547828550834,0.01750385294079595,0.005093788623324321
2022,Combo G,Combo G,Combo G,True,Combo G,0.7191927994384657,Wing G,0.1875112472248117,Scoring PG,0.08139262800357999,6.717979443221142e-06,0.7191927994384657,0.001588420623780824,0.00855088120067536,0.08139262800357999,0.001310278485970053,0.00044702704327333187,0.1875112472248117
2022,Combo G,Wing G,Combo G,False,Combo G,0.501589664860834,Wing G,0.3643631953579207,Scoring PG,0.09551980725532935,5.565897635666592e-06,0.501589664860834,0.0003407737909173092,0.03660286769716242,0.09551980725532935,0.00015446322805545023,0.0014236619121450978,0.3643631953579207
2022,Wing G,Wing G,Wing G,True,Wing G,0.544323048028505,Wing F,0.36436205683253786,Stretch 4,0.07039444349663815,6.365676807686157e-05,0.009195886980103945,0.011157182939490015,0.00012121595348091703,0.0003825090011673194,0.07039444349663815,0.36436205683253786,0.544323048028505
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8485798196639437,Wing F,0.10841161750411077,PF/C,0.029603180150537412,0.0022007213830225205,0.0003474932822187961,0.029603180150537412,0.0001242261100651133,0.00097632395044076,0.8485798196639437,0.10841161750411077,0.009756617955660832
2022,Stretch 4,PF/C,PF/C,True,PF/C,0.6229889013549365,Stretch 4,0.20634259494418775,Wing F,0.10922984715570218,0.03400582642415097,0.0012394713165253507,0.6229889013549365,0.0007396731203275212,0.00031154988706945234,0.20634259494418775,0.10922984715570218,0.025142135797100403
2022,Wing G,Wing G,Wing G,True,Wing G,0.6960757460736908,Combo G,0.209267954260486,Stretch 4,0.059556310747942896,0.00010182678503913294,0.209267954260486,0.009290274497141001,0.0008512667092405468,0.01087310995293925,0.059556310747942896,0.01398351097352033,0.6960757460736908
2022,Scoring PG,Wing G,Wing G,True,Wing G,0.6060316741318685,Combo G,0.32832068114859747,Scoring PG,0.026437695074774212,6.952567164540034e-05,0.32832068114859747,0.006681716953370804,0.014848167912311926,0.026437695074774212,0.008582209112123058,0.009028329995308568,0.6060316741318685
2022,Wing G,Wing G,Wing G,True,Wing G,0.6400207424796779,Wing F,0.20405728232246423,Stretch 4,0.11181548177843706,0.0011593750911278126,0.022392074778683355,0.019055791230820827,0.00030554350227388007,0.0011937088165149992,0.11181548177843706,0.20405728232246423,0.6400207424796779
2022,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6636873183608788,PF/C,0.22361412278590737,Wing F,0.05796557703503255,0.04958317206343823,0.00021250445277695674,0.22361412278590737,7.078822036265587e-06,0.00015586883200434986,0.6636873183608788,0.05796557703503255,0.0047743576479255725
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8159589796641803,Pure PG,0.12232808834248668,Combo G,0.061184702842421085,1.1125257408603398e-06,0.061184702842421085,2.860118806864752e-05,0.12232808834248668,0.8159589796641803,1.5421353665016723e-05,5.3630252186180575e-05,0.00042946383125115785
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.679409694309381,Combo G,0.23880508192116337,Pure PG,0.061266152949196975,4.222120918707934e-06,0.23880508192116337,6.564675043103574e-05,0.061266152949196975,0.679409694309381,2.7409300013481114e-05,4.4844821703227954e-05,0.020376947827192234
2022,C,C,C,True,C,0.9228229908431363,PF/C,0.07573161191220236,Wing F,0.0011163226486245075,0.9228229908431363,2.8547855307266133e-05,0.07573161191220236,5.241555089083211e-06,4.735249927448247e-06,0.00017326812931838388,0.0011163226486245075,0.00011728180639461679
2022,PF/C,C,C,True,C,0.7744091775913104,Stretch 4,0.12609155096471453,PF/C,0.05594400411063039,0.7744091775913104,0.0017774813787571273,0.05594400411063039,0.0002474827382558307,0.000831527937469369,0.12609155096471453,0.03091680380184677,0.009781971477015684
2022,Combo G,Combo G,Combo G,True,Combo G,0.8758523148556159,Wing G,0.10743706584662722,Pure PG,0.006799616596966513,8.449556112153075e-06,0.8758523148556159,0.0013047237765475323,0.006799616596966513,0.002266633553958394,0.0030547938913704177,0.0032764019228018067,0.10743706584662722
2022,Combo G,Combo G,Combo G,True,Combo G,0.7979576904770994,Wing G,0.1179896965252324,Scoring PG,0.07265522099611102,4.117271890147572e-05,0.7979576904770994,0.002046187816346269,0.008038061951454407,0.07265522099611102,0.0009968196404547087,0.0002751498744004034,0.1179896965252324
2022,Wing G,Wing G,Wing G,True,Wing G,0.8813861099043058,Wing F,0.08413546459919025,PF/C,0.027277989717549737,0.0003726584489713264,0.0030350645517615614,0.027277989717549737,0.00012671127755940704,0.0007337692413007768,0.0029322322593612117,0.08413546459919025,0.8813861099043058
2022,Wing G,Wing G,Wing G,True,Wing G,0.770983366763414,Wing F,0.16063424013406646,Combo G,0.028880796764404616,0.00017326775596184172,0.028880796764404616,0.012047615101658127,0.0006606968809253737,0.00744980542518337,0.019170211174386272,0.16063424013406646,0.770983366763414
2022,Combo G,Combo G,Combo G,True,Combo G,0.8089806480433746,Wing G,0.14763457475930417,Scoring PG,0.035761408464049065,9.131432593481908e-06,0.8089806480433746,0.0008912795762552681,0.0016947082293279627,0.035761408464049065,0.0007825618732548934,0.004245687621840605,0.14763457475930417
2022,PF/C,Wing G,Wing G,True,Wing G,0.4620820676925759,Stretch 4,0.22697435143987074,Wing F,0.15220560491266788,0.012406254670173367,0.005719478950944228,0.138220752127311,0.0006396504816339357,0.0017518397248229053,0.22697435143987074,0.15220560491266788,0.4620820676925759
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7625170347007655,Pure PG,0.13773069974212618,Combo G,0.0936915529167876,5.435066731261226e-06,0.0936915529167876,0.0003097026452424002,0.13773069974212618,0.7625170347007655,2.5872874289179413e-05,0.00019807484988688528,0.005521627204171089
2022,Stretch 4,Wing F,Wing F,True,Wing F,0.6866675294485398,Stretch 4,0.12494901323901028,Wing G,0.12467401032767446,0.008429955660322537,0.0012450489833322497,0.05324491372170011,0.00020345050932712335,0.0005860781100934343,0.12494901323901028,0.6866675294485398,0.12467401032767446
2022,Combo G,Wing G,Wing G,True,Wing G,0.6318403982750083,Combo G,0.3165519148096662,Scoring PG,0.03782363174498457,1.4323589462006323e-05,0.3165519148096662,0.0013086787100300716,0.010305650683861979,0.03782363174498457,0.0006630058860423877,0.0014923963009445989,0.6318403982750083
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6591219951034559,Combo G,0.24022891353031423,Wing G,0.07527990626236147,2.603846201355151e-05,0.24022891353031423,0.005728602452569902,0.015663305439988232,0.6591219951034559,0.0004263608596479598,0.003524877889648652,0.07527990626236147
2022,PF/C,Wing F,Wing F,True,Wing F,0.5689077958122758,PF/C,0.18971905401276695,C,0.1586247603297742,0.1586247603297742,0.00012158486885729401,0.18971905401276695,7.871315041491013e-05,8.173697692891479e-05,0.0766011687052524,0.5689077958122758,0.005865186143729539
2022,Wing F,PF/C,PF/C,True,PF/C,0.7962662062794196,Wing F,0.13855162825523898,C,0.050624880042098884,0.050624880042098884,0.00014576026875279138,0.7962662062794196,5.5119346786313524e-05,5.8244647801030456e-05,0.00634719553654851,0.13855162825523898,0.007950965623353947
2022,Scoring PG,PF/C,PF/C,True,PF/C,0.8417144684342933,Combo G,0.06244112023639638,Scoring PG,0.0436360012344425,0.0005574218873478839,0.06244112023639638,0.8417144684342933,0.0333205592721229,0.0436360012344425,0.005797912758217341,0.0010798670482925347,0.011452649128887066
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6456195646207166,Wing G,0.19585222476286177,Combo G,0.1355616168740865,6.0300015417318025e-05,0.1355616168740865,0.004562051259901248,0.014154860064288299,0.6456195646207166,0.0022474369797260566,0.0019419454230022756,0.19585222476286177
2022,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.577004456405562,Wing G,0.1984284578387465,Wing F,0.17839572632636136,0.0010350011984671032,0.0026790071965129233,0.041071188477847936,0.000172846595038404,0.0012133159614638378,0.577004456405562,0.17839572632636136,0.1984284578387465
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8818998568844101,Combo G,0.07655292173723768,Pure PG,0.03865312916135738,2.151439583456927e-06,0.07655292173723768,0.00016230106393890477,0.03865312916135738,0.8818998568844101,3.293970889212438e-05,4.966956365746731e-05,0.0026470304409227092
2022,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.657663489489107,Wing F,0.1580142893690534,PF/C,0.09425450286730835,0.07946610796220352,0.00010629296881023629,0.09425450286730835,2.5691412849330343e-05,4.6693884893654576e-05,0.657663489489107,0.1580142893690534,0.010422932045774448
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.6281403662541124,Scoring PG,0.2876490441930785,Pure PG,0.07512154897268794,1.3704429925993843e-05,0.6281403662541124,9.717166639060927e-05,0.07512154897268794,0.2876490441930785,0.0001215252552377041,0.0001671329800914597,0.0086895062484755
2022,Combo G,Combo G,Combo G,True,Combo G,0.6794857235525001,Wing G,0.20243424790762737,Scoring PG,0.08094658299310872,1.045557880277159e-05,0.6794857235525001,0.0006206551852127782,0.034980716428297226,0.08094658299310872,8.241531158695401e-05,0.001439203042864056,0.20243424790762737
2022,PF/C,PF/C,PF/C,True,PF/C,0.5482138778904313,C,0.32575808726824,Wing F,0.08794273577288164,0.32575808726824,4.651362296320777e-05,0.5482138778904313,2.0234658053961494e-06,1.7844275153954018e-05,0.03680649375986534,0.08794273577288164,0.0012124239446593007
2022,Scoring PG,Wing G,Wing G,True,Wing G,0.5994457939622135,Scoring PG,0.28106697660076385,Combo G,0.07437610881601629,0.0006107228420413375,0.07437610881601629,0.006806756057669331,0.005663285112686492,0.28106697660076385,0.0031210373158451965,0.028909319292764076,0.5994457939622135
2022,Wing G,Wing G,Wing G,True,Wing G,0.8470515228980547,Combo G,0.07248181358478681,Scoring PG,0.02800444018360472,0.0003864057433520949,0.07248181358478681,0.025747477170210687,0.006334138555525157,0.02800444018360472,0.009285551158322006,0.01070865070614364,0.8470515228980547
2022,Wing G,Combo G,Combo G,True,Combo G,0.7237863954044947,Wing G,0.16566129098171348,Scoring PG,0.09702596776441343,4.903428530414438e-05,0.7237863954044947,0.002597564522752887,0.007204188143875738,0.09702596776441343,0.0025950315554329525,0.0010805273420126577,0.16566129098171348
2022,C,C,C,True,C,0.9483951944060264,PF/C,0.049861787029452,Stretch 4,0.0009168807024532351,0.9483951944060264,1.4580266570946716e-05,0.049861787029452,9.764580015647894e-07,3.911897411863922e-06,0.0009168807024532351,0.0007151165311747814,9.155270890925597e-05
2022,C,C,C,True,C,0.749070435084329,PF/C,0.21703839649516238,Wing F,0.016494668007886282,0.749070435084329,6.482621479920546e-05,0.21703839649516238,1.6078925933066797e-06,3.059670910836294e-05,0.016281945358270548,0.016494668007886282,0.0010175242378507546
2022,C,C,C,True,C,0.7403918392915205,Wing F,0.1448493062832187,Stretch 4,0.053327170025726456,0.7403918392915205,0.0018411357475796412,0.048425287062946756,0.00019351171498995187,0.006696551172258778,0.053327170025726456,0.1448493062832187,0.0042751987017591135
2022,C,Wing G,C,False,C,0.7526567138114963,PF/C,0.21333439452841768,Wing G,0.020626425226723418,0.7526567138114963,0.00012949019911846554,0.21333439452841768,6.36360918675169e-06,5.153005980471117e-05,0.0017579465424075317,0.011437136022845028,0.020626425226723418
2022,C,C,C,True,C,0.9562719847978721,PF/C,0.04017507036193077,Wing F,0.0018750911452299574,0.9562719847978721,0.0001780979970920119,0.04017507036193077,2.056867307358407e-06,1.2570878894278095e-05,0.0011994072200850283,0.0018750911452299574,0.0002857207315883959
2022,Combo G,Wing G,Wing G,True,Wing G,0.5280842848756092,Combo G,0.3694727182964404,Scoring PG,0.07988944023523863,0.00031958358083589654,0.3694727182964404,0.008691521205526707,0.011362178799364459,0.07988944023523863,0.0005942337543869318,0.0015860392525977442,0.5280842848756092
2022,Stretch 4,Wing F,Wing F,True,Wing F,0.6727921424737258,Wing G,0.13079321165659327,PF/C,0.09127767142497159,0.0008657907148255563,0.010349730998066716,0.09127767142497159,0.0017491786640456161,0.024326885149428757,0.06784538891834288,0.6727921424737258,0.13079321165659327
2022,Combo G,Wing G,Wing G,True,Wing G,0.4221428419242843,Combo G,0.3345622178684396,Scoring PG,0.2320337587855671,1.3478977473641931e-05,0.3345622178684396,0.0016626378055586732,0.009153799039135583,0.2320337587855671,0.00023086387400007312,0.00020040172554108506,0.4221428419242843
2022,C,C,C,True,C,0.865984525174893,PF/C,0.07522221958161772,Stretch 4,0.055086037766297405,0.865984525174893,4.308775394568284e-05,0.07522221958161772,6.679523851880441e-06,2.2976533795174425e-05,0.055086037766297405,0.002897144143095889,0.0007373295225031671
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6707709661645246,Wing F,0.26743549220912594,Wing G,0.03150279340452429,0.0011135333030019277,0.0002444461618579217,0.028634877488419506,8.255442294323899e-06,0.00028963582625153865,0.6707709661645246,0.26743549220912594,0.03150279340452429
2022,Combo G,Combo G,Combo G,True,Combo G,0.7291048907383818,Pure PG,0.14591950533036255,Scoring PG,0.09874558554795151,8.480069750180265e-06,0.7291048907383818,0.00025398122944468517,0.14591950533036255,0.09874558554795151,0.0001424025089472036,0.0001241074635863466,0.02570104711157561
2022,Stretch 4,Combo G,Combo G,True,Combo G,0.6828633709257659,Wing G,0.15385701595855134,Stretch 4,0.057743302829454175,0.0032038587349282133,0.6828633709257659,0.03759792341720697,0.011368827828475312,0.026990041517292864,0.057743302829454175,0.02637565878832524,0.15385701595855134
2022,C,C,C,True,C,0.9217735250108421,PF/C,0.07023704788293213,Stretch 4,0.004563588023352371,0.9217735250108421,5.576521529814773e-05,0.07023704788293213,7.576534696249395e-07,7.308349669335762e-06,0.004563588023352371,0.003261020403563192,0.00010098746087273458
2022,C,PF/C,PF/C,True,PF/C,0.8575649421289606,C,0.08681485946111525,Wing F,0.03718459638347461,0.08681485946111525,0.0017382529763423883,0.8575649421289606,1.7381630213210094e-05,0.0003804753913261621,0.01438178281512394,0.03718459638347461,0.0019177092134438543
2022,Combo G,Combo G,Combo G,True,Combo G,0.8243096779727418,Scoring PG,0.11071943311954179,Wing G,0.05841348155636162,5.099390291531325e-06,0.8243096779727418,0.0013958683649238184,0.004028027028685943,0.11071943311954179,0.00011449037490597302,0.0010139221925475085,0.05841348155636162
2022,Combo G,Combo G,Combo G,True,Combo G,0.6081122945193631,Wing G,0.293849951941708,Scoring PG,0.03524923111087084,0.0004541287574444988,0.6081122945193631,0.01625875491390596,0.004921865209003821,0.03524923111087084,0.023789174361757096,0.017364599185946832,0.293849951941708
2022,Combo G,Combo G,Combo G,True,Combo G,0.7713055999479341,Wing G,0.14552701494120018,Scoring PG,0.07844890982240668,6.019307686409262e-05,0.7713055999479341,0.000689064358835562,0.0034480137034746273,0.07844890982240668,0.0001208242203503153,0.000400379928934497,0.14552701494120018
2022,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.6428972750685016,Wing G,0.22598201012718788,Combo G,0.055193795829468255,0.0002940525724677822,0.055193795829468255,0.029697550982781637,0.02364450132478779,0.6428972750685016,0.009412385096385537,0.012878428998419494,0.22598201012718788
2022,Wing F,Wing F,Wing F,True,Wing F,0.7054892317733517,Stretch 4,0.19107442135386973,PF/C,0.04891849784332344,0.030600927600891677,0.00030563928875222733,0.04891849784332344,1.2537930055010801e-05,0.0004997763969573503,0.19107442135386973,0.7054892317733517,0.02309896781279892
2022,C,PF/C,PF/C,True,PF/C,0.710802927829816,C,0.28334014751997594,Stretch 4,0.0038055724468111225,0.28334014751997594,5.6585327854978884e-05,0.710802927829816,1.8867980381722695e-06,2.949301543398755e-05,0.0038055724468111225,0.0017321770019674532,0.00023121006010223347
2022,PF/C,Wing G,Wing G,True,Wing G,0.8260036977047535,PF/C,0.05940072062733394,Stretch 4,0.05802426603617793,0.004218298856873053,0.03473141241893501,0.05940072062733394,0.0006754237121017945,0.0027825992074730476,0.05802426603617793,0.01416358143635182,0.8260036977047535
2022,Wing G,Wing G,Wing G,True,Wing G,0.8656273942084798,Combo G,0.04622181082740196,Wing F,0.0370952504907085,0.001436376143262094,0.04622181082740196,0.009198946492822513,0.0009996377486887222,0.035851069554276166,0.0035695145343601705,0.0370952504907085,0.8656273942084798
2022,Wing F,PF/C,PF/C,True,PF/C,0.7097254555473843,Wing F,0.2612205509521224,C,0.014456479542882067,0.014456479542882067,4.544671726735995e-05,0.7097254555473843,9.56674781579615e-06,4.4811301308773527e-05,0.006978114259849918,0.2612205509521224,0.007519574931369404
2022,Wing G,Wing G,Wing G,True,Wing G,0.8957891514387777,Combo G,0.0778768709246118,PF/C,0.007926152072103279,9.432748037397722e-05,0.0778768709246118,0.007926152072103279,0.003583450358594717,0.004545424280057696,0.004277955657544453,0.005906667787936361,0.8957891514387777
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5788982722345507,Combo G,0.3476131928715336,Wing G,0.056139631324439325,1.2203151162496808e-05,0.3476131928715336,0.004103663249473647,0.012974125321838325,0.5788982722345507,0.000147123154044175,0.000111788692957828,0.056139631324439325
2022,Wing G,Combo G,Combo G,True,Combo G,0.7511847388214138,Wing G,0.15561495022317398,PF/C,0.033785579981549095,0.006927820003540688,0.7511847388214138,0.033785579981549095,0.018725524809549664,0.012748194676787323,0.01602506203903897,0.00498812944494654,0.15561495022317398
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.7655023671033726,Scoring PG,0.13622823436853732,Pure PG,0.08865964057185209,6.716183687276058e-06,0.7655023671033726,0.0005577477696250455,0.08865964057185209,0.13622823436853732,2.735667046064117e-05,6.855962029812308e-05,0.008949377712166862
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6240115704034198,Combo G,0.21094970960564996,Wing G,0.13439938593846845,1.5229555411831196e-05,0.21094970960564996,0.00068374897318087,0.028725608481972448,0.6240115704034198,0.0004636835519689972,0.0007510634899275765,0.13439938593846845
2022,Wing G,Wing F,Wing F,True,Wing F,0.5082530872642358,Wing G,0.3563791605690106,Stretch 4,0.09182407443434379,0.001934450135909972,0.020536949614935705,0.017589335651583878,0.00056722464292283,0.002915717687057406,0.09182407443434379,0.5082530872642358,0.3563791605690106
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7291680659110249,Combo G,0.20449081750852813,Pure PG,0.03408978964347134,2.0275173435914588e-05,0.20449081750852813,0.0009101183171249945,0.03408978964347134,0.7291680659110249,0.00011171563191040039,6.90226783567708e-05,0.03114019513614756
2022,Pure PG,Combo G,Combo G,True,Combo G,0.6929713577141562,Wing G,0.23835867892118764,Scoring PG,0.05138060606922997,0.00038423105856123313,0.6929713577141562,0.003169590668731702,0.010851308169296539,0.05138060606922997,0.001310769163462177,0.0015734582353746117,0.23835867892118764
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8805533607949323,Pure PG,0.07107672540166765,Combo G,0.046921214073249444,1.9258379952826864e-06,0.046921214073249444,2.3935819295485185e-05,0.07107672540166765,0.8805533607949323,1.257783617079878e-05,1.781625550718761e-05,0.0013924439811818614
2022,Combo G,Combo G,Combo G,True,Combo G,0.7274230448592143,Scoring PG,0.20325337940127833,Wing G,0.0418500712603085,3.586782463160691e-05,0.7274230448592143,0.004156738580110935,0.022957547882211576,0.20325337940127833,0.0001552340794092103,0.00016811611283538652,0.0418500712603085
2022,PF/C,Wing F,Wing F,True,Wing F,0.823125960571903,PF/C,0.10175577091046759,Stretch 4,0.03408460876645915,0.018113971581207058,0.0033605621457353982,0.10175577091046759,5.033845943122871e-06,0.00023652382832204663,0.03408460876645915,0.823125960571903,0.01931756834996263
2022,Combo G,Combo G,Combo G,True,Combo G,0.8304179745127045,Wing G,0.13040516232435528,Scoring PG,0.033263636076128256,9.65672473476016e-06,0.8304179745127045,0.0006174902792779171,0.004881508066119117,0.033263636076128256,0.00012861182084669657,0.00027596019583351125,0.13040516232435528
2022,Combo G,Combo G,Combo G,True,Combo G,0.8360513222172778,Scoring PG,0.11292500574538833,Pure PG,0.02582901396522955,1.5346025408859295e-06,0.8360513222172778,7.342791977380704e-05,0.02582901396522955,0.11292500574538833,2.3910807582699756e-05,7.489430611713009e-05,0.025020890436089783
2022,Wing F,Wing F,Wing F,True,Wing F,0.8877849822204927,Wing G,0.051385831341720284,Stretch 4,0.04572193302569535,0.00012657944712789508,0.00047069500350726943,0.011230785642162466,2.4775789816035598e-05,0.0032544175294778933,0.04572193302569535,0.8877849822204927,0.051385831341720284
2022,Wing G,Wing G,Wing G,True,Wing G,0.8705504689317279,Stretch 4,0.05387295005745455,Combo G,0.031111261200422197,0.00037793819324479823,0.031111261200422197,0.005898737046812568,0.005712173444197324,0.022632795171356374,0.05387295005745455,0.00984367595478428,0.8705504689317279
2022,Wing G,Wing G,Wing G,True,Wing G,0.696537782186765,Combo G,0.27882138520513466,Wing F,0.013330329630856763,2.200313867967628e-06,0.27882138520513466,0.00016541534237400371,0.0055255312597741225,0.0026452603917709906,0.002972095669456396,0.013330329630856763,0.696537782186765
2022,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.5173948293532213,Combo G,0.41383368091283146,Pure PG,0.047732105608743386,3.324684040622062e-05,0.41383368091283146,0.00020869906955229368,0.047732105608743386,0.5173948293532213,0.00013384553911061604,0.0003043729000497079,0.020359219776084903
2022,C,C,C,True,C,0.937066257497154,PF/C,0.056180091069107034,Wing F,0.004677557033221168,0.937066257497154,1.543591540131851e-05,0.056180091069107034,2.9011423128285463e-06,1.5334507986416206e-05,0.001661189112084873,0.004677557033221168,0.00038123372273245795
2022,Combo G,Combo G,Combo G,True,Combo G,0.6081651294748017,Wing G,0.35603659052881526,Scoring PG,0.019971255028632298,2.192280324829968e-05,0.6081651294748017,0.00812194865260489,0.0018587078705328052,0.019971255028632298,0.0030216665365625783,0.0028027791048021566,0.35603659052881526
