allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Combo G,Wing G,Wing G,True,Wing G,0.6487386276520438,Combo G,0.1707161156915214,Scoring PG,0.0867121692676781,3.146676198706647e-05,0.1707161156915214,0.006726126992650457,0.0040569875064270875,0.0867121692676781,0.0019466129647611394,0.08107189316293091,0.6487386276520438
2024,C,C,C,True,C,0.6776562158330123,PF/C,0.2709633038647674,Wing F,0.041047364435498696,0.6776562158330123,0.0003506262183553058,0.2709633038647674,5.349477479132669e-06,4.0789816113522165e-05,0.004677729978409993,0.041047364435498696,0.005258620376363651
2024,PF/C,PF/C,Wing G,False,Wing G,0.4376190853993408,PF/C,0.36569777617129845,Wing F,0.08858203412883044,0.04304082552797043,0.03234673651410855,0.36569777617129845,0.0006935683250747352,0.0024345245356851026,0.029585449397691466,0.08858203412883044,0.4376190853993408
2024,C,C,PF/C,False,PF/C,0.4925471627163049,C,0.4897189618512549,Wing F,0.012822895348111452,0.4897189618512549,0.0007930444833679343,0.4925471627163049,2.8448704249723157e-05,0.00018327904941435206,0.0017592030139031187,0.012822895348111452,0.002147004833393475
2024,Wing F,Stretch 4,Wing F,False,Wing F,0.4976473139565944,Stretch 4,0.3850375048483834,PF/C,0.05941620547372184,0.02140641770575069,0.0022889008069366446,0.05941620547372184,0.0005433057517193558,0.0002690591756472293,0.3850375048483834,0.4976473139565944,0.03339129228124628
2024,Combo G,Pure PG,Wing G,False,Wing G,0.4584855260327977,Scoring PG,0.24225329236812998,Combo G,0.22341994031043008,0.0006139070964831752,0.22341994031043008,0.023933790007949388,0.04696549489495433,0.24225329236812998,0.0008052507202157665,0.0035227985690397586,0.4584855260327977
2024,C,C,C,True,C,0.8300028598201175,PF/C,0.15956704504281777,Wing F,0.005409256190628326,0.8300028598201175,0.000458796793887463,0.15956704504281777,6.626968799288583e-05,0.0004246311514334551,0.0021770559995251625,0.005409256190628326,0.001894085313597654
2024,Wing G,Wing G,Wing G,True,Wing G,0.7306365820495292,Combo G,0.149807196786567,Wing F,0.08368219830939398,0.00013551847831458092,0.149807196786567,0.01277010560242809,0.0002316032630186746,0.008602880389258669,0.014133915121489858,0.08368219830939398,0.7306365820495292
2024,PF/C,Stretch 4,PF/C,False,PF/C,0.6100238908311233,Stretch 4,0.28708935840275746,Wing F,0.07855865260532907,0.0211174392191616,0.0011862251054481083,0.6100238908311233,2.4733820291382117e-05,0.00042863364278833524,0.28708935840275746,0.07855865260532907,0.0015710663731007897
2024,C,C,C,True,C,0.7848256206134198,PF/C,0.19982324968059806,Stretch 4,0.007952816727441598,0.7848256206134198,0.00044196473211628186,0.19982324968059806,6.4509741624790435e-06,4.076116135490648e-05,0.007952816727441598,0.006465578656134376,0.0004435574547725457
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5647545974876234,Wing F,0.267943732754295,PF/C,0.12121733420888707,0.015010474854247115,0.0010188376452971949,0.12121733420888707,6.232404407632108e-05,0.0027247724808213544,0.5647545974876234,0.267943732754295,0.02726792652475249
2024,PF/C,Stretch 4,PF/C,False,PF/C,0.7136742835880269,Wing F,0.12118493209941349,C,0.08256499241479778,0.08256499241479778,0.00013888542609854045,0.7136742835880269,1.2995960953620044e-05,7.371349203921564e-05,0.07277038379619984,0.12118493209941349,0.009579813222470555
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.6136250015081893,Wing F,0.31571864903147084,PF/C,0.045584033407631425,0.016956423610436734,0.0005748268755563238,0.045584033407631425,0.00010425391767612741,0.00044868436563335137,0.6136250015081893,0.31571864903147084,0.006988127283405835
2024,PF/C,PF/C,PF/C,True,PF/C,0.6440354314100502,C,0.2677773218855461,Wing F,0.04561834907544033,0.2677773218855461,0.0037538804227721092,0.6440354314100502,5.617389199737319e-05,0.000186520132702149,0.020877253032451002,0.04561834907544033,0.017695070149040763
2024,PF/C,Stretch 4,PF/C,False,PF/C,0.603349630149775,Wing F,0.22577492354190215,Stretch 4,0.12395912902221642,0.03543846796342822,0.0015347804877334857,0.603349630149775,1.993092446905567e-05,0.00109035508816549,0.12395912902221642,0.22577492354190215,0.008832782822310084
2024,Wing G,Wing G,Wing G,True,Wing G,0.6386379914838467,Wing F,0.30528377663565126,Stretch 4,0.03446702590848221,5.429898266457853e-05,0.016090638498797813,0.0035566086865470737,7.057502105650448e-05,0.001839084782953962,0.03446702590848221,0.30528377663565126,0.6386379914838467
2024,Wing G,Wing G,Wing G,True,Wing G,0.8411701673465918,Wing F,0.06931538264188748,Combo G,0.05228108450159975,4.732538508422497e-05,0.05228108450159975,0.013241319263301202,0.0005039994064292132,0.010172020150967152,0.0132687013041392,0.06931538264188748,0.8411701673465918
2024,Wing F,Wing F,Wing F,True,Wing F,0.7272216619539941,PF/C,0.10942332522602388,Stretch 4,0.10736216555549132,0.031303236945429025,0.0007640835797116152,0.10942332522602388,0.0001778056442303276,0.000957072184559591,0.10736216555549132,0.7272216619539941,0.022790648910560235
2024,Scoring PG,Combo G,Pure PG,False,Pure PG,0.5356946229738699,Scoring PG,0.3307655089199779,Combo G,0.1255908212531244,5.348511120991567e-06,0.1255908212531244,0.00013925001516063267,0.5356946229738699,0.3307655089199779,3.1895673570386396e-05,0.00023175579366934484,0.007540796859506253
2024,Stretch 4,Stretch 4,Wing F,False,Wing F,0.5272809229045883,Stretch 4,0.3524370653138207,PF/C,0.07308520168971806,0.011104395300031775,0.00011310654851930181,0.07308520168971806,7.681012132645742e-06,0.0001073801179500113,0.3524370653138207,0.5272809229045883,0.03586424711323924
2024,Combo G,Stretch 4,Scoring PG,False,Scoring PG,0.40229997005681933,Wing G,0.4017138825460191,Combo G,0.09305836790371833,0.0008929011570761912,0.09305836790371833,0.04740377358259192,0.0013793630784018364,0.40229997005681933,0.023281656523510847,0.029970085151862502,0.4017138825460191
2024,Combo G,Scoring PG,Pure PG,False,Pure PG,0.39142935202798884,Combo G,0.31670580210758476,Scoring PG,0.27057149390099167,7.745268716720038e-06,0.31670580210758476,0.0010956239589720363,0.39142935202798884,0.27057149390099167,0.00014310625314685433,8.74141238534088e-05,0.01995946235874569
2024,Wing F,Wing F,Wing F,True,Wing F,0.6464685344488839,Stretch 4,0.26463654264871533,Wing G,0.05968045257798265,0.0015269660888511342,0.000983851392203638,0.022014727253917805,0.0014946368563805682,0.0031942887330650488,0.26463654264871533,0.6464685344488839,0.05968045257798265
2024,Wing F,Wing F,Wing F,True,Wing F,0.5080112742627944,Stretch 4,0.36173461114958766,PF/C,0.09811626423712781,0.019209693352138846,0.00017156233051080828,0.09811626423712781,3.779524757192884e-05,0.00012208486407928995,0.36173461114958766,0.5080112742627944,0.012596714556189296
2024,Wing G,Wing G,Wing G,True,Wing G,0.7877810039139408,Combo G,0.10125160230793256,Wing F,0.08585577906784425,8.41786750240124e-06,0.10125160230793256,0.004122254522719286,0.00032021090849060623,0.011780307885751209,0.008880423525818913,0.08585577906784425,0.7877810039139408
2024,PF/C,PF/C,PF/C,True,PF/C,0.6198692584146843,Wing F,0.19310641400417364,Wing G,0.1070909617811537,0.06127892028566397,0.0007821225296971363,0.6198692584146843,3.778192057991977e-05,0.0004505673562248769,0.017383973707822537,0.19310641400417364,0.1070909617811537
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.41032242564942556,C,0.2908420462019548,PF/C,0.22289460681277917,0.2908420462019548,0.0014338000248409484,0.22289460681277917,7.38071561726414e-05,0.0012021250258597766,0.41032242564942556,0.06747494322946558,0.0057562458995016426
2024,PF/C,C,PF/C,False,PF/C,0.7030157425130243,Stretch 4,0.1328583357643719,C,0.13126353194824592,0.13126353194824592,0.0003704917396453618,0.7030157425130243,2.5813561803413142e-05,0.00010817084955942769,0.1328583357643719,0.03076045593039295,0.001597457692956596
2024,Pure PG,Combo G,Pure PG,False,Pure PG,0.3539747797999616,Combo G,0.2915732238351401,Scoring PG,0.22455777671253005,0.0012976095781155202,0.2915732238351401,0.060016283135738244,0.3539747797999616,0.22455777671253005,0.00806553055661961,0.0023425430547850423,0.05817225332710991
2024,Wing G,Wing G,Wing G,True,Wing G,0.6292939947088051,Wing F,0.22360592011109956,Combo G,0.08470061816749899,2.3369514168600016e-05,0.08470061816749899,0.002094660431974708,0.0003451858453697966,0.002334057248964391,0.057602193972118826,0.22360592011109956,0.6292939947088051
2024,C,C,C,True,C,0.8112801073298371,PF/C,0.16246240835157047,Stretch 4,0.02111088520221449,0.8112801073298371,9.520617017530338e-05,0.16246240835157047,1.609853004275114e-05,7.647318493587022e-05,0.02111088520221449,0.0046423445400398475,0.0003164766911838862
2024,C,C,C,True,C,0.5651550309307501,PF/C,0.423161972573257,Wing F,0.00664093047005544,0.5651550309307501,0.00036816797288792677,0.423161972573257,6.001255470752997e-06,4.083436128207717e-05,0.004275719401472466,0.00664093047005544,0.00035134303482415913
2024,Scoring PG,Combo G,Wing G,False,Wing G,0.3534301368540725,Scoring PG,0.3156016555659109,Combo G,0.2907105913222387,0.00021193302781777836,0.2907105913222387,0.004098057016227631,0.03430380815986885,0.3156016555659109,0.0004275592135344151,0.0012162588403292682,0.3534301368540725
2024,C,C,C,True,C,0.8507033100041976,PF/C,0.14318896186169167,Wing F,0.004459207902246144,0.8507033100041976,5.4199105632611674e-05,0.14318896186169167,1.8938653333236622e-06,1.9011328409935116e-05,0.0011149355503751218,0.004459207902246144,0.00045848038211347605
2024,Combo G,Combo G,Combo G,True,Combo G,0.6165644271025353,Wing G,0.2542050408268838,Scoring PG,0.10548697943086359,6.769181220264066e-06,0.6165644271025353,0.002220507081744555,0.02068399471355015,0.10548697943086359,0.00018271550205760357,0.0006495661611446639,0.2542050408268838
2024,Wing F,Wing F,Wing F,True,Wing F,0.5910208607717016,Wing G,0.23707940542728123,Stretch 4,0.09237458347352298,0.02469406862666549,0.0180469583324075,0.031705053026555685,0.0005002350809204768,0.00457883526094514,0.09237458347352298,0.5910208607717016,0.23707940542728123
2024,Stretch 4,Wing F,PF/C,False,PF/C,0.4177481448504951,Stretch 4,0.3062230475498632,Wing F,0.15711792063485222,0.006385469113455935,0.0022461623680402167,0.4177481448504951,7.03803968688487e-05,0.0007853263709643321,0.3062230475498632,0.15711792063485222,0.1094235487154601
2024,Pure PG,Combo G,Combo G,True,Combo G,0.5224836596975492,Scoring PG,0.2826780626825544,Pure PG,0.10586462889869101,9.94379140280585e-05,0.5224836596975492,0.0023942364861962687,0.10586462889869101,0.2826780626825544,0.0022600601384819862,0.0011681670461622293,0.0830517471363367
2024,Combo G,Combo G,Combo G,True,Combo G,0.5771643472270022,Wing G,0.20500825885249851,Scoring PG,0.20044155649648307,0.000663320312201259,0.5771643472270022,0.010640640723892852,0.003348504334626647,0.20044155649648307,0.00038926693824914546,0.0023441051150463145,0.20500825885249851
2024,C,C,C,True,C,0.737833784344036,PF/C,0.2058201851791697,Wing F,0.03214455335896006,0.737833784344036,0.0004390611010916428,0.2058201851791697,3.517425385773439e-05,5.142650017825357e-05,0.019107007352690986,0.03214455335896006,0.0045688079100156065
2024,Wing G,Wing G,Wing G,True,Wing G,0.4598291774463122,Wing F,0.4302823602792327,PF/C,0.0631668325231257,0.0031209405854437495,0.008660053132637183,0.0631668325231257,0.00024775127902064296,0.011996511643246593,0.022696373110981344,0.4302823602792327,0.4598291774463122
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5237440702566224,Wing F,0.4221080677870679,PF/C,0.03136800204851798,0.00023514525558367749,0.00024198542874279713,0.03136800204851798,3.291628480241123e-05,0.00013738455897383846,0.5237440702566224,0.4221080677870679,0.022132428379689185
2024,Wing F,Stretch 4,Wing F,False,Wing F,0.4566916628720806,PF/C,0.4233160943783798,Stretch 4,0.055531006797655054,0.016296519068052163,0.00030793544073637227,0.4233160943783798,0.0003939033805040001,0.0004386683749298976,0.055531006797655054,0.4566916628720806,0.047024209687661966
2024,C,C,C,True,C,0.8086319321803869,PF/C,0.17142504286816657,Wing F,0.011775541332603787,0.8086319321803869,4.591189816698877e-05,0.17142504286816657,2.4797233811542377e-06,1.5610985184615316e-05,0.00713864178747683,0.011775541332603787,0.0009648392246330584
2024,Wing G,Wing G,Wing G,True,Wing G,0.832307982225484,Combo G,0.13614361797021488,Stretch 4,0.013772444828891967,7.906326142970672e-05,0.13614361797021488,0.0017945092694583921,0.0016279146177149153,0.00832759985706151,0.013772444828891967,0.005946867969744698,0.832307982225484
2024,C,C,C,True,C,0.8457931643666327,PF/C,0.12005474662331937,Stretch 4,0.017186194394678493,0.8457931643666327,0.0004764385348777877,0.12005474662331937,4.533132472085701e-06,7.346717500530805e-05,0.017186194394678493,0.01367129946845012,0.0027401563045640035
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.7194553169200025,Wing F,0.2465139198283455,PF/C,0.02098213837548787,0.0018205552986418922,0.0004458427864068937,0.02098213837548787,1.7589886834498344e-05,0.00015508182222838423,0.7194553169200025,0.2465139198283455,0.010609555082052222
2024,Combo G,Scoring PG,Wing G,False,Wing G,0.5248528995318116,Combo G,0.4086099731649316,Scoring PG,0.053228279893157204,1.0614928331472128e-05,0.4086099731649316,0.004732656507102893,0.0039473006393506245,0.053228279893157204,0.00031233597610788485,0.004305939359206842,0.5248528995318116
2024,Combo G,Scoring PG,Wing G,False,Wing G,0.5248528995318116,Combo G,0.4086099731649316,Scoring PG,0.053228279893157204,1.0614928331472128e-05,0.4086099731649316,0.004732656507102893,0.0039473006393506245,0.053228279893157204,0.00031233597610788485,0.004305939359206842,0.5248528995318116
2024,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.3594749869207195,PF/C,0.3066126103256638,Wing F,0.21537482847977124,0.08119189587606379,0.0027909326907133783,0.3066126103256638,5.974033998519744e-05,0.0007335124865018394,0.3594749869207195,0.21537482847977124,0.03376149288058121
2024,C,C,C,True,C,0.775052179826584,Stretch 4,0.09754834212471251,PF/C,0.0601884373109206,0.775052179826584,0.03409100864895842,0.0601884373109206,0.005146198626666714,0.001695256209319462,0.09754834212471251,0.02101066474328876,0.00526791250954962
2024,PF/C,Wing F,C,False,C,0.4318078375670952,PF/C,0.29523780432334296,Wing F,0.18075632944807377,0.4318078375670952,0.00018009321668770306,0.29523780432334296,1.9189577274825207e-05,7.410445649530665e-05,0.08065430332843943,0.18075632944807377,0.01127033808259077
2024,C,C,C,True,C,0.924546065660738,PF/C,0.05799410542236838,Wing F,0.012417261225435898,0.924546065660738,2.494876902384926e-05,0.05799410542236838,2.677199638856384e-06,2.636530565629078e-05,0.004655778431874665,0.012417261225435898,0.00033279798526404447
2024,Wing G,Wing G,Wing G,True,Wing G,0.8399551665884964,Combo G,0.10415051118752428,Stretch 4,0.014691935830221844,8.980652684997553e-05,0.10415051118752428,0.009176729399328735,0.00783660476437308,0.010810510293266982,0.014691935830221844,0.013288735409938681,0.8399551665884964
2024,Wing G,Wing F,Wing G,False,Wing G,0.6633527410405716,Wing F,0.2144972959797611,Stretch 4,0.04331568635647645,0.00013126728427283058,0.041494235796818414,0.036510736638053494,4.007651197451145e-05,0.000657960392071663,0.04331568635647645,0.2144972959797611,0.6633527410405716
2024,Wing F,Wing G,Wing F,False,Wing F,0.406370738959249,Stretch 4,0.3680195774376508,Wing G,0.12189018093179262,0.0023273935939735527,0.004657987206682147,0.09431178663316318,0.00028128256677745813,0.0021410526707113125,0.3680195774376508,0.406370738959249,0.12189018093179262
2024,C,C,C,True,C,0.85725241369319,PF/C,0.13733727671554358,Stretch 4,0.0029666101224474456,0.85725241369319,3.625583719788463e-05,0.13733727671554358,4.492142501111619e-06,2.2099774439658133e-05,0.0029666101224474456,0.0020865224357447883,0.0002943292789355753
2024,Scoring PG,Pure PG,Combo G,False,Combo G,0.5476468268724951,Scoring PG,0.3664583787150433,Wing G,0.05012062784936209,0.00023087377872996228,0.5476468268724951,0.004827073437779105,0.028187577352536707,0.3664583787150433,0.0010977144271417725,0.00143092756691194,0.05012062784936209
2024,Wing G,Wing G,Wing G,True,Wing G,0.6339949094973552,Wing F,0.13249148637870786,Scoring PG,0.09066608723969687,0.002896923334601919,0.06323518631302442,0.05629712313924218,0.0021898508226011245,0.09066608723969687,0.018228433274770528,0.13249148637870786,0.6339949094973552
2024,Wing F,Wing G,Wing F,False,Wing F,0.7504272200124569,PF/C,0.1387290795731325,Wing G,0.08470892073022716,0.002663479339029711,0.0009129926115134909,0.1387290795731325,3.700378286692998e-05,0.0027595445364467716,0.01976175941432669,0.7504272200124569,0.08470892073022716
2024,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.6794603196738459,Pure PG,0.2379406219330797,Combo G,0.0771772066778413,1.9174603762863835e-05,0.0771772066778413,0.0009741097080201318,0.2379406219330797,0.6794603196738459,9.83952319558561e-05,4.143289483294784e-05,0.004288739276661496
2024,PF/C,PF/C,PF/C,True,PF/C,0.5400310738892989,Wing F,0.33940489339536856,Wing G,0.0861156513177476,0.01611199172110256,0.0076671133572623375,0.5400310738892989,5.759701957665363e-05,0.004585432093148985,0.006026247206494466,0.33940489339536856,0.0861156513177476
2024,Wing G,Pure PG,Wing G,False,Wing G,0.7141692061748731,Combo G,0.18113981750283964,Stretch 4,0.056208876593289596,2.0169907417689884e-05,0.18113981750283964,0.0022479917478878,0.00012666451551957271,0.0006027595190704847,0.056208876593289596,0.045484514039102114,0.7141692061748731
2024,C,C,C,True,C,0.6423272607920747,PF/C,0.3528806063806856,Wing F,0.0015593352806193396,0.6423272607920747,0.00017143256531619217,0.3528806063806856,8.521378041843307e-06,6.834594735426198e-05,0.001470532095841403,0.0015593352806193396,0.0015139655600667158
2024,C,C,C,True,C,0.6165993392014935,PF/C,0.32819029219759993,Wing F,0.048053232780598386,0.6165993392014935,0.0011614747897436542,0.32819029219759993,1.6921198650562345e-06,0.0001171343116504692,0.005476158588921815,0.048053232780598386,0.0004006760101274936
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.59399024389448,PF/C,0.2198881956664112,Stretch 4,0.17005893609468886,0.0068451912228927395,0.00020862026871469976,0.2198881956664112,7.216795103241315e-06,0.0004035534822443388,0.17005893609468886,0.59399024389448,0.008598042575464874
2024,Scoring PG,Scoring PG,Combo G,False,Combo G,0.4641067187189374,Scoring PG,0.41013390402316696,Pure PG,0.07450394067979314,3.7482604902968776e-06,0.4641067187189374,9.669674075105427e-05,0.07450394067979314,0.41013390402316696,2.051871538831468e-05,0.00023753352516923062,0.050896939336303626
2024,C,C,C,True,C,0.8763840623733822,PF/C,0.10899332222744178,Stretch 4,0.007551707336748718,0.8763840623733822,0.00021846637602736577,0.10899332222744178,5.080556440214937e-06,2.2264676793500456e-05,0.007551707336748718,0.006482660818561567,0.0003424356346046983
2024,C,C,C,True,C,0.9377358326805562,PF/C,0.058297106301173816,Stretch 4,0.0024225700235284355,0.9377358326805562,1.6427716318220333e-05,0.058297106301173816,9.203829025150248e-07,2.9849800069036845e-06,0.0024225700235284355,0.0013656854690225417,0.00015847244649146462
2024,C,PF/C,C,False,C,0.9419485688111354,PF/C,0.05188172241854935,Stretch 4,0.005246738060666915,0.9419485688111354,8.294505858950201e-06,0.05188172241854935,6.128636547174499e-07,5.274732400088232e-06,0.005246738060666915,0.0007840040140896162,0.00012478459364490582
2024,Wing F,Wing F,Wing F,True,Wing F,0.8764082998732554,Stretch 4,0.0749040895981264,Wing G,0.029859431891424086,0.001965221255052934,0.0007290494951057895,0.015470443251742802,0.00021883288146633424,0.0004446317538263174,0.0749040895981264,0.8764082998732554,0.029859431891424086
2024,C,C,C,True,C,0.756639107919735,PF/C,0.22425460954256476,Wing F,0.013297354076785447,0.756639107919735,0.00010560055553732727,0.22425460954256476,1.0862437286614403e-05,3.953905797548907e-05,0.005060506514466377,0.013297354076785447,0.000592419895648932
2024,PF/C,Wing F,PF/C,False,PF/C,0.8321419935681814,Wing F,0.12572915137211957,Stretch 4,0.022275228805782685,0.004728595569115242,0.00029378063124384224,0.8321419935681814,8.621096072255995e-06,0.00014414158508966788,0.022275228805782685,0.12572915137211957,0.014678487372395053
2024,Wing F,Wing F,Wing F,True,Wing F,0.8873103454928858,Wing G,0.06262969337766382,PF/C,0.025337813175729862,0.0016157012812312377,0.0002950829569352714,0.025337813175729862,0.0001398282018646175,8.313702817611881e-05,0.022588398485513195,0.8873103454928858,0.06262969337766382
2024,C,C,C,True,C,0.9198387822144968,PF/C,0.06825659548311576,Wing F,0.010375283434650369,0.9198387822144968,8.100883989842005e-05,0.06825659548311576,3.4506624664652395e-06,1.754157046433618e-05,0.0008627539719066927,0.010375283434650369,0.0005645838230009519
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.5202504127538746,Wing G,0.27632555914321566,Scoring PG,0.15178589313071547,0.0004952665443974067,0.5202504127538746,0.011034780146505264,0.03258531232669846,0.15178589313071547,0.005280498332378279,0.0022422776222147155,0.27632555914321566
2024,C,C,C,True,C,0.8621545657430816,PF/C,0.1284851638562202,Wing F,0.007411625360476408,0.8621545657430816,6.297862254152486e-05,0.1284851638562202,1.954356752594684e-06,9.841268984133621e-06,0.0013989300195773574,0.007411625360476408,0.0004749407723662235
2024,C,C,C,True,C,0.5776612096802008,PF/C,0.3969992946751719,Wing F,0.02161022527637929,0.5776612096802008,2.1917384133970208e-05,0.3969992946751719,1.2974858569850538e-06,2.0515065487450782e-05,0.003160979841491878,0.02161022527637929,0.0005245605912776627
2024,PF/C,PF/C,PF/C,True,PF/C,0.6293843317846445,Stretch 4,0.3087526824167518,Wing F,0.04696339967971379,0.00878521809003951,7.589105249217731e-05,0.6293843317846445,2.4286098409858954e-05,0.00020264222707946098,0.3087526824167518,0.04696339967971379,0.0058115486508687085
2024,C,C,C,True,C,0.9530700856423931,PF/C,0.0448663052827661,Stretch 4,0.0019167241771127484,0.9530700856423931,3.67507442905617e-06,0.0448663052827661,3.102983967639535e-07,1.8249749540649931e-06,0.0019167241771127484,0.00012102641591907483,2.004813402888862e-05
2024,Wing F,Wing F,Wing F,True,Wing F,0.5471219052901414,Stretch 4,0.39101533020553636,Wing G,0.030012280671130875,0.0019964851659973197,0.0003670026247274012,0.029282267388733407,5.611723640668663e-05,0.00014861141732640663,0.39101533020553636,0.5471219052901414,0.030012280671130875
2024,C,C,C,True,C,0.38753909806932213,PF/C,0.3175577455632051,Wing F,0.13898212399803864,0.38753909806932213,0.0032649147561925477,0.3175577455632051,0.0007177123163674144,0.0010579481621675493,0.13002112261766083,0.13898212399803864,0.02085933451704566
2024,C,C,C,True,C,0.7168105380387753,PF/C,0.2544625474950025,Wing F,0.022015303365399995,0.7168105380387753,0.00012364287879344769,0.2544625474950025,9.317876261791531e-06,2.9961308176842633e-05,0.004893675359576026,0.022015303365399995,0.0016550136780142375
2024,C,C,C,True,C,0.9813935595560669,PF/C,0.017530595113420394,Stretch 4,0.0009067629630431888,0.9813935595560669,4.870819056137487e-06,0.017530595113420394,2.5312606702176347e-07,1.397912266401929e-06,0.0009067629630431888,0.00011913568242698567,4.3424827653040093e-05
2024,Wing G,Wing G,Wing G,True,Wing G,0.8465472174124633,Combo G,0.13507742252876506,Wing F,0.011739505904220883,2.1976451636300167e-05,0.13507742252876506,0.0007332273376263782,0.0005296409480306026,0.0018759628460463188,0.0034750465712110805,0.011739505904220883,0.8465472174124633
2024,Combo G,Combo G,Combo G,True,Combo G,0.5556021032813488,Scoring PG,0.35181296538701295,Wing G,0.078861093245288,2.2324292274734104e-05,0.5556021032813488,0.0011444738998171997,0.01210822976212072,0.35181296538701295,0.00016423115695551497,0.00028457897518214365,0.078861093245288
2024,PF/C,Wing F,PF/C,False,PF/C,0.48018830746169916,C,0.4740705879155281,Stretch 4,0.02544094823591872,0.4740705879155281,0.00011325146201035417,0.48018830746169916,6.168775484891139e-06,0.0006096696097417259,0.02544094823591872,0.017264768043046143,0.002306298496570882
2024,C,PF/C,C,False,C,0.9055473743308167,PF/C,0.08351898354771359,Wing F,0.005525424730879533,0.9055473743308167,2.978108444006681e-05,0.08351898354771359,1.0423021341395593e-06,1.4430794230829911e-05,0.005070447769669274,0.005525424730879533,0.0002925154401157982
2024,Wing G,Wing F,Wing G,False,Wing G,0.767789206674633,Combo G,0.17183614422355786,Stretch 4,0.030652703805850938,6.896938673911305e-06,0.17183614422355786,0.0003900096502988127,0.0028052979416625695,0.0019455100580609446,0.030652703805850938,0.024574230707261883,0.767789206674633
2024,Wing G,Wing G,Wing G,True,Wing G,0.5943994513221362,Wing F,0.32315381249440245,Combo G,0.03675861639235243,0.000550087607777322,0.03675861639235243,0.028000540191274074,0.0004204090905644938,0.002915593896623217,0.013801489004869782,0.32315381249440245,0.5943994513221362
2024,Wing G,Combo G,Wing G,False,Wing G,0.7900350637911675,Combo G,0.0907027260796745,Wing F,0.0634394782986573,0.0001666318762110492,0.0907027260796745,0.01224601533685441,0.0030465609644220668,0.01983691927626177,0.02052660437675138,0.0634394782986573,0.7900350637911675
2024,Wing F,PF/C,PF/C,True,PF/C,0.5705937245666728,C,0.19091727545190568,Wing F,0.14154395857161003,0.19091727545190568,0.00017078489328597755,0.5705937245666728,2.137254620848996e-05,0.00014028271968211768,0.09169999674098227,0.14154395857161003,0.004912604509652603
2024,C,C,C,True,C,0.5805729219778946,PF/C,0.40944721538303275,Wing F,0.00824234310016676,0.5805729219778946,4.290385281693238e-05,0.40944721538303275,1.5438002433502332e-06,1.6700843727308532e-05,0.00107115597722812,0.00824234310016676,0.000605215064890319
2024,Combo G,Wing G,Combo G,False,Combo G,0.3101384989939748,Wing G,0.2611822170012871,Pure PG,0.21007359110549412,0.0018722044415848882,0.3101384989939748,0.04111416906532865,0.21007359110549412,0.1725985721450626,0.0018150270087846027,0.0012057202384831442,0.2611822170012871
2024,Wing G,Wing G,Wing G,True,Wing G,0.6238051779075001,Combo G,0.34913861762741816,PF/C,0.008752610018170523,2.813829155789362e-05,0.34913861762741816,0.008752610018170523,0.001158943369849244,0.00760707323254082,0.00511189639053967,0.00439754316242364,0.6238051779075001
2024,Wing G,Wing G,Wing G,True,Wing G,0.7325730771282981,Combo G,0.16795914632467482,Stretch 4,0.02763145093942401,0.00016282937170687692,0.16795914632467482,0.014641547126363785,0.012557956907537561,0.018904162204951603,0.02763145093942401,0.025569829997043252,0.7325730771282981
2024,Wing G,Wing G,Wing G,True,Wing G,0.439171493802451,Wing F,0.24056903934021864,Stretch 4,0.19591317954778537,1.577820227758599e-05,0.11294478015926625,0.0022501647664418963,0.00014818656771417859,0.008987377613845125,0.19591317954778537,0.24056903934021864,0.439171493802451
2024,Combo G,Wing G,Combo G,False,Combo G,0.5954691222384276,Wing G,0.3577289178381071,Scoring PG,0.03981014964221624,6.975286562359704e-06,0.5954691222384276,0.0006212322480691248,0.005519624782352602,0.03981014964221624,0.00030792161506278115,0.0005360563492022807,0.3577289178381071
2024,Combo G,Combo G,Combo G,True,Combo G,0.8053492044179696,Wing G,0.13283795857756117,Scoring PG,0.04880618629888115,4.509411002835372e-06,0.8053492044179696,0.0001597113823322368,0.012622949314344595,0.04880618629888115,9.378204926656619e-05,0.0001256985486419183,0.13283795857756117
2024,Wing F,Stretch 4,Wing F,False,Wing F,0.506864434263423,Stretch 4,0.3610607334083894,PF/C,0.09718210649023118,0.0029943342312515123,0.0016793799113059037,0.09718210649023118,0.00016413925306814394,0.0027381536247408815,0.3610607334083894,0.506864434263423,0.027316718817590038
2024,Scoring PG,Wing F,Stretch 4,False,Stretch 4,0.3232153802294526,Wing F,0.2894706683671478,Wing G,0.1644362744519498,0.02791995865989884,0.05923791030266944,0.08567355441182617,0.003069201055135467,0.04697705252191977,0.3232153802294526,0.2894706683671478,0.1644362744519498
