allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2020,Combo G,Combo G,Combo G,True,Combo G,0.7753591011754789,Wing G,0.16878294390179369,Scoring PG,0.04922131448128831,8.961827532584456e-06,0.7753591011754789,0.0009278159594457289,0.003616555654903952,0.04922131448128831,0.0011010247001224137,0.0009822822994343932,0.16878294390179369
2020,C,C,C,True,C,0.840605485173797,PF/C,0.14686213567043502,Stretch 4,0.00650199882512578,0.840605485173797,5.5990718628829286e-05,0.14686213567043502,1.3785665140465475e-06,1.1250348920244359e-05,0.00650199882512578,0.005643313591773209,0.0003184471048057971
2020,Wing G,Wing G,Wing G,True,Wing G,0.787812827063218,Combo G,0.18885060201683324,Scoring PG,0.013540288014455571,1.6655086549667768e-05,0.18885060201683324,0.0028870028401626604,0.001406493409803731,0.013540288014455571,0.0007192362027459204,0.004766895366231251,0.787812827063218
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8467019600623742,Combo G,0.07291213234264407,Pure PG,0.06923433591739497,4.2055203961902085e-06,0.07291213234264407,9.611800509549574e-05,0.06923433591739497,0.8467019600623742,3.835872912403602e-06,2.7305137740905315e-05,0.011020107141441797
2020,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9443633809429751,Scoring PG,0.03849628465235994,Combo G,0.01639818342190695,5.585873698543777e-07,0.01639818342190695,5.307263519883682e-06,0.9443633809429751,0.03849628465235994,1.2217214453392302e-06,4.724230378153092e-06,0.0007303391800450117
2020,C,PF/C,PF/C,True,PF/C,0.5187819289904146,C,0.47907390050887705,Wing F,0.0012505133731364985,0.47907390050887705,3.707822246518241e-05,0.5187819289904146,1.1962584163379657e-06,7.531570325471257e-06,0.0005297807620434288,0.0012505133731364985,0.00031807031432144983
2020,PF/C,PF/C,PF/C,True,PF/C,0.8745203934397526,C,0.07772993047759445,Wing F,0.02616736131542078,0.07772993047759445,0.0001164032802788129,0.8745203934397526,4.547196207827357e-06,6.868560686220786e-05,0.01913038287976918,0.02616736131542078,0.0022622958041143286
2020,Wing F,Wing G,Wing G,True,Wing G,0.6005182324517786,Wing F,0.2118529418887242,Stretch 4,0.13488021945621176,0.0050912448867726015,0.003359720157504093,0.041689230174441594,0.0008399341502441884,0.0017684768343230327,0.13488021945621176,0.2118529418887242,0.6005182324517786
2020,C,C,C,True,C,0.7791286966026523,PF/C,0.085891496503162,Stretch 4,0.0762059110357158,0.7791286966026523,0.021854663194091743,0.085891496503162,0.0018104012614463566,0.0020061359038871275,0.0762059110357158,0.0297599294103977,0.0033427660886469037
2020,Combo G,Combo G,Combo G,True,Combo G,0.6856657128677572,Scoring PG,0.23966841385869284,Wing G,0.06096588085897507,4.1990292767515e-05,0.6856657128677572,0.005691037918616929,0.0072859840551565596,0.23966841385869284,0.00020177009758791465,0.00047921005044606913,0.06096588085897507
2020,Stretch 4,Wing F,Wing F,True,Wing F,0.7186605310054697,Stretch 4,0.19533922986178276,PF/C,0.07198828060677923,0.006404059105625164,8.646556639511956e-05,0.07198828060677923,3.6683875515639187e-06,4.789243912290706e-05,0.19533922986178276,0.7186605310054697,0.007469873027273593
2020,Wing F,Wing F,Wing F,True,Wing F,0.7916929682255304,Stretch 4,0.08322274594657786,Wing G,0.07057307867950319,0.0018875798608546702,0.00933631478044149,0.035812417855134414,7.637911272475596e-05,0.007398515539233108,0.08322274594657786,0.7916929682255304,0.07057307867950319
2020,Wing F,PF/C,PF/C,True,PF/C,0.6743716817713472,Wing F,0.12977460644653324,Stretch 4,0.10150218975226476,0.001176842316165782,0.002338778781207424,0.6743716817713472,7.73279970770638e-05,0.00039663681519348375,0.10150218975226476,0.12977460644653324,0.09036193612021105
2020,Stretch 4,Scoring PG,Stretch 4,False,Stretch 4,0.369504293838318,Scoring PG,0.3252771602385875,Wing G,0.14432149882001596,0.0007865468011781522,0.017642866472049698,0.02811508044630759,0.0003628837380392664,0.3252771602385875,0.369504293838318,0.11398966964550392,0.14432149882001596
2020,C,C,C,True,C,0.8826939255212355,PF/C,0.11188801782512911,Stretch 4,0.0032388476558219284,0.8826939255212355,3.0447014580161292e-05,0.11188801782512911,4.253411125695499e-07,7.901332684599276e-06,0.0032388476558219284,0.0020408509660369317,9.958434339937315e-05
2020,PF/C,C,C,True,C,0.6442789945863724,PF/C,0.2710928864808787,Stretch 4,0.05210116545181334,0.6442789945863724,5.147290085046426e-05,0.2710928864808787,2.307591160057365e-06,3.316569650736721e-05,0.05210116545181334,0.03101283472299239,0.0014271725694254241
2020,PF/C,PF/C,PF/C,True,PF/C,0.9237562594978546,Wing F,0.03637125836763919,Wing G,0.021212699821227428,0.0014214666584203852,0.0002485196305545655,0.9237562594978546,2.1679578097552274e-05,0.0003177649762363091,0.01665035146997023,0.03637125836763919,0.021212699821227428
2020,Wing G,Wing G,Wing G,True,Wing G,0.8411810477212818,Combo G,0.12224231580094222,Wing F,0.022781818216052727,5.125109153691475e-05,0.12224231580094222,0.0013426713647473232,0.00016313852196779406,0.004744106119106372,0.007493651164364908,0.022781818216052727,0.8411810477212818
2020,Wing G,Wing G,Wing G,True,Wing G,0.6077088110574126,Wing F,0.3090277086423186,PF/C,0.03967439902773464,0.0020289251883825465,0.015930053550006932,0.03967439902773464,0.00028013958752324766,0.007519148153337345,0.01783081479328404,0.3090277086423186,0.6077088110574126
2020,PF/C,PF/C,PF/C,True,PF/C,0.7284977323081118,Scoring PG,0.12695486300483358,Wing G,0.08894854218241094,0.002859185158810926,0.017701215756054975,0.7284977323081118,0.010829124879971725,0.12695486300483358,0.01321125078140003,0.010998085928405888,0.08894854218241094
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7845434074500807,Combo G,0.13913987395619604,Pure PG,0.06425180634298952,6.575969590193424e-06,0.13913987395619604,0.007124768331842876,0.06425180634298952,0.7845434074500807,3.561580382484959e-05,0.00022653192881167818,0.004671420216664119
2020,PF/C,PF/C,PF/C,True,PF/C,0.7689547017155545,Stretch 4,0.10496297824610908,Wing F,0.09502296477773169,0.02522387299874575,0.0007336414516168826,0.7689547017155545,3.086252107238956e-05,0.0001255538900476611,0.10496297824610908,0.09502296477773169,0.004945424399122211
2020,Wing G,Wing G,Wing G,True,Wing G,0.7632611157158782,Wing F,0.06957233975312264,PF/C,0.06899749517076693,0.0009370390897815492,0.03693455743663708,0.06899749517076693,0.005244938716680274,0.002316055351817592,0.05273645876531582,0.06957233975312264,0.7632611157158782
2020,Wing G,Wing G,Wing G,True,Wing G,0.747178420663965,Combo G,0.22160064929372156,Scoring PG,0.02098005106197176,1.2536338419766206e-05,0.22160064929372156,0.0017240438257830973,0.005463142897403925,0.02098005106197176,0.0006683494627714445,0.002372806455963484,0.747178420663965
2020,Wing G,Wing G,Wing G,True,Wing G,0.7991793775146907,Combo G,0.16054864605001137,Wing F,0.03127143621529363,4.13537616153907e-06,0.16054864605001137,0.000408342711143068,0.0003334038249649788,0.004195446983343912,0.004059211324390684,0.03127143621529363,0.7991793775146907
2020,C,C,C,True,C,0.9267935971475689,Stretch 4,0.021914042406907214,Wing F,0.021048334319707394,0.9267935971475689,0.001970635445035384,0.020162821383737695,0.00017317597964018274,0.006887819204292556,0.021914042406907214,0.021048334319707394,0.0010495741131108982
2020,Scoring PG,Wing G,Wing G,True,Wing G,0.7444894266748568,Combo G,0.1202578102847953,PF/C,0.06947683030270801,0.0011796025152692687,0.1202578102847953,0.06947683030270801,0.0009234533358107126,0.03428422128240128,0.017423739753031995,0.011964915851126686,0.7444894266748568
2020,Wing G,Wing F,Wing F,True,Wing F,0.7574984416999962,Wing G,0.1356370090115929,Stretch 4,0.0866772650325214,0.00011632512760486394,0.005753041267926244,0.012776045108308182,0.000473336939840065,0.0010685358122101947,0.0866772650325214,0.7574984416999962,0.1356370090115929
2020,C,Stretch 4,Stretch 4,True,Stretch 4,0.6421028201682802,C,0.28674849695057064,PF/C,0.05557972983885878,0.28674849695057064,0.0004769954871803418,0.05557972983885878,3.103512847522246e-06,5.542164971888774e-05,0.6421028201682802,0.014284174503989461,0.0007492578885542273
2020,Wing G,Wing G,Wing G,True,Wing G,0.796527460648443,Combo G,0.09951729611793916,Wing F,0.07154611171490138,4.983959803014961e-05,0.09951729611793916,0.0020278325573646313,0.0023715864547687554,0.01708039591491013,0.010879476993642726,0.07154611171490138,0.796527460648443
2020,Stretch 4,PF/C,PF/C,True,PF/C,0.6498299563561969,Stretch 4,0.19090503914383491,Wing F,0.13910749906246658,0.009817109343849566,0.0006071550465199484,0.6498299563561969,9.773691892957498e-06,0.0033647524475875555,0.19090503914383491,0.13910749906246658,0.0063587149076515985
2020,PF/C,Combo G,Combo G,True,Combo G,0.5981474996886015,Wing G,0.33545384060455186,Scoring PG,0.023827712525058144,0.0002098128584663617,0.5981474996886015,0.010864438754574556,0.02300336521232115,0.023827712525058144,0.007641415002625862,0.0008519153538005348,0.33545384060455186
2020,Wing F,Wing G,Wing G,True,Wing G,0.49388061760667135,Wing F,0.25143077071881736,Stretch 4,0.15353555773359587,0.0015457810746135356,0.011326384530184516,0.08663456718050783,0.0002696139700223202,0.001376707185587179,0.15353555773359587,0.25143077071881736,0.49388061760667135
2020,Wing G,Wing G,Wing G,True,Wing G,0.8109916539647681,Combo G,0.10011913826125476,Wing F,0.06315533791894617,1.0547509786478204e-05,0.10011913826125476,0.006602193618921951,0.0019809642142684736,0.0073990557110033515,0.009741108801050655,0.06315533791894617,0.8109916539647681
2020,Wing G,Wing G,Wing G,True,Wing G,0.7905391519315502,Combo G,0.1394132628705666,Wing F,0.04313024448741833,1.6239060420849203e-05,0.1394132628705666,0.004115213516168427,0.00112976824976876,0.01064685313489892,0.011009266749207762,0.04313024448741833,0.7905391519315502
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7644924855648071,Combo G,0.12109287045072006,Wing G,0.08050626620173841,1.588154105080017e-05,0.12109287045072006,0.0030953405771340105,0.0025923271372518273,0.7644924855648071,0.0005073662965986844,0.027697462230699153,0.08050626620173841
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7143275140728967,PF/C,0.17975277171866808,Wing F,0.06114896496358154,0.002578385944005509,0.000562987426276549,0.17975277171866808,3.093631832905537e-05,0.001072680294698555,0.7143275140728967,0.06114896496358154,0.040525759261543955
2020,Wing F,Wing G,Wing G,True,Wing G,0.738222454104693,Combo G,0.10769647114857035,Scoring PG,0.0816174247778076,0.0010238597981159943,0.10769647114857035,0.009370398410836889,0.0003438400279884747,0.0816174247778076,0.023392923805015224,0.03833262792697243,0.738222454104693
2020,Combo G,Pure PG,Pure PG,True,Pure PG,0.8809032107973499,Combo G,0.05958758643338455,Scoring PG,0.0368705817315605,1.833780547788109e-05,0.05958758643338455,0.0006333720514948851,0.8809032107973499,0.0368705817315605,0.00022821170367333786,5.659062460001617e-05,0.021702108852458817
2020,Combo G,Wing G,Combo G,False,Combo G,0.517063650768667,Wing G,0.4429447174120992,Scoring PG,0.03201870783685041,1.2570094350604595e-05,0.517063650768667,0.000728733276936156,0.0052249693221835215,0.03201870783685041,0.0005869736679014048,0.0014196776210117848,0.4429447174120992
2020,Wing G,Wing G,Wing G,True,Wing G,0.6920213515180093,Combo G,0.19609956197189096,Scoring PG,0.06565455257134462,7.858184177017085e-05,0.19609956197189096,0.016053139161346958,0.00981766604829735,0.06565455257134462,0.012147577468589157,0.008127569418751408,0.6920213515180093
2020,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.7362467181580226,Wing F,0.13470981750601885,PF/C,0.052579496645832696,0.013865414924775986,0.010766578377861847,0.052579496645832696,0.0002903182987141644,0.005243642295363552,0.7362467181580226,0.13470981750601885,0.04629801379341045
2020,Wing F,Wing F,Wing F,True,Wing F,0.9193896152261253,PF/C,0.03304948307357426,Stretch 4,0.03200126481640133,0.00028855366922319654,1.171610747768958e-05,0.03304948307357426,2.797297741947738e-06,2.2294189766741905e-05,0.03200126481640133,0.9193896152261253,0.015234275619689536
2020,Combo G,Combo G,Combo G,True,Combo G,0.8536163695053789,Wing G,0.10904816908102793,Scoring PG,0.0199176540265845,1.8351176146600677e-05,0.8536163695053789,0.002662230290415507,0.013859679278019362,0.0199176540265845,0.00015862047741633983,0.0007189261650109669,0.10904816908102793
2020,Wing G,Combo G,Combo G,True,Combo G,0.6835752258362454,Wing G,0.2301108113958876,Scoring PG,0.07962725989977587,0.00016848459318016842,0.6835752258362454,0.0015897676181345257,0.0008674257125327049,0.07962725989977587,0.001324221635127637,0.0027368033091160395,0.2301108113958876
2020,Wing F,C,C,True,C,0.8482145306713199,PF/C,0.0667814168332148,Stretch 4,0.05002683834064686,0.8482145306713199,0.0009039217496656774,0.0667814168332148,0.00021756419908560372,0.00038565974447383507,0.05002683834064686,0.030208708640117387,0.0032613598214759672
2020,Wing F,Wing F,Wing F,True,Wing F,0.7963013170712141,Wing G,0.15263838698874724,Stretch 4,0.030285843389280517,6.686574033380193e-05,0.005048781693472693,0.01133766989991581,0.0012035455673877133,0.003117589649648213,0.030285843389280517,0.7963013170712141,0.15263838698874724
2020,Wing G,Combo G,Combo G,True,Combo G,0.7334227447966964,Wing G,0.19087541122309082,Scoring PG,0.05153108011117055,3.6896149735166746e-06,0.7334227447966964,0.0017342496016749412,0.021230523010731826,0.05153108011117055,0.0004999991859287197,0.0007023024557331329,0.19087541122309082
2020,C,PF/C,PF/C,True,PF/C,0.6542863210167036,C,0.3251455906576119,Wing F,0.01426545454347735,0.3251455906576119,0.000604953752568418,0.6542863210167036,3.698851476381161e-06,5.9689986521062036e-05,0.004972202439860102,0.01426545454347735,0.0006620887517813459
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6339859315062326,Combo G,0.21641575795003237,Wing G,0.1340672282484063,9.473343111581601e-05,0.21641575795003237,0.002866643648091103,0.008005879237524062,0.6339859315062326,0.004271397314444411,0.0002924286641533109,0.1340672282484063
2020,C,C,C,True,C,0.8550913745504976,PF/C,0.06820961532664506,Wing F,0.032474545349184224,0.8550913745504976,0.014422719280516586,0.06820961532664506,0.0003381177964832955,0.001427196944450474,0.01596389298525456,0.032474545349184224,0.01207253776696805
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9243980618663559,Combo G,0.05279257446059821,Pure PG,0.013976863857218556,2.4752445215969007e-05,0.05279257446059821,0.0004991340825575955,0.013976863857218556,0.9243980618663559,0.0001625562868505673,0.00034615427636585505,0.007799902724837261
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9056480668992546,PF/C,0.07403151664111722,Wing F,0.010973499342727192,0.0020627557764081937,0.000299392320964759,0.07403151664111722,3.0973635662515446e-05,0.003939927586823969,0.9056480668992546,0.010973499342727192,0.0030138677970415876
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.7636762408521256,Scoring PG,0.16324493567436837,Wing G,0.03727602981631476,0.0001497196088116617,0.7636762408521256,0.005851982269892549,0.029326309934803244,0.16324493567436837,0.00014064122676517602,0.000334140616918586,0.03727602981631476
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8866631451946503,Combo G,0.0840194058921797,Pure PG,0.022758270533796386,6.056646999933112e-06,0.0840194058921797,0.00016706831689973286,0.022758270533796386,0.8866631451946503,0.0001302710918847147,0.00023418448411353392,0.0060215978394757555
2020,C,C,C,True,C,0.8849764327812549,PF/C,0.05272463322605389,Wing F,0.04177289693106739,0.8849764327812549,0.0008107467024204749,0.05272463322605389,0.00022696887069895174,0.00047987595186157025,0.016999433475834845,0.04177289693106739,0.0020090120608079244
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.5587679617998718,Scoring PG,0.35458655073373396,Wing G,0.06259309848797265,4.832754071415135e-05,0.5587679617998718,0.0012443182054437528,0.017534580126168705,0.35458655073373396,0.0008685481006720159,0.00435661500542291,0.06259309848797265
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.5474435945560048,Combo G,0.3696352185740509,Pure PG,0.0753737210936151,1.452243661710097e-05,0.3696352185740509,0.00024942092383704943,0.0753737210936151,0.5474435945560048,9.998284310807764e-06,7.69305990897196e-05,0.007196593532474596
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.7918154564963663,Scoring PG,0.17123074465951096,Wing G,0.020558390728717936,2.1630320994913597e-05,0.7918154564963663,0.002063292845145448,0.014006889494107527,0.17123074465951096,0.00014470851366711653,0.00015888694148974064,0.020558390728717936
2020,Wing F,Wing G,Wing G,True,Wing G,0.7917200867138381,PF/C,0.08682509777087181,Stretch 4,0.0563085033953296,0.008090664621636967,0.02919889196379456,0.08682509777087181,0.0021923730840619792,0.0026019067144202107,0.0563085033953296,0.02306247573604685,0.7917200867138381
2020,Scoring PG,PF/C,PF/C,True,PF/C,0.6667894833035507,Scoring PG,0.16345337388350314,Combo G,0.14486298842237744,3.259636093315749e-05,0.14486298842237744,0.6667894833035507,0.011725889678780145,0.16345337388350314,0.0005766201990131547,0.0005295364866639786,0.012029511665178282
2020,Combo G,Wing G,Wing G,True,Wing G,0.6298332532755361,Combo G,0.20389952734393438,Scoring PG,0.09510024586941178,8.8717726339097e-05,0.20389952734393438,0.0027397269387525866,0.06583435862025228,0.09510024586941178,0.0017405134747300482,0.000763656751043929,0.6298332532755361
2020,Wing F,Wing G,Wing G,True,Wing G,0.7547805275057958,Wing F,0.12492123688566377,Stretch 4,0.05142698141347808,0.0010866720160867306,0.041001778742308155,0.02420472550615582,0.0001369661247298709,0.0024411118057818073,0.05142698141347808,0.12492123688566377,0.7547805275057958
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6997613864595905,Combo G,0.22577500445167784,Wing G,0.05119424646300235,2.222793478655019e-06,0.22577500445167784,5.304040894470223e-05,0.023152898103362983,0.6997613864595905,1.5208755020489977e-05,4.5992564922357065e-05,0.05119424646300235
2020,Combo G,Combo G,Combo G,True,Combo G,0.5477368435490162,Wing G,0.3421882940760525,Scoring PG,0.09186854365996401,1.1322439710032675e-05,0.5477368435490162,0.0020765611277921473,0.005642855345518619,0.09186854365996401,0.0005452635271600878,0.009930316274786468,0.3421882940760525
2020,Wing G,Wing G,Wing G,True,Wing G,0.8593703383947335,Combo G,0.06430554113196296,PF/C,0.04351700765148376,0.009679071655218923,0.06430554113196296,0.04351700765148376,0.00031813101261415037,0.0077684296983439,0.005236901951062112,0.009804578504580747,0.8593703383947335
2020,C,C,C,True,C,0.9429440950513788,PF/C,0.054774896095915813,Wing F,0.0015148474512023322,0.9429440950513788,1.1416752665932139e-05,0.054774896095915813,1.1057215713154697e-06,4.511379487266783e-06,0.0006248675683833273,0.0015148474512023322,0.00012425997939532457
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.6638339137560535,Pure PG,0.1558070869317228,Scoring PG,0.1537602695588961,8.551873630476463e-06,0.6638339137560535,0.00016120621317232625,0.1558070869317228,0.1537602695588961,0.00019143941000022768,0.00019053568972582596,0.026046996566798677
2020,C,C,C,True,C,0.8213289995844988,PF/C,0.15433030028463113,Stretch 4,0.019198957288684374,0.8213289995844988,0.00017382625529757185,0.15433030028463113,2.6524995192836032e-06,4.693810296445965e-05,0.019198957288684374,0.004316544294057023,0.0006017816903475711
2020,Wing G,Wing G,Wing G,True,Wing G,0.7592095799283657,Scoring PG,0.09653982093379519,Combo G,0.09353427767132022,0.00014876602292142427,0.09353427767132022,0.009930357266770513,0.012912296059571702,0.09653982093379519,0.02055110091894871,0.007173801198306608,0.7592095799283657
2020,C,C,C,True,C,0.9200220056415084,PF/C,0.047121396532717644,Stretch 4,0.01553746698559415,0.9200220056415084,0.00030399104985564005,0.047121396532717644,9.143979368332645e-06,5.033602279087812e-05,0.01553746698559415,0.01419288122460278,0.0027627785635621327
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7654315206790598,Combo G,0.18741151485567514,Pure PG,0.02377423518307812,1.2573930962777679e-05,0.18741151485567514,0.0016165498899534437,0.02377423518307812,0.7654315206790598,8.441240289660306e-05,0.00017933901371644894,0.02148985404465751
2020,C,PF/C,PF/C,True,PF/C,0.8332437114937371,C,0.12711099533886433,Wing F,0.01976988657845506,0.12711099533886433,0.00041135758698273,0.8332437114937371,8.133144545917387e-06,0.00012723216629394304,0.0151987998879619,0.01976988657845506,0.004129883803158953
2020,Wing F,Wing F,Wing F,True,Wing F,0.8488676488728125,PF/C,0.0971323424771203,Stretch 4,0.03040707532000792,0.01856053599976297,7.764412791444719e-05,0.0971323424771203,1.2464170877176293e-06,4.546506836334626e-05,0.03040707532000792,0.8488676488728125,0.004908041716930877
2020,Wing G,Wing G,Wing G,True,Wing G,0.7119815451911553,Wing F,0.1396887509040652,Combo G,0.08173112965604577,0.001963064813821448,0.08173112965604577,0.04794447082748443,4.771637852230142e-05,0.012048314499400173,0.004595007729505375,0.1396887509040652,0.7119815451911553
2020,PF/C,PF/C,PF/C,True,PF/C,0.7970607408997413,C,0.09521202716450539,Wing F,0.06674704288514614,0.09521202716450539,0.0013183436252979374,0.7970607408997413,1.888507462693649e-05,0.00026437938462380006,0.011347555368295615,0.06674704288514614,0.028031025597762813
2020,Combo G,Combo G,Combo G,True,Combo G,0.522903155733157,Scoring PG,0.3950623425362669,Wing G,0.042269948095361755,5.454247794590631e-06,0.522903155733157,0.00044906325194420913,0.03919995036057977,0.3950623425362669,3.2149327803855105e-05,7.793644709183469e-05,0.042269948095361755
2020,PF/C,PF/C,PF/C,True,PF/C,0.7136012725321539,C,0.1457005855907263,Stretch 4,0.0880924591876275,0.1457005855907263,6.884824214312324e-05,0.7136012725321539,3.0995549940422804e-06,1.9792413816746697e-05,0.0880924591876275,0.04916757189697929,0.0033463705815592825
2020,Combo G,Combo G,Combo G,True,Combo G,0.6917108956155834,Scoring PG,0.19247862029269094,Pure PG,0.06718732582161895,1.8888053556205192e-05,0.6917108956155834,0.0009105972838339062,0.06718732582161895,0.19247862029269094,0.00023397145384321195,0.00014400848400306147,0.04731569299487025
2020,C,PF/C,PF/C,True,PF/C,0.6585591572477678,C,0.31301688685055673,Wing F,0.01682412493431944,0.31301688685055673,0.00011106735612690792,0.6585591572477678,3.941282388006957e-06,1.2023907369289378e-05,0.010601599736230614,0.01682412493431944,0.0008711986852414176
2020,Wing G,Wing G,Wing G,True,Wing G,0.7436987595341075,Combo G,0.22964183512110406,Scoring PG,0.009335832067002359,6.292440428530736e-06,0.22964183512110406,0.0009134731465083574,0.0061388339007114835,0.009335832067002359,0.0013419085739808378,0.008923065216156887,0.7436987595341075
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7528678520924873,Combo G,0.17126623306290165,Pure PG,0.05392162461963016,5.401037242004365e-06,0.17126623306290165,0.0005267048995492678,0.05392162461963016,0.7528678520924873,3.541958837565044e-05,0.00016929199985898222,0.02120747269995495
2020,Pure PG,Combo G,Combo G,True,Combo G,0.9009309641928781,Scoring PG,0.06818039464717039,Pure PG,0.0211010223776227,1.1410537432517318e-05,0.9009309641928781,8.900666409050119e-05,0.0211010223776227,0.06818039464717039,2.4621213015443365e-05,4.60845020618952e-05,0.009616495865728599
2020,C,C,C,True,C,0.9633793251450857,PF/C,0.034836303459917825,Stretch 4,0.001429851881438509,0.9633793251450857,7.851216960768267e-06,0.034836303459917825,2.510205427516969e-06,4.048052821032959e-06,0.001429851881438509,0.00030929049849164097,3.081953985708661e-05
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.843722458434916,PF/C,0.07889380470463551,C,0.03969359689892077,0.03969359689892077,0.00011919868857075058,0.07889380470463551,2.1722197856895215e-05,0.0003183476847221083,0.843722458434916,0.03361162879486662,0.0036192425955114934
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.6825430274808484,Scoring PG,0.16363225583886037,Pure PG,0.08337914747787023,3.232617350189776e-05,0.6825430274808484,0.0014317385826159582,0.08337914747787023,0.16363225583886037,0.00026951150583308473,0.0002870656358280201,0.06842492730464218
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8533617081871532,Wing F,0.08675433402874165,PF/C,0.050757610507867056,0.0025342766647792163,0.00013310237872455545,0.050757610507867056,1.1720326968471242e-05,0.0002173965992328705,0.8533617081871532,0.08675433402874165,0.006229851306532937
2020,C,C,C,True,C,0.9374949141622307,PF/C,0.04042482797333841,Stretch 4,0.01560433217024398,0.9374949141622307,5.965435416610469e-05,0.04042482797333841,5.752183918716777e-06,1.1367608597829601e-05,0.01560433217024398,0.00578683693586504,0.0006123146116393977
2020,Wing F,Wing F,Wing F,True,Wing F,0.7503098891390979,C,0.09261049748294273,PF/C,0.07939679026199797,0.09261049748294273,0.004871621771419409,0.07939679026199797,0.0001340284630367729,0.0016547434937198295,0.046047298995102584,0.7503098891390979,0.02497513039268291
2020,Wing G,Wing G,Wing G,True,Wing G,0.7854685475451404,Combo G,0.10861189244335487,Scoring PG,0.026302680377584303,0.0015965520954023514,0.10861189244335487,0.021244703731224633,0.009777489501017684,0.026302680377584303,0.025871999769274085,0.021126134537001764,0.7854685475451404
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7289592391875539,C,0.10388073040074021,Wing F,0.08853338459331157,0.10388073040074021,0.00010012136481182933,0.07597592178351278,8.14981332527744e-06,2.5820509646970673e-05,0.7289592391875539,0.08853338459331157,0.0025166323470974697
2020,Wing G,Wing G,Wing G,True,Wing G,0.7965660908169909,Combo G,0.09989610530751744,Scoring PG,0.0382256821142444,0.000121100915467903,0.09989610530751744,0.027391191524740153,0.0041481803775532304,0.0382256821142444,0.014514490262928791,0.01913715868055726,0.7965660908169909
2020,Wing G,Combo G,Combo G,True,Combo G,0.7407635070485757,Scoring PG,0.14878182868397055,Pure PG,0.06766198352809923,3.3273250266828096e-06,0.7407635070485757,0.00010644570645268124,0.06766198352809923,0.14878182868397055,8.422919816078998e-05,0.00037349071641221344,0.042225187793302116
2020,Wing F,Wing F,Wing F,True,Wing F,0.7616557245025525,Stretch 4,0.09868469183885188,PF/C,0.08071108086105985,0.03935671921790817,0.0026237256741307694,0.08071108086105985,0.002499952306643936,0.0016520171115351572,0.09868469183885188,0.7616557245025525,0.012816088487317936
2020,C,C,C,True,C,0.9298953475304431,PF/C,0.06262531736460966,Stretch 4,0.003100524084603975,0.9298953475304431,0.00015238827181187684,0.06262531736460966,1.3440929432761867e-05,0.00010889684874984773,0.003100524084603975,0.0026974549463930266,0.0014066300239557916
2020,Wing F,Wing F,Wing F,True,Wing F,0.9172178488719833,PF/C,0.032174173065276805,Wing G,0.02572020424340781,0.00422333127092136,0.00016133744017391907,0.032174173065276805,4.884253533129817e-06,0.00011529081175990672,0.020382930042943833,0.9172178488719833,0.02572020424340781
2020,Scoring PG,Wing G,Scoring PG,False,Scoring PG,0.3714340466234874,Wing G,0.33161821436902855,Combo G,0.23686112656248182,2.6723432528410574e-05,0.23686112656248182,0.00034195067381064177,0.056640238103889025,0.3714340466234874,0.0015617896179090463,0.0015159106168650123,0.33161821436902855
2020,C,C,C,True,C,0.7681108504584093,Stretch 4,0.13554308050046707,PF/C,0.04218975109662472,0.7681108504584093,0.025670576390026456,0.04218975109662472,0.0026224803428953505,0.0008425123644494889,0.13554308050046707,0.022096746105642807,0.0029240027414848854
2020,C,C,C,True,C,0.8652041379018843,PF/C,0.1298819496041211,Stretch 4,0.002387152265716292,0.8652041379018843,0.00010548747411702276,0.1298819496041211,3.835437095101765e-06,3.5962188779894676e-05,0.002387152265716292,0.001868115843861865,0.0005133592844243838
