hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2024,SG,'6-4,76,175.0,,,,,,PA,Sacred Heart,-0.99302,1128.0
2025,PF,10-Jun,82,140.0,,,,,,SD,South Dakota State,0.968388616,657.0
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,Loyola,-1.24442441,508.0
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,Arkansas,5.42977,1178.0
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,Duke,5.576439,821.0
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,Arkansas,3.79562,1511.0
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,Maryland Eastern Shore,-3.18623,566.0
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,Alabama,3.73579,602.0
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,Miami,4.6159657,1892.0
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,Illinois State,1.685401,648.0
2024,SG,'6-4,76,190.0,,,,,,VA,Harvard,-0.680216,686.0
2024,SG,'6-6,78,205.0,,,,,,FL,Jacksonville,-1.540509,1136.0
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,Wake Forest,0.534128,1014.0
2024,PG,'5-11,71,180.0,,,,,,CT,Delaware State,-0.65758,464.0
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,Providence,3.4737535,1443.0
2025,PF,'6-7,79,205.0,,,,,,PA,__MISSING__,-1.486786277,1090.0
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,South Florida,2.07526666,494.0
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,Providence,2.974765,1071.0
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,Idaho,0.63725187,1761.0
2024,SF,'6-5,77,185.0,,,,,,CT,Central Connecticut State,-1.120445,348.0
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,USC,1.29273103,678.0
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,Clemson,2.9051432,384.0
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,Illinois,6.22893,1599.0
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,__MISSING__,-2.6997731,362.0
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,Gonzaga,5.6954022,868.0
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,James Madison,0.6156194,1242.0
2025,PF,'6-6,78,185.0,,,,,,WV,San Diego,-1.87730829,322.0
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,Utah,0.39215883,1052.0
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,Arizona,4.3244252,830.0
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,Western Michigan,-3.129352,576.0
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,Illinois,9.8423221,2040.0
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,Oklahoma State,0.32762969,518.0
2025,CG,'6-2,74,180.0,3.0,87.0,333.0,37.0,8.0,OH,Bowling Green,-0.99830412,302.0
2025,PG,'6-3,75,180.0,,,,,,NC,__MISSING__,0.05362813,882.0
2024,C,'7-2,86,265.0,4.0,94.0,24.0,5.0,3.0,TURK,SMU,1.727212,1358.0
2024,PF,'6-9,81,232.0,3.0,86.0,399.0,83.0,12.0,FRAN,Oregon State,-2.067382,210.0
2025,PG,'6-1,73,175.0,,,,,,OR,Weber State,-1.14524088,594.0
2025,PF,'6-11,83,245.0,4.0,94.0,24.0,5.0,1.0,GERM,Louisville,5.6803566,1376.0
2024,SF,'6-6,78,190.0,3.0,86.0,399.0,62.0,14.0,KY,Holy Cross,-0.120042,1666.0
2025,PF,'6-11,83,225.0,4.0,91.0,104.0,25.0,5.0,CROA,Kentucky,1.55566884,880.0
2025,SG,'6-5,77,195.0,3.0,87.0,303.0,58.0,14.0,TURK,Penn State,1.85232012,1193.0
2025,CG,'6-3,75,199.0,,,,,,ISRA,Tennessee,3.0335332,565.0
2025,C,'7-1,85,220.0,,,,,,SS,Memphis,0.39677388,543.0
2025,PG,'6-2,74,164.0,,,,,,FRAN,Fresno State,-1.1955289,881.0
2025,SG,'6-1,73,185.0,3.0,87.0,303.0,58.0,16.0,TN,Sam Houston,0.70442764,1410.0
2024,SG,'6-5,77,200.0,,,,,,MD,Charlotte,-0.648647,346.0
2025,CG,'6-4,76,190.0,,,,,,SWIT,Northern Illinois,-2.58562348,1345.0
2024,PG,'6-2,74,160.0,,,,,,OH,Vermont,-3.727729,718.0
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,2.0,AZ,LSU,3.2987,830.0
2024,SF,'6-7,79,207.0,4.0,92.0,143.0,32.0,9.0,VA,Indiana,0.430952,659.0
2024,SF,'6-5,77,200.0,3.0,85.0,454.0,75.0,4.0,MO,Lindenwood,-0.470832,1814.0
2024,PG,'6-1,73,185.0,3.0,85.0,454.0,73.0,4.0,GA,Florida State,2.221653,1411.0
2024,CG,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,NC,Notre Dame,-1.891478,498.0
2024,SF,'6-5,77,165.0,,,,,,TN,Abilene Christian,-2.850693,252.0
2024,SF,'6-6,78,205.0,,,,,,SC,Georgia Southern,-0.909774,499.0
2024,PF,'6-8,80,226.0,4.0,96.0,25.0,7.0,3.0,CA,Alabama,2.24602,642.0
2024,SF,'6-5,77,215.0,3.0,88.61479250334672,223.0,50.0,22.0,FL,Virginia Tech,1.387609,1346.0
2024,SG,'6-4,76,220.0,3.0,88.0,375.0,86.0,7.0,MA,Georgetown,-0.5815518,286.0
2025,C,'6-7,79,235.0,3.0,87.77777777777777,308.0,53.0,17.0,GA,Kennesaw State,3.259373,929.0
2024,PF,'6-8,80,225.0,4.0,91.0,198.0,34.0,6.0,TX,Villanova,0.300078,486.0
2025,PG,'6-2,74,153.0,4.0,92.49397590361446,174.0,18.0,10.0,CA,Eastern Kentucky,-0.98754525,512.0
2024,CG,'6-2,74,180.0,,,,,,TX,New Mexico,0.857647,376.0
2025,PF,'6-6,78,230.0,4.0,89.29350736278447,270.0,61.0,22.0,CA,San Diego State,1.69879552,762.0
2024,SF,'6-4,76,220.0,,,,,,TX,FIU,-3.363021,576.0
2025,CG,'6-5,77,200.0,4.0,93.0,46.0,9.0,4.0,DC,North Carolina,2.861289427,1266.0
2025,C,'7-0,84,243.0,3.0,87.38688085676037,322.0,60.0,7.0,WI,Wisconsin,-0.99191804,350.0
2025,SF,'6-4,76,175.0,4.0,90.36947791164658,238.0,52.0,19.0,TX,UTSA,-3.2974054,1272.0
2025,CG,'6-2,74,195.0,3.0,88.0,241.0,46.0,8.0,IN,Butler,3.5204477,713.0
2025,SF,'6-5,77,211.0,3.0,85.0,416.0,86.0,21.0,GA,Vanderbilt,-0.34337342,919.0
2024,CG,'6-2,74,175.0,,,,,,NV,Columbia,-3.359686,336.0
2024,PG,'6-0,72,165.0,,,,,,GA,Western Carolina,-3.59434,930.0
2024,CG,'6-6,78,200.0,,,,,,NC,Indiana State,-1.446292,466.0
2025,CG,'5-11,71,160.0,4.0,92.08835341365462,180.0,22.0,7.0,VA,Richmond,3.05173161,1220.0
2025,CG,'6-2,74,170.0,3.0,86.0,399.0,49.0,12.0,FL,Florida State,-1.0175740044,630.0
2025,SF,'6-6,78,180.0,3.0,86.83333333333334,357.0,72.0,6.0,IL,Grambling State,-2.21576932,1161.0
2025,PF,'6-10,82,230.0,4.0,93.2654027481162,158.0,36.0,8.0,ON,Boise State,-0.09166848,642.0
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Michigan,0.56980004,321.0
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,4.0,DE,Temple,0.532727,876.0
2024,PF,'6-4,76,225.0,,,,,,FL,Stetson,-2.420733,1226.0
2024,SG,'6-4,76,180.0,,,,,,UT,Western Carolina,-2.095323,570.0
2024,PG,'6-3,75,170.0,,,,,,KY,Florida Gulf Coast,-0.7447231,309.0
2025,PG,'6-1,73,168.0,4.0,93.0,46.0,9.0,4.0,WA,Texas Tech,4.5198208,1716.0
2024,CG,'6-9,81,190.0,,,,,,RUSS,BYU,5.69447,1574.0
2025,SF,'6-5,77,180.0,3.0,83.0,467.0,98.0,10.0,OH,Detroit Mercy,-2.41144904,318.0
2025,SF,'6-6,78,180.0,3.0,87.0,333.0,65.0,18.0,AZ,UC San Diego,-0.33021,502.0
2025,PF,'6-8,80,185.0,3.0,85.0,416.0,93.0,1.0,DE,Delaware,-3.4318217,728.0
2025,C,'6-9,81,210.0,3.0,81.0,497.0,79.0,15.0,PA,Loyola Maryland,-2.66749919,308.0
2025,CG,'6-3,75,190.0,,,,,,MI,Western Michigan,-2.184484076,724.0
2024,SG,'6-8,80,215.0,3.0,87.0,431.0,100.0,17.0,BOSN,Pittsburgh,-0.2239032,482.0
2025,CG,'6-1,73,170.0,,,,,,OH,Kent State,2.22177611,1145.0
2025,SF,'6-7,79,205.0,4.0,90.4417670682731,236.0,51.0,36.0,AUST,Loyola Maryland,-1.33303281,748.0
2025,PG,'6-0,72,165.0,,,,,,AL,North Alabama,-4.0421891,697.0
2024,SG,'6-4,76,212.0,,,,,,FL,Southern Miss,0.0602130000000001,455.0
2024,SG,'6-4,76,170.0,,,,,,NC,Winthrop,-1.512681,1104.0
2024,PG,'6-3,75,180.0,,,,,,ON,Pepperdine,-4.438593,422.0
2025,SF,'6-7,79,210.0,3.0,86.0,372.0,76.0,2.0,OK,Iowa,1.75561468,934.0
2025,SG,'6-6,78,189.0,,,,,,AUST,East Carolina,-2.7255643,227.0
2025,C,'7-1,85,220.0,5.0,98.0,1.0,1.0,1.0,SENE,Arizona State,3.9124913,1724.0
2025,SG,'6-6,78,190.0,,,,,,SLOV,Oregon State,-1.60608945,748.0
2024,SG,'6-5,77,190.0,4.0,92.0,72.0,7.0,3.0,NY,Siena,1.414537,1522.0
2024,C,'6-11,83,230.0,3.0,88.0,241.0,37.0,14.0,ENGL,Buffalo,-4.3765271,629.0
2024,SF,'6-7,79,210.0,,,,,,IL,Wagner,-2.273761,804.0
2025,PF,'6-8,80,230.0,,,,,,GA,Bryant,-2.7399934,1505.0
2024,SF,'6-6,78,200.0,4.0,95.163799008744,109.0,25.0,2.0,KY,Kentucky,0.207426,469.0
2025,PG,'6-1,73,170.0,3.0,87.13888888888889,329.0,38.0,30.0,TX,UT-Arlington,-0.31278177,738.0
2025,C,'6-8,80,215.0,4.0,89.39223560910308,268.0,44.0,14.0,AZ,San Diego,-0.245886,429.0
2024,SF,'6-5,77,205.0,3.0,85.0,322.0,67.0,10.0,PA,Delaware,1.254114,1736.0
2024,PG,'6-2,74,175.0,3.0,87.0,303.0,54.0,10.0,GA,South Florida,2.70425,1192.0
2024,SG,'6-4,76,205.0,4.0,93.0,85.0,17.0,8.0,NC,Miami,-1.712838,918.0
2024,CG,'6-3,75,180.0,4.0,92.0,72.0,12.0,6.0,CA,Saint Mary's,5.59074,880.0
2025,PG,'6-1,73,190.0,4.0,90.0,144.0,27.0,3.0,HI,Washington,2.2829481,738.0
2024,SF,7-Jun,79,210.0,5.0,99.48311641213684,18.0,5.0,5.0,FL,UConn,4.12424,1420.0
2025,SG,'6-5,77,200.0,4.0,96.35001544640099,91.0,15.0,9.0,TX,Ole Miss,3.4057171,1489.0
2024,PF,'6-7,79,215.0,3.0,86.16666666666666,282.0,65.0,18.0,TX,Sam Houston,-2.544269,375.0
2024,CG,'6-4,76,180.0,3.0,89.0,309.0,27.0,10.0,CA,Washington,1.177852,296.0
2024,SF,'6-7,79,207.0,3.0,88.70548862115128,219.0,49.0,21.0,FL,Princeton,-0.827975,592.0
2025,SG,'6-4,76,195.0,,,,,,TN,__MISSING__,-1.18214984,1313.0
2025,PF,'6-8,80,228.0,4.0,91.26606425702812,207.0,49.0,2.0,MN,Clemson,1.3329301,504.0
2025,PF,'6-9,81,185.0,4.0,91.0,104.0,25.0,3.0,VA,Utah State,2.425259,1144.0
2024,PG,'6-3,75,180.0,3.0,89.0,184.0,35.0,6.0,MD,UMass Lowell,1.13473,1638.0
2024,CG,'6-4,76,200.0,5.0,98.0,3.0,1.0,1.0,AL,Kennesaw State,3.806986,1816.0
2024,C,'6-8,80,210.0,3.0,86.16666666666666,282.0,50.0,5.0,CT,Iona,-2.044421,239.0
2024,C,'6-9,81,226.0,,,,,,MA,Princeton,-2.158577,390.0
2025,SF,'6-5,77,180.0,4.0,89.88955823293172,254.0,54.0,5.0,NJ,Quinnipiac,1.22783084,1344.0
2025,PF,'6-8,80,210.0,3.0,88.1392235609103,297.0,68.0,6.0,WI,Wyoming,0.67646521,827.0
2025,PG,'6-4,76,195.0,3.0,83.0,467.0,59.0,24.0,AZ,Loyola Marymount,-1.89993809,746.0
2025,SF,'6-4,76,200.0,3.0,84.0,440.0,90.0,35.0,CA,New Mexico,4.60371676,1990.0
2025,PF,'6-7,79,210.0,3.0,88.0,241.0,49.0,1.0,TX,West Virginia,0.51289891,913.0
2024,SG,'6-6,78,,,,,,,ICEL,Washington State,-0.2579839,1118.0
2025,SF,'6-4,76,185.0,3.0,83.0,467.0,98.0,50.0,TX,Louisiana Tech,-0.64258593,1030.0
2025,CG,'6-5,77,198.0,3.0,86.0,372.0,40.0,33.0,FL,Kennesaw State,-1.239727627,537.0
2025,CG,'6-2,74,175.0,3.0,88.0,241.0,31.0,8.0,IL,Illinois State,3.03209488,1328.0
2025,SG,'6-4,76,180.0,,,,,,CA,__MISSING__,-0.65956637,515.0
2025,PG,'6-2,74,185.0,3.0,82.0,486.0,62.0,27.0,AZ,Evansville,-1.49421651,1387.0
2024,PF,'6-7,79,200.0,4.0,93.0,85.0,20.0,4.0,ITAL,Evansville,-0.825776,1388.0
2024,PG,'6-0,72,165.0,,,,,,MD,Indiana State,-1.508191,632.0
2024,CG,'6-2,74,180.0,,,,,,OR,Buffalo,-1.19827,522.0
2024,PF,'6-10,82,270.0,3.0,87.0,431.0,92.0,5.0,FL,Central Arkansas,-0.564008,988.0
2025,SF,'6-7,79,220.0,4.0,95.0,119.0,27.0,7.0,BV,Arizona,6.3664341,2002.0
2025,SG,'6-6,78,210.0,4.0,94.0,139.0,22.0,12.0,SERB,Kansas State,0.557493,578.0
2025,SG,'6-6,78,210.0,,,,,,GERM,College of Charleston,-0.37909084,1465.0
2025,SG,'6-7,79,206.0,4.0,95.0,12.0,2.0,1.0,ESTO,Providence,3.55240527,1781.0
2025,SF,'6-9,81,210.0,,,,,,SERB,Washington,-1.33355416,264.0
2024,C,'6-10,82,245.0,3.0,89.0,184.0,29.0,1.0,SD,South Dakota State,-1.337312,417.0
2025,PF,'6-8,80,215.0,,,,,,ISRA,Purdue Fort Wayne,-1.682454858,440.0
2025,PF,'6-8,80,220.0,,,,,,CA,Sacramento State,-1.55082985,1407.0
2024,PF,'6-8,80,200.0,4.0,91.0,104.0,17.0,5.0,PA,Miami (OH),0.658329,1006.0
2024,C,'6-9,81,250.0,4.0,96.0,25.0,4.0,1.0,IL,Illinois,5.129,944.0
2025,SF,'6-5.25,77,205.0,4.0,95.8414057568065,103.0,23.0,3.0,WI,Alabama,6.6808,1684.0
2024,PG,'6-1,73,183.0,5.0,98.0,3.0,2.0,1.0,FL,Baylor,3.895587,1644.0
2025,SF,'6-6,78,185.0,3.0,86.22222222222221,368.0,75.0,19.0,NC,__MISSING__,0.97423813,810.0
2024,PF,'6-8,80,235.0,,,,,,WI,Northern Iowa,0.797179,743.0
2024,PF,'6-8,80,210.0,3.0,88.47824631860776,228.0,51.0,13.0,TX,Temple,0.998576,255.0
2025,PG,'5-11,71,160.0,4.0,89.80522088353413,256.0,27.0,13.0,GA,Georgia Tech,-1.8029379,313.0
2025,PF,'6-8,80,205.0,3.0,86.0,399.0,83.0,8.0,TX,Rutgers,0.03521888,516.0
2025,PG,'6-0,72,192.0,4.0,90.0,144.0,27.0,2.0,NC,South Carolina,1.61000075,1264.0
2024,CG,'6-2,74,187.0,3.0,87.50234270414992,248.0,30.0,1.0,OK,Oklahoma,2.4076319,652.0
2025,PG,'5-10,70,186.0,5.0,97.54271265664664,64.0,9.0,3.0,VA,Virginia,7.4713319,1463.0
2024,PF,'6-7,79,185.0,,,,,,MI,Toledo,-2.214018,600.0
2025,SF,'6-5,77,195.0,3.0,86.0,372.0,76.0,15.0,VA,Saint Joseph's,1.42390438,1510.0
2024,PF,'6-9,81,245.0,,,,,,NC,Georgia State,-0.51824,582.0
2025,PG,'6-1,73,195.0,5.0,97.84039166700246,53.0,7.0,3.0,DC,VCU,4.491944,1441.0
2024,CG,'6-5,77,185.0,,,,,,CA,Cal Poly,-1.4632957,736.0
2024,PF,'6-11,83,215.0,4.0,89.64993306559572,193.0,41.0,9.0,VA,Notre Dame,-0.0655639,328.0
2024,SG,'6-4,76,185.0,3.0,85.27777777777777,303.0,48.0,27.0,AZ,South Carolina Upstate,-0.8723831,1576.0
2024,SG,'6-7,79,208.0,,,,,,OR,Boise State,-0.930122,618.0
2025,CG,'6-2,74,195.0,4.0,89.22575250836121,273.0,32.0,22.0,TX,Tulsa,4.3346805,794.0
2024,SG,'6-2,74,184.0,3.0,86.0,288.0,42.0,10.0,IL,Princeton,0.09953,296.0
2025,PF,'6-8,80,240.0,5.0,97.57760137540126,61.0,13.0,4.0,MO,Ohio State,3.8266912,1600.0
2024,SF,'6-5,77,180.0,,,,,,WI,__MISSING__,-0.43896,714.0
2025,PG,'6-0,72,185.0,4.0,96.46183395790521,89.0,13.0,3.0,NY,Marquette,4.9902878,1641.0
2025,SF,'6-7,79,205.0,4.0,91.0,104.0,17.0,12.0,CA,Saint Mary's,4.0144991,1460.0
2025,PF,'6-7,79,230.0,4.0,96.04850841493061,97.0,21.0,3.0,CANA,Pacific,-0.108439953,850.0
2025,CG,'6-4,76,210.0,4.0,94.32317228781346,132.0,16.0,4.0,MD,Marquette,3.0713506,1465.0
2025,CG,'6-5,77,175.0,3.0,87.53458277554664,315.0,34.0,8.0,PA,Minnesota,-0.68749218,618.0
2025,SF,'6-7,79,205.0,3.0,86.0,372.0,76.0,5.0,AL,Tennessee Tech,-1.036221047,550.0
2025,CG,'6-6,78,175.0,4.0,90.76706827309238,227.0,25.0,3.0,IL,Bradley,-1.52193783,204.0
2025,PG,'5-10,70,150.0,3.0,85.22222222222221,412.0,51.0,6.0,NY,Quinnipiac,1.10998762,608.0
2025,CG,'6-3,75,200.0,4.0,92.54782563923474,173.0,21.0,6.0,MD,Villanova,2.11766016,298.0
2025,CG,'6-2,74,175.0,3.0,84.0,476.0,54.0,18.0,PA,Florida Gulf Coast,0.90106113,1542.0
2025,PF,'6-10,82,205.0,4.0,96.3478999610482,92.0,18.0,5.0,IN,Notre Dame,1.201643527,828.0
2025,SG,'6-6,78,195.0,,,,,,PA,Ohio,0.126636442,1369.0
2025,SF,'6-7,79,200.0,3.0,85.0,416.0,86.0,21.0,GA,Detroit Mercy,-0.68936749,352.0
2024,C,'7-1,85,255.0,,,,,,CROA,Illinois,6.81344,1542.0
2025,SG,'6-4,76,175.0,3.0,82.0,486.0,85.0,4.0,KY,Western Kentucky,0.4457699,1206.0
2025,SG,'6-4,76,200.0,,,,,,GA,Georgia State,-2.8416467,222.0
2024,SG,'6-2,74,175.0,3.0,87.0,431.0,100.0,4.0,NC,Denver,-2.05557,1276.0
2024,PF,'6-8,80,223.0,,,,,,OH,Cleveland State,-1.400766,644.0
2025,C,'7-0,84,230.0,3.0,87.0,303.0,46.0,12.0,GERM,Virginia Tech,0.1365152621,338.0
2025,SF,'6-8,80,200.0,4.0,91.0,214.0,47.0,34.0,ROMA,Rutgers,-2.11332608,494.0
2025,C,'7-2,86,254.0,3.0,88.0,241.0,37.0,6.0,ITAL,Kansas State,-0.6004861,614.0
2025,SG,'6-4,76,200.0,,,,,,VA,Fordham,-0.0210327000000001,868.0
2024,PF,'6-7,79,210.0,3.0,86.0,399.0,83.0,7.0,VT,Central Connecticut State,-0.165825,856.0
2025,CG,'6-3,75,205.0,,,,,,MD,Bucknell,-0.19422723,1138.0
2025,SG,'6-6,78,235.0,,,,,,DC,UMass Lowell,-4.2445839,780.0
2024,C,'7-0,84,,,,,,,AZ,California Baptist,0.600052,541.0
2024,C,'6-11,83,240.0,4.0,94.41580368295926,120.0,22.0,8.0,TX,Georgia Tech,-0.56369,327.0
2024,SF,'6-8,80,205.0,3.0,86.0,399.0,62.0,11.0,AZ,Baylor,0.3012213,226.0
2024,CG,'6-3,75,200.0,,,,,,ID,Boise State,-0.1987908,734.0
2024,PF,'6-8.5,80,232.0,4.0,94.0,65.0,10.0,2.0,WA,Virginia,2.867521,1024.0
2024,PG,'6-1,73,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,Auburn,6.74593,1500.0
2024,C,'6-10,82,275.0,4.0,92.0,143.0,21.0,4.0,IL,Rutgers,0.671129,1148.0
2024,PG,'6-0,72,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,Brown,-0.93376,516.0
2024,CG,2-Jun,74,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,Ohio,-0.3471841,848.0
2025,PG,'5-10,70,170.0,3.0,86.0,399.0,68.0,14.0,TX,Bradley,0.94221027,1254.0
2025,SF,'6-5,77,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,SMU,0.71583182,880.0
2025,PF,'6-8,80,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,__MISSING__,-2.900191,202.0
2024,SF,'6-7,79,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,Marquette,-0.974803,486.0
2025,PF,'6-9,81,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,Missouri,-1.22931612,208.0
2025,SG,'6-3,75,180.0,3.0,86.0,372.0,64.0,32.0,TX,Sam Houston,-0.0366843,1149.0
2025,SF,'6-5,77,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,Butler,0.28881789,387.0
2025,PG,'6-2.5,74,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,Houston,9.8905045,1936.0
2024,C,'6-10,82,230.0,,,,,,MI,St. Bonaventure,-0.955804,276.0
2025,SG,'6-4,76,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,Wake Forest,0.35913669,464.0
2024,PG,'5-10,70,166.0,,,,,,TX,Texas-Rio Grande Valley,-3.893924,418.0
2025,C,'6-8,80,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,Kent State,-1.414911,414.0
2024,SG,'6-5,77,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,Colorado,0.534335,526.0
2024,PF,'6-8,80,185.0,3.0,86.0,399.0,62.0,6.0,AZ,Kansas City,0.670716,622.0
2025,PF,'6-9,81,215.0,3.0,85.0,416.0,93.0,25.0,NC,Ball State,-1.53598007,879.0
2025,SF,'6-4,76,180.0,3.0,87.0,333.0,65.0,5.0,PA,George Mason,-1.82655776,302.0
2024,PG,'6-3,75,,,,,,,CT,Marist,-0.869554,1172.0
2024,CG,'6-2,74,185.0,,,,,,AZ,Troy,0.916779,900.0
2025,PF,7-Jun,79,180.0,3.0,84.0,440.0,97.0,6.0,CT,Lafayette,-2.47105873,1590.0
2025,PG,'5-11,71,160.0,,,,,,IL,__MISSING__,-2.5983307,612.0
2025,PG,'6-3,75,180.0,3.0,85.5,405.0,50.0,23.0,NC,Toledo,0.90632942,510.0
2024,SF,'6-8,80,180.0,,,,,,FRAN,St. Bonaventure,-3.461863,692.0
2024,C,'6-11,83,235.0,,,,,,UT,San Diego,-2.9095,629.0
2025,PG,'6-1,73,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,Tennessee,0.272997418,339.0
2024,CG,'6-1,73,175.0,,,,,,CA,William & Mary,-0.0992684,1072.0
2025,SG,'6-5,77,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,Ole Miss,3.5365476,1862.0
2025,PG,'5-8,68,155.0,,,,,,CA,Nevada,-0.4961341,410.0
2025,C,'6-11,83,275.0,,,,,,NIGE,Oregon,-0.00287156000000011,268.0
2025,SG,'6-4,76,189.0,,,,,,CANA,Marshall,-1.29943717,945.0
2025,CG,'6-2,74,195.0,,,,,,DENM,UNC Greensboro,-2.20037763,1393.0
2024,PG,'6-0,72,185.0,,,,,,MD,Holy Cross,-2.501171,444.0
2025,CG,'6-2,74,182.0,,,,,,MACE,Stony Brook,1.37696032,1313.0
2024,SF,'6-8,80,210.0,,,,,,NJ,Manhattan,-0.787433,1464.0
2024,SF,'6-7,79,195.0,3.0,83.0,483.0,84.0,17.0,GA,Auburn,1.698304,338.0
2024,SG,'6-1,73,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,NC State,-0.667391,540.0
2024,CG,'6-6,78,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,Rutgers,7.45901,1662.0
2024,CG,'6-6,78,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,College of Charleston,0.804973,207.0
2024,PG,'6-2,74,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,Grand Canyon,-0.49702,243.0
2025,SF,'6-5,77,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,San Diego State,1.38606707,816.0
2025,PF,'6-8,80,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,Indiana,0.05323707,680.0
2024,CG,'6-6,78,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,NC State,-1.78973,257.0
2025,PF,'6-8,80,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,Long Beach State,-4.24580646,416.0
2025,SG,'6-4,76,175.0,3.0,83.0,467.0,81.0,50.0,TX,New Orleans,-1.90982066,224.0
2024,PG,'6-2,74,,3.0,87.0,303.0,54.0,14.0,NJ,La Salle,1.265522,1630.0
2024,C,'6-10,82,255.0,5.0,98.0,3.0,1.0,1.0,NC,Arizona State,4.705903,1236.0
2024,PF,'6-9,81,220.0,4.0,94.0,65.0,14.0,1.0,GA,BYU,3.195597,920.0
2024,PG,'6-3,75,200.0,3.0,87.0,303.0,54.0,12.0,TX,Louisiana Tech,0.591613,751.0
2025,C,'6-10,82,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,Oklahoma,-0.51234883,319.0
2024,SG,'6-5,77,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,Harvard,-0.143453,1354.0
2025,SF,'6-6,78,220.0,3.0,86.0,399.0,62.0,10.0,ON,Butler,-0.21075354,704.0
2024,PF,'6-7,79,215.0,,,,,,TX,North Alabama,0.078355,218.0
2024,SG,'6-5,77,175.0,,,,,,CA,Denver,-0.48503,647.0
2024,PF,'6-9,81,255.0,,,,,,NC,Appalachian State,-1.004879,426.0
2025,PF,'6-8,80,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,UTSA,-1.20216168,817.0
2025,SG,'6-4,76,170.0,3.0,86.0,372.0,64.0,7.0,DC,Richmond,-0.262694635,226.0
2024,PF,'6-9,81,210.0,4.0,91.0,104.0,25.0,2.0,CA,Colorado,-0.097831,989.0
