hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2023,SG,4-Jun,76,190.0,3.0,88.0,241.0,45.0,3.0,NC,Elon,1.078089,1271.0
2023,PF,'6-9,81,220.0,3.0,86.0,293.0,65.0,40.0,CA,San Diego,-0.908609,815.0
2023,C,'6-10,82,245.0,4.0,90.0,144.0,18.0,7.0,OK,Oklahoma State,2.040901,1228.0
2022,SG,'6-5,77,200.0,4.0,92.0,143.0,33.0,6.0,NC,UNC Greensboro,-1.06916,341.0
2022,PF,'6-7,79,230.0,3.0,86.0,399.0,83.0,7.0,TX,Texas Tech,-0.365317,451.0
2023,SG,'6-4,76,185.0,3.0,87.0,303.0,58.0,14.0,OK,Wake Forest,2.573692,1070.0
2023,PF,'6-8,80,240.0,2.0,79.0,412.0,88.0,41.0,TX,Little Rock,1.563309,1392.0
2023,SF,'6-8,80,225.0,4.0,96.34829171759502,99.0,21.0,2.0,OH,Xavier,2.14045,986.0
2023,CG,'6-6,78,205.0,3.0,88.0,241.0,31.0,21.0,AZ,UC Santa Barbara,-0.519606,1169.0
2022,CG,'6-2,74,180.0,,,,,,NC,__MISSING__,-2.8578,342.0
2022,PG,'6-7,79,230.0,,,,,,NY,Wofford,-3.58799,544.0
2023,C,'6-11,83,250.0,4.0,91.0,104.0,14.0,4.0,NC,Samford,-0.458679,732.0
2023,PG,'6-0,72,180.0,3.0,87.66666666666666,268.0,40.0,10.0,IL,Princeton,1.135719,644.0
2023,SG,'6-5,77,190.0,4.0,94.27041499330657,132.0,18.0,2.0,MD,Pittsburgh,5.06199,1828.0
2023,SF,'6-7,79,215.0,4.0,92.00803212851406,178.0,41.0,1.0,TN,Morehead State,0.6310039,1308.0
2023,CG,'6-3.25,75,200.0,5.0,98.0,1.0,1.0,1.0,MI,Wisconsin,3.386708,1040.0
2023,PG,'6-3,75,170.0,,,,,,CA,Texas-Rio Grande Valley,-1.383248,1000.0
2023,PF,'6-9,81,240.0,4.0,93.0,46.0,12.0,4.0,CT,Georgia Tech,1.163264,1362.0
2022,SG,'6-5,77,195.0,,,,,,NJ,Miami (OH),-2.72131,1466.0
2023,CG,'6-4,76,175.0,,,,,,GA,Georgia Southern,-0.155669,1513.0
2022,CG,'6-7,79,205.0,,,,,,FRAN,Washington State,-1.195183,897.0
2023,PG,'6-2,74,155.0,3.0,86.27777777777777,290.0,45.0,21.0,GA,Rutgers,1.974479,1224.0
2023,C,'6-11,83,230.0,4.0,91.4859437751004,186.0,27.0,12.0,AUST,Florida,4.19317,1342.0
2023,SG,'6-8,80,235.0,,,,,,PORT,San Jose State,-2.808707,598.0
2022,C,'7-1,85,255.0,,,,,,NC,Marshall,3.931787,1420.0
2022,SG,'6-3,75,185.0,,,,,,NE,Houston Christian,-4.76898,1150.0
2023,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,14.0,KS,Valparaiso,-0.02928,1562.0
2023,PF,'6-8,80,205.0,,,,,,OH,Stonehill,-5.9424,956.0
2022,SG,'6-3,75,195.0,3.0,85.0,502.0,121.0,10.0,SC,South Carolina Upstate,0.50124,1585.0
2022,CG,'6-4,76,200.0,3.0,85.0,502.0,45.0,20.0,VA,Norfolk State,1.220261,454.0
2023,SG,'6-4,76,190.0,3.0,83.0,536.0,130.0,27.0,AZ,Toledo,-1.591499,390.0
2023,PF,'6-10,82,235.0,,,,,,FL,Columbia,-1.672416,486.0
2023,SG,'6-5,77,220.0,,,,,,KY,Western Kentucky,0.452511,656.0
2023,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,8.0,WA,Seattle,-0.7529064,281.0
2023,CG,'6-3,75,194.0,3.0,85.0,454.0,51.0,12.0,NY,Northeastern,1.278677,323.0
2022,SG,3-Jun,75,190.0,,,,,,AZ,Houston Christian,-0.62992,1280.0
2022,PG,'6-3,75,196.0,,,,,,NC,Milwaukee,-1.928052,1172.0
2022,PG,'6-2,74,182.0,4.0,91.0,104.0,20.0,6.0,NV,Texas Tech,2.914483,1244.0
2022,PF,'6-7,79,228.0,4.0,90.0,261.0,47.0,5.0,MN,Boston College,-1.863589,984.0
2023,SG,'6-5,77,180.0,3.0,87.74074074074075,236.0,49.0,11.0,IN,Northern Illinois,-2.37583,915.0
2022,PG,'6-0,72,150.0,,,,,,AZ,__MISSING__,-1.09716,1575.0
2022,SF,'6-7,79,195.0,5.0,99.22588906350036,22.0,8.0,2.0,KS,Kansas,6.32409,2079.0
2022,PF,'6-8,80,200.0,3.0,85.27777777777777,299.0,1.0,1.0,GA,Wichita State,-3.0449,296.0
2022,PG,'6-2,74,215.0,5.0,98.12395624862886,51.0,10.0,2.0,GA,Ohio State,3.182906,1760.0
2022,SF,'6-8,80,210.0,,,,,,FL,Maryland,-1.29011,251.0
2022,CG,'6-2,74,160.0,5.0,97.95225495068344,58.0,10.0,1.0,NJ,Villanova,0.692432,1114.0
2022,PF,'6-9,81,220.0,3.0,85.62962962962962,290.0,61.0,5.0,SC,Vermont,-3.258876,382.0
2022,CG,'6-4,76,195.0,4.0,97.0,13.0,2.0,1.0,WV,Virginia,1.306824,1086.0
2022,CG,'6-4,76,185.0,,,,,,QC,Western Michigan,-3.43445,954.0
2022,SF,'6-6,78,200.0,5.0,99.5226838233648,13.0,4.0,1.0,MD,Villanova,3.42402,1166.0
2022,PF,'6-9,81,250.0,4.0,92.0,143.0,22.0,6.0,FL,Notre Dame,0.326196,782.0
2023,PG,'6-3,75,170.0,3.0,86.85185185185185,283.0,44.0,12.0,NJ,William & Mary,-1.852858,254.0
2022,PG,'5-10,70,185.0,4.0,92.16485413971009,159.0,24.0,3.0,OH,Marquette,-1.386409,714.0
2022,PF,'6-7,79,195.0,3.0,86.0,277.0,60.0,8.0,OH,Ohio,1.1542829,1104.0
2022,PF,'6-8,80,195.0,3.0,87.18518518518518,243.0,51.0,9.0,MN,St. Thomas,-0.2929897,765.0
2022,PF,'6-9,81,240.0,,,,,,TX,Kansas,2.1676243,212.0
2022,PG,'6-3,75,170.0,4.0,91.63367703441038,166.0,25.0,4.0,TN,Alabama State,-2.697328,378.0
2022,C,'7-1,85,265.0,,,,,,INDI,Monmouth,-7.15716,468.0
2023,PG,'6-1,73,180.0,5.0,99.65870169641778,11.0,2.0,2.0,MO,North Carolina,5.01633,1586.0
2022,PF,'6-10,82,245.0,4.0,90.0,144.0,33.0,6.0,CA,LSU,-2.62823,830.0
2022,PG,'6-2,74,205.0,,,,,,AZ,Arizona,2.5973358,970.0
2023,SF,'6-7,79,178.0,5.0,99.81262844018214,7.0,3.0,1.0,AZ,Colorado,3.41962,1166.0
2023,SF,'6-5,77,,,,,,,NC,__MISSING__,-0.2783384,1699.0
2023,PF,'6-8,80,210.0,4.0,94.81323286456863,121.0,29.0,16.0,CA,Memphis,-0.619916,432.0
2022,SG,'6-6,78,210.0,4.0,91.0,198.0,37.0,10.0,PA,Cincinnati,-0.0632630000000001,858.0
2023,SF,'6-4,76,212.0,,,,,,SC,Longwood,0.831216,942.0
2023,C,'6-11,83,255.0,3.0,89.0,184.0,29.0,3.0,MN,Butler,-0.498737,262.0
2023,PG,'5-6,66,150.0,2.0,79.0,412.0,64.0,13.0,TX,Radford,-3.49844,365.0
2023,SG,'6-4,76,180.0,3.0,88.0,241.0,31.0,6.0,TX,Kansas,0.471114,367.0
2022,PG,'6-0,72,185.0,,,,,,ND,North Dakota State,-1.519663,1326.0
2023,CG,'6-1,73,175.0,3.0,89.0,184.0,25.0,7.0,TX,Tulsa,0.137964,757.0
2023,PF,'6-9,81,225.0,4.0,94.79919678714859,122.0,30.0,9.0,TX,New Mexico,5.82604,1688.0
2023,SG,'6-5,77,205.0,3.0,89.0,184.0,25.0,7.0,CA,Providence,1.455528,1032.0
2023,PG,'6-2,74,185.0,3.0,88.0,241.0,46.0,5.0,CA,UT-Arlington,1.122894,1433.0
2023,SG,'6-4,76,210.0,,,,,,IL,Cal State Fullerton,-1.812819,413.0
2023,CG,'6-3,75,185.0,,,,,,MO,Southeast Missouri State,-1.444232,484.0
2022,SG,'6-2,74,175.0,,,,,,WI,Wofford,0.61332,1678.0
2022,PF,'6-10,82,240.0,,,,,,CT,Albany,-1.9474516,1576.0
2022,C,'6-11,83,251.0,,,,,,CANA,Buffalo,0.485332,842.0
2023,CG,'6-4,76,180.0,3.0,85.0,502.0,45.0,10.0,FINL,South Carolina,-1.216042,499.0
2023,SF,'6-9,81,202.0,5.0,97.31726907630522,73.0,14.0,3.0,VC,Kansas,3.87942,1354.0
2022,PG,'6-2,74,180.0,,,,,,WA,Eastern Illinois,-2.45789,540.0
2022,PF,'6-10,82,220.0,,,,,,IN,William & Mary,-2.12864,280.0
2022,SG,'6-3,75,185.0,,,,,,PA,Drexel,4.99288,676.0
2023,SG,'6-2,74,190.0,,,,,,NJ,Delaware State,-0.65518,1679.0
2023,PF,'6-10,82,245.0,,,,,,MEXI,Oregon State,-1.624578,291.0
2023,C,'7-5,89,214.0,3.0,86.0,399.0,58.0,36.0,KY,Youngstown State,-0.38154,542.0
2023,PF,'6-9,81,245.0,3.0,88.0,241.0,49.0,21.0,AUST,Rhode Island,-0.010391,1015.0
2023,SG,'6-4,76,194.0,,,,,,FL,Buffalo,-2.56716,1086.0
2022,PF,'6-11,83,245.0,3.0,87.0,303.0,62.0,4.0,LITH,Cal State Bakersfield,-1.73223,324.0
2022,CG,'6-5,77,180.0,,,,,,FL,Florida A&M,-2.56113,967.0
2023,PG,'5-11,71,170.0,,,,,,MD,Iona,-0.2703238,1559.0
2022,SF,'6-6,78,220.0,5.0,99.96207796626864,2.0,1.0,1.0,NJ,Duke,2.55645,956.0
2022,PG,'6-3,75,185.0,,,,,,TX,Vanderbilt,1.467661,218.0
2022,SF,'6-8,80,200.0,,,,,,MO,Tennessee,5.70307,1306.0
2022,C,'7-0,84,245.0,4.0,90.0,261.0,36.0,9.0,AZ,LSU,-1.458769,242.0
2022,SG,'6-2,74,175.0,,,,,,CA,Oregon State,1.7504546,1686.0
2022,SG,'6-7,79,205.0,,,,,,NC,UNC Wilmington,2.081298,488.0
2022,SF,'6-9,81,195.0,,,,,,IA,Bucknell,-3.97554,833.0
2022,C,'6-9,81,190.0,4.0,89.18786256135654,199.0,30.0,24.0,CA,UC Santa Barbara,-2.655742,446.0
2023,PG,'6-2,74,182.0,4.0,90.62248995983936,202.0,32.0,4.0,PA,Saint Joseph's,3.93496,1834.0
2022,PG,'6-3,75,185.0,3.0,83.77777777777777,327.0,55.0,26.0,TX,North Dakota State,-0.765723,1314.0
2022,PG,'6-0,72,160.0,3.0,88.83444890673807,210.0,34.0,7.0,KS,Bowling Green,1.4535279,262.0
2022,C,'7-0,84,210.0,,,,,,AR,Oregon,3.61315,914.0
2022,PG,'6-3,75,200.0,4.0,91.0,198.0,31.0,5.0,CA,Ole Miss,0.1551739,1160.0
2023,PF,'6-10,82,240.0,4.0,90.0,144.0,18.0,2.0,IL,Iowa,4.0302,1399.0
2023,PG,'6-1,73,175.0,4.0,91.0,104.0,20.0,5.0,MI,Toledo,-0.356908,1639.0
2022,PF,'6-8,80,225.0,,,,,,MA,Brown,-1.314092,780.0
2023,SF,'6-8,80,200.0,4.0,92.55689424364124,172.0,37.0,20.0,CA,San Diego,1.187158,1450.0
2023,SF,'6-7,79,180.0,4.0,90.52208835341365,205.0,44.0,28.0,CA,San Diego,-2.078571,482.0
2022,SF,'6-7,79,190.0,3.0,84.77777777777777,311.0,60.0,15.0,GA,Ohio,-2.770938,220.0
2022,PG,'6-8,80,175.0,4.0,90.0,261.0,44.0,4.0,SC,South Carolina,-0.532125,695.0
2022,PF,'6-8,80,220.0,,,,,,TX,Georgia,-0.356107,344.0
2023,SG,'6-5,77,203.0,3.0,84.0,476.0,97.0,14.0,TN,Samford,-1.581136,531.0
2023,C,'6-8,80,230.0,5.0,97.33663751997956,72.0,10.0,4.0,TX,Houston,5.21421,722.0
2023,C,'6-10,82,235.0,4.0,96.8366666218945,86.0,12.0,1.0,ID,Virginia,0.0425399999999998,780.0
2022,CG,'6-1,73,175.0,3.0,89.0,184.0,35.0,8.0,WA,Washington State,-1.54363,475.0
2023,C,'6-11,83,245.0,4.0,91.0,104.0,14.0,3.0,GA,USC,-0.03616,507.0
2022,SF,'6-9,81,200.0,,,,,,NC,Georgia Southern,-0.953942,206.0
2022,PF,'6-9,81,240.0,,,,,,CANA,UTSA,-1.116618,510.0
2023,SF,'6-4,76,190.0,3.0,80.0,403.0,89.0,5.0,MA,UMass,2.079975,1316.0
2023,PF,'6-8,80,220.0,3.0,88.0,241.0,38.0,11.0,FL,Nebraska,-0.1553,304.0
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,WA,Washington State,2.79245,532.0
2023,PG,'6-1,73,185.0,,,,,,KS,Omaha,-3.74659,652.0
2023,PF,'6-8,80,210.0,4.0,91.52610441767068,185.0,41.0,11.0,DENM,Wake Forest,-1.514608,386.0
2023,SG,'6-6,78,200.0,4.0,94.1566265060241,136.0,19.0,9.0,FRAN,UCLA,0.4576973,249.0
2022,PF,'6-8,80,235.0,,,,,,NV,Weber State,-1.588888,394.0
2023,SF,'6-6,78,205.0,,,,,,IN,Mercer,0.570531,1454.0
2023,SG,'6-1,73,190.0,4.0,92.0,72.0,15.0,6.0,AR,Drake,2.265445,986.0
2022,SG,'6-3,75,200.0,,,,,,WA,Idaho State,-0.319917,988.0
2023,SG,'6-3,75,190.0,,,,,,AL,Belmont,-2.877165,345.0
2023,PF,'6-9,81,200.0,,,,,,AZ,Cal State Northridge,-1.850348,595.0
2022,SG,'6-5,77,200.0,,,,,,NY,LIU,-4.00139,1298.0
2022,PF,'6-8,80,225.0,,,,,,NY,Miami (OH),-2.2107322,530.0
2023,SG,'6-6,78,215.0,,,,,,GERM,Eastern Washington,-2.13495,637.0
2023,PF,'6-9,81,200.0,,,,,,NC,Siena,-1.603675,259.0
2023,SG,'6-5,77,190.0,,,,,,TX,UMBC,-1.920191,807.0
2022,SG,'6-4,76,200.0,,,,,,VA,Delaware,-1.443643,830.0
2022,SF,'6-6,78,200.0,5.0,99.54269698638478,12.0,3.0,1.0,VA,Kentucky,1.796945,1282.0
2022,CG,'6-2,74,185.0,,,,,,DC,Hampton,-2.379633,218.0
2022,CG,'6-4,76,206.0,,,,,,NY,Notre Dame,-1.061966,1376.0
2022,PG,'6-7,79,185.0,5.0,99.4021571234772,17.0,2.0,3.0,TX,Arkansas,6.12413,2203.0
2022,CG,'6-1,73,185.0,3.0,89.0,309.0,27.0,24.0,VA,Eastern Kentucky,-0.974477,1324.0
2022,PF,'6-9,81,222.0,,,,,,VA,Syracuse,2.364433,988.0
2023,PF,'6-7,79,220.0,,,,,,CA,Idaho,-0.8850476,252.0
2023,PF,'6-10,82,220.0,4.0,94.0,24.0,8.0,2.0,FL,Oregon,5.05237,1396.0
2022,SG,'6-3,75,175.0,3.0,87.0,431.0,71.0,37.0,AZ,UC Riverside,-2.87971,414.0
2022,PG,'5-10,70,185.0,,,,,,AZ,Northern Arizona,-1.0621817,799.0
2022,SG,'6-4,76,185.0,,,,,,IN,Central Michigan,-1.323502,1498.0
2023,PF,'6-9,81,230.0,5.0,97.6866663980336,61.0,14.0,7.0,FL,Alabama,3.025353,857.0
2023,PG,'6-3,75,195.0,3.0,89.0,184.0,25.0,5.0,CT,Kansas,0.380776,1060.0
2022,C,'6-10,82,215.0,3.0,82.27777777777777,342.0,52.0,8.0,WI,__MISSING__,-5.09181,312.0
2022,PF,'6-9,81,210.0,5.0,99.81038983134322,6.0,1.0,1.0,SC,South Carolina,-1.955524,1686.0
2023,C,'7-1,85,215.0,3.0,89.0,184.0,38.0,8.0,NJ,Kentucky,4.1418,658.0
2023,SF,'6-7,79,220.0,4.0,96.85676932926803,85.0,16.0,2.0,IN,Louisville,-1.371235,836.0
2022,SF,'6-8,80,230.0,3.0,88.0,375.0,73.0,21.0,GA,Cincinnati,-0.660566,404.0
2022,C,'6-9,81,224.0,3.0,88.0,375.0,46.0,21.0,TX,Wyoming,-1.781759,360.0
2023,PG,'6-2,74,200.0,3.0,86.18518518518518,291.0,46.0,22.0,GA,Mercer,2.251973,1126.0
2023,SG,'6-4,76,190.0,,,,,,NY,Bucknell,-0.8213116,444.0
2023,PF,'6-6,78,225.0,5.0,98.72618679847596,34.0,7.0,1.0,SC,Michigan State,0.6395878,685.0
2022,PF,'6-9,81,250.0,4.0,96.0,25.0,3.0,3.0,MN,Minnesota,-0.9591227,1041.0
2023,SG,'6-3,75,189.0,4.0,89.35296742525658,235.0,33.0,7.0,PA,Notre Dame,0.438231,1536.0
2023,PG,'5-10,70,185.0,4.0,95.78152073175646,106.0,17.0,1.0,MS,Mississippi State,5.36264,1677.0
2022,SF,'6-7,79,200.0,3.0,85.96296296296295,279.0,53.0,9.0,OH,Florida State,-3.073081,396.0
2023,SG,'6-4,76,185.0,2.0,79.0,412.0,58.0,35.0,FL,South Carolina Upstate,-2.699581,232.0
2023,SF,'6-6,78,215.0,4.0,90.0,144.0,21.0,4.0,MO,Southern Illinois,1.51328,1076.0
2023,SG,'6-5,77,200.0,4.0,94.37215528781793,127.0,17.0,4.0,MD,Seton Hall,1.089092,1000.0
2022,PG,'6-5,77,205.0,4.0,93.0,85.0,7.0,3.0,NE,Loyola,-2.134858,335.0
2023,SG,'6-5,77,205.0,,,,,,NC,UTEP,-1.629146,290.0
2023,C,'6-11,83,225.0,,,,,,TN,__MISSING__,-1.821343,299.0
2022,SF,'6-6,78,190.0,4.0,91.0,198.0,37.0,9.0,AR,Saint Peter's,1.626449,838.0
2023,PG,'6-0,72,170.0,,,,,,WI,__MISSING__,1.748073,1284.0
2022,CG,'6-2,74,165.0,,,,,,GA,Kennesaw State,-2.96882,510.0
2022,C,'6-11,83,245.0,,,,,,FL,Michigan State,-0.325028,314.0
2022,PF,'6-8,80,261.0,,,,,,NY,Tennessee,2.14608,566.0
2022,SG,'6-4,76,195.0,,,,,,KS,North Dakota,-1.796851,640.0
2023,SG,'6-4,76,195.0,4.0,91.0,104.0,17.0,6.0,TX,UTEP,-0.66508,1044.0
2023,SG,'6-3,75,190.0,,,,,,LA,Louisiana,-0.626587,541.0
2023,PG,'6-1,73,170.0,4.0,93.0,46.0,9.0,1.0,NV,California Baptist,-2.823935,379.0
2023,C,'6-8,80,215.0,,,,,,TN,__MISSING__,-0.393049,611.0
2022,CG,'6-2,74,185.0,,,,,,WI,Virginia Military Institute,-1.196789,1472.0
2022,SF,'6-4,76,190.0,,,,,,IL,Denver,-1.286457,1532.0
2022,CG,'6-6,78,215.0,3.0,87.0,431.0,40.0,9.0,OH,Merrimack,0.40286,1261.0
2023,PG,'6-2,74,170.0,,,,,,NY,LIU,-3.55536,1568.0
2023,SG,'6-5,77,190.0,,,,,,PA,Quinnipiac,-2.38979,352.0
2022,SG,'6-6,78,190.0,,,,,,CA,Long Beach State,1.167533,1478.0
2023,PG,'5-11,71,175.0,,,,,,FL,North Florida,-0.26339,1028.0
2023,CG,'6-3,75,175.0,4.0,94.0,24.0,3.0,1.0,MN,Fairleigh Dickinson,-1.513765,1220.0
2022,SG,'6-5,77,180.0,,,,,,MN,Lamar,-2.233479,1224.0
2023,PG,'6-1,73,185.0,,,,,,NJ,Fairleigh Dickinson,-3.056637,244.0
2022,SG,'6-4,76,180.0,,,,,,AL,Alabama State,-4.374,350.0
2022,C,'6-10,82,230.0,3.0,88.0,375.0,46.0,33.0,CA,San Diego,-0.819167,382.0
2023,SG,'6-3,75,212.0,4.0,90.0,261.0,66.0,23.0,ENGL,San Jose State,-1.978097,678.0
2023,PG,'6-0,72,186.0,,,,,,NY,Alcorn State,-2.963742,744.0
2023,CG,'6-5,77,200.0,3.0,88.0,241.0,31.0,6.0,CA,Boston University,-3.42976,356.0
2022,SG,'6-5,77,192.0,3.0,87.0,303.0,58.0,7.0,PA,Elon,-2.31553,811.0
2023,PF,'6-9,81,250.0,,,,,,AUST,San Francisco,-1.473418,204.0
2022,PG,'6-2,74,185.0,3.0,87.18518518518518,243.0,41.0,7.0,MD,Saint Joseph's,-2.16112,1154.0
2022,CG,'6-3,75,195.0,4.0,91.7920809958526,164.0,24.0,5.0,GA,Clemson,-1.37131,654.0
2022,SG,'6-5,77,175.0,5.0,97.10673239222217,77.0,7.0,11.0,CA,DePaul,-2.593008,507.0
2022,PG,'5-11,71,170.0,3.0,87.0,303.0,54.0,5.0,FL,FIU,1.491075,1583.0
2022,CG,'6-5,77,205.0,3.0,86.0,474.0,43.0,34.0,TN,Florida State,-0.288155,614.0
2022,PG,'6-0,72,177.0,4.0,92.0,143.0,25.0,3.0,NJ,Providence,2.595352,628.0
2022,PF,'6-6,78,190.0,,,,,,WA,UC San Diego,-3.64998,218.0
2023,PG,'6-5,77,190.0,5.0,99.98661311914323,1.0,1.0,1.0,GA,USC,4.70895,1421.0
2022,PG,'6-4,76,175.0,,,,,,FL,Louisville,-1.25767,228.0
2022,SG,'6-5,77,210.0,,,,,,VA,Towson,-0.619564,770.0
2022,CG,'6-3,75,170.0,,,,,,MD,Loyola Maryland,-1.516233,443.0
2022,SF,'6-6,78,205.0,4.0,93.20749665327979,137.0,33.0,12.0,TX,Stanford,1.835377,219.0
2022,SF,'6-8,80,200.0,3.0,87.0,303.0,48.0,3.0,MN,North Dakota,-1.05446,1710.0
2022,C,'6-11,83,266.0,4.0,93.0,85.0,12.0,5.0,FL,Kansas,2.720489,432.0
2022,SF,'6-6,78,205.0,4.0,93.0,85.0,20.0,5.0,TX,Houston,3.227654,772.0
2023,CG,'6-3,75,185.0,4.0,89.28960285586793,236.0,29.0,26.0,FL,George Washington,0.241994,1496.0
2023,PG,'6-0,72,170.0,4.0,96.60931350821346,90.0,14.0,1.0,NY,Louisville,0.298618,1239.0
2022,PG,'5-10,70,171.0,,,,,,TX,Navy,0.050798,910.0
2023,PF,'6-8,80,220.0,3.0,84.0,349.0,75.0,13.0,ENGL,Iona,-2.6382,803.0
2023,SF,'6-5,77,180.0,,,,,,GA,North Carolina A&T,-2.50689,1206.0
2022,PF,'7-0,84,250.0,,,,,,IL,Yale,2.022952,214.0
2023,SF,'6-6,78,185.0,3.0,87.0,303.0,58.0,31.0,CA,California,-1.230118,781.0
2023,SF,'6-6,78,185.0,,,,,,AZ,Northern Arizona,-2.275007,252.0
2023,PG,'6-0,72,155.0,4.0,90.02409638554217,216.0,35.0,5.0,PA,Florida Gulf Coast,-1.122887,891.0
2022,CG,'6-3,75,170.0,,,,,,FL,South Alabama,-2.854741,601.0
2022,SF,'6-6,78,195.0,,,,,,NC,__MISSING__,-1.677974,455.0
2022,SF,'6-7,79,220.0,,,,,,IL,Northwestern,-0.880457,301.0
2022,PG,'6-6,78,183.0,5.0,98.97590361445782,27.0,4.0,1.0,AUST,Duke,4.13784,1725.0
2023,SF,'6-7,79,220.0,4.0,92.16867469879519,176.0,39.0,21.0,FL,Davidson,1.854967,1428.0
2023,PF,'6-7,79,231.0,4.0,96.29004311560624,100.0,25.0,2.0,UT,South Carolina,5.798,1012.0
2023,SG,'6-4,76,190.0,3.0,86.51851851851852,284.0,36.0,11.0,AR,Northwestern State,-3.74472,327.0
2023,C,'6-11,83,231.0,4.0,90.92369477911646,198.0,29.0,26.0,CAME,High Point,2.688846,1434.0
2023,PG,'5-11,71,166.0,4.0,94.0,24.0,6.0,1.0,IN,Notre Dame,3.05813,1828.0
2023,SF,'6-7,79,180.0,,,,,,PA,American,-0.165819,1070.0
2023,CG,'5-11,71,180.0,4.0,90.0,144.0,27.0,16.0,CA,San Francisco,2.583354,1112.0
2023,SF,'6-8,80,215.0,,,,,,FL,Dayton,-1.695765,310.0
2023,PF,'6-10,82,244.0,4.0,91.0,104.0,25.0,1.0,TURK,UCLA,-1.120392,648.0
2022,CG,'6-4,76,230.0,,,,,,GA,Presbyterian,-2.99555,1111.0
2022,SG,'6-6,78,210.0,,,,,,CO,Virginia Military Institute,-0.910725,1098.0
2022,C,'6-9,81,255.0,,,,,,VA,Wagner,-1.752355,547.0
2022,SF,'6-7,79,220.0,,,,,,DC,Robert Morris,-2.214531,972.0
2022,SG,'6-3,75,180.0,,,,,,OH,Bowling Green,-3.96009,254.0
2023,SG,'6-7,79,175.0,4.0,91.0,104.0,17.0,4.0,AZ,Monmouth,-3.59881,768.0
2023,CG,'6-3,75,195.0,4.0,93.0,85.0,7.0,2.0,NY,Marist,-0.0528438,1403.0
2023,PF,'6-8,80,256.0,,,,,,UT,Southern Utah,-2.001602,574.0
2023,SG,'6-2,74,184.0,3.0,87.0,303.0,40.0,14.0,MN,Lehigh,-1.853676,650.0
2023,PG,'6-1,73,160.0,,,,,,TX,East Central,-2.59576,692.0
2023,C,'6-11,83,235.0,,,,,,CANA,Coastal Carolina,-0.9445288,908.0
2023,PF,'6-8,80,230.0,,,,,,MA,Wofford,-0.0628699999999998,522.0
2022,C,'7-1,85,250.0,,,,,,DENM,American,-1.191606,624.0
2022,PF,8-Jun,80,236.0,,,,,,LA,McNeese,-1.277146,602.0
2022,SF,'6-5,77,215.0,,,,,,CA,Kansas,0.205084,302.0
2022,SF,'6-8,80,230.0,,,,,,AZ,Louisville,-1.511727,1122.0
2022,PG,'6-3,75,180.0,3.0,86.62962962962962,267.0,37.0,26.0,CA,Robert Morris,-3.308429,502.0
2022,SG,2-Jun,74,180.0,,,,,,IN,Eastern Illinois,-2.988991,875.0
2022,CG,'6-4,76,190.0,5.0,99.67428241393668,9.0,2.0,1.0,CA,UCLA,3.25873,1392.0
2022,PF,'6-8,80,215.0,,,,,,WI,Valparaiso,-1.963781,934.0
2022,C,'6-10,82,235.0,3.0,85.5,294.0,42.0,7.0,IL,Eastern Illinois,-1.89331263,630.0
2022,SG,'6-3,75,185.0,,,,,,CA,Saint Mary's,3.064073,1641.0
2022,CG,'6-5,77,210.0,5.0,99.1813407476058,23.0,5.0,5.0,FL,Indiana,3.25211,1820.0
2023,CG,'6-4,76,195.0,4.0,91.0,104.0,16.0,2.0,NJ,Kentucky,0.88295,1378.0
2022,SG,'6-5,77,197.0,3.0,86.0,474.0,111.0,3.0,MN,Minnesota,0.73624,709.0
2022,C,'7-1,85,257.0,3.0,88.0,375.0,46.0,12.0,CA,USC,0.736634,330.0
2022,SF,'6-9,81,215.0,4.0,94.0,65.0,14.0,2.0,IN,Seton Hall,0.180343,692.0
2022,CG,'6-5,77,199.0,4.0,96.0,25.0,4.0,2.0,MD,Virginia Tech,-0.5338287,270.0
2023,SF,'6-6,78,165.0,5.0,98.15955012916773,52.0,10.0,4.0,KS,Ohio State,1.881056,770.0
2022,PG,'5-10,70,165.0,,,,,,DC,George Mason,-3.97623,606.0
2022,C,'6-10,82,254.0,,,,,,IN,Penn State,0.685653,849.0
2022,PG,'5-11,71,175.0,3.0,87.0,431.0,71.0,8.0,OK,Texas-Rio Grande Valley,-1.0054898,766.0
2022,PG,'6-3,75,198.0,4.0,94.0,65.0,14.0,1.0,FL,Auburn,1.177871,570.0
2022,C,'6-9,81,215.0,3.0,84.83333333333334,310.0,45.0,15.0,NC,LSU,5.28668,1820.0
2022,SF,'6-7,79,225.0,4.0,92.6318607764391,151.0,35.0,5.0,MN,Iowa State,0.88457,550.0
2023,CG,'6-5,77,202.0,5.0,99.23264966219392,20.0,4.0,2.0,CA,Duke,2.31359,1156.0
2023,CG,'6-5,77,207.0,3.0,86.51851851851852,284.0,36.0,2.0,KY,East Tennessee State,-1.403033,574.0
2023,C,'6-9,81,210.0,4.0,95.56276387601689,111.0,15.0,2.0,SENE,Colorado,-2.432483,380.0
2023,PF,'6-9,81,230.0,3.0,82.27777777777777,378.0,80.0,49.0,GA,Hampton,-1.26713,1162.0
